Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.40727,-0.38567,-0.3362614,-0.41612,-0.368278,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,a45,none,none,none,none,-0.24860,-0.34917,-0.3689101,-0.35086,-0.324133,sell
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,-0.10747,-0.14399,-0.1706213,-0.18269,-0.165444,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a45,none,a60,none,none,-0.24023,-0.17607,-0.1126145,-0.19892,-0.202720,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a45,none,a60,none,none, 0.26909, 0.19451, 0.2612774, 0.23545, 0.206759,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.04810, 0.17610, 0.0821048, 0.07466, 0.088191,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a60,a45,none, 0.54411, 0.12046, 0.7375984, 0.70620, 0.167253,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a60,a45,none,-0.08519,-0.07381,-0.0713229,-0.00738, 0.002887,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.17699, 0.06709, 0.0506037, 0.03334,-0.035657,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,a45,none,-0.33391,-0.25628,-0.3474457,-0.20167,-0.359203,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a90,none,none,none,a45,none,-0.05432,-0.16000,-0.2163978,-0.40163,-0.838522,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,a90,none,none,none,a45,none,-0.10178,-0.13226,-0.1034396,-0.07709, 0.079822,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none,-0.04283,-0.04868,-0.0413192,-0.05173,-0.212033,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a90,none,none,none,a45,none,-0.11083, 0.14347, 0.0474997,-0.06385, 0.191591,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a45,none, 0.23337, 0.12762, 0.3000047, 0.24962, 0.261164,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.31606,-0.00767,-0.0076718, 0.05057, 0.027932,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.27014, 0.41082, 0.2754867, 0.09832, 0.110904,buy
2014-03-08,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,a45,none,-0.58683,-0.45964,-0.5689314,-0.51986,-0.529196,sell
2014-03-09,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,a45,none,-0.63638,-0.54890,-0.5420559,-0.61774,-0.685840,sell
2014-03-10,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,a30,none,none,a45,none,-0.40434, 0.17862, 0.0852402, 0.03601,-0.350918,sell
2014-03-11,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,a30,none,none,a45,none,-0.09863,-0.26916,-0.4426120,-0.13561,-0.018727,sell
2014-03-12,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,a30,none,none,a45,none,-0.26391,-0.32149,-0.3649090,-0.27040,-0.409027,sell
2014-03-13,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a30,none,none,a45,none,-0.38937,-0.45351,-0.4738366,-0.37123,-0.315643,sell
2014-03-14,a120,none,a45,none,none,a45,none,none,a60,a180,a180,none,a90,a150,none,none,none,none,a30,none,none,a45,none,-0.20230,-0.21402,-0.0578588,-0.01612,-0.174655,sell
2014-03-15,a120,none,a45,none,none,a45,none,a60,none,none,a180,a120,none,none,a150,a150,a150,none,none,none,none,a45,none,-0.02713,-0.17187,-0.2410129,-0.18281,-0.315605,sell
2014-03-16,a120,none,a45,none,none,a45,none,none,none,a150,none,none,a60,a180,none,none,a150,none,none,none,none,a45,a60,-0.16945,-0.18192,-0.0077707,-0.02223,-0.154841,sell
2014-03-17,none,none,a45,none,none,none,none,a90,none,a150,a150,a90,none,none,a180,a120,a150,none,none,none,none,a45,a60, 0.04881, 0.22839, 0.2814812,-0.12355, 0.011709,sell
2014-03-18,none,none,a45,none,none,none,none,a90,a0,none,none,a90,none,none,a180,a120,a150,none,none,a30,none,a45,a60,-0.29177, 0.23337, 0.6432333,-0.40486,-0.375042,sell
2014-03-19,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a150,none,none,a30,none,a45,a60, 0.01103,-0.29537, 0.5036234, 0.36027, 0.431457,buy
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,none,none,a30,none,a45,a60, 0.93931, 0.68129, 1.0757846, 0.95925, 0.853706,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,a30,none,a45,none,-0.47261,-0.67702,-0.2405580,-0.47597,-0.339414,sell
2014-03-22,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,a30,none,a45,none, 0.01347,-0.36765, 0.2273352,-0.09836,-0.208731,sell
2014-03-23,a135,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.33613, 0.06676, 0.0034840,-0.02240, 0.004986,buy
2014-03-24,a135,a0,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,none, 0.29371, 0.22515, 0.4278961, 0.41461, 0.210868,buy
2014-03-25,a135,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.17506, 0.23766, 0.0791485, 0.21781, 0.185886,buy
2014-03-26,a135,none,a60,none,none,a30,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.16208, 0.25161, 0.1516125, 0.16339, 0.255719,buy
2014-03-27,none,none,a60,none,none,a30,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.33083, 0.19823,-0.0474338, 0.32480, 0.024680,buy
2014-03-28,none,none,a60,none,none,a30,none,a120,none,a0,a0,a60,none,none,none,none,none,a120,none,none,a90,a45,none, 0.45263, 0.63084, 0.0461015, 0.41591, 0.236034,buy
2014-03-29,none,none,a60,none,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,a120,none,none,a90,a45,none, 0.39668, 0.45033, 0.2340104, 0.58948, 0.307436,buy
2014-03-30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,none,a120,none,none,a90,a45,none, 0.16689, 0.48874, 0.6872081, 0.54509, 0.465738,buy
2014-03-31,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,none,a0,a60,a135,a120,none,none,a90,a45,none, 0.16600,-0.46229, 0.2451435, 0.16408, 0.407696,buy
2014-04-01,a150,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a45,a45,-0.27260,-0.37107,-0.1809461,-0.31643,-0.188649,sell
2014-04-02,a150,none,none,a120,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a135,none,none,a45,none,a45,a45,-0.27802,-0.38482,-0.2906318,-0.42302,-0.290632,sell
2014-04-03,a150,none,none,a120,none,none,none,none,none,a60,a90,none,a180,none,none,a90,a135,none,none,a45,none,a45,a45,-0.33026,-0.29991,-0.2744726,-0.37984,-0.269142,sell
2014-04-04,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,a60,a60,none,a135,none,none,a45,none,a45,a45,-0.07183,-0.23255,-0.0692664,-0.13289,-0.125819,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a120,none,none,none,a45,none,a45,a45, 0.34975,-0.13047, 0.3503742, 0.26072, 0.335526,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,a45,none,a45,none, 0.02851,-0.07930, 0.2504586,-0.00187, 0.012582,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,a90,none,none,none,none,none,none,a45,none,-0.33174,-0.20210,-0.0386518, 0.01798, 0.074484,buy
2014-04-08,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a150,none,a135,none,none,none,a45,none, 0.21811, 0.30250, 0.4227679, 0.13444, 0.384054,buy
2014-04-09,none,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,a120,none,none,a135,none,none,none,a45,none,-0.01675, 0.22911, 0.7408407, 0.25255, 0.355136,buy
2014-04-10,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,a135,a0,none,none,a45,none,-0.05299,-0.03901, 0.2679184,-0.09814, 0.146999,buy
2014-04-11,none,a30,none,a135,none,none,a30,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a0,none,none,a45,none, 0.05629,-0.20503,-0.1044970,-0.79607,-0.784332,sell
2014-04-12,none,a30,none,a135,none,none,a30,a60,none,none,none,a120,a60,a150,a150,none,none,none,a0,none,none,a45,none, 0.40185, 0.05747, 0.0335321, 0.08880, 0.088804,buy
2014-04-13,none,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,a45,none, 0.44676, 0.36849, 0.3089499, 0.32539, 0.443265,buy
2014-04-14,none,none,a90,none,none,a0,none,a90,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,none,-0.84381,-0.26415,-0.8890767,-0.85745,-0.854367,sell
2014-04-15,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.08944, 0.34249, 0.0589363, 0.02845, 0.314068,buy
2014-04-16,a180,none,a90,none,none,a0,none,a120,none,a150,a120,a60,none,none,a150,a120,a120,none,none,a60,none,a45,a30,-0.01890,-0.01412,-0.2465107,-0.28319,-0.251191,sell
2014-04-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,a120,none,none,a60,none,a45,a30, 0.03643, 0.25493,-0.0091993,-0.05865, 0.181668,buy
2014-04-18,none,a45,none,a150,none,none,none,a150,a60,none,a90,none,none,none,a120,a90,a120,a150,none,a60,none,a45,a30,-0.19468,-0.05308, 0.0432464,-0.14182,-0.178437,sell
2014-04-19,none,a45,none,a150,none,none,none,a150,a60,a120,none,none,none,a120,a120,a90,a120,a150,none,a60,none,a45,a30,-0.28263,-0.26299, 0.0248731,-0.23631,-0.264862,sell
2014-04-20,none,a45,none,a150,none,none,none,a180,a90,none,a60,a0,none,a120,a90,none,a120,a150,none,a60,none,a45,a30, 0.32452, 0.33108, 0.1185597, 0.54840,-0.000389,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,a45,none, 0.18097, 0.24287, 0.2943883, 0.54902, 0.198943,buy
2014-04-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.05809, 0.13948, 0.1395900, 0.14413, 0.174504,buy
2014-04-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,none,none,none,a120,a45,none,-0.38895,-0.26695,-0.3276548,-0.20833,-0.333913,sell
2014-04-24,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.42745,-0.46759,-0.4181652,-0.43478,-0.451950,sell
2014-04-25,none,a60,none,none,a0,none,a45,a120,a150,none,none,a60,a120,none,none,a0,none,none,none,none,a120,a45,none, 0.78553, 0.66295,-0.0446244, 0.45291, 0.771395,buy
2014-04-26,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.72362, 0.82186,-0.1732435, 0.75052, 0.885433,buy
2014-04-27,none,a60,none,none,a0,none,a45,a90,a180,none,none,a90,a150,none,a0,none,none,none,none,none,none,a45,none, 0.45988, 0.55281,-0.4542253, 0.46161, 0.761133,buy
2014-04-28,a150,none,a120,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.48811,-0.45677,-0.4532163,-0.47010,-0.548830,sell
2014-04-29,a150,none,a120,none,none,a30,a45,a60,a150,a0,a60,a120,none,a0,none,none,none,none,none,none,none,a45,none,-0.29822,-0.29564,-0.4810065,-0.33330,-0.359202,sell
2014-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,none,-0.02468, 0.22832,-0.3473335, 0.05504,-0.576639,sell
2014-05-01,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.04636, 0.04099,-0.0412521,-0.07644,-0.352965,sell
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.00799,-0.15027,-0.0665203,-0.10839,-0.221512,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.09589,-0.31130, 0.0085530,-0.40031,-0.461454,sell
2014-05-04,a135,none,none,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,none,-0.08913, 0.14109, 0.1452724, 0.15734, 0.050460,buy
2014-05-05,a135,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.03246,-0.20919,-0.1919653, 0.05950,-0.208578,sell
2014-05-06,a135,none,a135,none,none,a45,none,none,a60,none,a150,a150,none,a90,a120,a120,none,none,none,none,a135,none,none,-0.18884,-0.21250,-0.1226537,-0.00597,-0.246821,sell
2014-05-07,none,none,a135,none,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,none,none,a30,none,a135,none,none,-0.12917,-0.58861,-0.2850971, 0.17631,-0.588677,sell
2014-05-08,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,none,a150,none,none,a30,none,a135,none,none,-0.29685,-0.05304, 0.0775723, 0.01842, 0.018745,sell
2014-05-09,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,none,a180,a30,none,a135,none,none, 0.17087, 0.28289, 0.0946478, 0.22360, 0.341265,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a30,none,none,none,none,-0.24765, 0.01942,-0.8123585,-0.29699,-0.139920,sell
2014-05-11,a120,a90,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,none,a180,a30,none,none,none,none,-0.41771, 0.09384,-0.4892698,-0.54690,-0.434407,sell
2014-05-12,a120,a90,none,none,none,none,a60,a90,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,none,none,-0.74066,-0.07538,-0.7048763,-0.19858,-0.593984,sell
2014-05-13,a120,none,a150,none,none,none,a60,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a90,none,none,none, 0.13136,-0.16514, 0.3429076, 0.34291,-0.051056,buy
2014-05-14,none,none,a150,none,none,a60,a60,a120,none,a150,none,a60,a0,a180,a150,a150,none,none,none,a90,none,none,a0,-0.11520,-0.09849, 0.0058569,-0.04769,-0.519035,sell
2014-05-15,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.02648,-0.15702,-0.0860480,-0.23135,-0.641925,sell
2014-05-16,none,none,a150,none,none,a60,a60,a150,a60,a180,none,none,none,a150,a120,a120,a90,none,none,a90,none,none,a0, 0.15707,-0.20504,-0.2400897,-0.24863,-0.378441,sell
2014-05-17,none,none,none,a150,none,a60,a60,none,a90,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a0,-0.15471,-0.13749,-0.2484365,-0.34532,-0.358463,sell
2014-05-18,none,none,none,a150,none,none,a60,a180,a90,a150,none,a0,a60,none,a90,a90,a90,none,none,none,a150,none,none, 0.09637, 0.09483,-0.2802843, 0.00383,-0.450303,sell
2014-05-19,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,-0.87707,-0.65064,-0.7070691,-0.66205,-0.595612,sell
2014-05-20,none,none,none,a150,none,none,a60,a150,a120,a120,none,none,a90,none,a60,a60,a90,none,a45,none,a150,none,none, 0.37292, 0.10756,-0.3139615, 0.31951,-0.332957,buy
2014-05-21,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,a90,none,none,none,none,a45,none,a150,none,none,-0.41455,-0.10735,-0.5236166,-0.43328,-0.648759,sell
2014-05-22,none,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none, 0.09619,-0.49337,-0.2288457, 0.06497, 0.049345,sell
2014-05-23,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none,a45,none,none,none,none,-0.05231,-0.07731, 0.0531580, 0.01843, 0.204197,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a60,a0,none,none,none,a45,none,none,none,none,-0.27588,-0.35032,-0.3558233,-0.33793,-0.133589,sell
2014-05-25,none,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.02153,-0.07985, 0.0920665,-0.07448,-0.206368,sell
2014-05-26,none,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.04366,-0.38734,-0.1381316,-0.00259,-0.290268,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.53098,-0.24490, 0.3542304, 0.32593,-0.142670,sell
2014-05-28,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.56780,-0.50223,-0.6523161,-0.63269,-0.650452,sell
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.44784,-0.43155,-0.5147994,-0.51473,-0.504726,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.38255, 0.33610,-0.2993579, 0.36308,-0.297201,sell
2014-05-31,none,none,none,a135,none,none,a60,none,a90,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,-0.15071, 0.32938, 0.4605679, 0.43688, 0.012888,buy
2014-06-01,none,none,none,a135,none,none,a60,a0,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.45650,-0.24029,-0.3197806,-0.41636,-0.398148,sell
2014-06-02,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none,-0.42242,-0.01840,-0.3090083,-0.45736,-0.371080,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,a60,none,none,none,none, 0.26844, 0.46500, 0.0621661, 0.32605, 0.180845,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.24190,-0.21050,-0.1645052,-0.28823,-0.434459,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,a150,a60,none,none,none,none, 0.56401, 0.74061, 0.7328140, 0.73305, 0.639416,buy
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,a150,a60,none,none,none,none, 0.55779, 0.83496, 0.8475673, 0.85795, 0.804193,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,a150,none,a150,none,a120,none,none,none, 0.07174, 0.23449, 0.2732389, 0.28855, 0.387532,buy
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,a150,none,a120,none,none,none, 0.02481, 0.48354, 0.1596895, 0.14966, 0.196706,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a120,none,none,a30, 0.32997, 0.49454, 0.4737054, 0.41887, 0.274203,buy
2014-06-10,none,none,none,a135,none,none,none,a120,none,none,a120,a60,a0,a150,a150,a180,none,none,none,a120,none,none,a30,-0.38811,-0.60152,-0.2305901,-0.24719, 0.093789,sell
2014-06-11,none,none,none,a135,none,none,a45,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,-0.05953,-0.25639,-0.6325233,-0.28452,-0.309245,sell
