Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,0,0,0,0,0,4,2,1,2,2.97,2.65,2.95,2.77,2.9,2.49,2.77,2.97,-0.00010776,-0.0118756, 0.00275516,-0.0065789,-0.00657887,sell
2012-02-20,0,0,1,0,0,2,3,1,0,5.37,0,0,2.62,1.41,0.68,0.55,2.77,-0.00046527,-0.0004653,-0.00042555, 0.0016532,-0.00042555,sell
2012-02-21,2,1,1,0,0,2,3,0,0,3.07,0,0,0,5.69,5.57,3.11,2.84, 0.00254900,-0.0005629,-0.00056291,-0.0046558,-0.00104627,sell
2012-02-22,3,0,2,0,0,1,2,1,0,2.4,2.87,2.79,1.58,2.3,4.76,2.31,0, 0.00345143, 0.0036214, 0.00618982, 0.0017938, 0.00319285,buy
2012-02-23,2,0,1,1,0,0,4,0,0,0,0.55,2.87,2.56,0.85,1.6,0.79,1.13, 0.00397969, 0.0038128, 0.00217187, 0.0041498, 0.00498258,buy
2012-02-24,1,0,0,1,0,4,3,0,0,0,4.32,3.58,0,2.62,2.53,3.6,2.72, 0.00491620, 0.0063310, 0.00491620, 0.0063310, 0.00044074,buy
2012-02-25,1,0,0,0,0,1,6,0,0,2.49,5.77,3,2.72,3,0,3.69,0, 0.00555515, 0.0055551, 0.00556669, 0.0053260, 0.00556669,buy
2012-02-26,0,0,0,0,1,2,4,2,0,0,3.42,2.26,1.06,2.72,2.84,2.33,2.65, 0.00687004, 0.0055270, 0.00708664, 0.0067264, 0.00369605,buy
2012-02-27,1,0,0,0,0,1,5,2,0,2.97,3.54,3.25,2.51,0,0,4.11,2.97, 0.00495128, 0.0050951, 0.00404135, 0.0056269, 0.00394442,buy
2012-02-28,0,0,0,1,0,0,3,1,0,1.03,0,0,2.74,0,0.94,1.39,1.96, 0.00211712, 0.0034891, 0.00243383, 0.0009923, 0.00360578,buy
2012-02-29,0,0,0,2,0,1,2,2,3,2.44,2.51,2.49,0.59,2.53,3.61,2.69,2.67,-0.00063903, 0.0047633,-0.00303646, 0.0042289,-0.00060090,buy
2012-03-01,0,0,1,1,0,1,2,1,1,2.65,0,2.01,0,0.65,5.59,4.31,0, 0.00186904, 0.0032394, 0.00327061, 0.0041653, 0.00416529,buy
2012-03-02,0,3,0,1,1,1,2,0,2,0,0.73,2.89,2.49,4.76,5.63,1.89,2.51,-0.00380670,-0.0021085,-0.00123231, 0.0010233,-0.00237719,sell
2012-03-03,1,2,1,1,1,1,1,1,2,2.53,2.92,2.44,0,5.69,2.45,5.05,1.42,-0.00816970,-0.0005709,-0.00375467,-0.0007232,-0.00012697,sell
2012-03-04,1,0,3,1,1,1,1,1,2,0.64,2.47,0,0,4.19,5.48,5.12,1.36, 0.00170496, 0.0026693, 0.00227478, 0.0034755, 0.00069822,buy
2012-03-05,1,2,1,2,1,2,1,1,2,0,3.09,2.53,2.92,4.9,2.54,4.31,4.65,-0.01435287,-0.0149988,-0.01561526,-0.0179533,-0.01739278,sell
2012-03-06,1,1,2,1,1,1,1,2,0,2.72,1.02,0,2.77,2.97,1.45,5.12,5.33,-0.00313703,-0.0027632,-0.00460699,-0.0041670, 0.00205776,sell
2012-03-07,1,1,1,2,2,1,1,2,0,2.38,4.2,2.58,3,4.2,2.36,2.97,5.64, 0.00080548, 0.0002836, 0.00009938,-0.0007721, 0.00031513,buy
2012-03-08,1,0,1,1,1,2,2,1,0,2.95,2.84,2.62,0,0.74,2.49,5.53,3.03, 0.00625718, 0.0093702, 0.00611960, 0.0122164, 0.00903978,buy
2012-03-09,1,0,0,3,2,3,1,1,0,0,6.59,2.82,2.97,2.92,2.62,2.77,5.7, 0.00253916, 0.0029836, 0.00276568, 0.0025392, 0.00253916,buy
2012-03-10,1,0,2,1,1,2,1,1,0,2.89,7.82,0,0,2.6,0,5.3,4.58,-0.00633745,-0.0056089,-0.00553012,-0.0058988,-0.00294041,sell
2012-03-11,3,2,1,2,1,2,1,1,0,0,7.23,3.17,2.32,2.44,2.74,5.33,8.5, 0.00335846, 0.0011199,-0.00022022, 0.0014753, 0.00669494,buy
2012-03-12,2,1,2,1,0,2,1,1,0,2.67,3.29,1.11,2.67,0,0,4.58,7.82,-0.00191046,-0.0043907,-0.00409505,-0.0009681,-0.00143923,sell
2012-03-13,2,2,1,1,0,3,1,1,2,3,5.41,5.35,2.74,2.53,2.44,2.06,5.76, 0.00554800, 0.0063660, 0.00554800, 0.0055480, 0.00555677,buy
2012-03-14,2,1,1,1,0,2,2,0,1,2.51,3,5.73,0,0,2.58,2.89,1.82, 0.01851867, 0.0067771, 0.00184386, 0.0185187, 0.01851867,buy
2012-03-15,1,0,1,0,0,2,1,3,3,0,5.49,4.45,2.84,2.89,2.42,4.31,1.18, 0.00480643, 0.0048064, 0.00552090, 0.0092214,-0.00437413,buy
2012-03-16,1,1,0,0,0,1,3,1,3,2.95,3.97,3.76,0.59,2.74,0,1.73,2.65, 0.00036195, 0.0012011, 0.00036195, 0.0028779, 0.00272204,buy
2012-03-17,0,0,0,0,0,2,2,2,2,1.84,3.79,0,1.22,2.82,2.97,4.41,0, 0.00946350, 0.0115414, 0.00270190, 0.0043110, 0.00338457,buy
2012-03-18,0,0,0,0,0,2,2,2,1,0,3.02,2.51,2.65,0,0,4.43,2.65, 0.00185140, 0.0040113, 0.00554010, 0.0017838, 0.00269985,buy
2012-03-19,0,1,0,0,0,2,3,1,0,2.97,0,0,2.87,0.79,2.4,3.78,2.77, 0.00080492, 0.0035262, 0.00080492,-0.0008037, 0.00490665,buy
2012-03-20,3,1,1,0,0,4,2,1,0,2.62,2.97,2.89,2.58,4.38,1.76,4.75,2.42, 0.00212375, 0.0025427, 0.00183186, 0.0018319, 0.00183186,buy
2012-03-21,1,0,1,0,0,3,2,1,0,2.79,0,1.37,0,2.97,3,4.33,0.98, 0.00332363,-0.0017944, 0.00332363, 0.0033236, 0.00332363,buy
2012-03-22,3,0,0,1,0,3,2,0,0,0,2.28,2.42,2.77,4.69,2.95,6.08,0, 0.00017045,-0.0012663,-0.00084683,-0.0015695,-0.00130611,sell
2012-03-23,1,0,0,1,0,3,2,0,0,0,2.53,2.47,0,3.68,0.61,1.33,2.51, 0.00170052, 0.0039377, 0.00189348, 0.0028952,-0.00463806,buy
2012-03-24,1,0,0,1,1,1,3,1,0,2.44,2.58,0.51,2.38,1.02,3.9,1.31,0, 0.00059538, 0.0051485,-0.01580596, 0.0047011, 0.00067493,buy
2012-03-25,1,0,0,1,0,2,3,2,0,0,2.89,4.27,1.97,2.44,2.47,4.29,1.14, 0.00513461, 0.0050333, 0.00788432, 0.0050333, 0.00372794,buy
2012-03-26,1,0,0,1,0,3,4,0,0,3.09,0,4.26,2.84,0,3,3.94,2.62, 0.00843082, 0.0091721, 0.01048142, 0.0060245, 0.00907524,buy
2012-03-27,0,0,0,2,0,3,3,2,2,4.11,1.03,2.74,2.47,2.58,4.74,1.99,2.84,-0.00387460,-0.0030415, 0.00209441, 0.0014981, 0.00164864,sell
2012-03-28,0,0,1,1,0,3,3,2,1,6.51,2.47,3.94,0,0,3.83,3.88,2.77,-0.00185438,-0.0002192, 0.00233779,-0.0023846,-0.00021916,sell
2012-03-29,0,1,0,2,0,2,3,1,1,8.53,0,3.33,2.87,0,4.1,1.31,0,-0.00791535,-0.0079153,-0.00797975,-0.0102595,-0.00791535,sell
2012-03-30,0,2,0,1,0,2,1,1,1,5.03,2.53,1.39,0,2.89,1.43,3.96,0, 0.00292642,-0.0016670, 0.01292698, 0.0021947, 0.00501480,buy
2012-03-31,0,1,2,1,0,2,1,1,2,3.56,2.4,2.6,2.72,2.65,2.95,1.39,2.62, 0.01052868, 0.0097968, 0.01164994, 0.0105066, 0.01157385,buy
2012-04-01,0,1,1,3,0,1,1,0,2,4.05,2.51,0,2.23,2.42,4.84,1.43,0,-0.00518478,-0.0048105,-0.00461662,-0.0051448,-0.00398169,sell
2012-04-02,0,2,1,2,0,1,1,0,1,0.71,1.34,2.58,2.7,0,0.98,4.28,2.4, 0.00302697,-0.0072605, 0.00990534,-0.0041943, 0.00388803,buy
2012-04-03,0,1,2,1,1,0,1,1,1,2.38,0,0,2.4,2.93,2.92,4.03,2.47, 0.00895340, 0.0090769, 0.00912421,-0.0006213, 0.00133709,buy
2012-04-04,0,1,1,2,1,0,3,0,1,2.34,2.74,2.42,0,1.25,2.74,4.04,3.13,-0.00569970,-0.0056997,-0.01135012,-0.0091987,-0.00569970,sell
2012-04-05,0,0,1,2,1,1,2,0,1,2.6,0,2.34,2.44,5.56,2.44,1.8,0.76, 0.00233567, 0.0021899, 0.00167422,-0.0003564, 0.00150224,buy
2012-04-06,0,0,1,2,2,0,2,0,1,0,2.97,2.72,0,5.84,0,4.53,4.04, 0.00043021,-0.0036962, 0.00036066,-0.0036962,-0.00666580,sell
2012-04-07,1,1,1,1,2,0,2,0,1,2.77,2.87,0,2.82,4.29,2.6,2.14,2.65, 0.01660249, 0.0166012, 0.01661187, 0.0018413, 0.00038881,buy
2012-04-08,0,1,1,3,1,0,2,0,1,0,2.62,2.79,2.49,0.68,0.53,5.01,5.06,-0.00589659,-0.0058966,-0.00610572,-0.0012971,-0.00589659,sell
2012-04-09,0,1,2,4,0,1,2,0,1,2.89,0,0,2.89,2.97,3.54,5.45,6.49,-0.00415649,-0.0042038,-0.00687281,-0.0075209,-0.00681159,sell
2012-04-10,0,1,3,2,0,0,3,0,2,2.53,3.44,2.42,0,0,4.14,5.65,6.05,-0.00489739,-0.0052303,-0.00489739, 0.0001411,-0.00267916,sell
2012-04-11,0,3,1,1,0,0,2,2,2,2.53,1.54,2.62,2.87,2.82,5.29,5.79,4.64,-0.00391621,-0.0019911,-0.00547080,-0.0019911, 0.00103656,sell
2012-04-12,0,1,0,1,0,0,3,2,1,0,5.92,2.62,0,3.27,2.97,2.67,1.33, 0.00448230, 0.0008644, 0.00649007, 0.0094489, 0.00589767,buy
2012-04-13,0,1,0,1,0,1,4,1,5,1.24,5.24,0.59,2.89,2.69,4.64,5.09,3.33, 0.00366241, 0.0067781,-0.00002338, 0.0060798, 0.00665559,buy
2012-04-14,0,0,1,1,0,2,3,0,2,2.77,4.1,0,2.77,2.67,1.76,2.01,0.7, 0.00433424, 0.0025980, 0.00007377, 0.0028382,-0.00421608,buy
2012-04-15,0,1,1,0,0,0,3,2,2,0,0.74,2.77,1.33,0,4.29,4.32,3.08,-0.00307970, 0.0005113,-0.00227752, 0.0011800,-0.00468292,sell
2012-04-16,2,1,1,0,0,1,3,2,0,2.6,2.49,0.55,2.58,2.47,4.32,3.14,2.56, 0.00073726,-0.0003055, 0.00055258, 0.0021198, 0.00073726,buy
2012-04-17,1,0,2,0,0,1,5,1,0,2.6,0.98,3.48,0,0.71,5.27,4.08,1.44, 0.00137651,-0.0018458,-0.00248305,-0.0024832, 0.00114189,sell
2012-04-18,1,0,1,1,0,6,3,0,0,3.33,0,4.55,2.49,4.56,4.09,3.8,2.67, 0.00168174, 0.0053340, 0.00141299, 0.0002314, 0.00173358,buy
2012-04-19,0,0,1,0,0,5,3,0,0,3.24,2.65,3.65,0,3.8,0.55,0.79,0,-0.00453392,-0.0017945, 0.00208327,-0.0031362,-0.00378738,sell
2012-04-20,1,0,0,0,1,3,4,0,0,1.97,2.92,4.99,0,5.03,2.49,0.63,2.95, 0.01029044,-0.0011197, 0.00494251,-0.0020432,-0.00142090,buy
2012-04-21,2,0,0,0,0,3,1,2,0,5.58,2.49,1.05,2.49,3.38,0,2.65,0,-0.00559192,-0.0058769,-0.00167003,-0.0023482,-0.00125041,sell
2012-04-22,1,0,0,0,0,1,1,1,0,2.36,0.97,2.77,2.67,0,0,0,0, 0.00559363,-0.0043054, 0.00559363, 0.0113061, 0.00953817,buy
2012-04-23,0,0,0,1,0,4,1,0,1,1.22,1.03,0,2.28,2.44,2.84,0.97,2.58, 0.00118249, 0.0052497,-0.00256064,-0.0028156, 0.01238562,buy
2012-04-24,0,0,1,0,0,5,1,1,2,3.39,5.59,0.56,2.7,1.58,2.47,2.79,2.89, 0.00245952, 0.0027689, 0.00170085, 0.0022280, 0.00276892,buy
2012-04-25,0,1,0,0,0,3,2,1,0,2.67,2.89,3.35,0,0,2.42,2.92,1.03, 0.00552056, 0.0045644, 0.00653432, 0.0045644, 0.00456439,buy
2012-04-26,0,3,0,0,0,2,1,3,0,2.67,3.85,4.04,0,2.79,0.63,2.47,2.44,-0.00550433,-0.0054429, 0.00323874,-0.0049342, 0.00323874,sell
2012-04-27,0,1,1,0,0,1,0,1,1,0,1.99,4.4,2.53,2.6,0,0,0, 0.00608791, 0.0041770, 0.00533400,-0.0043396, 0.00321648,buy
2012-04-28,0,0,1,1,0,1,0,0,2,0,2.53,1.89,0,2.47,2.87,0,2.53, 0.00492810, 0.0049155, 0.00495785,-0.0039208, 0.00490984,buy
2012-04-29,0,1,0,2,0,1,0,0,2,2.82,2.72,2.42,2.42,0.89,0,2.95,0,-0.00022738,-0.0010609,-0.00217673,-0.0027038,-0.00270378,sell
2012-04-30,0,2,1,0,0,1,1,1,1,0,0,5.67,1.24,1.23,2.6,0,2.65, 0.00459369,-0.0017965,-0.00041123, 0.0061484, 0.00519905,buy
2012-05-01,0,3,2,0,2,1,2,0,0,2.58,2.49,2.89,2.53,5.95,2.42,2.44,2.72, 0.00183084,-0.0006225, 0.00189673, 0.0001227, 0.00009854,buy
2012-05-02,0,1,3,1,0,3,1,0,0,2.36,0,6.26,2.42,1.89,2.47,2.49,2.92,-0.00315929, 0.0000556, 0.00010090, 0.0004053,-0.00315929,sell
2012-05-03,0,0,2,5,0,2,0,0,0,2.65,2.7,7.3,0,2.65,0,2.69,2.84, 0.00138755, 0.0016044,-0.00376218,-0.0017815, 0.00093739,sell
2012-05-04,1,0,2,2,2,2,1,0,0,0,3.92,6.47,2.74,2.92,3.54,2.67,0, 0.00041316,-0.0033916,-0.00378655, 0.0004132,-0.00286888,sell
2012-05-05,0,2,0,0,3,2,1,0,0,2.7,5.43,2.06,0,2.84,2.62,0,2.38,-0.00043200,-0.0022402, 0.00019009,-0.0031100,-0.00183795,sell
2012-05-06,0,1,0,1,3,2,1,0,0,0,1.94,3.95,2.74,0,6.21,2.42,0, 0.00186013, 0.0022625, 0.00182506, 0.0012209, 0.00253087,buy
2012-05-07,0,1,1,2,1,1,1,0,2,2.42,2.65,1.23,2.97,2.53,4.16,0,2.47,-0.00676727,-0.0091844,-0.00683527,-0.0018752,-0.00594078,sell
2012-05-08,0,2,3,2,0,1,0,1,0,2.38,0,4,2.01,0,3.87,2.36,2.82,-0.00322041,-0.0007696,-0.00137903,-0.0039446,-0.00207886,sell
2012-05-09,0,4,2,0,0,1,0,3,0,2.67,2.49,4.14,2.44,3.51,1.21,2.77,2.38,-0.00947021,-0.0102578,-0.00398412,-0.0104458,-0.00853937,sell
2012-05-10,1,4,0,0,0,1,2,1,1,1.21,2.97,4.13,0,5.72,4.23,2.92,0.75, 0.01245809, 0.0202942, 0.00611103, 0.0119044, 0.01793209,buy
2012-05-11,1,1,0,0,0,3,0,1,2,0,2.42,1.3,2.77,5.18,1.84,0,5.09,-0.00454586,-0.0040098,-0.00559282,-0.0040098,-0.00304728,sell
2012-05-12,1,2,0,0,0,3,0,1,3,2.56,0.9,4.02,0,0.53,3.4,3.7,2.92, 0.00400338, 0.0038614, 0.00300149, 0.0068997,-0.00038642,buy
2012-05-13,2,2,0,0,0,2,0,2,2,0,1.48,3.26,0,2.49,5.29,3.26,3.96, 0.00239306,-0.0004395,-0.00043951, 0.0043779,-0.00047703,buy
2012-05-14,1,1,1,0,0,2,0,4,0,2.47,5.37,1.97,2.82,0,5.62,2.97,1.9,-0.00534887,-0.0052425,-0.00476783,-0.0043997,-0.00538078,sell
2012-05-15,0,1,0,1,0,2,3,3,0,2.74,1.07,5.21,2.58,0,5.79,4.74,2.92,-0.00509951,-0.0025019,-0.00368744,-0.0050995,-0.00301608,sell
2012-05-16,1,1,0,0,0,6,4,0,0,2.51,2.42,5.42,0.65,2.74,2.95,3.32,3.5,-0.00093689, 0.0002474,-0.00046432, 0.0005764,-0.00043982,sell
2012-05-17,1,1,0,0,1,4,4,0,0,5.71,2.74,5.49,2.87,2.84,5.62,0.69,1.09,-0.01226635,-0.0096864, 0.00193603,-0.0088874,-0.00888740,sell
2012-05-18,2,1,0,0,1,3,2,1,0,1.16,1.77,3.66,0,2.65,4,2.62,2.37,-0.00979575,-0.0072376,-0.00979575,-0.0082244, 0.00477877,sell
2012-05-19,2,1,0,0,0,1,1,1,0,2.77,2.6,1.59,0,0,2.74,0,5.79,-0.00658290,-0.0067363, 0.00517431,-0.0064875,-0.00664872,sell
2012-05-20,3,1,0,2,0,1,1,0,0,0,0,3.63,2.62,0,5.93,2.2,2.89, 0.01077523, 0.0108905, 0.00601317, 0.0029030, 0.01080672,buy
2012-05-21,2,1,1,1,0,2,1,0,2,0,2.51,2.61,0,2.56,7.91,2.74,4.41, 0.00935082, 0.0062969, 0.00629686, 0.0056293, 0.00831719,buy
2012-05-22,1,2,0,1,0,3,2,0,0,2.72,0,4.18,0,0,5.9,0,1.91, 0.01168206, 0.0116089, 0.01430610, 0.0022829, 0.00471303,buy
2012-05-23,1,3,0,0,0,3,2,0,0,2.77,0,3.35,2.65,2.62,3.33,2.51,2.47,-0.00291626,-0.0029453,-0.00363132,-0.0029453,-0.00321798,sell
2012-05-24,0,2,1,0,0,0,3,2,0,2.58,2.4,2.72,2.56,2.7,1.22,1.07,2.47, 0.00192832, 0.0109692, 0.00764859, 0.0016366, 0.00655032,buy
2012-05-25,1,1,2,0,0,0,1,2,2,2.26,2.74,2.44,0,5.01,3.59,3.06,0,-0.00835967,-0.0066231,-0.00665501,-0.0069644,-0.00768785,sell
2012-05-26,1,1,0,2,0,0,0,2,2,0,2.42,0,2.51,5.26,0.69,4.32,2.62,-0.00553133,-0.0057875,-0.00666909,-0.0066722, 0.00566996,sell
2012-05-27,1,0,1,0,0,1,0,1,4,3.38,0.5,1.94,0,0,4.35,2.95,0.54,-0.00030671, 0.0152640, 0.00508755, 0.0078644, 0.01501857,buy
2012-05-28,1,0,1,0,2,1,1,0,4,1.58,5.44,2.87,2.08,2.67,5.74,4.33,0, 0.00702987, 0.0096923, 0.00910296, 0.0092409, 0.01025214,buy
2012-05-29,1,2,1,0,1,3,1,0,3,5.57,4.6,0,2.84,0,3.99,1.09,3.93, 0.01098028, 0.0098452, 0.01102235, 0.0081089, 0.00810889,buy
2012-05-30,0,1,2,1,0,3,0,0,0,5.26,0,2.77,0,2.87,2.1,0,5.43, 0.00050456,-0.0049003,-0.00399540,-0.0024128,-0.00706334,sell
2012-05-31,1,2,2,3,0,2,0,0,0,3.68,2.84,2.4,2.65,2.77,0.76,2.72,3.97, 0.00711300, 0.0007700, 0.00420129, 0.0041686,-0.00074678,buy
2012-06-01,1,1,3,2,0,0,0,0,0,0.91,2.84,2.47,2.4,2.42,2.3,2.6,0, 0.00407760,-0.0095311,-0.01304674,-0.0104644, 0.00407760,sell
2012-06-02,0,1,0,2,2,2,0,0,0,3.53,2.72,0,2.4,0,0.67,2.77,2.89, 0.00364485, 0.0069375, 0.00687495, 0.0061112, 0.00214116,buy
2012-06-03,0,1,0,1,2,3,1,0,1,5.19,0,2.28,0.92,2.34,5.5,0,0.56,-0.00502633,-0.0045153,-0.00431282, 0.0000141,-0.00698472,sell
2012-06-04,1,1,0,2,1,2,1,1,1,2.85,3,0,0,0,6.03,3.34,4.28,-0.00302421,-0.0027586, 0.00280801,-0.0045551, 0.00282189,sell
2012-06-05,1,1,2,2,1,2,0,2,0,3.15,0,3.39,2.82,2.44,2.98,2.65,5.84, 0.00296488, 0.0029649, 0.00296488, 0.0013116, 0.00402522,buy
2012-06-06,1,1,2,1,0,2,1,1,0,2.34,2.42,5.89,0,2.56,0,5.64,4.98, 0.01308838, 0.0116396, 0.01308838, 0.0131251, 0.01365584,buy
2012-06-07,1,2,1,1,0,3,2,0,1,2.84,2.49,5.14,2.72,2.53,2.32,3.31,2.24, 0.01367908, 0.0135212, 0.00707328, 0.0136791, 0.01352117,buy
2012-06-08,0,2,1,0,0,2,1,0,1,0,2.84,0.55,2.67,2.44,0,2.47,5.43, 0.00360379,-0.0000827,-0.00005697,-0.0000570,-0.00038879,buy
2012-06-09,1,3,1,0,0,0,1,0,3,2.97,0,2.42,0.93,4.04,2.44,1.55,2.19, 0.00092939, 0.0009294, 0.00217366, 0.0009294, 0.00092939,buy
2012-06-10,2,2,1,0,0,0,0,0,0,0,2.4,0,2.77,3.41,2.87,0,0,-0.01414669,-0.0058426,-0.00936812,-0.0136839,-0.00928125,sell
2012-06-11,0,1,0,1,0,0,1,2,1,3.48,1.02,0,0,0,2.47,2.62,2.56, 0.00305829, 0.0036884, 0.00623613, 0.0048471,-0.00119028,buy
2012-06-12,0,1,0,0,0,2,3,1,2,3.13,5.82,2.47,1.34,2.42,0,0,2.82, 0.00191907, 0.0025842, 0.00191907, 0.0022866, 0.00866247,buy
2012-06-13,0,1,0,0,1,2,4,1,2,5.48,5.08,2.84,2.89,2.56,0.82,0.56,2.82, 0.00029742, 0.0011133, 0.00029742, 0.0002974, 0.00854486,buy
2012-06-14,0,0,0,0,1,2,3,2,1,3.93,4.04,3.24,0,2.62,2.89,2.82,0,-0.00707288,-0.0034138,-0.00494519,-0.0034788,-0.00682421,sell
2012-06-15,0,0,0,0,0,0,2,3,1,0,4.89,1.94,2.08,1.7,0,2.7,0, 0.00454411, 0.0050826, 0.00356593, 0.0048122, 0.00625712,buy
2012-06-16,2,0,2,1,0,1,1,1,1,2.04,2.97,2.95,2.97,1.22,3.34,2.44,2.97, 0.00621295, 0.0022102, 0.00565622, 0.0059756, 0.00523285,buy
2012-06-17,2,0,3,0,0,1,2,0,3,2.89,4.08,4.22,2.65,5.59,3.52,1.1,0,-0.01225260, 0.0052838,-0.00100963,-0.0010096,-0.00129127,sell
2012-06-18,0,0,3,0,0,2,0,1,2,0,4.91,0,2.97,1.67,1.94,0,2.31, 0.00432147, 0.0146907, 0.00004716, 0.0056012, 0.01405140,buy
2012-06-19,1,2,1,0,0,4,0,1,2,2.72,1.5,2.74,1.39,2.24,5.24,2.95,5.26, 0.00554904,-0.0023281, 0.00364789, 0.0042965,-0.00541197,buy
2012-06-20,0,2,2,0,0,1,2,1,2,2.53,4.48,0.87,0,2.58,4.79,0,5.41, 0.00255424, 0.0021976,-0.00919643,-0.0041511, 0.00376404,sell
2012-06-21,1,0,4,0,0,0,2,3,3,1.31,6.2,2.92,2.77,2.89,7.13,0,3.97,-0.00707840,-0.0070600,-0.00736405,-0.0070784,-0.00702414,sell
2012-06-22,0,0,2,2,0,1,0,3,2,2.47,6.49,2.6,0,2.51,3.2,2.82,0.57,-0.00566987,-0.0069073,-0.00690733,-0.0069073,-0.01385642,sell
2012-06-23,0,0,2,1,0,0,1,1,2,0,2.75,0,0,0,5.42,2.51,1.85, 0.00296108, 0.0065704, 0.00296108, 0.0030516,-0.00264159,buy
2012-06-24,0,0,1,0,1,1,1,3,4,3.47,0.53,2.97,2.58,2.65,5.12,2.62,2.97,-0.00484039, 0.0024393,-0.00335376, 0.0032407,-0.00322579,sell
2012-06-25,0,0,1,0,1,0,2,1,0,1.3,2.67,0,2.51,0,5.35,0,0,-0.00152837,-0.0017529,-0.00379891,-0.0018179,-0.00168411,sell
2012-06-26,0,3,1,2,0,2,0,2,0,5.42,0,2.77,2.56,2.84,4.85,0.61,2.65, 0.00106432,-0.0030396, 0.00106432,-0.0006191, 0.00352775,sell
2012-06-27,0,1,5,3,0,1,0,2,1,5.64,2.95,3.67,0,4.32,2.36,3.82,2.51, 0.00262108, 0.0037529, 0.00262108, 0.0025969, 0.00262108,buy
2012-06-28,1,1,5,3,0,1,0,2,1,4.67,2.32,4.31,0.61,6.3,4.87,2.97,2.92,-0.00137706, 0.0008578,-0.00078469,-0.0015840,-0.00078469,sell
2012-06-29,0,3,1,3,0,1,0,2,1,3.57,2.36,5.97,2.7,4.7,2.53,5.59,0, 0.01368023, 0.0143293, 0.01341796, 0.0131933, 0.01345330,buy
2012-06-30,0,0,2,1,1,2,0,1,1,0,0.56,2.34,0,0.9,5.37,3.58,2.87,-0.00502067,-0.0090489, 0.00686405,-0.0047360,-0.00502067,sell
2012-07-01,0,1,1,1,2,1,1,1,3,2.34,3.13,4.05,2.74,2.84,5.6,2.99,0, 0.00406532, 0.0088423,-0.00261644,-0.0004794, 0.00797193,buy
2012-07-02,0,0,2,1,0,0,0,2,1,0,0.77,0.61,2.77,0,5.64,0,2.62, 0.00077252, 0.0066034,-0.00842704, 0.0003046, 0.00492313,buy
2012-07-03,0,0,2,4,1,0,0,2,1,2.44,4.01,2.42,2.84,2.47,2.49,2.79,2.34, 0.00176185, 0.0035489,-0.00253744,-0.0007191, 0.00092319,buy
2012-07-04,0,1,3,1,0,0,2,0,2,2.92,5.26,2.49,0,2.58,4.48,0,2.84, 0.00652972, 0.0058796, 0.00541755, 0.0060570, 0.00376092,buy
2012-07-05,0,3,1,2,1,2,0,0,1,2.67,6.65,2.72,3,2.51,1.7,1.17,0.67, 0.00628431, 0.0048261, 0.00499450, 0.0051505, 0.00482611,buy
2012-07-06,0,1,1,2,0,0,0,0,2,0,5.05,0,0,0,4.06,2.97,0.54,-0.00450674,-0.0019510,-0.00590611,-0.0059061,-0.00601796,sell
2012-07-07,2,0,3,2,0,0,0,0,4,2.79,7.18,2.56,2.16,2.53,3.71,2.51,2.38, 0.00163949, 0.0002478, 0.00215432, 0.0043323, 0.00062680,buy
2012-07-08,1,1,1,3,0,0,0,0,1,0,4.97,0,2.62,0,3.39,3,0,-0.00296948, 0.0021462, 0.00026670, 0.0000878, 0.00008783,sell
2012-07-09,0,0,2,2,0,1,0,3,1,1.9,2.83,1.82,2.89,2.62,2.21,0,2.92,-0.00272008,-0.0019020,-0.00536329,-0.0043473,-0.00518364,sell
2012-07-10,0,1,0,0,0,1,2,2,2,2.95,3.94,2.87,3,2.87,0,0.95,2.77,-0.00139686, 0.0022751,-0.00101585,-0.0016641, 0.00903055,buy
2012-07-11,0,0,0,0,1,1,4,0,2,2.51,3.78,2.72,0,2.01,2.51,2.74,1.17,-0.00487619,-0.0068768,-0.00480368,-0.0048037,-0.00692555,sell
2012-07-12,0,0,0,0,0,3,0,2,2,2.74,3.18,2.95,1.51,2.82,0,0,2.74,-0.00521116,-0.0052419,-0.00653535,-0.0047953,-0.00514513,sell
2012-07-13,0,0,0,1,0,0,0,1,1,0,0,0,2.49,0,2.6,2.74,0, 0.00465324, 0.0122161, 0.00659997, 0.0070098, 0.00693705,buy
2012-07-14,2,0,0,1,0,0,0,1,1,0,0,0.54,0,2.97,1.43,0.55,2.74, 0.00092876, 0.0009288, 0.00129343, 0.0008296, 0.00381613,buy
2012-07-15,2,0,1,0,0,0,1,1,1,2.62,2.79,2.92,2.7,0,2.77,2.84,0, 0.00925877, 0.0089617, 0.00910473, 0.0035469, 0.00902688,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0,2.44,0,2.92,2.47,0, 0.00392972, 0.0106216, 0.00805899, 0.0081943, 0.00854430,buy
2012-07-17,0,2,0,0,0,4,0,0,0,2.95,2.42,2.4,1.64,2.77,0,0,2.87, 0.00267177, 0.0019817, 0.00721916, 0.0072192, 0.00032531,buy
2012-07-18,0,0,2,0,0,1,3,0,1,2.22,2.79,2.72,2.6,2.77,2.47,0,2.92,-0.00074005, 0.0038328,-0.00195262, 0.0015427, 0.00551080,buy
