Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0136086,-0.00147904,-0.0014790,-0.00149082,-0.00147174,buy
2013-02-07,1,0,2,0,2,4,4,1,0,1,1,0,0,0,1,0,1,2,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0007578, 0.00238749, 0.0021768, 0.00252432, 0.00217678,buy
2013-02-08,2,2,0,0,3,3,1,1,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0012214, 0.00075496,-0.0031135,-0.00399162,-0.00345216,sell
2013-02-09,3,0,0,0,5,1,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0080346,-0.00787891,-0.0055366,-0.01001374,-0.00532094,sell
2013-02-10,1,0,0,0,2,3,1,3,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0090726,-0.00763121,-0.0076312,-0.00796564,-0.00726244,sell
2013-02-11,3,0,0,0,2,1,2,4,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0040115,-0.00687945,-0.0065696,-0.00646781,-0.00523567,sell
2013-02-12,2,1,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0070945,-0.00100075,-0.0075576,-0.00536716,-0.00449459,sell
2013-02-13,1,0,1,0,2,2,3,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0089600, 0.00754550, 0.0026201, 0.00987054, 0.00748608,buy
2013-02-14,1,0,1,0,0,6,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004124, 0.00041240, 0.0004124, 0.00117396, 0.00186175,buy
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006564, 0.00065640, 0.0002676, 0.00164843, 0.00065640,buy
2013-02-16,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065604, 0.00675098, 0.0069046, 0.00656038, 0.00713844,buy
2013-02-17,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001113,-0.00765082, 0.0073371, 0.00707372,-0.00609081,buy
2013-02-18,0,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026072,-0.01512383,-0.0027997,-0.00279969,-0.00279969,sell
2013-02-19,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058971,-0.00600931,-0.0035415,-0.00331842,-0.00589713,sell
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0141667,-0.01029880,-0.0139501,-0.01193427,-0.01395076,sell
2013-02-21,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0066320, 0.00033127,-0.0050140,-0.00522605,-0.00461792,sell
2013-02-22,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038148,-0.00519933,-0.0061536,-0.00940883,-0.01055100,sell
2013-02-23,1,1,3,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0016885,-0.00499913,-0.0066609,-0.00664048,-0.00666095,sell
2013-02-24,0,2,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0010620, 0.00061991, 0.0007158, 0.00067738,-0.00301279,buy
2013-02-25,0,1,1,2,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009053,-0.00542950,-0.0070041,-0.00649436,-0.00815021,sell
2013-02-26,1,0,0,2,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028264,-0.00446632,-0.0059248,-0.00462577,-0.00461074,sell
2013-02-27,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0012771,-0.00109228,-0.0011150,-0.00094840, 0.00469164,buy
2013-02-28,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0059621, 0.00817282, 0.0070587, 0.00817282, 0.00816061,buy
2013-03-01,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0008492,-0.00084917,-0.0014912,-0.00007540,-0.00206674,sell
2013-03-02,3,1,3,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0080371,-0.00997082,-0.0198931,-0.00803712,-0.00803712,sell
2013-03-03,2,1,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0065275, 0.00687266, 0.0034086, 0.00706039, 0.01207309,buy
2013-03-04,1,0,0,2,3,0,0,5,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0041810, 0.00100174, 0.0009048,-0.00073594,-0.00015623,sell
2013-03-05,2,0,0,1,1,1,2,5,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0018936,-0.00253057,-0.0029842,-0.00298420,-0.00217462,sell
2013-03-06,2,0,2,0,0,0,4,4,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0077733, 0.00418855, 0.0038829, 0.00418855, 0.00418855,buy
2013-03-07,2,1,1,0,0,1,4,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0092600, 0.00615064, 0.0055480, 0.00763017, 0.00542054,buy
2013-03-08,3,1,0,0,2,2,4,3,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0027425, 0.00525073, 0.0024682, 0.00572099, 0.00491708,buy
2013-03-09,2,0,0,0,3,3,1,3,1,0,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099691, 0.00544262, 0.0178874, 0.01577609, 0.01791667,buy
2013-03-10,1,0,0,0,3,1,1,3,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0055209, 0.00465272, 0.0148789, 0.00841635, 0.01012963,buy
2013-03-11,1,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0093348, 0.01117429, 0.0109979, 0.01111050, 0.01101808,buy
2013-03-12,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0039454, 0.00274933, 0.0023992, 0.00280546, 0.00093163,sell
2013-03-13,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039398, 0.00288593, 0.0031697, 0.00287649,-0.00036382,sell
2013-03-14,0,1,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003370, 0.00172455, 0.0009198, 0.00276088, 0.00031900,buy
2013-03-15,1,1,0,1,4,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015152, 0.00083307, 0.0038339, 0.00383390,-0.00072265,buy
2013-03-16,0,2,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0017003,-0.01333439, 0.0018352, 0.00238230,-0.00128280,buy
2013-03-17,0,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0095205, 0.00846284, 0.0071486, 0.00885598, 0.00991724,buy
2013-03-18,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0077037, 0.00792209, 0.0075384, 0.00754784, 0.00898331,buy
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055819, 0.00436115, 0.0044004, 0.00444929, 0.00540506,buy
2013-03-20,2,1,0,1,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0080802,-0.00808024,-0.0036735,-0.00697392,-0.00095088,sell
2013-03-21,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037880,-0.00388416,-0.0044012,-0.00378803,-0.00388416,sell
2013-03-22,3,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018076,-0.00112829, 0.0019931, 0.00180756, 0.00149408,buy
2013-03-23,2,1,1,0,4,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0028055,-0.00387841, 0.0036386, 0.00068517, 0.01045837,buy
2013-03-24,0,3,1,1,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023102,-0.00096945,-0.0022268,-0.00218076, 0.00429538,sell
2013-03-25,2,0,3,1,4,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014855, 0.00539165, 0.0083810, 0.00959508, 0.01445719,buy
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0069298,-0.00623470,-0.0112992,-0.00764356,-0.00806480,sell
2013-03-27,2,0,1,3,3,0,1,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0012884, 0.00652619, 0.0038649, 0.00220992,-0.00002528,buy
2013-03-28,2,2,2,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.0077473, 0.00684322,-0.0042343,-0.00725661,-0.00323057,sell
2013-03-29,2,1,6,0,1,0,3,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.0087470,-0.00294801,-0.0085385,-0.00732503,-0.00762448,sell
2013-03-30,1,3,4,0,1,1,3,3,1,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0005381, 0.00053810,-0.0023639,-0.00232079,-0.00232079,sell
2013-03-31,2,1,2,1,3,1,3,4,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0148186,-0.01350535,-0.0145619,-0.01423368,-0.01580909,sell
2013-04-01,2,0,1,2,2,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0111903,-0.01155476,-0.0105509,-0.01155476,-0.01157136,sell
2013-04-02,0,0,1,0,1,1,4,3,0,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0040726,-0.00540257,-0.0056179,-0.00546904,-0.00528500,sell
2013-04-03,0,0,2,0,1,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015652,-0.00402277,-0.0028704,-0.00117706, 0.00015106,sell
2013-04-04,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0018517,-0.00121782,-0.0018517,-0.00185166,-0.00185166,sell
2013-04-05,2,1,0,0,2,2,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0007911, 0.00122865, 0.0068793, 0.00062110,-0.00061440,buy
2013-04-06,1,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0025128, 0.00952470, 0.0027203, 0.00503642, 0.00530687,buy
2013-04-07,1,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0050339,-0.00519462,-0.0030268,-0.00518144,-0.00188380,sell
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0002104, 0.00036094, 0.0001365,-0.00328255, 0.00855589,buy
2013-04-09,0,1,1,0,2,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0000712,-0.00088016,-0.0008802,-0.00279166,-0.00088016,sell
2013-04-10,0,1,0,0,0,3,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061467, 0.00538679, 0.0039629, 0.00524886, 0.00614673,buy
2013-04-11,1,1,0,1,1,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029580, 0.00282831, 0.0029580,-0.00097672, 0.00295802,buy
2013-04-12,1,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0156047, 0.00406975,-0.0038221,-0.00382205,-0.00382205,sell
2013-04-13,0,1,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0042955, 0.00741131,-0.0022053, 0.00576135, 0.00750458,buy
2013-04-14,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0059046,-0.00107170,-0.0011058,-0.01076917,-0.00239486,sell
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042240,-0.00320983,-0.0083785,-0.00707540,-0.00387393,sell
2013-04-16,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0041202, 0.00004837,-0.0001574,-0.00427893,-0.00044080,sell
2013-04-17,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0140716,-0.00614666,-0.0139717,-0.00471262,-0.01209635,sell
2013-04-18,0,0,2,0,2,2,2,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0242828,-0.01314957,-0.0245711,-0.01314957,-0.01428389,sell
2013-04-19,1,0,3,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0117220, 0.00118211,-0.0099052,-0.00770553,-0.00979998,sell
2013-04-20,1,2,1,1,0,1,4,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0094998,-0.00024493,-0.0081389,-0.00982343,-0.00930292,sell
2013-04-21,3,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026118, 0.00069292,-0.0036788,-0.01058858, 0.00004402,sell
2013-04-22,1,2,0,1,1,2,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0037433, 0.00578834, 0.0032993, 0.00562205, 0.00710277,buy
2013-04-23,1,0,3,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0122444, 0.01310921, 0.0103789, 0.01212339, 0.01252990,buy
2013-04-24,2,1,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0080567, 0.01110852, 0.0092932, 0.01476120, 0.01204826,buy
2013-04-25,3,1,0,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0093072, 0.01387571, 0.0070215, 0.00919474, 0.00968047,buy
2013-04-26,1,1,2,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0121957, 0.01420083, 0.0128133, 0.01401774, 0.01281328,buy
2013-04-27,0,1,3,1,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0091907,-0.00919072,-0.0080487, 0.00453622,-0.00804874,sell
2013-04-28,1,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0079926, 0.00009322,-0.0058933,-0.00276791,-0.00307068,sell
2013-04-29,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0034965, 0.01131339, 0.0032073,-0.00179806, 0.01086737,buy
2013-04-30,3,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0076934, 0.01070687,-0.0032963,-0.00426250, 0.01005130,sell
2013-05-01,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0045892, 0.00008007, 0.0000801, 0.00066971,-0.00958978,buy
2013-05-02,2,1,0,0,3,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0079268, 0.00958347, 0.0055573, 0.00881880, 0.00336450,buy
2013-05-03,3,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0079428,-0.00834731,-0.0081381,-0.00813808,-0.00502651,sell
2013-05-04,2,0,0,1,1,2,5,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011140,-0.00291967,-0.0019202,-0.00183229,-0.00176775,buy
2013-05-05,0,2,0,1,1,3,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0084649,-0.00912961,-0.0058951,-0.00732150,-0.00792659,sell
2013-05-06,1,1,1,1,3,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0022379,-0.00232536,-0.0023254,-0.00232536, 0.00181687,sell
2013-05-07,1,1,0,0,4,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0009264,-0.00092643,-0.0009264,-0.00091252, 0.00345821,buy
2013-05-08,1,1,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0038625, 0.00690461, 0.0028480, 0.00690461, 0.00284799,buy
2013-05-09,1,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049038,-0.00272706,-0.0048279,-0.00482785,-0.00468153,sell
2013-05-10,0,1,0,0,3,4,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056195,-0.00410896,-0.0041925,-0.00568349,-0.00456618,sell
2013-05-11,0,0,2,0,3,2,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029587, 0.00021558,-0.0029587,-0.00576201,-0.00719448,sell
2013-05-12,0,1,1,0,4,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052742,-0.00163315,-0.0028960,-0.00595287,-0.00315308,sell
2013-05-13,2,1,1,0,1,5,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0037030,-0.00310284,-0.0057842,-0.00343183,-0.00331071,sell
2013-05-14,2,2,1,1,1,4,1,2,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0061732,-0.00665944,-0.0061732,-0.00601252,-0.00810976,sell
2013-05-15,0,3,1,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0149070,-0.01496278,-0.0127511,-0.00634097,-0.01765005,sell
2013-05-16,1,1,3,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0014462,-0.00372725,-0.0012628,-0.00707820,-0.00723230,sell
2013-05-17,1,3,2,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0021474,-0.00652328,-0.0057777,-0.00405224,-0.00527469,sell
2013-05-18,0,3,2,1,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0004215,-0.00162139, 0.0024464,-0.00118443,-0.00041054,buy
2013-05-19,2,1,3,0,1,1,3,2,0,0,1,0,1,0,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0039977, 0.00456027, 0.0110303, 0.01149171, 0.00456027,buy
2013-05-20,2,0,3,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0010791, 0.00105768, 0.0035460, 0.00892627, 0.00724614,buy
2013-05-21,0,2,2,1,2,0,1,2,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026132, 0.00307558, 0.0021002, 0.00261324, 0.00272556,buy
2013-05-22,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058516, 0.00298581, 0.0064342, 0.00437810, 0.00351208,buy
2013-05-23,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006326, 0.00454960, 0.0009882,-0.00090986, 0.00098824,buy
2013-05-24,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035724, 0.00322762, 0.0034602, 0.00357241, 0.00357241,buy
2013-05-25,1,2,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0032971,-0.00211631,-0.0022383, 0.01726971,-0.00206068,sell
2013-05-26,0,2,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0021742, 0.00232610,-0.0018480,-0.00092518, 0.00025907,sell
2013-05-27,0,3,2,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0039894, 0.00117220, 0.0049880, 0.00498796, 0.00643167,buy
2013-05-28,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0001239, 0.00138530, 0.0013853, 0.00238449, 0.00074889,sell
