Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,1,0,1,0,0,3,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.0117307,-0.0107975,-0.0008014,-0.001974,-0.0073405,sell
2012-09-06,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0052488, 0.0068047,-0.0134211,-0.007996, 0.0092191,buy
2012-09-07,0,0,1,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0007828,-0.0011100,-0.0105456, 0.002860, 0.0013492,sell
2012-09-08,0,0,1,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0014553, 0.0059899,-0.0008267, 0.006651, 0.0038047,buy
2012-09-09,0,0,1,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0047557, 0.0016934, 0.0102103, 0.013742, 0.0049277,buy
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0019108,-0.0042297, 0.0009389, 0.003238, 0.0006037,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0088033, 0.0033769, 0.0048104, 0.009713, 0.0063411,buy
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0088033, 0.0033769, 0.0048104, 0.009713, 0.0063411,buy
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0029359,-0.0095814,-0.0084979,-0.003219,-0.0098408,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0029909,-0.0120479,-0.0012266,-0.005180,-0.0194337,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0123454,-0.0100890,-0.0107638,-0.010353,-0.0054400,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0078868,-0.0055527, 0.0001191,-0.006019, 0.0029354,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0041459,-0.0051985,-0.0018171,-0.003668,-0.0024409,sell
2012-09-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0133153, 0.0159706, 0.0141531, 0.008453, 0.0123479,buy
2012-09-19,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0040277, 0.0043039,-0.0003877,-0.000472,-0.0024561,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0040277, 0.0043039,-0.0003877,-0.000472,-0.0024561,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0052260, 0.0085719,-0.0033455,-0.002361,-0.0074998,sell
2012-09-22,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0052260, 0.0085719,-0.0033455,-0.002361,-0.0074998,sell
2012-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0213856, 0.0163259, 0.0202500, 0.018954, 0.0179862,buy
2012-09-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0054429,-0.0078531, 0.0040492, 0.000255,-0.0208916,sell
2012-09-25,1,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0038331,-0.0104868,-0.0099921,-0.006891,-0.0068755,sell
2012-09-26,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0173343,-0.0121510,-0.0179068,-0.001762,-0.0035655,sell
2012-09-27,1,3,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0138003,-0.0041831,-0.0083173,-0.002331,-0.0023466,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0020353, 0.0013028, 0.0187998, 0.001148,-0.0068484,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0106702,-0.0102081, 0.0094246,-0.008680,-0.0097602,sell
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004315,-0.0100877,-0.0088238,-0.009518,-0.0120479,sell
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0008412,-0.0030811,-0.0059163,-0.002667, 0.0028647,sell
2012-10-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0046317, 0.0070174, 0.0104695, 0.012902, 0.0139655,buy
2012-10-03,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0037155, 0.0017267, 0.0081052, 0.008854, 0.0082926,buy
2012-10-04,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058243,-0.0050845,-0.0028264,-0.003015,-0.0004009,sell
2012-10-05,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0092541,-0.0097360,-0.0131406,-0.009628,-0.0040756,sell
2012-10-06,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0119201,-0.0041656,-0.0041656,-0.010239,-0.0053100,sell
2012-10-07,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0074828,-0.0094277,-0.0089688,-0.004760,-0.0097144,sell
2012-10-08,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047850,-0.0114739,-0.0129723,-0.001944,-0.0187200,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047850,-0.0114739,-0.0129723,-0.001944,-0.0187200,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0047850,-0.0114739,-0.0129723,-0.001944,-0.0187200,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076250,-0.0126149,-0.0036552,-0.008161,-0.0178773,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015843,-0.0181874,-0.0015956, 0.010283,-0.0038303,sell
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015843,-0.0181874,-0.0015956, 0.010283,-0.0038303,sell
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015843,-0.0181874,-0.0015956, 0.010283,-0.0038303,sell
2012-10-15,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0097941, 0.0082670, 0.0085742, 0.004670, 0.0062234,buy
2012-10-16,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0123407, 0.0052119, 0.0095696,-0.002210, 0.0109521,buy
2012-10-17,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0123407, 0.0052119, 0.0095696,-0.002210, 0.0109521,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0123407, 0.0052119, 0.0095696,-0.002210, 0.0109521,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052244,-0.0079315, 0.0056146,-0.006219, 0.0019761,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071552,-0.0090759,-0.0058539,-0.012680,-0.0041725,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0141328,-0.0195563,-0.0165807,-0.015845,-0.0218210,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0141328,-0.0195563,-0.0165807,-0.015845,-0.0218210,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0039220, 0.0022685,-0.0093860, 0.001486,-0.0018101,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0003293, 0.0031104,-0.0030612,-0.006582,-0.0043225,sell
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0003293, 0.0031104,-0.0030612,-0.006582,-0.0043225,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0071998,-0.0057549, 0.0044013, 0.005010,-0.0044869,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0079467, 0.0083353, 0.0091151, 0.001321, 0.0056095,buy
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0054631, 0.0037007, 0.0000659, 0.006310,-0.0052214,sell
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0086805, 0.0020943, 0.0095057, 0.003024, 0.0080288,buy
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0011277, 0.0034430, 0.0000683, 0.004540, 0.0066806,buy
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0095637, 0.0107451, 0.0101153, 0.010337, 0.0148062,buy
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0123532, 0.0093610, 0.0101588, 0.009453, 0.0087916,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0164475,-0.0209403,-0.0199872,-0.020679,-0.0160307,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0091040,-0.0132643,-0.0129995,-0.023890,-0.0208699,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006567,-0.0052980,-0.0012374,-0.009937,-0.0106812,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006567,-0.0052980,-0.0012374,-0.009937,-0.0106812,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059052,-0.0007504,-0.0037622,-0.001882,-0.0030361,sell
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078047,-0.0086422,-0.0087416,-0.006375,-0.0120709,sell
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0072723,-0.0113281,-0.0115748,-0.004960,-0.0113567,sell
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0096180, 0.0019285,-0.0140715, 0.006283, 0.0006110,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0081266, 0.0074204,-0.0111786, 0.002807,-0.0010848,buy
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053547,-0.0010123, 0.0002231,-0.004210, 0.0073854,sell
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0101929, 0.0011162,-0.0145480,-0.005950, 0.0093413,sell
2012-11-13,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0091285,-0.0090299, 0.0104006,-0.006582, 0.0069337,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0101630,-0.0062002, 0.0176199,-0.005011, 0.0111933,buy
2012-11-15,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0013178,-0.0170665,-0.0121533,-0.005183,-0.0172145,sell
2012-11-16,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0051318,-0.0100034,-0.0033604,-0.007143,-0.0089459,sell
2012-11-17,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0112179, 0.0020638, 0.0115135, 0.009731, 0.0075333,buy
2012-11-18,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0072686, 0.0040541, 0.0072686, 0.004057, 0.0040176,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0042804,-0.0009991, 0.0001336,-0.003079,-0.0034922,sell
2012-11-20,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0028933, 0.0022799, 0.0012592, 0.013314,-0.0005742,buy
2012-11-21,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0028933, 0.0022799, 0.0012592, 0.013314,-0.0005742,buy
2012-11-22,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0005223, 0.0039286, 0.0003259, 0.014300,-0.0129260,buy
2012-11-23,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0067771, 0.0075980, 0.0108064, 0.008854,-0.0007976,buy
2012-11-24,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0005574, 0.0087530, 0.0171003, 0.003097,-0.0010204,buy
2012-11-25,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0066806, 0.0012049,-0.0012362,-0.001136,-0.0065848,sell
2012-11-26,1,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0066806, 0.0012049,-0.0012362,-0.001136,-0.0065848,sell
2012-11-27,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.0034623, 0.0004312,-0.0043342,-0.004205,-0.0039277,sell
2012-11-28,1,2,1,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0005403,-0.0018557,-0.0177194,-0.009879,-0.0180698,sell
2012-11-29,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0093504, 0.0058745, 0.0037095, 0.026377,-0.0054423,sell
2012-11-30,0,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.0093504, 0.0058745, 0.0037095, 0.026377,-0.0054423,sell
2012-12-01,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0062751, 0.0064677,-0.0061013, 0.013652,-0.0010899,buy
2012-12-02,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0060646, 0.0022351, 0.0150747, 0.008343, 0.0056183,buy
2012-12-03,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079160,-0.0146264,-0.0099869,-0.010321,-0.0088749,sell
2012-12-04,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051948,-0.0094871,-0.0073043,-0.004348,-0.0033825,sell
2012-12-05,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038950, 0.0113980, 0.0010449, 0.016325, 0.0091782,buy
2012-12-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0036079,-0.0029181,-0.0064086,-0.004945,-0.0033631,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0063886,-0.0089900,-0.0060636,-0.004706,-0.0071628,sell
2012-12-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0129740,-0.0109023,-0.0084883,-0.006613,-0.0121288,sell
2012-12-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0057051,-0.0089830,-0.0061276,-0.005807,-0.0017801,sell
2012-12-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0076138, 0.0071050, 0.0094657, 0.003914, 0.0037599,buy
2012-12-11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108199, 0.0069033, 0.0105993, 0.010590,-0.0033461,buy
2012-12-12,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0058759, 0.0053398, 0.0043866,-0.002501,-0.0107043,sell
2012-12-13,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0138464,-0.0138298,-0.0141188,-0.018167,-0.0111343,sell
2012-12-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0009649, 0.0070310, 0.0091475,-0.002636,-0.0011903,buy
2012-12-15,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0025340, 0.0085188, 0.0053868,-0.007531, 0.0089181,buy
2012-12-16,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0149648,-0.0093983, 0.0113438, 0.013446, 0.0111253,buy
2012-12-17,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067278,-0.0116337, 0.0092868, 0.009287, 0.0056278,buy
2012-12-18,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039374,-0.0128994, 0.0097177, 0.007155, 0.0116202,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070204,-0.0021171,-0.0005758, 0.010680,-0.0017798,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0034516,-0.0147277, 0.0093953, 0.005908, 0.0031245,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0034928,-0.0106592,-0.0038706,-0.003007,-0.0078124,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0058924,-0.0080484,-0.0030341,-0.002890,-0.0082856,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0029463,-0.0016755,-0.0040394, 0.004143,-0.0018102,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0030532,-0.0105776,-0.0128474, 0.004404,-0.0106252,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0089882,-0.0088330, 0.0000876,-0.008833,-0.0085968,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0121900,-0.0109297,-0.0098955,-0.010930,-0.0093755,sell
2012-12-27,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0114374,-0.0098595,-0.0089413,-0.012759,-0.0051684,sell
2012-12-28,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0036312, 0.0046739, 0.0004656, 0.004397, 0.0102629,buy
2012-12-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0018145, 0.0071569, 0.0013315,-0.004844,-0.0074598,sell
2012-12-30,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035400, 0.0025942,-0.0067955,-0.003601, 0.0002756,sell
2012-12-31,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0037792,-0.0042511,-0.0049936,-0.004594, 0.0036876,sell
2013-01-01,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0170935,-0.0034557,-0.0133094,-0.014446,-0.0050264,sell
2013-01-02,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0060861, 0.0052700,-0.0048213, 0.006176, 0.0055380,buy
2013-01-03,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0185555,-0.0004237, 0.0026905, 0.001137, 0.0206432,buy
2013-01-04,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0077286,-0.0141624,-0.0128349,-0.016821,-0.0082037,sell
2013-01-05,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022144,-0.0091013,-0.0080519,-0.008682,-0.0021980,sell
2013-01-06,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0054368, 0.0007880,-0.0047565,-0.005151,-0.0062116,sell
2013-01-07,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0044544,-0.0062570,-0.0033995,-0.005099,-0.0029492,sell
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0036881,-0.0088912,-0.0027812,-0.003598,-0.0079885,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0105063,-0.0124355,-0.0105783,-0.007662,-0.0004135,sell
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037626,-0.0056525, 0.0006537, 0.018433, 0.0009184,sell
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0016421, 0.0056138, 0.0092993, 0.017015, 0.0077669,buy
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0297613, 0.0285046, 0.0266420, 0.026648, 0.0289187,buy
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0096949,-0.0002114, 0.0050028, 0.007912, 0.0049500,buy
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0152676,-0.0114459,-0.0051740,-0.003132,-0.0114140,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.0072601, 0.0019977,-0.0066439, 0.000482, 0.0033387,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0042846, 0.0132010, 0.0037956, 0.004858, 0.0164901,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0103629, 0.0085004, 0.0029794, 0.008748, 0.0145260,buy
