Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150, 0.0011789, 0.0011857, 0.00117889, 0.0002231, 0.001178890,buy
2012-08-30,none,none,a180,none,a60,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,-0.0015854,-0.0015854,-0.00158536, 0.0017061,-0.001585365,sell
2012-08-31,none,none,a180,none,a60,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,-0.0017559,-0.0017973,-0.00175594, 0.0017820,-0.001755936,sell
2012-09-01,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150, 0.0016911, 0.0006652, 0.00145186, 0.0025467, 0.001825057,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150, 0.0012495, 0.0036202, 0.00346908, 0.0025514, 0.003469083,buy
2012-09-03,none,a60,a180,a120,none,none,a150,none,a60,a150,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none, 0.0038002, 0.0033130, 0.00203857, 0.0001950, 0.001188773,buy
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none, 0.0048547, 0.0048547, 0.00184573, 0.0022315, 0.002430958,buy
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,a180,a120,a60,a120,none,a120,none,none,a90,none,none,none,a45,none, 0.0022870, 0.0026683, 0.00234309, 0.0023285, 0.002343092,buy
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none, 0.0055933, 0.0063792, 0.00539902, 0.0050055, 0.004983358,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none, 0.0062569, 0.0084748, 0.00847477, 0.0026429, 0.007006926,buy
2012-09-08,a90,none,none,none,a45,a0,none,a45,a0,a150,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none, 0.0002380, 0.0038520, 0.00135463,-0.0006506, 0.002489768,buy
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none, 0.0012956, 0.0037645, 0.00134517, 0.0013452, 0.001182819,buy
2012-09-10,a90,none,none,none,none,a0,none,a45,none,a120,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,-0.0012923, 0.0041565,-0.00095159,-0.0013008,-0.001292337,sell
2012-09-11,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0043804, 0.0082062, 0.00485195, 0.0012220, 0.004380355,buy
2012-09-12,none,none,none,none,none,a0,none,a45,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none, 0.0028712, 0.0037785, 0.00369117, 0.0037460, 0.003743263,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043085, 0.0043085, 0.00520344, 0.0039915, 0.000116636,buy
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0065031, 0.0015566, 0.00608349, 0.0022413, 0.005755914,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none, 0.0007545, 0.0006817, 0.00168175, 0.0008514, 0.005678583,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none, 0.0008342, 0.0009522, 0.00152737, 0.0033620, 0.000277945,buy
2012-09-17,none,a45,a150,none,a30,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,a30,none, 0.0003096, 0.0004636, 0.00087221, 0.0018854, 0.000309614,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none, 0.0002434, 0.0003242, 0.00071535,-0.0002023, 0.001509812,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,-0.0000488, 0.0014577,-0.00106639, 0.0009706, 0.001462656,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,a150,none,a30,none,-0.0005724,-0.0001711,-0.00029300, 0.0001874, 0.000881764,sell
2012-09-21,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none, 0.0005479, 0.0012898, 0.00065250, 0.0012898, 0.001492710,buy
2012-09-22,none,none,none,a90,none,none,a180,none,a180,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none, 0.0006595, 0.0006777, 0.00055633, 0.0012289, 0.000644399,buy
2012-09-23,none,none,none,none,none,none,a180,none,a150,none,a90,a60,a0,none,a90,a90,none,none,none,a150,none,a30,none,-0.0012063,-0.0000113,-0.00041309,-0.0000113, 0.001167579,sell
2012-09-24,a120,none,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,none,none,a150,none,a30,none,-0.0010038,-0.0016944,-0.00135192,-0.0024471,-0.001351920,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a150,none,none,a180,-0.0040139,-0.0021957,-0.00173780,-0.0026443,-0.002050720,sell
2012-09-26,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,none,none,a150,a90,none,a180,-0.0035190,-0.0006624, 0.00060042,-0.0006924, 0.001023295,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180, 0.0002769, 0.0006275, 0.00215159, 0.0006637, 0.002000439,buy
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,none,none,none,a90,none,a180,-0.0004590,-0.0000511, 0.00124277, 0.0004538, 0.001110524,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,a180,a0,a150,none,a45,none,a90,none,a180,-0.0020883, 0.0001906,-0.00156123,-0.0017338,-0.003053447,sell
2012-09-30,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,a45,none,a90,none,a180, 0.0009340,-0.0015137, 0.00033146, 0.0005739,-0.001692356,sell
2012-10-01,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,a45,none,a90,none,a180, 0.0022830, 0.0001005, 0.00279241, 0.0024687,-0.000943510,buy
2012-10-02,none,a30,none,none,a0,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,a90,none,a180, 0.0003691,-0.0022901, 0.00113590, 0.0014101, 0.000822531,buy
2012-10-03,none,a30,a120,none,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,a180, 0.0003535,-0.0006540,-0.00103430,-0.0009336,-0.000931153,sell
2012-10-04,a135,a30,a120,none,a0,none,none,a60,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.0029739, 0.0024166, 0.00302132, 0.0029739, 0.003021322,buy
2012-10-05,a135,a30,a120,none,a0,none,none,a60,a0,none,none,none,a150,none,a120,a60,none,none,a45,a135,none,none,none, 0.0041457, 0.0065493, 0.00414568, 0.0032411, 0.004145685,buy
2012-10-06,a135,a30,a120,none,a0,none,none,a60,a0,a150,none,a120,none,a120,none,none,none,a120,a45,a135,none,none,none, 0.0036945, 0.0041789, 0.00256607, 0.0025661, 0.002683530,buy
2012-10-07,a135,a30,a120,none,a0,none,a150,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.0041880, 0.0026944, 0.00238523, 0.0023852, 0.001463053,buy
2012-10-08,a135,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,-0.0042888,-0.0070148,-0.00387294,-0.0039794,-0.003979380,sell
2012-10-09,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,-0.0025283,-0.0052425,-0.00449364,-0.0049613,-0.004625149,sell
2012-10-10,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,-0.0038352,-0.0067901,-0.00644928,-0.0064493,-0.006449284,sell
2012-10-11,none,none,none,a60,none,none,a150,a60,a60,a90,none,a180,none,a60,a60,none,none,a120,a45,a135,none,none,none,-0.0038654,-0.0050313,-0.00467848,-0.0046785,-0.004678476,sell
2012-10-12,none,none,none,a60,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,a120,a45,none,none,none,none,-0.0012912,-0.0022783,-0.00140779,-0.0016000,-0.001599957,sell
2012-10-13,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0035499, 0.0035499, 0.00473470, 0.0052249, 0.006369360,buy
2012-10-14,a150,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none, 0.0052193, 0.0026178, 0.00388727, 0.0046235, 0.002617782,buy
2012-10-15,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.0056047, 0.0035433, 0.00370503, 0.0043861, 0.003426301,buy
2012-10-16,a150,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.0040037, 0.0014179, 0.00670976, 0.0078395, 0.005311865,buy
2012-10-17,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.0047827, 0.0015832, 0.00429525, 0.0054373, 0.002181203,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,a180,a0,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,-0.0006307,-0.0013379,-0.00049711, 0.0023879,-0.001143681,sell
2012-10-19,a150,none,none,a45,none,none,a135,a60,a180,none,none,a60,none,none,a60,none,a90,none,a45,none,none,none,none,-0.0025384,-0.0027417,-0.00332580, 0.0029569,-0.003245663,sell
2012-10-20,none,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,a135,a45,a120,none,a0,none,-0.0073379, 0.0003028,-0.00298951,-0.0020286,-0.008140958,sell
2012-10-21,none,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,a90,none,a120,a135,none,a120,none,a0,none,-0.0074471, 0.0020355,-0.00118489,-0.0023083,-0.007517724,sell
2012-10-22,none,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,a0,none,-0.0071081, 0.0063601,-0.00034335,-0.0012234,-0.006682531,sell
2012-10-23,none,none,none,a45,none,none,a135,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none,-0.0072543, 0.0037513,-0.00005793,-0.0007679,-0.006438037,sell
2012-10-24,none,none,none,a45,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none,-0.0076671, 0.0017734,-0.00259104,-0.0018385,-0.007473044,sell
2012-10-25,none,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,a150, 0.0007280, 0.0014893, 0.00352138, 0.0054182,-0.000946589,buy
2012-10-26,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a0,a180,a135,none,a120,none,a0,a150,-0.0018960, 0.0002038,-0.00038340,-0.0015554,-0.002312693,sell
2012-10-27,none,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,a60,a0,a150, 0.0028098, 0.0035554, 0.00355539, 0.0036579, 0.003725651,buy
2012-10-28,none,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.0007577, 0.0020545, 0.00079095, 0.0007577, 0.001086891,buy
2012-10-29,none,none,a90,none,a30,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,a0,a150, 0.0018024, 0.0025432, 0.00265157, 0.0013672, 0.002651565,buy
2012-10-30,none,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0005016, 0.0022062, 0.00268262, 0.0003904, 0.002543070,buy
2012-10-31,none,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,a120,none,none,none,a60,none,a150, 0.0021650, 0.0025192, 0.00158203, 0.0021196, 0.002165007,buy
2012-11-01,none,none,a90,none,a30,none,a120,a60,a0,none,a180,a90,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.0028965, 0.0033269, 0.00066479, 0.0009167, 0.002896492,buy
2012-11-02,none,none,a90,none,a30,none,a120,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0032232, 0.0042922, 0.00311194, 0.0034689, 0.003084109,buy
2012-11-03,none,none,a90,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,a150,none,none,none,none,none,-0.0056695,-0.0092620,-0.00590087,-0.0057981,-0.005798124,sell
2012-11-04,none,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,a90,a90,a150,none,none,none,none,none,-0.0075476,-0.0073863,-0.00574111,-0.0077425,-0.007152988,sell
2012-11-05,none,none,none,none,a30,none,a120,none,none,a150,a120,a150,none,a90,none,none,none,a150,none,none,none,none,none,-0.0007900,-0.0007900,-0.00763858,-0.0036406,-0.003640572,sell
2012-11-06,none,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none,-0.0007900,-0.0007900,-0.00776477,-0.0000732,-0.000073192,sell
2012-11-07,none,none,none,none,a30,none,a120,none,a60,a120,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,-0.0077252,-0.0077252,-0.00958968,-0.0087287,-0.008728684,sell
2012-11-08,none,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.0081203,-0.0101962,-0.00861927,-0.0105131,-0.008576125,sell
2012-11-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,-0.0064476,-0.0048565,-0.00675253,-0.0063497,-0.006349702,sell
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135, 0.0003630, 0.0041399, 0.00095336, 0.0041399,-0.001880839,buy
2012-11-11,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,-0.0011770,-0.0017975,-0.00117704,-0.0018026,-0.000992830,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.0003417,-0.0004333, 0.00011627,-0.0000826,-0.000503728,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,-0.0038495,-0.0032785,-0.00319452,-0.0034378,-0.001548616,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,-0.0066436,-0.0066436,-0.00699235,-0.0069923,-0.002271456,sell
2012-11-15,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0059034,-0.0059034,-0.00581533,-0.0059034,-0.004313788,sell
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0020596,-0.0015417,-0.00205965,-0.0015417,-0.001389589,sell
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none, 0.0059655, 0.0048294, 0.00594558, 0.0035260, 0.005170905,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0007638,-0.0003766, 0.00085196,-0.0016069,-0.000086358,sell
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none, 0.0070845, 0.0070845, 0.00726567, 0.0071157, 0.006357630,buy
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none, 0.0043767, 0.0044611, 0.00519357, 0.0044611, 0.002852938,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0042314, 0.0032084, 0.00405490, 0.0032084, 0.001749833,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none, 0.0014970, 0.0024375, 0.00301327, 0.0024375, 0.001431408,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120, 0.0055301, 0.0056795, 0.00248593, 0.0049347, 0.003949865,buy
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,-0.0018589, 0.0028101,-0.00249619, 0.0038298,-0.000355924,sell
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120, 0.0044540, 0.0044540, 0.00271922, 0.0044863, 0.004454020,buy
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120, 0.0003144, 0.0003144, 0.00031442, 0.0014052, 0.000314420,buy
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,-0.0014334,-0.0026669,-0.00143343, 0.0033846,-0.001005803,sell
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,-0.0005959,-0.0014408,-0.00059589, 0.0014292,-0.000990779,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120, 0.0029751,-0.0021884, 0.00262848, 0.0035322, 0.003161247,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none, 0.0025163,-0.0000745, 0.00405684, 0.0036576, 0.002516257,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none, 0.0021083,-0.0001861, 0.00408723, 0.0031602, 0.002108272,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none, 0.0006944, 0.0011713,-0.00037111,-0.0001832, 0.000694413,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,-0.0004197,-0.0013079,-0.00007444,-0.0015097,-0.000419697,sell
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none, 0.0006954, 0.0001762,-0.00117668, 0.0004258, 0.000250406,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none, 0.0021223, 0.0021910, 0.00225812, 0.0022659, 0.002265857,buy
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none, 0.0029333, 0.0046066, 0.00330975, 0.0031141, 0.003061821,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none, 0.0035147, 0.0011229, 0.00351470, 0.0040326, 0.001614012,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0049599, 0.0042389, 0.00693601, 0.0069360, 0.007653181,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0011517, 0.0012453, 0.00104378, 0.0021092, 0.001043780,buy
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0007440, 0.0022725, 0.00369243, 0.0037220, 0.004563725,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none, 0.0023553, 0.0023553,-0.00109011, 0.0021578, 0.003368389,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0008108, 0.0003426, 0.00089301, 0.0011158,-0.000195989,sell
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0013727,-0.0001087,-0.00152871,-0.0009725, 0.001588892,sell
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.0030584,-0.0013140,-0.00272372,-0.0027345,-0.001368393,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none, 0.0022375, 0.0022626, 0.00223750, 0.0025675, 0.003204950,buy
