Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.073589,-0.0305353,-0.056888,-0.054239,-0.088605,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.013556, 0.0105079, 0.025414, 0.021158, 0.006242,buy
2012-06-03,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.033935,-0.0315927,-0.037747,-0.027134,-0.058525,sell
2012-06-04,none,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.034636,-0.0445103,-0.035579,-0.034764,-0.037563,sell
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.015625, 0.0177248,-0.030007, 0.032805, 0.021163,buy
2012-06-06,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.072065, 0.0060481,-0.032959,-0.038224,-0.004826,sell
2012-06-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.035556, 0.0176774,-0.062277,-0.032345, 0.002914,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.102488, 0.1333933, 0.065401, 0.023180,-0.016743,sell
2012-06-09,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.041077,-0.0312822,-0.059120,-0.039783,-0.048845,sell
2012-06-10,none,none,none,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031373, 0.0321125,-0.003111, 0.036933, 0.013673,buy
2012-06-11,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.066567,-0.0720623,-0.061345,-0.068836,-0.066174,sell
2012-06-12,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.036809,-0.0097131,-0.054606,-0.055827,-0.016204,sell
2012-06-13,none,none,none,none,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.031741,-0.0443389, 0.011729,-0.044339,-0.055551,sell
2012-06-14,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.011146,-0.0206562, 0.044573,-0.017084,-0.018494,sell
2012-06-15,none,none,a30,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,-0.046172,-0.0468538,-0.024788,-0.050256,-0.059991,sell
2012-06-16,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.002626, 0.0037613, 0.006388,-0.021060,-0.002056,buy
2012-06-17,none,none,a30,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.003852, 0.0200700,-0.005901, 0.029764, 0.003404,buy
2012-06-18,none,none,a30,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.004352, 0.0338098, 0.026775, 0.024799, 0.002477,buy
2012-06-19,none,none,a30,none,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.033074, 0.0236639,-0.014290,-0.037235,-0.033917,sell
2012-06-20,none,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.007922, 0.0202227, 0.012463,-0.005177,-0.012729,sell
2012-06-21,none,none,a30,none,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.004031, 0.0319371, 0.002250, 0.007468,-0.012254,sell
2012-06-22,none,none,a30,none,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.138739,-0.0264326, 0.045199,-0.026692,-0.070591,sell
2012-06-23,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.136353,-0.0422059, 0.026035,-0.103953,-0.137897,sell
2012-06-24,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.173310,-0.1002907,-0.025014,-0.155848,-0.158228,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.084736, 0.0352400, 0.064839, 0.100253,-0.001849,buy
2012-06-26,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.119960,-0.1677529,-0.016843,-0.069387,-0.102148,sell
2012-06-27,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.070451, 0.0056144,-0.010678,-0.003584, 0.004745,sell
2012-06-28,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.022982, 0.0398752,-0.002614, 0.003602,-0.004328,sell
2012-06-29,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.000251, 0.0655690, 0.015810, 0.065627, 0.023143,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.020519, 0.0392266, 0.005466, 0.032228, 0.019547,buy
2012-07-01,none,none,none,none,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.032274, 0.0327660,-0.002163, 0.024154, 0.009821,sell
2012-07-02,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.021061, 0.0149722,-0.003713, 0.011962,-0.011847,sell
2012-07-03,none,none,none,none,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.000015, 0.0506313, 0.010780, 0.021257, 0.015784,buy
2012-07-04,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.011419, 0.0359348, 0.000604, 0.019902,-0.006912,sell
2012-07-05,a150,none,none,none,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.001664, 0.0400828, 0.029712, 0.044665, 0.040697,buy
2012-07-06,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.021484, 0.0189309,-0.015801, 0.028406,-0.017903,sell
2012-07-07,a150,none,none,none,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.023869,-0.0086653,-0.011479, 0.029501, 0.012631,sell
2012-07-08,a150,none,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.010207, 0.0076196,-0.002740, 0.033547, 0.037539,buy
2012-07-09,a150,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.045232,-0.0113879,-0.011594, 0.040873,-0.020892,sell
2012-07-10,a150,none,none,none,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.032723, 0.0148441, 0.047032, 0.068142, 0.058184,buy
2012-07-11,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.026061, 0.0163740, 0.003289, 0.081939, 0.022212,sell
2012-07-12,a150,none,none,none,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.074648,-0.0586317, 0.080394, 0.085768, 0.076099,buy
2012-07-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.129032, 0.1912932, 0.155864, 0.113156, 0.171174,buy
2012-07-14,none,a90,none,none,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.043675, 0.0539181, 0.039688, 0.045259, 0.020567,buy
2012-07-15,none,a90,none,a180,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.009617, 0.0482426, 0.010380, 0.032497, 0.013145,buy
2012-07-16,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.018886, 0.0431757, 0.038076, 0.028065, 0.030107,buy
2012-07-17,none,a90,none,a180,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.022769, 0.0271744, 0.033145, 0.006627, 0.009395,buy
2012-07-18,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022005,-0.0114291,-0.003949,-0.006155,-0.027641,sell
2012-07-19,none,a90,none,a180,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.016944,-0.0181576,-0.005548,-0.013656,-0.017738,sell
2012-07-20,none,a90,none,a180,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.008084,-0.0101073,-0.000203,-0.006727,-0.002447,sell
2012-07-21,none,a90,none,a180,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003516,-0.0120775,-0.007906,-0.005659,-0.024852,sell
2012-07-22,none,none,none,a180,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.037423,-0.0348407,-0.040183,-0.040838,-0.041969,sell
2012-07-23,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.005120, 0.0325089, 0.027022, 0.037241,-0.005666,buy
2012-07-24,none,none,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.051195, 0.0641988, 0.063527, 0.066572, 0.006174,buy
2012-07-25,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.008973, 0.0329407, 0.017558, 0.027651,-0.023059,sell
2012-07-26,none,none,none,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.039829, 0.0428007, 0.046615, 0.068373,-0.016635,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.008973, 0.0313044, 0.019326, 0.030256,-0.015563,buy
2012-07-28,none,none,none,none,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.031164,-0.0142452,-0.029479,-0.029183,-0.027710,sell
2012-07-29,none,none,none,none,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.024918, 0.0775545, 0.065873, 0.075904,-0.009700,buy
2012-07-30,a135,none,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.022399, 0.0281184, 0.020601, 0.022350, 0.025007,buy
2012-07-31,a135,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.018777, 0.0220559,-0.036875, 0.001139,-0.007087,buy
2012-08-01,a135,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.065085, 0.0521972, 0.094522, 0.096275, 0.095360,buy
2012-08-02,a135,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.037870,-0.0372032,-0.048649,-0.038671,-0.048316,sell
2012-08-03,a135,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025784, 0.0265170, 0.011545, 0.012004,-0.006321,buy
2012-08-04,a135,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055199, 0.0621589, 0.048233, 0.036068, 0.047819,buy
2012-08-05,a135,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008425,-0.0275222,-0.011815,-0.009989,-0.013281,sell
2012-08-06,a135,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001558, 0.0188224,-0.031879, 0.004636,-0.008172,buy
2012-08-07,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.055068, 0.0326485, 0.036635, 0.053582, 0.053244,buy
2012-08-08,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.045204, 0.0439281, 0.011871, 0.044829, 0.034853,buy
2012-08-09,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.047263, 0.0173071, 0.045778, 0.071822, 0.014159,buy
2012-08-10,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.019948,-0.0332160,-0.026863,-0.022200,-0.029158,sell
2012-08-11,none,none,a0,none,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.017965,-0.0467801,-0.028889, 0.045279,-0.028589,sell
2012-08-12,none,none,a0,none,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none, 0.160427, 0.2929436, 0.150000, 0.213507, 0.044771,buy
2012-08-13,none,none,a0,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.000108, 0.1219920, 0.046753, 0.078445,-0.072503,buy
2012-08-14,none,none,a0,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.021126,-0.0406361,-0.006299,-0.002280,-0.025690,sell
2012-08-15,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.022452,-0.0399534, 0.018908,-0.009902, 0.011021,buy
2012-08-16,none,none,a0,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.091512, 0.0532716, 0.092996, 0.172911, 0.176873,buy
2012-08-17,none,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90, 0.055772,-0.0086959, 0.056058, 0.102956, 0.125070,buy
2012-08-18,none,none,a0,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.083299, 0.0522330, 0.082721, 0.162997, 0.183607,buy
2012-08-19,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.158175, 0.1236222, 0.154478, 0.139449, 0.157128,buy
2012-08-20,none,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.074940, 0.1041138, 0.095742, 0.087635, 0.057616,buy
2012-08-21,none,none,none,none,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.042828, 0.0495900, 0.041438, 0.068976, 0.060772,buy
2012-08-22,none,none,none,none,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none,-0.000264,-0.0039428,-0.004447, 0.005968, 0.013481,buy
2012-08-23,a120,none,none,none,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.037573,-0.0397798, 0.014397, 0.007136,-0.008469,sell
2012-08-24,a120,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.015568, 0.0113448, 0.030605, 0.030605, 0.033273,buy
2012-08-25,a120,none,none,none,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none, 0.003754,-0.0683294,-0.020024,-0.020024, 0.017670,sell
2012-08-26,a120,none,none,none,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.037191,-0.0725635,-0.054510,-0.054510,-0.046659,sell
2012-08-27,a120,none,none,none,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.066765,-0.0734591,-0.066907,-0.056614,-0.040749,sell
2012-08-28,a120,none,none,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.003317,-0.1013179,-0.130273,-0.123464,-0.113551,sell
2012-08-29,a120,none,none,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.053968,-0.1078574,-0.087503,-0.101363,-0.057819,sell
2012-08-30,none,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.043890, 0.0674255, 0.067694, 0.045481,-0.017931,buy
2012-08-31,none,a60,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.003110, 0.0372558, 0.002275,-0.066370,-0.069205,sell
2012-09-01,none,a60,none,a150,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.025127, 0.0053922, 0.001586, 0.005544, 0.076982,buy
2012-09-02,none,a60,none,a150,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.056376, 0.0372128, 0.003156, 0.039266, 0.063162,buy
2012-09-03,none,a60,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.053697, 0.0603497, 0.043463, 0.063510, 0.058414,buy
2012-09-04,none,a60,none,a150,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.022702, 0.0241163, 0.017189, 0.017924, 0.034527,buy
2012-09-05,none,a60,none,a150,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.036338,-0.0129292,-0.004639, 0.018885, 0.050842,buy
2012-09-06,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.012954,-0.0140788,-0.016945,-0.038014,-0.011635,sell
2012-09-07,none,none,none,a150,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.017246, 0.0106871,-0.025187,-0.020149, 0.011964,buy
