Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,none,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,a120,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.00490158,-0.0003360,-0.0034341,-0.001819, 0.00356200,buy
2012-05-19,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125,-0.00246533, 0.0047461, 0.0079384,-0.003332, 0.00471254,buy
2012-05-20,a135,a150,none,a45,a30,a0,none,none,a150,a0,none,none,none,none,a120,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.01524983, 0.0014842, 0.0022677, 0.013417, 0.01412474,buy
2012-05-21,a135,a150,none,a45,a30,none,a90,a150,none,a0,a60,none,none,none,a120,none,none,66.12,53.6075,83.30375,60.81,160.81375, 0.01801451, 0.0101139, 0.0131616, 0.009846, 0.01955065,buy
2012-05-22,a135,a150,none,a45,a30,none,none,none,a120,none,none,a0,none,none,a120,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.01229332,-0.0041747, 0.0023641, 0.008475, 0.01623448,sell
2012-05-23,a135,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a120,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333, 0.00701559,-0.0126985, 0.0062266,-0.012643, 0.00832302,buy
2012-05-24,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.01102006,-0.0112063,-0.0085522,-0.016894,-0.00474510,sell
2012-05-25,none,none,a0,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.01649745,-0.0165247,-0.0146660,-0.015718,-0.01261340,sell
2012-05-26,none,none,a0,a60,none,a60,a150,a150,none,a60,a120,none,none,none,a120,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.01551221,-0.0187609,-0.0153610,-0.018382,-0.01596459,sell
2012-05-27,a150,a135,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.01394899, 0.0008150, 0.0187584, 0.011895, 0.01917829,buy
2012-05-28,a150,a135,a0,a60,none,a90,a180,a120,none,a90,a150,none,none,none,a120,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.01402417, 0.0012437, 0.0100150, 0.012915, 0.01248942,buy
2012-05-29,a150,a135,a0,a60,none,a90,none,a120,none,a90,a150,a90,none,none,a120,none,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.01581439, 0.0086361, 0.0127298, 0.015841, 0.01461515,buy
2012-05-30,none,none,a0,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.01688847,-0.0153750,-0.0145947,-0.014668,-0.01499818,sell
2012-05-31,none,none,none,none,a0,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.01228559,-0.0027033,-0.0091441, 0.002480,-0.00873277,sell
2012-06-01,none,none,none,none,a0,none,a120,a60,a0,none,a150,none,none,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.00820535, 0.0008659, 0.0072693, 0.003859, 0.00339867,buy
2012-06-02,none,a120,none,none,a0,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.00713385, 0.0051036, 0.0057483,-0.000154, 0.01139228,buy
2012-06-03,none,a120,none,none,a0,a150,a90,none,none,none,a120,none,none,none,none,a0,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.00988871,-0.0070213,-0.0047900,-0.003857,-0.00621309,sell
2012-06-04,none,a120,none,none,none,a180,none,none,a60,a180,a120,a180,none,none,none,a0,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.01367649, 0.0067473, 0.0081013,-0.007625, 0.00841353,buy
2012-06-05,none,a120,none,none,none,a180,a60,a0,a60,none,a90,none,none,none,none,a0,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667,-0.00384768, 0.0063308, 0.0061950, 0.001558, 0.00766479,buy
2012-06-06,none,none,none,none,none,none,none,a0,a90,a150,a90,a150,none,none,none,a0,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.01533466, 0.0149507, 0.0198454, 0.016835, 0.01750588,buy
2012-06-07,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a0,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.02416157,-0.0229335,-0.0218947,-0.020650,-0.02004334,sell
2012-06-08,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a0,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.02667936,-0.0257981,-0.0165096,-0.021082,-0.02348794,sell
2012-06-09,a180,none,none,none,none,a120,a0,none,a120,a120,none,none,none,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.00244701, 0.0064165, 0.0082324, 0.005129, 0.00234330,buy
2012-06-10,a180,none,none,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.01582767,-0.0267148,-0.0184262,-0.021007,-0.01761881,sell
2012-06-11,a180,none,none,a90,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.00832141,-0.0107400,-0.0105743,-0.018321, 0.00007762,sell
2012-06-12,a180,none,none,a90,a30,a90,none,a90,none,none,a0,a60,none,a150,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.01159818,-0.0168545,-0.0012293,-0.001141,-0.00035220,buy
2012-06-13,a180,none,none,a90,a30,a90,none,a90,a180,a60,a0,a60,none,a150,none,none,a60,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.00664441,-0.0155389,-0.0038055,-0.002425,-0.00148388,buy
2012-06-14,a180,none,none,none,a30,none,a60,none,a180,a60,none,none,none,a150,a135,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.00734829,-0.0141298,-0.0029290,-0.004602,-0.00353684,sell
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a150,a135,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.00185318,-0.0019498,-0.0017971,-0.003156,-0.00196290,sell
2012-06-16,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a135,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.00183981,-0.0008274,-0.0013238,-0.003399,-0.00044777,sell
2012-06-17,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,a150,a135,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67,171.97, 0.00516613, 0.0051200, 0.0038753, 0.003724, 0.00734941,buy
2012-06-18,none,a90,none,none,none,none,none,a150,a120,none,a60,a0,none,a150,a135,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.00180712, 0.0033587, 0.0046601, 0.003441, 0.00266671,buy
2012-06-19,none,a90,none,none,a45,none,a120,none,a120,a0,none,none,none,a150,a135,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.00441372, 0.0077392, 0.0074753, 0.007444, 0.00548182,buy
2012-06-20,none,a90,none,none,a45,none,a120,a180,none,none,a90,none,none,a150,a135,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.01223557,-0.0053225,-0.0067447,-0.007701,-0.01159753,sell
2012-06-21,none,a90,none,none,a45,a0,none,none,a90,none,none,none,none,a150,a135,none,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.01167184,-0.0059794,-0.0050420,-0.007604,-0.01034881,sell
2012-06-22,none,a90,none,none,a45,a0,a150,a150,none,none,a120,a60,none,a150,a135,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.00861725,-0.0080201,-0.0107518,-0.011776,-0.01395523,sell
2012-06-23,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a150,a135,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.00432474, 0.0048190, 0.0005906, 0.002678, 0.00008273,buy
2012-06-24,none,none,none,none,none,none,a180,a120,a60,a60,a150,a90,none,a150,a135,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.00339092,-0.0055042,-0.0135725,-0.002474,-0.00813849,sell
2012-06-25,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,a150,a135,a30,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.00027209,-0.0060133,-0.0102452,-0.002605,-0.00617198,sell
2012-06-26,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,a150,a135,a30,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.00909264,-0.0121175,-0.0131997,-0.009093,-0.00905101,sell
2012-06-27,none,none,none,none,none,a60,a150,a90,none,a90,a180,a120,none,a150,a135,a30,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.00506042,-0.0119382,-0.0089529,-0.008552,-0.00621525,sell
2012-06-28,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a150,a135,a30,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.00359696,-0.0003436,-0.0029648, 0.001383, 0.00228940,buy
2012-06-29,none,none,none,none,none,a90,a120,a60,none,a120,a150,a150,none,a150,a135,a30,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.00348047,-0.0005004,-0.0028551, 0.001486, 0.00254379,buy
2012-06-30,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a135,a30,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.00397316,-0.0040849,-0.0096566,-0.002913,-0.00488890,sell
2012-07-01,a150,none,none,a120,a60,a120,a90,none,none,a150,a120,a180,none,a150,a135,a30,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.01638000,-0.0152303,-0.0058657,-0.022095,-0.01698783,sell
2012-07-02,a150,none,none,a120,a60,none,a60,none,a60,none,none,none,none,a150,a135,a30,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375,-0.01670698,-0.0140603, 0.0076098,-0.019909,-0.02563869,sell
2012-07-03,a150,none,none,a120,a60,a150,a60,a0,none,a180,a90,a150,none,a150,a135,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667,-0.00657593,-0.0071743,-0.0013359,-0.026722,-0.02678078,buy
2012-07-04,a150,none,none,a120,a60,none,none,none,a90,a180,none,none,none,a150,a135,none,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.01678210,-0.0160596, 0.0022569,-0.023155,-0.02581203,sell
2012-07-05,a150,none,none,a120,a60,a180,none,none,none,a150,a60,a120,none,a150,a135,none,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.02055168,-0.0178510,-0.0038725,-0.021762,-0.02480154,sell
2012-07-06,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,none,a150,a135,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.01946841,-0.0227927,-0.0105042,-0.025085,-0.02919176,sell
2012-07-07,a150,none,none,a120,a60,a150,a0,a60,none,none,none,a90,none,a150,a135,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.01016382,-0.0036625, 0.0030140,-0.021267,-0.02197880,sell
2012-07-08,a150,none,none,a120,a60,a150,none,a60,a150,a120,none,a90,none,a150,a135,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64,-0.01216092,-0.0135743,-0.0036790,-0.020518,-0.02478432,sell
2012-07-09,none,none,none,a120,a60,none,none,a90,a150,none,a0,none,none,a150,a135,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.02819199,-0.0208839,-0.0065588,-0.023050,-0.02743400,sell
2012-07-10,none,none,none,a120,a60,a120,none,a90,none,a90,a0,a60,none,a150,a135,none,a60,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.01984154,-0.0261932,-0.0087927,-0.023343,-0.01595964,sell
2012-07-11,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,a150,a135,none,a60,24.0225,132.022083333333,70.82625,109.56,184.27,-0.02844132,-0.0247789,-0.0099941,-0.020810,-0.02645410,sell
2012-07-12,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875, 0.01440467, 0.0111956, 0.0072386, 0.001008, 0.01067511,buy
2012-07-13,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.01234694, 0.0187075, 0.0191425, 0.011954, 0.01774705,buy
2012-07-14,none,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.01166980, 0.0029521, 0.0027667, 0.000173, 0.00344938,buy
2012-07-15,none,none,none,none,a60,a60,a90,a150,none,none,a60,a0,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.02116191, 0.0067181, 0.0079359, 0.004928, 0.00729177,buy
2012-07-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.01405092,-0.0041221,-0.0023418,-0.012921,-0.00412210,sell
2012-07-17,none,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333,-0.00704635,-0.0038999,-0.0077076,-0.010104,-0.00995089,sell
2012-07-18,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333,-0.00466022, 0.0104552, 0.0091291,-0.006260, 0.00889992,buy
2012-07-19,none,none,none,none,a60,none,a150,a150,a90,a0,a120,none,none,none,none,a45,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.00218024, 0.0183941, 0.0031931, 0.003113, 0.00392442,buy
2012-07-20,none,none,none,a120,none,a0,none,a150,none,none,a120,a60,none,none,none,a45,none,133.6,131.387916666667,75.835,118.15,189.3,-0.00809810,-0.0085112,-0.0087566, 0.007107,-0.00845489,sell
2012-07-21,a150,none,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.00845743,-0.0148030, 0.0200191, 0.022822,-0.01037399,sell
2012-07-22,a150,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,none,none,a45,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333, 0.00101191, 0.0048466, 0.0119849, 0.018227, 0.00154408,buy
2012-07-23,a150,none,none,a120,none,none,a150,none,none,a60,none,a90,none,none,none,a45,none,173.65625,129.83625,77.86125,121.013333333333,191.02, 0.00261025, 0.0004372, 0.0111405, 0.016262,-0.00041868,sell
2012-07-24,a150,none,none,a120,none,a60,a150,a90,none,a60,a180,none,none,none,none,a45,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.00841351,-0.0065801,-0.0058896,-0.004003,-0.00699589,sell
2012-07-25,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.00409309,-0.0128568, 0.0214932, 0.028301,-0.01266822,sell
2012-07-26,a150,none,a0,a120,a45,a90,a120,a60,none,a90,a150,none,none,none,none,a45,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.00048842,-0.0152116, 0.0122644, 0.024616,-0.01238354,sell
2012-07-27,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,a120,a45,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.01320372,-0.0139103, 0.0254925, 0.031882,-0.01412874,buy
2012-07-28,a150,none,a0,a120,a45,a120,a90,none,none,a120,a120,none,none,none,a120,a45,none,243.698333333333,126.385,81.5575,125.79,193.93375, 0.01036558,-0.0032570, 0.0182968, 0.028288,-0.00435664,buy
2012-07-29,a150,none,a0,a120,a45,none,none,none,a60,none,a120,a180,none,none,a120,a45,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.00613056,-0.0113528, 0.0114276, 0.015595,-0.01301492,buy
2012-07-30,a150,none,a0,none,a45,a150,a60,a0,a60,a150,a90,a180,none,none,a120,a45,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.00941127,-0.0004623,-0.0155089,-0.006588,-0.00648300,sell
2012-07-31,a150,none,a0,none,none,none,none,a0,a90,a150,a90,a150,none,none,a120,a45,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.00087870,-0.0033613,-0.0079529,-0.006950, 0.00120496,sell
2012-08-01,none,none,none,none,none,a180,none,none,a90,a180,a60,a150,none,none,a120,a45,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.01534922,-0.0029940,-0.0064012,-0.013189, 0.00651591,sell
2012-08-02,none,none,none,none,none,none,none,none,a120,a180,a60,none,none,none,a120,a45,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.01486119, 0.0066774, 0.0041004,-0.006801, 0.01293345,sell
2012-08-03,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,none,none,a120,a45,none,328.59625,122.592083333333,86.4375,131.53,197.5,-0.01405151, 0.0030420, 0.0013361,-0.004279, 0.00232249,buy
2012-08-04,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a120,a45,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.01028299, 0.0119652, 0.0069001,-0.001813, 0.01027576,buy
2012-08-05,none,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a45,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667,-0.00012989, 0.0057576,-0.0021738, 0.001268, 0.00257269,buy
2012-08-06,none,none,none,none,a30,a120,none,a90,none,a120,a0,a90,a120,none,none,a45,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.00483927, 0.0149915, 0.0162401, 0.014339, 0.01643814,buy
2012-08-07,none,none,none,none,a30,none,none,none,a180,a120,none,none,a120,none,none,a45,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.00449330, 0.0105605, 0.0102694, 0.002986, 0.01149935,buy
2012-08-08,none,none,none,none,a30,a90,a60,a120,a180,none,none,a60,a120,none,none,a45,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.00152711, 0.0134339, 0.0119967, 0.008607, 0.01199672,buy
2012-08-09,none,none,none,none,a30,none,none,a120,none,a90,none,none,a120,none,none,a45,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.00803018, 0.0115797, 0.0130712, 0.009412, 0.01525489,buy
2012-08-10,none,none,none,none,a30,a60,a90,none,a150,a90,none,none,a120,none,none,a45,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.00942177, 0.0109200, 0.0116282, 0.011473, 0.01384021,buy
2012-08-11,none,none,none,none,a30,a60,a90,a150,none,none,a60,none,a120,a180,none,a45,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.00185201, 0.0001510, 0.0003105, 0.001561, 0.00012635,buy
2012-08-12,none,none,none,none,a30,none,none,none,a120,a60,none,none,a120,a180,none,a45,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.00724228, 0.0108773, 0.0113885, 0.012723, 0.00248606,buy
2012-08-13,none,none,none,none,a30,none,a120,a180,a120,none,a90,a0,a120,a180,none,a45,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.00397975,-0.0014473,-0.0126344, 0.001307,-0.00347570,sell
