Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-12,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,11.6075,17.2179166666667,-0.021650,-0.0156885,-0.015783,-0.0163087,-0.0230665,sell
2013-05-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,11.8683333333333,17.7158333333333, 0.026590, 0.0208035, 0.028311, 0.0210796, 0.0207906,buy
2013-05-14,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,12.135,18.2141666666667, 0.007893, 0.0037880, 0.010671, 0.0162518, 0.0130574,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,12.3958333333333,18.7141666666667, 0.015530, 0.0103271, 0.018619, 0.0079733, 0.0028544,buy
2013-05-16,none,none,none,none,none,none,a60,none,a120,a60,none,a45,none,none,none,126.452916666667,55.76,70.6929166666667,12.6620833333333,19.2141666666667,-0.001111, 0.0000553,-0.002639, 0.0088624,-0.0046914,sell
2013-05-17,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,12.92625,19.7145833333333, 0.003292,-0.0137492,-0.044731,-0.0427424,-0.0285473,sell
2013-05-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,13.1870833333333,20.2133333333333,-0.071210,-0.0901609,-0.101914,-0.0852255,-0.0847585,sell
2013-05-19,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a60,163.77,58.65,105.12,13.4545833333333,20.71875,-0.022709,-0.0636307,-0.066218,-0.0786712,-0.0794366,sell
2013-05-20,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,176.8875,59.61,117.2775,13.72125,21.21625, 0.005865,-0.0281643,-0.037700,-0.0258565, 0.0064787,sell
2013-05-21,none,none,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,13.9841666666667,21.7225,-0.004311, 0.0015186,-0.015126,-0.0039450,-0.0058497,sell
2013-05-22,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,14.24375,22.2275, 0.018549, 0.0196552, 0.035043, 0.0421045, 0.0364119,buy
2013-05-23,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,14.5091666666667,22.7241666666667,-0.023287, 0.0011689,-0.001151, 0.0053272, 0.0144745,sell
2013-05-24,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.775,23.23, 0.022242, 0.0229642, 0.027982, 0.0210442, 0.0190169,buy
2013-05-25,a45,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.0395833333333,23.7345833333333, 0.006642, 0.0041321, 0.015662, 0.0173804, 0.0326263,buy
2013-05-26,a45,a0,none,none,a0,a180,a180,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,15.305,24.24, 0.144493, 0.2279101, 0.146346, 0.1472613, 0.2360517,buy
2013-05-27,a45,a0,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,278.794583333333,66.34,212.454583333333,15.56875,24.7475,-0.017267,-0.0208197,-0.017146,-0.0027896, 0.0272567,sell
2013-05-28,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,none,293.6825,67.3,226.3825,15.8341666666667,25.2591666666667, 0.015006, 0.0238412, 0.019959, 0.0093915, 0.0028726,buy
2013-05-29,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,308.265,68.26,240.005,16.0970833333333,25.7620833333333,-0.032547,-0.0316763,-0.014138,-0.0272260,-0.0293157,sell
2013-05-30,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,16.3616666666667,26.2704166666667, 0.013617,-0.0112353,-0.002746,-0.0183227,-0.0136078,sell
2013-05-31,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,16.6345833333333,26.7795833333333, 0.019156, 0.0238336,-0.009187, 0.0187351, 0.0109713,buy
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,349.63,71.13,278.5,16.8975,27.2883333333333,-0.058703,-0.0682553, 0.031372, 0.0616175,-0.0694231,sell
2013-06-02,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,107.6375,72.09,290.5475,17.1608333333333,27.7970833333333,-0.053696,-0.0546635,-0.057514,-0.0081676,-0.0569767,sell
2013-06-03,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,15.3233333333333,73.05,302.273333333333,17.4233333333333,28.3083333333333,-0.056463,-0.0860750,-0.052995,-0.0001814,-0.0779228,sell
2013-06-04,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,27.745,74.01,313.735,17.6854166666667,28.8191666666667, 0.054869, 0.0177228, 0.036844, 0.0021368, 0.0030432,buy
2013-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,17.9541666666667,29.3295833333333, 0.029455, 0.0272424, 0.028324, 0.0486414, 0.0277633,buy
2013-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,18.48125,30.3545833333333,-0.012812,-0.0034354,-0.010688,-0.0250628,-0.0259134,sell
2013-06-08,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,75.8216666666667,77.8391666666667,237.9825,18.7433333333333,30.8683333333333, 0.006095, 0.0076489, 0.019848,-0.0078892,-0.0241159,buy
2013-06-09,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,19.0133333333333,31.3820833333333,-0.002835, 0.0137887, 0.006162,-0.0154149,-0.0207947,buy
2013-06-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,19.2741666666667,31.8954166666667, 0.061852,-0.0005333, 0.061193, 0.1245819, 0.0660195,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,19.8041666666667,32.9254166666667, 0.003201, 0.0124520, 0.002173,-0.0057388, 0.0096214,buy
2013-06-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,20.06375,33.4429166666667,-0.002106, 0.0001013, 0.002948,-0.0084839,-0.0010561,sell
2013-06-14,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,20.33125,33.95875, 0.023627, 0.0125669, 0.039026, 0.0082776,-0.0026509,buy
2013-06-15,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,20.5920833333333,34.4758333333333, 0.029322, 0.0008000, 0.021021, 0.0342684, 0.0357806,buy
2013-06-16,a60,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,20.8579166666667,34.9933333333333,-0.068951,-0.0271403,-0.044335,-0.0614784,-0.0000752,sell
2013-06-17,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,185.59,86.44,99.1500000000001,21.1191666666667,35.5120833333333,-0.014248, 0.0263790,-0.018450,-0.0227092, 0.0091345,sell
2013-06-18,a60,none,none,none,none,none,a90,none,a180,a90,a0,none,none,none,none,199.006666666667,87.3916666666667,111.615,21.385,36.0304166666667,-0.006558, 0.0244309, 0.020884,-0.0345372,-0.0004030,buy
2013-06-19,a60,none,none,none,a0,a120,none,a120,none,none,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667,21.6445833333333,36.5495833333333,-0.019927, 0.0179266,-0.010123,-0.0193703,-0.0058766,sell
2013-06-20,none,none,none,none,a0,none,a120,none,a150,a120,a0,none,none,none,none,227.155416666667,89.3,137.855416666667,21.9104166666667,37.0683333333333,-0.003173,-0.0246331,-0.010168,-0.0191831,-0.0246331,sell
2013-06-21,none,none,none,none,a0,a150,none,a150,none,none,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,22.1716666666667,37.5904166666667,-0.005244, 0.0117438, 0.008608, 0.0369267, 0.0091586,buy
2013-06-22,none,none,none,none,a0,none,a150,none,a120,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,22.43375,38.1095833333333, 0.004224,-0.0304641, 0.000996,-0.0377535,-0.0011640,sell
2013-06-23,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,272.1425,92.1625,179.98,22.6970833333333,38.63125,-0.000911,-0.0025766,-0.002694,-0.0018537,-0.0008575,sell
2013-06-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,22.9570833333333,39.1525,-0.084244,-0.0614238,-0.082343,-0.0752329,-0.0650074,sell
2013-06-25,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,302.5275,94.07,208.4575,23.22,39.6745833333333, 0.007144, 0.0200294, 0.018789, 0.0256204, 0.0181410,buy
2013-06-26,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,23.48125,40.1975,-0.035708,-0.0368250, 0.020337,-0.0099906,-0.0083804,sell
2013-06-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,none,331.735416666667,95.97875,235.756666666667,23.7404166666667,40.7204166666667, 0.007493, 0.0084826, 0.009676, 0.0165607, 0.0192729,buy
2013-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,345.655833333333,96.93,248.725833333333,24.0020833333333,41.2433333333333, 0.035009, 0.0294279, 0.027959, 0.0363928, 0.0334850,buy
2013-06-29,none,none,none,none,none,a90,a120,none,none,a120,none,none,a30,none,none,209.0975,97.88375,261.21375,24.2633333333333,41.7683333333333, 0.001435, 0.0023692, 0.009119, 0.0027772, 0.0032940,buy
2013-06-30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,24.5204166666667,42.2916666666667,-0.029881,-0.0310183,-0.034594,-0.0362802,-0.0351650,sell
2013-07-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,24.7820833333333,42.81625, 0.094210, 0.0366923, 0.090119, 0.0231725, 0.0259367,buy
2013-07-02,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,37.03125,100.745,296.28625,25.04,43.3425, 0.006575, 0.0029407, 0.001511,-0.0158710,-0.0011048,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,49.1204166666667,101.7,307.420416666667,25.2975,43.8675,-0.033404,-0.0133504,-0.039249, 0.0018602, 0.0156001,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,318.405833333333,25.5583333333333,44.3941666666667,-0.068069,-0.0516053,-0.061517,-0.0251828,-0.0216963,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,72.905,103.606666666667,329.298333333333,25.8133333333333,44.92,-0.029700,-0.0419690,-0.039700,-0.0246812,-0.0292866,sell
2013-07-07,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,26.32875,45.975,-0.013706,-0.0137059,-0.002549,-0.0318592,-0.0168806,sell
2013-07-08,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,26.5829166666667,46.5029166666667,-0.017988,-0.0182478, 0.005286,-0.0419022,-0.0208360,sell
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,26.8416666666667,47.0316666666667,-0.009026,-0.0130104,-0.004262,-0.0088420,-0.0185817,sell
2013-07-10,none,none,a0,none,a30,none,none,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,27.0954166666667,47.5595833333333, 0.004417, 0.0438190, 0.000329, 0.0318173,-0.0016336,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,27.3495833333333,48.0895833333333,-0.034118,-0.0297911,-0.038723,-0.0440778,-0.0158292,sell
2013-07-12,none,none,none,none,a30,a60,none,none,a150,none,none,none,a45,none,none,156.847916666667,110.281666666667,46.56625,27.6058333333333,48.6183333333333, 0.010684, 0.0301442, 0.027496, 0.0156124, 0.0133220,buy
2013-07-13,none,none,none,none,none,none,a60,a60,a150,none,none,none,a45,none,none,169.337083333333,111.238333333333,58.09875,27.8566666666667,49.1479166666667,-0.004240,-0.0042397, 0.061079,-0.0049816,-0.0070085,sell
2013-07-14,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,182.055,112.19,69.865,28.1141666666667,49.68, 0.035003, 0.0343650, 0.045149, 0.0350027, 0.0341196,buy
2013-07-15,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,28.365,50.2091666666667,-0.018314,-0.0130317,-0.006218,-0.0187501,-0.0199675,sell
2013-07-16,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,28.615,50.7395833333333,-0.007024, 0.0200600,-0.009779, 0.0189791, 0.0233604,buy
2013-07-17,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,222.08,115.05125,107.02875,28.8716666666667,51.2725, 0.040707, 0.0177007, 0.028592, 0.0327036, 0.0395011,buy
2013-07-18,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,29.1170833333333,51.8008333333333,-0.000299,-0.0105762,-0.014179,-0.0220543,-0.0292089,sell
2013-07-19,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,29.3725,52.3366666666667, 0.010146, 0.0472518, 0.043161, 0.0412830,-0.0149356,buy
2013-07-20,none,none,none,a90,a45,none,none,a150,none,a120,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,29.62,52.8670833333333,-0.006434,-0.0049907,-0.012449,-0.0003298,-0.0005331,sell
2013-07-21,none,none,none,a90,a45,a180,a180,none,a90,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,29.865,53.395,-0.003983, 0.0228518,-0.000491,-0.0051111,-0.0053238,buy
2013-07-22,none,none,none,a90,a45,none,none,a180,none,a150,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,30.1204166666667,53.9329166666667,-0.007527,-0.0075808,-0.013817,-0.0250042,-0.0209015,sell
2013-07-23,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,30.365,54.4654166666667,-0.044310,-0.0141463,-0.037948,-0.0273916,-0.0472939,sell
2013-07-24,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,30.6141666666667,54.99625,-0.022373,-0.0083102,-0.022851,-0.0216492,-0.0153014,sell
2013-07-25,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a30,none,340.27625,122.69,217.58625,30.855,55.52875,-0.006224,-0.0151029,-0.004445,-0.0093620,-0.0189560,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,31.1045833333333,56.06125,-0.057785,-0.0547529,-0.056272,-0.0567883,-0.0547567,sell
2013-07-27,none,none,none,none,none,a90,none,a120,a0,a150,none,none,a60,none,none,7.82041666666667,124.6,243.220416666667,31.345,56.5954166666667, 0.019567, 0.0173749,-0.007890, 0.0173800, 0.0149608,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,20.8779166666667,125.552083333333,255.325833333333,31.5929166666667,57.1295833333333,-0.006305, 0.0000976, 0.002600, 0.0064199, 0.0036156,sell
2013-07-29,none,none,none,none,none,a60,none,a90,none,a120,a30,none,a60,none,none,33.52375,126.51,267.01375,31.835,57.665,-0.029752,-0.0217252,-0.019988,-0.0245524, 0.0115466,sell
2013-07-30,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,45.83625,127.4675,278.36875,32.07125,58.1945833333333, 0.012391, 0.0365320, 0.028649,-0.0121551, 0.0312064,buy
2013-07-31,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,57.9029166666667,128.42,289.482916666667,32.315,58.7270833333334, 0.000402, 0.0267552, 0.021026,-0.0128526, 0.0079721,buy
2013-08-01,a90,none,none,none,none,none,none,a60,a60,a90,a30,none,none,none,a150,69.81,129.38,300.43,32.555,59.265, 0.015350, 0.0020327, 0.010927, 0.0119713, 0.0090002,buy
2013-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,32.7891666666667,59.7970833333333, 0.022039, 0.0288491, 0.029266, 0.0175436, 0.0133583,buy
2013-08-03,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,93.455,131.29,322.165,33.035,60.3325, 0.019206, 0.0206343, 0.030586, 0.0234053, 0.0254784,buy
2013-08-04,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,105.317083333333,132.25,333.067083333333,33.26875,60.86625, 0.010314,-0.0113067, 0.031741, 0.0087810, 0.0104087,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,117.271666666667,133.21,344.061666666667,33.505,61.4025, 0.018374, 0.0141851, 0.034604, 0.0286610, 0.0299713,buy
2013-08-06,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,33.735,61.9345833333334,-0.015879,-0.0350008,-0.022122,-0.0416967,-0.0150971,sell
2013-08-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,34.2054166666667,63.00625, 0.056253, 0.0428932, 0.052381, 0.0399541, 0.0337448,buy
2013-08-09,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,34.4425,63.54125, 0.029456, 0.0075883, 0.053629, 0.0536289, 0.0482236,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,179.1375,138,41.1375,34.6725,64.07625, 0.030991, 0.0405415, 0.022337, 0.0206899, 0.0278483,buy
2013-08-11,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,192.03125,138.96,53.07125,34.9020833333333,64.6116666666667, 0.000229, 0.0047480, 0.010241,-0.0008298,-0.0000519,buy
