Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,a90,a120,a90,a180,a120,a60,none,a150,a90,a60,none,none,none,a135,none,a45,none, 0.0035492,-0.0003914, 0.00166172, 0.0043905,-0.0000816,buy
2013-05-20,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a45,none, 0.0061881, 0.0018371, 0.00292720, 0.0055535, 0.0055171,buy
2013-05-21,none,none,a120,a150,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,-0.0094863,-0.0087327,-0.00873268,-0.0087327,-0.0087327,sell
2013-05-22,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0046811,-0.0046811,-0.00389603,-0.0014154,-0.0038294,sell
2013-05-23,none,none,a150,a120,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,-0.0095196,-0.0081285,-0.00661317,-0.0081684,-0.0081684,sell
2013-05-24,a150,a180,a150,none,none,none,a180,none,a150,none,none,none,a90,none,a150,none,none,-0.0015852, 0.0021915, 0.00052846, 0.0037088,-0.0037469,sell
2013-05-25,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,a150,none,none, 0.0111168, 0.0111977,-0.00448110, 0.0111977, 0.0109247,buy
2013-05-26,a180,a150,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,none,none, 0.0230000, 0.0194944, 0.01408509, 0.0162410, 0.0171400,buy
2013-05-27,none,none,none,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,a150,none,none, 0.0084900, 0.0085564, 0.00652566, 0.0083154, 0.0083154,buy
2013-05-28,a150,a120,a150,none,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none, 0.0054463, 0.0109339, 0.00777144, 0.0109339, 0.0054463,buy
2013-05-29,none,none,none,none,none,a90,a120,a60,none,a150,none,none,a90,a150,a150,a60,none,-0.0003986,-0.0004748,-0.00237246, 0.0037873,-0.0027148,sell
2013-05-30,a120,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,-0.0004377,-0.0020486,-0.00227549, 0.0023981,-0.0037781,sell
2013-05-31,none,a90,a120,a0,a60,a120,a90,none,none,a120,none,none,none,a150,none,a60,none,-0.0067039,-0.0062737,-0.00561093,-0.0067039,-0.0066228,sell
2013-06-01,a90,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,none,a60,none,-0.0044569,-0.0044569,-0.00445692,-0.0044569,-0.0044360,sell
2013-06-02,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,none,a150,none,a60,a30,-0.0053400, 0.0091651,-0.00369564,-0.0025189, 0.0044705,buy
2013-06-03,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a150,none,a60,a30,-0.0045063, 0.0083592,-0.00392095,-0.0043519, 0.0093111,sell
2013-06-04,a60,none,none,a60,none,a180,none,none,a60,none,none,none,none,a150,none,a60,a30,-0.0026928,-0.0007666,-0.00184863,-0.0057196,-0.0026019,sell
2013-06-05,none,none,a60,a60,a120,a180,none,none,a60,a60,none,none,none,none,none,a60,a30,-0.0047128,-0.0034736,-0.00511273,-0.0039522,-0.0047128,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0029525,-0.0022106, 0.00854674, 0.0041189, 0.0029525,buy
2013-06-07,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30, 0.0009067, 0.0018001, 0.00176723, 0.0001962, 0.0015759,buy
2013-06-08,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a135,none,a30,-0.0129974,-0.0065351,-0.01291903,-0.0127667,-0.0107838,sell
2013-06-09,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a135,none,a30,-0.0007476, 0.0007805,-0.00192686,-0.0019577,-0.0019577,sell
2013-06-10,none,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a135,none,a30,-0.0106528,-0.0066839,-0.01134190,-0.0113419,-0.0109738,sell
2013-06-11,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,-0.0089771, 0.0002691,-0.00662825,-0.0090397,-0.0090397,sell
2013-06-12,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,none,a135,none,a30,-0.0092816,-0.0075934,-0.00928139,-0.0092814,-0.0094630,sell
2013-06-13,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a30,-0.0090714,-0.0056233,-0.00778934,-0.0077893,-0.0074929,sell
2013-06-14,a60,none,none,a180,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a30, 0.0008035,-0.0003520, 0.00172704, 0.0017270, 0.0018613,buy
2013-06-15,none,a90,none,a180,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none, 0.0079254, 0.0063932, 0.01298138, 0.0132511, 0.0079493,buy
2013-06-16,a90,none,a60,none,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,-0.0058208,-0.0069714,-0.00711024,-0.0058208,-0.0032800,sell
2013-06-17,a90,a120,none,a150,a90,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.0013425,-0.0013425,-0.01077811, 0.0023345,-0.0013425,sell
2013-06-18,a120,a120,a90,none,a90,none,a120,a180,a90,a90,a0,none,none,none,none,none,none, 0.0074929, 0.0019734,-0.00192916, 0.0049686, 0.0012312,buy
2013-06-19,a120,none,none,a120,a60,a0,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0057199,-0.0074336,-0.00597352,-0.0060561,-0.0069040,sell
2013-06-20,none,a150,a120,none,a60,none,none,a150,a120,a120,a0,none,none,none,none,none,none,-0.0148001,-0.0130240,-0.01574063,-0.0154776,-0.0113518,sell
2013-06-21,a150,none,a120,a90,none,none,a150,none,a120,a120,a0,none,none,none,none,none,none,-0.0208959,-0.0208959,-0.01758173,-0.0208959,-0.0202363,sell
2013-06-22,none,a180,a150,none,none,none,none,a120,a150,a150,a0,none,none,none,none,none,none,-0.0071538,-0.0049647, 0.00323209,-0.0049647,-0.0051740,sell
2013-06-23,a180,none,a150,a60,a0,a60,a180,a90,a150,a150,a0,none,a120,none,a120,none,none, 0.0069933, 0.0069933, 0.00474982, 0.0147090, 0.0085019,buy
2013-06-24,none,a150,a180,none,a0,none,none,a90,a180,a180,a0,none,a120,none,a120,none,none,-0.0039367,-0.0050179,-0.00556611,-0.0025111,-0.0039367,sell
2013-06-25,a150,none,a180,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,a120,none,none,-0.0056472,-0.0064246,-0.00445607,-0.0062417,-0.0045558,sell
2013-06-26,none,a120,a150,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,-0.0039479,-0.0043139,-0.00389528,-0.0017543,-0.0043626,sell
2013-06-27,a120,none,a150,a0,a60,a120,a120,none,a150,a150,none,none,a120,a180,a120,none,none, 0.0048171, 0.0048171, 0.00807337, 0.0048171, 0.0045212,buy
2013-06-28,none,a90,a120,a0,a60,none,a120,none,none,none,none,none,a120,a180,a120,none,none, 0.0135607, 0.0135607, 0.01374652, 0.0135607, 0.0133219,buy
2013-06-29,a90,a90,a120,none,none,a150,a90,none,a120,a120,none,none,a120,a180,a120,none,none, 0.0187362, 0.0191636, 0.01916813, 0.0191636, 0.0189044,buy
2013-06-30,none,none,none,none,a90,a150,a90,a0,none,none,none,none,none,a180,none,none,none,-0.0032663,-0.0090876,-0.00300293,-0.0047578,-0.0097150,sell
2013-07-01,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,a180,none,a90,none, 0.0088227, 0.0088227, 0.00798324, 0.0110284,-0.0004561,buy
2013-07-02,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,none,a180,none,a90,none, 0.0019728, 0.0001167, 0.00197281, 0.0079009, 0.0032751,buy
2013-07-03,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,-0.0038323,-0.0028972,-0.00383227, 0.0081185, 0.0050380,buy
2013-07-04,none,none,none,a90,none,a150,none,none,a60,a60,none,none,none,a180,none,a90,none,-0.0043796,-0.0062300,-0.00472059,-0.0020899, 0.0028437,sell
2013-07-05,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,none,a180,none,a90,none,-0.0008937,-0.0045209, 0.00083844, 0.0020137, 0.0065392,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.0046353,-0.0046353,-0.00442278, 0.0089260, 0.0020250,sell
2013-07-07,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,none,a90,none,-0.0134313,-0.0147415,-0.01343131,-0.0132093,-0.0135035,sell
2013-07-08,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0085758,-0.0079826,-0.00857580,-0.0064550,-0.0083466,sell
2013-07-09,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,-0.0010021, 0.0027203, 0.00272037,-0.0001462, 0.0047359,buy
2013-07-10,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none, 0.0048734, 0.0057232, 0.00689953, 0.0018154, 0.0057232,buy
2013-07-11,none,a60,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none, 0.0082566, 0.0090087, 0.00859697, 0.0088543, 0.0061477,buy
2013-07-12,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0080597, 0.0096950, 0.00963133, 0.0093293, 0.0096313,buy
2013-07-13,none,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,-0.0022055, 0.0071965, 0.00346358,-0.0042960, 0.0067378,buy
2013-07-14,a90,a90,none,a150,a90,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0031206, 0.0070040, 0.00743496, 0.0043978, 0.0042538,buy
2013-07-15,none,none,a90,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,-0.0015326,-0.0011430,-0.00130411,-0.0022984, 0.0037152,sell
2013-07-16,a120,a120,none,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0083754,-0.0138562,-0.00857837, 0.0042477,-0.0076106,sell
2013-07-17,a120,none,a120,a120,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,-0.0057050,-0.0078784,-0.00786267,-0.0075841,-0.0031070,sell
2013-07-18,a150,a150,none,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.0010912,-0.0011487,-0.00114868,-0.0035630,-0.0039185,sell
2013-07-19,a150,a150,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0030747,-0.0046031,-0.00269113,-0.0117793,-0.0113958,sell
2013-07-20,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none, 0.0023361, 0.0025015, 0.00255864, 0.0025686, 0.0020165,buy
2013-07-21,a180,a180,a180,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none, 0.0063759, 0.0063759, 0.00767586, 0.0079950, 0.0119080,buy
2013-07-22,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,-0.0011960, 0.0046102,-0.00142162,-0.0011960, 0.0022303,sell
2013-07-23,a150,a150,a150,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none, 0.0046099, 0.0066157, 0.00623039, 0.0056999, 0.0062304,buy
2013-07-24,none,none,none,a0,none,a120,a150,none,a180,none,none,none,a150,none,a90,none,none,-0.0131190,-0.0186498,-0.01637525,-0.0118484,-0.0171214,sell
2013-07-25,a120,a120,a120,a0,a60,a120,a150,none,a180,a150,none,none,a150,none,a90,none,none,-0.0083992,-0.0188402,-0.01230252,-0.0111654,-0.0186517,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,a90,none,none,-0.0051854,-0.0111347, 0.00019297,-0.0097013,-0.0092103,sell
2013-07-27,a90,a90,a90,none,a90,a150,a120,a0,a150,a120,a30,none,a150,none,a90,none,none, 0.0038908,-0.0046570, 0.00353537,-0.0049227,-0.0048420,sell
2013-07-28,none,none,a90,none,none,none,none,a0,none,none,a30,none,a150,none,a90,none,none,-0.0063824,-0.0127335,-0.00391588,-0.0103447,-0.0101530,sell
2013-07-29,a60,a60,none,a60,a120,a180,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,-0.0086555,-0.0036839,-0.00890227,-0.0074773,-0.0043239,sell
2013-07-30,a60,a60,a60,none,a120,none,a90,none,a120,a90,a30,none,a150,a150,a90,none,a0,-0.0076620,-0.0045997,-0.00766196,-0.0071129,-0.0059245,sell
2013-07-31,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a150,a90,none,a0, 0.0018114,-0.0042978, 0.00250252,-0.0130805,-0.0125428,sell
2013-08-01,none,none,none,a90,a150,a150,a60,a60,a90,a60,a30,none,none,a150,none,a120,a0,-0.0008276, 0.0014955,-0.00035520, 0.0013824,-0.0031999,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,a0,-0.0033511,-0.0033511,-0.00335108,-0.0022116,-0.0095068,sell
2013-08-03,a0,none,none,a120,a180,a120,none,none,none,none,a30,a30,none,a150,none,a120,a0,-0.0016857,-0.0014632,-0.00219639,-0.0022890,-0.0073859,sell
2013-08-04,a0,a0,a0,none,a180,none,none,a90,a60,none,none,a30,none,a150,none,a120,a0,-0.0051121,-0.0054698,-0.00443712,-0.0044705,-0.0134744,sell
2013-08-05,none,none,a0,a150,none,a90,none,none,none,none,none,a30,none,none,none,a120,a0,-0.0081923,-0.0087660,-0.00894486,-0.0096168,-0.0085900,sell
2013-08-06,none,none,none,a150,a150,a90,a0,a120,none,a0,none,a30,none,none,none,a120,a0,-0.0067966,-0.0088590,-0.00687708,-0.0046973,-0.0068771,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,a0,none,a30,none,none,none,a120,a0,-0.0096268,-0.0099290,-0.00962678,-0.0072903,-0.0105166,sell
2013-08-08,a60,none,none,a180,a120,a60,none,a150,none,none,none,a30,none,none,none,none,a0, 0.0115967, 0.0074148, 0.01354429, 0.0129399, 0.0138458,buy
2013-08-09,a60,a60,none,none,a120,none,none,a150,a0,none,none,a30,none,none,none,none,a0,-0.0038447,-0.0032492,-0.00384470,-0.0038924,-0.0038447,sell
2013-08-10,none,none,a60,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a0, 0.0034989, 0.0024717, 0.00444949, 0.0027558, 0.0050289,buy
2013-08-11,a90,a90,a60,a150,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a0, 0.0082683,-0.0010356, 0.00132361,-0.0024694,-0.0004162,sell
2013-08-12,none,a90,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,a0, 0.0059433, 0.0011109, 0.00446426, 0.0003352, 0.0011109,buy
2013-08-13,a120,none,a90,a120,a60,a0,none,a150,none,a90,none,a30,none,a135,none,none,a0, 0.0015684,-0.0060033,-0.00437643, 0.0007516, 0.0035619,buy
2013-08-14,none,a120,none,none,none,none,a90,none,a60,a90,none,a30,none,a135,none,none,a0, 0.0093784, 0.0075599, 0.01257944, 0.0142428, 0.0093332,buy
2013-08-15,a150,none,a120,a90,none,none,none,a120,a60,none,a45,a30,none,a135,none,none,none,-0.0056317,-0.0007641,-0.00563170,-0.0043517,-0.0042128,sell
2013-08-16,a150,a150,a120,none,none,none,a120,a120,none,a120,a45,a30,none,a135,none,a135,none,-0.0113639, 0.0029021,-0.01902543,-0.0119668,-0.0172900,sell
2013-08-17,a180,none,none,a60,a0,a60,none,a90,a90,none,a45,a30,none,a135,none,a135,none, 0.0016848, 0.0083564,-0.01217405, 0.0019917, 0.0016848,buy
2013-08-18,a180,a180,a150,none,a0,none,a150,a90,none,a150,a45,a30,none,a135,none,a135,none,-0.0185496,-0.0013364,-0.02183575,-0.0201391,-0.0152159,sell
2013-08-19,a150,a180,none,none,none,a90,a150,a60,a120,none,a45,a30,none,a135,none,a135,none,-0.0092941, 0.0064217,-0.01678502,-0.0132566,-0.0180492,sell
2013-08-20,a150,a150,a180,none,none,none,a180,a60,none,a180,a45,a30,none,a135,none,a135,none,-0.0143551, 0.0010668,-0.01840396,-0.0138050,-0.0160255,sell
2013-08-21,a120,a150,a180,a0,a60,a120,a180,none,a150,none,a45,a30,none,none,none,a135,none,-0.0143450,-0.0103360,-0.01559943,-0.0147145,-0.0125456,sell
2013-08-22,a120,a120,a150,none,a60,none,none,none,none,a150,a45,a30,none,none,none,a135,none,-0.0143889,-0.0027508,-0.01233440,-0.0141069,-0.0021746,sell
2013-08-23,none,a120,a150,none,a90,a150,a150,a0,a180,none,a45,none,a180,none,none,none,none, 0.0027892,-0.0087837, 0.01017110, 0.0042907, 0.0035997,buy
2013-08-24,a90,none,none,none,a90,none,none,a0,a180,a120,none,none,a180,none,none,none,none, 0.0043863, 0.0004644, 0.00184797, 0.0009455, 0.0016532,buy
2013-08-25,none,a90,a120,a60,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none,-0.0071927,-0.0126242,-0.00607481, 0.0032092, 0.0103999,sell
2013-08-26,a60,none,a120,a60,a120,a180,a120,none,a150,none,none,none,a180,none,a60,none,none,-0.0007421,-0.0010742,-0.00079234, 0.0055560, 0.0053293,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none, 0.0108286, 0.0072788, 0.00862348, 0.0070592, 0.0079917,buy
2013-08-28,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,none,a180,none,a60,none,none, 0.0139005, 0.0132107, 0.01456578, 0.0133196, 0.0126956,buy
2013-08-29,none,none,a90,none,none,none,none,a60,a120,a60,none,none,a180,a120,a60,none,none, 0.0122840, 0.0162749, 0.01204854, 0.0115172, 0.0134752,buy
2013-08-30,none,none,none,a120,a180,a120,a60,none,none,a60,none,none,a180,a120,a60,none,none, 0.0118742, 0.0118742, 0.00999681, 0.0114768, 0.0090702,buy
2013-08-31,a0,none,a60,a120,a180,a120,a60,a90,a90,none,none,none,a180,a120,a60,none,none, 0.0106271, 0.0101864, 0.01116051, 0.0104057, 0.0130197,buy
2013-09-01,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,a120,a60,a150,none, 0.0096294, 0.0128037, 0.01280366, 0.0072307, 0.0128037,buy
2013-09-02,none,a0,none,a150,a150,a90,none,a120,none,none,none,none,none,a120,a60,a150,none, 0.0173204, 0.0135955, 0.01613987, 0.0085251, 0.0133692,buy
2013-09-03,none,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a120,none,a150,none,-0.0165350,-0.0190246,-0.01607431,-0.0165350,-0.0196973,sell
2013-09-04,none,none,none,a180,a120,a60,none,none,a60,a0,a60,none,none,a120,none,a150,none,-0.0139043,-0.0147656,-0.01533947,-0.0136913,-0.0146748,sell
2013-09-05,a60,none,none,a180,a120,a60,a0,a150,none,none,a60,none,none,none,none,a150,none,-0.0084241,-0.0084241,-0.00842410,-0.0082840,-0.0069358,sell
2013-09-06,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,-0.0076832,-0.0076832,-0.00595296,-0.0101335,-0.0115579,sell
2013-09-07,a90,a60,none,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a150,none, 0.0006671,-0.0013283, 0.00014788,-0.0014868, 0.0022066,sell
2013-09-08,a90,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.0052153, 0.0058306, 0.00630714, 0.0052153, 0.0111934,buy
2013-09-09,none,a90,none,a120,a60,a0,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.0041558,-0.0046175,-0.00503750,-0.0062762,-0.0039147,sell
2013-09-10,a120,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none, 0.0036147, 0.0113022, 0.00361468,-0.0021144, 0.0030539,buy
2013-09-11,none,a120,a60,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none, 0.0040271, 0.0058915, 0.00741200, 0.0033401, 0.0065206,buy
2013-09-12,a150,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none, 0.0038508, 0.0038508, 0.00222055,-0.0022758, 0.0038434,buy
2013-09-13,none,a150,a90,a60,a0,a60,none,none,a60,a120,none,none,none,none,a45,none,none,-0.0002303, 0.0097082, 0.00137984,-0.0038907, 0.0082296,buy
2013-09-14,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0048528, 0.0011390, 0.00768335, 0.0070187, 0.0096144,buy
2013-09-15,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,a45,none,none, 0.0040569, 0.0091541, 0.00332845,-0.0056802, 0.0007315,buy
2013-09-16,a150,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,none,a45,none,none, 0.0121395, 0.0129430, 0.01234540, 0.0147618, 0.0123454,buy
2013-09-17,none,none,none,a0,none,none,a150,none,a120,a180,none,a45,none,none,a45,none,none,-0.0018509, 0.0006677, 0.00452153,-0.0051101,-0.0016450,sell
2013-09-18,a120,a150,a150,a0,a60,a120,none,none,a120,a180,none,a45,none,none,a45,none,none, 0.0039427, 0.0034427, 0.00652790,-0.0025625,-0.0018326,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none, 0.0088919, 0.0020788, 0.01215519,-0.0013157, 0.0020788,buy
2013-09-20,a90,a120,a180,none,a90,a150,none,a0,a150,a150,none,a45,none,none,none,none,none,-0.0123761,-0.0114323,-0.01148783,-0.0134556,-0.0013478,sell
2013-09-21,a90,a120,a180,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.0154545,-0.0142205,-0.01412892,-0.0160150,-0.0095455,sell
2013-09-22,none,none,none,a60,a120,a180,a150,none,a180,a120,none,a45,none,none,none,none,none, 0.0004395, 0.0022499, 0.00081773, 0.0116299, 0.0002353,buy
2013-09-23,a60,a90,a150,none,none,none,none,none,a180,none,none,a45,a150,none,none,none,none,-0.0042225,-0.0040352,-0.00411883, 0.0034133, 0.0034133,sell
2013-09-24,none,none,none,a90,a150,a150,a120,none,none,a90,none,a45,a150,none,none,none,none,-0.0007145, 0.0005140,-0.00130612,-0.0005625,-0.0098630,sell
2013-09-25,none,a60,none,none,a150,a150,none,a60,a150,a90,none,a45,a150,none,none,none,none,-0.0018048,-0.0022710,-0.00274607,-0.0019043,-0.0064932,sell
2013-09-26,none,a60,a120,a120,none,none,a90,none,none,none,none,a45,a150,none,none,none,none,-0.0047566,-0.0060323, 0.00459142,-0.0006522,-0.0071004,sell
2013-09-27,none,none,none,a120,a180,a120,a90,a90,none,a60,none,a45,a150,none,none,none,none,-0.0089893,-0.0045672,-0.00723243,-0.0045672,-0.0045672,sell
2013-09-28,a0,none,none,none,none,none,none,none,a120,none,none,a45,a150,none,none,none,a30,-0.0032523,-0.0031226,-0.00246838,-0.0001342,-0.0014024,sell
2013-09-29,none,none,a90,a150,a150,a90,a60,none,none,none,none,a45,a150,a90,a30,a180,a30,-0.0091270,-0.0085514,-0.01164850,-0.0065656,-0.0103394,sell
2013-09-30,none,a0,none,none,a150,a90,a60,a120,a90,none,none,a45,none,a90,a30,a180,a30,-0.0099011,-0.0090339,-0.00787530,-0.0090339,-0.0062848,sell
2013-10-01,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,none,a90,a30,a180,a30, 0.0070743, 0.0077685, 0.00980730, 0.0077685, 0.0114726,buy
2013-10-02,none,none,a60,a180,a120,a60,none,a150,none,a0,none,a45,none,a90,a30,a180,a30, 0.0071307, 0.0104499, 0.00675279, 0.0104499, 0.0141052,buy
