Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309,0.388192092620304,-0.003005990,-0.0052755,-0.0012974,-0.0056645,-0.0021995,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172,0.388475952324696,-0.000555023,-0.0046693, 0.0021447,-0.0044674, 0.0015412,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,0.388768016066787,-0.008231569, 0.0009609, 0.0014452,-0.0067280,-0.0002328,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,0.389065002231498,-0.008247796,-0.0080452,-0.0078367,-0.0049055,-0.0091669,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,0.389368551626368,-0.003399704,-0.0025202,-0.0027225,-0.0005854,-0.0079591,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,0.389678664251398, 0.010695969, 0.0103028, 0.0109868, 0.0130032,-0.0041796,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478,0.390000262529206,-0.006761125, 0.0010432, 0.0010087,-0.0058134, 0.0000374,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048,0.390325142422094, 0.007695191, 0.0107248, 0.0064197, 0.0009301, 0.0060060,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,0.390654944737602, 0.010879454, 0.0071135, 0.0090936, 0.0134776, 0.0054000,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,0.390994591898349,-0.002842199,-0.0095025,-0.0037410,-0.0043137,-0.0036643,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,0.391335879866635, 0.000615272,-0.0068062,-0.0027216, 0.0000228, 0.0014485,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,0.391687012680161,-0.002007144,-0.0022115,-0.0026901,-0.0021210,-0.0000532,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,0.392041427108766, 0.000367709,-0.0033832,-0.0012106, 0.0018873, 0.0007994,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601,0.39240240476753,-0.002088872,-0.0045051,-0.0037417,-0.0045009, 0.0004119,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,0.392766664041375,-0.001034864, 0.0052242, 0.0036446,-0.0002285,-0.0022375,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,0.393140768160458, 0.003253289, 0.0033717, 0.0026628, 0.0020082, 0.0004922,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,0.393518153894621, 0.004615421, 0.0089607, 0.0038946, 0.0074616, 0.0075278,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,0.393900462051403, 0.001834285, 0.0024918, 0.0038946,-0.0007563,-0.0016236,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,0.394289333438345, 0.002824560, 0.0084552,-0.0050214, 0.0024887, 0.0013159,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,0.394683127247906, 0.007566291, 0.0103431, 0.0029200, 0.0076328, 0.0076038,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,0.395085125095167, 0.005843241, 0.0035212, 0.0031056, 0.0039381, 0.0033945,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277,0.395490404557507,-0.000018834, 0.0007780,-0.0027929, 0.0015511, 0.0009748,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,0.395897324827387, 0.007952511, 0.0058863, 0.0093699, 0.0085447,-0.0003469,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256,0.396314089942506,-0.000710038, 0.0010777, 0.0001250,-0.0013651, 0.0009953,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609,0.396734136672705, 0.000579559,-0.0039320, 0.0025705, 0.0006829,-0.0009997,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,0.397157465017983, 0.010651342,-0.0005901, 0.0100013, 0.0066781, 0.0085265,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,0.397587356593421, 0.006173900, 0.0059389,-0.0000125, 0.0054256, 0.0036774,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445,0.398018888976399, 0.004212874, 0.0067359, 0.0051217, 0.0052228, 0.0063174,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,0.398455343781996,-0.001319364, 0.0001086,-0.0056357,-0.0011138,-0.0011138,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,0.398898361817752, 0.005271924, 0.0044817, 0.0026546, 0.0043377, 0.0054077,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,0.399343020661049,-0.003348701,-0.0033675, 0.0002163, 0.0002972,-0.0034054,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,0.399794242734504,-0.001778994,-0.0000163, 0.0012105, 0.0022323,-0.0013778,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,0.400252028038119, 0.007821035, 0.0095228, 0.0086734, 0.0056618, 0.0084952,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,0.400704890919115, 0.000749783, 0.0025834, 0.0030619, 0.0004465, 0.0009536,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,0.401177443490588,-0.003503060, 0.0025726, 0.0046420,-0.0027672, 0.0025476,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,0.401633587986663, 0.012124793, 0.0129383, 0.0159656, 0.0148262, 0.0014247,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448,0.402102858943057, 0.006444579, 0.0070881, 0.0072227, 0.0054000, 0.0056736,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005,0.402575411514531, 0.005284421, 0.0092854, 0.0110272, 0.0076663, 0.0040998,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,0.403066012968943,-0.000415656, 0.0007835, 0.0007812, 0.0000487,-0.0031892,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,0.403540206347956, 0.010810272, 0.0146852, 0.0082086, 0.0077955, 0.0085461,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,0.404024244572209, 0.018203799, 0.0183103, 0.0128223, 0.0103879, 0.0174028,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,0.404506641988921, 0.007878323, 0.0072712, 0.0068570, 0.0062581, 0.0091554,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,0.404997243443333,-0.002765326,-0.0010538,-0.0022600,-0.0024271,-0.0039235,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,0.405489485705285, 0.000356223, 0.0024586, 0.0022483, 0.0021567,-0.0011780,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,0.405986650389856, 0.003120682, 0.0031207, 0.0023132, 0.0004210, 0.0022672,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,0.406482174266887, 0.000670550, 0.0130034,-0.0025779,-0.0015305,-0.0015233,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,0.406980979758998, 0.007273975, 0.0115129, 0.0081578, 0.0081274, 0.0046918,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,0.407486348481269, 0.006979551, 0.0120651, 0.0035597, 0.0053898, 0.0057996,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,0.407988435588459,-0.002636463,-0.0028489,-0.0024965, 0.0035640,-0.0026488,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,0.408495445118269, 0.006952759, 0.0073509, 0.0084596, 0.0066324, 0.0076424,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,0.409004095455619, 0.000959854,-0.0020281, 0.0049669,-0.0004512,-0.0003086,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698,0.409514386600509,-0.010003245,-0.0113032,-0.0073908,-0.0024324,-0.0107789,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,0.410026318552939, 0.000277790,-0.0052279, 0.0020393, 0.0001288, 0.0010859,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,0.410541532120448, 0.002906341, 0.0032159, 0.0010457, 0.0006430, 0.0009544,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771,0.411053464072878, 0.002307848, 0.0050848, 0.0022781, 0.0014646, 0.0023446,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071,0.411571959255467, 0.004314393, 0.0045251, 0.0038273, 0.0030316, 0.0035144,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826,0.412087172822977,-0.000561286,-0.0012824,-0.0010274,-0.0010471,-0.0007738,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,0.412605668005566,-0.000588808,-0.0005921, 0.0000721,-0.0016154,-0.0007495,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,0.413127444803234,-0.001216896, 0.0006233,-0.0007842, 0.0037924, 0.0021362,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,0.413647580793363, 0.002213075, 0.0011846, 0.0022338, 0.0012506, 0.0015951,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744,0.414169357591032,-0.001539065,-0.0018862, 0.0047485,-0.0016843,-0.0024461,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,0.414692775196241, 0.012724096, 0.0139566, 0.0080763, 0.0126500, 0.0121447,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,0.415214551993909, 0.002581622, 0.0085689, 0.0060730, 0.0031705, 0.0021882,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,0.415739610406658, 0.003652539, 0.0044346, 0.0064282, 0.0037164, 0.0034909,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,0.416263028011866, 0.005102944, 0.0091933, 0.0070294, 0.0037776, 0.0054847,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743,0.416781523194455,-0.012691722,-0.0008806, 0.0001557,-0.0067662, 0.0009098,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,0.417304940799664, 0.004127190, 0.0042628, 0.0060782, 0.0040786, 0.0000496,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592,0.417831640019952,-0.005529463,-0.0053629,-0.0065310,-0.0059109,-0.0060433,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961,0.418355057625161,-0.008467162,-0.0081248,-0.0081248,-0.0089072,-0.0063106,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292,0.418880116037909,-0.012368652,-0.0124104,-0.0123687,-0.0107843,-0.0110597,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,0.419401892835578,-0.000872594,-0.0019724,-0.0020483,-0.0040735,-0.0007941,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446,0.419923669633247, 0.009652901, 0.0099451, 0.0099738, 0.0056571, 0.0084619,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,0.420445446430916,-0.010694756,-0.0090975,-0.0094744,-0.0095605,-0.0086259,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,0.420967223228584,-0.003097082,-0.0028356,-0.0032841,-0.0028364,-0.0055568,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,0.421487359218713, 0.007695858, 0.0051227, 0.0011707, 0.0053687, 0.0055782,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,0.422005854401302,-0.004973738,-0.0044717,-0.0048792,-0.0079771,-0.0056451,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,0.422522708776351,-0.004396323,-0.0045752,-0.0039674,-0.0044713,-0.0045752,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,0.423037922343861,-0.002776890,-0.0018464, 0.0000537,-0.0008965,-0.0000890,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,0.42355313591137,-0.003738686,-0.0034151,-0.0032368,-0.0030707,-0.0025947,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847,0.42406834947888,-0.004347424,-0.0053463,-0.0064386,-0.0041274,-0.0066738,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671,0.424580281431309,-0.007088690,-0.0064830,-0.0078365,-0.0069480,-0.0058032,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742,0.425090572576199,-0.008167793,-0.0069611,-0.0071197,-0.0087837,-0.0047276,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793,0.425597582106009,-0.002989946,-0.0007826, 0.0011431,-0.0030653,-0.0037246,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508,0.4260996692132, 0.008936330, 0.0055401, 0.0113287, 0.0100205, 0.0112787,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988,0.42660503793547, 0.002652907, 0.0038343, 0.0045748, 0.0087727, 0.0032021,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,0.427103843427581, 0.013237357, 0.0135583, 0.0134810, 0.0139862, 0.0129307,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397,0.427607571342312,-0.003509764, 0.0038586, 0.0062580, 0.0071246, 0.0053846,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586,0.428101454411803, 0.004606665, 0.0113971, 0.0110212, 0.0087503, 0.0110848,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008,0.428596978288835, 0.001036454, 0.0038603, 0.0030629, 0.0042389, 0.0061708,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,0.429089220550786, 0.000586342, 0.0022699, 0.0003890, 0.0030587, 0.0056662,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,0.429578181197658,-0.003842271,-0.0026140, 0.0000028,-0.0002577, 0.0055377,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,0.430062219421911,-0.009076743,-0.0082959,-0.0038795,-0.0041555,-0.0046109,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,0.430549539261243,-0.004427107,-0.0021020,-0.0054949,-0.0067623,-0.0050361,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,0.431027014255336,-0.002224465,-0.0008712,-0.0006741,-0.0016812, 0.0004506,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607,0.43149956682681,-0.005280806,-0.0068790, 0.0007285,-0.0055044,-0.0067260,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,0.431972119398283,-0.001054459,-0.0039646, 0.0014911,-0.0013288,-0.0011896,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326,0.432444671969757,-0.000434948,-0.0069648, 0.0003474,-0.0035445,-0.0030400,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257,0.432913942926151,-0.001055236,-0.0058173, 0.0038390,-0.0013594,-0.0011350,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091,0.433370087422226,-0.004410340,-0.0067496,-0.0051527,-0.0049297,-0.0064618,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,0.433829513533381, 0.002700636, 0.0009493, 0.0007450, 0.0009684, 0.0009291,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,0.434285658029456, 0.000083942,-0.0030550,-0.0025916,-0.0025940,-0.0012192,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238,0.434735239295372,-0.006484633,-0.0085941,-0.0084886,-0.0057770,-0.0090945,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586,0.435181538946208,-0.000370530,-0.0004587,-0.0011588, 0.0008223,-0.0015378,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577,0.435624556981964,-0.006166302,-0.0060871,-0.0084237,-0.0062028,-0.0068676,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,0.436062652595101,-0.009708478,-0.0056391,-0.0021952,-0.0061120,-0.0071758,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534,0.436494184978079, 0.003401621, 0.0035610, 0.0033482, 0.0034269, 0.0045682,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755,0.436922435745977, 0.001879578,-0.0009046,-0.0012197,-0.0009659,-0.0009040,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,0.437347404898795, 0.006991099, 0.0080351, 0.0037844, 0.0050549, 0.0056909,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,0.437765810821454, 0.005872953, 0.0058597,-0.0051085, 0.0053398, 0.0024304,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,0.438179294321493, 0.007086637, 0.0030241, 0.0056315, 0.0048085, 0.0031144,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,0.438587855398913, 0.002587845,-0.0012919, 0.0024229, 0.0028266,-0.0045589,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,0.438993134861253,-0.002402602,-0.0093024,-0.0042822,-0.0022446,-0.0064567,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,0.439391851093434,-0.008096863,-0.0054526,-0.0037134,-0.0068350,-0.0055233,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,0.439785644902995,-0.002336232, 0.0013954, 0.0006155,-0.0023976, 0.0005668,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,0.440174516289937,-0.006267881,-0.0057407,-0.0052239,-0.0070964,-0.0084406,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421,0.440560106061799,-0.005768189,-0.0075966,-0.0032597,-0.0052782,-0.0075966,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461,0.440939132603502,-0.003113312,-0.0070830,-0.0030100,-0.0031891,-0.0051182,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151,0.441309955107506, 0.004056454, 0.0023549, 0.0043035, 0.0042165, 0.0018744,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,0.44167749599643, 0.002915857, 0.0029382, 0.0026461, 0.0031148, 0.0013448,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,0.442038473655194, 0.002304131,-0.0001446, 0.0028433,-0.0003604,-0.0010025,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,0.442392888083799, 0.004456474, 0.0040333, 0.0046225, 0.0010974, 0.0051720,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808,0.442745661704865,-0.001507837,-0.0034571,-0.0031155,-0.0061562, 0.0006258,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,0.443088590480691, 0.005076836, 0.0027626, 0.0057587, 0.0028986, 0.0036094,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,0.443424956026358, 0.007163409, 0.0053785, 0.0050088, 0.0053354, 0.0051828,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,0.443756399149405, 0.007876884, 0.0059351, 0.0082293, 0.0069948, 0.0042040,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176,0.444079638234754,-0.002558981,-0.0023034,-0.0023616,-0.0002003,-0.0029925,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185,0.444402877320102,-0.009847439,-0.0075108,-0.0119547,-0.0035958,-0.0141900,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,0.444711349137592, 0.002589331, 0.0050573, 0.0034625, 0.0044152, 0.0040471,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,0.445016539340002, 0.000412193,-0.0003546,-0.0036595,-0.0010860,-0.0000564,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,0.445316807119792,-0.007405525,-0.0095384,-0.0079023,-0.0059306,-0.0098792,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,0.445610511669423,-0.003756908,-0.0037075,-0.0058983,-0.0012193,-0.0037075,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,0.445897652988895,-0.003396231, 0.0009440,-0.0005637,-0.0004508,-0.0015512,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,0.446176590270668,-0.004547573,-0.0029614,-0.0042034,-0.0029346,-0.0008284,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499,0.446448964322281, 0.001497556, 0.0001932,-0.0019558,-0.0011814,-0.0002465,sell
