Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375, 0.0154434,-0.0192756, 0.0185524, 0.015162, 0.010466,buy
2012-10-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125, 0.0113239, 0.0284129, 0.0052623, 0.065052, 0.013848,buy
2012-10-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,-0.0901486,-0.1092194,-0.0940786,-0.090431,-0.045644,sell
2012-10-22,none,none,none,none,none,none,none,a135,none,a120,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225, 0.0441270, 0.0509874, 0.0475807, 0.002296, 0.043950,buy
2012-10-23,none,none,none,none,a120,a60,none,a135,none,a120,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275, 0.0083153, 0.0018080, 0.0619075,-0.023051,-0.001469,sell
2012-10-24,none,none,none,none,none,none,a0,a135,none,a120,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333, 0.0509896, 0.0597772, 0.0571180, 0.023555, 0.056494,buy
2012-10-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125, 0.0621481, 0.0744434, 0.0604505, 0.057592, 0.060451,buy
2012-10-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,-0.0431071,-0.0661887,-0.0455646,-0.028142,-0.055060,sell
2012-10-28,none,none,none,a90,a60,a120,none,none,none,none,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,-0.0409530,-0.0542428,-0.0620895,-0.024983,-0.050186,sell
2012-10-29,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,-0.0399214,-0.0494585,-0.0660727,-0.031293,-0.065112,sell
2012-10-30,none,none,none,a90,none,a150,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,-0.0544960, 0.0099876,-0.0556659,-0.047380,-0.054467,sell
2012-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,-0.0770042,-0.0528977,-0.0760437,-0.078092,-0.095651,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667, 0.0369993, 0.0466939, 0.0565203, 0.000978, 0.043392,buy
2012-11-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333, 0.0595713, 0.0413128, 0.0358397, 0.045247, 0.031039,buy
2012-11-05,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333, 0.0239045, 0.0284533, 0.0055511, 0.002432, 0.015616,buy
2012-11-06,none,none,none,none,a60,none,none,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875, 0.0157432, 0.0163522,-0.0031861,-0.015835,-0.000520,sell
2012-11-07,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175, 0.0162445,-0.0136709, 0.0029757,-0.012793, 0.002592,sell
2012-11-08,none,none,none,none,none,none,a180,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,-0.0310202,-0.0173064,-0.0241023,-0.002440,-0.023658,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,a120,none,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,-0.0058822, 0.0382708, 0.0230017, 0.007755,-0.012996,buy
2012-11-10,none,none,none,none,none,a90,a150,none,none,none,a120,none,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333, 0.0373401, 0.0316086, 0.0396512, 0.034560, 0.003610,buy
2012-11-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,-0.0096738,-0.0525851,-0.0095676,-0.033459,-0.032084,sell
2012-11-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667, 0.0279729, 0.0893035, 0.0945936, 0.078389, 0.054866,buy
2012-11-13,none,none,none,a90,a150,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,-0.0469383,-0.0062651,-0.0656995,-0.039694,-0.043045,sell
2012-11-14,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875, 0.0016825,-0.0420348,-0.0290827,-0.070273,-0.082294,sell
2012-11-15,none,none,a30,none,a180,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667, 0.0187545,-0.0306400,-0.0365528,-0.024596, 0.013391,sell
2012-11-16,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333, 0.0520799,-0.0066561, 0.0061270, 0.057479,-0.004032,buy
2012-11-17,a60,none,none,none,a150,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333, 0.0400849,-0.0170038,-0.0179794, 0.023287,-0.025017,sell
2012-11-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05, 0.0613853,-0.0122182, 0.0047732, 0.034734,-0.020414,buy
2012-11-19,none,none,none,none,a120,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333, 0.0113231,-0.0077733, 0.0412577, 0.030036, 0.004779,buy
2012-11-20,none,none,none,none,none,a60,a0,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,-0.0049879, 0.0035320, 0.0501340, 0.026581, 0.028318,buy
2012-11-21,none,none,none,none,a90,a60,none,none,none,a90,a135,none,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375, 0.0445220, 0.0424952, 0.0549531, 0.039104, 0.047897,buy
2012-11-22,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,-0.0207904,-0.0101203, 0.0267229, 0.008824,-0.021146,buy
2012-11-23,none,none,a45,none,none,a90,none,none,none,a90,none,none,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375, 0.0227396, 0.0300286, 0.0374215, 0.024033, 0.029628,buy
2012-11-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667, 0.0654242, 0.0470764, 0.0659823, 0.008314, 0.057371,buy
2012-11-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625, 0.0042371, 0.0114672, 0.0036014, 0.014112, 0.001511,buy
2012-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,-0.0680018,-0.0557795,-0.0192382,-0.052424,-0.054736,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667, 0.1070246, 0.1146920, 0.1066370, 0.117778, 0.098458,buy
2012-11-28,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667, 0.0973228, 0.1241683, 0.0806421, 0.125058, 0.079906,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667, 0.1057791, 0.1219903, 0.1134373, 0.126242, 0.102039,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,88.81,248.66875,200.14125,340.535,331.762916666667, 0.1257369, 0.0930968, 0.1260192, 0.133487, 0.115719,buy
2012-12-01,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333, 0.0132270, 0.0069353, 0.0087492, 0.020611, 0.021483,sell
2012-12-02,none,none,none,none,none,none,none,a180,a30,none,a150,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,-0.0193938,-0.0252785,-0.0138521,-0.028420,-0.025653,sell
2012-12-03,none,none,none,none,a60,none,a150,a180,a30,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,-0.0169991,-0.0339865,-0.0271446,-0.019816,-0.030768,sell
2012-12-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,-0.0355269,-0.0379162,-0.0192000,-0.043884,-0.034359,sell
2012-12-05,none,none,none,none,none,none,a180,none,a30,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,-0.0519761,-0.0479624,-0.0492710,-0.050000,-0.049986,sell
2012-12-06,a45,none,none,none,a90,a120,none,none,a30,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,-0.0520595,-0.0484289,-0.0410301,-0.024715,-0.048164,sell
2012-12-07,a45,none,none,none,none,none,a150,none,a30,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,-0.0396577,-0.0204574,-0.0309930,-0.028909,-0.037914,sell
2012-12-08,a45,none,none,none,a120,a90,none,none,a30,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,-0.0322450,-0.0352010,-0.0066701,-0.028795,-0.026981,sell
2012-12-09,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,-0.0586078,-0.0461902,-0.0415209,-0.055742,-0.056407,sell
2012-12-10,none,none,none,a90,a150,none,a120,none,a30,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,-0.0843928,-0.0185773,-0.0894099,-0.056462,-0.089093,sell
2012-12-11,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,-0.0556481,-0.0028458,-0.0659679,-0.052114,-0.051827,sell
2012-12-12,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,-0.0630947, 0.0099122,-0.0671684,-0.043722,-0.044361,sell
2012-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667, 0.0570339, 0.0635145, 0.0527711, 0.065954, 0.053908,buy
2012-12-14,none,none,none,none,a150,none,a60,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333, 0.0294075, 0.0218010, 0.0293279, 0.037272, 0.025811,buy
2012-12-15,none,none,a45,none,none,a0,none,none,none,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,-0.0240766,-0.0152169,-0.0256972, 0.021338,-0.024092,sell
2012-12-16,none,none,a45,none,a120,none,none,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,-0.0452203,-0.0208296,-0.0404631, 0.005932,-0.042326,sell
2012-12-17,none,a180,a45,none,none,none,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333, 0.0143469,-0.0380073, 0.0178526, 0.004131, 0.003690,buy
2012-12-18,none,a180,a45,none,a90,none,a0,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333, 0.0167319,-0.0373115, 0.0118487, 0.000206,-0.007939,sell
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,-0.0356305,-0.0652855, 0.0578568,-0.037262,-0.018919,sell
2012-12-20,none,none,none,none,a60,a60,none,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667, 0.0365521, 0.0366985, 0.0645007,-0.007992, 0.049520,buy
2012-12-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333, 0.1201513, 0.1160935, 0.1171558, 0.032680, 0.067318,buy
2012-12-22,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333, 0.1645006, 0.0836601, 0.1769352, 0.064631, 0.071915,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525, 0.1686179, 0.0853606, 0.1871212, 0.069511, 0.071032,buy
2012-12-25,a30,none,none,none,a0,a120,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,-0.0349750,-0.0125834,-0.0007881,-0.021876,-0.009048,sell
2012-12-26,a30,none,none,none,a0,none,none,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,-0.0214263,-0.0032036,-0.0081958,-0.025213, 0.007072,sell
2012-12-27,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98, 0.0086517, 0.0301702,-0.0122596,-0.018289,-0.008479,sell
2012-12-28,a30,none,none,none,none,a150,a120,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333, 0.0137453, 0.0361780,-0.0058502,-0.000702,-0.000534,buy
2012-12-29,none,none,none,none,none,none,none,a150,none,none,none,a45,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445, 0.0793765, 0.0981938, 0.0955633, 0.063129, 0.070658,buy
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,none,a45,none,121.920833333333,279.18,202.740833333333,349.12,338.67875, 0.0657068, 0.0664992, 0.0782947, 0.067641, 0.073207,buy
2012-12-31,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,134.27125,280.2,214.07125,349.637083333333,338.91, 0.1149178, 0.1012989, 0.1145875, 0.113473, 0.087343,buy
2013-01-01,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,146.80375,281.2175,225.58625,350.1625,339.144166666667, 0.1289581, 0.1106153, 0.1334336, 0.141247, 0.108717,buy
2013-01-02,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625, 0.0992549, 0.0741991, 0.1100103, 0.160179, 0.089839,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61, 0.0149298, 0.0060436, 0.0235279, 0.026227, 0.027775,buy
2013-01-04,none,a150,a30,none,a120,a120,a150,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,-0.0178040,-0.0186639,-0.0218792,-0.000891, 0.002340,sell
2013-01-05,none,a150,a30,none,none,none,none,none,none,a45,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,-0.0006591,-0.0039290,-0.0173429, 0.005321, 0.024257,buy
2013-01-06,none,none,a30,none,a150,a90,a120,none,none,a45,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333, 0.0159889, 0.0128145,-0.0213518,-0.008780, 0.031748,buy
2013-01-07,none,none,a30,none,none,none,none,none,none,a45,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375, 0.0454648, 0.0294512,-0.0305854,-0.007417, 0.044856,buy
2013-01-08,none,none,none,none,a180,none,a90,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,-0.0078429, 0.0183944, 0.0073119, 0.014574, 0.000797,buy
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333, 0.0759046, 0.0180076, 0.0812458, 0.031575, 0.029600,sell
2013-01-10,none,none,none,a45,a150,none,a60,none,none,none,none,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425, 0.0604530, 0.0293094, 0.0490560, 0.011550,-0.005645,buy
2013-01-11,none,none,none,a45,none,none,none,a135,none,none,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,-0.0117282,-0.0447056,-0.0231695,-0.051132,-0.036107,sell
2013-01-12,none,none,none,none,a120,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,-0.0374971,-0.0689612,-0.0247793,-0.062505,-0.047596,sell
2013-01-13,none,a135,none,none,none,a0,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,-0.0430165,-0.0595163,-0.0119244,-0.036984,-0.058346,sell
2013-01-14,none,a135,none,none,a90,none,a0,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,-0.0412258,-0.0738678,-0.0221356,-0.046338,-0.072016,sell
2013-01-15,none,none,none,none,a90,none,none,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667, 0.0220033,-0.0758827,-0.0079604, 0.001412,-0.003584,buy
2013-01-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333, 0.0615880, 0.0474408, 0.0596224, 0.004141, 0.054167,buy
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,-0.0262945,-0.0252145, 0.0220036,-0.027650,-0.010077,sell
2013-01-19,none,none,none,a30,none,none,a60,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,-0.0049251,-0.0049251,-0.0296707, 0.008727, 0.004975,buy
2013-01-20,none,none,none,a30,none,a90,none,none,none,a30,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667, 0.0201020,-0.0109380,-0.0110753, 0.021853, 0.033737,buy
2013-01-21,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333, 0.0281733,-0.0303108,-0.0093821, 0.007498,-0.001768,buy
2013-01-22,none,a120,none,none,a0,none,none,none,none,a30,none,none,a45,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,-0.0407088,-0.0731513,-0.0546922,-0.050194,-0.051954,sell
