Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,2,0,0,0,1,3,1,1,3,3,2,2,-0.0049621,-0.000680,-0.0016339,-0.000798,-0.0006432,buy
2019-09-03,2,0,2,0,0,1,1,2,2,1,3,3,3,2,-0.0074308,-0.001111,-0.0044169,-0.003742,-0.0034266,sell
2019-09-04,2,0,0,1,0,0,1,0,2,3,4,3,1,1,-0.0002348, 0.000601,-0.0020125,-0.000467,-0.0032353,sell
2019-09-05,2,0,0,1,1,0,0,0,0,4,3,3,2,0, 0.0090650, 0.003324, 0.0034326, 0.007082, 0.0028694,buy
2019-09-06,4,1,0,2,0,0,0,0,0,5,4,4,2,2,-0.0124625,-0.000680,-0.0065874,-0.007999,-0.0095830,sell
2019-09-07,2,2,1,3,0,0,0,0,0,3,2,2,4,3,-0.0222042,-0.001961,-0.0111162,-0.015531,-0.0165964,sell
2019-09-08,2,1,2,2,0,0,1,0,0,2,3,2,3,2,-0.0126587,-0.000680,-0.0067616,-0.007999,-0.0105008,sell
2019-09-09,2,1,1,3,0,0,1,1,0,1,3,2,3,2,-0.0144289,-0.000680,-0.0101039,-0.012033,-0.0123205,sell
2019-09-10,2,0,0,5,1,0,0,1,1,2,3,3,4,2,-0.0146224, 0.000763,-0.0163045,-0.017781,-0.0206694,sell
2019-09-11,2,0,0,3,2,0,0,0,1,1,2,2,2,3,-0.0185643, 0.000925,-0.0089548,-0.010893,-0.0124497,sell
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,2,2,-0.0113077, 0.000763,-0.0020543,-0.001647,-0.0029108,sell
2019-09-13,2,0,0,1,0,1,0,1,1,2,2,2,3,1,-0.0071552, 0.000170,-0.0050618,-0.003411,-0.0053626,sell
2019-09-14,2,1,0,1,0,2,0,1,0,1,2,2,2,2,-0.0209938,-0.001541,-0.0085908,-0.009853,-0.0098415,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,3,2,-0.0120507, 0.000332,-0.0025734,-0.003724,-0.0020843,sell
2019-09-16,1,0,1,1,3,0,0,0,0,0,1,1,3,1, 0.0069453, 0.004929, 0.0064050, 0.009088, 0.0088431,buy
2019-09-17,2,0,0,3,3,0,0,0,0,0,1,1,4,2,-0.0061648, 0.003649,-0.0032433,-0.003344,-0.0020236,sell
2019-09-18,2,0,1,3,4,0,0,0,0,0,1,2,4,3,-0.0092009, 0.003811,-0.0032389,-0.004523,-0.0030525,sell
2019-09-19,1,0,1,1,3,0,0,0,0,0,1,1,2,2,-0.0028543, 0.003649, 0.0036616, 0.004724, 0.0036575,buy
2019-09-20,1,1,1,0,2,1,1,0,0,0,1,1,3,2,-0.0038028, 0.001775, 0.0037370, 0.003495, 0.0062515,buy
2019-09-21,1,1,0,0,1,1,0,1,0,1,1,1,2,2,-0.0098278, 0.000332, 0.0007228, 0.000310, 0.0009862,sell
2019-09-22,1,1,0,0,1,0,0,0,2,1,1,0,2,3,-0.0126401,-0.000518, 0.0007623,-0.001111, 0.0000203,sell
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,2,-0.0076750, 0.000763, 0.0015083, 0.002387,-0.0002187,sell
2019-09-24,0,0,0,1,0,0,0,1,2,1,2,2,1,0, 0.0050240, 0.001881, 0.0004645, 0.003897,-0.0002864,buy
2019-09-25,0,1,1,0,1,0,1,1,3,1,3,2,3,1, 0.0141307, 0.002044, 0.0062953, 0.007618, 0.0101772,buy
2019-09-26,0,1,1,0,1,0,1,1,2,0,3,1,2,1, 0.0099648, 0.002044, 0.0062953, 0.007618, 0.0096514,buy
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,3,1, 0.0104946, 0.002044, 0.0029991, 0.003584, 0.0064965,buy
2019-09-28,1,0,0,1,2,0,1,0,1,0,1,2,3,0, 0.0144144, 0.004767, 0.0066670, 0.010267, 0.0120801,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0121092, 0.003486, 0.0077526, 0.009937, 0.0136028,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,2,0, 0.0115582, 0.002894, 0.0047450, 0.008172, 0.0090771,buy
2019-10-01,0,0,0,0,1,1,3,1,1,0,2,2,2,1, 0.0048966, 0.001613, 0.0022680, 0.003808, 0.0057191,buy
2019-10-02,0,0,0,0,2,0,2,1,2,0,1,2,2,2, 0.0045411, 0.002206, 0.0050092, 0.005572, 0.0084044,buy
2019-10-03,1,0,0,1,2,0,1,2,0,0,2,1,3,1, 0.0077900, 0.003486, 0.0039236, 0.005903, 0.0084635,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,3,1,-0.0056645, 0.000170,-0.0050157,-0.003411,-0.0058764,sell
2019-10-05,0,1,1,0,0,1,2,1,0,1,2,3,2,0, 0.0078603, 0.001451, 0.0035541, 0.005853, 0.0056077,buy
2019-10-06,0,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.0038996, 0.000170, 0.0032948, 0.002355, 0.0070415,buy
2019-10-07,0,1,1,0,0,1,2,2,0,2,2,3,2,2,-0.0069807,-0.001111,-0.0019327,-0.002876,-0.0035636,sell
2019-10-08,0,1,0,1,0,1,2,1,2,0,3,3,1,1,-0.0005481, 0.000170,-0.0025316,-0.002545,-0.0008892,sell
2019-10-09,0,0,1,1,1,2,1,2,3,0,4,3,3,1, 0.0030757, 0.001182,-0.0048306,-0.003170,-0.0027356,sell
2019-10-10,0,0,1,1,1,2,1,1,2,0,2,2,3,2,-0.0112972,-0.000098,-0.0075741,-0.007534,-0.0090371,sell
2019-10-11,0,0,0,1,0,1,1,2,1,1,3,1,2,1,-0.0039895, 0.000170,-0.0047955,-0.003411,-0.0062008,sell
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,2,1, 0.0025810, 0.001182, 0.0012161, 0.001730, 0.0049644,buy
2019-10-13,0,0,1,0,0,2,1,1,1,0,3,2,1,0,-0.0000378, 0.001020,-0.0014927, 0.002044,-0.0015953,buy
2019-10-14,1,0,1,1,1,1,1,1,1,0,4,2,2,0, 0.0083530, 0.002894, 0.0006958, 0.004139, 0.0034899,buy
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,2,1,-0.0050841, 0.001182,-0.0046104,-0.003170,-0.0031571,sell
2019-10-16,0,0,0,1,1,1,2,1,1,0,4,2,1,0, 0.0097015, 0.002894, 0.0011824, 0.004139, 0.0036173,buy
2019-10-17,0,0,1,0,1,0,3,0,1,0,2,2,1,1, 0.0059513, 0.002044, 0.0048306, 0.006752, 0.0062854,buy
2019-10-18,0,1,1,0,1,1,2,1,1,0,3,3,1,1, 0.0055231, 0.001613, 0.0037787, 0.004674, 0.0065853,buy
2019-10-19,0,1,0,1,0,1,2,0,1,1,2,3,1,1,-0.0042001, 0.000170,-0.0025316,-0.002545,-0.0034618,sell
2019-10-20,0,0,1,0,1,0,2,0,1,1,2,2,1,1, 0.0048025, 0.002044, 0.0045642, 0.006752, 0.0041223,buy
2019-10-21,0,1,0,1,1,0,1,1,0,1,3,1,1,1, 0.0032873, 0.002044, 0.0029530, 0.003584, 0.0029411,buy
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,2,2,-0.0011418,-0.000680,-0.0007149,-0.003099,-0.0018424,buy
2019-10-23,0,1,2,0,0,0,2,2,0,1,3,2,2,1, 0.0053489, 0.000601, 0.0033734, 0.004433, 0.0038996,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1, 0.0014790, 0.000170,-0.0024855,-0.002545,-0.0004112,sell
2019-10-25,0,0,0,1,1,1,3,1,1,1,3,2,3,1, 0.0052153, 0.001613,-0.0012946,-0.000226, 0.0005642,buy
2019-10-26,2,0,0,0,1,1,2,2,0,0,2,2,2,2,-0.0068828, 0.000332,-0.0007419,-0.000557, 0.0032763,sell
2019-10-27,2,0,0,0,0,2,3,2,1,0,4,2,2,2,-0.0103964,-0.001541,-0.0062265,-0.006685,-0.0025508,sell
2019-10-28,1,0,0,0,0,2,2,3,0,0,3,2,2,1,-0.0045616,-0.000261,-0.0037495,-0.002321,-0.0005477,sell
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,2,2,-0.0020436, 0.000332,-0.0004755,-0.000557, 0.0055181,buy
2019-10-30,1,0,0,0,1,1,1,2,1,0,2,2,2,1, 0.0021134, 0.001613, 0.0017352, 0.003808, 0.0057878,buy
2019-10-31,2,0,0,1,0,1,1,1,1,0,2,1,2,2,-0.0169136,-0.001111,-0.0075389,-0.007775,-0.0075687,sell
2019-11-01,1,0,1,0,0,1,2,2,0,0,2,1,2,2,-0.0122387,-0.001111,-0.0039302,-0.003742,-0.0040458,sell
2019-11-02,1,1,0,0,1,0,2,3,0,1,3,2,2,2, 0.0034902, 0.000763, 0.0040386, 0.003253, 0.0085406,buy
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,3,1, 0.0192048, 0.002044, 0.0087794, 0.008484, 0.0165427,buy
2019-11-04,0,1,1,0,1,0,1,3,1,1,3,3,2,1, 0.0126704, 0.002044, 0.0062953, 0.007618, 0.0100830,buy
2019-11-05,0,0,1,0,1,0,1,2,1,0,3,2,1,0, 0.0148268, 0.003324, 0.0070413, 0.011116, 0.0102462,buy
2019-11-06,0,0,0,1,1,0,2,2,1,1,2,3,2,1, 0.0069089, 0.002044, 0.0012220, 0.002718, 0.0030216,buy
2019-11-07,0,1,0,0,2,0,2,2,0,1,2,3,2,1, 0.0156810, 0.003486, 0.0097500, 0.010803, 0.0152878,buy
2019-11-08,0,2,1,0,2,0,3,1,0,1,3,3,2,2, 0.0108965, 0.002206, 0.0090502, 0.007304, 0.0135690,buy
2019-11-09,0,1,1,0,0,0,3,1,0,0,2,2,1,1, 0.0028491, 0.000601, 0.0038600, 0.004433, 0.0056562,buy
2019-11-10,0,0,1,1,0,1,1,1,0,0,1,3,0,1,-0.0121313, 0.000170,-0.0050157,-0.003411,-0.0089120,sell
2019-11-11,1,0,0,2,1,0,0,1,0,0,1,1,1,2,-0.0157943, 0.000763,-0.0056168,-0.005680,-0.0087496,sell
2019-11-12,0,0,0,1,3,0,1,1,0,0,2,2,0,2, 0.0001954, 0.003649, 0.0041482, 0.004724, 0.0041991,buy
2019-11-13,0,0,0,2,2,0,2,1,0,0,1,3,2,1, 0.0043737, 0.003486, 0.0006274, 0.001869, 0.0020670,buy
2019-11-14,0,0,0,2,0,1,2,3,0,0,2,2,2,2,-0.0151094,-0.001111,-0.0108350,-0.011809,-0.0130494,sell
2019-11-15,0,0,1,1,0,1,2,2,1,0,3,1,3,1,-0.0017750, 0.000170,-0.0047493,-0.003411,-0.0045260,sell
2019-11-16,0,1,0,1,1,0,2,1,1,0,2,1,2,2,-0.0021189, 0.000763, 0.0004760,-0.000780, 0.0019011,buy
2019-11-17,0,1,0,1,2,0,2,1,0,2,3,3,2,1, 0.0132307, 0.003486, 0.0061875, 0.006769, 0.0085975,buy
2019-11-18,0,1,0,3,0,0,2,1,0,2,3,2,3,1,-0.0020153, 0.000601,-0.0068738,-0.007669,-0.0095315,sell
2019-11-19,0,1,2,2,0,0,2,1,1,0,4,2,2,1, 0.0004941, 0.000601,-0.0037518,-0.003635,-0.0049566,sell
2019-11-20,1,2,2,1,0,0,2,3,1,0,5,3,2,2, 0.0011395,-0.000680,-0.0009352,-0.003099, 0.0024783,buy
2019-11-21,1,2,0,1,0,0,2,3,0,2,5,2,1,3,-0.0089899,-0.001961,-0.0032380,-0.007464,-0.0032629,sell
2019-11-22,1,0,0,0,2,0,3,2,0,2,4,2,2,2, 0.0084749, 0.002206, 0.0052755, 0.005572, 0.0086796,buy
2019-11-23,1,0,0,0,1,0,2,2,2,0,4,1,1,2, 0.0017774, 0.000763, 0.0020411, 0.002387, 0.0055620,buy
2019-11-24,2,0,0,0,1,1,2,4,2,0,5,2,2,3,-0.0055863,-0.000948,-0.0034853,-0.004921, 0.0019244,sell
2019-11-25,1,0,1,0,1,0,2,4,0,0,4,1,2,2, 0.0022645, 0.000763, 0.0018208, 0.002387, 0.0054602,buy
2019-11-26,1,0,1,0,2,0,4,2,1,0,3,3,3,2, 0.0110632, 0.002206, 0.0053217, 0.005572, 0.0121915,buy
2019-11-27,1,0,1,1,1,0,1,3,1,0,2,3,3,1, 0.0063402, 0.002044, 0.0007353, 0.002718, 0.0047651,buy
2019-11-28,3,0,2,0,1,0,1,3,2,0,3,4,3,2, 0.0025286, 0.000763, 0.0013341, 0.002387, 0.0078681,buy
2019-11-29,1,1,2,0,1,0,1,2,2,0,1,3,4,2, 0.0033328, 0.000763, 0.0033316, 0.003253, 0.0080206,buy
2019-11-30,0,1,1,0,0,0,2,2,1,1,2,2,3,1, 0.0075278, 0.000601, 0.0035936, 0.004433, 0.0063705,buy
2019-12-01,0,0,1,0,0,0,3,2,1,2,2,3,2,2,-0.0017930,-0.000680,-0.0008808,-0.000798,-0.0021072,buy
2019-12-02,0,1,0,0,0,0,1,3,1,0,1,3,0,2,-0.0063912,-0.000680, 0.0008041, 0.000068, 0.0018761,sell
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,1,3,-0.0124857,-0.001961,-0.0041571,-0.005162,-0.0056103,sell
2019-12-04,0,0,1,0,0,0,1,2,2,0,0,3,1,2,-0.0086166,-0.000680,-0.0014136,-0.000798,-0.0024685,sell
2019-12-05,0,0,0,1,0,0,2,2,1,1,1,3,2,1, 0.0005156, 0.000601,-0.0017461,-0.000467,-0.0014639,sell
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,2,2, 0.0000961, 0.000763, 0.0004760,-0.000780, 0.0002685,buy
2019-12-07,0,2,0,1,1,0,2,1,1,1,2,3,1,3,-0.0079260,-0.000518,-0.0002700,-0.004279,-0.0002783,sell
2019-12-08,1,1,1,1,1,0,2,1,1,0,2,2,3,2,-0.0012111, 0.000763, 0.0002557,-0.000780, 0.0031205,buy
2019-12-09,0,1,1,2,1,1,2,1,1,0,2,3,3,2,-0.0070589, 0.000332,-0.0060898,-0.007758,-0.0063180,sell
2019-12-10,0,1,1,2,2,0,3,1,1,0,2,2,4,3,-0.0035013, 0.000925,-0.0028158,-0.005994,-0.0014791,sell
2019-12-11,0,1,0,2,4,0,2,2,0,0,2,1,5,3, 0.0060464, 0.003811, 0.0030742, 0.000377, 0.0081076,buy
2019-12-12,0,1,0,2,3,1,1,2,1,0,2,2,5,2, 0.0055472, 0.003218,-0.0001998,-0.001388, 0.0046108,buy
2019-12-13,0,1,1,2,1,1,1,1,1,0,2,2,4,1, 0.0004844, 0.001613,-0.0036128,-0.003393,-0.0024792,sell
2019-12-14,0,1,1,1,1,1,0,1,0,0,0,1,3,2,-0.0127731, 0.000332,-0.0030600,-0.003724,-0.0048939,sell
2019-12-15,0,2,0,0,1,0,0,1,0,1,1,1,2,1, 0.0057727, 0.002044, 0.0082467, 0.008484, 0.0108767,buy
2019-12-16,0,1,0,1,1,0,0,1,0,1,1,1,1,2,-0.0092779, 0.000763,-0.0000568,-0.000780,-0.0027913,sell
2019-12-17,0,0,2,1,1,0,0,1,0,0,1,0,1,3,-0.0218203,-0.000518,-0.0052382,-0.006011,-0.0124407,sell
2019-12-18,0,1,0,3,0,0,0,1,1,0,1,1,2,2,-0.0177568,-0.000680,-0.0101500,-0.012033,-0.0145976,sell
2019-12-19,0,1,1,1,1,0,0,2,0,2,2,1,3,2,-0.0036401, 0.000763,-0.0002771,-0.000780,-0.0027202,buy
2019-12-20,0,1,0,1,0,0,3,2,0,1,1,3,2,2,-0.0054377,-0.000680,-0.0022257,-0.003966,-0.0018606,sell
2019-12-21,0,0,1,1,0,1,3,1,1,2,2,2,4,2,-0.0079227,-0.001111,-0.0072264,-0.007775,-0.0099308,sell
2019-12-22,2,0,1,1,0,1,2,2,1,1,4,2,4,1, 0.0005939, 0.000170,-0.0047493,-0.003411,-0.0016056,sell
2019-12-23,2,0,1,1,1,0,3,2,1,1,4,2,4,2, 0.0032698, 0.000763,-0.0014754,-0.001647, 0.0027524,buy
2019-12-24,1,0,1,1,1,0,3,2,1,1,3,1,4,3,-0.0061857,-0.000518,-0.0042188,-0.006011,-0.0035006,sell
2019-12-25,1,0,2,1,0,0,3,2,0,1,2,2,4,2,-0.0056537,-0.000680,-0.0046637,-0.004832,-0.0051118,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,2,2,-0.0056211,-0.000680,-0.0011011,-0.000798, 0.0009509,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,2,2,1, 0.0034933, 0.000601, 0.0035936, 0.004433, 0.0073592,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,3,2,-0.0033426,-0.000680,-0.0011011,-0.000798, 0.0004221,buy
2019-12-29,2,0,1,0,0,0,2,2,0,0,3,1,1,2,-0.0089431,-0.000680,-0.0011472,-0.000798, 0.0000925,sell
2019-12-30,2,0,1,0,0,0,0,2,2,1,4,2,2,0, 0.0114182, 0.001881, 0.0038068, 0.007931, 0.0080359,buy
2019-12-31,2,1,1,0,0,0,1,2,2,0,3,2,3,1, 0.0067202, 0.000601, 0.0033273, 0.004433, 0.0099572,buy
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,2,2,-0.0089418,-0.000680,-0.0016339,-0.000798,-0.0005286,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,2,1,-0.0006458, 0.000601, 0.0011095, 0.003566, 0.0005976,buy
2020-01-03,1,1,0,1,0,0,0,1,1,1,3,2,0,1,-0.0035298, 0.000601,-0.0002814, 0.000399,-0.0009626,buy
2020-01-04,2,1,0,0,1,0,0,2,1,0,3,2,1,1, 0.0060376, 0.002044, 0.0062492, 0.007618, 0.0124018,buy
2020-01-05,2,0,1,0,1,0,0,2,0,0,3,2,1,0, 0.0100779, 0.003324, 0.0067749, 0.011116, 0.0114536,buy
2020-01-06,0,1,0,1,0,0,0,3,0,1,2,2,1,1,-0.0015876, 0.000601,-0.0002814, 0.000399,-0.0007821,buy
2020-01-07,0,2,0,0,1,1,1,3,0,0,2,3,2,1, 0.0077520, 0.001613, 0.0057301, 0.005540, 0.0119184,buy
2020-01-08,0,2,1,0,1,0,0,4,0,0,2,2,3,1, 0.0120885, 0.002044, 0.0080264, 0.008484, 0.0142087,buy
2020-01-09,0,2,1,1,1,1,0,3,1,0,2,3,3,2,-0.0025458, 0.000332,-0.0010626,-0.002858, 0.0015799,buy
2020-01-10,0,2,0,2,0,1,0,3,0,0,2,3,2,1,-0.0049341, 0.000170,-0.0046295,-0.005712,-0.0033931,sell
2020-01-11,0,2,1,1,2,0,0,3,0,1,2,4,3,1, 0.0146405, 0.003486, 0.0074319, 0.007635, 0.0123231,buy
2020-01-12,0,4,1,1,1,0,0,3,1,0,3,4,4,0, 0.0262769, 0.003324, 0.0112022, 0.010547, 0.0220267,buy
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,3,1,-0.0008010, 0.000170,-0.0012872,-0.001679,-0.0000717,buy
2020-01-14,0,1,2,1,0,0,0,2,1,1,1,3,4,0, 0.0099374, 0.001881, 0.0020214, 0.004763, 0.0033931,buy
2020-01-15,0,1,0,1,2,0,0,1,1,0,1,1,3,1, 0.0081704, 0.003486, 0.0056547, 0.006769, 0.0091978,buy
2020-01-16,0,0,0,1,2,0,1,1,2,2,1,2,3,3,-0.0059024, 0.000925,-0.0015632,-0.002826,-0.0034588,sell
2020-01-17,0,0,1,1,0,1,1,2,1,1,0,2,3,3,-0.0228460,-0.002391,-0.0105026,-0.012140,-0.0156200,sell
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,3,2,-0.0083210,-0.001111,-0.0039302,-0.003742,-0.0052614,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,2,4,2, 0.0071408, 0.000763, 0.0037722, 0.003253, 0.0056427,buy
2020-01-20,1,0,0,0,1,0,2,1,1,4,2,3,3,2, 0.0025160, 0.000763, 0.0020411, 0.002387, 0.0016617,buy
2020-01-21,1,0,0,1,0,0,3,1,2,2,3,4,2,1, 0.0054018, 0.000601,-0.0014797,-0.000467, 0.0002619,buy
2020-01-22,1,0,1,0,0,0,3,1,3,2,3,4,2,2, 0.0012105,-0.000680,-0.0008808,-0.000798, 0.0001090,buy
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,2,2, 0.0020241,-0.000680, 0.0013369, 0.000068, 0.0038462,buy
2020-01-24,0,1,0,0,0,0,2,2,2,3,2,3,3,2, 0.0028175,-0.000680, 0.0010705, 0.000068, 0.0018636,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,3,2, 0.0054300,-0.000680,-0.0003942,-0.000798, 0.0003818,buy
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,3,2, 0.0061302,-0.000680,-0.0006606,-0.000798, 0.0017671,buy
2020-01-27,0,0,0,0,0,0,1,2,4,2,3,2,3,1, 0.0105355, 0.000601, 0.0015501, 0.003566, 0.0037783,buy
2020-01-28,1,0,0,0,0,0,1,2,2,2,1,3,2,2,-0.0051663,-0.000680,-0.0011934,-0.000798,-0.0011030,buy
2020-01-29,0,1,0,0,0,0,3,1,1,1,1,3,2,1, 0.0061355, 0.000601, 0.0040803, 0.004433, 0.0073107,buy
2020-01-30,0,0,1,0,0,0,4,1,0,2,2,2,2,2,-0.0036007,-0.000680,-0.0006145,-0.000798,-0.0026762,buy
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,2,2,-0.0016547,-0.000680, 0.0011166, 0.000068, 0.0032186,buy
2020-02-01,1,1,1,1,0,0,1,2,0,1,4,2,1,1, 0.0001984, 0.000601,-0.0002353, 0.000399,-0.0000705,buy
2020-02-02,0,0,1,0,1,0,1,2,2,1,3,2,1,2, 0.0002751, 0.000763, 0.0015544, 0.002387, 0.0008815,buy
2020-02-03,0,0,0,1,1,0,2,1,2,1,3,2,2,1, 0.0078937, 0.002044, 0.0012220, 0.002718, 0.0026688,buy
2020-02-04,0,0,0,0,1,1,2,2,1,0,3,1,3,0, 0.0150227, 0.002894, 0.0047450, 0.008172, 0.0104529,sell
2020-02-05,0,0,0,0,0,1,1,2,2,1,2,1,3,1, 0.0007394, 0.000170,-0.0012329, 0.000623,-0.0000393,buy
2020-02-06,0,1,0,0,0,1,2,0,2,0,2,0,3,1, 0.0009984, 0.000170, 0.0010310, 0.001489, 0.0038373,buy
2020-02-07,0,0,1,0,1,1,2,0,1,1,2,1,3,1, 0.0029262, 0.001613, 0.0017813, 0.003808, 0.0020131,buy
2020-02-08,0,1,1,2,1,0,2,0,1,1,2,1,4,2,-0.0033174, 0.000763,-0.0033069,-0.004814,-0.0046371,sell
2020-02-09,0,1,2,2,2,0,1,0,0,0,2,1,3,2,-0.0038577, 0.002206,-0.0008255,-0.001629,-0.0028338,buy
2020-02-10,0,1,2,2,1,0,1,0,0,0,2,1,3,1,-0.0006376, 0.002044,-0.0010501,-0.000450,-0.0027741,sell
2020-02-11,0,2,1,1,1,0,1,0,0,1,2,2,3,0, 0.0144548, 0.003324, 0.0074736, 0.008814, 0.0105659,buy
2020-02-12,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.0035967, 0.001613, 0.0037326, 0.004674, 0.0041609,buy
2020-02-13,0,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.0070635, 0.001881, 0.0042935, 0.007931, 0.0048253,buy
2020-02-14,0,1,0,0,1,1,0,1,3,0,1,4,1,1, 0.0037889, 0.001613, 0.0034662, 0.004674, 0.0069026,buy
2020-02-15,0,1,0,1,0,0,2,1,2,0,1,4,0,2,-0.0080989,-0.000680,-0.0024921,-0.003966,-0.0026847,sell
2020-02-16,0,1,1,1,1,0,2,1,1,0,1,3,1,3,-0.0124300,-0.000518,-0.0024877,-0.005145,-0.0040941,sell
2020-02-17,0,1,1,1,0,0,2,1,1,0,2,2,1,2,-0.0085144,-0.000680,-0.0027123,-0.003966,-0.0041940,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,1,3,2,2,-0.0033148,-0.000680, 0.0025813, 0.000934, 0.0061510,buy
2020-02-19,1,2,1,0,0,0,1,1,2,2,3,2,3,2, 0.0011729,-0.000680, 0.0025813, 0.000934, 0.0046800,buy
2020-02-20,1,2,0,0,0,0,2,1,2,2,3,3,3,1, 0.0121631, 0.000601, 0.0058114, 0.005299, 0.0117008,buy
2020-02-21,0,1,0,0,0,0,2,1,3,2,2,3,2,2, 0.0011176,-0.000680, 0.0010705, 0.000068, 0.0020058,buy
2020-02-22,0,1,0,0,0,0,1,2,3,1,3,3,1,1, 0.0083729, 0.000601, 0.0035475, 0.004433, 0.0065942,buy
2020-02-23,0,1,0,0,0,0,0,3,5,1,3,4,2,1, 0.0132390, 0.000601, 0.0032811, 0.004433, 0.0085054,buy
2020-02-24,0,1,0,0,0,0,1,3,5,1,3,4,2,2, 0.0065774,-0.000680, 0.0008041, 0.000068, 0.0051474,buy
2020-02-25,0,1,0,0,0,0,2,4,5,1,4,3,4,2, 0.0131799,-0.000680, 0.0010705, 0.000068, 0.0083508,buy
2020-02-26,0,1,0,0,0,0,1,3,4,2,3,4,3,1, 0.0153078, 0.000601, 0.0035475, 0.004433, 0.0086554,sell
2020-02-27,1,2,0,0,0,0,0,3,3,2,4,4,1,2, 0.0036160,-0.000680, 0.0025352, 0.000934, 0.0061516,buy
2020-02-28,2,2,1,0,0,0,0,2,3,0,2,4,2,2,-0.0009695,-0.000680, 0.0023149, 0.000934, 0.0082682,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0095355, 0.001881, 0.0055840, 0.008797, 0.0070739,buy
2020-03-01,0,1,1,2,0,0,2,1,2,0,3,3,2,1, 0.0017914, 0.000601,-0.0035315,-0.003635,-0.0029665,sell
2020-03-02,0,1,0,1,1,0,1,2,3,0,2,3,2,2, 0.0018655, 0.000763, 0.0002096,-0.000780, 0.0033315,buy
2020-03-03,0,1,0,0,1,0,0,4,4,0,2,3,2,3,-0.0009914,-0.000518, 0.0007623,-0.001111, 0.0049101,buy
2020-03-04,0,1,0,0,0,1,0,1,5,0,1,3,2,2,-0.0055918,-0.001111,-0.0022452,-0.002876,-0.0002440,sell
2020-03-05,1,1,0,0,0,2,0,2,2,0,2,3,2,1,-0.0044187,-0.000261,-0.0022848,-0.001455, 0.0014088,buy
2020-03-06,1,1,0,0,0,0,0,2,3,2,2,2,3,2,-0.0007839,-0.000680, 0.0005377, 0.000068, 0.0025553,buy
2020-03-07,1,3,0,0,2,0,0,2,3,0,3,3,3,2, 0.0148622, 0.002206, 0.0104687, 0.008170, 0.0209636,sell
2020-03-08,1,1,2,2,1,0,0,2,2,0,4,3,3,1, 0.0064672, 0.002044,-0.0013165,-0.000450, 0.0010993,sell
2020-03-09,1,1,2,3,0,0,0,2,1,0,4,2,3,1,-0.0037733, 0.000601,-0.0078471,-0.007669,-0.0090669,sell
2020-03-10,1,3,1,1,2,0,0,2,1,0,4,2,3,2, 0.0090223, 0.002206, 0.0066859, 0.004137, 0.0134525,buy
2020-03-11,1,2,0,0,1,0,0,2,1,2,4,2,2,1, 0.0128728, 0.002044, 0.0082467, 0.008484, 0.0132052,buy
2020-03-12,1,1,0,0,0,2,0,2,1,1,3,1,3,1,-0.0039108,-0.000261,-0.0022848,-0.001455, 0.0000524,buy
2020-03-13,0,1,0,0,0,1,0,1,3,0,3,1,1,1,-0.0005181, 0.000170, 0.0004982, 0.001489, 0.0019383,buy
2020-03-14,0,0,0,0,2,0,0,2,2,0,3,1,1,1, 0.0113430, 0.003486, 0.0072198, 0.009937, 0.0106702,buy
