Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,1.62,0.21,0.84,0.52,0.65,2.2,0,0,0.28,2.57,1.83,1.36,0,0, 0.046013,-0.0331877,-0.0038601,-0.0025596, 0.0297952,buy
2013-07-05,2.97,0.09,2.53,0.22,0.34,3,0,0,0.34,3,3.06,2.75,0,0, 0.071388, 0.0416437, 0.0358945, 0.0360785, 0.1009465,buy
2013-07-06,2.2,0.17,3.07,0,0.51,2.53,0,0.33,0.41,2.53,2.7,3.07,0.1,0, 0.082044, 0.0466729, 0.0496424, 0.0495682, 0.1118819,buy
2013-07-07,0.88,0.34,1.29,0,0.63,1.58,0,1.01,0.5,1.58,2.23,1.29,0.36,0,-0.069743,-0.0473401,-0.0222342,-0.0537601,-0.0698454,sell
2013-07-08,0.36,0.65,0.6,0,0.76,0.98,0,2.97,0.6,0.98,3.98,0.6,1.09,0,-0.018128,-0.0063995,-0.0214012, 0.0052018, 0.0070170,sell
2013-07-09,0,1.25,0.34,0,0.93,0.77,0,2.77,0.89,0.61,4.02,0.34,3.15,0,-0.023400,-0.0202125,-0.0215359,-0.0162503,-0.0215359,sell
2013-07-10,0,2.4,0.51,0,1.24,0.76,0,0.9,1.27,0.38,3.3,0.51,2.45,0.1,-0.004097,-0.0041090,-0.0041965,-0.0350328,-0.0041965,sell
2013-07-11,0.22,2.97,0.78,0,1.53,1.14,0,0.29,1.99,0.24,3.48,0.78,0.85,0.13, 0.101369, 0.0952665,-0.0077264, 0.0844835, 0.0842104,buy
2013-07-12,0.35,1.9,1.19,0,1.88,2.18,0,0,3.51,0,2.25,1.19,0.4,0.15, 0.018367, 0.0191338, 0.0238762, 0.0268893, 0.0192228,buy
2013-07-13,0.54,0.99,1.8,0,2.33,2.97,0,0.09,4.61,0,1.62,1.8,0.5,0.19, 0.024398, 0.0048772, 0.0227315, 0.0192812,-0.0118891,buy
2013-07-14,0.78,0.51,2.74,0,2.84,1.67,0,0.14,3.81,0,1.43,2.74,0.62,0.23, 0.011692,-0.0514546, 0.0109981, 0.0147944,-0.0056609,sell
2013-07-15,1.1,0.51,3,0,3.49,0.7,0,0.22,3.35,0,1.59,3.24,0.78,0.29, 0.018922,-0.0524937, 0.0031137, 0.0171116,-0.0067753,buy
2013-07-16,1.44,0.7,2.12,0,4.29,0.29,0,0.35,3.61,0,1.79,2.82,0.97,0.35,-0.041274,-0.0993571,-0.1042107,-0.1280211,-0.0961669,sell
2013-07-17,1.76,2.1,1.39,0,4.65,0,0,0.55,3.52,0,2.31,3.49,1.22,0.43, 0.014940,-0.0127556,-0.0257340,-0.0276861,-0.0238489,sell
2013-07-18,2.01,2.97,0.91,0.12,4.48,0,0,0.85,3.22,0,2.86,4,1.52,0.52, 0.031932, 0.0068516, 0.0063996, 0.0448682, 0.0376993,buy
2013-07-19,2.14,1.37,0.7,0.13,4.53,0,0,1.33,3.16,0,3.47,2.2,1.9,0.64, 0.021247,-0.0121879, 0.0212469, 0.0212469, 0.0212469,buy
2013-07-20,2.14,0.46,0.56,0.13,4.77,0,0,2.08,3.36,0,4.22,1.15,2.38,0.77,-0.003226,-0.0087531,-0.0032263,-0.0032263,-0.0032263,sell
2013-07-21,2.08,0,0.5,0.09,5.2,0,0,3,3.92,0,5.08,0.59,2.95,0.93, 0.013835, 0.0107024, 0.0070032, 0.0138346, 0.0070032,buy
2013-07-22,1.87,0,0.37,0.25,5.21,0,0,2.7,4.04,0,4.57,0.62,3,1.14, 0.016113, 0.0237927, 0.0161128, 0.0158456, 0.0161128,buy
2013-07-23,1.54,0,0.56,0.39,4.65,0,0,1.73,3.15,0,3.27,0.95,2.4,1.38, 0.004779, 0.0051652, 0.0046618, 0.0075121, 0.0047786,buy
2013-07-24,1.16,0,0.85,0.65,4.33,0,0.13,1.1,2.36,0,2.26,1.5,1.94,1.68, 0.019745, 0.0123816, 0.0242016, 0.0099990, 0.0045684,buy
2013-07-25,0.8,0,1.31,1.08,4.28,0,0.3,0.7,2.01,0,1.5,2.39,1.55,2.03,-0.020083,-0.0199678,-0.0156726,-0.0200829,-0.0607665,sell
2013-07-26,0.51,0,1.99,1.87,4.4,0,0.84,0.59,2.12,0.11,1.1,3.86,1.25,2.44,-0.038979,-0.0445234,-0.0178692,-0.0190317,-0.0510583,sell
2013-07-27,0.52,0,2.97,3.28,5.01,0,1.94,0.51,3.08,0.18,1.03,6.25,1,3.15,-0.008047,-0.0327520,-0.0012142,-0.0122685,-0.0248093,sell
2013-07-28,0.96,0,2.89,3.28,5.38,0,3.26,0.36,4.49,0.29,0.78,6.71,0.81,3.35,-0.002550,-0.0292095,-0.0050502,-0.0028316,-0.0275765,sell
2013-07-29,2.41,0,2.18,2.05,5.85,0,2.51,0.56,4.07,0.47,1.36,5.84,0.65,3.29,-0.016448,-0.0492809, 0.0025422,-0.0158225,-0.0493570,sell
2013-07-30,4.51,0,1.91,1.43,6.99,0,1.98,0.88,3.85,0.86,2.77,6.34,0.52,3.54, 0.023831,-0.0370968, 0.0036879, 0.0246364,-0.0116161,buy
2013-07-31,4.71,0,2.43,1.18,7.33,0,2.74,1.38,2.89,1.35,5.44,5.43,0.42,4.53,-0.009319,-0.0629608,-0.0197410,-0.0224124,-0.0639566,sell
2013-08-01,3.58,0,3.53,1.13,6.25,0,4.91,2.51,1.3,2.14,8.43,5.27,0.34,4.88,-0.053751,-0.0502786,-0.0520563,-0.1026076,-0.0978096,sell
2013-08-02,1.92,0,2.61,1.08,4.13,0,5.39,3.8,0.66,3.2,7.93,3.9,0.28,3.67,-0.048357,-0.0442641,-0.0608232,-0.0852073,-0.0807537,sell
2013-08-03,0.97,0,1.18,1.32,2.77,0,3.62,4.59,0.34,3.13,6.36,2.5,0.22,3.01, 0.024438, 0.0171413,-0.0905803,-0.0007303,-0.0010184,buy
2013-08-04,0.6,0,0.39,1.62,1.7,0,2,4.64,0,2.14,5.5,2.01,0,3.04, 0.059816,-0.0298693,-0.0141619,-0.0118347,-0.0127145,sell
2013-08-05,0.43,0,0,1.99,1.45,0,1.09,2.82,0,1.61,3.25,1.99,0,3.65, 0.016300, 0.0044442,-0.0000112,-0.0184092,-0.0021711,buy
2013-08-06,0.24,0,0,2.42,1.25,0,0.77,1.38,0,1.36,1.62,2.51,0,3.54,-0.001398, 0.0032638, 0.0018066, 0.0066489,-0.0011720,buy
2013-08-07,0.3,0,0,2.97,1.38,0.11,0.51,0.71,0.11,1.31,1.01,3.07,0,2.56,-0.014561,-0.0177928,-0.0048652, 0.0090698,-0.0145609,sell
2013-08-08,0.38,0.16,0,3,1.57,0.13,0.36,0.27,0.13,1.43,0.65,3.26,0,1.72,-0.005426,-0.0320944,-0.0153960, 0.0300896,-0.0153960,buy
2013-08-09,0.48,0.24,0,2.47,1.85,0.17,0.11,0,0.17,1.52,0.48,2.82,0,1.18,-0.039968,-0.0261455,-0.0261455, 0.0337662,-0.0192408,sell
2013-08-10,0.6,0.37,0,2.01,2.29,0.21,0.12,0,0.21,2.01,0.6,2.5,0,0.83,-0.069840,-0.0470965,-0.0474037,-0.0182052,-0.0263286,sell
2013-08-11,0.75,0.57,0.17,1.65,2.89,0.63,0.12,0,0.26,2.65,1.12,2.51,0,0.59, 0.017224, 0.0346517,-0.0192854, 0.0204125, 0.0199090,buy
2013-08-12,0.94,0.86,0.94,1.36,3.36,1.44,0.13,0,0.69,3,2.05,3.29,0,0.22, 0.036597, 0.0234940, 0.0149983, 0.0167355,-0.0158993,buy
2013-08-13,1.19,1.52,2.97,1.12,4.23,3.36,0.14,0.66,2.08,2.56,4.8,5.75,0,0,-0.031801,-0.0175276,-0.1005029,-0.0819646,-0.1085165,sell
2013-08-14,1.48,2.51,1.55,0.92,4.93,3.2,0.15,2.95,3.61,1.96,6.99,5.13,0,0,-0.061061,-0.0550916,-0.1128491,-0.0977449,-0.1130381,sell
2013-08-15,1.84,4.2,0.27,0.77,2.52,1.75,0.16,2.1,1.94,1.48,4.79,5.4,0,0,-0.007133,-0.0071326,-0.0071326,-0.0071326,-0.0071326,sell
2013-08-16,2.3,5.76,0,0.63,1.34,1.74,0.17,0.34,1.53,1.13,2.92,6.56,0,0.37,-0.006813,-0.0068125,-0.0074200,-0.0068125,-0.0073887,sell
2013-08-17,2.87,4.87,0,0.53,0.85,2.3,0.19,0,2.04,0.85,2.87,5.59,0,1.18, 0.067278, 0.0685188, 0.0614249, 0.0476170, 0.0614249,buy
2013-08-18,3,2.51,0,0.43,0.64,3.8,0.2,0,3.3,0.64,3,3.14,0,3.42, 0.080994, 0.1405484, 0.1238251, 0.0686408, 0.1115884,buy
2013-08-19,2.51,1.76,0,0.36,0.74,5.59,0.21,0,4.64,0.74,2.51,2.33,0,3.27,-0.044633, 0.0212243,-0.0242585,-0.0521323,-0.0411489,sell
2013-08-20,2.01,3.4,0,0.3,1.24,6.33,0.23,0,4.53,1.24,2.01,3.93,0,2.37, 0.092597, 0.0738273, 0.1017282, 0.0412626, 0.0587486,buy
2013-08-21,1.62,3.44,0,0.25,3.2,7.84,0.25,0.22,4.87,3.2,1.62,4.16,0.2,2.97,-0.022677,-0.0226774,-0.0226774,-0.0226774,-0.0237406,sell
2013-08-22,1.31,1.07,0,0.21,3.26,9.09,0.27,0.64,6.53,3.16,1.41,2.19,0.52,2.56, 0.008127, 0.0069367, 0.0249432, 0.0081275, 0.0377295,buy
2013-08-23,1.06,0.45,0,0,1.18,5.82,0.29,1.84,4.48,0.87,1.37,2.58,1.31,1.34, 0.018807, 0.0348970, 0.0031229, 0.0427889, 0.0220994,buy
2013-08-24,0.85,0.68,0,0,1.21,3.08,0.31,3.22,2.59,0.26,1.8,3.99,3,0.71,-0.052607,-0.0486930,-0.0433297,-0.0417857,-0.0261420,sell
2013-08-25,0.69,1.04,0,0,2.82,1.99,0.33,2.14,2.15,0,3.51,2.98,2.67,0.37,-0.026060,-0.0243033,-0.0281035,-0.0205347,-0.0260604,sell
2013-08-26,0.73,1.58,0,0,2.95,1.27,0.36,1.85,2.56,0,3.51,2.67,1.1,0, 0.018017, 0.0309459,-0.0035087, 0.0201402,-0.0033789,buy
2013-08-27,1.42,2.4,0,0,1.01,0.99,0.58,3,3.99,0,1.65,3.76,0.46,0, 0.030998, 0.0250705,-0.0374898, 0.0516808,-0.0374898,buy
2013-08-28,3.34,2.97,0,0,0.34,0.78,1.53,2.77,3.55,0,1.82,6.36,0,0, 0.056557, 0.0713423, 0.0475331, 0.0741408, 0.0533924,buy
2013-08-29,2.25,2.42,0,0,0,0.71,3.93,1.15,2.37,0,3.27,4.82,0,0, 0.089475, 0.0660217, 0.0615216, 0.0255396, 0.0693452,buy
2013-08-30,1.41,1.59,0,0,0,0.76,4.37,0.47,3.39,0.16,1.8,3.25,0,0,-0.029818,-0.0041265,-0.0041265, 0.0071006,-0.0051898,sell
2013-08-31,2.1,1.04,0,0,0,0.99,4.21,0,3.48,0.46,0.73,3.67,0,0,-0.018806, 0.0191197, 0.0209501, 0.0202987, 0.0209501,buy
2013-09-01,2.97,0.68,0,0,0,1.83,2.61,0,1.32,1.33,1.21,4.23,0,0, 0.050903, 0.0308994, 0.0296052, 0.0248239, 0.0599572,buy
2013-09-02,1.73,0.45,0,0,0,3.44,3.59,0,0.49,2.95,2.97,2.8,0,0, 0.045363, 0.0462390, 0.0244606, 0.0244606, 0.0246816,buy
2013-09-03,0.72,0.3,0,0,0,2.64,3.77,0,0.58,2.28,2.87,1.7,0,0, 0.133144, 0.1343662, 0.1095175, 0.1104542, 0.1335677,buy
2013-09-04,0.3,0,0,0,0,1.5,2.37,0,0.92,0.82,1.39,1.04,0,0, 0.058706, 0.0534687, 0.0590093, 0.0234361, 0.0429567,buy
2013-09-05,0,0,0.15,0,0,1.97,2.2,0,1.53,0.3,1.54,0.95,0,0, 0.045574, 0.0369050, 0.0471540, 0.0505109, 0.0311013,buy
2013-09-06,0,0,0.26,0,0.33,3.68,2.79,0,2.71,0,2.89,1.13,0,0.33,-0.088097,-0.0884303,-0.0466039,-0.0877837,-0.0452596,sell
2013-09-07,0,0,0.46,0,1.02,2.64,4.16,0.14,4,0,1.75,1.4,0,1.27,-0.009005,-0.0300038,-0.0095835,-0.0158578,-0.0142815,sell
2013-09-08,0,0,0.81,0,2.97,1.67,3.7,0.26,3.54,0,0.59,1.84,0,3.44, 0.035268, 0.0282345, 0.0101230, 0.0430434, 0.0422439,buy
2013-09-09,0.16,0,1.42,0,2.84,1.85,3.06,0.47,2.83,0,0.47,2.7,0.09,3.71, 0.016544, 0.0154312,-0.0327827, 0.0269918, 0.0219957,buy
2013-09-10,0.24,0,2.51,0,0.97,2.41,3.36,0.87,2.82,0,0.87,3.97,0.11,2.59,-0.037947,-0.0331443,-0.1214326,-0.0229573,-0.0326609,sell
2013-09-11,0.36,0,2.97,0,0.33,3.13,4.71,1.59,3.25,0,1.72,4.66,0.13,3.33,-0.051782,-0.0660533,-0.0916149,-0.0532518,-0.0934121,sell
2013-09-12,0.54,0,1.99,0,0,3.07,4.61,2.92,2.92,0,3.12,3.99,0.15,2.95,-0.004357,-0.0002068, 0.0068832, 0.0100635, 0.0323577,buy
2013-09-13,0.81,0,1.14,0,0.34,2.39,3.67,3.85,2.22,0.19,3.66,4.38,0.17,1.58,-0.013318,-0.0389187,-0.0076396, 0.0100279,-0.0066750,sell
2013-09-14,1.22,0,0.65,0,1.43,2.15,3.52,4.56,1.68,0.44,3.84,6.52,0.2,0.85, 0.030051, 0.0618167, 0.0597340, 0.0692480, 0.0428258,buy
2013-09-15,1.82,0,0.37,0,2.95,2.29,4.24,3.33,1.27,1.11,5.3,6.62,0.24,0.46, 0.057655, 0.0801851, 0.0967268, 0.0973551, 0.0714333,buy
2013-09-16,2.77,0,0.21,0,1.41,3.08,6.18,1.1,0.97,2.43,4.83,5.99,0.28,0.25,-0.074116,-0.0362599,-0.0602402,-0.0602402,-0.0402192,sell
2013-09-17,3,0,0,0,0.47,4.23,8.15,0.5,1.09,3.18,5.99,6.22,0.32,0,-0.075404,-0.0458025,-0.0754042,-0.0793189,-0.0464680,sell
2013-09-18,2.14,0,0,0,0.21,3.28,9.79,0.77,1.53,2.02,6.34,7.23,0.38,0,-0.074500,-0.0336651,-0.0745001,-0.0734709,-0.0336651,sell
2013-09-19,1.43,0,0,0,0.32,2.33,9.31,2.53,3.26,1.17,6.67,7.07,0.44,0.26,-0.079567,-0.0476514,-0.0800828,-0.0810783,-0.0460129,sell
2013-09-20,0.95,0,0,0,0.49,2.33,6.28,3.04,3.75,1,4.39,5.04,0.5,0.65,-0.069717,-0.0295965,-0.0678274,-0.0745275,-0.0323154,sell
2013-09-21,0.76,0,0,0,0.75,3.12,4.59,1.17,2.01,0.88,1.94,4.18,0.59,1.56,-0.089574,-0.0591203,-0.0936948,-0.0559020,-0.0739186,sell
2013-09-22,0.62,0,0,0,1.17,4.67,3.65,0.55,1.49,1.25,1.13,3.41,0.68,2.97,-0.069408,-0.0413917,-0.0694079,-0.0413917,-0.0438343,sell
2013-09-23,0.79,0,0,0,1.8,4.52,3.21,0.36,2.02,1.77,0.65,3.13,0.77,2.34, 0.007133,-0.0066235, 0.0042963,-0.0066235, 0.0268822,buy
2013-09-24,0.97,0,0,0,2.79,3.82,2.92,0.58,3.33,2.52,0.58,2.77,0.89,0.99,-0.003425, 0.0147041, 0.0019671,-0.0029120,-0.0250843,buy
2013-09-25,1.96,0,0,0,3,4.15,2.58,0.92,4.32,3.62,0.44,2.78,1.02,0.43,-0.008650,-0.0055891,-0.0067100,-0.0164851,-0.0188379,sell
2013-09-26,3.96,0,0,0,2.15,4.17,2.66,1.44,5.04,4.44,0.7,2.92,1.17,0.11,-0.038625,-0.0347115,-0.0270083,-0.0394221,-0.0381544,sell
2013-09-27,4.11,0,0,0,1.48,3.73,2.9,2.28,3.98,4.68,1.11,3.23,1.33,0.17,-0.017855,-0.0138426,-0.0129130,-0.0175025,-0.0452285,sell
2013-09-28,3.26,0,0,0,1.13,3.34,3.46,3.17,2.05,4.7,1.74,4.08,1.51,0.28,-0.031183,-0.0194103,-0.0240404,-0.0259084,-0.0510576,sell
2013-09-29,3.42,0.14,0,0,1.4,3.24,4.38,2.95,1.13,3.72,3.15,5.37,1.71,0.45,-0.042539,-0.0295736,-0.0277506,-0.0277506,-0.0312940,sell
2013-09-30,2.72,0.25,0,0,2.09,3.57,4.52,2.71,0.54,2.45,4,6.22,1.94,0.71,-0.006700,-0.0084615, 0.0436987, 0.0315866, 0.0212694,buy
2013-10-01,1.82,0.43,0,0,3.93,4.85,3.52,3.73,0.47,1.63,4.61,8.24,2.2,1.13, 0.019618, 0.0631510, 0.0341127, 0.0653546, 0.0169715,buy
2013-10-02,1.21,0.73,0,0,4.77,5.9,2.76,3.58,0.34,1.09,4.26,9.02,2.44,1.8,-0.063134,-0.0024474,-0.0268633, 0.0043870,-0.0198422,sell
2013-10-03,0.81,1.25,0,0,4.19,4.71,2.32,1.72,0.47,0.73,2.27,6.03,2.77,2.87, 0.039709, 0.0394252, 0.0330996, 0.0280045, 0.0449108,buy
2013-10-04,0.55,2.16,0,0,3.53,3.84,2.48,0.81,0.64,0.49,1.46,5.19,3,3, 0.023830, 0.0258311, 0.0196514, 0.0040246, 0.0245998,buy
2013-10-05,0.36,3,0,0,2.11,3.11,3.07,0.23,0.87,0,1.72,5.68,2.89,1.9,-0.023155, 0.0173893,-0.0227904,-0.0323892,-0.0227904,sell
2013-10-06,0.24,2.4,0,0,1.2,2.6,4.86,0,1.19,0,3.18,6.1,2.6,1.2,-0.034521,-0.0601079,-0.0616172,-0.0828202,-0.0350338,sell
2013-10-07,0,1.41,0,0,0.75,2.32,5.58,0,1.62,0,2.62,5.12,2.32,1,-0.052160,-0.0596645,-0.0586353,-0.0832979,-0.0448137,sell
2013-10-08,0,1.08,0,0,0.47,2.1,4.58,0.16,2.65,0,0.98,2.75,2.1,0.89,-0.060751,-0.0266874,-0.0363279,-0.0453502,-0.0360448,sell
2013-10-09,0,1.1,0,0,0.29,1.9,4.78,0.35,3.96,0,0.38,1.61,1.9,0.95,-0.036808,-0.0489587,-0.0344300,-0.0363086,-0.0394197,sell
2013-10-10,0,1.77,0,0,0,1.8,4.67,0.77,5.14,0,0.09,1.06,1.71,1.01,-0.044009,-0.0639521,-0.0421068,-0.0402548,-0.0576423,sell
2013-10-11,0,2.95,0,0,0,1.69,4.08,1.74,6.79,0,0.14,0.5,1.55,1.48, 0.023290, 0.0000039, 0.0222419, 0.0231231,-0.0006630,buy
2013-10-12,0,2.36,0,0,0.25,1.64,4.01,3,6.88,0,0.47,0.45,1.42,2.04, 0.018252,-0.0250333, 0.0182523, 0.0193200,-0.0216256,buy
2013-10-13,0,0.96,0,0,1.07,1.65,4.22,2.22,4.29,0,1.04,0.79,1.3,2.7, 0.000040,-0.0483737, 0.0000398, 0.0198680,-0.0095331,sell
2013-10-14,0,0.39,0,0,2.87,1.73,4.17,0.98,2.16,0,2.43,1.36,1.19,3,-0.004229, 0.0104097, 0.0164104, 0.0164104, 0.0164104,buy
2013-10-15,0.2,0,0,0,5.53,1.93,3.78,0.44,1.38,0,3.83,2.87,1.1,2.7, 0.013955, 0.0253663,-0.0102382,-0.0151416,-0.0563189,buy
2013-10-16,0.31,0,0,0,4.62,2.31,3.28,0,0.94,0,2.97,3.26,1.01,2.34, 0.010950, 0.0015631, 0.0157346, 0.0065950,-0.0062183,buy
2013-10-17,0.43,0,0,0,1.94,3.1,3.11,0,1.2,0,2.62,1.62,0.94,2.2,-0.103651,-0.0624011,-0.0599857,-0.0602204,-0.0428809,sell
2013-10-18,0.56,0,0,0,0.73,4.09,3.32,0,1.46,0,3.19,0.77,0.88,2.4,-0.111908,-0.0906225,-0.0956479,-0.0969867,-0.0778047,sell
2013-10-19,0.65,0,0,0,0,4.05,3.76,0,1.67,0,2.84,0.24,0.82,2.89,-0.094236,-0.0869960,-0.0851504,-0.0864369,-0.0696000,sell
2013-10-20,0.7,0,0,0,0,3.22,4.12,0,2.23,0,1.82,0.22,0.77,3,-0.092394,-0.0950945,-0.0931833,-0.0913528,-0.0810946,sell
2013-10-21,0.7,0,0,0,0,3.01,3.55,0,2.98,0,1.27,0,0.73,2.28,-0.081784,-0.0998600,-0.0763617,-0.0836166,-0.0903415,sell
2013-10-22,0.65,0,0,0,0,3.23,3.48,0.18,4.13,0,1.03,0,0.69,1.69,-0.057393,-0.0885692,-0.0696370,-0.0707688,-0.0874374,sell
2013-10-23,0.55,0,0.27,0,0,4.02,3.74,0.3,6.09,0,0.95,0,0.65,1.19,-0.037653,-0.0650256,-0.0641773,-0.0629347,-0.0650256,sell
2013-10-24,0.52,0,0.65,0,0,4.36,3.87,0.52,7.03,0,1.08,0.11,0.62,1.08, 0.001931,-0.0458214,-0.0652841,-0.0438102,-0.0459929,sell
2013-10-25,0.46,0,1.58,0,0,3.73,3.41,0.88,6.25,0.13,1.63,0.19,0.6,1.26, 0.014410,-0.0304917,-0.0283987,-0.0269166,-0.0388281,sell
2013-10-26,0.31,0,2.95,0,0,3.39,3.09,1.47,5.84,0.19,2.54,0.31,0.58,1.75, 0.068414, 0.0421845, 0.0170973, 0.0226135, 0.0063339,buy
2013-10-27,0.52,0,2.28,0,0,4.26,3.65,2.47,4.19,0.27,4.92,0.52,0.56,2.92, 0.049337, 0.0023427, 0.0091662, 0.0099403, 0.0053655,buy
2013-10-28,0.86,0,0.94,0,0,6.76,4.14,2.97,2.2,0.4,8.48,0.86,0.55,3.7, 0.075490,-0.0256354,-0.0020443,-0.0149780,-0.0315045,sell
2013-10-29,1.43,0,0.39,0,0,8.03,3.73,2.14,1.23,0.57,9.55,1.8,0.54,3.34, 0.064276, 0.0011532,-0.0052555, 0.0015632,-0.0039274,buy
2013-10-30,2.36,0,0,0,0,6.41,3.64,1.29,0.38,1.05,8.08,3.31,0.53,3.35,-0.013938,-0.0216676,-0.0205119, 0.0570034,-0.0263945,sell
2013-10-31,2.97,0,0,0,0,6.1,5.87,0.78,0.26,2.41,5.61,5.45,1,4.2, 0.019087, 0.0112132, 0.0378542, 0.0459101, 0.0294032,buy
2013-11-01,2.28,0,0,0,0,6.49,11.12,0.47,0,4.77,3.03,8.22,3.44,5.33,-0.076393,-0.0985321,-0.0272262,-0.0854894, 0.0931895,sell
2013-11-02,1.38,0,0,0,0,5.84,9.25,0.29,0,3.88,2.85,6.52,2.71,4.89, 0.006280,-0.0410093, 0.0546094,-0.0311048, 0.1189025,buy
2013-11-03,0.85,0,0,0,0,2.84,5.11,0,0,3.25,3.4,2.71,0.82,1.86, 0.092710, 0.0903201, 0.0903201, 0.0709832, 0.1022037,buy
2013-11-04,0.52,0,0,0,0,1.45,3.06,0,0,2.36,2.28,1.22,0.55,0.61, 0.137977, 0.1401379, 0.1230445, 0.1230445, 0.1379766,buy
2013-11-05,0.32,0,0,0,0,0.93,1.61,0,0,1.61,0.77,0.32,0.56,0.37, 0.046791, 0.0282337, 0.0336473, 0.0503530, 0.0471149,buy
2013-11-06,0,0,0,0,0,0.8,1.1,0,0,1.1,0.33,0,0.58,0.22, 0.028037, 0.0572802, 0.0599456, 0.0215938, 0.0233247,buy
2013-11-07,0,0,0,0,0,0.6,0.75,0,0,0.75,0,0,0.6,0,-0.016064, 0.0514291, 0.0512069,-0.0132410,-0.0061953,buy
2013-11-08,0.1,0,0,0,0,0.77,0.63,0,0.1,0.64,0.12,0,0.64,0,-0.017672, 0.0616983, 0.0508699,-0.0122884,-0.0108520,buy
2013-11-09,0.25,0,0,0,0,0.94,0.63,0,0.25,0.61,0.29,0,0.67,0,-0.024536, 0.0616983, 0.0508699,-0.0131504,-0.0108520,buy
2013-11-10,0.62,0,0,0,0,1.19,0.92,0,0.62,0.7,0.69,0,0.72,0,-0.029928, 0.0475199, 0.0456186, 0.0127647, 0.0113441,buy
2013-11-11,1.54,0,0,0,0.14,1.48,1.64,0,1.54,0.71,1.78,0.14,0.77,0,-0.012107, 0.0298549, 0.0351341, 0.0383255, 0.0249904,buy
2013-11-12,2.95,0,0,0,0.22,1.77,3.06,0,3.04,0.92,3.19,0.31,0.85,0, 0.045068, 0.0387253, 0.0129483, 0.0160861, 0.0362223,buy
2013-11-13,2.26,0,0,0,0.33,2.15,2.4,0,2.42,1.02,2.7,0.89,0.92,0,-0.059157,-0.0176581,-0.0368447,-0.0461636, 0.0093405,sell
2013-11-14,0.91,0,0,0,0.5,2.55,1.22,0,1.17,1.03,1.7,1.97,1.02,0,-0.020641,-0.0099718, 0.0442195, 0.0474033,-0.0090787,sell
2013-11-15,0.36,0,0,0,0.76,3.46,0.85,0,0.8,0.98,1.77,4.15,1.15,0,-0.006122,-0.0308066,-0.0152156,-0.0233082,-0.0268321,sell
2013-11-16,0,0,0,0,1.16,5.24,0.74,0,0.74,0.85,2.45,5.66,1.29,0,-0.012689,-0.0199908,-0.0160143,-0.0329663,-0.0366979,sell
2013-11-17,0,0,0,0,1.74,5.53,1.39,0.1,1.25,0.66,4.7,4.55,1.47,0,-0.008300, 0.0317941, 0.0005037, 0.0121637,-0.0023233,buy
2013-11-18,0,0,0,0,2.6,4.11,2.47,0.14,2.12,0.46,6.28,2.37,1.71,0,-0.003970, 0.0025230,-0.0222826,-0.0287831,-0.0240676,sell
2013-11-19,0,0,0,0,3,4.02,3.9,0.19,2.97,0.3,5.45,1.95,2.01,0,-0.066291,-0.0257327,-0.0138148,-0.1139222,-0.0681645,sell
2013-11-20,0,0,0,0,2.24,4.59,5.19,0.27,2.44,0,4.7,3.11,2.36,0.13, 0.002389, 0.0590359, 0.0673202,-0.0244444, 0.0008524,buy
2013-11-21,0,0,0,0,1.61,5.84,4.62,0.38,1.43,0,4.61,3.35,2.84,0.22, 0.064140, 0.0617409, 0.0756703, 0.0322589, 0.0651051,buy
2013-11-22,0,0,0,0,1.17,5.58,2.34,0.52,0.85,0,3.75,1.64,3,0.37,-0.079034,-0.0497027,-0.0387916,-0.0885440,-0.0801757,sell
2013-11-23,0,0.17,0,0.12,0.93,4.1,1.49,0.73,0.79,0,2.43,1.09,2.6,0.63, 0.001459,-0.0488852,-0.0023560,-0.0222469, 0.0014590,sell
2013-11-24,0,0.44,0,0.25,0.86,2.98,1.36,1,0.98,0,1.74,1,2.1,1.07, 0.005732,-0.0234970,-0.0101270,-0.0443931, 0.0057316,sell
2013-11-25,0,1.14,0,0.51,1.29,2.42,1.8,1.39,1.65,0,1.81,1.39,1.7,2,-0.032387,-0.0575731,-0.0408503,-0.1015017,-0.0323871,sell
2013-11-26,0.48,2.95,0,1.03,1.91,2.13,3,1.92,4.46,0,2.21,1.92,1.33,3.5, 0.053557, 0.0580257, 0.0702813, 0.0688627, 0.0635773,buy
2013-11-27,1.87,2.89,0,2.06,3.94,2.29,2.84,2.65,6.82,0,3.94,2.65,1.03,4.1, 0.053255, 0.0468847, 0.0468847, 0.0797381, 0.0628756,buy
2013-11-28,2.92,1.12,0,3,5.27,3.76,1.68,3,7.04,0,5.11,3.16,0.79,4.65, 0.043587, 0.0270131, 0.0147477, 0.0718493, 0.0351776,buy
2013-11-29,1.17,0.43,0,2.14,4.73,3.51,0.98,2.42,3.74,0,4.34,3.02,0.6,3.68, 0.018488, 0.0266195, 0.0234146, 0.0211996, 0.0258893,buy
2013-11-30,0.29,0,0,1.11,4.16,2.27,0.86,1.76,1.4,0.28,3.22,3.49,0.44,1.62, 0.003992, 0.0142269, 0.0095907, 0.0401799, 0.0077039,buy
2013-12-01,0,0,0,0.57,4.05,3.63,0.98,1.42,0.57,0.65,1.79,6.6,0.32,0.72,-0.039407,-0.0528473,-0.0360472,-0.0435062,-0.0557056,sell
