Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,-0.0053040,-0.004615100,-0.00092654,-0.003153272,-0.00483634,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,-0.0033655,-0.000769358, 0.00008176, 0.003815291,-0.00411562,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,-0.0037452,-0.002110266,-0.00428047,-0.002975541,-0.00438656,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,-0.0022844,-0.002258812,-0.00084094,-0.001419690,-0.00029367,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272, 0.0025431, 0.000986951, 0.00101949, 0.001680368, 0.00136202,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333, 0.0025075, 0.002564455, 0.00263210, 0.002411511, 0.00266516,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599,-0.0003301, 0.000408398,-0.00009746,-0.002185758,-0.00052321,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137, 0.0039636, 0.005229658, 0.00398027, 0.005271709, 0.00218796,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.0001355, 0.001123572, 0.00110122, 0.001366843, 0.00016938,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.0043791, 0.003625866, 0.00413915, 0.002996892, 0.00270688,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.0035698, 0.003947658, 0.00387825, 0.004114504, 0.00380919,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539, 0.0043183, 0.002012951, 0.00373031, 0.002804873, 0.00385601,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0007181, 0.000010569, 0.00314097, 0.001956699, 0.00232970,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.0039453, 0.004745874, 0.00507928, 0.003485814, 0.00324368,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0007089, 0.008090572, 0.00588344, 0.006766579, 0.00284050,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.0017100, 0.004237925, 0.00427924, 0.004454301, 0.00284486,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487, 0.0002785, 0.000887659, 0.00006549, 0.000292905, 0.00217989,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637, 0.0036399, 0.002683572, 0.00255016, 0.004930747, 0.00225194,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.0050986, 0.005678714, 0.00610730, 0.008478808, 0.00501338,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.0027347, 0.004045617, 0.00363734, 0.003125734, 0.00344646,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.0048089, 0.005294315, 0.00470750, 0.005501845, 0.00593031,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.0025428,-0.000290197,-0.00165529, 0.001505434, 0.00277871,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495, 0.0029931, 0.002103816, 0.00003267, 0.003014627, 0.00210382,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.0000203,-0.001150957,-0.00064298,-0.000304586,-0.00117549,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,-0.0018294,-0.002860943,-0.00112100,-0.002940975,-0.00113367,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.0004673,-0.000349480,-0.00045623,-0.000271510, 0.00350392,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.0005243, 0.001514466,-0.00012734, 0.002582806, 0.00333582,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.0014572,-0.001945880,-0.00159768,-0.002149668,-0.00048023,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381,-0.0009704,-0.000246447,-0.00038712, 0.000470904, 0.00029516,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282, 0.0015745,-0.000511043,-0.00038275, 0.002065409,-0.00108953,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389, 0.0011185, 0.000591689, 0.00059542, 0.000887615,-0.00061688,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.0023911, 0.001736274, 0.00197841, 0.002486496, 0.00179778,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118, 0.0002185,-0.000037803,-0.00012393,-0.001045934, 0.00003624,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124,-0.0012814,-0.000979334,-0.00069633,-0.002108445,-0.00065775,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405,-0.0031255,-0.003394643,-0.00295154,-0.002854794,-0.00102689,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575, 0.0028552, 0.002724309, 0.00307710, 0.000891256, 0.00098633,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,-0.0039535,-0.004028795,-0.00399763,-0.004292516,-0.00488893,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,-0.0082170,-0.009338979,-0.00952237,-0.007009607,-0.00763335,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458,-0.0012481,-0.006481358,-0.00630307,-0.002368911,-0.00150155,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,-0.0054033,-0.005980766,-0.00528930,-0.006295090,-0.00535053,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483,-0.0062390,-0.006254226,-0.00503615,-0.006106602,-0.00446052,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,-0.0058170,-0.005340277,-0.00411810,-0.005097225,-0.00405865,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,-0.0012461,-0.001466613,-0.00074207,-0.000433388,-0.00150698,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,-0.0072943,-0.006157393,-0.00566892,-0.005968166,-0.00673007,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,-0.0016072,-0.002044414,-0.00222310,-0.001221241,-0.00242305,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931,-0.0053148,-0.007361785,-0.00726596,-0.005998788,-0.00463722,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163,-0.0000275,-0.000521245, 0.00066010,-0.001858498,-0.00021500,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427, 0.0006831, 0.004242384, 0.00425545, 0.004122063, 0.00574193,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671,-0.0027318,-0.002305533,-0.00061805,-0.003146035,-0.00173034,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967,-0.0028830, 0.001682812, 0.00380441, 0.000889646, 0.00115617,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.0013398, 0.001499265, 0.00263105, 0.000433584, 0.00122905,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488,-0.0004506, 0.008585468, 0.01186635, 0.009139893, 0.00896901,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.0014773,-0.002104653, 0.00129407,-0.000189324, 0.00095906,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.0034471, 0.002962246, 0.00768070, 0.003895835, 0.00524738,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.0015686, 0.009846728, 0.01107329, 0.009414777, 0.00989199,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.0020680, 0.005318299, 0.00616171, 0.005726529, 0.00544229,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.0042851, 0.009642531, 0.00927747, 0.011457449, 0.01004933,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.0052285, 0.003002911, 0.00462020, 0.001686071, 0.00300291,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.0036528, 0.010769105, 0.01037425, 0.010096740, 0.01067235,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.0004905,-0.001805992, 0.00051678,-0.000309465,-0.00108436,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.0095008,-0.012382398,-0.00961456,-0.011258266,-0.01199075,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253,-0.0053292,-0.008125533,-0.00591780,-0.007649605,-0.00774985,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281, 0.0032959, 0.003788727, 0.00507318, 0.002429642, 0.00246651,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808,-0.0042340,-0.004194357,-0.00282151,-0.004789100,-0.00448720,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309, 0.0013850, 0.000391246, 0.00055494,-0.000483025,-0.00019883,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414, 0.0022124, 0.000816054, 0.00108769,-0.000959226, 0.00029940,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.0034678, 0.001717011, 0.00399968, 0.003503211, 0.00249443,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806, 0.0010745,-0.000222772, 0.00040213, 0.001773837, 0.00016080,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767, 0.0010905, 0.001293374, 0.00118358, 0.000953692, 0.00109988,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.0027802, 0.003188206, 0.00521824, 0.002855348, 0.00259365,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417, 0.0026451, 0.003698664, 0.00375994, 0.004281268, 0.00193678,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.0047302, 0.004581281, 0.00385506, 0.004519210, 0.00419084,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.0028303,-0.001610593, 0.00032283,-0.002732140, 0.00156289,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021,0.0776671074521179,0.235685002780918,-0.0006640,-0.001262301,-0.00124066,-0.001240659, 0.00064476,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.0051267, 0.002852596, 0.00218886, 0.003696863, 0.00147522,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,0.0875350140056023,0.245002571601151,-0.0010729,-0.001250462,-0.00133878,-0.001072111,-0.00099951,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.0007950,-0.000726076,-0.00278318, 0.000641061, 0.00005456,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051,0.0979094683558703,0.254498059338201, 0.0004919, 0.001961334, 0.00081581, 0.000846999, 0.00086711,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829,0.103280652362468,0.259312335910915, 0.0012635, 0.000406539, 0.00121846, 0.000788007, 0.00055614,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984,0.108772696896017,0.264169223316648, 0.0024665, 0.002057357, 0.00174052, 0.003098977,-0.00016123,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789,0.114382047235138,0.269066478879978, 0.0045837, 0.000607940, 0.00180004, 0.002753557, 0.00222936,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042,0.120106037338793,0.274003355042431, 0.0019036, 0.000564969, 0.00178680, 0.000907529, 0.00093835,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421,0.12594555588733,0.278980599362482, 0.0045716, 0.006834122, 0.00366610, 0.003732053, 0.00260220,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737,0.131893493437984,0.283995969164708,-0.0025980,-0.001850924,-0.00201475,-0.002580808,-0.00250080,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866,0.137956070753174,0.289048716890635, 0.0015748, 0.001892045, 0.00214631, 0.001291966, 0.00064806,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808,0.144117291586685,0.29413809498179, 0.0006203, 0.000099749,-0.00051923, 0.000893796, 0.00234105,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,0.150385154061625,0.299265598555119, 0.0017716, 0.001728907, 0.00196842,-0.000116509, 0.00262233,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379,0.156756992136956,0.304420761791987,-0.0012072, 0.000360924, 0.00106247, 0.001068304, 0.00421148,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,0.163226585050264,0.309614050511031, 0.0061843, 0.006283273, 0.00282950, 0.005834505, 0.00554446,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,0.169793044121202,0.314838736685984, 0.0078533, 0.007788230, 0.00498001, 0.008013077, 0.00693154,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,0.176453703308735,0.320094072758371, 0.0066102, 0.007061398, 0.00298622, 0.006476233, 0.00488126,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,0.183205007891481,0.32537931116972, 0.0058174, 0.007250244, 0.00319038, 0.005493477, 0.00486919,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,0.190045180508752,0.330692209244607, 0.0034142, 0.003710306, 0.00119686, 0.004124131, 0.00360440,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,0.1969733324802,0.336034262099982, 0.0019377, 0.002321621, 0.00224833, 0.002932718, 0.00466295,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416,0.203985020404101,0.341401731943473, 0.0005558, 0.000216712,-0.00217303,-0.001292518,-0.00220490,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484,0.211074912198382,0.346796113892029,-0.0051651,-0.002458531,-0.00660160,-0.006927002,-0.00072488,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,0.218246562584425,0.352213670153279,-0.0069354,-0.005317475,-0.00665876,-0.007499947,-0.00268529,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,0.225492862119467,0.357655895844173,-0.0062975,-0.003245806,-0.00701858,-0.007015235,-0.00452772,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,0.232814699483854,0.363117558055391, 0.0001441, 0.002254074, 0.00313949,-0.000180316,-0.00194719,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,0.24020585391517,0.368603142137778, 0.0013748, 0.003123503, 0.00087598, 0.001529078,-0.00111226,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828,0.247668102774105,0.374107415182016, 0.0031127, 0.003605345, 0.00092433, 0.003371510, 0.00143309,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835,0.25519167057686,0.379631872305052, 0.0055723, 0.006227334, 0.00607781, 0.006017825, 0.00598546,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592,0.262781000725163,0.385174270831464, 0.0057896, 0.005632186, 0.00483935, 0.005209243, 0.00451356,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037,0.270432538497633,0.390731620527358, 0.0053964, 0.007451393, 0.00393039, 0.005448181, 0.00606704,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,0.278143617853233,0.396306911626628,-0.0010263,-0.000263003,-0.00106075,-0.000482239, 0.00170091,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,0.285908906709892,0.401896406336904, 0.0045982, 0.006708943, 0.00592328, 0.004187045, 0.00670894,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933,0.293729293747956,0.40750085221666, 0.0007835,-0.003527488,-0.00166794, 0.000304920,-0.00185176,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,0.301603001606734,0.41311875414895, 0.0004985,-0.000163238,-0.00020979,-0.000680604,-0.00027660,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,0.3095255868845,0.418747869458349, 0.0003572, 0.000949830, 0.00196855, 0.000882386, 0.00098115,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,0.317495272220563,0.424388945703333,-0.0007304,-0.001451848,-0.00111825,-0.001406814,-0.00028326,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,0.325507614213198,0.430038245091531, 0.0014316, 0.000056480, 0.00123695, 0.000282927, 0.00170526,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472,0.333566167583785,0.43569875785684, 0.0045670, 0.005264836, 0.00676898, 0.004566997, 0.00459097,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,0.341664711569907,0.441365998648414, 0.0036332, 0.005443176, 0.00449941, 0.003961641, 0.00255360,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,0.349799691450184,0.447040715024729, 0.0025367, 0.005377853, 0.00749213, 0.000367096, 0.00730638,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,0.357974661945997,0.452722906985784,-0.0003480, 0.000856456,-0.00010506, 0.001002701, 0.00189901,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,0.366178958893202,0.458411079414632, 0.0015772, 0.001609235, 0.00046667, 0.001485415, 0.00076600,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267,0.374419691734562,0.464103737194323, 0.0027551, 0.001963164, 0.00080249, 0.002795528, 0.00145066,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,0.382686196305934,0.469797890090963, 0.0030672, 0.003201661, 0.00244318, 0.003081511, 0.00249741,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717,0.390979361287662,0.475496528338447, 0.0034653, 0.003404595, 0.00243469, 0.003347034, 0.00265298,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788,0.399298297999403,0.481195914144404,-0.0005045, 0.000756928, 0.00103461, 0.000025805, 0.00318670,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297,0.407639451719774,0.486895299950362,-0.0075052,-0.005032860,-0.00768728,-0.007767678,-0.00202854,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,0.416000156407741,0.492595433314794, 0.0009379, 0.001480164, 0.00065716, 0.001747886, 0.00018060,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,0.424375968661576,0.498291828886856,-0.0001739,-0.000026213,-0.00160198,-0.000550165, 0.00100187,sell
