Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,a60,a90,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,-0.042416,-0.033574, 0.0217828,-0.0625079,-0.036563,sell
2012-11-25,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a120,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667, 0.105599, 0.089069, 0.1000635, 0.1009036, 0.068736,buy
2012-11-26,a60,none,none,none,none,none,none,none,none,a120,a180,a180,none,none,a180,none,none,none,a120,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.059559, 0.066280, 0.0674163, 0.0734228, 0.075173,buy
2012-11-27,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a120,none,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125, 0.020593, 0.044859, 0.0262375, 0.0392683, 0.051315,buy
2012-11-28,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,a60,a150,none,none,a30,none,none,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667, 0.009195,-0.008578,-0.0124289,-0.0093742,-0.011739,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,-0.073009, 0.029555, 0.0526356,-0.0293024, 0.010282,sell
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,88.81,248.66875,200.14125,340.535, 0.011559, 0.057398, 0.0572031, 0.0498046, 0.052030,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,a120,a150,a90,a120,none,none,none,none,a150,a60,none,none,none,100.7075,249.6825,211.025,340.137083333333, 0.039953, 0.048656, 0.0729128, 0.0564885, 0.075965,buy
2012-12-02,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a180,a30,none,none,a150,a60,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.031853, 0.052398, 0.0274599,-0.0236900,-0.005454,sell
2012-12-03,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,a180,a30,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667, 0.062882, 0.056726, 0.0670342, 0.0617858, 0.074546,buy
2012-12-04,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,-0.058311,-0.050049,-0.0723713,-0.0594044,-0.058343,sell
2012-12-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,-0.018497,-0.015701,-0.0179455,-0.0214303,-0.037271,sell
2012-12-06,none,none,none,none,none,none,none,none,a90,a120,none,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,-0.035899,-0.050460,-0.0302608,-0.0506083,-0.065526,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,-0.023977,-0.017000,-0.0200582,-0.0138873,-0.004806,sell
2012-12-08,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a180,none,none,a30,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.029875,-0.044151,-0.0317528,-0.0468642,-0.038800,sell
2012-12-09,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,-0.036137,-0.033042,-0.0376927,-0.0466082,-0.036963,sell
2012-12-10,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,-0.019077,-0.005998,-0.0252571,-0.0087837,-0.021229,sell
2012-12-11,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,-0.057191,-0.027653,-0.0610112,-0.0563213,-0.055686,sell
2012-12-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025, 0.000809, 0.006390, 0.0267719, 0.0444136, 0.026445,buy
2012-12-13,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,-0.014616,-0.037315,-0.0357654,-0.0084864,-0.012296,sell
2012-12-14,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.004201,-0.016348,-0.0190138,-0.0040392, 0.004330,sell
2012-12-15,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667, 0.275078,-0.019023, 0.0728251, 0.2530930, 0.006319,buy
2012-12-16,none,none,none,a45,a30,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333, 0.239493,-0.011211, 0.2784143, 0.2574884,-0.004748,buy
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667, 0.112007,-0.023620, 0.1089158, 0.0025718,-0.032866,sell
2012-12-18,none,none,a180,a45,none,none,none,none,a90,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333, 0.115294,-0.035711, 0.0841426, 0.0298262,-0.053762,sell
2012-12-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667, 0.038018, 0.011182, 0.0408293,-0.0008571,-0.009825,buy
2012-12-20,none,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667, 0.043287, 0.030844, 0.0433807, 0.0327825, 0.013868,buy
2012-12-21,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.008841,-0.013562,-0.0404738, 0.0159974,-0.014420,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.117863, 0.080116, 0.0943530, 0.1022937, 0.109118,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a180,none,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425, 0.122217, 0.068073, 0.0922529, 0.0955973, 0.104765,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.042047, 0.021547, 0.0208439,-0.0582531, 0.014392,buy
2012-12-25,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625, 0.032227, 0.048727, 0.0431426, 0.0480311, 0.026930,buy
2012-12-26,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,-0.000087, 0.050523, 0.0306243, 0.0569932, 0.004073,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667, 0.004753, 0.042177, 0.0449073, 0.0421156, 0.008041,buy
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,-0.030935,-0.008092,-0.0249675,-0.0299112,-0.027693,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a45,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,-0.038881, 0.099787,-0.0251634,-0.0388221, 0.010223,sell
2012-12-30,none,a60,none,none,none,none,none,none,a60,a180,a150,none,none,a120,none,a150,none,a60,none,none,a45,none,none,none,121.920833333333,279.18,202.740833333333,349.12,-0.072871, 0.052236,-0.0789382,-0.0687068,-0.079206,sell
2012-12-31,none,a60,none,none,none,none,none,none,a60,none,none,a90,a150,none,a120,none,none,a60,none,none,a45,none,none,none,134.27125,280.2,214.07125,349.637083333333,-0.034246, 0.080847,-0.0460309,-0.0313383,-0.063934,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,146.80375,281.2175,225.58625,350.1625,-0.064412, 0.347015, 0.0442848, 0.0812288, 0.017333,buy
2013-01-02,none,a60,none,none,none,none,none,none,a90,a150,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,-0.060514, 0.126280,-0.0331641,-0.0462498,-0.063236,sell
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333, 0.033826, 0.012273, 0.0318351,-0.0018746, 0.016854,buy
2013-01-04,none,none,a150,a30,none,none,a90,none,a120,a120,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333, 0.030205, 0.006261,-0.0110557,-0.0015164, 0.021978,buy
2013-01-05,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333, 0.014901, 0.013934,-0.0165455, 0.0087174, 0.009712,buy
2013-01-06,a90,none,none,a30,a60,none,none,none,a150,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333, 0.140876, 0.140812, 0.1384749, 0.1320627, 0.136746,buy
2013-01-07,a90,none,none,a30,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333, 0.120535, 0.139820, 0.1241683, 0.1204612, 0.120461,buy
2013-01-08,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333, 0.041650,-0.003498, 0.0017966, 0.0419686, 0.025148,buy
2013-01-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,-0.016470,-0.019673,-0.0593042,-0.0568091,-0.045780,sell
2013-01-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667, 0.018710, 0.045338, 0.0094780, 0.0130313,-0.002348,buy
2013-01-11,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,-0.036980,-0.042498,-0.0554987,-0.0439177,-0.050885,sell
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,-0.029869,-0.028415,-0.0336988,-0.0380279,-0.029709,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,-0.017637,-0.021496,-0.0226682,-0.0252745,-0.021950,sell
2013-01-14,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,-0.023690,-0.016231,-0.0490763,-0.0252218,-0.047547,sell
2013-01-15,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333, 0.014650,-0.007264,-0.0033398,-0.0033074, 0.005472,buy
2013-01-16,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333, 0.077197, 0.077989, 0.0723056, 0.0853706, 0.076073,buy
2013-01-17,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,a0,a90,none,none,none,none,none,none,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333, 0.049042, 0.070552, 0.0346514, 0.0531420, 0.053029,buy
2013-01-18,none,none,none,none,none,a0,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333, 0.038548, 0.043052, 0.0585020, 0.0568895, 0.054745,buy
2013-01-19,none,a45,none,none,none,a0,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333, 0.013342, 0.001697, 0.0170470, 0.0205621, 0.031743,buy
2013-01-20,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666, 0.014888, 0.030097, 0.0473125, 0.0345444, 0.019568,buy
2013-01-21,none,a45,none,none,none,none,a60,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667, 0.030079, 0.028763, 0.0447168, 0.0495771, 0.044656,buy
2013-01-22,none,a45,a120,none,none,none,a60,none,a0,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333, 0.032302, 0.022655, 0.0428059, 0.0493993, 0.046813,buy
2013-01-23,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375, 0.030318, 0.018306, 0.0428263, 0.0394559, 0.017047,buy
2013-01-24,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,-0.063707, 0.006331,-0.0555578,-0.0652968,-0.025354,sell
2013-01-25,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none,a180,a120,none,none,a60,a135,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,-0.028547,-0.039566,-0.0688706,-0.0833932, 0.058216,sell
2013-01-26,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,a60,a135,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,-0.042837,-0.028099,-0.0972463,-0.0944246, 0.023682,sell
2013-01-27,none,none,none,none,none,none,none,none,a60,none,a180,a90,a180,a120,none,a120,none,none,none,a135,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,-0.005651,-0.045121,-0.0494264,-0.0647023, 0.009186,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225, 0.007264, 0.030059,-0.0015567, 0.0090373,-0.013696,buy
2013-01-29,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a150,none,none,none,a90,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334, 0.001602, 0.026584, 0.0056645,-0.0026695,-0.026661,buy
2013-01-30,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,-0.002819, 0.029686,-0.0103166,-0.0034896,-0.007595,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,a90,none,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,-0.008436, 0.004031,-0.0120360, 0.0318852,-0.022084,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,-0.004101,-0.002303,-0.0050469, 0.0307685,-0.001108,buy
2013-02-02,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,209.71,313.785833333333,255.924166666667,10.73625, 0.003521,-0.007001, 0.0005724, 0.0500861,-0.018191,buy
2013-02-03,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,-0.005933,-0.005933,-0.0081432, 0.0346797,-0.012679,sell
2013-02-04,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667, 0.023141, 0.024380, 0.0228262, 0.0485535, 0.022826,buy
2013-02-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,-0.003677,-0.032471,-0.0178026,-0.0034904,-0.002467,sell
2013-02-06,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,-0.096512,-0.044361,-0.1277601,-0.1358926,-0.114158,sell
