Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,a150,a90,none,none,none,none,none,none,none,a90,none,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,35.18,7.54583333333333,48.5308333333333,-0.0464694,-0.017291,-0.054707027,-0.042072,-0.081477,sell
2013-09-10,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,-0.0643694,-0.042616,-0.069585848,-0.072329,-0.082928,sell
2013-09-11,a150,a90,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,-0.0642790,-0.059554,-0.052173451,-0.055793,-0.093716,sell
2013-09-12,a150,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,-0.0625118,-0.054247,-0.081766367,-0.081511,-0.084042,sell
2013-09-13,none,none,a120,none,none,none,a30,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,-0.0246375,-0.040258, 0.001364240,-0.039853,-0.021994,sell
2013-09-14,none,none,a120,none,none,a90,a30,none,none,a150,a90,none,a0,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333, 0.0005383,-0.024144, 0.009349470,-0.011829, 0.022220,buy
2013-09-15,none,none,a120,none,none,a90,a30,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a120,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625, 0.0516734, 0.061400, 0.020213212, 0.038644, 0.075618,buy
2013-09-16,none,none,a120,a60,none,none,none,a180,none,a180,a120,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34, 0.0432745, 0.066439, 0.006878977, 0.030087, 0.064130,buy
2013-09-17,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875, 0.0354253, 0.031089, 0.056972402, 0.037505, 0.034947,buy
2013-09-18,none,none,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,none,a120,none,none,none,none,none,none,none,a60,a0,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775, 0.0417965, 0.016714,-0.002053242, 0.035796, 0.014968,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,-0.0299485,-0.027907,-0.055621667,-0.039430,-0.030941,sell
2013-09-20,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,a150,a0,a150,none,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975, 0.0634057, 0.126824, 0.113756675, 0.079808, 0.121843,buy
2013-09-21,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125, 0.0599164, 0.094942, 0.098165073, 0.054661, 0.088552,buy
2013-09-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,a180,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,-0.0063789,-0.003955,-0.001928750,-0.001976, 0.009141,sell
2013-09-23,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667, 0.0208109, 0.026814, 0.009187590,-0.005788, 0.008113,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,-0.0090408, 0.015824,-0.008365014,-0.007179,-0.004803,sell
2013-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,a45,a150,none,none,none,none,none,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,-0.0022276, 0.136262, 0.038156432, 0.040087, 0.027104,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667, 0.0870612, 0.086716, 0.078632209, 0.078273, 0.092537,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,a45,a150,none,none,none,a90,none,none,none,none,97.955,184.52125,250.591666666667,229.41875,273.43375, 0.0157373, 0.016540, 0.005165815, 0.004629, 0.026936,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a90,none,none,none,none,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,-0.0086712,-0.014171,-0.005700459,-0.012892, 0.003269,sell
2013-09-29,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,121.78,186.485,271.787916666667,250.991666666667,295.295,-0.0074103, 0.015628, 0.041318318, 0.028671, 0.036249,buy
2013-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,-0.0229957,-0.012831, 0.025693012, 0.024254, 0.022760,buy
2013-10-01,none,none,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,-0.0493339,-0.019654,-0.010337167,-0.056752,-0.057577,sell
2013-10-02,none,none,none,none,a120,none,none,none,none,none,a60,a180,a120,a60,a150,none,none,none,a90,a30,a180,none,none,a45,none,a135,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,-0.1300973,-0.079283,-0.084580091,-0.006076,-0.086590,sell
2013-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a180,none,none,a45,none,a135,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,-0.1500278,-0.030554,-0.065732154, 0.007139,-0.070537,sell
2013-10-04,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a30,a180,none,none,none,none,a135,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,-0.1087999,-0.011681,-0.076674864,-0.038104,-0.051236,sell
2013-10-05,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625, 0.0266204, 0.050061,-0.032239282, 0.057270, 0.060401,buy
2013-10-06,a135,none,a135,none,none,a60,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667, 0.0619705, 0.076551, 0.017146219, 0.069615, 0.066795,buy
2013-10-07,a135,none,a135,none,none,a60,a0,a150,none,none,a0,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16, 0.0717613, 0.064462, 0.040157401, 0.072815, 0.065600,buy
2013-10-08,none,none,a135,none,none,a60,a0,a150,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,-0.0172678,-0.025660,-0.014107442,-0.051629,-0.045948,sell
2013-10-09,none,none,a135,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333, 0.0138122, 0.007637, 0.045358584, 0.010897,-0.040328,buy
2013-10-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,-0.0321638,-0.051385,-0.053639735,-0.027222,-0.015534,sell
2013-10-11,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,none,a135,none,none,none,none,a90,none,none,none,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,-0.0058014,-0.050605,-0.024501536, 0.001170,-0.026909,sell
2013-10-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667, 0.0220225, 0.016721, 0.009032350, 0.028734, 0.027729,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333, 0.1135874, 0.088426, 0.117260809, 0.136377, 0.026571,buy
2013-10-14,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125, 0.0042745,-0.048606,-0.040385118,-0.022852,-0.014768,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,-0.0157931,-0.032567,-0.041506150,-0.031297,-0.022352,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,-0.0277156,-0.012175,-0.045408626, 0.009833, 0.024813,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,a120,none,none,none,none,none,none,none,a30,a30,a120,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,-0.0539332, 0.028198, 0.026332445, 0.034318, 0.046042,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,-0.0267727,-0.034619,-0.016787236,-0.005097,-0.041209,sell
2013-10-19,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,-0.0304411,-0.035397,-0.013323951,-0.008154,-0.046725,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,-0.0112657,-0.004823,-0.011154759, 0.006031,-0.027258,sell
2013-10-21,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125, 0.0023243,-0.013944,-0.020924363,-0.000506,-0.030419,sell
2013-10-22,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,-0.0553493,-0.015839,-0.005352467,-0.011121,-0.009034,sell
2013-10-23,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667, 0.0494550, 0.039990, 0.026400021, 0.012511, 0.054531,buy
2013-10-24,none,none,none,none,none,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625, 0.0493664, 0.059534, 0.049817790, 0.050150, 0.050478,buy
2013-10-25,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,a150,none,a120,none,none,none,none,none,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59, 0.0232876, 0.034632, 0.023299372, 0.021636, 0.053764,buy
2013-10-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,-0.0035409, 0.041976, 0.000510492,-0.001249,-0.001312,sell
2013-10-27,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667, 0.0557915,-0.028915, 0.043635836, 0.038325,-0.028017,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,-0.0548841,-0.089003,-0.077320188,-0.068953,-0.071574,sell
2013-10-29,a120,none,a150,none,none,none,a0,none,none,a0,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333, 0.0000348,-0.022240,-0.028406558, 0.013432, 0.001337,sell
2013-10-30,a120,none,a150,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,-0.0416848, 0.011376,-0.042405116,-0.021022,-0.014564,sell
2013-10-31,a120,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34, 0.0510901, 0.030314, 0.014704151, 0.048039, 0.019749,buy
2013-11-01,a120,none,a150,a60,none,a60,none,a150,a45,none,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,-0.0418178,-0.001034,-0.000565315, 0.031494,-0.027797,sell
2013-11-02,a120,none,a150,a60,none,a60,none,a150,none,none,none,a120,none,none,none,a60,a60,none,a60,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875, 0.0206368, 0.029351, 0.032424685, 0.066714, 0.006445,buy
2013-11-03,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none,a45,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,-0.0174408, 0.050651, 0.094958796, 0.051420,-0.019897,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,-0.0079605, 0.044527, 0.107000956, 0.044527,-0.009420,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333, 0.0280431, 0.068744, 0.066194908, 0.068744, 0.005433,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,-0.0355628,-0.072179,-0.113529331,-0.070765,-0.033506,sell
2013-11-07,none,a60,none,none,a120,none,none,none,a60,a120,a60,a60,a0,a60,a90,a0,none,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,-0.0266125,-0.026436,-0.008399582,-0.033104,-0.036504,sell
2013-11-08,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,-0.0439445,-0.046339,-0.012361064,-0.038618,-0.048164,sell
2013-11-09,none,a60,none,none,a120,none,none,none,a60,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,-0.0022690,-0.009844,-0.009881241,-0.019216,-0.027269,sell
2013-11-10,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,-0.0429575,-0.040307,-0.010825476,-0.051506,-0.035683,sell
2013-11-11,none,a60,none,none,a120,none,none,none,none,none,a120,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,-0.0441544, 0.081620, 0.032224420,-0.008019,-0.014604,sell
