Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,none,none,none,a0,none,none,none,a120,a120,a180,none,a120,a150,a180,a180,none,none,none,none,none,a45,a60,a0,none,none,a30,none, 0.00708744, 0.007348407, 0.007348407, 0.00626189, 0.006186998,buy
2012-01-13,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,none,none,a180,none,none,none,none,none,a45,a60,a0,none,none,a30,none, 0.00371216, 0.003505831, 0.003673842, 0.00391117, 0.003712159,buy
2012-01-14,none,none,a30,a0,none,none,a60,a150,none,a150,none,a90,a180,a150,none,none,none,none,none,none,a45,a60,a0,none,none,a30,none, 0.00302528, 0.004594460, 0.004340207, 0.00434039, 0.002840523,buy
2012-01-15,none,a45,a30,a0,none,none,a60,none,a90,none,a60,a90,none,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a30,none, 0.00754435, 0.007833593, 0.007692791, 0.00777473, 0.007603170,buy
2012-01-16,none,a45,a30,a0,none,none,a60,a180,none,a120,none,none,a150,a120,none,none,none,a45,none,none,a45,a60,a0,none,none,a30,none, 0.00856976, 0.008626995, 0.008517538, 0.00862699, 0.008498624,buy
2012-01-17,none,a45,a30,none,none,none,a60,a180,a60,none,none,a60,none,a120,a120,none,a30,a45,none,none,a45,a60,a0,none,none,a30,none, 0.00898079, 0.008433955, 0.007208466, 0.00835057, 0.007709002,buy
2012-01-18,none,a45,a30,none,none,none,a60,a150,none,a90,none,none,a120,none,none,none,a30,a45,none,none,a45,none,none,none,a60,none,none, 0.00192659, 0.002392418, 0.004171589, 0.00467976, 0.006399119,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,a0,none,a120,a90,a90,a90,a30,a45,none,a60,a45,none,none,none,a60,none,none,-0.00857039,-0.001201205,-0.003162297,-0.00027833, 0.004489612,sell
2012-01-20,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,a90,a30,a45,none,a60,a45,none,none,none,a60,none,none,-0.00844708,-0.007347464,-0.008661141,-0.00728566, 0.004630109,sell
2012-01-21,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,a60,a60,a90,a30,none,none,a60,a45,none,none,a90,a60,none,none,-0.00958450,-0.007847332,-0.008853180,-0.00815270, 0.004002846,sell
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a90,a30,none,none,a60,a45,none,none,a90,a60,none,a0,-0.00547826,-0.003276523,-0.011730918,-0.00327652, 0.001721613,sell
2012-01-23,none,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,none,none,a90,a30,none,none,a60,a45,none,none,a90,a60,none,a0,-0.00310761,-0.002888053,-0.010206685,-0.00288805, 0.002048611,sell
2012-01-24,none,none,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a0,-0.00176239,-0.001762392,-0.003557199,-0.00176239,-0.001667195,sell
2012-01-25,none,a30,a45,none,none,a45,none,a60,none,a0,none,a60,none,none,none,a90,none,none,a30,a60,none,a45,none,a90,none,none,a0, 0.00411086, 0.004260817,-0.004217261, 0.00345749, 0.003496157,buy
2012-01-26,none,a30,a45,none,a60,a45,a45,none,none,none,a90,a60,none,a0,a0,none,none,none,a30,none,none,a45,none,a90,none,none,a0, 0.00320258, 0.003831603,-0.000262914, 0.00165685, 0.002155966,buy
2012-01-27,a90,a30,a45,none,a60,a45,a45,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0, 0.00288252, 0.002952327,-0.001491431,-0.00120644,-0.001206442,sell
2012-01-28,a90,a30,none,none,a60,a45,a45,none,a60,none,a120,a90,a0,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,-0.00315438,-0.003008835,-0.003665389,-0.00406880,-0.003906861,sell
2012-01-29,a90,a30,none,none,a60,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0,-0.00233159,-0.002461589,-0.004592252,-0.00445858,-0.004592252,sell
2012-01-30,a90,none,none,none,a60,a45,a45,a0,a90,a60,none,a120,none,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0,-0.00279343,-0.002678510,-0.002631185,-0.00306564,-0.002876956,sell
2012-01-31,a90,none,none,a30,none,a45,a45,none,none,none,a150,a120,none,a60,a60,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.00543872, 0.003661670, 0.002876316, 0.00183007, 0.003220622,buy
2012-02-01,none,none,a60,a30,none,a45,none,none,none,a90,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.01245280, 0.012147432, 0.008391043, 0.00926877, 0.012534879,buy
2012-02-02,none,none,a60,a30,none,a45,none,none,a120,a90,a180,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00864977, 0.010591070, 0.006663425, 0.00726297, 0.008803450,buy
2012-02-03,none,none,a60,a30,none,a45,none,none,none,none,a180,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.01260825, 0.012608246, 0.006355504, 0.01093400, 0.012608246,buy
2012-02-04,none,none,a60,none,none,a45,none,a60,none,a120,a150,a180,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00653163, 0.007166934, 0.002893911, 0.00675598, 0.007166934,buy
2012-02-05,none,none,a60,none,a45,a45,none,none,a150,none,a150,a180,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.00449642,-0.006689811,-0.005093677,-0.00425762,-0.003973469,sell
2012-02-06,none,none,none,none,a45,none,none,a90,none,a150,none,none,a120,a120,a120,none,none,none,none,a45,none,none,a30,none,none,a0,none,-0.00431915,-0.005553141,-0.004649662,-0.00569037,-0.004863103,sell
2012-02-07,none,none,none,none,a45,none,a30,a90,a180,none,a120,a150,none,none,a150,none,none,none,none,a45,none,none,a30,none,none,a0,none,-0.00143369,-0.001272785,-0.000866416,-0.00200658,-0.001445331,sell
2012-02-08,none,none,none,a45,a45,none,a30,a120,a180,a180,none,none,a150,a150,a150,none,none,none,none,a45,a30,a30,a30,none,none,a0,none,-0.00053295,-0.002040137,-0.000462507,-0.00049018,-0.000462507,sell
2012-02-09,none,none,none,a45,none,none,a30,a120,none,a180,a90,a120,a150,a150,none,none,none,none,none,a45,a30,a30,a30,none,none,a0,none, 0.00357397,-0.002455467, 0.003676991, 0.00176111, 0.003676252,buy
2012-02-10,none,none,none,a45,none,none,a30,a150,a150,a150,none,none,a180,a180,a180,none,none,none,a45,none,a30,a30,a30,none,none,a0,none,-0.00383462,-0.007362376,-0.001996905,-0.00057591,-0.005036061,sell
2012-02-11,none,none,none,a45,none,none,a30,a150,none,a150,a60,a90,a180,a180,none,none,none,none,a45,none,a30,a30,a30,none,none,a0,none,-0.00413247,-0.008093944,-0.001741402,-0.00242958,-0.004568910,sell
2012-02-12,none,a0,none,a45,none,none,a30,a180,a120,a120,none,none,a150,none,a150,none,none,none,a45,none,a30,a30,none,none,none,a0,none,-0.00306040,-0.009621235, 0.001323072,-0.01191676,-0.003182952,sell
2012-02-13,none,a0,none,none,a30,none,none,a180,none,a120,none,a60,a150,a150,none,none,none,none,a45,none,a30,a30,none,none,a90,a0,none, 0.00195799, 0.000439639, 0.002570624, 0.00245634, 0.003127416,buy
2012-02-14,a60,a0,none,none,a30,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a45,none,a30,a30,none,a120,a90,none,none, 0.00259030, 0.001717387, 0.002155680, 0.00678213, 0.006117124,buy
2012-02-15,a60,a0,none,none,a30,none,none,a150,a90,a90,a0,none,a120,a120,none,none,a0,none,a45,none,a30,none,none,a120,a90,none,none, 0.00460677, 0.002881590, 0.003686539, 0.00689295, 0.005565863,buy
2012-02-16,a60,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a45,none,a30,none,none,a120,a90,none,none, 0.00229085, 0.003533233, 0.003900101, 0.00665675, 0.006332853,buy
2012-02-17,a60,none,none,a60,a30,none,none,a120,a60,a60,none,a0,a90,a90,a90,none,a0,none,none,none,a30,none,none,a120,a90,none,none, 0.00768979, 0.008478369, 0.008478369, 0.00967552, 0.009027837,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a30,a30,none,none,a120,a90,none,none, 0.00647685, 0.009044401, 0.008481592, 0.00828070, 0.007736117,buy
2012-02-19,none,none,a90,a60,none,a30,none,a90,none,none,none,none,a60,none,a60,none,a0,none,none,a30,a30,none,a45,a120,none,none,none,-0.00120982,-0.001209794, 0.001521966,-0.00011059, 0.000686027,sell
2012-02-20,none,none,a90,a60,none,a30,none,a90,none,none,a60,none,none,a60,none,none,a0,none,none,a30,none,none,a45,none,none,none,none,-0.00154488,-0.001022805, 0.002155343, 0.00005298, 0.000740758,sell
2012-02-21,none,none,a90,none,none,a30,none,a60,none,a0,none,none,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.00148224,-0.002028027, 0.000873378,-0.00209617, 0.000575404,sell
2012-02-22,none,none,none,none,none,a30,none,a60,a0,a0,a90,a60,none,none,none,a60,a0,none,none,a30,none,none,a45,none,none,none,none, 0.00035123,-0.000422512, 0.001744713, 0.00040872, 0.001516956,buy
2012-02-23,a45,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,a45,none,none,none,none, 0.00070429, 0.000366781, 0.001246405,-0.00015072, 0.001432319,buy
2012-02-24,a45,none,none,none,none,a30,none,none,none,none,a120,a90,a0,none,a0,a60,none,none,none,a30,none,none,a45,none,none,none,none, 0.00186667, 0.001166810, 0.002214095,-0.00087745, 0.002666132,buy
2012-02-25,a45,none,none,none,none,a30,none,none,none,none,a120,a90,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,none, 0.00578259, 0.005757530, 0.005782590, 0.00974333, 0.006400853,buy
2012-02-26,a45,none,none,none,none,a30,none,a0,none,a60,none,none,none,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none, 0.00251789, 0.001961174, 0.002692031, 0.00372585, 0.001893805,buy
2012-02-27,a45,none,none,none,none,a30,none,a0,none,none,a150,a120,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00321871, 0.004573980, 0.003920022, 0.00309363, 0.003096455,buy
2012-02-28,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00180379, 0.002953688, 0.001826762, 0.00077733, 0.002263958,buy
2012-02-29,none,none,none,none,none,a30,none,none,a60,a90,a180,a150,a60,none,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.00141737, 0.002477826,-0.000925906,-0.00238901,-0.001134780,sell
2012-03-01,none,a30,none,none,a0,a30,a0,none,none,none,a180,a150,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00091602, 0.001903791, 0.001283924, 0.00102132,-0.000601148,buy
2012-03-02,none,a30,none,none,a0,none,a0,none,a90,a120,none,none,a90,a60,a90,none,none,a90,a60,none,none,none,none,a135,none,none,none, 0.00085112, 0.000582863, 0.000976064, 0.00186303, 0.000760334,buy
2012-03-03,none,a30,none,none,a0,none,a0,a60,none,none,a150,a180,a90,none,a90,none,none,none,none,none,none,none,a60,a135,none,none,none,-0.00170279,-0.001435149,-0.001311206,-0.00247759,-0.002193105,sell
2012-03-04,none,a30,none,none,a0,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00485936,-0.008255163,-0.004859355,-0.00423100,-0.004803881,sell
2012-03-05,none,a30,none,none,a0,none,a0,a90,a120,a150,a120,a150,a120,a90,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00880128,-0.005666539,-0.005922774,-0.00806504,-0.009177037,sell
2012-03-06,none,a30,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00369352,-0.005367089,-0.003499959,-0.00263177,-0.007835063,sell
2012-03-07,a30,none,none,none,a0,a30,a0,a120,a150,a180,a90,a120,a150,a120,a150,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.00236058, 0.002078716, 0.001830990, 0.00202611,-0.003441889,buy
2012-03-08,a30,none,none,none,a0,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30, 0.00366273, 0.002957352, 0.002846572, 0.00205601,-0.004390326,buy
2012-03-09,a30,none,a120,a90,a0,a30,a0,a150,a180,a150,a60,a90,a180,a150,a180,none,none,none,none,none,none,a0,a60,none,none,a30,a30, 0.00789397, 0.007758704, 0.006375261, 0.01450988, 0.002230561,buy
2012-03-10,a30,none,a120,a90,a0,a30,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a30, 0.01271352, 0.012713519, 0.010742458, 0.01028255, 0.007233280,buy
2012-03-11,a30,none,a120,a90,a0,a30,a0,a180,a150,a120,none,a60,a150,a180,a150,a45,none,none,none,none,none,a0,none,a150,a120,a30,a30, 0.00953728, 0.010396630, 0.005514714, 0.01054992, 0.004998854,buy
2012-03-12,a30,none,a120,a90,a0,a30,a0,a180,none,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.00989146, 0.010333967, 0.005982118, 0.01055014, 0.006034220,buy
2012-03-13,a30,none,a120,a90,a0,a30,a0,a150,a120,a90,a0,none,a120,a150,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.01412270, 0.014844583, 0.008872729, 0.01482654, 0.005809941,buy
2012-03-14,a30,none,a120,a90,a0,a30,a0,a150,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.01854117, 0.018774369, 0.009024020, 0.01891564, 0.005936735,buy
2012-03-15,none,none,a120,none,a0,none,a0,a120,a90,a60,none,a0,a90,none,a90,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.01071260, 0.013122226, 0.010796930, 0.01298378, 0.010135808,buy
2012-03-16,none,none,none,none,a0,none,a0,a120,a90,none,none,a0,none,a120,a90,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.00942958, 0.012799881, 0.010302342, 0.01281601, 0.008822620,buy
2012-03-17,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none, 0.00850410, 0.007529034, 0.008843147, 0.00850410, 0.006240607,buy
2012-03-18,none,a30,none,none,a0,none,none,a90,a60,none,a60,none,a60,a90,a60,a45,a30,none,none,none,none,a0,none,none,none,none,none, 0.00443964, 0.006246994, 0.004508033, 0.00443127, 0.005058996,buy
2012-03-19,none,a30,none,none,a0,a45,none,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00039356, 0.001843544,-0.000144821, 0.00071776, 0.000306116,buy
2012-03-20,none,a30,none,none,a0,a45,none,a60,none,a0,a90,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00028554, 0.002272872, 0.000401042, 0.00056699, 0.000303793,sell
2012-03-21,none,a30,none,none,a0,a45,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00032177, 0.002067836, 0.001480451, 0.00186134, 0.001409815,buy
2012-03-22,none,a30,none,none,a0,a45,none,none,a0,none,a120,a90,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00066063, 0.000040489, 0.000526620, 0.00104643,-0.000383251,buy
2012-03-23,none,a30,none,none,a0,none,none,none,none,none,a120,a90,a0,none,a0,none,a30,none,none,a0,none,none,none,none,none,a45,none, 0.00031326, 0.001171820, 0.000427323, 0.00110457,-0.000546221,buy
2012-03-24,a45,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none, 0.00072174, 0.000972353, 0.000630082, 0.00139324, 0.001119761,buy
2012-03-25,a45,none,none,none,none,none,none,a0,none,a60,a150,a120,none,none,none,none,a30,a120,none,a0,none,none,none,none,a135,a45,none, 0.00848222, 0.008478025, 0.010502089, 0.00199132, 0.009832183,buy
2012-03-26,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a120,a90,a0,none,none,none,none,a135,a45,none, 0.00577614, 0.005426554, 0.005426554,-0.00300832, 0.004891254,buy
2012-03-27,a45,none,none,none,none,a60,none,none,a60,a90,a180,none,a60,a0,none,none,none,a120,a90,a0,none,none,none,none,a135,none,none, 0.00335869, 0.003325751, 0.003325751, 0.00119546, 0.000839454,buy
2012-03-28,a45,none,none,none,none,a60,none,none,none,none,a180,a150,a60,none,a60,none,none,a120,a90,a0,none,none,none,none,a135,none,none, 0.00177288, 0.001772883, 0.001772883,-0.00171379,-0.000936096,buy
2012-03-29,a45,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a135,none,none,-0.00208926,-0.002089257,-0.001373585,-0.00373416,-0.002811469,sell
2012-03-30,a45,none,none,none,none,a60,none,a60,none,a120,a150,a180,a90,none,none,a30,none,a120,a90,none,none,none,none,none,a135,none,none,-0.00097458,-0.000974578,-0.000974578,-0.00152364,-0.001136989,sell
2012-03-31,none,none,none,none,none,a60,none,a60,a120,none,none,a180,none,a60,a90,a30,none,a120,a90,none,none,none,none,none,a135,none,none,-0.00039073,-0.001317859,-0.000602186,-0.00222296,-0.000774665,sell
2012-04-01,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a120,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.00156712,-0.001352153,-0.001097294,-0.00389166,-0.000173051,sell
2012-04-02,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,a120,a30,none,none,none,none,a0,none,a90,none,none,none,a45,-0.00418561,-0.000513332,-0.000346256,-0.00242003,-0.000872805,sell
2012-04-03,none,none,none,none,none,none,none,none,a150,a180,a90,none,a150,a90,none,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.00014291, 0.001982997, 0.002446564,-0.00155244, 0.001697240,buy
2012-04-04,none,none,none,none,none,none,none,a120,none,a180,a90,a120,a150,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.00225919,-0.001466723,-0.001140532,-0.00324238,-0.001430789,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,a120,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.00263909,-0.000867305, 0.000670359, 0.00063688,-0.000468789,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,a60,a90,a180,none,a180,a30,a45,none,none,none,a0,none,a90,none,none,a60,a45, 0.00248345,-0.000145966, 0.000798945, 0.00108113, 0.000416401,buy
2012-04-07,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a150,a180,a30,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00445541, 0.001685058,-0.000097092,-0.00053709,-0.000262698,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a150,a150,none,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00451504, 0.002493984,-0.004354497,-0.00114609,-0.004295891,sell
2012-04-09,none,none,none,none,none,none,none,none,a120,a90,a0,none,a120,a180,a150,none,a45,a135,none,none,a0,none,a90,a180,none,a60,a45,-0.00546951,-0.003105036,-0.005469508,-0.00232607,-0.002743953,sell
2012-04-10,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,a180,a120,none,none,a135,none,none,a0,none,none,a180,none,a60,a45,-0.00364855,-0.002051509,-0.004453341,-0.00192955, 0.000350597,sell
2012-04-11,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a120,none,none,a135,none,none,a0,none,none,a180,a150,a60,a45, 0.00295884, 0.002346891, 0.002865910, 0.00294319, 0.000828017,buy
2012-04-12,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,a150,none,none,none,a135,none,none,a0,none,none,a180,a150,a60,a45, 0.00264237, 0.002747238, 0.003363588, 0.00387636, 0.001215044,buy
2012-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,a180,a150,a60,a45,-0.00041982,-0.000125820,-0.000244584, 0.00184142, 0.000112857,sell
2012-04-14,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a135,none,none,a0,none,none,a180,a150,none,a45, 0.00128960, 0.001218873, 0.001289596, 0.00249003, 0.002053271,buy
