Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30,-0.0105208,-0.0097920,-0.011772,-0.0116609,-0.0086846,sell
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30,-0.0070519,-0.0037314,-0.000765,-0.0054495,-0.0050928,sell
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30,-0.0053330,-0.0053330,-0.002638,-0.0050119,-0.0083329,sell
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.0097487, 0.0023888, 0.003352, 0.0098855, 0.0100094,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.0018002,-0.0010367,-0.021103,-0.0378273,-0.0293163,sell
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30,-0.0000654,-0.0053236,-0.008692,-0.0118180,-0.0123067,sell
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30,-0.0015283,-0.0033943,-0.002426,-0.0053761,-0.0076966,sell
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30,-0.0393203,-0.0225481,-0.038894,-0.0421626,-0.0355933,sell
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30,-0.0082252,-0.0200305,-0.017100,-0.0224064,-0.0048705,sell
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.0044182,-0.0061138,-0.002776,-0.0080064, 0.0139423,sell
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none, 0.0150091, 0.0151751, 0.017347, 0.0139092, 0.0172030,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0024007, 0.0076169, 0.000743, 0.0007434, 0.0261021,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0005322,-0.0123424, 0.000047,-0.0037901, 0.0066270,sell
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none,-0.0047842,-0.0105687,-0.002877,-0.0028768, 0.0016992,sell
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none, 0.0105961, 0.0217760, 0.018932, 0.0180899, 0.0020694,buy
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0079242,-0.0144107, 0.011132, 0.0096082, 0.0088729,buy
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.0090151,-0.0163665,-0.007504,-0.0088429,-0.0123020,sell
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.0217432,-0.0091750,-0.005749,-0.0092602,-0.0096523,sell
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none,-0.0032632,-0.0067168,-0.004342,-0.0038988,-0.0031111,sell
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0162520, 0.0134658, 0.017690, 0.0160344, 0.0145285,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none, 0.0109678, 0.0144951, 0.018989, 0.0355543, 0.0225430,buy
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0291097, 0.0399461, 0.039946, 0.0206923, 0.0601121,buy
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0398855, 0.0337841, 0.031637, 0.0673380, 0.0334214,buy
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none, 0.0383188, 0.0351626, 0.035489,-0.0040805, 0.0344110,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none, 0.0051954, 0.0145432, 0.010164, 0.0059047, 0.0186009,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a45,-0.0008218,-0.0013915,-0.005699,-0.0012486,-0.0060860,sell
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,a150,a45,none,a45,-0.0079467,-0.0221134,-0.007997,-0.0077457,-0.0153133,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,a90,none,none,none,a45,none,a45,-0.0110998,-0.0079012,-0.007901,-0.0124160, 0.0056178,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,none,a45,-0.0075246,-0.0162950,-0.017779,-0.0075333, 0.0014857,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,none,a90,a90,none,none,none,a45,a60,a45, 0.0003841,-0.0138069,-0.012501,-0.0201255,-0.0148112,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45, 0.0062369,-0.0142908,-0.060885,-0.0141322,-0.0206386,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0072935,-0.0069079,-0.007698,-0.0024739,-0.0054866,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a45,a60,a45, 0.0046400,-0.0058592, 0.002837,-0.0169198, 0.0034287,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a90,none,a180,none,none,a45,a60,a45, 0.0367164, 0.0333951, 0.028648, 0.0204362, 0.0299155,buy
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a90,none,a180,a150,none,a45,a60,a45, 0.0122952,-0.0118050,-0.017191, 0.0005391,-0.0045957,sell
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45, 0.0109079, 0.0239176, 0.010782, 0.0004509, 0.0260780,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45, 0.0120350, 0.0134396, 0.007348, 0.0128177, 0.0150602,buy
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45,-0.0007188, 0.0019047, 0.003413,-0.0012903,-0.0007188,buy
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45,-0.0063510,-0.0058544,-0.008492,-0.0100605,-0.0056517,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45,-0.0135975,-0.0254156,-0.018914,-0.0135532,-0.0065977,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45, 0.0094023,-0.0093794, 0.011553, 0.0026217, 0.0065472,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0025188, 0.0016861,-0.008161, 0.0003478, 0.0202281,sell
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none, 0.0105090,-0.0016030, 0.007371,-0.0149835, 0.0070158,buy
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.0082366,-0.0024612,-0.005866,-0.0122957, 0.0028708,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0163248, 0.0037266, 0.013536, 0.0132089, 0.0431092,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0022242,-0.0084021,-0.006820,-0.0009529, 0.0168022,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0001721,-0.0039278, 0.002284, 0.0001721, 0.0123360,buy
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none,-0.0014006,-0.0026910, 0.004314,-0.0004744, 0.0037045,buy
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,-0.0145166,-0.0131266,-0.004993,-0.0120925,-0.0023616,sell
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none, 0.0066566, 0.0055533, 0.007930, 0.0082812, 0.0134994,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0136564, 0.0088879, 0.019732, 0.0136564, 0.0159012,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none, 0.0116333,-0.0252554, 0.013895, 0.0073027, 0.0049588,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0009461,-0.0605899,-0.052690,-0.0411907,-0.0446623,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.0225435, 0.0103918, 0.036530,-0.0017809, 0.0343884,buy
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none,-0.0495470,-0.0359196,-0.036315,-0.0381069, 0.0418712,sell
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none,-0.0467655,-0.0467655,-0.046564,-0.0193553, 0.0048604,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,-0.0420996,-0.0533099,-0.026488,-0.0435981,-0.0347638,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.0033539,-0.0033539,-0.003079,-0.0139202, 0.0237971,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,a30,none,none,none,none,a120,none,none,none, 0.0072143, 0.0016403, 0.001220,-0.0418032, 0.0074500,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,a120,none,none,none, 0.0121756, 0.0121756, 0.025519,-0.0060848, 0.0154726,buy
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none,none,-0.0261515,-0.0252384,-0.026151,-0.0234189,-0.0358152,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a120,none,none,none,-0.0015007, 0.0025462,-0.002909,-0.0046693, 0.0182029,buy
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,none, 0.0010241, 0.0090437, 0.006438,-0.0023017, 0.0226366,buy
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,a120,a30,none,none,-0.0668223,-0.0680688,-0.066822,-0.0259470,-0.0674177,sell
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a30,none,none,none,none,a120,a30,none,none, 0.0206496, 0.0508275, 0.013883, 0.0359483, 0.0378006,buy
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a120,a30,none,none, 0.0064970,-0.0023363,-0.012273,-0.0039023, 0.0027043,buy
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0069098,-0.0081253,-0.008535,-0.0104535,-0.0064925,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0026893, 0.0025332,-0.009133,-0.0057442,-0.0024336,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,a120,a30,none,a45,-0.0031530,-0.0188782,-0.017865,-0.0178649,-0.0182848,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45, 0.0019936,-0.0147793, 0.001994,-0.0018194, 0.0050256,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.0075245,-0.0145472,-0.006056,-0.0047095, 0.0043232,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a30,none,none,none,none,a120,none,none,a45,-0.0041344,-0.0179508,-0.001753,-0.0041344, 0.0172109,sell
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,a45,-0.0040233,-0.0186762,-0.009416,-0.0137651,-0.0153826,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0177392, 0.0093097, 0.034043, 0.0113168, 0.0219662,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0374173, 0.0390090, 0.009474, 0.0374173, 0.0431749,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45, 0.0081955, 0.0102301,-0.006375,-0.0099015, 0.0340496,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.0004281, 0.0047580,-0.004574,-0.0030089, 0.0226584,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0079213,-0.0158889,-0.006457, 0.0131322, 0.0065687,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0062004,-0.0434133,-0.025926,-0.0050946,-0.0405067,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,none,none,none,a120,none,none,none, 0.0260603, 0.0260603, 0.012078, 0.0319298, 0.0336011,buy
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,-0.0071406,-0.0388825,-0.035876,-0.0055649,-0.0389015,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0019904, 0.0006718, 0.022696, 0.0015608,-0.0017286,buy
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,none,none,a120,none,none,none, 0.0053737,-0.0091499,-0.009754,-0.0106165, 0.0063882,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0092885,-0.0150800,-0.009289,-0.0103404, 0.0003140,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0295711,-0.0307709,-0.034399,-0.0246582,-0.0177738,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0322157, 0.0301429, 0.034613,-0.0037291, 0.0441959,buy
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,none,none,none,none,a30,-0.0058738,-0.0055721,-0.006644,-0.0042048, 0.0074459,sell
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0022344, 0.0003433,-0.008827, 0.0011003, 0.0047238,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a0,none,a30,-0.0033033,-0.0039975,-0.006511,-0.0033033, 0.0115548,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0031089,-0.0036758,-0.003109,-0.0031089, 0.0120672,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a0,none,a30,-0.0074261,-0.0032350,-0.006013,-0.0062189, 0.0076642,sell
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0010528,-0.0019267,-0.003407,-0.0010267, 0.0102176,sell
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a0,none,a30, 0.0043934,-0.0046251, 0.005101, 0.0082033, 0.0162147,sell
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0120057, 0.0133789, 0.011815, 0.0118151, 0.0162990,buy
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0110468,-0.0015946,-0.008361, 0.0099263, 0.0043898,buy
