Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,a30,a135,none,none,none,none,none,a90,a120,a0,a120,a60,a120,none,none,none,none,none,none,none,none,-0.005268,-0.0061350,-0.0061350,-0.0075291,-0.00631969,sell
2013-06-29,a30,a135,none,none,none,none,none,a90,a120,none,none,none,a90,none,a120,a45,a150,none,none,none,none,-0.004145,-0.0150622,-0.0035913, 0.0019958,-0.01710389,sell
2013-06-30,a30,a135,none,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a45,a150,none,none,none,none,-0.022995, 0.0080944,-0.0253121,-0.0229346,-0.02513528,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.023436,-0.0057783,-0.0035811, 0.0351978,-0.01217260,sell
2013-07-02,a30,a135,none,none,none,none,none,none,none,a60,a180,a120,a60,none,a90,a45,a150,none,none,none,none,-0.006514,-0.0170530,-0.0087116, 0.0146571, 0.02628590,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,a45,a150,none,a150,none,none, 0.026971, 0.0097680, 0.0378849, 0.0321887, 0.04136130,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,a150,none,a150,none,none,-0.016606,-0.0161792,-0.0117511,-0.0082825,-0.01337054,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,a45,none,none,a150,none,a120,-0.019252,-0.0284018,-0.0411626,-0.0200088,-0.00701420,sell
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a90,a150,none,a120, 0.030035, 0.0191993, 0.0147851, 0.0253702, 0.02682584,buy
2013-07-07,none,a135,none,none,a0,none,none,none,none,a120,a120,a180,a0,a90,none,a45,none,a90,a150,none,a120, 0.026451, 0.0198568,-0.0107787, 0.0188636, 0.02900681,buy
2013-07-08,none,a135,none,none,a0,none,none,none,a0,none,a120,a180,a0,a90,none,a45,none,a90,a150,none,a120, 0.043020, 0.0175759,-0.0094541, 0.0300645, 0.04293417,buy
2013-07-09,none,a135,none,none,a0,none,a30,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a120, 0.048838,-0.0046011, 0.0418699, 0.0478007, 0.04519989,buy
2013-07-10,none,a135,none,none,a0,none,a30,none,none,a150,a90,a150,none,a120,a0,a45,none,a90,none,a30,a120, 0.003723, 0.0058731, 0.0002408, 0.0420953, 0.03847481,sell
2013-07-11,none,none,a120,none,a0,none,a30,a60,none,none,none,none,none,none,a0,a45,none,a90,none,a30,none,-0.009186,-0.0081909,-0.0119405,-0.0117299,-0.01194048,sell
2013-07-12,none,none,a120,none,a0,none,a30,a60,a60,a180,a60,a120,none,a150,none,none,none,none,none,a30,none, 0.046962, 0.0469619, 0.0379735, 0.0443562, 0.00789440,buy
2013-07-13,none,none,a120,none,none,a90,a30,none,a60,none,a60,none,a60,a150,none,none,none,none,none,a30,none,-0.002243,-0.0077953,-0.0060038,-0.0075940,-0.01041805,sell
2013-07-14,none,none,a120,none,none,a90,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,a30,none, 0.000362, 0.0008103,-0.0016146, 0.0012717, 0.00316886,sell
2013-07-15,none,none,a120,none,none,a90,none,none,a90,none,none,a90,a90,a180,a60,none,none,none,a135,a30,none,-0.003603,-0.0378789,-0.0140436,-0.0324622,-0.03246500,sell
2013-07-16,none,none,a120,none,none,a90,none,a120,none,a120,none,none,a90,none,a60,none,none,none,a135,a30,none,-0.000146, 0.0065839,-0.0017785,-0.0017785,-0.00194312,sell
2013-07-17,none,none,a120,a180,none,a90,none,none,a120,a120,a0,a60,none,a150,none,none,none,none,a135,a30,none,-0.009890,-0.0197776,-0.0197776,-0.0134411,-0.00895448,sell
2013-07-18,none,none,a120,a180,none,a90,a45,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,a30,a135,-0.010648,-0.0168632,-0.0261588,-0.0252024,-0.02089132,sell
2013-07-19,none,none,a120,a180,none,a90,a45,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,a30,a135, 0.011364, 0.0005372,-0.0012786,-0.0051075,-0.00657179,buy
2013-07-20,none,none,a120,a180,none,a90,a45,a180,none,a60,none,none,a150,none,a120,none,none,none,a135,a30,a135,-0.002003,-0.0159678,-0.0185125,-0.0173362,-0.02076421,sell
2013-07-21,none,none,a120,a180,none,a90,a45,a180,a180,a60,a60,a0,none,a90,none,none,none,none,none,a30,a135,-0.008839,-0.0185817,-0.0170066,-0.0297140,-0.02273347,sell
2013-07-22,none,none,a120,a180,none,a90,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,a135,-0.007140,-0.0095781,-0.0110375,-0.0122178,-0.01003302,sell
2013-07-23,none,none,a120,a180,none,a90,a45,a150,a150,none,a90,none,a180,a60,none,none,a180,none,none,a30,none, 0.016902, 0.0159865, 0.0157605, 0.0169196, 0.01235800,buy
2013-07-24,none,none,a120,none,none,a90,a45,none,none,a0,none,none,a150,none,a180,none,a180,none,none,a30,none,-0.000981,-0.0050276,-0.0011863,-0.0052468,-0.00332201,sell
2013-07-25,none,none,a120,none,none,a90,none,a120,a120,a0,a120,a60,a150,none,a180,none,a180,none,none,a30,none,-0.000338,-0.0009535, 0.0004247,-0.0014144,-0.00168886,buy
2013-07-26,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.008890,-0.0090578,-0.0121116,-0.0108998,-0.01235723,sell
2013-07-27,none,none,a120,none,none,a90,none,a90,a90,none,a150,a90,a120,a0,a150,none,a180,none,none,a30,none, 0.004543, 0.0368344, 0.0345512, 0.0367066, 0.03469392,buy
2013-07-28,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,a60,a180,none,a120,a30,none, 0.037197, 0.0261928, 0.0222893, 0.0360689, 0.01936347,buy
2013-07-29,none,a135,none,none,none,none,none,a60,none,a60,a180,a120,a90,none,a120,a60,a180,none,a120,a30,none, 0.006435, 0.0057568, 0.0071392, 0.0104421, 0.01057180,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,a180,a120,a90,none,a120,a60,none,a60,a120,a30,a150,-0.026887,-0.0292672, 0.0333526, 0.0345630, 0.03201285,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,a120,a30,a150, 0.020633, 0.0164396, 0.0060681, 0.0091268, 0.00301783,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,none,a60,a120,a30,a150, 0.005993, 0.0059928, 0.0072966,-0.0045180, 0.00488006,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,a30,a150, 0.024069, 0.0221246, 0.0175679, 0.0263797, 0.01680167,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,a60,none,a30,a150,-0.002422, 0.0005306,-0.0110725,-0.0047983,-0.01259272,sell
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,a120,a180,none,a90,a60,a60,none,a60,none,none,a150, 0.003657,-0.0022714,-0.0074639, 0.0020117,-0.00329202,sell
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,none, 0.009933, 0.0028480, 0.0089387, 0.0066414, 0.00598511,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,none,a60,none,none,none,none,none, 0.009222, 0.0054436, 0.0080819, 0.0020852, 0.00915208,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.013658, 0.0122037,-0.0006447,-0.0011328,-0.00039510,buy
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,a60,none,none,none,none,none, 0.016077, 0.0062113, 0.0115731, 0.0062113, 0.00570610,buy
2013-08-09,none,a150,none,none,none,none,none,a60,none,none,a60,a120,none,a150,a0,none,none,none,none,none,none,-0.004391,-0.0048239,-0.0110498,-0.0069244,-0.00688624,sell
2013-08-10,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.005998, 0.0105296, 0.0075790, 0.0076397, 0.00435042,buy
2013-08-11,none,a150,none,none,none,none,none,a90,a60,a150,none,a90,a60,a180,none,none,none,a45,none,none,none,-0.014694,-0.0017734,-0.0008282,-0.0054315,-0.01673710,buy
2013-08-12,none,a150,none,a150,none,none,a45,a90,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,-0.045879,-0.0434679,-0.0536206,-0.0458789,-0.05390735,sell
2013-08-13,none,none,a90,a150,none,a120,a45,none,a90,a120,a0,a60,none,a150,none,none,none,a45,none,none,none, 0.034992, 0.0051767,-0.0044180, 0.0297620, 0.05092164,buy
2013-08-14,none,none,a90,a150,none,a120,a45,a120,none,none,a0,none,a90,none,a60,none,none,a45,none,none,none,-0.016713,-0.0211735,-0.0146405,-0.0165913,-0.02887463,sell
2013-08-15,none,none,a90,a150,none,a120,a45,none,a120,a90,none,none,none,a120,a60,none,none,a45,none,none,none,-0.016139,-0.0099611,-0.0021674,-0.0150925, 0.00613138,sell
2013-08-16,none,none,a90,none,none,a120,a45,a150,a120,none,none,none,a120,a120,none,none,none,a45,none,none,none,-0.003893,-0.0101692, 0.0139063,-0.0022405, 0.01441809,sell
2013-08-17,none,none,none,none,none,none,a45,none,none,a60,a60,a0,none,a90,a90,none,a150,none,none,none,none,-0.032954,-0.0138051,-0.0191837,-0.0171325,-0.01599434,sell
2013-08-18,none,none,none,none,none,none,a45,a180,a150,none,a60,a0,a150,a90,none,none,a150,none,none,none,none,-0.027357,-0.0020421,-0.0257374,-0.0306641,-0.02913115,sell
2013-08-19,a30,none,none,a135,none,none,a45,a180,none,none,a90,none,a150,a60,a120,none,a150,none,none,none,none,-0.022153,-0.0088953,-0.0166959,-0.0434078,-0.01309018,sell
2013-08-20,a30,none,none,a135,none,none,none,a150,a180,none,a90,none,a180,a60,none,none,a150,none,none,none,none,-0.004570,-0.0066089,-0.0064356,-0.0109005,-0.00784852,sell
2013-08-21,a30,none,none,a135,a0,a135,none,a150,a180,a0,a120,a60,a180,none,a150,none,a150,none,a90,none,none, 0.035165, 0.0259363, 0.0078025, 0.0285530, 0.00780254,buy
2013-08-22,a30,none,none,a135,a0,a135,none,a120,a150,none,a120,a60,none,none,none,none,a150,none,a90,none,none, 0.011855, 0.0132838, 0.0126017, 0.0084953, 0.00275812,buy
2013-08-23,a30,none,none,none,a0,a135,none,a120,a150,none,a150,a90,a150,a0,a180,none,none,a30,a90,none,a180, 0.010807, 0.0030118, 0.0066815, 0.0070087, 0.00673274,buy
2013-08-24,a30,a180,none,none,a0,none,none,none,none,none,a150,a90,none,a0,a180,none,none,a30,a90,none,a180, 0.005915, 0.0180828,-0.0032393, 0.0077865, 0.00889091,buy
2013-08-25,none,a180,none,none,a0,none,none,a90,a120,a60,none,none,a120,none,none,none,none,a30,a90,none,a180, 0.007920, 0.0127529, 0.0245578, 0.0256745, 0.02366827,buy
2013-08-26,none,a180,none,none,a0,none,none,none,a120,a60,a180,a120,a120,none,a150,none,none,a30,a90,none,a180,-0.007556,-0.0086539,-0.0086539,-0.0012327, 0.00818859,sell
2013-08-27,none,a180,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a180,-0.017296, 0.0062926, 0.0075786, 0.0086585, 0.00757861,buy
2013-08-28,none,a180,a60,a120,a0,a150,none,a60,a90,a90,a150,a150,a90,a60,a120,none,none,a30,none,none,a180,-0.037291,-0.0140683,-0.0146745,-0.0006867, 0.00146168,sell
2013-08-29,none,none,a60,a120,none,a150,none,none,a90,none,a150,none,none,a60,a120,none,none,none,none,none,a180, 0.005182, 0.0066028,-0.0139924, 0.0066787, 0.00553885,sell
2013-08-30,none,none,a60,a120,none,a150,none,none,none,a120,none,a180,a60,none,none,none,a135,none,none,none,a180, 0.006066, 0.0035226, 0.0039045, 0.0130620, 0.00428388,buy
2013-08-31,a45,none,a60,none,none,a150,a30,none,a60,a120,a120,a180,a60,a90,a90,none,a135,none,none,none,none,-0.003120,-0.0033964,-0.0098310,-0.0125087,-0.00392724,sell
2013-09-01,a45,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.012772, 0.0073537, 0.0123108, 0.0123108, 0.01179753,buy
2013-09-02,a45,none,none,none,none,none,a30,a0,none,a150,a90,a150,none,a120,none,none,a135,none,none,none,none,-0.001364,-0.0047767,-0.0051999,-0.0156775,-0.00355322,sell
2013-09-03,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a60,none,a135,none,none,none,none, 0.018265, 0.0120103, 0.0170785, 0.0120608, 0.00348240,buy
2013-09-04,a45,none,a45,none,none,none,a30,none,none,a180,none,a120,none,none,a60,none,a135,none,none,none,none,-0.016521,-0.0204510,-0.0170145,-0.0203501, 0.00570029,sell
2013-09-05,a45,none,a45,none,none,none,a30,none,none,a180,a60,a120,a0,a150,none,none,none,none,none,none,none,-0.019495,-0.0201534,-0.0291484,-0.0207596, 0.00627729,sell
2013-09-06,none,none,a45,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.040632,-0.0458143,-0.0521898,-0.0381837,-0.04525740,sell
2013-09-07,none,none,a45,none,none,none,a30,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,-0.037106,-0.0173935,-0.0177220,-0.0293520,-0.02839602,sell
2013-09-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.029149,-0.0276637,-0.0308360,-0.0308360,-0.02085863,sell
2013-09-09,none,a150,none,none,none,none,a30,a90,none,a120,a0,a60,none,a150,a0,none,none,none,none,none,none,-0.041983,-0.0415329,-0.0420860,-0.0422961,-0.05378686,sell
2013-09-10,none,a150,none,none,none,none,a30,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,-0.015558,-0.0184954,-0.0068088,-0.0151840,-0.03042836,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,a120,none,none,none,none,-0.019569,-0.0264819,-0.0195687,-0.0327133,-0.02465221,sell
2013-09-12,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.020228,-0.0228417,-0.0207258,-0.0199789,-0.02072584,sell
2013-09-13,none,a150,a30,a90,none,a180,none,a150,a90,a60,a60,a0,none,none,a60,none,a120,none,none,none,none,-0.045080,-0.0450802,-0.0390920,-0.0425360,-0.04744181,sell
2013-09-14,a60,none,a30,a90,none,a180,none,a150,a90,none,a60,a0,a120,a90,none,none,a120,none,none,none,none,-0.011022,-0.0115150,-0.0115150, 0.0031106,-0.01151497,sell
2013-09-15,a60,none,a30,a90,none,a180,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a45,none,-0.014795,-0.0161374,-0.0130894,-0.0175059,-0.01411706,sell
2013-09-16,a60,none,a30,a90,none,a180,none,a180,a120,none,a90,none,none,a60,a90,none,a120,a0,a60,a45,none, 0.000709,-0.0019676,-0.0023619,-0.0069803,-0.00622631,sell
2013-09-17,a60,none,a30,none,none,a180,none,none,none,a0,none,none,a150,none,a120,none,none,a0,a60,a45,none, 0.012289, 0.0040335, 0.0207753, 0.0213127, 0.02077529,buy
2013-09-18,a60,none,none,none,none,a180,none,a150,a150,a0,a120,a60,none,none,a120,none,none,a0,a60,a45,a150, 0.011412, 0.0122376, 0.0122376, 0.0121330, 0.02159531,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a60,a45,a150, 0.012883, 0.0128831, 0.0100633, 0.0146501, 0.01332439,buy
2013-09-20,a60,a135,none,none,none,none,none,a120,a180,none,a150,a90,none,a0,a150,none,none,a0,a60,a45,a150, 0.014239, 0.0121206, 0.0121206, 0.0199570, 0.01212055,buy
2013-09-21,none,a135,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,a0,a60,a45,a150, 0.009713, 0.0097131, 0.0097131, 0.0122594, 0.00971307,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a150,none,a180,a90,none,a0,none,a45,a150, 0.006085,-0.0015363,-0.0033013,-0.0040324,-0.00350169,sell
2013-09-23,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,a90,none,a0,none,a45,a150,-0.013758,-0.0150263,-0.0137575,-0.0110687,-0.01208819,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a90,none,none,none,a45,none,-0.006494,-0.0053975,-0.0064937,-0.0014850,-0.00134946,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a90,none,none,none,a45,none,-0.006779,-0.0060068,-0.0028344,-0.0008759,-0.00420952,sell
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a90,none,none,none,a45,none,-0.013411,-0.0186503,-0.0191860,-0.0159192,-0.01973655,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a90,none,a90,none,none,none,a45,none,-0.003277,-0.0000806,-0.0215395,-0.0314502,-0.01028860,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.003959, 0.0051868,-0.0090888,-0.0053648,-0.00450930,sell
2013-09-29,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a60,none,none,a90,none,none,a45,a45,none,-0.029252,-0.0426394,-0.0404434,-0.0272347,-0.03948967,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a60,a120,a90,a90,none,none,a45,a45,none, 0.018607, 0.0196237, 0.0201769, 0.0280323, 0.00045368,buy
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,a90,a90,none,none,a45,a45,a135,-0.054565,-0.0522453,-0.0596379,-0.0597902,-0.05222252,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,none,a150,none,a90,none,none,a45,a45,a135,-0.056115,-0.0570598,-0.0560697,-0.0431686,-0.05705982,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a45,a135, 0.033540, 0.0320664, 0.0351932, 0.0515565, 0.00698541,buy
2013-10-04,none,a120,a0,a60,none,none,none,none,none,a150,none,a90,a0,a180,a60,a90,none,none,a45,a45,a135, 0.036054, 0.0284362, 0.0288525, 0.0494079,-0.00144192,buy
2013-10-05,none,none,a0,a60,none,a150,none,a60,none,none,none,a90,a0,a180,none,none,none,none,a45,a45,a135,-0.031972,-0.0111259,-0.0182205,-0.0210748,-0.01679803,sell
2013-10-06,none,none,a0,a60,none,a150,none,a60,a0,a120,a0,a60,none,a150,none,none,none,none,none,a45,a135,-0.022296,-0.0375129,-0.0175970,-0.0103590, 0.00039107,sell
2013-10-07,none,none,a0,a60,none,a150,none,none,a0,none,a0,a60,none,a150,none,none,a90,none,none,a45,none, 0.005964, 0.0353112, 0.0332032, 0.0545988, 0.03320325,buy
2013-10-08,none,none,a0,a60,none,a150,none,a90,none,a90,none,none,none,none,a0,none,a90,none,none,a45,none,-0.051427,-0.0415743,-0.0434031, 0.0515990,-0.04188620,sell
2013-10-09,none,none,a0,a60,none,a150,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a45,none,-0.001418, 0.0521717, 0.0165269, 0.0217692, 0.01586838,buy
2013-10-10,none,none,a0,a60,none,a150,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,-0.001675,-0.0036363,-0.0115615, 0.0599460,-0.00348982,sell
2013-10-11,none,none,none,none,none,a150,none,none,a60,a60,a60,a0,a90,a90,none,none,a90,none,none,a45,none,-0.013475, 0.0028787, 0.0144518, 0.0032916, 0.02254089,buy
2013-10-12,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a90,a30,none,a45,none, 0.049444, 0.0461866, 0.0380656, 0.0462099, 0.04694209,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,none,a90,a30,a30,a45,none, 0.042833, 0.0236538, 0.0354420, 0.0402257, 0.04542748,buy
2013-10-14,none,none,none,none,none,none,none,a180,a90,a0,none,none,a120,none,none,none,none,a30,a30,a45,a120, 0.046331, 0.0399189, 0.0431659, 0.0470774, 0.04633109,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a120,a60,none,none,a90,none,none,a30,a30,a45,a120, 0.006575, 0.0072419, 0.0055317, 0.0045035, 0.00900104,buy
2013-10-16,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a30,a45,a120, 0.040774, 0.0252913, 0.0369784, 0.0434333, 0.04607649,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a120,none,none,a30,a30,a45,a120, 0.022211, 0.0170846, 0.0177563, 0.0413080, 0.02436273,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,a120,none,none,a30,a30,a45,a120, 0.041394, 0.0186442, 0.0252625, 0.0228558, 0.02526254,buy
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,a180,a120,a180,none,none,none,none,none,none,a45,a120,-0.006267, 0.0029554, 0.0032689, 0.0036098, 0.00183431,buy
2013-10-20,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,a150,none,none,none,none,a45,none, 0.013219, 0.0095266,-0.0007197,-0.0007197, 0.00863528,buy
2013-10-21,none,none,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.001076,-0.0010760,-0.0042443,-0.0016323,-0.00149404,sell
2013-10-22,none,none,none,none,none,none,a30,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,a45,none, 0.015555, 0.0101692, 0.0154785,-0.0049818, 0.01909358,buy
2013-10-23,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,a180,none,none,none,none,a45,none,-0.004764,-0.0093527,-0.0019823,-0.0270109, 0.00244430,sell
2013-10-24,none,none,none,none,none,none,a30,a60,none,a120,a120,a180,a120,a90,none,none,none,none,none,a45,none,-0.027962,-0.0352780,-0.0198781,-0.0235107, 0.00478889,sell
2013-10-25,none,none,none,none,none,none,a30,none,a120,none,a120,a180,none,a90,a150,none,none,none,none,a45,none,-0.045547,-0.0420062,-0.0608087,-0.0471700,-0.01199933,sell
