Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-14,1,1,2,3,1,1,2,2,1,2.35,0.34,0,1.36,8.99,3.93,3.64,-0.00211516,-0.0022769,-0.00220196,-0.00104636,-0.00204093,sell
2014-05-15,0,0,2,1,0,1,3,2,2,3.69,0,3.32,1.67,5.95,0,4.88, 0.00358584, 0.0001743,-0.00095049, 0.00013901, 0.00076055,sell
2014-05-16,0,1,1,1,1,2,1,3,1,0.94,3.5,0,2.22,2.17,0.91,6.3,-0.00259453,-0.0021742,-0.00153443,-0.00090488,-0.00107482,sell
2014-05-17,0,0,0,2,0,0,1,3,2,3.56,0,3.17,3.41,0.38,2.01,2.8, 0.00036699, 0.0003941, 0.00032790, 0.00016276,-0.00008641,buy
2014-05-18,1,0,0,3,0,0,1,3,2,2.63,0.88,2.2,0,3.44,4.36,5.56, 0.00156086, 0.0028578, 0.00100900, 0.00194740, 0.00130235,buy
2014-05-19,0,1,1,2,0,1,1,1,1,1.03,0.88,1.31,3.79,0,1.99,1.73, 0.00129351, 0.0010306,-0.00041373, 0.00153914, 0.00163271,buy
2014-05-20,0,2,2,2,0,2,1,2,1,3.16,2.59,0.78,0,0.94,4.9,5.3, 0.00028130, 0.0002531, 0.00003815,-0.00019162,-0.00034501,sell
2014-05-21,1,2,1,3,0,0,3,2,0,0.98,1.36,2.34,2.92,1.66,0.4,3.28,-0.00016281,-0.0005068, 0.00014946,-0.00058928, 0.00054892,sell
2014-05-22,1,2,1,2,1,1,2,2,0,0.87,0,5.79,1.23,3.89,2.97,3.21, 0.00140925, 0.0013766, 0.00140622, 0.00093176, 0.00130385,buy
2014-05-23,0,2,1,1,1,1,1,1,1,0,3.29,1.39,2.05,0,1.61,2.35,-0.00090274,-0.0004125,-0.00125728,-0.00097217,-0.00303355,sell
2014-05-24,0,1,1,1,2,1,1,1,1,3.79,0,1.38,3.27,3.38,0.91,1.54,-0.00367910,-0.0014922,-0.00197845,-0.00189378,-0.00087558,sell
2014-05-25,1,1,0,1,2,0,2,2,0,0,3.93,2.16,9.65,0,0.81,5.65, 0.00269260, 0.0002478, 0.00244693, 0.00244693, 0.00154373,buy
2014-05-26,0,2,0,1,1,0,1,2,0,0.83,1.75,3.66,5.57,2.36,0,2.36,-0.00119199,-0.0015984,-0.00130164,-0.00119016,-0.00163099,sell
2014-05-27,0,2,2,1,2,2,1,1,0,0.87,0.75,0,3.2,1.22,3.83,3.4,-0.00008281,-0.0000277, 0.00003859, 0.00027638, 0.00120266,buy
2014-05-28,0,2,2,1,1,2,0,1,1,2.7,0.97,3.89,1.47,0.86,0,4.87,-0.00218507,-0.0022023,-0.00162388,-0.00143769,-0.00262826,sell
2014-05-29,0,1,1,2,1,0,1,1,1,1.7,0,0.39,1,0.84,0.91,5.41,-0.00023404, 0.0022291,-0.00059862,-0.00067209,-0.00023404,sell
2014-05-30,1,1,2,0,0,0,0,2,0,0,3.69,0,2.82,0,1.02,6.09,-0.00088485,-0.0008848, 0.00037404,-0.00060976,-0.00103567,sell
2014-05-31,1,2,2,0,1,0,0,2,1,3.23,0.12,2.92,0,3.89,1.03,1.68, 0.00013318, 0.0007871, 0.00046854, 0.00190296, 0.00039721,buy
2014-06-01,0,1,2,0,0,0,0,1,1,0,0,0.93,3.76,0,2.84,0.76, 0.00276724, 0.0010595, 0.00081371, 0.00312754, 0.00213097,buy
2014-06-02,0,0,1,2,0,1,0,3,2,3.53,0.98,1.76,0.29,0.11,0.42,4.16,-0.00417867,-0.0034935,-0.00308817,-0.00233158,-0.00188851,sell
2014-06-03,0,0,1,1,0,0,2,2,1,2.03,1.83,2.14,0,1,4.09,0, 0.00231535, 0.0011977, 0.00147935, 0.00058867, 0.00150018,buy
2014-06-04,0,0,2,1,1,0,1,3,0,2.04,3.69,4.17,3.29,0.88,0.77,0, 0.00146459, 0.0013789,-0.00038944, 0.00089318,-0.00095172,buy
2014-06-05,0,2,1,1,1,1,1,3,0,1.17,0.76,5.9,1.61,2.51,1.69,2.56, 0.00115935, 0.0005310, 0.00071831, 0.00041516, 0.00061438,buy
2014-06-06,0,1,2,1,0,1,0,2,0,0.62,0,0.88,0.94,0.31,4.5,0.84, 0.00111646, 0.0012401,-0.00022311, 0.00084184, 0.00108483,buy
2014-06-07,1,1,1,3,0,0,1,1,2,4.13,3.69,1.18,0,1.57,2.95,0.54,-0.00001393,-0.0050812, 0.00058199,-0.00149213,-0.00246431,sell
2014-06-08,2,1,2,2,0,1,0,0,1,3.89,0,0.99,0.57,6.43,1.71,0.81, 0.00181301, 0.0017273, 0.00212820, 0.00108927, 0.00209386,buy
2014-06-09,1,3,2,1,1,0,0,0,0,0.28,2.89,1.76,3.96,2.95,1.1,0, 0.00041028, 0.0011110, 0.00053412, 0.00032709,-0.00117982,buy
2014-06-10,1,2,2,1,2,1,1,1,0,0.96,0.84,2.51,0,4.59,4.44,3.86,-0.00065271,-0.0006154, 0.00188467, 0.00142887, 0.00108779,buy
2014-06-11,1,1,1,1,1,1,3,0,0,1.8,0.81,0,0.96,2.1,2.17,0.72, 0.00151156, 0.0011599, 0.00364400, 0.00220988, 0.00408367,buy
2014-06-12,0,0,1,2,1,2,2,1,1,3.83,0.09,3.63,1.67,0.95,4.84,2.79,-0.00043580,-0.0002801, 0.00020257, 0.00049985, 0.00143490,buy
2014-06-13,0,0,2,1,2,1,2,1,0,0,3.86,0,3.86,0,6.28,2.52, 0.00288585, 0.0030786, 0.00307859, 0.00312833, 0.00307859,buy
2014-06-14,1,1,2,0,2,0,2,2,1,3.47,0.4,3.29,0,3.41,5.63,1.87,-0.00266995,-0.0009906,-0.00100939,-0.00155193,-0.00138169,sell
2014-06-15,0,1,1,1,1,0,1,1,1,0,0.91,1.53,3.53,0,1.85,2.58,-0.00227820,-0.0022782,-0.00153004,-0.00272014,-0.00362245,sell
2014-06-16,0,1,2,0,1,2,0,0,1,2.84,0.83,0.85,0,0.96,4.16,0, 0.00238051, 0.0016456, 0.00127634, 0.00134299, 0.00116809,buy
2014-06-17,0,2,2,1,0,0,1,0,2,0.88,2.79,0,2.89,1.63,1.41,3.72, 0.00072879, 0.0006494, 0.00114815, 0.00001168, 0.00156800,buy
2014-06-18,1,1,2,2,0,0,0,1,0,0.96,0,3.83,1.39,3.38,2.09,0,-0.00121651,-0.0011348,-0.00108902,-0.00253591,-0.00139145,sell
2014-06-19,0,1,2,2,0,1,0,1,1,0,3.79,0,1.85,0.19,2.91,3.64, 0.00073525, 0.0004552,-0.00079251, 0.00052787, 0.00040555,buy
2014-06-20,0,1,3,2,1,2,1,0,2,3.38,0.29,0.87,0.86,3.96,0.89,2.35,-0.00049500, 0.0006222,-0.00031849, 0.00083521, 0.00026761,buy
2014-06-21,0,1,2,2,2,2,1,1,1,3.19,3.26,1.57,4.15,1.45,0.95,1.71, 0.00182458, 0.0019441, 0.00202787, 0.00180848, 0.00232452,buy
2014-06-22,0,2,2,0,1,2,1,2,0,0.39,2.54,3.89,0.85,1.22,0,1.38, 0.00006172,-0.0001079, 0.00043481, 0.00030651, 0.00026398,buy
2014-06-23,0,2,2,2,1,2,1,0,0,1.72,2.03,0,1.19,2.85,4,0.11,-0.00024997,-0.0004924,-0.00034673,-0.00155507,-0.00103776,sell
2014-06-24,1,1,3,1,0,1,0,0,1,1.93,0.97,1.27,2.17,0.82,0,3.32, 0.00062409,-0.0002143, 0.00117940, 0.00071666, 0.00149846,buy
2014-06-25,0,2,2,2,0,0,0,0,1,2.98,0,3.2,2.7,0.97,0.99,0,-0.00004950,-0.0001394,-0.00015614,-0.00159922,-0.00015614,sell
2014-06-26,1,3,2,1,0,0,0,0,0,0.52,3.86,0,5.15,0,0.53,0, 0.00090717, 0.0010772, 0.00061429, 0.00060804, 0.00012626,buy
2014-06-27,0,2,2,0,1,1,0,0,1,0.13,0,3.39,2.92,3.44,0.91,0.91,-0.00044357,-0.0025627, 0.00073373, 0.00005456,-0.00088476,sell
2014-06-28,0,2,1,0,1,1,1,0,3,3.47,0.99,2.47,6.56,1.4,2.74,1.85, 0.00008847,-0.0000839,-0.00018207,-0.00197365, 0.00014793,sell
2014-06-29,0,1,1,1,0,1,1,1,2,0,0.64,4.63,4.6,0,0,2.41,-0.00008064,-0.0012129, 0.00031501,-0.00051773,-0.00013777,sell
2014-06-30,0,1,1,2,0,0,1,2,2,3.53,1.8,4.2,2.86,0.87,3.96,3.59, 0.00015465,-0.0002933, 0.00068889,-0.00050336,-0.00050298,buy
2014-07-01,0,1,2,1,0,0,1,3,2,1.65,4,1.12,6.71,1.11,0.43,0,-0.00040564, 0.0022934, 0.00103229, 0.00118913, 0.00006687,buy
2014-07-02,0,2,1,1,1,0,2,0,2,1.85,0,3.58,5.21,2.96,0,3.76, 0.00113212, 0.0010850, 0.00140062, 0.00100043, 0.00076031,buy
2014-07-03,0,2,1,1,0,2,0,1,2,0.81,3.96,0,4.15,2.42,3.26,0.77, 0.00153675,-0.0011475, 0.00099295, 0.00387543, 0.00155426,buy
2014-07-04,0,1,1,2,0,1,1,0,1,0,2.61,0.54,3.38,0.84,1.67,0,-0.00253768,-0.0008582,-0.00253768,-0.00062425,-0.00198947,sell
2014-07-05,1,2,0,3,0,1,0,0,1,1.28,0,0.85,2.1,3.87,1,2.84, 0.00331702, 0.0022726, 0.00158192, 0.00228407, 0.00218846,buy
2014-07-06,2,2,2,2,0,1,0,0,0,3.23,2.84,0.88,5.43,0.1,0.58,0.87, 0.00173143, 0.0008178, 0.00034855, 0.00238953, 0.00150881,buy
2014-07-07,1,2,2,2,0,0,0,1,0,0,0.85,2.67,0.99,3.96,1.8,0.45,-0.00016892,-0.0004420,-0.00070393,-0.00093137,-0.00027071,sell
2014-07-08,1,1,0,3,0,2,1,0,0,0.79,0.8,0,1.4,1.57,4.27,0.84,-0.00099875,-0.0005373,-0.00030545,-0.00067483,-0.00021311,sell
2014-07-09,0,2,0,2,0,1,3,0,1,2.01,0.11,4,2.21,1.3,0.22,0,-0.00055193, 0.0003771, 0.00008279,-0.00005843,-0.00067791,buy
2014-07-10,0,1,0,1,2,2,0,2,0,4.37,2.01,0,3.86,0.36,0.91,3.12, 0.00204665, 0.0025739, 0.00063870, 0.00245725, 0.00274901,buy
2014-07-11,1,2,1,0,1,0,1,1,0,1.2,3.41,3.59,0.47,3.59,1.89,0,-0.00023339, 0.0001461, 0.00000832, 0.00030129,-0.00023339,buy
2014-07-12,1,2,1,2,0,0,1,1,2,5.72,0.12,2,4.91,2.05,3.94,0.94,-0.00232701,-0.0019032,-0.00285775,-0.00221533,-0.00163120,sell
2014-07-13,0,2,2,1,0,2,0,0,0,2.97,1,0.8,2.95,0.94,0.44,0.79,-0.00349103, 0.0000712, 0.00014994, 0.00086886, 0.00014994,buy
2014-07-14,0,5,2,0,0,1,1,0,1,4.38,0.84,0,4.94,2.24,4.13,2.47, 0.00058365,-0.0011329, 0.00005972,-0.00130028,-0.00210452,sell
2014-07-15,1,4,3,0,0,0,1,1,0,1.83,2.82,3.17,1.6,4.34,0.84,0.28,-0.00035572,-0.0000315,-0.00055981, 0.00007861,-0.00044878,sell
2014-07-16,0,3,1,2,0,0,0,1,1,1.4,0,0,1.08,1.45,2.97,1.55, 0.00159967, 0.0016532, 0.00102455, 0.00163906, 0.00178004,buy
2014-07-17,0,2,3,1,0,1,0,0,3,0.43,3.29,1.41,0,1.71,1.18,3.93,-0.00056054,-0.0006651,-0.00047050, 0.00001469,-0.00067261,sell
2014-07-18,0,1,1,1,2,0,1,0,1,0.83,0,3.83,3.2,3.35,1.28,0,-0.00175504,-0.0026811,-0.00136071,-0.00158310,-0.00139590,sell
2014-07-19,0,1,1,0,3,0,1,3,0,3.47,2.75,6.75,1.11,0.15,0.99,3.32, 0.00019966, 0.0011064, 0.00166061, 0.00156648, 0.00113165,buy
2014-07-20,0,2,1,1,2,0,1,2,0,0,3.79,2.51,0.07,2.98,4.36,1.95,-0.00025437,-0.0020613,-0.00214293,-0.00164690,-0.00193382,sell
2014-07-21,0,1,2,2,1,1,1,0,0,0.96,1.75,0.28,0.8,3.31,0.32,0.52, 0.00263675, 0.0006837, 0.00146441,-0.00134847,-0.00098246,sell
2014-07-22,0,1,3,2,1,2,0,0,1,0.92,0.91,4.05,0.98,4.79,0.56,0.83, 0.00098877,-0.0000114, 0.00014201,-0.00006582,-0.00070452,sell
2014-07-23,0,4,1,1,1,0,0,0,0,1.41,0,1.71,2.79,1.37,1.41,0,-0.00013097,-0.0015135,-0.00056233,-0.00128577,-0.00256042,sell
2014-07-24,1,4,1,0,2,0,0,0,0,2.84,0,5.92,0,1.17,3.31,3.56,-0.00206761,-0.0026791,-0.00162237,-0.00146800,-0.00298091,sell
2014-07-25,2,3,1,0,2,0,0,0,1,0,3.83,2.65,1.29,3.69,5.81,0.32,-0.00355275,-0.0035528,-0.00340539,-0.00435460,-0.00355275,sell
2014-07-26,0,2,2,0,1,0,0,0,2,3.26,0,1.36,3.26,0.94,0.7,0,-0.00331430,-0.0027888,-0.00278877,-0.00450154,-0.00305377,sell
2014-07-27,0,0,1,2,1,1,0,0,2,0,0,1.94,1.31,3.67,1.94,0.9, 0.00109302,-0.0034351,-0.00221504,-0.00317010,-0.00353781,sell
2014-07-28,0,0,2,0,1,1,1,1,2,0,0.95,0.94,7.72,4.89,3.41,1.7, 0.00092559, 0.0008690,-0.00036739, 0.00052264, 0.00053215,buy
2014-07-29,0,2,2,0,2,0,3,1,1,3.93,0.58,3.75,3.75,2.53,0.21,1.14, 0.00039531,-0.0012143, 0.00074579,-0.00077463,-0.00006352,sell
2014-07-30,0,2,0,0,2,1,3,2,1,1.86,1.73,0.26,0.89,3.27,3.88,3.38,-0.00010126,-0.0002337, 0.00045724,-0.00069783, 0.00207905,buy
2014-07-31,0,1,0,0,1,2,1,1,0,0.86,3.72,0,0.87,0.2,3.51,0, 0.00171033,-0.0002502, 0.00037050,-0.00024400, 0.00005641,sell
2014-08-01,0,1,0,1,0,2,1,0,3,1.47,0,0.97,0,3.59,3.59,0.79,-0.00232162,-0.0020365,-0.00167053,-0.00263868,-0.00171944,sell
2014-08-02,1,1,1,1,0,1,0,0,2,3.79,0,0.94,3.32,0,2.5,3.96,-0.00065223,-0.0001429,-0.00065223,-0.00021657,-0.00016825,sell
2014-08-03,1,2,1,1,0,0,0,1,2,7.23,3.72,3.71,0,1.71,0.56,0,-0.00139728,-0.0002265,-0.00108136,-0.00034963,-0.00121869,sell
2014-08-04,1,1,1,1,0,1,1,1,2,1.02,0,1.49,1.6,3.75,3.17,2.65,-0.00195460,-0.0020200, 0.00057709,-0.00232893, 0.00043464,sell
2014-08-05,0,0,2,2,0,2,2,0,2,0.83,0,4.63,4,2.25,0,0.96, 0.00121473, 0.0008748,-0.00158374, 0.00127462, 0.00010621,buy
2014-08-06,0,1,2,2,0,3,2,1,2,1.8,2.47,2.32,7.04,1.76,0.83,0.79, 0.00100590, 0.0004448, 0.00060160, 0.00092771, 0.00074839,buy
2014-08-07,0,0,2,2,0,0,2,3,2,2.71,0.89,1.76,5.06,0.39,2.26,0.93, 0.00014299,-0.0004530,-0.00181549,-0.00062996,-0.00040041,sell
2014-08-08,1,0,1,1,0,0,1,3,3,3.5,0.83,4.24,1.3,3.26,6.73,0,-0.00207044,-0.0005167,-0.00152003,-0.00088870,-0.00206364,sell
2014-08-09,0,0,0,0,1,1,1,0,3,0.49,0,2.22,3.63,0,3.96,3.69,-0.00279784,-0.0030324,-0.00145312,-0.00314115,-0.00301987,sell
2014-08-10,0,1,0,0,1,2,0,1,3,3.69,3.63,0.79,1.67,0.91,3.88,0, 0.00199544,-0.0015913, 0.00157278, 0.00241127, 0.00184756,buy
2014-08-11,1,2,1,1,1,0,1,1,0,0.22,1.64,3.14,7.02,1.7,0,0.85,-0.00055953,-0.0026719,-0.00191383,-0.00167487,-0.00101133,sell
2014-08-12,1,2,3,1,0,0,0,2,0,2.77,0,2.9,4.28,4.11,2.97,0.91, 0.00158882, 0.0016612, 0.00212158, 0.00148934, 0.00163048,buy
2014-08-13,0,1,3,2,0,1,0,1,0,0.96,0.95,0.61,1.3,0.98,0.78,2.6, 0.00066764,-0.0000885, 0.00132217, 0.00123882, 0.00025479,buy
2014-08-14,0,0,2,2,1,1,1,0,1,0.89,0.93,1.57,0.64,4.52,0.84,0,-0.00064102,-0.0024901,-0.00081982,-0.00274826,-0.00243311,sell
2014-08-15,0,1,1,1,1,0,1,1,1,0,2.79,2.27,3.12,0.13,0,2.61,-0.00241052,-0.0016521,-0.00193696,-0.00201328,-0.00359780,sell
2014-08-16,0,1,0,1,2,0,0,1,1,3.2,0,3.73,0,2.74,3.89,3.89,-0.00290605, 0.0016758,-0.00113983,-0.00115506, 0.00035199,sell
2014-08-17,0,0,1,2,2,1,1,0,0,0,0,1.54,1.12,0.89,2.41,0.1,-0.00040169,-0.0007614,-0.00032644,-0.00113609,-0.00301851,sell
2014-08-18,0,0,1,3,1,1,1,1,2,0.52,3.86,7.54,1.74,0.91,0,3.85,-0.00050100, 0.0002409,-0.00008156, 0.00024089,-0.00050573,buy
2014-08-19,0,1,0,5,1,1,2,0,0,0.81,0,4.11,4.82,0.35,0.96,1.92, 0.00090320, 0.0006278, 0.00149555, 0.00191817, 0.00009823,buy
2014-08-20,0,2,2,2,1,1,2,1,0,0.87,0.41,3.49,0.84,1.32,0.8,1.19,-0.00150208,-0.0012620,-0.00178179,-0.00136194,-0.00164980,sell
2014-08-21,0,4,1,1,2,2,1,1,1,2.77,3.96,1.31,0.5,7.7,2.47,1.61,-0.00361217,-0.0036016,-0.00146417,-0.00361217,-0.00160775,sell
2014-08-22,0,2,1,1,0,1,1,1,2,0.69,1.75,0.81,3.23,2.77,0.42,1,-0.00014209, 0.0002500,-0.00156445, 0.00051342,-0.00003600,buy
2014-08-23,1,1,0,3,0,2,0,2,1,1.56,0.16,0.86,0,1.46,0.4,2.02,-0.00177844,-0.0030745, 0.00202647, 0.00106505, 0.00142884,buy
2014-08-24,1,0,1,1,0,2,0,3,4,7.1,0.96,0,3.86,0.42,5.68,4.48, 0.00034906, 0.0003491, 0.00065956, 0.00137647, 0.00134317,buy
2014-08-25,0,0,1,0,1,1,1,2,2,5.56,0,3.56,1.9,0.94,5.62,0.34,-0.00319636,-0.0016926, 0.00188279, 0.00005587,-0.00009167,sell
2014-08-26,1,1,0,0,1,3,1,4,2,8.36,1.06,1.84,1.6,2.84,9.38,1.1,-0.00024082, 0.0003252, 0.00018644,-0.00021256,-0.00021382,buy
2014-08-27,1,0,0,0,0,4,1,5,2,7.09,3.35,0,2.37,0,5.09,0.55,-0.00206601,-0.0026565,-0.00206601,-0.00267990,-0.00173102,sell
2014-08-28,0,0,0,1,0,2,3,2,3,5.44,0,0.88,2.33,3.93,2.7,2.04, 0.00021275, 0.0005602, 0.00014202,-0.00041724, 0.00056016,buy
2014-08-29,1,0,1,0,0,5,0,2,3,2.75,0.98,0.89,7.52,0.67,1.26,4.03, 0.00284557, 0.0030350, 0.00200623, 0.00287603, 0.00287603,buy
2014-08-30,1,1,0,0,0,1,0,1,1,1.14,0.68,2.6,3.47,0,0,0,-0.00003103, 0.0001947,-0.00076108,-0.00250940, 0.00023175,buy
2014-08-31,2,1,1,0,0,1,1,2,1,1.76,1.96,0.64,1.36,3.89,3.72,0,-0.00091425,-0.0005790, 0.00085653,-0.00129781, 0.00028480,sell
2014-09-01,2,0,1,0,0,1,1,2,3,4.15,3.47,0.29,1.15,2.38,0.4,3.53,-0.00017965,-0.0001758,-0.00089063,-0.00096940, 0.00076056,sell
2014-09-02,0,0,1,0,0,2,2,0,1,0,0,3.41,1.78,1.85,0.55,0,-0.00241623,-0.0023446,-0.00196185,-0.00261670,-0.00213803,sell
2014-09-03,0,1,1,0,0,2,2,1,1,0.81,0.59,0,3.59,0.61,2.18,2.87,-0.00410909,-0.0041582,-0.00268998,-0.00421952,-0.00268451,sell
2014-09-04,1,0,2,1,0,0,3,1,1,1.78,3.86,3.29,0,4.06,3.76,0.91,-0.00192931,-0.0019381,-0.00142694,-0.00121886,-0.00165604,sell
2014-09-05,0,0,1,2,0,0,2,2,1,3.72,0,2.31,3.26,0,4.88,0.78,-0.00444542,-0.0053865,-0.00520483,-0.00513116,-0.00599584,sell
2014-09-06,0,1,0,2,0,2,1,0,0,0,2.79,1.79,0,0.86,0.29,0.82,-0.00040712, 0.0000375,-0.00017419,-0.00037775,-0.00040712,sell
2014-09-07,0,1,1,1,2,0,2,0,3,3.58,0.9,0.64,2.44,1.88,3.09,0.22,-0.00202726,-0.0016071,-0.00155755,-0.00292514,-0.00160715,sell
2014-09-08,1,0,1,2,2,0,2,1,1,0.33,0.84,4.54,1.2,4.64,0,3.32,-0.00258513,-0.0004896,-0.00284584,-0.00298193,-0.00239031,sell
2014-09-09,0,2,0,1,1,0,2,0,1,3.39,0,2.28,2.07,3.93,2.53,0,-0.00205056,-0.0020299,-0.00183182,-0.00183392,-0.00153438,sell
2014-09-10,0,1,2,1,2,1,2,0,2,2.21,3.23,4.93,1.96,6.82,0.78,0.95, 0.00020479, 0.0000132, 0.00009055, 0.00020015, 0.00005571,sell
2014-09-11,0,0,2,2,3,0,3,0,1,3.16,0.42,3.94,4.69,1.14,0.84,1, 0.00061804, 0.0011059, 0.00046055, 0.00025098, 0.00056083,buy
2014-09-12,0,3,0,2,1,0,2,1,1,2.59,0.11,4.17,0.35,3.34,0,2.79,-0.00131309,-0.0030795,-0.00112328,-0.00155632,-0.00112328,sell
2014-09-13,0,2,1,2,2,1,1,0,0,1.13,0.91,0.22,0.81,2.85,3.38,0, 0.00073061, 0.0004893, 0.00048927,-0.00077021, 0.00031624,buy
2014-09-14,1,1,3,1,1,1,1,0,2,4.46,0.88,3.86,1.19,3.74,0.24,0.42,-0.00147353,-0.0003602,-0.00181891,-0.00070597,-0.00141097,sell
2014-09-15,1,3,1,2,0,1,1,0,1,0.41,2.84,0.16,3.44,2.9,1.49,3.56, 0.00018516, 0.0009488,-0.00018890, 0.00011714, 0.00095081,buy
2014-09-16,1,3,2,2,0,1,1,0,0,1.17,0,1.06,2.93,0.64,1.79,0, 0.00071896, 0.0013093, 0.00289309, 0.00110875, 0.00136669,buy
2014-09-17,1,2,3,1,1,1,1,1,0,0.5,0,3.46,3.93,4.07,1.45,3.69, 0.00234524, 0.0024823, 0.00376991, 0.00366476, 0.00139150,buy
2014-09-18,1,1,3,0,0,1,0,2,2,0.87,4,1.59,6.54,0,3.15,1.31,-0.00183646, 0.0017792, 0.00127687,-0.00063477,-0.00149775,sell
2014-09-19,1,1,1,2,0,2,1,1,0,2.62,0,1.08,1,0.35,0.87,1.88,-0.00197215,-0.0017557, 0.00108166, 0.00156183, 0.00149270,buy
2014-09-20,1,0,1,1,0,2,0,3,1,0,0.43,0.1,4.02,0.83,5.81,0.91,-0.00398497,-0.0040407,-0.00410128,-0.00142325,-0.00275305,sell
2014-09-21,1,0,1,0,1,1,1,3,2,0.73,3.35,0.64,2.22,0.92,4.41,0,-0.00024299,-0.0007005, 0.00322671, 0.00255865, 0.00089014,buy
2014-09-22,0,1,0,0,1,1,2,1,1,3.86,1.63,3.79,2.62,2.92,2.49,0,-0.00317172,-0.0030374,-0.00270089,-0.00104912,-0.00178692,sell
2014-09-23,1,0,0,0,0,3,0,2,0,0,0.97,0,1.15,0,4.36,3.63, 0.00215061, 0.0016348, 0.00156979, 0.00196297, 0.00248670,buy
2014-09-24,0,0,0,1,0,2,1,2,1,3.23,0.42,0.93,0.11,1.19,2.04,0,-0.00132449,-0.0003804,-0.00123926,-0.00031808,-0.00131638,sell
2014-09-25,1,0,1,0,0,1,1,1,1,1.05,0,0.95,3.38,3.41,0.9,0,-0.00137038,-0.0018790,-0.00206061,-0.00307820,-0.00022838,sell
2014-09-26,2,1,1,0,0,3,1,0,0,1.61,3.41,1.41,0.47,0,0.11,0.99,-0.00004325,-0.0004661, 0.00001635,-0.00023874, 0.00001399,sell
2014-09-27,1,1,0,0,0,3,1,1,0,0.95,0,2.82,0.08,3.29,0.26,1.76, 0.00104968, 0.0022494, 0.00055059, 0.00110456, 0.00174653,buy
2014-09-28,1,0,0,0,0,3,1,1,0,0,0.63,0,0.89,1.6,3.56,3.44, 0.00012320, 0.0007019, 0.00012320,-0.00094821, 0.00048658,buy
2014-09-29,1,0,0,0,0,3,2,1,1,3.26,1.15,3.47,1.83,0.95,0,1.28, 0.00020197, 0.0006269,-0.00094398, 0.00073088,-0.00089973,sell
2014-09-30,1,0,0,0,0,3,1,1,0,0.31,1.77,0,3.5,0.08,0.92,0.84, 0.00062501, 0.0004684, 0.00149929, 0.00140563, 0.00141709,buy
2014-10-01,1,0,0,1,0,2,1,2,1,0.2,3.32,4.05,0,2.63,1.64,4.75, 0.00050346, 0.0016940, 0.00163180, 0.00156132, 0.00064668,buy
2014-10-02,1,0,0,1,0,2,2,1,1,0.88,0,1.97,3.38,3.63,3.79,0.51,-0.00034601,-0.0011847,-0.00117111, 0.00090602,-0.00117111,sell
2014-10-03,0,1,0,1,0,3,2,0,1,1.96,3.47,1.75,0,0.17,1.06,3.05, 0.00030327, 0.0002561,-0.00090224, 0.00031006,-0.00014534,buy
2014-10-04,0,2,1,1,0,2,3,1,1,3.69,0,1.19,2.34,1.07,5.1,1.05, 0.00148215, 0.0022669, 0.00076080,-0.00137097, 0.00219710,buy
2014-10-05,1,2,2,2,0,0,3,1,0,0.32,2.84,4.44,0.9,2.3,1.29,0.9,-0.00069795,-0.0006979,-0.00069795,-0.00073402,-0.00068254,sell
2014-10-06,1,1,1,3,0,0,2,1,2,3.97,0.91,0.26,0.96,3.91,2.93,0.3, 0.00106208,-0.0021335, 0.00038151, 0.00084742,-0.00255091,sell
2014-10-07,0,1,1,1,1,1,2,0,1,1.88,0.96,0.81,0,1.7,1.32,0.56, 0.00229858, 0.0030311, 0.00394770, 0.00297860, 0.00394770,buy
2014-10-08,0,1,1,1,2,0,2,0,2,4.83,0,1.7,3.96,7.49,1.04,3.93,-0.00185667,-0.0018998,-0.00186107,-0.00175997,-0.00146103,sell
2014-10-09,0,0,1,1,2,0,2,1,1,1.48,3.69,3.25,0.16,2.95,0.22,0, 0.00265783, 0.0016817, 0.00257882, 0.00304799, 0.00096352,buy
2014-10-10,0,1,0,3,1,0,1,1,1,1.08,0,0.64,0.94,3.43,1.6,0.89, 0.00352006, 0.0004726, 0.00030424, 0.00386690, 0.00106975,buy
2014-10-11,0,0,3,3,1,0,0,0,2,0.13,0.78,1.42,0.99,1.26,3.63,0.87,-0.00198379,-0.0018848,-0.00307380,-0.00308296,-0.00332759,sell
2014-10-12,1,2,2,1,1,0,0,0,1,0.25,0.98,3.79,1.54,0.99,0,2.49,-0.00096318,-0.0018904,-0.00124766,-0.00146535,-0.00180916,sell
2014-10-13,1,3,1,1,1,0,0,0,0,3.66,2.95,0.11,3.99,0,0.95,1.05,-0.00155668,-0.0010812,-0.00133635,-0.00171400,-0.00151941,sell
2014-10-14,1,1,2,0,1,0,0,1,0,0.34,0,2.93,3.26,3.93,0.92,0, 0.00005491,-0.0000704,-0.00017338, 0.00005491, 0.00006111,sell
2014-10-15,1,1,2,1,1,2,0,2,3,2.07,3.2,1.83,7.34,1.04,2.77,3.66,-0.00288837,-0.0007979,-0.00057673,-0.00353708,-0.00279751,sell
2014-10-16,2,1,2,2,0,2,0,2,1,4.47,3.06,1.77,1.46,0,1.12,0.72, 0.00172563, 0.0022189, 0.00212261, 0.00225549, 0.00226446,buy
