Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,0,1.25,0,0,0,0.19,0.33,0.42,0,0.52,0.42,1.25,0,0,0.09,-0.01426995,-0.001558,-0.00057514,-0.0106915,-0.0032310,sell
2013-12-29,0,1.8,0,0,0,0.26,1.92,0.92,0,2.31,0.92,1.67,0,0,0.1,-0.00142394,-0.003594, 0.00156632,-0.0174120,-0.0087349,sell
2013-12-30,0,2.39,0,0,0,0.36,4.85,2.12,0,5.38,2.12,2.22,0,0,0.1,-0.00032967, 0.002591,-0.00032967,-0.0059012,-0.0031795,sell
2013-12-31,0,3.13,0,0,0,0.53,2.95,4.04,0,3.69,4.04,2.92,0,0,0.1, 0.00293399, 0.010461, 0.01117482, 0.0101812, 0.0080493,buy
2014-01-01,0,3.27,0,0,0,0.8,0,1.74,0,1.07,1.74,3,0,0,0.1,-0.00874020,-0.008049,-0.00392921, 0.0020035, 0.0005089,sell
2014-01-02,0,0.34,0,0,0,1.44,0,3.18,0.14,1.58,2.92,0.2,0,0,0.23,-0.00913920,-0.006299,-0.01430254,-0.0061245,-0.0116896,sell
2014-01-03,0,0.43,0,0,0,2.84,0,3.66,0.28,2.42,3,0.85,0,0,0.49,-0.00855665,-0.009115,-0.00531498,-0.0091154, 0.0050012,sell
2014-01-04,0,0.53,0,0,0,5.92,0,1.79,0.58,3.5,0,2.95,0,0,1.32,-0.00697968, 0.009394,-0.00829456, 0.0085123, 0.0093944,sell
2014-01-05,0,0.66,0,0,0,0.24,0,4.13,1.21,0.66,0,0.24,0,0,3.04, 0.00818916,-0.010610, 0.00757944, 0.0048097, 0.0033281,buy
2014-01-06,0,0.82,0,0,0,0.58,0,3.1,3.1,0.82,0,0.58,0,0.45,0.12,-0.02255849,-0.001778,-0.00431138,-0.0043114,-0.0051300,buy
2014-01-07,0,1.02,0,0,0,2.01,0,5.18,4.73,1.62,0,1.41,0,3,0.58,-0.00956283,-0.010435,-0.00913138,-0.0104355,-0.0053398,sell
2014-01-08,0,1.41,0,0,0,5.46,0,3.86,2.92,3.77,0,3.1,0,0,1.07, 0.00096968, 0.008597,-0.00555641, 0.0134784, 0.0096705,buy
2014-01-09,0,1.75,0,0,0,3.11,0,1.97,0,4.55,0,0.31,0,0,2.1,-0.00969275,-0.010322,-0.00839331,-0.0096928,-0.0084681,sell
2014-01-10,0,2.19,0,0,0,0.2,0,4.17,0,1.9,0,0.49,0,0,4.31,-0.00760817,-0.012775,-0.00603549,-0.0062114,-0.0075883,sell
2014-01-11,0,2.83,0,0,0,0.35,0,5.9,0.13,2.43,0,0.75,0,0,5.91,-0.00817433,-0.006118,-0.00851233,-0.0024443,-0.0080967,sell
2014-01-12,0,3.47,0,0,0.61,0.86,0,3.91,0.26,3.16,0.11,1.78,0.57,0,3.11,-0.00646203,-0.011487,-0.00751550,-0.0070296,-0.0064620,sell
2014-01-13,0,3.93,0,0,2.65,1.69,0,3.46,0.51,3.75,0.28,4.52,2.67,0,0.15,-0.00255950, 0.007761, 0.00698655, 0.0095122,-0.0035756,buy
2014-01-14,0,1.25,0,0,2.97,3.33,0,4.65,1,1.58,0.68,5.97,2.97,0,0.16,-0.00041528, 0.002304, 0.00085295, 0.0008765, 0.0004822,buy
2014-01-15,0,1.68,0,0,0,5.97,0,3.58,1.99,3.23,1.59,4.42,0,0,0.16,-0.00140243, 0.011896,-0.00930656, 0.0142664, 0.0108176,buy
2014-01-16,0,2.26,0,0,0.42,0,0,5.97,3,0.74,2.97,1.94,0,0,0.17, 0.01050418, 0.010954, 0.00453657, 0.0028911, 0.0128012,buy
2014-01-17,0,3.01,0,0,1.77,0,0,0,0,2.16,0,2.62,0,0,0.17,-0.01052539, 0.000608,-0.01231628,-0.0065592,-0.0051423,sell
2014-01-18,0,3.45,0,0,2.97,0,0,0,0,3.45,0,2.97,0,0,0.18,-0.00287993, 0.005084,-0.00829767,-0.0018030,-0.0008640,sell
2014-01-19,0,0.58,0,0,0.21,0,0,0.14,0,0.58,0,0,0.14,0.21,0.18, 0.00112621,-0.005202,-0.00158477, 0.0005742,-0.0036397,sell
2014-01-20,0,0.7,0,0,1.54,0,0,0.35,0,0.7,0,0.2,0.35,1.34,0.19, 0.00242436, 0.000503, 0.00975239, 0.0056910, 0.0056910,buy
2014-01-21,0.16,0.85,0,0,3.39,0,0,0.92,0,0.85,0.16,0.5,0.92,2.89,0.19, 0.00075080, 0.009164, 0.00121190,-0.0085432, 0.0009466,buy
2014-01-22,0.49,1,0,0,1.2,0,0,2.38,0,1,0.49,1.2,2.38,0,0.2, 0.00605558,-0.000298, 0.00932089, 0.0011347, 0.0024132,buy
2014-01-23,1.47,1.2,0,0,2.84,0,0,2.97,0,1.2,1.47,2.84,2.97,0,0.2, 0.01414116, 0.013335, 0.01599429, 0.0159943, 0.0094231,buy
2014-01-24,3,1.43,0,0,2.97,0,0.14,0,0,1.57,3,2.97,0,0,0.21, 0.00334594,-0.004306,-0.00496464,-0.0055909,-0.0043062,sell
2014-01-25,0.3,1.68,0,0,0,0,0.19,0,0,1.87,0,0,0,0,0.52, 0.00825241, 0.001619, 0.01218827, 0.0010563,-0.0032994,buy
2014-01-26,0.86,1.97,0,0,0,0,0.24,0,0,2.21,0,0,0,0,1.08,-0.00765813,-0.006021,-0.00221679,-0.0071307,-0.0049953,sell
2014-01-27,2.56,2.3,0,0,0.15,0.18,0.29,0,0.18,2.74,0,0,0,0.18,2.61,-0.01375922, 0.002536,-0.00105376,-0.0008416,-0.0010281,buy
2014-01-28,3.45,2.7,0,0,0.37,0.64,0.35,0,0.5,3.42,0,0,0.1,0.64,3.28,-0.01279282, 0.016308, 0.00005581,-0.0079215, 0.0202029,sell
2014-01-29,1.25,3.1,0,0,0.85,2.08,0.4,0,1.25,4.35,0,0,0.13,2.08,0.35,-0.00999892,-0.009405,-0.00296933, 0.0008480,-0.0012811,sell
2014-01-30,2.89,0.12,0,0,2.01,2.97,0.45,0,2.89,2.58,0,0,0.16,2.97,0.36,-0.01157605,-0.015013,-0.01272448,-0.0115760,-0.0129001,sell
2014-01-31,3.36,0.15,0,0,2.97,0,0.47,0,2.97,3.59,0,0.1,0.58,0,0.38,-0.00238893,-0.004805, 0.00294454,-0.0064745,-0.0041580,sell
2014-02-01,0.9,0.19,0,0,0,0,0.49,0,0,0.68,0,0.21,1.13,0,0.39,-0.00237152, 0.007368,-0.00124723,-0.0012472,-0.0012472,buy
2014-02-02,1.84,0.22,0,0,0,0,0.49,0,0,0.71,0,0.39,2.13,0,0.41, 0.00571932, 0.009407, 0.00938345, 0.0122471, 0.0094070,buy
2014-02-03,3,0.27,0,0,0,0,0,0,0,0.27,0,0.64,3.34,0,0.43, 0.00407290, 0.007382, 0.00738152, 0.0073972, 0.0073815,buy
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0.91,0.41,0,0.45, 0.00688711, 0.006043, 0.00613197,-0.0076278, 0.0061320,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0,0.38,0,1.11,0.49,0,0.46, 0.00490725, 0.006458, 0.00499967,-0.0116520, 0.0049997,buy
2014-02-06,0,0.45,0,0,0,0,0,0,0,0.45,0,1.16,0.58,0,0.48, 0.00408176, 0.005716, 0.00415206,-0.0114785, 0.0041063,buy
2014-02-07,0.39,0.52,0,0,0,0.11,0,0,0.29,0.52,0,0.1,0.68,0.11,0.5,-0.00902915,-0.009747,-0.00967403,-0.0092565,-0.0100806,sell
2014-02-08,2.06,0.6,0,0,0,0.18,0,0,0.41,0.6,0,0.1,2.35,0.18,0.52,-0.00126988, 0.007583, 0.00752024, 0.0084996, 0.0073826,buy
2014-02-09,3.03,0.68,0,0,0,0.36,0,0,0.7,0.68,0,0.11,3.27,0.36,0.54, 0.01159722, 0.010754, 0.01104442, 0.0099615, 0.0085053,buy
2014-02-10,4.61,0.78,0,0,0,0.86,0,0,1.33,0.78,0,0.12,4.22,0.86,0.72, 0.01606590, 0.015704, 0.01430290, 0.0155509, 0.0093535,buy
2014-02-11,3.73,0.88,0,0,0,2.42,0,0,2.95,0.88,0.29,0.13,1.4,2.42,0.94, 0.00196205, 0.003665, 0.00388657, 0.0036647, 0.0046909,buy
2014-02-12,4.62,0.98,0,0,0,3.1,0,0,2.95,0.98,0.61,0.29,1.62,2.95,1.52,-0.00357593,-0.000478, 0.00064752,-0.0004785, 0.0015030,sell
2014-02-13,4.12,1.1,0,0,0,0.21,0,0,0,1.1,1.47,0.35,1.85,0,3.14, 0.00913525, 0.009359, 0.00927132,-0.0057410, 0.0032981,buy
2014-02-14,6.69,1.2,0,0,0,0.31,0,0,0,1.2,3.32,0.46,2.1,0,3.86, 0.00384411, 0.003844, 0.00132937,-0.0050362,-0.0045111,sell
2014-02-15,5.55,1.3,0,0,0,0.46,0,0,0,1.3,4.9,0.62,2.39,0,1.15, 0.00131355, 0.001314, 0.00395295, 0.0065132,-0.0033366,buy
2014-02-16,4.38,1.41,0,0,0,0.7,0,0,0.16,1.41,2.95,0.86,2.69,0,1.8, 0.00711022, 0.007110, 0.00683670,-0.0001936,-0.0053819,buy
2014-02-17,3.33,1.51,0,0,0,1.11,0,0,0.36,1.51,0,1.28,3.31,0,3.21, 0.00166780, 0.003364, 0.00166780, 0.0004555, 0.0000466,buy
2014-02-18,4.77,1.61,0,0,0,1.77,0,0,0.84,1.61,0,1.94,4.13,0,3.69,-0.00183498,-0.001889, 0.00008772,-0.0032116,-0.0021522,sell
2014-02-19,4.24,1.68,0,0,0.28,2.89,0,0,1.97,1.68,0,3.06,5.59,0.28,0.75,-0.00344993,-0.002552, 0.00886741,-0.0043738,-0.0068524,sell
2014-02-20,6.17,1.76,0,0,1.11,2.97,0,0,3,1.76,0,3.41,3.55,1.11,0.77,-0.00055441,-0.001157, 0.00103051,-0.0007852,-0.0042721,sell
2014-02-21,0.17,1.8,0,0,3,0,0,0,0,1.8,0,0.8,0.61,3,0.79, 0.00298103, 0.003513, 0.00344689, 0.0014385, 0.0017684,buy
2014-02-22,0.17,2.36,0,0,0,0,0,0,0,2.36,0,1.67,0.68,0,0.8, 0.00606195, 0.009813, 0.00521660, 0.0010995, 0.0076699,buy
2014-02-23,0.17,2.46,0,0,0,0,0,0,0,2.46,0,3.14,0.74,0,0.82, 0.00498596, 0.018649, 0.00667249, 0.0100588, 0.0196245,buy
2014-02-24,0,2.49,0,0,0,0,0,0,0,2.49,0,0,0.81,0,0.85, 0.00133527, 0.004671, 0.00055534,-0.0072022,-0.0042562,sell
2014-02-25,0,0.63,0,0,0,0,0,0.12,0,0.63,0.12,0,0.98,0,0.86,-0.00607444,-0.003706,-0.00369764,-0.0023375,-0.0060744,sell
2014-02-26,0,0.66,0,0,0,0.13,0,0.22,0,0.79,0.22,0,1.05,0,0.87,-0.00635858,-0.003990,-0.00211747,-0.0017378,-0.0063586,sell
2014-02-27,0,0.85,0,0,0,0.24,0,0.42,0,1.02,0.59,0,1.12,0,0.88, 0.00563923, 0.005880,-0.00668482, 0.0032008, 0.0022894,buy
2014-02-28,0,1.11,0,0,0,0.45,0,0.81,0,1.38,1.21,0,1.19,0,0.89, 0.00113442, 0.005456,-0.00973474,-0.0079390,-0.0086449,sell
2014-03-01,0,1.84,0,0,0,0.85,0,1.79,0,2.12,2.59,0,1.27,0,1.19, 0.00638432, 0.006767,-0.00052114,-0.0024794,-0.0080094,sell
2014-03-02,0,3.5,0,0,0,1.61,0,3.5,0,3.61,5.42,0,1.45,0,1.54, 0.00613748, 0.005556, 0.00610664, 0.0049255, 0.0003521,buy
2014-03-03,0,4.76,0,0,0,2.97,0,1.05,0,6.6,2.97,0,1.92,0,2, 0.00490908, 0.002754, 0.00467268, 0.0083040, 0.0044419,buy
2014-03-04,0,3.6,0,0,0,0,0,2.55,0.64,3.87,0,0,2.76,0,3.83,-0.01562341,-0.005731,-0.00951449,-0.0061172,-0.0095932,sell
2014-03-05,0,6.58,0,0,0,0,0,5.11,1.51,1.01,0,0,4.67,0,6.55, 0.00118930, 0.007337, 0.00643476, 0.0061202, 0.0063836,buy
2014-03-06,0,6.18,0,0,0,0,0,4.48,3.63,1.11,0,0,7.37,0,0.61, 0.00872130, 0.001913,-0.00378264, 0.0014059,-0.0002407,buy
2014-03-07,0,4.18,0,0,0.11,0,0,2.97,5.94,1.21,0,0.11,2.74,0,0.62, 0.00044025, 0.002913, 0.00050785, 0.0037416,-0.0023301,sell
2014-03-08,0,1.36,0,0,0.22,0,0,0,0,1.36,0,0.22,2.76,0,0.63,-0.00230429,-0.002750,-0.01131898,-0.0107449, 0.0057455,buy
2014-03-09,0,1.52,0,0,0.47,0,0,0,0,1.52,0,0.47,1.46,0,0.64, 0.00323797, 0.003238, 0.00398304, 0.0028878, 0.0028192,buy
2014-03-10,0,1.71,0,0,0.99,0,0,0,0,1.71,0,0.99,1.48,0,0.64, 0.00936428, 0.009364, 0.00836037, 0.0079316, 0.0062458,buy
2014-03-11,0.21,1.93,0,0,2.14,0,0,0,0,1.93,0.21,2.14,1.54,0,0.65, 0.00992900, 0.010819, 0.00992900, 0.0095683, 0.0030876,buy
2014-03-12,0.53,2.21,0,0,2.97,0,0,0,0,2.21,0.53,2.97,1.58,0,0.65, 0.01054297, 0.010543, 0.00957699, 0.0097235, 0.0058375,buy
2014-03-13,1.42,2.53,0.16,0,0,0,0,0,0,2.53,1.58,0,1.65,0,0.66,-0.00742056,-0.009196,-0.00587594,-0.0070878,-0.0145674,sell
2014-03-14,3.37,2.93,0.45,0,0,0,0,0,0,2.93,3.4,0,1.85,0,0.96,-0.00739721,-0.007633,-0.00179785, 0.0004869,-0.0088979,sell
2014-03-15,1.36,3.44,1.26,0,0,0,0,0,0.19,3.44,1.26,0,2.13,0,1.52,-0.01239426,-0.011128, 0.00070017,-0.0106996,-0.0151390,sell
2014-03-16,3.95,3.73,3.19,0,0,0,0,0,0.56,3.73,2.95,0,2.8,0,3.43,-0.00052340,-0.000383, 0.00174862,-0.0004719,-0.0040215,sell
2014-03-17,7.14,0.85,1.01,0,0,0,0,0,1.84,0.85,0,0,4.74,0,4.29, 0.00079049, 0.000254, 0.00025422,-0.0011647, 0.0099474,buy
2014-03-18,5.92,1.02,2.73,0,0.32,0,0,0,3.37,1.34,0,0,5.71,0,2.45,-0.01028379,-0.001174,-0.00117356, 0.0005729,-0.0007498,buy
2014-03-19,0,1.21,5.43,0,0.71,0,0,0,1.09,1.92,0,0.13,3.75,0,3.63, 0.00548022, 0.011241, 0.01246995, 0.0118707, 0.0127474,buy
2014-03-20,0,1.47,5.95,0,1.59,0,0,0,3,3.06,0,0.37,5.55,0,0.66,-0.01321441, 0.000870,-0.00150895,-0.0008812,-0.0076341,buy
2014-03-21,0,1.86,0,0,2.97,0,0,0,0,4.74,0,1.2,2.82,0,0, 0.00003097, 0.000849,-0.00095392, 0.0000310,-0.0015049,sell
2014-03-22,0,2.26,0,0,0.1,0,0,0,0,2.14,0,3.17,3,0,0.66, 0.01184426, 0.000673, 0.01416760, 0.0072204, 0.0106356,buy
2014-03-23,0,3.32,0,0,0.23,0,0,0,0,2.6,0.56,0.39,0,0,0,-0.00314892,-0.002845,-0.00245610,-0.0065268,-0.0067660,sell
2014-03-24,0,5.63,0,0,0.55,0,0,0,0,3,2.42,0.76,0,0,0.65, 0.01344550, 0.004574, 0.00506231, 0.0066465, 0.0051474,buy
2014-03-25,0,3.54,0,0,1.3,0,0,0,0,0,2.92,1.58,0,0,0.34, 0.01865286, 0.014938, 0.01493841, 0.0179013, 0.0149983,buy
2014-03-26,0,2.27,0,0,2.97,0,0,0,0.3,0.18,0,3.34,0.19,0,1.41,-0.00869911, 0.003948, 0.00154569,-0.0049251,-0.0061226,sell
2014-03-27,0.33,5.41,0,0,0,0,0,0,1.24,0.62,0.33,0.51,0.71,0,2.95, 0.00424307, 0.003456, 0.00445976, 0.0016521, 0.0148369,buy
2014-03-28,1.1,6.39,0,0,0,0,0,0,2.92,2.18,1.1,0.7,2.77,0,0, 0.00257085, 0.002969, 0.00286089, 0.0035430, 0.0017926,buy
2014-03-29,2.97,3.89,0,0,0,0,0,0,0,2.97,2.97,0.97,2.92,0,0,-0.01594796,-0.011131,-0.00622733,-0.0020830,-0.0118556,sell
2014-03-30,0.23,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0.23,-0.01209937,-0.003931,-0.00037464,-0.0120684,-0.0008592,sell
2014-03-31,0.7,1.87,0.25,0,0,0,0,0,0,0,0.25,1.87,0,0,0.7,-0.00229648,-0.005266,-0.00611204,-0.0082760,-0.0060685,sell
2014-04-01,2.58,2.67,1.39,0,0.2,0,0,0,0.42,0.2,1.39,2.67,0,0,2.16,-0.01303331,-0.002915,-0.00314637,-0.0120218,-0.0058279,sell
2014-04-02,4.57,2.97,3.05,0,0.46,0,0,0,1.27,0.46,2.95,2.97,0.33,0,3.07,-0.01180122,-0.006542,-0.00622444,-0.0126217,-0.0062242,sell
2014-04-03,3.85,0,0.52,0,1.06,0,0,0,2.95,1.06,0,0,0.9,0,0.52, 0.00085061, 0.000290,-0.00072374,-0.0035231,-0.0073238,sell
2014-04-04,2.42,0,3.28,0,2.42,0,0,0,0.51,2.42,0,0,2.42,0,2.77,-0.00871000,-0.005238,-0.01297002, 0.0093244,-0.0019463,sell
2014-04-05,2.97,0.1,6.11,0,3.18,0,0,0,2.7,2.97,0,0.1,3.43,0.21,2.95,-0.01343451,-0.014860,-0.01346398, 0.0121099,-0.0138390,sell
2014-04-06,0,0.13,5.08,0.29,0.37,0,0,0,2.92,0,0.29,0.13,2.16,0.37,0, 0.01981208,-0.006231, 0.01869371, 0.0141010, 0.0197735,buy
2014-04-07,0,0.64,3,0.98,0.65,0,0,0,0,0,1.46,0.16,3,0.65,0,-0.00406959,-0.001092,-0.00351973, 0.0114752, 0.0043240,sell
2014-04-08,0,1.94,0.15,2.97,1.18,0.3,0,0,0,0.15,4.71,0.5,0,1.18,0,-0.01401604,-0.013878,-0.01456228,-0.0152080,-0.0104855,sell
2014-04-09,0,3.26,0.22,0,2.45,0.71,0,0,0,0.22,3,1.67,0,2.16,0, 0.01708062, 0.016610, 0.01663711, 0.0180381, 0.0164469,buy
2014-04-10,0,0.33,0.33,0.18,4.36,1.65,0,0,0,0.33,0,4.4,0,2.97,0.18,-0.00727492,-0.001626,-0.00741655,-0.0086853,-0.0070172,sell
2014-04-11,0,0.81,0.48,0.55,2.95,2.97,0,0,0,0.48,0,8.97,0,0,0.93, 0.00347902, 0.003426, 0.00101420, 0.0023712, 0.0023712,buy
2014-04-12,0,1.98,0.71,1.91,0,0,0,0,0.45,0.71,0,3.5,0,0,2.89,-0.00912159,-0.005876,-0.01016422, 0.0090653,-0.0057369,sell
2014-04-13,0,4.42,1.05,3.76,0,0,0,0,1.39,1.05,0,0.82,0,0,5.97, 0.00733285, 0.006810, 0.00724382, 0.0063640, 0.0184422,buy
2014-04-14,0,3.1,1.55,2.24,0,0,0,0,4.28,1.55,0,1.06,0,0,0,-0.01565202,-0.011745,-0.01292468,-0.0031813,-0.0211779,sell
2014-04-15,0,4.59,2.26,4.24,1.39,0,0,0,5.95,3.65,1.05,1.35,0.48,0,0, 0.00023390,-0.000495,-0.00101477, 0.0054768,-0.0018855,buy
2014-04-16,0,2.39,3,3.56,2.97,0,0,0,0,5.97,2.95,1.71,1.29,0,0,-0.01550022,-0.013370,-0.01381227,-0.0177112,-0.0137403,sell
2014-04-17,0,4.13,0.35,1.54,0,0.23,0,0,0,0.22,0.35,2.44,3.46,0,0, 0.00533698, 0.005588,-0.00646337, 0.0060780, 0.0054249,buy
2014-04-18,0,5.78,1.29,4.18,0,1.7,0,0,0.15,0.96,1.29,4.13,5.9,0,1.08,-0.00200986, 0.007799, 0.00068513, 0.0055141, 0.0136696,buy
2014-04-19,0,3.42,2.92,3.99,0,3.81,0,0,1.07,2.36,2.92,6.31,0,0,2.92,-0.00572128,-0.000874,-0.00006373,-0.0047760,-0.0209957,buy
2014-04-20,0,0.53,0,2.89,0,2.1,0,0,2.89,5.07,0,0.53,0,0,0,-0.01930659,-0.017860,-0.01545852,-0.0175534,-0.0195301,sell
2014-04-21,0,0.65,0,0.89,0,2.95,0,0,0,2.95,0,0.65,0.89,0,0,-0.02061312,-0.004602,-0.00058668,-0.0026912,-0.0181635,sell
2014-04-22,0,0.82,0.33,2.92,0,0.43,0,0,0,0.43,0,0.82,2.92,0,0.33, 0.00610694, 0.008029, 0.00682290, 0.0066866, 0.0078999,buy
2014-04-23,0,1.01,1.22,0,0,2.7,0,0,0.13,2.7,0,1.01,0,0,1.09,-0.01620562,-0.010871,-0.01052989,-0.0097677,-0.0151181,sell
2014-04-24,0,1.26,3.45,0,0,3.23,0.37,0,0.45,2.92,0,1.63,0,0.31,3, 0.00586184,-0.008309,-0.00442274, 0.0085814,-0.0073954,sell
2014-04-25,0,1.55,1.46,0,0,0.75,1.56,0,1.46,0,0,3.11,0,0.75,0, 0.00750581, 0.005379, 0.01034237, 0.0049845, 0.0097071,buy
2014-04-26,0,1.9,3.06,0,0,1.85,4.88,0,2.95,0.11,0,6.78,0,1.85,0, 0.00005930, 0.006335, 0.01486993, 0.0125358, 0.0186430,buy
2014-04-27,0,2.32,0.46,0,0,2.97,2.95,0,0,0.14,0.32,5.27,0,2.97,0,-0.00749105,-0.005892,-0.00812306,-0.0118264,-0.0013206,sell
2014-04-28,0,2.84,3.42,0,0,0,0,0,0,0.17,2.97,2.84,0.28,0,0, 0.00642888, 0.007360, 0.02046547, 0.0185613, 0.0041953,buy
2014-04-29,0,3,4.39,0,0,0,0.3,0,0,0.52,3.37,3,0.8,0,0, 0.00523351, 0.005234, 0.01170703, 0.0060855,-0.0001821,buy
2014-04-30,0,0,4.08,0,0,0,1.97,0,0,2.24,1.33,0,2.3,0,0.18,-0.00000701, 0.000722, 0.00001637, 0.0023635,-0.0059582,buy
2014-05-01,0,0,7.9,0,0,0,2.92,0,0.16,3.26,3,0,2.97,0,1.43,-0.00255292,-0.002583,-0.00053654,-0.0008721,-0.0061169,sell
2014-05-02,0,0,4.64,0,0,0,0,0,1.24,0.42,0,0.11,0,0,2.87, 0.00080388,-0.013234,-0.00925307,-0.0103470,-0.0071702,sell
2014-05-03,0,0.17,3.56,0,0,0,0.15,0,2.92,0.66,0.17,0.13,0,0,0,-0.00565025,-0.007895, 0.01597056,-0.0019514, 0.0089283,sell
2014-05-04,0,1.33,0.97,0,0,0,0.35,0,0,0.97,1.33,0.16,0.19,0,0, 0.01003763, 0.015335, 0.01576029, 0.0101752, 0.0061677,buy
2014-05-05,0,2.92,2.2,0,0,0,0.8,0,0,1.56,2.92,0.2,1.24,0,0, 0.00311488, 0.015042, 0.00441284, 0.0152723, 0.0030762,buy
2014-05-06,0,0,4.6,0,0.24,0,1.84,0,0,2.76,0,0.47,2.89,0,0.88,-0.00298299,-0.003532,-0.00315146,-0.0018264,-0.0058022,sell
2014-05-07,0,0.36,3.19,0,0.65,0,3,0,0.16,4.21,0,0.93,0,0,1.9,-0.00335566, 0.001053, 0.00016098,-0.0038171, 0.0015920,sell
2014-05-08,0,2.32,5.21,0.19,1.76,0,0,0,0.45,1.44,0.19,2.08,0,0,5.64, 0.01710471, 0.015608, 0.01573543, 0.0174557, 0.0158797,buy
2014-05-09,0,4.43,3.27,0.59,2.97,0,0,0.24,2.71,1.7,0.59,3.58,0,0,3.24,-0.00707057, 0.005718,-0.00565740,-0.0036759,-0.0081584,sell
2014-05-10,0,2.97,5.39,1.84,0,0,0.28,1.22,5.97,1.98,1.84,1.63,0,0.28,0.32,-0.01028324,-0.005364,-0.00095354,-0.0139121,-0.0013277,sell
2014-05-11,0.93,0.16,2.77,2.92,0,0,0.5,2.89,0,2.3,4.01,3.36,0,0.5,0.32, 0.02104359, 0.019306, 0.01936677, 0.0251014, 0.0202197,buy
2014-05-12,3,0.76,3.18,0,0,0,0.84,0,0,2.66,3.41,0.52,0.35,0.84,0.32, 0.00011179, 0.003000, 0.00443255,-0.0051430,-0.0051430,buy
2014-05-13,0,2.73,3.64,0,0,0,1.36,0,0,3.07,1.06,0.57,1.67,1.36,0.33, 0.00399212, 0.008723, 0.00907465, 0.0143833, 0.0042623,buy
2014-05-14,0,5.62,4.14,0,0.13,0,2.1,0,0,3.47,2.67,0.61,3.14,2.1,0.33, 0.00644577, 0.006446, 0.00651906,-0.0008150, 0.0064271,buy
2014-05-15,0.41,2.97,1.52,0.41,0.35,0,3,0.35,0,1.09,2.97,0.66,0.47,3,1.15,-0.00893813,-0.010702,-0.01034170,-0.0058545,-0.0054550,sell
2014-05-16,1.93,0,2.28,1.24,0.94,0,0,1.32,0.19,2.7,0,0.69,1.15,0,3.31,-0.00377656, 0.000473, 0.00327069,-0.0050838, 0.0032707,buy
2014-05-17,3.74,0,4.06,3.43,2.58,0,0,2.97,1.22,6.05,0,0.72,2.84,0,6.29, 0.01247413, 0.015856, 0.01662258, 0.0133437, 0.0142188,buy
2014-05-18,2.97,0,4.25,1.29,2.97,0,0,0,4.26,3.52,0,0.75,2.95,0,0.34,-0.01791951, 0.000932, 0.00083972,-0.0015329,-0.0076856,buy
2014-05-19,0,0.25,1.36,2.97,0,0.19,0,0,2.97,0.61,0,0.94,0,0,0.6, 0.01260649, 0.012898, 0.00018080, 0.0283588, 0.0010816,buy
2014-05-20,0,0.61,1.44,0,0,0.53,0,0,0,0.68,0,1.29,0,0,0.97,-0.00733851, 0.006094,-0.00572924,-0.0003747, 0.0021117,sell
2014-05-21,0,1.7,1.5,0,0,1.48,0,0,0.18,0.74,0,2.24,0,0,1.88, 0.00704536, 0.006441, 0.00885742, 0.0037665, 0.0037051,buy
2014-05-22,0.3,3.43,0.81,0,0,2.95,0,0,0.46,0.81,0,2.95,0.3,0,3.34, 0.00035013,-0.009120,-0.00928050, 0.0000767,-0.0091203,sell
2014-05-23,0.82,1.16,0.87,0.28,0,0,1.02,0,1.16,0.87,0,0,1.1,1.02,0.38, 0.00439035, 0.003895, 0.00040977, 0.0016576, 0.0004098,buy
2014-05-24,2.16,2.84,0.93,0.83,0,0,1.16,0,2.84,0.93,0,0,2.99,1.16,0.39,-0.01138738,-0.001046,-0.00447612,-0.0054281,-0.0059766,sell
2014-05-25,2.95,2.97,0.99,2.47,0,0,1.39,0.23,2.97,0.99,0,0.23,5.42,1.39,0.4, 0.01213047, 0.010340, 0.01148035, 0.0089606, 0.0132686,buy
2014-05-26,0,0,1.06,2.95,0,0,1.77,0.54,0,1.06,0,0.54,2.95,1.77,0.41, 0.01185844, 0.010346, 0.01674216, 0.0121641, 0.0087970,buy
2014-05-27,0.24,0,1.12,0,0,0.1,2.4,1.25,0,1.22,0.24,1.25,0,2.4,0.42, 0.01059847,-0.008799, 0.00526898, 0.0046038,-0.0089582,sell
2014-05-28,0.51,0,1.17,0,0,0.28,3,2.92,0,1.45,0.51,2.92,0,3,0.43, 0.01145961, 0.006505, 0.00948150, 0.0097823,-0.0016608,buy
2014-05-29,1.09,0.23,1.21,0,0,0.77,0,2.97,0,1.98,1.09,2.97,0.23,0,0.45, 0.01610086, 0.010216, 0.01086398, 0.0064294, 0.0102156,buy
2014-05-30,2.28,0.56,2.37,0,0,2.16,0,0,0,4.53,2.28,0,0.56,0,0.46,-0.00951452,-0.008411,-0.00854987,-0.0084107,-0.0089498,sell
2014-05-31,3,1.39,2.4,0,0,2.95,0,0,0,5.35,3,0,1.39,0,0.48,-0.01745259,-0.013432,-0.00744633,-0.0139597,-0.0167352,sell
