Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-11,0,2,1,1,0,1,1,0,1,1,0,2,0,2,1,1,1,2,0,1,0,1,-0.0239775,-0.019981,-0.0239775,-0.0239281,-0.0230384,sell
2018-07-12,1,2,1,1,0,1,1,1,0,2,0,2,0,3,1,1,0,2,1,1,0,0, 0.0130390, 0.000284,-0.0157804,-0.0168954, 0.0028972,sell
2018-07-13,1,2,0,0,0,1,0,1,0,3,0,3,0,3,1,1,1,1,1,1,0,1, 0.0304029, 0.038042, 0.0100541, 0.0015999, 0.0335053,buy
2018-07-14,0,2,1,0,0,2,0,1,0,3,0,3,0,4,1,0,1,1,0,1,0,1, 0.0254021, 0.029087, 0.0321287,-0.0044314, 0.0252454,buy
2018-07-15,0,2,0,0,0,1,0,1,0,2,0,4,0,4,1,1,0,1,0,1,0,1, 0.0256732, 0.029031, 0.0229414, 0.0182652, 0.0374459,buy
2018-07-16,0,2,0,1,0,2,0,1,0,1,0,4,0,3,2,0,0,2,0,1,0,1, 0.0114885, 0.032631, 0.0183561, 0.0098012, 0.0116948,buy
2018-07-17,0,1,1,0,0,2,0,1,0,1,0,3,1,1,1,1,0,2,0,0,1,1, 0.0491636, 0.049164, 0.0491636, 0.0418919, 0.0491636,buy
2018-07-18,0,2,0,1,0,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0441054, 0.035179, 0.0354493, 0.0438458, 0.0438300,buy
2018-07-19,1,1,0,2,0,0,0,1,0,2,1,1,0,1,2,0,0,1,1,0,0,2, 0.0270221, 0.016305, 0.0151681, 0.0182112, 0.0195653,buy
2018-07-20,0,2,0,2,1,0,0,0,0,1,0,1,0,2,2,0,0,1,0,1,1,1,-0.0041731,-0.036818,-0.0288945,-0.0391224,-0.0443822,sell
2018-07-21,0,2,0,2,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,2,-0.0013008, 0.007435, 0.0313850, 0.0168425, 0.0004888,buy
2018-07-22,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,2,-0.0188632,-0.012651,-0.0202905,-0.0459270,-0.0202450,sell
2018-07-23,1,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,0,2,-0.0001950,-0.004232,-0.0134192, 0.0020164, 0.0014051,sell
2018-07-24,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,3,0,0,0,2, 0.0226303, 0.023517, 0.0147063, 0.0153750, 0.0149318,buy
2018-07-25,0,1,1,2,0,2,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0,1, 0.0143987,-0.017923, 0.0142705,-0.0179227,-0.0152918,sell
2018-07-26,0,2,0,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,2, 0.0021231, 0.016188,-0.0113415, 0.0026255, 0.0179113,buy
2018-07-27,0,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,2,2,-0.0087080,-0.008492,-0.0026678,-0.0089754,-0.0087177,sell
2018-07-28,0,1,1,0,0,2,0,0,0,2,0,2,1,1,1,1,0,1,0,3,2,1,-0.0186494,-0.018249,-0.0045973,-0.0390683,-0.0180063,sell
2018-07-29,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,2,1,2,-0.0164557,-0.015595,-0.0228942,-0.0214247,-0.0191152,sell
2018-07-30,0,1,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,1,1,1,-0.0192271,-0.029171,-0.0274410,-0.0176687,-0.0176687,sell
2018-07-31,0,1,0,1,1,0,0,1,0,1,0,2,0,0,1,1,1,0,0,2,2,1,-0.0201661,-0.015663,-0.0142094,-0.0126661,-0.0126661,sell
2018-08-01,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,2,2,1,-0.0196163,-0.024912,-0.0210479,-0.0167770,-0.0074717,sell
2018-08-02,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.0214727,-0.017091,-0.0065967,-0.0204973,-0.0064412,sell
2018-08-03,0,1,1,0,1,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0,2,-0.0052562,-0.023663,-0.0060990,-0.0167282,-0.0103119,sell
2018-08-04,0,2,1,1,1,0,0,0,1,1,0,1,0,2,2,0,0,1,0,1,0,2,-0.0016912,-0.011677,-0.0121520,-0.0123124,-0.0139319,sell
2018-08-05,0,2,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,0,0,2,0,2,-0.0183279,-0.013190,-0.0065319,-0.0176673,-0.0181827,sell
2018-08-06,0,1,1,1,0,2,0,0,0,1,0,2,0,2,1,2,0,2,0,1,0,0, 0.0242749, 0.010692, 0.0176219, 0.0126456, 0.0191913,buy
2018-08-07,1,1,2,2,0,2,0,1,1,1,0,2,1,1,1,2,1,1,1,0,0,1, 0.0006883, 0.000415, 0.0012500,-0.0000037, 0.0022003,sell
2018-08-08,0,1,2,2,0,2,1,0,0,1,0,1,1,2,2,1,0,2,2,0,0,0,-0.0218230,-0.022052, 0.0029710,-0.0217410, 0.0105974,sell
2018-08-09,0,2,2,1,0,2,0,1,0,2,0,2,1,1,1,2,0,1,1,0,0,1,-0.0140098,-0.015519,-0.0023154,-0.0155719,-0.0036891,sell
2018-08-10,1,1,2,0,0,2,0,1,0,2,0,0,1,2,1,1,1,1,1,1,0,1,-0.0099067,-0.004429,-0.0068818,-0.0195728,-0.0049079,sell
2018-08-11,0,1,2,0,0,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,0,1,-0.0226026,-0.021515, 0.0011961,-0.0215226, 0.0034292,sell
2018-08-12,0,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,0,-0.0067745,-0.004544,-0.0042120,-0.0021525,-0.0045192,sell
2018-08-13,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0, 0.0070195,-0.019409, 0.0057928, 0.0104330,-0.0222100,sell
2018-08-14,0,0,2,0,0,1,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.0716991,-0.059777,-0.0646122,-0.0511280,-0.0551981,sell
2018-08-15,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.0046492,-0.016219, 0.0010000,-0.0000460,-0.0024331,sell
2018-08-16,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,1,-0.0318480,-0.012106,-0.0054305,-0.0329818,-0.0012639,sell
2018-08-17,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,1,1,-0.0006246, 0.027542, 0.0266773, 0.0304736, 0.0239966,buy
2018-08-18,0,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,-0.0063248,-0.004056,-0.0076362,-0.0073254,-0.0073254,sell
2018-08-19,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,2,0,2,0,0,-0.0400042,-0.022730,-0.0386473,-0.0224165,-0.0227740,sell
2018-08-20,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0087732,-0.010088,-0.0144229, 0.0037300,-0.0054022,sell
2018-08-21,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0090059,-0.005796,-0.0131318,-0.0154111,-0.0093089,sell
2018-08-22,0,1,0,2,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1, 0.0008887, 0.001007,-0.0015244,-0.0015244,-0.0073741,sell
2018-08-23,0,1,0,1,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.0192832,-0.019033,-0.0186579,-0.0233304,-0.0236442,sell
2018-08-24,0,1,2,1,0,0,0,1,1,3,1,0,1,1,1,1,1,0,0,1,1,0, 0.0173121,-0.001688, 0.0151491, 0.0141355, 0.0151491,buy
2018-08-25,0,1,2,1,0,1,0,1,0,3,1,1,1,0,1,0,0,0,0,1,0,1, 0.0200018, 0.006069, 0.0170927, 0.0171346, 0.0168006,buy
2018-08-26,0,1,1,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,0,1,0,1,-0.0050593,-0.006966,-0.0210811,-0.0198688,-0.0206748,sell
2018-08-27,0,0,1,2,1,0,0,1,0,2,1,2,0,1,1,0,1,0,0,1,0,0, 0.0049784, 0.013829, 0.0107918, 0.0072228, 0.0050090,buy
2018-08-28,0,1,1,1,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,1,1,0, 0.0199867, 0.025442, 0.0214589, 0.0177678, 0.0214589,buy
2018-08-29,0,0,1,2,0,0,0,2,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.0090745,-0.005845,-0.0092233,-0.0151159,-0.0080292,sell
2018-08-30,0,1,1,1,1,0,0,1,1,1,2,1,0,1,1,1,0,1,0,2,0,2,-0.0115701,-0.020501,-0.0119744,-0.0210523,-0.0126217,sell
2018-08-31,0,2,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,2,-0.0070690,-0.006380,-0.0095869,-0.0084470,-0.0092417,sell
2018-09-01,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,2,0,4, 0.0042645, 0.005229,-0.0061082, 0.0055859, 0.0008663,buy
2018-09-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,1,0,3,0,3, 0.0221933, 0.029413, 0.0222808, 0.0218141, 0.0140689,buy
2018-09-03,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,2,0,3, 0.0013309,-0.001245, 0.0019376,-0.0050859,-0.0012449,sell
2018-09-04,1,2,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,3, 0.0206735, 0.006142, 0.0085762, 0.0057680, 0.0094341,buy
2018-09-05,0,2,0,1,1,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,2,-0.0289364,-0.029025,-0.0010899,-0.0293414,-0.0289479,sell
2018-09-06,0,3,0,0,1,2,0,1,0,2,0,2,0,2,2,0,1,2,1,1,0,2,-0.0448255, 0.022835,-0.0353813,-0.0240846,-0.0479747,sell
2018-09-07,1,2,1,0,1,1,0,0,0,2,0,2,0,2,1,1,0,2,0,0,0,2, 0.0122521, 0.013114, 0.0157069, 0.0061855, 0.0179236,buy
2018-09-08,0,3,1,0,1,1,0,1,0,1,0,3,0,3,1,0,0,3,0,1,0,2,-0.0036524, 0.006524,-0.0148898,-0.0097459,-0.0140788,sell
2018-09-09,0,1,0,1,1,1,0,1,0,2,0,3,0,2,1,1,0,2,1,0,0,1,-0.0139089, 0.000279,-0.0134008,-0.0154069,-0.0142537,sell
2018-09-10,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,2,0,1,1,1,-0.0041920,-0.000725,-0.0033277,-0.0181320,-0.0158969,sell
2018-09-11,0,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,1,0,0,0,0,-0.0055822,-0.005592,-0.0051190,-0.0067037,-0.0075207,sell
2018-09-12,0,2,0,1,2,1,1,0,0,3,1,0,0,2,2,1,0,2,0,1,0,1,-0.0412881,-0.042179,-0.0181380,-0.0350629,-0.0477609,sell
2018-09-13,1,2,0,1,2,1,0,1,0,3,0,1,1,2,2,0,0,3,0,1,1,0, 0.0062968, 0.007827, 0.0079787, 0.0088015, 0.0269109,buy
2018-09-14,1,1,0,2,1,2,0,1,0,2,0,2,1,1,0,1,0,3,1,0,1,1, 0.0001846, 0.015914, 0.0189208, 0.0178816, 0.0189208,buy
2018-09-15,0,2,0,1,1,2,0,0,0,1,1,1,0,2,0,0,0,3,1,1,0,1, 0.0578906, 0.025857, 0.0239993, 0.0307540, 0.0147320,buy
2018-09-16,0,1,0,2,1,1,1,0,1,1,0,2,0,1,1,1,0,3,2,0,0,0,-0.0030488,-0.007005,-0.0036584,-0.0044049,-0.0029642,sell
2018-09-17,1,1,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,2,1,1,0,1,-0.0106617, 0.006622,-0.0135028,-0.0189632,-0.0156457,sell
2018-09-18,1,1,1,2,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,-0.0108872,-0.007516,-0.0152100,-0.0247915,-0.0139978,sell
2018-09-19,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,1, 0.0014385,-0.012798, 0.0051678,-0.0105004,-0.0049774,sell
2018-09-20,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0,1, 0.0118761, 0.006076, 0.0150838, 0.0118260, 0.0069762,buy
2018-09-21,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,2,0, 0.0255975, 0.032576, 0.0339347, 0.0202408, 0.0219225,buy
2018-09-22,0,3,0,0,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,1,1, 0.0201688, 0.022476, 0.0281226, 0.0320073,-0.0018752,buy
2018-09-23,0,2,1,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0, 0.0264300, 0.023044, 0.0261577, 0.0236896, 0.0194239,buy
2018-09-24,0,2,1,1,1,1,0,0,0,1,0,1,2,0,0,2,1,2,0,1,2,0, 0.0290544, 0.030770, 0.0110660, 0.0104991, 0.0261181,buy
2018-09-25,0,3,1,1,0,2,0,1,0,1,0,0,2,0,0,2,0,1,0,2,2,0, 0.0395141, 0.034535, 0.0117043, 0.0125971, 0.0165636,buy
2018-09-26,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0027751, 0.004186, 0.0057317, 0.0032403, 0.0012952,buy
2018-09-27,0,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,2,0,1,-0.0361184,-0.008319,-0.0170335,-0.0136449,-0.0136449,sell
2018-09-28,0,3,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,1,-0.0021324,-0.002132,-0.0089319,-0.0027230,-0.0014337,sell
2018-09-29,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.0149292,-0.014631,-0.0143651,-0.0142172,-0.0210193,sell
2018-09-30,0,3,0,0,0,2,0,1,1,1,0,2,0,1,0,2,1,0,0,1,0,1,-0.0040184,-0.006935,-0.0040184, 0.0018308, 0.0036007,sell
2018-10-01,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.0196803,-0.014012,-0.0141506,-0.0141506,-0.0141506,sell
2018-10-02,1,1,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,-0.0038072, 0.001217,-0.0109402,-0.0065030,-0.0043480,sell
2018-10-03,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0271162,-0.024621,-0.0262833,-0.0271162,-0.0301753,sell
2018-10-04,0,2,0,1,0,1,0,0,0,2,1,0,0,2,0,2,1,0,1,0,0,1,-0.0009988,-0.008545, 0.0003841, 0.0002870, 0.0015103,sell
2018-10-05,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0121204,-0.006504, 0.0102754, 0.0068760, 0.0096504,buy
2018-10-06,1,2,0,1,1,1,1,0,0,1,0,1,0,1,1,2,0,2,0,1,0,1,-0.0164119,-0.019046,-0.0020333,-0.0179881,-0.0158627,sell
2018-10-07,0,1,0,2,1,1,0,1,0,2,0,1,0,0,0,2,0,2,1,0,0,0, 0.0024172,-0.004006,-0.0048316, 0.0006631,-0.0040060,sell
2018-10-08,0,1,1,0,1,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,1,0, 0.0186685, 0.001926, 0.0051318, 0.0201137, 0.0051318,buy
2018-10-09,0,1,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,0,0, 0.0019526, 0.026466, 0.0195138, 0.0102039, 0.0267174,buy
2018-10-10,0,0,0,0,2,0,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2, 0.0160572, 0.009276, 0.0082378, 0.0219109, 0.0259382,buy
2018-10-11,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,1,-0.0024411, 0.003435,-0.0212153,-0.0212153, 0.0024913,sell
2018-10-12,1,0,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,2,0,1,1,2,-0.0362164,-0.035542,-0.0373345,-0.0369348,-0.0348912,sell
2018-10-13,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,2,0,2,0,3, 0.0086964,-0.006939, 0.0107653, 0.0011754, 0.0071300,buy
2018-10-14,0,0,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,2,-0.0050751, 0.002983,-0.0053889,-0.0019920,-0.0021075,sell
2018-10-15,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3, 0.0011469, 0.001318,-0.0078494, 0.0044795, 0.0060553,buy
2018-10-16,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,2,-0.0186532,-0.017177,-0.0304057,-0.0336156,-0.0155209,sell
2018-10-17,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,3, 0.0073331, 0.007284,-0.0041309, 0.0073569, 0.0067826,buy
2018-10-18,0,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,3, 0.0201414, 0.008967, 0.0177770, 0.0164932, 0.0164932,buy
2018-10-19,0,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1, 0.0101317, 0.001404, 0.0075215, 0.0056844, 0.0052866,buy
2018-10-20,0,1,0,0,1,1,0,1,0,2,1,1,1,2,0,1,1,1,0,1,0,1, 0.0105702, 0.008136, 0.0314439, 0.0297567, 0.0123419,buy
2018-10-21,0,2,0,1,1,1,0,1,0,2,0,2,1,1,0,2,1,0,0,1,0,1, 0.0315794, 0.028404, 0.0125921, 0.0361428, 0.0393830,buy
2018-10-22,0,1,0,2,2,0,0,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,-0.0046101, 0.002489,-0.0092291,-0.0099076, 0.0087257,sell
2018-10-23,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0100629,-0.003568,-0.0104227,-0.0017679,-0.0101863,sell
2018-10-24,0,2,0,1,0,0,0,1,1,0,0,1,1,2,0,2,0,2,0,1,0,0,-0.0045323,-0.017331,-0.0037460, 0.0002171,-0.0045323,sell
2018-10-25,0,1,0,1,1,0,0,0,0,1,0,1,1,3,0,2,0,1,0,1,0,1,-0.0070310,-0.006302, 0.0019024,-0.0059259,-0.0063018,sell
2018-10-26,0,2,0,2,1,0,0,1,0,0,0,2,0,3,0,2,0,2,0,1,0,1,-0.0033940,-0.006865,-0.0119855,-0.0015551,-0.0069463,sell
2018-10-27,0,2,0,1,0,0,0,0,1,0,0,1,0,2,0,2,1,2,0,2,0,1,-0.0088080,-0.004134,-0.0072007,-0.0136595,-0.0069504,sell
2018-10-28,0,2,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,2,1,1,-0.0367204,-0.021531,-0.0112386,-0.0219746,-0.0202946,sell
2018-10-29,0,0,0,3,0,1,0,1,0,2,0,0,0,1,0,2,0,3,0,2,1,1,-0.0096403,-0.020744,-0.0206356,-0.0187345,-0.0206356,sell
2018-10-30,1,0,0,4,0,1,0,2,0,3,0,1,0,0,0,0,1,2,1,1,1,1,-0.0076722,-0.022531,-0.0321190,-0.0318849,-0.0328656,sell
2018-10-31,0,0,0,3,0,0,0,1,0,3,0,0,0,1,1,0,1,2,1,1,1,0,-0.0001513, 0.004356, 0.0011373, 0.0127672,-0.0074634,buy
2018-11-01,0,2,1,2,0,1,0,0,0,2,1,1,0,2,0,0,0,2,0,1,1,1, 0.0045599,-0.005618, 0.0110028,-0.0025928,-0.0017301,sell
2018-11-02,1,2,1,2,0,0,1,0,0,2,1,1,0,2,0,1,0,3,0,2,1,1, 0.0322956, 0.014181, 0.0018898,-0.0087504,-0.0015940,buy
2018-11-03,1,2,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,2,1,0,1,1, 0.0021855,-0.008357, 0.0113643, 0.0124153,-0.0083573,buy
2018-11-04,0,2,0,2,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,1,1,0, 0.0037906, 0.008088, 0.0076830, 0.0126249, 0.0039615,buy
2018-11-05,0,1,1,1,0,2,1,0,0,2,2,0,0,1,0,1,0,1,0,0,2,0, 0.0012822, 0.002185, 0.0014306,-0.0028482, 0.0012822,sell
2018-11-06,0,2,0,2,0,2,1,1,0,2,1,0,0,2,0,0,0,2,0,1,0,0,-0.0047686, 0.019745, 0.0115301, 0.0115301, 0.0116659,buy
2018-11-07,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,0,0,1,-0.0164422, 0.006637, 0.0085180, 0.0086745,-0.0082864,sell
2018-11-08,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1, 0.0291272, 0.037039, 0.0291272,-0.0067158, 0.0042830,buy
2018-11-09,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,3,2,0,1,0,-0.0103002, 0.007371, 0.0073708, 0.0039559, 0.0073708,sell
2018-11-10,1,2,0,0,0,2,0,0,2,1,0,1,0,0,0,1,0,3,1,1,0,1,-0.0138645,-0.014706,-0.0288564,-0.0289749,-0.0127371,sell
2018-11-11,0,2,0,1,1,2,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0,0,-0.0065491,-0.019962,-0.0158897,-0.0175081,-0.0136698,sell
2018-11-12,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,-0.0167801,-0.011681,-0.0159949,-0.0153942,-0.0116809,sell
2018-11-13,1,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,1,2,0,0,1, 0.0046644, 0.002925, 0.0034301, 0.0029246, 0.0080512,buy
2018-11-14,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0331174,-0.034918,-0.0351560,-0.0331174,-0.0311237,sell
2018-11-15,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,2,1,1,1,1,-0.0247561,-0.028862,-0.0217165,-0.0215789,-0.0239995,sell
2018-11-16,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,2,2,0, 0.0373363, 0.026151, 0.0250401, 0.0184326, 0.0194285,buy
2018-11-17,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2,1,-0.0039061, 0.002512, 0.0038673,-0.0014809, 0.0079364,buy
2018-11-18,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,2,1,1,1,1,-0.0126911,-0.012691,-0.0357943,-0.0179467,-0.0115655,sell
2018-11-19,0,1,0,2,1,1,0,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,-0.0086104,-0.026737,-0.0036739,-0.0217051,-0.0276282,sell
2018-11-20,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,2,0,3,1,1,3,0,-0.0598959,-0.054293,-0.0606055,-0.0571916,-0.0543968,sell
2018-11-21,0,1,0,1,0,1,0,2,2,2,0,0,0,1,0,2,0,3,1,0,2,0,-0.0353041,-0.035304,-0.0241767,-0.0357891,-0.0353041,sell
2018-11-22,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,3,1,1,2,1,-0.0443515,-0.043675,-0.0505917,-0.0431950,-0.0406186,sell
2018-11-23,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2,1,2,2,2,-0.0446653,-0.040593,-0.0323741,-0.0385357,-0.0342157,sell
2018-11-24,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,2,2,-0.0413932,-0.044778,-0.0433818,-0.0435259,-0.0332283,sell
2018-11-25,0,2,0,2,1,1,0,1,0,1,1,0,0,2,0,2,0,2,0,1,1,1,-0.0285674,-0.030166,-0.0301655,-0.0183884,-0.0361944,sell
2018-11-26,0,1,0,2,1,1,0,1,0,2,1,1,0,2,0,2,0,1,0,0,1,1,-0.0184038,-0.018404,-0.0056199,-0.0112316,-0.0147813,sell
2018-11-27,1,1,0,2,1,2,0,1,0,2,1,0,0,2,0,2,1,1,1,0,1,1, 0.0019344, 0.012025, 0.0100774,-0.0118130,-0.0002773,buy
2018-11-28,1,1,0,1,0,1,0,0,0,2,1,1,0,2,0,1,0,1,0,0,1,0, 0.0230125, 0.023005, 0.0249080, 0.0250856, 0.0247952,buy
2018-11-29,0,1,1,1,0,1,1,0,0,1,1,1,0,2,1,1,0,3,0,1,1,2, 0.0327745, 0.037537,-0.0055747,-0.0080372,-0.0067612,sell
2018-11-30,1,1,1,1,0,1,0,0,0,2,1,2,0,1,1,0,0,3,1,1,1,2,-0.0056320,-0.002456,-0.0086185,-0.0090195,-0.0005568,sell
2018-12-01,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,2,1,2,-0.0030448,-0.014946,-0.0156758,-0.0182093,-0.0153541,sell
2018-12-02,0,1,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,2,0,1,1,1,-0.0158054,-0.009954,-0.0158054,-0.0114176,-0.0151103,sell
2018-12-03,0,0,1,0,0,1,0,1,0,2,1,0,0,0,1,0,0,3,0,2,2,1,-0.0308180,-0.029962,-0.0280447,-0.0323389,-0.0280447,sell
2018-12-04,0,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,3,0,2,2,1,-0.0089689,-0.014132,-0.0128137,-0.0205826,-0.0193620,sell
2018-12-05,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,3,0,0,1,0,-0.0051935,-0.013487,-0.0028591, 0.0170030,-0.0030600,sell
2018-12-06,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,3,0,1,1,1,-0.0534013,-0.053401,-0.0566843,-0.0494540,-0.0494391,sell
2018-12-07,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,3,1,0,2,0,-0.0410278,-0.003745,-0.0450286,-0.0528474,-0.0452566,sell
2018-12-08,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,1,1,-0.0129617,-0.014061,-0.0142064,-0.0140612,-0.0100030,sell
2018-12-09,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0006268, 0.005629, 0.0060906, 0.0057609,-0.0145553,sell
2018-12-10,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0220747, 0.010946, 0.0099630, 0.0246141, 0.0012202,buy
2018-12-11,1,0,0,2,1,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,1,1,-0.0180868, 0.046419, 0.0355105, 0.0386681, 0.0059265,buy
2018-12-12,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,1,0, 0.0003425, 0.004391, 0.0188354, 0.0092705, 0.0102380,buy
2018-12-13,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,1,-0.0110594, 0.003960,-0.0145187,-0.0022662,-0.0188134,sell
