Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,2,0,1,0,0,-0.0351293,-0.0308104,-0.030810,-0.0183369,-0.018337,sell
2012-06-26,1,1,1,1,1,0,0,1,0,2,0,1,0,2,0,2,0,1,0,0,1,0,-0.0076566,-0.0061005,-0.022714,-0.0088926, 0.018803,sell
2012-06-27,1,2,2,2,0,0,0,1,0,3,0,2,0,1,0,2,0,2,1,0,0,1,-0.0429951,-0.0439021,-0.050866,-0.0440618,-0.017390,sell
2012-06-28,0,3,1,3,0,1,0,1,1,2,0,1,1,1,0,1,0,1,0,1,0,1, 0.0035700, 0.0039921, 0.004114, 0.0030978,-0.002037,buy
2012-06-29,0,2,1,2,1,0,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,0,-0.0022049,-0.0071430,-0.007666,-0.0055967,-0.004320,sell
2012-06-30,0,2,1,2,0,1,0,0,0,2,1,2,0,2,0,2,0,2,0,1,0,1, 0.0004155,-0.0013303,-0.001330,-0.0010349,-0.004569,sell
2012-07-01,0,2,1,2,0,1,1,0,0,2,0,3,1,1,0,2,2,1,0,2,0,0,-0.0231585,-0.0268254,-0.026120,-0.0219101,-0.023545,sell
2012-07-02,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,1,1,1,0,1,0,1,-0.0060495,-0.0229406,-0.022941,-0.0233857,-0.017573,sell
2012-07-03,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0,1,1,2,0,2,0,1,-0.0045027,-0.0027183,-0.002718, 0.0051783,-0.002718,buy
2012-07-04,0,1,1,1,1,0,0,0,1,0,0,2,0,2,0,1,1,1,0,2,1,1,-0.0070903, 0.0033843,-0.008990,-0.0098419,-0.009561,sell
2012-07-05,1,0,2,0,1,0,0,1,0,1,0,3,0,1,0,1,1,2,1,1,1,0,-0.0132139,-0.0110531,-0.005592,-0.0096291,-0.014131,sell
2012-07-06,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,2,1,0,1,0,1,-0.0024652, 0.0102178,-0.003250, 0.0076963, 0.009841,buy
2012-07-07,0,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,1,2,0,2,0,1, 0.0061517, 0.0073013, 0.007301, 0.0094661, 0.003037,buy
2012-07-08,0,0,1,0,0,0,0,1,0,0,0,3,0,3,1,0,1,2,0,2,0,0, 0.0079028, 0.0151066,-0.000198, 0.0197754,-0.004828,buy
2012-07-09,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,0,2,1,0,1,0,1,-0.0052627, 0.0065357, 0.000705, 0.0002693,-0.001940,buy
2012-07-10,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,1,2,1,0,2,1,0, 0.0309851, 0.0010840, 0.017178, 0.0148747, 0.027968,buy
2012-07-11,1,0,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,-0.0036859,-0.0031887,-0.014069,-0.0042818,-0.003148,sell
2012-07-12,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,1, 0.0029749, 0.0024126, 0.003391, 0.0038168, 0.003391,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,0, 0.0322253, 0.0319041, 0.031761, 0.0445169, 0.030908,buy
2012-07-14,1,0,1,0,1,0,0,0,0,1,0,2,0,2,1,1,1,0,0,1,1,0,-0.0189824,-0.0107786,-0.011405,-0.0117824,-0.010180,sell
2012-07-15,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0, 0.0112533, 0.0020614, 0.002061, 0.0022367, 0.005902,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0100910,-0.0178212,-0.018647,-0.0175136,-0.027754,sell
2012-07-17,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1, 0.0214948, 0.0160934, 0.010608, 0.0161584, 0.022792,buy
2012-07-18,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0, 0.0217883, 0.0205104, 0.020700,-0.0125584, 0.004688,buy
2012-07-19,1,2,1,1,0,2,0,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,-0.0074700,-0.0004013,-0.010567,-0.0083268,-0.006325,sell
2012-07-20,0,2,0,2,0,2,1,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,-0.0336702,-0.0355632,-0.030833,-0.0246041,-0.030038,sell
2012-07-21,0,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,1,-0.0102847,-0.0127655,-0.012581,-0.0135474,-0.011801,sell
2012-07-22,0,2,0,2,0,2,0,1,0,1,1,1,1,0,2,0,1,1,0,1,0,1,-0.0228207,-0.0347467,-0.026363,-0.0099447,-0.038735,sell
2012-07-23,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0, 0.0036610,-0.0010843, 0.006842,-0.0049835, 0.001099,buy
2012-07-24,1,1,1,1,1,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1,0, 0.0178023, 0.0172562, 0.008945, 0.0172562, 0.019101,buy
2012-07-25,0,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,2,-0.0010505,-0.0338617,-0.031066,-0.0248581,-0.034757,sell
2012-07-26,0,2,0,2,0,1,0,1,1,0,0,2,0,0,2,1,1,1,1,1,0,2,-0.0283639,-0.0226434,-0.020296,-0.0303726,-0.028221,sell
2012-07-27,0,1,0,1,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,0,1,-0.0063438,-0.0042936,-0.006492,-0.0062969,-0.006386,sell
2012-07-28,0,1,0,2,1,0,1,0,0,1,0,2,2,0,3,0,2,0,1,0,0,2,-0.0131871,-0.0118223,-0.013870,-0.0118223,-0.011822,sell
2012-07-29,0,1,0,1,0,1,0,1,0,1,0,1,2,1,2,1,2,0,1,1,0,2,-0.0363167,-0.0436979,-0.044148,-0.0472561,-0.043430,sell
2012-07-30,0,0,0,1,0,0,0,1,0,2,1,1,1,1,2,1,0,1,1,1,0,2, 0.0239078, 0.0226891,-0.015385, 0.0173526, 0.014601,buy
2012-07-31,0,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,2, 0.0041249, 0.0126163, 0.002645,-0.0178823, 0.005672,sell
2012-08-01,0,1,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,2,1,1,-0.0079761,-0.0012801,-0.003895,-0.0017152,-0.006475,sell
2012-08-02,1,0,1,0,1,0,0,0,0,1,1,1,2,0,1,1,1,1,0,1,1,0,-0.0276120,-0.0196991,-0.045046,-0.0377136,-0.006994,sell
2012-08-03,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0, 0.0056098,-0.0114950,-0.027576,-0.0144396,-0.021980,sell
2012-08-04,1,1,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0576647, 0.0578191, 0.044891, 0.0564461, 0.041825,buy
2012-08-05,1,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.0128436,-0.0040516,-0.005835,-0.0041863,-0.003627,sell
2012-08-06,1,1,0,1,0,0,1,0,1,2,0,1,0,0,2,1,1,0,0,2,0,1,-0.0214874,-0.0072382, 0.018182,-0.0219697,-0.001398,sell
2012-08-07,1,1,1,1,0,1,0,0,2,1,0,0,0,1,2,0,0,0,0,1,1,0,-0.0177613, 0.0136644,-0.002064,-0.0148539, 0.003712,sell
2012-08-08,2,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,2,1,0,-0.0035212, 0.0128699, 0.004551, 0.0054258, 0.004978,buy
2012-08-09,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.0246299, 0.0127819,-0.005206,-0.0060469,-0.022257,sell
2012-08-10,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,2,0,0,-0.0060471, 0.0090404,-0.008271, 0.0032657, 0.009168,buy
2012-08-11,1,0,1,0,0,1,0,1,1,2,0,2,0,1,1,0,0,1,0,2,1,0,-0.0151575, 0.0012549,-0.005588,-0.0034340,-0.005588,sell
2012-08-12,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0112878,-0.0072320,-0.005525,-0.0081400,-0.006537,sell
2012-08-13,1,0,0,0,1,0,0,1,2,1,0,2,1,0,2,0,0,2,1,1,0,0,-0.0041219,-0.0179472,-0.010225,-0.0034199,-0.029775,sell
2012-08-14,1,1,0,1,0,0,0,0,0,2,0,2,0,0,2,1,0,2,1,1,0,1,-0.0152531, 0.0137619, 0.012023,-0.0220055, 0.012494,sell
2012-08-15,2,1,1,0,0,1,1,0,0,2,0,2,0,1,1,1,0,1,0,1,1,0, 0.0223354, 0.0309156, 0.021168, 0.0158450, 0.020746,buy
2012-08-16,2,0,0,1,0,0,1,0,0,2,0,3,0,0,1,0,2,1,0,2,0,1,-0.0292832,-0.0387441,-0.021098,-0.0253126,-0.028637,sell
2012-08-17,1,1,0,0,0,1,0,0,0,1,0,3,0,1,2,0,1,2,1,1,0,1,-0.0433801,-0.0408607,-0.049276,-0.0305264,-0.052407,sell
2012-08-18,1,0,0,2,1,0,0,1,0,1,1,2,1,0,1,0,1,2,0,2,0,1, 0.0060812, 0.0068761,-0.000271,-0.0004701,-0.015191,sell
2012-08-19,0,1,0,2,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,2,0,2,-0.0227061,-0.0210893,-0.017689,-0.0178129,-0.002391,sell
2012-08-20,0,0,1,2,0,1,1,1,0,1,0,2,0,1,2,1,1,1,0,2,0,1,-0.0135941,-0.0088579,-0.012763,-0.0264599,-0.007275,sell
2012-08-21,1,0,1,2,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,2,1,1, 0.0100565, 0.0353500, 0.009632, 0.0002941, 0.013799,buy
2012-08-22,0,1,0,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,3, 0.0193564, 0.0179625, 0.019656, 0.0255245, 0.006252,buy
2012-08-23,0,1,0,3,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,1,0,3, 0.0066151, 0.0118965, 0.010523, 0.0131169, 0.021935,buy
2012-08-24,0,1,0,2,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,2,0,2,-0.0249206,-0.0235623,-0.024921,-0.0114948,-0.024921,sell
2012-08-25,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,3,-0.0356576,-0.0301359,-0.026462,-0.0264617,-0.022259,sell
2012-08-26,0,2,0,0,0,1,0,1,0,2,1,1,0,1,2,0,0,2,0,1,0,2, 0.0520745, 0.0109373, 0.051438, 0.0129301, 0.042686,buy
2012-08-27,0,2,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,2,0,2,0,2,-0.0075320, 0.0248600, 0.003912, 0.0114631, 0.022593,buy
2012-08-28,0,3,0,1,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,2,0,3,-0.0418076,-0.0418076,-0.042347,-0.0058227,-0.045191,sell
2012-08-29,0,3,1,0,0,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,1,1, 0.0255455, 0.0200412, 0.017705, 0.0165468, 0.032609,buy
2012-08-30,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0, 0.0051033, 0.0007140, 0.001838,-0.0028059, 0.006029,buy
2012-08-31,0,1,0,1,1,0,0,1,1,1,0,1,0,3,1,1,0,1,0,1,0,0, 0.0278190, 0.0178950, 0.035412, 0.0359184, 0.030344,buy
2012-09-01,0,2,0,1,0,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,1, 0.0084806, 0.0058015, 0.010838, 0.0000569, 0.013333,buy
2012-09-02,0,2,0,0,0,1,0,1,0,2,0,1,0,2,1,1,1,0,1,0,0,0,-0.0103909,-0.0040486,-0.013827,-0.0135197, 0.000448,sell
2012-09-03,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.0133419, 0.0127681, 0.013342, 0.0190882, 0.029155,buy
2012-09-04,0,2,2,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,0,1,1,0, 0.0078525, 0.0120886, 0.001052,-0.0061148,-0.008836,buy
2012-09-05,1,0,1,1,0,2,1,0,0,2,2,0,1,1,2,0,0,2,0,0,1,0,-0.0351737,-0.0376909,-0.019320,-0.0371439,-0.023700,sell
2012-09-06,0,1,1,1,0,1,0,0,0,1,1,1,1,2,3,0,1,1,0,1,0,1,-0.0082575,-0.0159838,-0.008258,-0.0141662,-0.008258,sell
2012-09-07,0,1,1,1,0,2,0,0,0,2,0,1,1,2,2,0,0,1,0,1,0,0, 0.0121333, 0.0201697, 0.016672, 0.0076769, 0.020170,buy
2012-09-08,0,0,2,1,0,1,0,1,0,1,0,1,1,1,2,1,0,1,2,0,2,0,-0.0313800,-0.0312400,-0.031919,-0.0344382,-0.037265,sell
2012-09-09,1,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,0,0,1,1,2,0,-0.0068840,-0.0094350,-0.009075,-0.0129279,-0.007331,sell
2012-09-10,0,0,0,2,1,0,0,0,1,2,0,2,0,0,2,0,1,1,1,1,1,1, 0.0029934,-0.0108789,-0.010959,-0.0117749,-0.025831,sell
2012-09-11,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,1,1,0,1,0,1,2,-0.0241440,-0.0270388,-0.020075,-0.0270842,-0.028785,sell
2012-09-12,1,1,1,0,0,1,1,0,0,1,0,2,0,1,3,0,2,0,2,0,2,1,-0.0115456,-0.0067225,-0.016546,-0.0067225,-0.002309,sell
2012-09-13,1,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,1,1,1,0,1,2,-0.0389455,-0.0374191,-0.033320,-0.0371001,-0.042946,sell
2012-09-14,0,2,0,0,0,0,0,1,0,1,1,2,0,2,2,0,1,2,1,1,1,0,-0.0030576,-0.0051345,-0.008634,-0.0029956,-0.005060,sell
2012-09-15,1,1,0,1,1,1,0,0,0,1,1,1,1,1,3,0,1,1,1,1,1,1,-0.0049581, 0.0105560,-0.007976,-0.0053282,-0.012219,sell
2012-09-16,1,2,0,0,2,0,1,0,0,2,0,1,0,2,2,0,0,1,2,0,0,1, 0.0037116,-0.0051548,-0.005569, 0.0030344,-0.006282,buy
2012-09-17,1,1,1,0,1,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0, 0.0297143, 0.0129899, 0.008938, 0.0063644, 0.007718,buy
2012-09-18,2,0,0,2,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,1,1, 0.0273133, 0.0399546, 0.048243, 0.0485966, 0.042558,buy
2012-09-19,1,1,0,2,2,0,1,1,0,1,1,2,0,0,2,0,0,3,0,1,0,2,-0.0007532, 0.0231796, 0.006707, 0.0096177, 0.005159,buy
2012-09-20,1,1,0,1,2,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1,-0.0140968, 0.0109935, 0.008245, 0.0050200, 0.007483,buy
2012-09-21,1,0,0,2,0,2,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,-0.0217026,-0.0193653,-0.011364,-0.0164347,-0.013179,sell
2012-09-22,1,1,0,2,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0072958, 0.0061833,-0.007301,-0.0009330, 0.007328,sell
2012-09-23,0,1,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0,3,0,1,0,0, 0.0240736, 0.0103780, 0.026643, 0.0151014, 0.015897,buy
2012-09-24,0,1,1,2,0,2,0,0,1,2,0,1,0,1,2,0,0,1,0,1,0,2, 0.0010272, 0.0250350,-0.005518, 0.0042543, 0.013282,buy
2012-09-25,0,2,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,2,0,0,0,2, 0.0147561, 0.0158304, 0.014729, 0.0132984, 0.031112,buy
2012-09-26,0,1,2,0,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0350367,-0.0333492,-0.007183,-0.0322619,-0.024179,sell
2012-09-27,1,0,1,0,0,1,0,1,1,1,0,2,1,0,0,1,0,2,0,0,0,1, 0.0431501, 0.0457155, 0.043150, 0.0325420, 0.038474,buy
2012-09-28,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2, 0.0614939, 0.0603755, 0.058028, 0.0570708, 0.064436,buy
2012-09-29,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,2,-0.0290602,-0.0250622,-0.031059,-0.0299497,-0.030138,sell
2012-09-30,0,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0121549, 0.0023844,-0.023766,-0.0121549,-0.023766,sell
2012-10-01,0,2,1,1,0,3,0,1,1,2,0,0,0,2,0,0,0,0,1,0,1,1,-0.0350328,-0.0358024, 0.002243,-0.0096909,-0.003277,sell
2012-10-02,0,2,1,0,0,2,0,0,0,2,1,0,1,2,0,1,0,1,1,0,2,0,-0.0548723,-0.0539248,-0.023174,-0.0521146,-0.055905,sell
2012-10-03,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,2,1,0,0,1,2,1,-0.0138992,-0.0190796,-0.024318,-0.0187397,-0.015882,sell
2012-10-04,1,2,0,1,0,2,0,1,1,2,0,2,1,2,0,1,1,1,0,2,0,1, 0.0015861, 0.0006334, 0.001374, 0.0208573, 0.000330,buy
2012-10-05,1,1,1,1,0,1,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,-0.0133903,-0.0119509, 0.005475,-0.0185926, 0.017609,sell
2012-10-06,2,1,1,1,0,2,0,1,2,1,1,0,2,1,0,0,0,1,0,1,1,0, 0.0196775,-0.0021223, 0.013202, 0.0101864, 0.016355,buy
2012-10-07,2,1,0,1,0,2,1,0,2,1,1,1,2,0,0,0,0,3,0,2,0,0,-0.0001575, 0.0038112, 0.030019, 0.0038818, 0.010442,buy
2012-10-08,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1, 0.0169933, 0.0209271, 0.018224, 0.0169010, 0.000100,buy
2012-10-09,0,1,1,0,1,0,0,1,0,1,1,2,0,1,0,0,1,2,1,2,0,1, 0.0037363,-0.0038395,-0.010252, 0.0036674,-0.011466,sell
2012-10-10,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,3,0,2,1,1, 0.0165504, 0.0017932, 0.002237,-0.0010419,-0.001042,sell
2012-10-11,1,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,0,3,0,1,0,2,-0.0188771,-0.0147169,-0.022066,-0.0222243,-0.018298,sell
2012-10-12,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1, 0.0159493, 0.0193891, 0.018054, 0.0131928, 0.013326,buy
2012-10-13,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2, 0.0111456, 0.0137975,-0.007100,-0.0043105, 0.019992,buy
2012-10-14,0,1,1,2,0,1,0,1,0,2,0,1,1,1,0,0,0,1,0,2,0,1,-0.0106085,-0.0096922,-0.007269,-0.0079450,-0.009180,sell
2012-10-15,0,0,1,3,1,0,0,1,1,1,0,0,2,0,1,0,0,0,1,2,1,0, 0.0038382, 0.0011778, 0.002853,-0.0003495,-0.000825,sell
2012-10-16,1,1,0,4,0,1,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,1,-0.0138637, 0.0117307, 0.009594, 0.0095944,-0.012265,sell
2012-10-17,0,2,0,3,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,0,1, 0.0117136, 0.0221658, 0.020829, 0.0255299, 0.023903,buy
2012-10-18,0,2,0,3,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,-0.0140883,-0.0109873,-0.012094,-0.0109060,-0.012277,sell
2012-10-19,0,1,0,3,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1, 0.0373666, 0.0463709, 0.029114, 0.0283817, 0.026824,buy
2012-10-20,0,2,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,2,0,1,0,1,-0.0363661,-0.0297352,-0.029735,-0.0307763,-0.027213,sell
2012-10-21,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0300902, 0.0068015, 0.029405, 0.0288349, 0.029630,buy
2012-10-22,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,2,0,4, 0.0002030, 0.0119684, 0.002039, 0.0020392, 0.002274,buy
2012-10-23,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,3,1,3, 0.0110795, 0.0110795, 0.011905, 0.0106146, 0.023318,buy
2012-10-24,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,2,1,2, 0.0326093, 0.0325203, 0.030004, 0.0201699, 0.052130,buy
2012-10-25,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.0121718,-0.0049694,-0.006616,-0.0019643,-0.011733,sell
2012-10-26,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,2,1,0,0,2,0,3,-0.0003999, 0.0135119, 0.013671, 0.0180334, 0.012048,buy
2012-10-27,0,1,0,1,1,0,0,1,1,3,0,1,0,1,0,1,1,0,0,1,0,2, 0.0571251, 0.0238576, 0.042246, 0.0584567, 0.030534,buy
2012-10-28,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1, 0.0563899, 0.0088954, 0.050757, 0.0554669, 0.053666,buy
2012-10-29,0,2,1,0,0,1,0,1,0,3,1,0,0,3,0,1,0,2,0,2,1,1, 0.0138502,-0.0174146, 0.003548, 0.0174134,-0.000182,buy
2012-10-30,1,2,0,1,0,1,0,0,0,2,1,1,0,2,0,1,1,1,0,2,1,0, 0.0501417, 0.0506542, 0.023151, 0.0490402, 0.050222,buy
2012-10-31,1,3,0,0,0,0,0,1,0,3,0,1,0,3,0,0,1,1,1,2,0,1, 0.0017335, 0.0087917,-0.015431,-0.0133661,-0.006532,sell
2012-11-01,0,3,1,0,0,0,0,1,0,2,0,2,0,3,0,1,1,2,1,1,0,0, 0.0137073, 0.0151895, 0.018136, 0.0087668, 0.013613,buy
2012-11-02,0,2,1,0,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,1,0, 0.0393669, 0.0447321, 0.005220, 0.0429683, 0.043375,buy
2012-11-03,1,2,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,0,-0.0039489, 0.0172613, 0.019569,-0.0173148,-0.003894,sell
2012-11-04,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,2,0,1,0,0, 0.0317298, 0.0310130, 0.008625, 0.0222739, 0.021398,buy
2012-11-05,0,2,1,0,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,0,0,1,-0.0066285,-0.0094648, 0.017334,-0.0060149,-0.012414,sell
2012-11-06,0,2,1,1,0,1,1,0,0,1,0,2,0,2,0,1,2,0,0,1,1,0, 0.0336381, 0.0008956,-0.001776, 0.0002020, 0.020357,sell
2012-11-07,1,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1, 0.0126552,-0.0158889,-0.018970, 0.0050063,-0.007944,sell
2012-11-08,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,0,1,1,1,0,0,0, 0.0127968,-0.0111635,-0.005558,-0.0153263, 0.013918,sell
2012-11-09,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,1,-0.0218737,-0.0129261,-0.028448,-0.0030614,-0.010965,sell
2012-11-10,0,2,1,0,0,1,0,1,0,3,0,1,0,2,1,1,1,1,1,0,0,1,-0.0037328,-0.0108371,-0.006544,-0.0074347,-0.000096,sell
2012-11-11,0,1,2,0,0,0,1,0,0,3,0,1,0,1,0,2,1,1,2,0,1,0,-0.0031998,-0.0283429,-0.033466,-0.0264520,-0.002070,sell
2012-11-12,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,-0.0074331,-0.0003316,-0.010657,-0.0031624,-0.000332,sell
2012-11-13,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,2,1,1,0,2, 0.0008217, 0.0047532, 0.001989, 0.0047625, 0.003792,buy
2012-11-14,0,2,0,0,0,2,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,-0.0230705,-0.0201313,-0.016664,-0.0197582,-0.022798,sell
2012-11-15,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,1,-0.0088951, 0.0044439, 0.001807,-0.0030911,-0.013806,sell
2012-11-16,0,1,0,0,1,1,0,1,0,2,1,0,0,1,2,2,0,1,0,2,1,1,-0.0102171,-0.0056695,-0.010217,-0.0071335,-0.009201,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,2,0,0,0,2,1,0,0,0,2,1,2, 0.0204246, 0.0234803, 0.016987,-0.0125673, 0.017334,buy
2012-11-18,0,1,0,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,2,1,3, 0.0023700, 0.0229738, 0.000615, 0.0149275, 0.007774,buy
2012-11-19,0,1,1,1,1,0,0,1,1,0,2,1,0,1,1,1,1,2,0,1,1,2, 0.0069628, 0.0006346, 0.003122,-0.0020796, 0.000266,sell
2012-11-20,1,0,0,1,0,1,0,1,2,0,2,0,1,0,0,2,1,2,1,0,1,1, 0.0069296, 0.0096404, 0.008620, 0.0106726, 0.011642,buy
2012-11-21,2,0,0,2,1,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1,0,1,-0.0115643,-0.0351625,-0.006445,-0.0152417,-0.017364,sell
2012-11-22,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,2,0,2,-0.0289313,-0.0279761,-0.029179,-0.0291790, 0.022564,sell
2012-11-23,1,2,0,1,1,2,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1, 0.0138928, 0.0062164, 0.014099, 0.0097913, 0.008973,buy
2012-11-24,1,1,0,1,1,1,0,1,2,0,0,0,1,0,0,2,0,2,0,0,0,3, 0.0420587, 0.0405335, 0.036855, 0.0405587, 0.067373,buy
2012-11-25,1,2,1,0,2,1,0,0,0,1,1,0,1,1,0,2,0,3,0,1,1,3, 0.0091454, 0.0109786, 0.010492, 0.0102353, 0.010833,buy
2012-11-26,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,1,3,0,1,1,2, 0.0231055, 0.0270152, 0.025731, 0.0371322, 0.027015,buy
2012-11-27,1,2,0,0,0,2,0,1,0,1,0,2,1,0,0,1,1,2,0,0,0,3, 0.0075697, 0.0115772, 0.015575, 0.0148025, 0.006870,buy
2012-11-28,0,2,1,0,0,2,0,0,0,1,0,2,1,1,0,2,0,3,0,1,0,2,-0.0044953,-0.0029339, 0.000641, 0.0064507,-0.000434,buy
2012-11-29,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,1,-0.0331040,-0.0333437,-0.045060,-0.0461739,-0.039457,sell
