Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1, 0.0023009, 0.0017281, 0.00128328, 0.0015524, 0.0016465,buy
2012-04-19,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0035984, 0.0031359, 0.00313594, 0.0039454, 0.0027976,buy
2012-04-20,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0035984, 0.0031359, 0.00313594, 0.0039454, 0.0027976,buy
2012-04-21,1,1,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0035984, 0.0031359, 0.00313594, 0.0039454, 0.0027976,buy
2012-04-22,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1, 0.0008889, 0.0010321, 0.00072433, 0.0009634, 0.0006572,buy
2012-04-23,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2012-04-24,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2012-04-25,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2012-04-26,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2012-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2012-04-28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027229, 0.0028726, 0.00280472, 0.0009596, 0.0027276,buy
2012-04-29,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027229, 0.0028726, 0.00280472, 0.0009596, 0.0027276,buy
2012-04-30,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027229, 0.0028726, 0.00280472, 0.0009596, 0.0027276,buy
2012-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2012-05-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0003457,-0.0028425,-0.00290448,-0.0027458,-0.0033250,sell
2012-05-03,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0032167, 0.0040389, 0.00337658,-0.0001619, 0.0018646,buy
2012-05-04,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0032167, 0.0040389, 0.00337658,-0.0001619, 0.0018646,buy
2012-05-05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2012-05-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2012-05-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2012-05-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006872,-0.0012864,-0.00149978,-0.0015605, 0.0005521,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004919,-0.0007341,-0.00136076, 0.0042991,-0.0030648,sell
2012-05-10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0022554, 0.0003584,-0.00118344, 0.0013840,-0.0020030,sell
2012-05-11,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-05-12,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-05-13,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-05-14,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0006391,-0.0013049,-0.00043619,-0.0000782,-0.0010233,sell
2012-05-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011803,-0.0017566,-0.00162893,-0.0006374,-0.0041428,sell
2012-05-16,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0011803,-0.0017566,-0.00162893,-0.0006374,-0.0041428,sell
2012-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001277,-0.0006758,-0.00093516,-0.0006906, 0.0011677,sell
2012-05-18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,-0.0010178, 0.0004704,-0.00130179,-0.0002962,-0.0023606,sell
2012-05-19,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007890,-0.0006572,-0.00065721,-0.0007890,-0.0006572,sell
2012-05-20,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007890,-0.0006572,-0.00065721,-0.0007890,-0.0006572,sell
2012-05-21,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007890,-0.0006572,-0.00065721,-0.0007890,-0.0006572,sell
2012-05-22,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,-0.0007890,-0.0006572,-0.00065721,-0.0007890,-0.0006572,sell
2012-05-23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0026524,-0.0017674,-0.00274794,-0.0019862,-0.0017857,sell
2012-05-24,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0025339,-0.0023633,-0.00244161,-0.0025339,-0.0012038,sell
2012-05-25,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0025339,-0.0023633,-0.00244161,-0.0025339,-0.0012038,sell
2012-05-26,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0019922,-0.0022540,-0.00257172,-0.0028190,-0.0020207,sell
2012-05-27,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0019922,-0.0022540,-0.00257172,-0.0028190,-0.0020207,sell
2012-05-28,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003343, 0.0008720, 0.00052833, 0.0006457, 0.0010620,buy
2012-05-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0013900,-0.0016412,-0.00139003,-0.0018238,-0.0009229,sell
2012-05-30,1,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0027223,-0.0045757,-0.00348792,-0.0032017,-0.0026453,sell
2012-05-31,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0039969,-0.0052475,-0.00484859,-0.0061879,-0.0055222,sell
2012-06-01,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0039969,-0.0052475,-0.00484859,-0.0061879,-0.0055222,sell
2012-06-02,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0039969,-0.0052475,-0.00484859,-0.0061879,-0.0055222,sell
2012-06-03,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0006200, 0.0007240,-0.00016191, 0.0007862, 0.0006933,buy
2012-06-04,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016138, 0.0000998,-0.00044048,-0.0001827,-0.0005721,sell
2012-06-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016138, 0.0000998,-0.00044048,-0.0001827,-0.0005721,sell
2012-06-06,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0025113, 0.0013420, 0.00111363, 0.0015772, 0.0002934,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0025113, 0.0013420, 0.00111363, 0.0015772, 0.0002934,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0025113, 0.0013420, 0.00111363, 0.0015772, 0.0002934,buy
2012-06-09,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0012259,-0.0000240,-0.00106205,-0.0010167,-0.0002893,sell
2012-06-10,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0006364, 0.0008505, 0.00063635, 0.0006364, 0.0006364,buy
2012-06-11,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0006364, 0.0008505, 0.00063635, 0.0006364, 0.0006364,buy
2012-06-12,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0001524,-0.0007276, 0.00029292, 0.0001765, 0.0003457,buy
2012-06-13,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0003991,-0.0002956, 0.00164591, 0.0016459, 0.0015966,buy
2012-06-14,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0003991,-0.0002956, 0.00164591, 0.0016459, 0.0015966,buy
2012-06-15,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009853, 0.0013945, 0.00196404, 0.0013458, 0.0000697,buy
2012-06-16,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009853, 0.0013945, 0.00196404, 0.0013458, 0.0000697,buy
2012-06-17,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0018111,-0.0016131, 0.00071994,-0.0002502,-0.0017889,sell
2012-06-18,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0024904, 0.0001822, 0.00263355, 0.0026335, 0.0032296,buy
2012-06-19,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0024904, 0.0001822, 0.00263355, 0.0026335, 0.0032296,buy
2012-06-20,0,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0024904, 0.0001822, 0.00263355, 0.0026335, 0.0032296,buy
2012-06-21,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0011738,-0.0015133,-0.00067444,-0.0006744,-0.0015536,sell
2012-06-22,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0011738,-0.0015133,-0.00067444,-0.0006744,-0.0015536,sell
2012-06-23,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0007342, 0.0000642,-0.00055947,-0.0004040, 0.0010951,sell
2012-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-06-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-06-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-06-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-06-29,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-06-30,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-07-01,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-07-02,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0010781, 0.0001403,-0.00004482,-0.0006006, 0.0000493,sell
2012-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000861, 0.0009461, 0.00103202,-0.0000861, 0.0021060,buy
2012-07-13,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031598,-0.0027567,-0.00469021,-0.0043706,-0.0033113,sell
2012-07-14,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031598,-0.0027567,-0.00469021,-0.0043706,-0.0033113,sell
2012-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2012-07-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-18,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-24,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011620, 0.0030822, 0.00182960, 0.0013842, 0.0015742,buy
2012-07-25,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0020837,-0.0003584,-0.00105871,-0.0002494,-0.0010587,sell
2012-07-26,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2012-07-27,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0013895, 0.0040010, 0.00008614, 0.0000121, 0.0013040,buy
2012-07-28,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0010676, 0.0001913,-0.00075903,-0.0000128, 0.0012680,buy
2012-07-29,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0010676, 0.0001913,-0.00075903,-0.0000128, 0.0012680,buy
2012-07-30,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0010676, 0.0001913,-0.00075903,-0.0000128, 0.0012680,buy
2012-07-31,1,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0010676, 0.0001913,-0.00075903,-0.0000128, 0.0012680,buy
2012-08-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-08,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-09,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-10,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-11,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027823,-0.0020320,-0.00255328, 0.0013720, 0.0002469,sell
2012-08-12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0007874, 0.0004592, 0.00009367, 0.0007892, 0.0005537,buy
2012-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0007874, 0.0004592, 0.00009367, 0.0007892, 0.0005537,buy
2012-08-14,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0007874, 0.0004592, 0.00009367, 0.0007892, 0.0005537,buy
2012-08-15,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0007874, 0.0004592, 0.00009367, 0.0007892, 0.0005537,buy
2012-08-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0004228, 0.0010786, 0.00080896, 0.0002826, 0.0019230,buy
2012-08-17,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0004228, 0.0010786, 0.00080896, 0.0002826, 0.0019230,buy
2012-08-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0002054, 0.0002441,-0.00120257,-0.0007567, 0.0009921,sell
2012-08-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0002054, 0.0002441,-0.00120257,-0.0007567, 0.0009921,sell
2012-08-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0002054, 0.0002441,-0.00120257,-0.0007567, 0.0009921,sell
2012-08-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0029871, 0.0011653, 0.00287949, 0.0009456, 0.0019945,buy
2012-08-22,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0029871, 0.0011653, 0.00287949, 0.0009456, 0.0019945,buy
2012-08-23,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0029871, 0.0011653, 0.00287949, 0.0009456, 0.0019945,buy
2012-08-24,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0029871, 0.0011653, 0.00287949, 0.0009456, 0.0019945,buy
2012-08-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0037430,-0.0025044,-0.00406891,-0.0013764,-0.0018686,sell
2012-08-26,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0018583,-0.0015822,-0.00241040,-0.0017244,-0.0023993,sell
2012-08-27,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0018583,-0.0015822,-0.00241040,-0.0017244,-0.0023993,sell
2012-08-28,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0018583,-0.0015822,-0.00241040,-0.0017244,-0.0023993,sell
2012-08-29,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0017544, 0.0018842, 0.00220484, 0.0009284, 0.0022265,buy
2012-08-30,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0, 0.0003316, 0.0002802, 0.00083452, 0.0004127, 0.0006904,buy
2012-08-31,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0002922,-0.0002922,-0.00008681,-0.0007544,-0.0002660,sell
2012-09-01,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0002922,-0.0002922,-0.00008681,-0.0007544,-0.0002660,sell
2012-09-02,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0029540, 0.0039230, 0.00375920, 0.0037248, 0.0038921,buy
2012-09-03,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0029540, 0.0039230, 0.00375920, 0.0037248, 0.0038921,buy
2012-09-04,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0002860, 0.0000862, 0.00081259, 0.0003623, 0.0000023,buy
2012-09-05,0,0,0,2,0,2,1,0,1,0,1,0,0,1,1,1,0,0,-0.0007568,-0.0015445,-0.00153878,-0.0006074,-0.0004137,sell
2012-09-06,1,0,0,2,0,3,1,0,1,1,1,1,0,1,1,1,0,0, 0.0017351, 0.0013600, 0.00192703, 0.0021431, 0.0020525,buy
2012-09-07,1,0,0,1,0,4,1,0,1,1,0,1,0,1,1,1,0,1, 0.0031209, 0.0025353, 0.00297175, 0.0028545, 0.0030961,buy
2012-09-08,1,0,0,1,0,4,0,0,1,1,0,1,0,1,0,1,0,1, 0.0017851, 0.0014071, 0.00172429, 0.0022910, 0.0017162,buy
2012-09-09,1,0,0,1,0,4,1,0,1,1,0,1,1,1,0,1,0,1, 0.0032334, 0.0025402, 0.00231869, 0.0025176, 0.0025643,buy
2012-09-10,1,0,0,1,0,3,1,0,0,1,0,1,1,1,0,1,0,1, 0.0030706, 0.0022542, 0.00228922, 0.0025367, 0.0023383,buy
2012-09-11,1,0,0,1,0,3,1,0,0,1,0,1,1,1,0,1,0,1, 0.0030706, 0.0022542, 0.00228922, 0.0025367, 0.0023383,buy
2012-09-12,1,0,0,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1, 0.0034126, 0.0028308, 0.00244881, 0.0029271, 0.0022000,buy
2012-09-13,1,0,0,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1, 0.0034126, 0.0028308, 0.00244881, 0.0029271, 0.0022000,buy
2012-09-14,1,0,0,0,0,3,1,0,0,1,0,1,1,0,0,1,0,1, 0.0034126, 0.0028308, 0.00244881, 0.0029271, 0.0022000,buy
2012-09-15,1,0,0,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1, 0.0004815,-0.0004450, 0.00015515,-0.0004369, 0.0006825,sell
2012-09-16,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,1,0,1,-0.0012779,-0.0015793,-0.00244591,-0.0004494,-0.0017452,sell
2012-09-17,0,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0, 0.0011260, 0.0007127, 0.00033599, 0.0011260, 0.0003699,buy
2012-09-18,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0008817, 0.0015590, 0.00186784, 0.0015239, 0.0014784,buy
2012-09-19,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0008817, 0.0015590, 0.00186784, 0.0015239, 0.0014784,buy
2012-09-20,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004054, 0.0004469, 0.00005299, 0.0014866, 0.0013375,buy
2012-09-21,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004054, 0.0004469, 0.00005299, 0.0014866, 0.0013375,buy
2012-09-22,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0001966,-0.0004190, 0.00017395,-0.0000591,-0.0004855,sell
2012-09-23,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0005993,-0.0016181,-0.00023059,-0.0005002, 0.0003595,sell
2012-09-24,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003061,-0.0005457,-0.00037054,-0.0001508,-0.0003061,sell
2012-09-25,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003061,-0.0005457,-0.00037054,-0.0001508,-0.0003061,sell
2012-09-26,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003061,-0.0005457,-0.00037054,-0.0001508,-0.0003061,sell
2012-09-27,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003061,-0.0005457,-0.00037054,-0.0001508,-0.0003061,sell
2012-09-28,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0003061,-0.0005457,-0.00037054,-0.0001508,-0.0003061,sell
2012-09-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009709, 0.0016972, 0.00084175, 0.0006583, 0.0018249,buy
2012-09-30,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0001429,-0.0015945,-0.00076300,-0.0016223,-0.0016325,sell
2012-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009716,-0.0021560,-0.00103012,-0.0026053,-0.0023288,sell
2012-10-02,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002804,-0.0003037,-0.00057584,-0.0017267,-0.0003459,sell
2012-10-03,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002804,-0.0003037,-0.00057584,-0.0017267,-0.0003459,sell
2012-10-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002804,-0.0003037,-0.00057584,-0.0017267,-0.0003459,sell
2012-10-05,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0019353, 0.0005293, 0.00185911, 0.0018393, 0.0021050,buy
