Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,none,none,none,a180,a150,a150,none,none,none,none,213.74,351.295416666667,206.976666666667,177.14125,222.444583333333,53.0620833333333,174.7275,65.1408333333333,-0.007464,-0.0106485,-0.0127023,-0.0074637,-0.008427,sell
2012-03-12,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,221.5425,190.683333333333,236.062916666667,68.0529166666667,189.14625,19.8104166666667, 0.008982, 0.0106961, 0.0210766, 0.0259019, 0.013801,buy
2012-03-13,none,none,none,a150,a120,a120,a45,none,a0,none,242.726666666667,353.290833333333,236.005,203.981666666667,249.435833333333,82.7929166666667,203.316666666667,34.2345833333333,-0.013954, 0.0294769, 0.0061475, 0.0523012, 0.040853,buy
2012-03-14,none,none,none,a150,none,none,a45,none,a0,none,256.81625,354.2875,250.329166666667,217.005416666667,262.52875,97.24625,217.20625,48.3804166666667, 0.022021, 0.0033233, 0.0210298, 0.0314501, 0.020355,buy
2012-03-15,none,none,none,none,a90,a90,a45,none,a0,none,270.615833333333,355.284166666667,264.4925,229.744166666667,275.331666666667,111.4,230.804583333333,62.2366666666667, 0.007896, 0.0130746, 0.0123574, 0.0205544, 0.013051,buy
2012-03-16,none,none,none,a120,none,none,a45,none,none,none,284.144583333333,356.28,278.508333333333,242.217083333333,287.864583333333,125.2775,244.13,75.8233333333333, 0.002353, 0.0052881, 0.0186763, 0.0211959, 0.004979,buy
2012-03-17,none,none,a0,none,none,a60,none,none,none,none,297.4225,357.275416666667,292.38375,254.44375,300.147083333333,138.895416666667,257.20375,89.16,-0.046377,-0.0367350,-0.0453648,-0.0467291,-0.031096,sell
2012-03-18,none,none,a0,a90,a60,a60,none,none,none,none,310.477916666667,358.270833333333,306.131666666667,266.45375,312.207083333333,152.282916666667,270.05375,102.27625, 0.051431, 0.0378178, 0.0470169, 0.0262518, 0.051431,buy
2012-03-19,none,none,a0,none,none,none,none,none,none,none,323.32875,359.265,319.754166666667,278.264583333333,324.06375,165.455416666667,282.6975,115.18875,-0.020552, 0.1736727, 0.1366979, 0.0011501, 0.192051,buy
2012-03-20,none,none,none,a60,none,none,none,none,none,none,335.990833333333,90.2591666666667,333.248333333333,289.892916666667,335.731666666667,178.43125,295.151666666667,127.913333333333,-0.048391,-0.0461352,-0.0636952,-0.0392429,-0.061161,sell
2012-03-22,none,none,none,none,a0,a0,none,none,none,a45,150.78,2.24541666666667,179.80875,312.6325,223.534583333333,203.814583333333,319.52125,152.830833333333,-0.015002,-0.0173217,-0.0175616,-0.0176671,-0.000929,sell
2012-03-23,none,none,none,none,none,none,none,a0,none,a45,12.9258333333333,3.23791666666667,12.8554166666667,323.762083333333,9.68791666666667,216.24125,331.455416666667,165.042083333333,-0.016404, 0.0290159, 0.0058800, 0.0019729,-0.021678,buy
2012-03-24,none,none,none,none,none,none,none,a0,none,a45,24.9233333333333,4.22958333333333,25.73875,334.750833333333,20.69375,228.508333333333,343.240833333333,177.105833333333,-0.009091, 0.0350856, 0.0101436, 0.0019886,-0.018200,buy
2012-03-25,none,a45,none,a0,none,none,none,a0,none,none,36.8033333333333,5.22125,38.4716666666667,345.628333333333,31.5820833333333,240.645416666667,339.9075,189.053333333333,-0.029725,-0.0334275,-0.0135390,-0.0321971,-0.014390,sell
2012-03-26,none,a45,none,a0,none,none,none,none,none,none,48.6058333333333,6.21125,51.0808333333333,296.434583333333,42.3945833333333,252.690833333333,6.495,200.924583333333,-0.018277,-0.0166283,-0.0007510,-0.0194036,-0.000562,sell
2012-03-27,a150,a45,none,none,a60,a60,none,none,none,none,60.3845833333333,7.20125,63.6075,7.225,53.1833333333333,264.705833333333,18.05875,212.771666666667,-0.005224,-0.0268477, 0.0045715,-0.0258559,-0.005876,sell
2012-03-28,a150,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,76.10625,18.0691666666667,64.0183333333333,276.752083333333,29.6658333333333,224.665833333333,-0.016282,-0.0525002, 0.0424683,-0.0087100,-0.009734,sell
2012-03-29,a150,none,none,none,a90,none,none,none,none,none,84.1570833333334,9.18,88.6491666666666,29.04375,74.9770833333334,288.907916666667,41.39625,236.684583333333,-0.008084,-0.0509449, 0.0268101,-0.0055569,-0.009454,sell
2012-03-30,a150,none,none,a60,none,a90,none,none,none,none,96.3120833333333,10.1679166666667,101.313333333333,40.2320833333333,86.1441666666667,301.2575,53.3333333333334,248.91,-0.081384,-0.0810551,-0.0126562,-0.0167203,-0.090888,sell
2012-03-31,a150,none,none,a60,a120,none,none,none,none,none,108.764583333333,11.155,114.183333333333,51.72875,97.6095833333333,313.8925,65.56625,261.434583333333, 0.025674,-0.0120051, 0.0111048, 0.0189010,-0.000688,buy
2012-04-01,a150,none,none,none,a120,a120,a30,none,none,none,121.59625,12.14125,127.339583333333,63.6116666666667,109.455,326.892916666667,78.1775,274.33875,-0.017691,-0.0216887,-0.0226233,-0.0262767,-0.017031,sell
2012-04-02,a150,none,none,a90,none,none,a30,none,none,none,134.8725,13.12875,140.844583333333,75.9495833333333,121.74375,340.325833333333,91.2329166666667,287.687916666667, 0.002534,-0.0086414, 0.0234184, 0.0821849, 0.060637,buy
2012-04-03,a150,none,none,none,a150,a150,a30,none,none,none,148.627916666667,14.1133333333333,154.734583333333,88.7741666666667,134.514583333333,324.224583333333,104.767083333333,301.517083333333, 0.013902, 0.0133690, 0.0086013, 0.0088808,-0.005210,buy
2012-04-04,a150,none,none,a120,none,a150,a30,none,none,none,162.860833333333,15.0991666666667,169.00875,102.087083333333,147.761666666667,8.58583333333333,118.776666666667,315.824166666667, 0.010282, 0.0073420, 0.0103938, 0.0063856,-0.004571,buy
2012-04-05,a150,none,none,none,a180,a180,none,none,none,none,177.513333333333,16.0825,183.61125,115.828333333333,161.430833333333,23.3566666666667,133.205416666667,330.550416666667, 0.011906, 0.0075062, 0.0132535, 0.0075140, 0.000296,buy
2012-04-06,none,none,none,a150,none,a180,none,none,none,none,192.4775,17.0670833333333,198.435,129.891666666667,175.410416666667,38.425,147.946666666667,345.59, 0.028029, 0.0641099, 0.0293824, 0.0609396, 0.009156,buy
2012-04-07,none,none,none,none,a150,a150,none,none,none,none,207.605,18.05,213.339166666667,144.129583333333,189.555,53.6429166666667,162.848333333333,165.792083333333,-0.026081,-0.0025671, 0.0087488,-0.0024329,-0.005965,sell
2012-04-08,none,none,none,a180,none,a150,none,none,none,a60,222.73125,19.0320833333333,228.157083333333,158.377083333333,203.699166666667,68.8470833333333,177.75,15.9945833333333,-0.028769,-0.0118810,-0.0042894, 0.0200464,-0.031376,sell
2012-04-09,none,none,none,none,a120,a120,none,none,none,a60,237.69875,20.01375,242.737916666667,172.476666666667,217.685,83.88,192.49,31.0379166666667,-0.035613,-0.0307639,-0.0126451,-0.0131464,-0.052646,sell
2012-04-10,none,none,none,a150,none,a120,none,none,none,a60,252.394166666667,20.99625,256.970833333333,186.315416666667,231.397916666667,98.6266666666667,206.95875,45.8091666666667,-0.055169,-0.0267301,-0.0204051,-0.0006385,-0.040494,sell
2012-04-11,none,none,none,none,a90,none,none,none,none,none,266.734583333333,21.9770833333333,270.7775,199.810833333333,244.7575,113.007916666667,221.072083333333,60.2258333333333,-0.027828,-0.0265625,-0.0315115,-0.0287069,-0.029916,sell
2012-04-12,none,none,none,a120,none,a90,none,none,none,none,280.6925,22.9575,284.133333333333,212.9375,257.735,126.9925,234.801666666667,74.26, 0.020777, 0.0074080,-0.0092963,-0.0138499,-0.046751,sell
2012-04-13,none,none,none,none,a60,none,none,none,none,none,294.2725,23.9379166666667,297.044166666667,225.698333333333,270.334583333333,140.5875,248.1525,87.9170833333333, 0.035588, 0.0385222, 0.0473751, 0.0299520, 0.046591,buy
2012-04-14,none,none,none,none,none,a60,none,none,none,none,307.499166666667,24.9175,309.542083333333,238.119166666667,282.581666666667,153.817916666667,261.15,101.220416666667,-0.024228,-0.0115934,-0.0271482,-0.0283408, 0.026434,sell
2012-04-15,none,none,none,a90,none,none,none,none,none,none,320.412916666667,25.8966666666667,321.6675,250.241666666667,294.51625,166.719166666667,273.83375,114.210833333333, 0.041122, 0.0308208, 0.0399462, 0.0308208, 0.036349,buy
2012-04-17,none,none,none,a60,none,none,none,none,none,none,345.487083333333,27.8541666666667,345,273.775,317.632916666667,191.737916666667,298.44625,139.43875,-0.043824,-0.0382386,-0.0513608,-0.0308366,-0.058154,sell
2012-04-18,none,a45,none,none,a0,none,none,none,none,none,237.727083333333,28.8316666666667,296.2925,285.2675,328.895416666667,203.931666666667,310.454166666667,151.755833333333,-0.037206,-0.0269703, 0.0013358,-0.0296793, 0.002070,sell
2012-04-19,none,a45,none,none,none,a0,none,none,none,none,9.815,29.8083333333333,7.38125,296.622083333333,340.006666666667,215.962083333333,322.31,163.92,-0.057078,-0.0520727,-0.0118158,-0.0189092,-0.008551,sell
2012-04-20,none,a45,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,18.305,307.877083333333,350.997083333333,227.86,334.046666666667,175.964583333333,-0.045290,-0.0430317, 0.0028079,-0.0128919, 0.001634,sell
2012-04-21,none,none,a0,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,29.0925,319.054583333333,121.895833333333,239.654583333333,345.688333333333,187.915833333333, 0.042404, 0.0749814, 0.0606266, 0.0630112, 0.068557,buy
2012-04-22,none,none,a0,a0,none,none,none,none,none,none,45.4708333333333,32.73625,39.7754166666667,330.1875,12.7345833333333,251.37625,267.265833333333,199.805, 0.059487, 0.0789730, 0.0638913, 0.0802027, 0.068606,buy
2012-04-23,none,none,a0,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,50.39,341.312916666667,23.54375,263.05875,8.82208333333334,211.667083333333,-0.068774,-0.0226088,-0.0287639,-0.0579602,-0.030278,sell
2012-04-24,none,none,none,none,a60,a60,none,none,none,none,69.0591666666667,34.68625,60.9804166666667,352.474166666667,34.3729166666667,274.74875,20.3875,223.545, 0.054010, 0.0532125, 0.2000390, 0.1146479, 0.153542,buy
2012-04-25,none,none,none,none,none,none,none,a30,none,none,80.9266666666667,35.66125,71.5970833333333,63.7195833333333,45.2654166666667,286.490416666667,32.0216666666667,235.487083333333, 0.026873,-0.0019541, 0.0571021, 0.0200110, 0.040989,buy
2012-04-26,none,none,none,none,none,a90,none,a30,none,none,92.92,36.6345833333333,82.3020833333333,15.1125,56.2854166666667,298.348333333333,43.7795833333333,247.555833333333, 0.061198, 0.0072135, 0.0565669, 0.0520162, 0.047755,buy
2012-04-27,none,none,none,a60,a90,none,none,a30,a30,none,105.104583333333,37.6070833333333,93.1633333333333,26.71875,67.4975,310.387916666667,55.7295833333333,259.814583333333,-0.027314,-0.0063692, 0.0006962,-0.0295689,-0.019704,sell
2012-04-28,none,none,none,none,none,none,none,none,a30,none,117.554583333333,38.5791666666667,104.255,38.6129166666667,78.9754166666667,322.68125,67.9433333333333,272.338333333333,-0.016245,-0.0123132, 0.0016129,-0.0076313, 0.036663,sell
2012-04-29,none,none,none,none,a120,a120,none,none,a30,none,130.33875,39.5520833333333,115.645,50.8654166666667,90.7866666666667,335.300833333333,80.49375,285.195833333333, 0.019653, 0.0010427, 0.0187803, 0.0227121, 0.026020,buy
2012-04-30,none,none,none,a90,none,none,none,none,a30,none,143.522916666667,40.5229166666667,127.401666666667,63.54125,103,348.310416666667,93.4383333333333,298.452916666667,-0.005428,-0.0077713,-0.0004540,-0.0007358, 0.025424,sell
2012-05-01,none,none,none,none,none,a150,none,none,a30,none,157.153333333333,41.4933333333333,139.57,76.68875,115.66,136.755833333333,106.838333333333,312.155416666667, 0.027689, 0.0203987, 0.0279113, 0.0260505, 0.042225,buy
2012-05-02,a150,a30,none,a120,a150,none,none,none,a30,none,171.249166666667,42.4633333333333,152.170833333333,90.3304166666667,128.785833333333,15.6570833333333,120.694166666667,326.322916666667, 0.027753, 0.0292847, 0.0362718, 0.0290319, 0.028309,buy
2012-05-03,a150,a30,none,none,none,a180,none,none,a30,none,185.779166666667,43.4325,165.173333333333,104.4325,142.346666666667,29.9845833333333,134.988333333333,340.924166666667, 0.060962, 0.0510903, 0.0545226, 0.0420643, 0.080176,buy
2012-05-04,a150,a30,none,a150,a180,none,none,none,a30,none,200.674583333333,44.40125,178.508333333333,118.9275,156.273333333333,44.6683333333333,149.649583333333,280.889583333333, 0.037510, 0.0365252, 0.0307305, 0.0044048, 0.065167,buy
2012-05-05,a150,none,none,none,none,a150,none,none,a30,none,215.812083333333,45.37,192.053333333333,133.695,170.442083333333,59.58375,164.547083333333,11.09625, 0.075136, 0.0671727, 0.0716799, 0.0647281, 0.072437,buy
2012-05-06,a150,none,none,a180,a150,none,none,none,a30,none,231.04,46.33875,205.655416666667,148.58375,184.70125,74.5845833333333,179.539583333333,26.3929166666667, 0.028365, 0.0289470, 0.0377741, 0.0310408, 0.032943,buy
2012-05-07,a150,none,none,none,none,a120,none,none,a30,none,246.1925,47.3058333333333,219.15,163.4275,198.886666666667,89.4975,194.4575,41.6133333333333, 0.059806, 0.0461470, 0.0561127, 0.0495489, 0.068466,buy
2012-05-08,a150,none,none,a150,none,none,none,none,none,none,261.12375,48.2716666666667,232.392083333333,178.082916666667,212.852083333333,104.184166666667,209.14875,56.6120833333334,-0.012158,-0.0511096, 0.0459709,-0.0022464,-0.007279,sell
2012-05-09,a150,none,none,none,a120,a90,none,none,none,none,275.71375,49.24,245.260416666667,192.430833333333,226.47375,118.52,223.5,71.2679166666667,-0.013588,-0.0170370,-0.0127209,-0.0316975,-0.017150,sell
2012-05-10,a150,none,none,a120,none,none,none,none,none,none,289.8925,50.20625,257.684166666667,206.4,239.68625,132.437083333333,237.4475,85.5120833333333,-0.009449,-0.0303483, 0.0315842,-0.0367579,-0.023617,sell
2012-05-11,a150,none,none,none,a90,a60,none,a45,a30,none,303.636666666667,51.17,269.64125,219.970833333333,252.466666666667,145.912083333333,250.951666666667,99.3204166666667, 0.055491, 0.0552364, 0.0541560, 0.0564713, 0.054176,buy
2012-05-12,a150,none,a30,a90,none,none,a0,a45,a30,none,316.9525,52.1391666666667,281.137916666667,233.149166666667,264.813333333333,158.950416666667,264.0275,112.700416666667, 0.048540, 0.0163596, 0.0332588, 0.0593973, 0.027811,buy
2012-05-13,none,none,a30,a90,none,none,a0,a45,a30,none,329.8825,53.1,292.215833333333,245.979166666667,276.7825,171.596666666667,276.724583333333,125.6925,-0.010348,-0.0182188, 0.0038456, 0.0065907,-0.002960,sell
2012-05-14,none,none,none,none,a60,none,a0,none,a30,none,342.47625,54.07,302.925833333333,258.51125,288.40625,183.897916666667,289.08125,138.34875, 0.039661, 0.2502053, 0.2624080, 0.2672520, 0.275591,buy
2012-05-15,none,none,none,a60,none,none,none,none,a30,none,324.795,55.03,313.32875,270.805416666667,299.765,195.918333333333,301.16,150.7275, 0.022405, 0.0120941, 0.0388722, 0.0390521, 0.074230,buy
2012-05-16,none,none,none,none,none,a0,none,none,a30,none,6.90291666666667,55.9975,323.486666666667,282.927083333333,310.905416666667,207.720416666667,313.031666666667,162.895, 0.038606, 0.0664757, 0.0504912, 0.0502496, 0.096342,buy
2012-05-17,none,none,none,none,none,none,none,none,a30,none,18.8558333333333,56.96,333.460416666667,294.935,321.895833333333,219.360416666667,324.750833333333,174.905833333333, 0.035054, 0.0678391, 0.0572784, 0.0690186, 0.106859,buy
2012-05-18,none,none,none,none,none,none,none,none,a30,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667,230.894166666667,336.364166666667,186.815833333333, 0.037970, 0.0692660, 0.0691140, 0.0690630, 0.107983,buy
2012-05-19,none,none,none,none,none,none,none,none,a30,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62,242.368333333333,347.927083333333,198.673333333333, 0.037970, 0.0889837, 0.0691140, 0.0701770, 0.109410,buy
2012-05-20,none,none,a45,a0,a0,none,none,none,none,none,54.3,59.85,77.78625,330.781666666667,354.45,253.825,194.485,210.5175, 0.005204, 0.0086549, 0.0206417, 0.0067169, 0.026803,buy
2012-05-21,none,a0,a45,none,none,a60,none,none,none,none,66.12,60.81,12.5125,342.81625,5.31,265.30625,11.065,222.391666666667, 0.019437, 0.0272640, 0.0356161,-0.0012305, 0.025886,buy
2012-05-22,none,a0,none,none,none,none,none,none,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667,276.84625,22.7154166666667,234.329583333333,-0.022491, 0.0099278,-0.0004496,-0.0036184,-0.003974,buy
2012-05-24,none,none,none,none,none,a90,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,300.260833333333,46.3666666666667,258.555833333333, 0.050396, 0.0083671,-0.0000810, 0.0118149, 0.012685,buy
2012-05-25,none,none,none,a60,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125,312.21875,58.45625,270.924166666667, 0.021220, 0.0182250, 0.0217308, 0.0146950, 0.002758,buy
2012-05-26,none,none,none,none,a60,a120,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333,324.40375,70.7708333333333,283.52625, 0.003397, 0.0074071, 0.0094967,-0.0025199, 0.000584,buy
2012-05-27,none,none,a60,a90,none,none,none,a60,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,336.865,83.3770833333334,296.408333333333, 0.000164,-0.0024649, 0.0034055, 0.0189585,-0.017570,sell
2012-05-28,none,none,a60,a90,a90,a150,none,a60,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,349.64875,96.3029166666667,309.617083333333, 0.000904, 0.0111725,-0.0035096, 0.0173475,-0.012287,buy
2012-05-29,none,none,none,none,a90,none,none,a60,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,107.790416666667,109.599166666667,323.187083333333,-0.027129,-0.0300588,-0.0569839,-0.0267610,-0.028700,sell
2012-05-30,none,none,none,a120,none,a180,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,16.315,123.279583333333,337.145, 0.048292, 0.0558055, 0.0496156, 0.0510113, 0.009545,buy
2012-05-31,none,none,none,none,a120,a180,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,30.2129166666667,137.339583333333,351.479583333333, 0.004364, 0.0077476, 0.0022511, 0.0138361, 0.015648,buy
