Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,a45,none,a45,a45,none,a90, 0.00116588, 0.0011659, 0.00093550, 0.0034172, 0.0010796,buy
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90, 0.00328512, 0.0032851, 0.00173685, 0.0030286, 0.0022846,buy
2013-11-02,a60,none,a0,a60,none,a0,a150,a45,a45,none,none,none,none,a45,a45,none,a90, 0.00351316, 0.0032851, 0.00173685, 0.0023802, 0.0022846,buy
2013-11-03,a60,none,a0,a60,none,a0,a150,none,a45,none,none,none,none,a45,a45,none,none, 0.00043223, 0.0007089, 0.00029040,-0.0002977,-0.0006729,sell
2013-11-04,none,none,a0,a60,none,none,a150,none,none,none,a60,none,none,a45,a45,none,none,-0.00258942,-0.0028732,-0.00244686,-0.0031155,-0.0048314,sell
2013-11-05,none,a120,a0,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.00258561,-0.0035323,-0.00267197,-0.0012923,-0.0026720,sell
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.00119409,-0.0025932,-0.00178265, 0.0005960,-0.0017827,sell
2013-11-07,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.00119409,-0.0025932,-0.00178265, 0.0005960,-0.0017827,sell
2013-11-08,none,a120,a0,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,-0.00638733,-0.0067344,-0.00637114,-0.0012587,-0.0062976,sell
2013-11-09,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,-0.00674529,-0.0006255,-0.00082916,-0.0015950,-0.0009191,sell
2013-11-10,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,-0.00674529,-0.0006255,-0.00082916,-0.0015950,-0.0009191,sell
2013-11-11,a45,a120,none,none,none,none,none,a60,none,none,a60,a60,a0,none,a45,a90,none,-0.00560749, 0.0006838, 0.00130560,-0.0024192, 0.0006362,sell
2013-11-12,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00249231, 0.0015597,-0.00234905,-0.0014340,-0.0017326,sell
2013-11-13,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00249231, 0.0015597,-0.00234905,-0.0014340,-0.0017326,sell
2013-11-14,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00249231, 0.0015597,-0.00234905,-0.0014340,-0.0017326,sell
2013-11-15,a45,a120,a0,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.00249231, 0.0015597,-0.00234905,-0.0014340,-0.0017326,sell
2013-11-16,a45,a120,a0,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.00247301,-0.0007214, 0.00120759,-0.0012243,-0.0009619,sell
2013-11-17,a45,a120,a0,none,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none, 0.00032454,-0.0008319,-0.00238822, 0.0004608, 0.0017650,buy
2013-11-18,a45,none,a0,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90,none,-0.00157678,-0.0011879,-0.00350128,-0.0015603,-0.0017361,sell
2013-11-19,a45,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.00144387,-0.0042727, 0.00309095,-0.0026110,-0.0045855,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,none,a0,a60,a45,none,none,-0.00044794,-0.0053768, 0.00281124,-0.0035696,-0.0054389,sell
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a45,none,none,a60,a45,none,none, 0.00356434,-0.0009105, 0.00550460, 0.0023261,-0.0011321,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a60,a45,none,none, 0.00360862, 0.0022868, 0.00529798, 0.0028830, 0.0021090,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00710819, 0.0059434, 0.00643242, 0.0064423, 0.0062814,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00434402, 0.0050994, 0.00501817, 0.0049977, 0.0049456,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,a60,a45,none,none, 0.00434402, 0.0050994, 0.00501817, 0.0049977, 0.0049456,buy
2013-11-26,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00359635, 0.0032177, 0.00540417, 0.0053960, 0.0032088,buy
2013-11-27,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00359635, 0.0032177, 0.00540417, 0.0053960, 0.0032088,buy
2013-11-28,none,none,none,none,a0,none,none,a60,a45,none,a45,none,none,a60,a45,none,none, 0.00359635, 0.0032177, 0.00540417, 0.0053960, 0.0032088,buy
2013-11-29,none,none,none,a45,a0,none,a135,a60,a45,none,a45,none,none,none,a45,none,none, 0.00645881, 0.0037991, 0.00386751, 0.0025360, 0.0012849,buy
2013-11-30,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,none,a45,none,none,-0.00481531,-0.0037509,-0.00490470, 0.0026368,-0.0064052,sell
2013-12-01,a60,none,none,a45,none,none,a135,a60,a45,none,none,none,none,none,a45,none,none,-0.00481531,-0.0037509,-0.00490470, 0.0026368,-0.0064052,sell
2013-12-02,a60,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.00716549,-0.0082709,-0.00698022,-0.0008577,-0.0082041,sell
2013-12-03,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01048239,-0.0110391,-0.00798767,-0.0059957,-0.0110685,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00882118,-0.0109094,-0.00798767,-0.0061944,-0.0089193,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00736887,-0.0071659, 0.00209381,-0.0064657,-0.0067875,sell
2013-12-06,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00799835,-0.0057787, 0.00575612,-0.0076952,-0.0077281,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00349699, 0.0018878, 0.00546889,-0.0036377,-0.0028187,sell
2013-12-08,none,a90,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00525217, 0.0030855, 0.00439651, 0.0018964,-0.0017314,buy
2013-12-09,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00620582, 0.0045772,-0.00492120,-0.0025454, 0.0009544,sell
2013-12-10,none,none,a30,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00611353,-0.0011777,-0.00199346,-0.0039389,-0.0013560,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00625228,-0.0057630,-0.00662175,-0.0058064,-0.0070272,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00625228,-0.0057630,-0.00662175,-0.0058064,-0.0070272,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00530861,-0.0064346,-0.00538301,-0.0089764,-0.0059484,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.00308665,-0.0018430, 0.00026854, 0.0018573,-0.0022474,sell
2013-12-15,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00270662, 0.0053483, 0.00275751, 0.0023728, 0.0049483,buy
2013-12-16,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.00860098, 0.0063205, 0.00632054, 0.0073992, 0.0101584,buy
2013-12-17,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00534915, 0.0053492, 0.01037315, 0.0071500, 0.0127315,buy
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00534915, 0.0053492, 0.01037315, 0.0071500, 0.0127315,buy
2013-12-19,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00534915, 0.0053492, 0.01037315, 0.0071500, 0.0127315,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00129051, 0.0008240,-0.00068046, 0.0018121,-0.0015733,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.00329417, 0.0035690, 0.00241075, 0.0035946, 0.0023556,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00077806, 0.0007781, 0.00243356, 0.0007159,-0.0028737,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.00077806, 0.0007781, 0.00243356, 0.0007159,-0.0028737,buy
2013-12-24,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.00062672, 0.0011937, 0.00383977, 0.0027030, 0.0027030,buy
2013-12-25,none,a60,a60,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.00825782, 0.0010510, 0.00661000, 0.0052767, 0.0079839,buy
2013-12-26,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01046425,-0.0023263, 0.00862622, 0.0039998, 0.0097939,buy
2013-12-27,none,a60,a60,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01046425,-0.0023263, 0.00862622, 0.0039998, 0.0097939,buy
2013-12-28,none,a60,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00921874,-0.0038725, 0.00772302, 0.0045874, 0.0090640,buy
2013-12-29,a90,none,a60,a0,a45,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00628718,-0.0002144, 0.00176953, 0.0035029, 0.0074783,buy
2013-12-30,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00123856, 0.0025499, 0.00067684, 0.0006961,-0.0047410,buy
2013-12-31,a90,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.00123856, 0.0025499, 0.00067684, 0.0006961,-0.0047410,buy
2014-01-01,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00098325,-0.0002945,-0.00148026,-0.0013811,-0.0044481,sell
2014-01-02,a90,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00098325,-0.0002945,-0.00148026,-0.0013811,-0.0044481,sell
2014-01-03,a90,a45,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.00322064,-0.0022717, 0.00068871,-0.0027086,-0.0023442,sell
2014-01-04,none,a45,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00211926, 0.0034062, 0.00564475, 0.0027300, 0.0031139,buy
2014-01-05,none,a45,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00209195, 0.0052721, 0.00611020, 0.0045113, 0.0052880,buy
2014-01-06,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.00231470, 0.0051079, 0.00574150, 0.0043203, 0.0050993,buy
2014-01-07,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,a90, 0.01547553, 0.0083804, 0.01092654, 0.0029506, 0.0110099,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a90, 0.01147806, 0.0071811, 0.01021336,-0.0012180, 0.0081855,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a90, 0.00702827, 0.0099215, 0.00702827, 0.0062271, 0.0063107,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00612567, 0.0092899, 0.00607834, 0.0059355, 0.0065248,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.00482874, 0.0062010, 0.00461545, 0.0044843, 0.0052266,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90, 0.00404756, 0.0033946, 0.00260339, 0.0084557, 0.0040682,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,a0,none,a90, 0.00387386, 0.0028841, 0.00199867, 0.0076363, 0.0039202,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,a90, 0.00203174, 0.0028841,-0.00023415, 0.0077740, 0.0020781,buy
2014-01-15,none,a30,a90,none,none,none,a60,none,none,a90,a45,none,none,a60,none,none,none, 0.00651025, 0.0031710, 0.00025012, 0.0070176, 0.0063878,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,none,none, 0.00552369, 0.0031558, 0.00132552, 0.0031123, 0.0019175,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none, 0.00304522,-0.0004094,-0.00109192,-0.0004094,-0.0006419,sell
2014-01-18,none,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,none,none, 0.00304522,-0.0004094,-0.00109192,-0.0004094,-0.0006419,sell
2014-01-19,none,none,none,a30,none,none,a60,a30,none,a90,a45,none,none,none,none,none,none, 0.00123578,-0.0008443,-0.00152677,-0.0011227,-0.0011227,sell
2014-01-20,none,none,none,a30,none,none,none,a30,none,a90,a45,none,none,none,none,none,none, 0.00042715,-0.0014931,-0.00040414,-0.0007349,-0.0004896,sell
2014-01-21,none,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,-0.00371585,-0.0056031,-0.00401776,-0.0037046,-0.0039005,sell
2014-01-22,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.00660832,-0.0067462,-0.00657715,-0.0085591,-0.0050685,sell
2014-01-23,a120,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,-0.01070088,-0.0100191,-0.00996929,-0.0103870,-0.0102833,sell
2014-01-24,a120,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.01581711,-0.0131410,-0.01527130,-0.0149367,-0.0148300,sell
2014-01-25,a120,none,none,none,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01721616,-0.0131410,-0.01740859,-0.0170740,-0.0170627,sell
2014-01-26,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01776214,-0.0118496,-0.01792341,-0.0164112,-0.0164112,sell
2014-01-27,a120,none,none,a45,a90,none,a45,none,a120,none,none,none,a0,none,none,none,none,-0.01776214,-0.0118496,-0.01792341,-0.0164112,-0.0164112,sell
2014-01-28,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none, 0.00292785, 0.0037279, 0.00316657, 0.0035773, 0.0015118,buy
2014-01-29,none,none,none,a45,none,none,a45,a45,a120,none,none,none,a0,none,none,none,none, 0.00292785, 0.0037279, 0.00316657, 0.0035773, 0.0015118,buy
2014-01-30,none,none,none,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none, 0.00077545, 0.0011366, 0.00164634, 0.0011862, 0.0000494,buy
2014-01-31,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,a30,none,none, 0.00016965, 0.0012195, 0.00058381, 0.0016750, 0.0000877,buy
2014-02-01,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.00152136, 0.0003835,-0.00423183, 0.0006333,-0.0006704,sell
2014-02-02,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.00152136, 0.0003835,-0.00423183, 0.0006333,-0.0006704,sell
2014-02-03,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00032662,-0.0037540,-0.00322456, 0.0026545,-0.0037540,sell
2014-02-04,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00032662,-0.0037540,-0.00322456, 0.0026545,-0.0037540,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00032662,-0.0037540,-0.00322456, 0.0026545,-0.0037540,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00364957, 0.0096446, 0.01005605, 0.0092732, 0.0070888,buy
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00364957, 0.0096446, 0.01005605, 0.0092732, 0.0070888,buy
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00364957, 0.0096446, 0.01005605, 0.0092732, 0.0070888,buy
2014-02-09,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00389174, 0.0061985, 0.00866892, 0.0059155, 0.0058682,buy
2014-02-10,none,a0,a120,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none, 0.00389174, 0.0061985, 0.00866892, 0.0059155, 0.0058682,buy
2014-02-11,none,a0,a120,none,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00249575, 0.0026240, 0.00379205, 0.0026499, 0.0027211,buy
2014-02-12,none,a0,a120,a45,none,none,none,a45,a120,none,none,none,a0,none,none,none,none, 0.00030707, 0.0022382, 0.00058036, 0.0027100, 0.0002622,buy
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,a45,none,a0,none,none,none,none,-0.00186272,-0.0010970,-0.00125579, 0.0025960,-0.0018706,sell
2014-02-14,a120,none,a120,a45,none,a0,none,a45,a120,none,a45,none,none,none,none,none,none,-0.00029922,-0.0025819,-0.00001806, 0.0025530, 0.0003291,buy
2014-02-15,a120,none,none,a45,none,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.00361867,-0.0034396,-0.00258398,-0.0012431,-0.0001959,sell
2014-02-16,a120,none,none,a45,a90,a0,a45,none,a120,none,a45,none,none,none,none,none,none,-0.01392296,-0.0052315,-0.01379452,-0.0063015,-0.0063015,sell
2014-02-17,a120,none,none,a45,a90,a0,a45,none,none,none,a45,none,none,none,none,none,none,-0.01653320,-0.0052315,-0.01264428,-0.0067383,-0.0066645,sell
2014-02-18,a120,none,none,none,a90,none,a45,none,none,none,a45,none,none,none,none,none,none,-0.01598300,-0.0092554,-0.01096862,-0.0093594,-0.0099541,sell
2014-02-19,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,none,none,none,none, 0.00056194,-0.0002091, 0.00155343,-0.0014300, 0.0004755,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,none,a45,none,none,a60,none,none,none, 0.00096680,-0.0008362,-0.00014514,-0.0005140, 0.0006681,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00345409, 0.0028975, 0.00183488, 0.0037843, 0.0033422,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00345409, 0.0028975, 0.00183488, 0.0037843, 0.0033422,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a60,a45,none,none, 0.00378581, 0.0054577, 0.00421092, 0.0054559, 0.0037315,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00305789, 0.0053494, 0.00381586, 0.0057051, 0.0029180,buy
2014-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00130444, 0.0037780, 0.00558370, 0.0055139, 0.0019381,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.00304054,-0.0004962, 0.00011739, 0.0019813,-0.0005680,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.00304054,-0.0004962, 0.00011739, 0.0019813,-0.0005680,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.00304054,-0.0004962, 0.00011739, 0.0019813,-0.0005680,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,-0.00304054,-0.0004962, 0.00011739, 0.0019813,-0.0005680,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a90, 0.00561969, 0.0061755, 0.00912391,-0.0026734,-0.0084671,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00848488, 0.0091348, 0.01099907, 0.0091348,-0.0084922,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00848488, 0.0091348, 0.01099907, 0.0091348,-0.0084922,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00848488, 0.0091348, 0.01099907, 0.0091348,-0.0084922,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a90, 0.00848488, 0.0091348, 0.01099907, 0.0091348,-0.0084922,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a90, 0.00268969,-0.0028269, 0.00408533,-0.0028456,-0.0067327,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.00286499,-0.0031747, 0.00030231,-0.0029982,-0.0075154,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,a90, 0.00220202, 0.0008154,-0.00003514,-0.0014948,-0.0062464,sell
2014-03-10,none,none,none,none,a90,a30,none,none,none,none,a30,a90,none,none,a45,none,none,-0.00009071,-0.0006060,-0.00348951,-0.0025558,-0.0036974,sell
