Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,0,0,0,0,0,2,2,1,0,2,1,2, 0.0021548,-0.0014841,-0.0018897, 0.000309, 0.000002,buy
2019-10-03,0,0,0,0,0,0,2,1,0,1,1,2,1, 0.0075173, 0.0044179, 0.0034970, 0.005452, 0.005416,buy
2019-10-04,0,0,0,0,0,0,1,0,1,2,2,1,1, 0.0053801,-0.0008876, 0.0033163, 0.002969, 0.005920,sell
2019-10-05,1,1,0,0,0,0,1,0,0,2,3,2,0, 0.0151473, 0.0124136, 0.0121451, 0.012513, 0.017130,buy
2019-10-06,1,1,0,0,0,0,2,0,0,2,3,2,1, 0.0113144, 0.0063654, 0.0080620, 0.006571, 0.010525,buy
2019-10-07,0,1,1,0,0,0,2,0,0,2,3,1,2, 0.0049383,-0.0051198, 0.0012779,-0.001781,-0.000589,buy
2019-10-08,0,1,0,1,0,0,3,0,0,1,3,2,1, 0.0038933,-0.0017946, 0.0003119,-0.000197, 0.001659,buy
2019-10-09,0,0,1,1,1,0,1,1,0,1,3,2,1, 0.0043425, 0.0035001, 0.0024271, 0.004349, 0.006254,sell
2019-10-10,0,0,1,1,1,0,1,0,1,1,2,2,2,-0.0005115,-0.0032940,-0.0002736,-0.003023,-0.002018,sell
2019-10-11,0,0,0,1,0,0,1,0,2,1,1,3,1, 0.0003994,-0.0006455, 0.0002761,-0.000729, 0.001167,sell
2019-10-12,0,0,0,0,1,1,1,0,1,1,2,2,1, 0.0094996, 0.0085976, 0.0132276, 0.009020, 0.012953,sell
2019-10-13,0,0,0,0,0,1,1,0,1,1,2,2,0, 0.0093875, 0.0082959, 0.0121952, 0.009504, 0.014895,buy
2019-10-14,0,1,0,0,1,0,1,0,1,0,2,2,0, 0.0200298, 0.0182344, 0.0184252, 0.014865, 0.018291,sell
2019-10-15,0,0,1,0,1,1,1,0,1,0,2,2,1, 0.0101656, 0.0095839, 0.0145828, 0.007193, 0.012016,sell
2019-10-16,0,0,1,2,0,0,1,0,1,0,2,3,0,-0.0022314,-0.0002630,-0.0020586,-0.001530, 0.001353,sell
2019-10-17,0,0,1,1,2,0,1,0,2,0,2,4,1, 0.0126211, 0.0141851, 0.0148261, 0.006866, 0.013028,buy
2019-10-18,0,1,1,0,2,0,1,0,1,0,3,2,1, 0.0208384, 0.0177314, 0.0205185, 0.012540, 0.017371,buy
2019-10-19,0,1,0,1,0,0,1,0,1,1,3,1,1, 0.0008004,-0.0035622,-0.0012778, 0.000226, 0.000664,buy
2019-10-20,0,0,1,0,0,1,1,0,1,1,2,2,1, 0.0049917, 0.0022552, 0.0083256, 0.002987, 0.007471,sell
2019-10-21,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0076610, 0.0064387, 0.0045595, 0.007851, 0.004012,buy
2019-10-22,0,1,0,0,1,0,0,1,2,1,2,2,2, 0.0095233, 0.0070950, 0.0079406, 0.007322, 0.006295,buy
2019-10-23,0,0,0,1,1,0,0,2,1,1,2,3,1, 0.0044404, 0.0081971, 0.0023059, 0.009051, 0.007958,sell
2019-10-24,0,0,1,1,0,0,1,1,1,0,2,2,1,-0.0003198,-0.0008698,-0.0018674,-0.000898, 0.000268,sell
2019-10-25,0,1,1,0,0,0,1,1,1,0,2,2,1, 0.0107639, 0.0075907, 0.0077368, 0.005783, 0.006666,buy
2019-10-26,2,1,0,0,0,0,0,3,0,1,2,3,2, 0.0066558, 0.0127934, 0.0020779, 0.011156, 0.007034,buy
2019-10-27,2,0,0,0,0,0,1,2,0,1,2,2,2, 0.0031668, 0.0062803, 0.0001545, 0.005263, 0.005234,sell
2019-10-28,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0079679, 0.0100085, 0.0051079, 0.008086, 0.010297,buy
2019-10-29,2,0,0,0,0,0,1,5,1,0,3,4,2, 0.0070058, 0.0157901, 0.0017934, 0.011164, 0.012237,buy
2019-10-30,1,0,0,0,0,0,1,4,1,0,2,4,1, 0.0109303, 0.0174155, 0.0059340, 0.013416, 0.014479,sell
2019-10-31,1,0,0,0,0,0,2,2,1,0,1,3,2, 0.0052818, 0.0067290, 0.0022936, 0.003182, 0.003480,buy
2019-11-01,1,0,0,0,0,0,1,3,0,0,1,2,2, 0.0026371, 0.0063303,-0.0020527, 0.006106, 0.001676,buy
2019-11-02,2,0,0,0,0,0,0,4,0,1,2,3,2, 0.0037229, 0.0117307,-0.0011357, 0.010821, 0.007786,buy
2019-11-03,0,1,0,0,0,0,0,3,1,0,2,2,1, 0.0094766, 0.0110771, 0.0041168, 0.012143, 0.008407,buy
2019-11-04,0,1,1,0,0,0,1,3,2,0,3,4,1, 0.0142991, 0.0143747, 0.0099371, 0.010044, 0.013326,buy
2019-11-05,0,0,1,0,0,0,1,3,1,0,2,4,0, 0.0155514, 0.0182363, 0.0111357, 0.013826, 0.017744,sell
2019-11-06,0,0,0,1,0,0,1,2,1,1,3,2,1,-0.0006513,-0.0009214,-0.0040784, 0.002556, 0.003507,buy
2019-11-07,0,1,0,0,1,0,1,1,2,0,3,2,1, 0.0158446, 0.0133100, 0.0140130, 0.010746, 0.014624,buy
2019-11-08,0,1,1,0,1,0,1,1,1,0,3,1,2, 0.0097292, 0.0051237, 0.0075004, 0.004261, 0.004935,buy
2019-11-09,0,0,1,0,0,0,1,1,1,1,2,2,1, 0.0075273, 0.0038023, 0.0050846, 0.003807, 0.007074,buy
2019-11-10,0,1,0,1,0,1,1,1,2,1,3,4,1, 0.0029468, 0.0044433, 0.0054322, 0.004706, 0.007509,sell
2019-11-11,0,1,0,1,1,0,1,1,2,0,1,4,2, 0.0052293, 0.0071481, 0.0043736, 0.003428, 0.000907,buy
2019-11-12,0,0,1,0,2,0,2,1,2,0,2,4,2, 0.0169390, 0.0155348, 0.0171336, 0.007270, 0.013573,buy
2019-11-13,0,0,0,2,1,0,2,1,2,0,3,4,1, 0.0004975, 0.0031117, 0.0005477, 0.000157, 0.004798,buy
2019-11-14,0,0,0,1,1,1,2,1,1,0,2,3,2,-0.0006992, 0.0015808, 0.0026055, 0.001039, 0.001633,sell
2019-11-15,0,0,1,0,0,0,2,0,1,0,1,2,1, 0.0084217, 0.0038463, 0.0070822, 0.000928, 0.004654,buy
2019-11-16,0,1,0,0,1,1,2,0,1,0,1,3,2, 0.0100501, 0.0091065, 0.0130654, 0.006093, 0.005728,buy
2019-11-17,0,1,0,0,1,1,2,0,1,1,3,3,1, 0.0151732, 0.0125517, 0.0177018, 0.010755, 0.016134,buy
2019-11-18,0,0,0,1,1,0,2,0,0,1,2,2,1, 0.0045710, 0.0025578, 0.0030694, 0.003298, 0.004770,sell
2019-11-19,0,0,1,1,1,0,1,0,1,0,2,2,1, 0.0045503, 0.0037331, 0.0049513, 0.001667, 0.004469,sell
2019-11-20,0,1,0,1,0,0,1,3,1,0,3,2,2,-0.0021727,-0.0014342,-0.0072126, 0.001483,-0.003045,sell
2019-11-21,0,1,1,0,0,0,1,3,0,1,2,2,3, 0.0007057,-0.0021797,-0.0055044, 0.000740,-0.006140,sell
2019-11-22,0,1,0,0,0,0,2,2,0,1,2,2,2, 0.0060266, 0.0021141, 0.0000685, 0.004365, 0.000823,buy
2019-11-23,0,0,0,0,0,0,1,2,1,1,1,2,2, 0.0020727, 0.0003056,-0.0017627, 0.002599,-0.000092,buy
2019-11-24,1,0,0,0,0,0,1,3,1,0,2,1,3,-0.0030292,-0.0022975,-0.0068779,-0.000677,-0.004082,sell
2019-11-25,0,0,0,0,0,0,1,3,2,0,1,3,2, 0.0040960, 0.0051770, 0.0003188, 0.004208, 0.002517,buy
2019-11-26,0,0,0,0,0,0,3,3,2,0,3,3,2, 0.0066151, 0.0035529, 0.0020140, 0.001677, 0.006201,buy
2019-11-27,0,0,0,0,0,0,2,3,2,0,3,3,1, 0.0104480, 0.0096011, 0.0060971, 0.007619, 0.012806,sell
2019-11-28,1,0,0,0,0,0,1,3,3,0,4,2,2, 0.0043556, 0.0044611, 0.0020700, 0.002898, 0.009108,sell
2019-11-29,2,0,0,0,0,0,1,2,3,0,3,3,2, 0.0060015, 0.0089707, 0.0058402, 0.003107, 0.010495,sell
2019-11-30,1,0,0,0,0,0,1,1,2,0,2,2,1, 0.0082064, 0.0084506, 0.0073378, 0.005390, 0.010471,sell
2019-12-01,0,0,0,0,0,0,2,1,2,1,3,1,2, 0.0024239,-0.0048330, 0.0000460,-0.002401, 0.002136,buy
2019-12-02,0,1,0,0,0,0,2,2,2,0,3,2,2, 0.0071417, 0.0026589, 0.0031112, 0.002240, 0.003818,buy
2019-12-03,0,0,1,0,0,0,1,3,3,0,3,2,3,-0.0008737,-0.0042554,-0.0034454,-0.004416,-0.002218,buy
2019-12-04,0,0,1,0,0,0,1,1,3,0,3,1,2, 0.0024031,-0.0036577, 0.0019279,-0.004032, 0.001835,buy
2019-12-05,0,0,0,1,0,0,1,1,2,0,3,1,1,-0.0015903,-0.0034570,-0.0028229,-0.001165, 0.001934,sell
2019-12-06,0,0,0,0,1,0,1,1,1,1,3,0,2, 0.0046492,-0.0006288, 0.0025185, 0.003088, 0.004532,sell
2019-12-07,1,1,0,0,1,0,2,1,1,2,3,3,3, 0.0083880, 0.0045114, 0.0059510, 0.003007, 0.004705,buy
2019-12-08,1,2,0,0,0,0,2,1,1,0,2,3,2, 0.0114820, 0.0097891, 0.0078651, 0.005480, 0.004279,sell
2019-12-09,1,0,2,0,0,1,2,2,1,0,3,4,2, 0.0056206, 0.0072763, 0.0080696, 0.001346, 0.008015,buy
2019-12-10,1,0,2,2,0,0,2,2,1,0,2,5,3,-0.0117567,-0.0075051,-0.0124701,-0.012537,-0.013038,sell
2019-12-11,1,0,0,2,3,0,1,2,0,0,1,5,3, 0.0006311, 0.0121525, 0.0010752, 0.006056, 0.000110,buy
2019-12-12,1,0,0,1,3,0,1,2,0,0,2,4,2, 0.0123932, 0.0210830, 0.0119833, 0.014413, 0.013615,sell
2019-12-13,1,0,1,1,0,0,1,2,0,0,2,3,1, 0.0014221, 0.0061326,-0.0011828, 0.003634, 0.003784,buy
2019-12-14,1,0,1,0,0,2,1,2,0,0,1,4,2, 0.0008906, 0.0089037, 0.0071720, 0.006329, 0.005372,sell
2019-12-15,0,1,0,0,0,0,1,2,0,0,1,2,1, 0.0098289, 0.0099532, 0.0044459, 0.010320, 0.005468,buy
2019-12-16,0,0,0,0,2,0,0,1,0,1,1,1,2, 0.0091681, 0.0091127, 0.0075285, 0.010652, 0.006505,buy
2019-12-17,0,0,0,2,1,0,0,1,0,0,0,1,3,-0.0167923,-0.0127963,-0.0175635,-0.007640,-0.020099,sell
2019-12-18,0,0,1,1,0,0,0,1,1,0,1,1,2,-0.0078185,-0.0080626,-0.0089144,-0.005347,-0.009809,sell
2019-12-19,0,1,1,0,0,0,0,2,0,0,1,1,2, 0.0030268, 0.0019559,-0.0015401, 0.004030,-0.003586,buy
2019-12-20,0,2,0,0,0,0,3,2,0,1,3,3,2, 0.0117002, 0.0060682, 0.0045428, 0.006100, 0.004004,buy
2019-12-21,0,0,0,0,0,0,3,1,0,2,2,2,2, 0.0037151,-0.0034212,-0.0008804,-0.000503, 0.000771,buy
2019-12-22,1,0,0,0,0,0,2,1,1,0,2,2,1, 0.0088931, 0.0082616, 0.0068112, 0.005193, 0.009836,buy
2019-12-23,1,0,0,0,0,0,2,2,2,0,2,3,2, 0.0058546, 0.0061059, 0.0036678, 0.002113, 0.005958,buy
2019-12-24,0,0,0,0,0,0,3,3,1,0,1,3,3, 0.0009498,-0.0010602,-0.0042909,-0.001930,-0.004723,sell
2019-12-25,0,0,0,0,0,0,4,2,0,0,2,2,2, 0.0052477, 0.0002835,-0.0003000,-0.000115, 0.000997,sell
2019-12-26,0,0,0,0,0,0,2,2,0,0,2,0,2, 0.0004352,-0.0036297,-0.0045326, 0.000340,-0.002264,buy
2019-12-27,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0064868, 0.0063050, 0.0046949, 0.005421, 0.008206,buy
2019-12-28,1,0,0,0,0,0,1,1,1,0,2,0,2, 0.0002476,-0.0016998,-0.0015046,-0.000293,-0.000029,sell
2019-12-29,1,0,0,0,0,0,2,1,0,0,1,1,2, 0.0020811, 0.0008799,-0.0007625, 0.000549,-0.000877,buy
2019-12-30,0,0,0,0,0,0,1,2,0,1,2,2,0, 0.0116847, 0.0114009, 0.0067244, 0.013020, 0.014324,buy
2019-12-31,0,1,0,0,0,0,1,2,0,0,2,1,1, 0.0086821, 0.0071846, 0.0031771, 0.009282, 0.005680,buy
2020-01-01,0,0,1,0,0,0,1,2,1,0,2,1,2, 0.0015919,-0.0014767,-0.0016762,-0.000267,-0.000817,buy
2020-01-02,0,0,1,0,0,0,0,2,0,0,2,0,1, 0.0037052, 0.0024259,-0.0002361, 0.005706, 0.003522,buy
2020-01-03,0,0,0,1,0,0,1,1,1,1,2,2,1,-0.0009857,-0.0018562,-0.0032226, 0.000929, 0.001205,buy
2020-01-04,0,1,0,0,1,0,1,1,1,1,2,3,1, 0.0164492, 0.0149108, 0.0136133, 0.012840, 0.013895,buy
2020-01-05,0,1,0,0,1,0,1,1,0,0,2,2,0, 0.0197914, 0.0197923, 0.0161953, 0.017561, 0.018116,buy
2020-01-06,0,0,1,0,0,0,1,2,0,1,2,2,1, 0.0072888, 0.0053602, 0.0028547, 0.006503, 0.006900,buy
2020-01-07,0,1,0,1,0,1,1,2,0,0,3,2,1,-0.0001886, 0.0028780,-0.0004152, 0.006408, 0.003321,sell
2020-01-08,0,0,1,0,1,0,1,2,0,0,2,2,1, 0.0124627, 0.0126889, 0.0091120, 0.010709, 0.011445,buy
2020-01-09,2,0,1,1,2,0,1,2,0,0,3,4,2, 0.0087188, 0.0174165, 0.0087270, 0.009177, 0.012035,sell
2020-01-10,2,0,0,2,0,1,1,2,0,0,3,4,1,-0.0073118, 0.0053064,-0.0041904, 0.003399, 0.004304,sell
2020-01-11,2,0,1,1,1,1,0,2,0,0,4,3,1, 0.0039994, 0.0145460, 0.0079635, 0.010696, 0.015047,sell
2020-01-12,2,1,1,0,1,0,0,2,0,0,4,3,0, 0.0223766, 0.0288549, 0.0201132, 0.021246, 0.027192,buy
2020-01-13,2,1,0,1,1,1,0,2,0,1,4,4,1, 0.0077475, 0.0183258, 0.0102350, 0.015524, 0.017323,sell
2020-01-14,2,0,1,1,0,0,0,2,0,1,3,4,0, 0.0072659, 0.0158343, 0.0055205, 0.011397, 0.016038,buy
2020-01-15,2,0,1,0,1,0,0,1,0,0,1,3,1, 0.0136825, 0.0206864, 0.0136803, 0.012980, 0.014892,buy
2020-01-16,1,1,0,1,1,0,1,1,1,0,2,2,3,-0.0018959,-0.0003264,-0.0028231,-0.001457,-0.005692,sell
2020-01-17,1,0,1,1,0,0,1,3,0,1,2,3,3,-0.0083977,-0.0051958,-0.0121941,-0.004105,-0.008847,sell
2020-01-18,1,0,1,0,0,0,2,2,0,0,2,2,2, 0.0042588, 0.0037788, 0.0007116, 0.001373, 0.002238,buy
2020-01-19,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0053400, 0.0023031, 0.0005952, 0.004561, 0.001459,buy
2020-01-20,1,0,0,0,0,0,1,3,0,2,3,2,2, 0.0026984, 0.0027484,-0.0026412, 0.006079, 0.005595,sell
2020-01-21,1,0,0,0,0,0,2,2,1,1,4,2,1, 0.0092581, 0.0074055, 0.0056612, 0.006807, 0.014098,buy
2020-01-22,0,0,0,0,0,0,3,2,2,1,4,2,2, 0.0051645,-0.0019415, 0.0013066,-0.001001, 0.006069,sell
2020-01-23,1,0,0,0,0,0,2,1,2,1,3,2,2, 0.0044041, 0.0006115, 0.0029605,-0.000565, 0.005826,sell
2020-01-24,1,0,0,0,0,0,1,3,1,1,3,2,2, 0.0032406, 0.0039163,-0.0009727, 0.005023, 0.006112,sell
2020-01-25,0,0,0,0,0,0,2,0,2,1,3,0,2, 0.0009427,-0.0085365,-0.0003671,-0.005066, 0.000045,sell
2020-01-26,0,0,0,0,0,0,3,0,2,1,3,1,2, 0.0033490,-0.0065799, 0.0017493,-0.005293, 0.001675,buy
2020-01-27,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0056839, 0.0018382, 0.0027549, 0.004610, 0.006263,buy
2020-01-28,1,0,0,0,0,0,2,1,2,2,3,3,2, 0.0055815, 0.0015892, 0.0039350, 0.000459, 0.007574,sell
2020-01-29,0,1,0,0,0,0,2,0,2,1,3,2,1, 0.0115959, 0.0042344, 0.0094590, 0.003649, 0.009619,buy
2020-01-30,0,0,1,0,0,0,3,0,0,1,2,1,2, 0.0028999,-0.0061384, 0.0000618,-0.004996,-0.002257,buy
2020-01-31,0,0,1,0,0,0,3,0,1,2,2,3,2, 0.0057969,-0.0030151, 0.0036793,-0.004002, 0.001757,sell
2020-02-01,0,1,0,1,0,0,1,1,1,1,2,3,1, 0.0034283, 0.0029099, 0.0004040, 0.003929, 0.002544,buy
2020-02-02,0,1,1,0,1,0,1,1,2,1,2,4,2, 0.0137729, 0.0110156, 0.0123867, 0.006292, 0.008737,buy
2020-02-03,0,0,1,0,1,0,1,0,2,1,2,3,1, 0.0141169, 0.0105508, 0.0145464, 0.006341, 0.013541,buy
2020-02-04,0,0,0,1,0,1,0,0,1,0,1,2,0, 0.0002810, 0.0044358, 0.0043956, 0.006064, 0.006247,sell
2020-02-05,0,0,0,0,1,1,0,0,1,1,1,2,1, 0.0082401, 0.0094096, 0.0123800, 0.010286, 0.011111,buy
2020-02-06,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0073266, 0.0055038, 0.0054152, 0.006224, 0.001710,buy
2020-02-07,0,0,1,0,1,1,0,0,1,0,1,2,1, 0.0089060, 0.0103960, 0.0137353, 0.008458, 0.010174,sell
2020-02-08,0,0,1,2,0,0,0,1,0,0,1,1,2,-0.0162077,-0.0139026,-0.0175349,-0.008997,-0.017133,sell
2020-02-09,0,0,1,1,2,0,0,1,0,0,1,2,2, 0.0031644, 0.0064047, 0.0029062, 0.005144, 0.000510,buy
2020-02-10,0,1,0,1,1,0,0,1,0,0,1,2,1, 0.0056230, 0.0089051, 0.0031708, 0.009432, 0.002981,sell
2020-02-11,0,1,1,0,0,0,1,1,0,1,2,3,0, 0.0164609, 0.0144276, 0.0122677, 0.012553, 0.014383,buy
2020-02-12,0,1,1,0,0,1,1,1,1,1,2,4,1, 0.0108869, 0.0107249, 0.0123653, 0.008653, 0.010902,sell
2020-02-13,0,1,0,0,0,0,1,1,2,1,2,4,0, 0.0180567, 0.0167547, 0.0152240, 0.013293, 0.018103,buy
2020-02-14,0,1,0,0,1,0,1,2,2,1,4,3,1, 0.0173564, 0.0152226, 0.0141318, 0.013398, 0.018675,buy
2020-02-15,0,1,0,1,0,0,3,2,2,0,4,3,2, 0.0017315,-0.0018475,-0.0020187,-0.002706, 0.000602,sell
2020-02-16,0,1,1,1,0,0,3,2,2,0,3,4,3,-0.0015175,-0.0051196,-0.0046196,-0.008185,-0.007034,buy
2020-02-17,0,1,1,0,0,0,3,2,1,0,2,4,2, 0.0108185, 0.0072027, 0.0061831, 0.002279, 0.003783,buy
2020-02-18,1,2,0,0,0,0,3,1,1,0,3,3,2, 0.0127415, 0.0089771, 0.0087127, 0.004215, 0.006121,buy
2020-02-19,0,1,0,0,0,0,2,1,1,1,2,2,2, 0.0062651, 0.0005562, 0.0022985, 0.001669, 0.000998,buy
2020-02-20,1,1,0,0,0,0,3,1,1,0,3,3,1, 0.0145666, 0.0122157, 0.0112854, 0.006929, 0.013017,sell
2020-02-21,0,1,0,0,0,0,2,1,2,0,3,1,2, 0.0056605,-0.0010445, 0.0026982,-0.000425, 0.001727,buy
2020-02-22,0,1,0,0,0,0,1,2,2,0,3,2,1, 0.0109746, 0.0087071, 0.0071943, 0.008181, 0.010423,sell
2020-02-23,0,1,0,0,0,0,1,2,3,0,4,2,1, 0.0115474, 0.0080840, 0.0085685, 0.007112, 0.012901,sell
2020-02-24,0,1,0,0,0,0,1,3,3,0,4,2,2, 0.0067894, 0.0037828, 0.0027822, 0.004063, 0.006757,buy
2020-02-25,0,1,0,0,0,0,1,1,3,0,3,1,2, 0.0049738,-0.0008556, 0.0032248,-0.000229, 0.002363,sell
2020-02-26,0,1,0,0,0,0,0,1,2,1,4,0,1, 0.0071178, 0.0012561, 0.0043707, 0.005730, 0.008661,buy
2020-02-27,1,2,0,0,0,0,0,1,2,1,4,1,2, 0.0072729, 0.0034619, 0.0047124, 0.004852, 0.005455,buy
2020-02-28,1,2,1,0,0,0,0,2,2,2,4,4,2, 0.0117748, 0.0101072, 0.0084297, 0.007739, 0.010105,sell
2020-02-29,0,2,1,0,0,0,0,1,1,1,3,3,0, 0.0190415, 0.0166141, 0.0151523, 0.014711, 0.016569,buy
2020-03-01,0,1,1,1,0,0,2,1,1,1,3,4,1, 0.0065312, 0.0040620, 0.0035813, 0.001861, 0.005197,buy
2020-03-02,0,1,0,1,1,0,1,2,2,1,3,4,2, 0.0055944, 0.0062920, 0.0032237, 0.005041, 0.005170,buy
2020-03-03,0,1,0,1,1,0,1,3,3,1,3,5,3, 0.0025559, 0.0041363, 0.0000803, 0.001961, 0.001292,buy
2020-03-04,0,0,0,0,1,1,1,2,3,1,3,4,2, 0.0085152, 0.0095223, 0.0118715, 0.007536, 0.013643,sell
2020-03-05,0,0,0,0,0,1,1,2,2,1,3,3,1, 0.0066835, 0.0070751, 0.0081962, 0.008051, 0.013320,sell
2020-03-06,0,0,0,0,0,1,1,2,2,2,2,4,2, 0.0027685, 0.0028166, 0.0042400, 0.004399, 0.006621,sell
2020-03-07,0,1,0,0,1,0,1,2,2,1,3,3,2, 0.0122640, 0.0099864, 0.0092012, 0.008722, 0.010228,buy
2020-03-08,0,0,1,1,1,0,1,1,1,0,3,2,1, 0.0048847, 0.0046679, 0.0040956, 0.003294, 0.006772,sell
2020-03-09,0,0,1,2,0,0,1,1,0,0,2,2,1,-0.0087090,-0.0067098,-0.0104879,-0.004548,-0.007056,sell
2020-03-10,0,1,1,1,1,0,1,1,0,0,2,2,2, 0.0024867, 0.0020524, 0.0001486, 0.001649,-0.002601,buy
2020-03-11,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0147296, 0.0127652, 0.0109703, 0.012872, 0.011629,buy
2020-03-12,0,1,0,0,0,1,1,1,0,1,1,3,1, 0.0084707, 0.0093839, 0.0086613, 0.010525, 0.007613,buy
2020-03-13,0,1,0,0,0,1,1,0,1,0,1,2,1, 0.0075318, 0.0068483, 0.0099167, 0.006804, 0.006040,buy
2020-03-14,0,1,0,0,1,0,1,1,1,0,1,3,1, 0.0164185, 0.0167017, 0.0139076, 0.012854, 0.011935,buy
2020-03-15,0,1,0,0,1,0,2,2,1,0,2,4,1, 0.0191592, 0.0195932, 0.0151682, 0.014253, 0.015869,buy
2020-03-16,0,1,0,1,0,0,3,0,1,0,1,4,1, 0.0067290, 0.0049106, 0.0045179, 0.000823, 0.001754,buy
2020-03-17,0,1,1,0,0,0,1,0,1,0,0,3,1, 0.0115763, 0.0094245, 0.0098613, 0.005194, 0.004151,buy
2020-03-18,2,2,1,0,0,0,1,0,1,0,1,4,2, 0.0125649, 0.0143062, 0.0118487, 0.005114, 0.004847,buy
2020-03-19,1,2,0,0,0,0,1,0,1,0,0,4,1, 0.0161272, 0.0176711, 0.0140727, 0.010833, 0.008369,buy
2020-03-20,0,1,0,0,0,0,2,0,1,1,1,3,1, 0.0121698, 0.0076261, 0.0093536, 0.005756, 0.006930,buy
2020-03-21,0,1,0,0,0,0,3,1,1,0,2,4,0, 0.0199723, 0.0175447, 0.0158391, 0.011845, 0.017350,buy
2020-03-22,0,0,0,0,0,0,0,2,2,0,1,2,1, 0.0064477, 0.0075216, 0.0039889, 0.007484, 0.007030,buy
2020-03-23,0,0,0,0,0,0,0,1,4,0,1,3,1, 0.0084058, 0.0081093, 0.0088618, 0.004757, 0.009471,buy
2020-03-24,0,0,0,0,0,0,0,2,2,0,1,2,1, 0.0064477, 0.0075216, 0.0039889, 0.007484, 0.007030,buy
2020-03-25,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.0039643,-0.0003074, 0.0001119, 0.004641, 0.003997,buy
2020-03-26,0,0,0,0,0,0,1,1,0,2,2,1,1, 0.0051417, 0.0006703, 0.0010864, 0.005665, 0.005745,sell
2020-03-27,0,2,0,0,0,0,0,1,0,0,2,1,0, 0.0154479, 0.0142954, 0.0104738, 0.015559, 0.011532,sell
2020-03-28,1,1,2,0,0,0,0,2,0,0,2,3,1, 0.0119428, 0.0146006, 0.0086348, 0.009739, 0.009362,buy
2020-03-29,0,0,3,1,0,0,0,2,0,0,4,2,0, 0.0046679, 0.0051271, 0.0021077, 0.004057, 0.008744,sell
2020-03-30,0,0,1,2,0,0,1,2,0,0,3,2,1,-0.0083746,-0.0057750,-0.0113436,-0.002921,-0.004753,sell
2020-03-31,0,0,2,0,2,0,1,2,0,0,3,3,1, 0.0195105, 0.0201908, 0.0174048, 0.014098, 0.018760,buy
2020-04-01,0,0,2,0,0,0,0,3,0,0,2,2,1, 0.0070297, 0.0080934, 0.0025067, 0.007568, 0.006424,buy
2020-04-02,0,0,2,0,0,2,0,2,1,0,3,3,1, 0.0040126, 0.0080798, 0.0107758, 0.007525, 0.011787,sell
2020-04-03,0,0,2,0,0,2,0,2,1,0,3,3,1, 0.0040126, 0.0080798, 0.0107758, 0.007525, 0.011787,sell
2020-04-04,0,0,2,0,2,0,0,2,0,1,3,3,1, 0.0182816, 0.0192118, 0.0162629, 0.015350, 0.018878,buy
2020-04-05,0,1,2,2,2,0,0,1,0,1,4,3,2, 0.0004893, 0.0021123, 0.0000533, 0.001572,-0.000015,buy
2020-04-06,0,1,5,2,0,0,0,1,0,0,4,3,2,-0.0078605,-0.0095861,-0.0083955,-0.012322,-0.011914,sell
2020-04-07,0,1,5,1,0,0,0,1,0,0,3,3,2,-0.0000441,-0.0031231,-0.0011492,-0.007603,-0.007067,sell
2020-04-08,0,2,2,1,1,0,0,0,0,1,2,3,2, 0.0060341, 0.0041002, 0.0045502, 0.002434,-0.002425,buy
2020-04-09,0,0,2,0,1,0,0,0,1,2,2,3,1, 0.0130118, 0.0093903, 0.0130913, 0.006821, 0.012204,buy
2020-04-10,0,0,1,0,0,0,0,0,2,0,1,2,0, 0.0115679, 0.0100835, 0.0116919, 0.007065, 0.011894,sell
2020-04-11,0,0,1,0,0,1,0,1,3,0,2,3,1, 0.0063284, 0.0073156, 0.0109338, 0.004792, 0.010716,buy
2020-04-12,0,0,1,0,0,0,1,2,1,0,2,3,0, 0.0140702, 0.0145328, 0.0107226, 0.011161, 0.015653,buy
2020-04-13,0,0,1,0,1,0,2,0,1,0,2,2,1, 0.0136262, 0.0093841, 0.0130452, 0.005120, 0.011158,buy
2020-04-14,0,0,1,1,0,0,1,0,2,0,2,1,2,-0.0063205,-0.0104325,-0.0058369,-0.009309,-0.007792,sell
2020-04-15,2,0,2,1,0,0,0,0,2,0,3,1,3,-0.0103088,-0.0103095,-0.0072627,-0.012965,-0.009255,sell
2020-04-16,1,0,2,0,0,0,0,0,2,0,3,0,2, 0.0006197,-0.0040548, 0.0019998,-0.005406, 0.000349,buy
2020-04-17,0,1,1,0,0,0,1,0,2,1,2,2,2, 0.0059406,-0.0009943, 0.0047418,-0.001603, 0.000353,sell
2020-04-18,0,0,1,0,0,0,2,1,2,2,3,3,2, 0.0054446,-0.0018913, 0.0033503,-0.002179, 0.004695,sell
2020-04-19,0,0,1,1,0,0,1,2,2,2,4,3,2,-0.0032969,-0.0066074,-0.0055993,-0.004006, 0.000309,sell
