Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839,-0.00134630,-0.00180576,-0.00044182,-0.00082412,-0.0018064,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252,-0.00240160,-0.00187505,-0.00169587,-0.00154696,-0.0012756,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698, 0.00010052,-0.00315344,-0.00049824, 0.00108339,-0.0031247,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857,-0.00148961,-0.00103618, 0.00256019, 0.00047996,-0.0011942,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568,-0.00041650,-0.00202121, 0.00004376, 0.00114150,-0.0022716,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534,-0.00051995, 0.00450856, 0.00231369, 0.00609876, 0.0015039,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052,-0.00252672, 0.00052707,-0.00333678,-0.00028408,-0.0015837,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855,-0.00225466,-0.00026068,-0.00113290,-0.00075746,-0.0007534,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008,-0.00320970,-0.00250734,-0.00317064,-0.00350744,-0.0030593,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118,-0.00186167,-0.00004064,-0.00312583,-0.00029768,-0.0004339,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135,-0.00460684,-0.00410836,-0.00385611,-0.00421510,-0.0047940,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082,-0.00126924,-0.00157392,-0.00101668,-0.00119688,-0.0015772,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061,-0.00049049, 0.00017477, 0.00014256,-0.00069161, 0.0021871,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391,-0.00330572,-0.00356831,-0.00363964, 0.00207856,-0.0027368,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124, 0.00218749, 0.00141114, 0.00196548, 0.00237637, 0.0021474,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259, 0.00183964, 0.00147075, 0.00268895, 0.00160364, 0.0004977,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271, 0.00208275,-0.00005220, 0.00225538, 0.00150954,-0.0002425,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056, 0.00364694, 0.00362964, 0.00048855, 0.00369827, 0.0032037,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191, 0.00613444, 0.00479727, 0.00069011, 0.00481909, 0.0055847,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048, 0.00241379, 0.00032177, 0.00075216, 0.00083864, 0.0022226,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255,-0.00490869,-0.00063544,-0.00434552,-0.00456341,-0.0048495,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.00379948,-0.00136406,-0.00308428,-0.00410671,-0.0042235,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151, 0.00056493, 0.00050522,-0.00076630, 0.00064223,-0.0008651,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.00429832,-0.00389724,-0.00449912,-0.00198980,-0.0046611,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774,-0.00106960,-0.00103735,-0.00124140, 0.00184573,-0.0011129,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274, 0.00064517,-0.00080242, 0.00066758, 0.00035367, 0.0008278,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339, 0.00127837, 0.00140558, 0.00129780, 0.00185412, 0.0005981,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495, 0.00202115,-0.00042061, 0.00112371, 0.00124194, 0.0008029,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.00109502, 0.00118271, 0.00109757, 0.00118271, 0.0002429,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.00079306, 0.00217329, 0.00145373, 0.00040227, 0.0006307,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567, 0.00109016, 0.00036454, 0.00166982, 0.00056729, 0.0003676,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723, 0.00026187, 0.00006492, 0.00047307, 0.00013237,-0.0002952,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.00018160,-0.00163782,-0.00165752,-0.00206400,-0.0003133,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.00399517, 0.00071948,-0.00346917,-0.00421385,-0.0037512,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.00707122,-0.00184156,-0.00528971,-0.00547706,-0.0054541,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336,-0.00527577,-0.00192441,-0.00497616,-0.00492615,-0.0049262,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805, 0.00226253, 0.00393058,-0.00046901, 0.00433912, 0.0033801,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682, 0.00270713, 0.00269313, 0.00178746, 0.00261385, 0.0031880,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339, 0.00322295, 0.00009927, 0.00209303, 0.00277324, 0.0017220,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723,-0.00223999, 0.00061558,-0.00139379,-0.00176254,-0.0008079,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309, 0.00097191, 0.00321253, 0.00174358, 0.00309492, 0.0019170,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673,-0.00004744, 0.00133772, 0.00304144, 0.00150527, 0.0012429,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136, 0.00146519, 0.00471384, 0.00454644, 0.00481870, 0.0006637,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799, 0.00242739, 0.00289110, 0.00354988, 0.00275104, 0.0005528,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086, 0.00301833, 0.00517488, 0.00566914, 0.00458217, 0.0018747,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471, 0.00277458, 0.00466319, 0.00434119, 0.00296362, 0.0037332,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953,-0.00082217, 0.00087505, 0.00196586, 0.00102739, 0.0000167,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954, 0.00068403, 0.00123570, 0.00186061, 0.00106945, 0.0023198,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.00426728, 0.00458986, 0.00487711, 0.00360652, 0.0042960,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399,-0.00154723,-0.00217194,-0.00203145,-0.00223949,-0.0015902,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498,-0.00021897, 0.00092896, 0.00119170, 0.00055947, 0.0011917,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895, 0.00272822, 0.00284697, 0.00031443, 0.00221903, 0.0007174,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657,-0.00083156,-0.00096456, 0.00048607,-0.00010991, 0.0005089,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136,-0.00090143,-0.00061285, 0.00014891, 0.00071784, 0.0004878,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322,-0.00159812,-0.00189694, 0.00215437,-0.00137812,-0.0023707,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123, 0.00039930, 0.00104122, 0.00036443, 0.00062331, 0.0005903,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235, 0.00146089, 0.00196461, 0.00157489, 0.00043644, 0.0017165,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081, 0.00126501, 0.00098156, 0.00047895,-0.00020831, 0.0009580,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608, 0.00222469, 0.00344699, 0.00341723, 0.00311457, 0.0021868,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344, 0.00172444, 0.00649511, 0.00538181, 0.00599629, 0.0024096,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709, 0.00181717, 0.00162059, 0.00155121, 0.00129300, 0.0016932,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757,-0.00307690,-0.00179421,-0.00225950,-0.00152346,-0.0016892,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908,-0.00644831,-0.00683583,-0.00687466,-0.00751313,-0.0079973,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111,-0.00910067,-0.00851320,-0.00880699,-0.00719469,-0.0084018,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184,-0.00536931,-0.00553740,-0.00585112,-0.00544949,-0.0053182,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.00093701, 0.00406706, 0.00380469, 0.00381838, 0.0016848,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.00104671, 0.00103602, 0.00091433, 0.00144350, 0.0007968,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.00054751, 0.00138093, 0.00022807,-0.00022371, 0.0003052,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.00014573,-0.00019509,-0.00026551,-0.00090822,-0.0000743,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.00159132,-0.00128143,-0.00032752,-0.00099279,-0.0010441,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377,-0.00253554,-0.00228328,-0.00290028,-0.00324808,-0.0000494,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794,-0.00512355,-0.00351652,-0.00302456,-0.00326024,-0.0003999,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478,-0.00544871,-0.00517229,-0.00477639,-0.00524732,-0.0013046,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948,-0.00036508,-0.00163027,-0.00168262,-0.00163698, 0.0008349,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222, 0.00108892, 0.00081992, 0.00075004, 0.00081998, 0.0010895,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.00165308, 0.00244944,-0.00051699, 0.00210289,-0.0008198,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.00013892, 0.00068899, 0.00166277,-0.00012373, 0.0007450,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363,-0.00311128,-0.00258720,-0.00016002,-0.00357321,-0.0022449,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.00376363,-0.00170204,-0.00260518,-0.00348297,-0.0039880,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.00305592,-0.00041353,-0.00209189,-0.00373152,-0.0029212,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654, 0.00031509, 0.00094247, 0.00109534,-0.00015299, 0.0002980,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428,-0.00024496, 0.00057227, 0.00019552,-0.00021731,-0.0003090,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157, 0.00007008, 0.00123537, 0.00051902, 0.00051119, 0.0005190,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366, 0.00167306, 0.00213766, 0.00191032, 0.00069960, 0.0018886,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478, 0.00069790,-0.00039136, 0.00069377, 0.00064456, 0.0007923,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544,-0.00066633,-0.00219635,-0.00023657, 0.00115454,-0.0000635,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987,-0.00144972,-0.00242607,-0.00213665, 0.00058029,-0.0019234,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.00189275,-0.00258331,-0.00112024,-0.00196298,-0.0027220,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691, 0.00129473, 0.00072876, 0.00259342, 0.00154435, 0.0012967,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004,-0.00239962,-0.00236843,-0.00191144,-0.00236270,-0.0022074,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485,-0.00058611, 0.00064206, 0.00066969, 0.00067691, 0.0008653,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714, 0.00052933, 0.00018066, 0.00086046, 0.00039775, 0.0000243,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.00253604, 0.00286325, 0.00048518, 0.00254442, 0.0004281,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.00116024, 0.00116024,-0.00123199, 0.00095124,-0.0009705,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.00118160, 0.00175683, 0.00083580, 0.00180836, 0.0013084,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373, 0.00022828, 0.00099812, 0.00048485, 0.00044579, 0.0002058,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555, 0.00093005, 0.00014668, 0.00009827, 0.00033966,-0.0002083,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277,-0.00118337,-0.00105447,-0.00106675,-0.00031683,-0.0010488,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485,-0.00120946,-0.00120689,-0.00120743,-0.00094861,-0.0007402,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654, 0.00059907, 0.00007772, 0.00005284, 0.00070504, 0.0002248,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154, 0.00112601, 0.00217088, 0.00010079, 0.00236945, 0.0002480,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.00256405,-0.00108446,-0.00159974,-0.00175425,-0.0024651,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.00312860,-0.00085422,-0.00333060,-0.00286129,-0.0059594,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323,-0.00379341,-0.00121595,-0.00495600,-0.00399020,-0.0048753,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096,-0.00248908,-0.00185503,-0.00223426,-0.00277014,-0.0027996,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096,-0.00411877,-0.00312632,-0.00624613,-0.00411714,-0.0060940,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745,-0.00247240,-0.00211799,-0.00470442,-0.00393006,-0.0043292,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939,-0.00047795, 0.00088096,-0.00051724, 0.00019894,-0.0004257,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309, 0.00370584, 0.00343830, 0.00048071, 0.00185663, 0.0017797,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172, 0.00233540, 0.00211337, 0.00184385, 0.00243106, 0.0021018,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002,-0.00029770,-0.00064775, 0.00077119,-0.00063079,-0.0002101,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326,-0.00179324,-0.00092423,-0.00039921,-0.00092423,-0.0009830,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039, 0.00044529, 0.00005520, 0.00041460,-0.00017896, 0.0007290,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616, 0.00248631, 0.00136401, 0.00107160, 0.00122675, 0.0022963,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478, 0.00002184,-0.00116914, 0.00057480,-0.00090812,-0.0010301,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.00179608, 0.00066342, 0.00200217, 0.00215036, 0.0017733,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956, 0.00051944, 0.00092132, 0.00076862, 0.00019492, 0.0008925,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993,-0.00169375,-0.00088977,-0.00120962,-0.00126815,-0.0020372,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212, 0.00013970, 0.00031798, 0.00051259, 0.00052369,-0.0000786,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508,-0.00032124, 0.00034596, 0.00064292, 0.00021159, 0.0001206,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779,-0.00104267,-0.00043444,-0.00018490,-0.00041942,-0.0007191,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601,-0.00357095,-0.00297965,-0.00182140,-0.00352852,-0.0036056,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449, 0.00081560, 0.00183976,-0.00084140, 0.00113126,-0.0013664,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271,-0.00001618, 0.00033106, 0.00114274, 0.00119928, 0.0019702,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859, 0.00100922, 0.00330144, 0.00250551, 0.00172738, 0.0026578,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421, 0.00006643, 0.00098881,-0.00007994, 0.00035521, 0.0009072,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749,-0.00036922, 0.00040267,-0.00246892,-0.00149403,-0.0011735,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369, 0.00143953, 0.00018816, 0.00087338,-0.00111379, 0.0014565,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229,-0.00378142,-0.00353352,-0.00154316,-0.00380575,-0.0036084,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277,-0.00435696,-0.00376524,-0.00239870,-0.00408016,-0.0048201,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987, 0.00058485,-0.00150683,-0.00143259,-0.00142316, 0.0007350,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256,-0.00108952,-0.00091574, 0.00014572,-0.00091574,-0.0008570,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609,-0.00468535,-0.00433527,-0.00187474,-0.00381194,-0.0032841,sell
