Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,none,none,none,none,a0,a90,a90,a180,a150,a90,a0,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,a90,-0.01860505, 0.0301471, 0.03419267,-0.0159665,-0.0183868,sell
2014-01-08,none,none,none,none,none,a0,none,a90,a180,none,none,none,a90,a180,a180,a90,none,none,none,a90,none,none,none,none,none,a90,-0.02724925, 0.0138144, 0.01183117,-0.0245360,-0.0393765,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,-0.00219323, 0.0070571, 0.00705705,-0.0006456,-0.0412444,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a120,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.01734018, 0.0113542, 0.00886797, 0.0063057, 0.0134739,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,-0.01586076, 0.0147345, 0.00271147, 0.0042778, 0.0445467,buy
2014-01-12,none,none,a90,none,none,none,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00554159, 0.0103834, 0.00859569, 0.0103834,-0.0312856,buy
2014-01-13,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a90,none,a90,none,none,none,a90, 0.00972407, 0.0083300, 0.01079708, 0.0119951,-0.0004037,buy
2014-01-14,none,none,a90,none,none,none,none,a0,none,a120,a180,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90, 0.00899392, 0.0096749, 0.00967489, 0.0063113,-0.0074580,buy
2014-01-15,none,none,a90,none,a60,none,none,a0,a90,none,a180,a90,a180,a90,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.02367755, 0.0247844, 0.02482262, 0.0235828, 0.0210230,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,a180,a90,none,none,none,none, 0.00211037, 0.0003081, 0.00082098,-0.0111992,-0.0003442,buy
2014-01-17,none,none,none,a30,a60,none,none,none,a60,a90,a150,a120,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.00734444,-0.0073444,-0.00709921,-0.0080639, 0.0053582,sell
2014-01-18,a150,none,none,a30,a60,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.00588534, 0.0042173, 0.00487784,-0.0014472, 0.0056152,buy
2014-01-19,a150,none,none,a30,a60,a30,none,a60,none,a60,a120,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.01917941,-0.0202671,-0.02722125,-0.0246256,-0.0033403,sell
2014-01-20,a150,none,none,a30,none,a30,none,a60,none,none,a120,a150,a120,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,-0.00987896,-0.0082313,-0.00508555, 0.0085580,-0.0019524,sell
2014-01-21,a150,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.02613269, 0.0228022, 0.02358522, 0.0223794, 0.0234940,buy
2014-01-22,none,a120,none,none,none,a30,none,a90,a0,none,a90,a180,a90,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.04452062, 0.0340424, 0.02336161, 0.0423070, 0.0431124,buy
2014-01-23,none,a120,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.03488176, 0.0341754, 0.02853129, 0.0568953, 0.0500009,buy
2014-01-24,none,a120,none,none,a45,none,none,a120,none,a0,a60,a150,a60,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.02439104, 0.0242635, 0.02374589, 0.0539820, 0.0464061,buy
2014-01-25,none,a120,none,none,a45,none,a120,a120,none,none,a60,none,a60,none,none,none,a90,none,none,none,a180,none,none,a0,none,none, 0.02038699, 0.0188383, 0.02095457, 0.0385209, 0.0464061,buy
2014-01-26,none,a120,none,a45,a45,none,a120,a150,none,none,none,a120,none,none,none,none,a90,none,a60,none,a180,none,none,a0,none,none, 0.03176971, 0.0317697, 0.03215595, 0.0554650, 0.0467891,buy
2014-01-27,a135,a120,none,a45,a45,none,a120,a150,a60,none,none,a120,none,a60,none,none,none,none,a60,none,a180,none,none,a0,none,none, 0.03430903, 0.0286960, 0.01664885, 0.0502964, 0.0360348,buy
2014-01-28,a135,none,none,a45,a45,a45,a120,a180,none,a60,a0,a90,a0,a60,none,none,none,none,a60,none,a180,none,none,a0,none,none, 0.04771318, 0.0544187, 0.07319040, 0.0607245, 0.0656427,buy
2014-01-29,a135,none,none,a45,a45,a45,a120,a180,a90,none,a0,a90,a0,a90,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.00037795, 0.0003779, 0.04493154, 0.0409931, 0.0426830,buy
2014-01-30,a135,none,none,a45,none,a45,a120,a150,none,a90,none,a60,none,a90,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.00803849, 0.0025368, 0.04782420, 0.0056587, 0.0080385,buy
2014-01-31,a135,none,a120,a45,none,a45,a120,a150,a120,none,none,none,none,a120,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.02996691, 0.0202253, 0.03240947, 0.0299669, 0.0299669,buy
2014-02-01,none,none,a120,none,none,a45,none,a120,none,a120,a60,none,a60,a120,a150,none,none,a30,a60,none,a180,none,none,a0,none,none, 0.02731116,-0.0010751,-0.00227124,-0.0070542,-0.0106851,sell
2014-02-02,none,none,a120,none,none,a45,none,a120,a150,none,a60,none,a60,a150,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.02063397, 0.0068824, 0.00883239, 0.0152939, 0.0055287,buy
2014-02-03,none,none,a120,none,none,none,none,a90,none,a150,a90,a0,none,a150,a150,none,none,a30,none,none,a180,none,none,a0,none,none, 0.02790265, 0.0207351, 0.00533345, 0.0154506, 0.0034259,buy
2014-02-04,none,none,a120,none,none,none,none,a90,a180,none,a90,a0,a90,a180,none,none,none,a30,none,none,a180,none,none,a0,none,none, 0.01624628, 0.0076541, 0.00757957, 0.0098326, 0.0066266,buy
2014-02-05,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.02054609, 0.0205579, 0.01511363, 0.0197710, 0.0205579,buy
2014-02-06,none,none,a120,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.01902330, 0.0175802, 0.02343665, 0.0330575, 0.0175802,buy
2014-02-07,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.03134011, 0.0225697, 0.01612049, 0.0250555, 0.0285788,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.05928187, 0.0438857, 0.04207490, 0.0384050, 0.0420749,buy
2014-02-09,none,none,a120,none,none,a45,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,a180,none,none,a0,none,none, 0.01489071, 0.0183671, 0.01836706, 0.0268148, 0.0185559,buy
2014-02-10,none,none,a120,none,none,a45,none,a0,a120,a120,none,a90,none,a120,none,none,none,none,a45,none,a180,none,none,a0,none,none, 0.03229437, 0.0328685, 0.02102556, 0.0074490, 0.0211523,buy
2014-02-11,none,none,a120,none,none,a45,a120,a0,none,none,a180,a90,a180,none,none,a120,none,none,a45,none,none,none,none,a0,none,none,-0.01244510,-0.0053852, 0.00011922,-0.0133969,-0.0093913,sell
2014-02-12,none,none,a120,a45,none,a45,a120,none,a90,a90,none,none,none,a90,a135,a120,none,none,a45,none,none,none,none,a0,none,none,-0.00712460, 0.0073192,-0.02183604,-0.0194185, 0.0193073,sell
2014-02-13,none,none,a120,a45,none,a45,a120,none,none,a90,a150,a120,a150,none,a135,a120,none,a45,a45,none,none,none,none,a0,none,none, 0.00513006,-0.0184475,-0.01946251,-0.0227860,-0.0191371,sell
2014-02-14,a135,a120,a120,a45,none,a45,a120,none,a60,none,a150,none,a150,none,a135,a120,none,a45,a45,a120,none,none,none,none,none,none, 0.01618414, 0.0194467,-0.01538903,-0.0057054, 0.0158997,buy
2014-02-15,a135,a120,none,a45,a45,none,a120,none,a60,a60,none,a150,none,a60,a135,a120,none,a45,a45,a120,none,none,none,none,none,none, 0.02721411, 0.0437452, 0.03851243, 0.0416177, 0.0214248,buy
2014-02-16,a135,a120,none,a45,a45,none,a120,a60,none,none,a120,a150,a120,none,a135,a120,none,a45,a45,a120,none,none,none,none,none,none,-0.00034616, 0.0192753,-0.01535865,-0.0133019, 0.0189822,buy
2014-02-17,a135,a120,none,a45,a45,none,none,none,none,none,none,none,a120,none,a135,a120,a120,a45,none,a120,none,none,none,none,none,none, 0.01026825, 0.0194011,-0.01424404,-0.0109750, 0.0206646,buy
2014-02-18,a135,a120,none,none,a45,none,none,a90,none,none,a90,a180,none,none,none,a120,a120,a45,none,a120,none,none,none,none,none,none,-0.02673138, 0.0070606, 0.00388985, 0.0470137, 0.0052924,buy
2014-02-19,a135,none,none,none,a45,a30,none,none,a0,none,a90,none,a90,a0,none,none,a120,a45,none,a120,none,none,none,none,none,none, 0.02905305, 0.0516141, 0.04347389, 0.0472923, 0.0489132,buy
2014-02-20,none,none,none,none,a45,a30,none,a120,a0,a0,a60,a150,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.02469365, 0.0311411, 0.03288454, 0.0311218, 0.0243114,buy
2014-02-21,none,none,none,none,none,a30,none,a120,none,none,a60,a150,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none, 0.01429264, 0.0069941, 0.00699410, 0.0250221, 0.0148923,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00583896,-0.0049917,-0.00110201,-0.0068305,-0.0004381,sell
2014-02-23,none,none,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00275207, 0.0019345, 0.00300281,-0.0100201, 0.0030028,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01227290,-0.0015535,-0.00284868, 0.0049606,-0.0032996,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01341158,-0.0073272,-0.00228330,-0.0091196,-0.0073272,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a90,a120,none,none,none,a30,none,none,a90,none,none,none,none,-0.00495279,-0.0076413,-0.00258879,-0.0158918, 0.0049113,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,-0.01114242, 0.0016476,-0.00977348,-0.0083979, 0.0024611,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a120,a135,none,a60,a30,none,none,a90,none,none,none,none,-0.04199646,-0.0348348,-0.01996357,-0.0410590,-0.0348348,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a135,none,a60,a30,none,none,a90,none,none,none,none,-0.00463694,-0.0017074,-0.01325592,-0.0152543, 0.0087048,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,a120,a135,none,a60,a30,a135,none,a90,none,none,none,a90, 0.01444749, 0.0074364, 0.00989858, 0.0072893, 0.0072893,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a120,a135,a135,a60,a30,a135,none,a90,a90,none,none,a90, 0.01632340, 0.0163234, 0.01544032, 0.0383745,-0.0029502,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a180,none,none,a90,a180,a120,a135,a135,a60,a30,a135,none,a90,a90,none,none,a90, 0.00518447, 0.0010638, 0.01709611, 0.0352864,-0.0128748,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a180,a120,none,none,a180,none,a135,a135,a60,none,a135,none,a90,a90,none,none,a90, 0.00797286,-0.0107226, 0.01223318, 0.0058520,-0.0241626,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,a135,a135,a60,none,a135,none,a90,a90,none,none,a90,-0.04617020,-0.0197681,-0.01129693,-0.0112969, 0.0015665,sell
2014-03-07,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a150,none,none,a135,none,none,a135,none,none,a90,none,none,a90, 0.00577782, 0.0055636, 0.00661502, 0.0066150, 0.0053444,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,a135,none,none,a90,none,none,a90,-0.00824433,-0.0050500,-0.00824433,-0.0082443,-0.0097432,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,a90,none,none,a90, 0.00960495,-0.0024979,-0.00245562, 0.0007826,-0.0024979,buy
2014-03-10,a135,none,none,none,none,none,none,a0,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00295428,-0.0134746,-0.01084712,-0.0108471,-0.0284634,sell
2014-03-11,a135,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.02805452,-0.0253193,-0.01101227, 0.0187307, 0.0287355,buy
2014-03-12,a135,a120,none,none,a45,none,none,none,a90,a90,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00205860,-0.0033648,-0.00283966,-0.0232563,-0.0020586,sell
2014-03-13,a135,a120,none,a45,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02940163,-0.0096714,-0.03183309,-0.0277548,-0.0294016,sell
2014-03-14,a135,a120,none,a45,a45,none,a120,none,a60,a60,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00507401, 0.0108015, 0.00507401, 0.0035981, 0.0050740,buy
2014-03-15,a135,a120,a120,a45,a45,none,a120,a60,none,none,a120,a150,a150,none,none,a150,none,none,none,none,a150,none,none,none,a60,none, 0.01300973, 0.0097626, 0.00317389, 0.0146367, 0.0130097,buy
2014-03-16,a135,a120,a120,a45,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a60,none, 0.01377547,-0.0127546,-0.01740299, 0.0108554, 0.0126817,buy
2014-03-17,none,a120,a120,a45,a45,none,a120,a90,none,none,a90,a180,a120,none,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none,-0.01783522,-0.0210083,-0.02534915,-0.0178352,-0.0133867,sell
2014-03-18,none,none,a120,a45,none,none,a120,a90,a0,none,a90,a180,a120,none,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none,-0.01468757,-0.0150898,-0.02534915,-0.0135258,-0.0251832,sell
2014-03-19,none,none,a120,a45,none,none,a120,none,a0,a0,none,none,none,a0,none,a150,a150,none,none,a150,a150,none,none,a30,a60,none,-0.00981665,-0.0123394,-0.01368889,-0.0060145,-0.0133493,sell
2014-03-20,none,none,a120,none,none,none,none,a120,none,none,a60,a150,a90,none,none,none,a150,none,none,a150,a150,none,none,a30,a60,none, 0.00698025,-0.0045520,-0.01013087, 0.0091402, 0.0091402,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,a30,a60,none,-0.00916761,-0.0122011,-0.01191140, 0.0041483, 0.0040735,sell
2014-03-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a150,none,none,a150,none,none,none,a30,a60,none, 0.02252742,-0.0002048, 0.00312393, 0.0074610, 0.0213886,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,a60,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.01137260,-0.0060595,-0.00523800,-0.0052380,-0.0046286,sell
2014-03-24,a120,a135,none,none,none,none,none,a180,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00307859,-0.0062009,-0.00455383,-0.0079681,-0.0062009,sell
2014-03-25,a120,a135,none,none,a30,none,a135,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00487881,-0.0223935,-0.00860281,-0.0166419, 0.0059731,sell
2014-03-26,a120,a135,none,a60,a30,none,a135,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02391680, 0.0299701,-0.01057638,-0.0120052, 0.0295438,buy
2014-03-27,a120,none,a135,a60,a30,none,a135,none,a120,a120,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.01667826, 0.0090684,-0.04312618,-0.0441042, 0.0090684,buy
2014-03-28,a120,none,a135,a60,a30,none,a135,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none, 0.03428805, 0.0339718,-0.00441232,-0.0106592, 0.0315045,buy
2014-03-29,none,none,a135,a60,a30,none,a135,none,a150,a150,a60,none,none,a150,a90,none,none,none,a0,none,none,a120,none,none,none,none, 0.00768364, 0.0184337,-0.01285204,-0.0065085, 0.0139890,buy
2014-03-30,none,none,a135,a60,none,none,none,a90,none,a150,a90,a0,none,a150,a90,none,none,none,a0,none,a135,a120,none,none,none,a120, 0.03387533, 0.0473958, 0.03798614, 0.0129467, 0.0361329,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,a180,a90,a0,a60,a180,a90,none,none,a90,a0,none,a135,a120,none,none,a45,a120,-0.02796959,-0.0219484,-0.01946180,-0.0142504,-0.0247793,sell
2014-04-01,none,a150,none,none,none,none,none,a60,none,a180,none,none,a60,a180,a90,none,none,a90,a0,none,a135,none,none,a45,a45,a120,-0.01851723, 0.0003199,-0.00156647,-0.0183110, 0.0007510,sell
2014-04-02,none,a150,none,none,none,none,none,a60,a150,none,a120,none,none,a150,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120,-0.01919710,-0.0024746,-0.01098607,-0.0211212, 0.0010835,sell
2014-04-03,none,a150,none,none,none,none,a150,none,a150,a150,none,none,a90,a150,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120,-0.01922740,-0.0009929,-0.00050926,-0.0080045, 0.0013459,sell
2014-04-04,none,none,none,none,none,none,a150,none,a120,none,a150,a60,none,none,a90,none,none,a90,a0,none,a135,none,a120,a45,a45,a120, 0.00054659, 0.0096012,-0.00668880, 0.0063639,-0.0046902,buy
2014-04-05,none,none,a150,none,none,a30,a150,none,a120,a120,none,none,a120,a120,none,a180,none,a90,a0,none,a135,none,a120,a45,a45,none, 0.01636318, 0.0191645, 0.02198967,-0.0170341,-0.0117952,buy
2014-04-06,none,none,a150,none,none,a30,a150,a0,none,a120,a180,a90,a120,none,none,a180,none,a90,a0,none,none,none,a120,a45,a45,none,-0.02777437, 0.0174020,-0.01559704,-0.0121664,-0.0210796,sell
2014-04-07,none,none,a150,none,none,a30,none,a0,a90,none,a180,a90,none,a90,none,a180,none,none,none,none,none,a135,a120,a45,none,none,-0.03215498,-0.0097849,-0.01666033,-0.0085625,-0.0213034,sell
2014-04-08,none,none,a150,none,none,a30,none,none,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.00446936,-0.0068674,-0.00695359, 0.0084822,-0.0071615,sell
2014-04-09,none,none,none,none,none,a30,none,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.00835706,-0.0025276,-0.00832125, 0.0062298,-0.0009494,sell
2014-04-10,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,none,a180,none,none,none,a180,none,a135,none,none,none,none, 0.00289919,-0.0050145, 0.00313761, 0.0114397,-0.0048258,buy
2014-04-11,none,none,none,none,none,a30,none,a60,none,a60,a120,a150,a180,none,none,a180,none,none,none,a180,none,a135,none,none,none,a135, 0.02003705, 0.0028817, 0.02619841, 0.0268776, 0.0200371,buy
2014-04-12,none,none,none,none,a0,a30,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.04025980, 0.0161873, 0.03357179, 0.0402598, 0.0399024,buy
2014-04-13,a90,none,none,a90,a0,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.01952640, 0.0124923, 0.01952640, 0.0195264, 0.0195264,buy
2014-04-14,a90,a180,none,a90,a0,a30,none,a90,a0,none,a90,a180,a150,a0,none,none,a180,none,none,a180,none,none,none,none,none,a135, 0.02819569, 0.0149952, 0.02819569, 0.0301742, 0.0158055,buy
2014-04-15,a90,a180,none,a90,a0,none,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,a180,a120,none,a135,a60,a30,a135, 0.04296684, 0.0256879, 0.05415559, 0.0429668, 0.0429668,buy
2014-04-16,a90,a180,none,a90,a0,none,none,a120,none,none,a60,a150,a120,none,none,none,a180,none,none,a180,a120,none,a135,a60,a30,none, 0.01230098, 0.0064681,-0.00020439, 0.0087755, 0.0120110,buy
