Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,none,none,none,a180,a60,none,none,156.2175,145.92,10.2975,341.52, 0.0512011, 0.078845, 0.059565, 0.06075673, 0.063044,buy
2012-08-20,none,none,a60,a150,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,-0.0379162, 0.010729, 0.027359,-0.03752835,-0.013922,sell
2012-08-21,none,none,a60,none,a90,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.0018732, 0.070295,-0.015046, 0.06457975, 0.065769,sell
2012-08-22,none,none,none,a120,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,-0.0177466,-0.015183,-0.019910,-0.01066200,-0.009892,sell
2012-08-23,none,a30,a90,none,a120,a180,none,226.261666666667,150.74,75.5216666666667,343.64,-0.0675552,-0.073254,-0.061101,-0.06167169,-0.067992,sell
2012-08-24,none,a30,none,a90,none,a180,a135,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.0765162,-0.098448,-0.027891,-0.03684369,-0.021492,sell
2012-08-25,none,a30,a120,none,a150,a180,a135,254.491666666667,152.67,101.821666666667,345.031666666667,-0.0763589,-0.077354,-0.020684,-0.01933954,-0.014236,sell
2012-08-26,none,a30,none,a60,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,-0.0219574, 0.064807, 0.061367, 0.06412513, 0.060231,buy
2012-08-27,none,none,none,none,a180,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,-0.0588432,-0.035717,-0.039545,-0.03813191,-0.053110,sell
2012-08-28,none,none,a150,none,a180,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667, 0.0670594, 0.086718, 0.064276, 0.07838654, 0.059465,buy
2012-08-30,none,none,a180,none,a150,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,-0.0138131,-0.038881,-0.034180,-0.03822479,-0.042667,sell
2012-08-31,none,none,none,a0,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,-0.0275044,-0.055828,-0.055736,-0.03080213,-0.015871,sell
2012-09-01,a180,none,none,none,a120,none,none,350.289166666667,159.43,190.859166666667,351.295833333333, 0.0434887, 0.055404, 0.055404, 0.04009811, 0.034207,buy
2012-09-02,a180,none,a150,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375, 0.0326918, 0.043301, 0.045408, 0.03256238, 0.027031,buy
2012-09-04,none,none,none,a60,a90,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,-0.0323378,-0.006619,-0.009138,-0.01163118,-0.034021,sell
2012-09-05,none,none,a120,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,-0.0307786,-0.038589,-0.031215,-0.01576077,-0.035972,sell
2012-09-07,none,none,none,a90,a60,none,a150,63.6075,165.243333333333,258.364166666667,357.146666666667,-0.0074761, 0.008464,-0.036889, 0.00032826,-0.038484,sell
2012-09-08,none,none,a90,none,none,none,a150,75.4241666666667,166.214166666667,269.21,358.095833333333, 0.0133649, 0.037429,-0.024480, 0.02679399,-0.040983,buy
2012-09-09,none,none,none,a120,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325, 0.1099879, 0.016328, 0.037954, 0.03479752, 0.035962,buy
2012-09-10,none,a45,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667, 0.0000067,-0.051175, 0.011382,-0.05257934,-0.034559,sell
2012-09-11,none,a45,a60,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666, 0.0192734,-0.023768, 0.003049,-0.01956623,-0.011270,buy
2012-09-12,none,a45,none,a150,a0,none,none,124.557916666667,170.104166666667,314.45375,1.74375, 0.0371921,-0.019707, 0.035304,-0.01697982, 0.032804,buy
2012-09-13,none,a45,none,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333, 0.0236430,-0.030773, 0.026546,-0.02882720,-0.010685,buy
2012-09-14,none,none,none,a180,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625, 0.0738352, 0.102816, 0.093479, 0.04893820, 0.105547,buy
2012-09-16,none,none,a0,a150,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,-0.0207609, 0.019223,-0.012602,-0.00291046,-0.027699,sell
2012-09-17,a150,none,none,none,a60,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,-0.0195079,-0.017418,-0.024957, 0.00351131,-0.019287,sell
2012-09-18,a150,none,none,a120,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,-0.0206204,-0.016178,-0.023661,-0.01837229,-0.016111,sell
2012-09-19,none,none,none,none,a90,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,-0.0120178,-0.018696,-0.012462,-0.00451629,-0.017269,sell
2012-09-20,none,none,none,a90,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334, 0.0224864, 0.017090, 0.002680, 0.01683419,-0.018296,buy
2012-09-21,none,none,a60,none,a120,none,none,251.2675,178.88625,72.38125,8.93083333333333,-0.0326525, 0.015633, 0.050227, 0.02840930, 0.022913,buy
2012-09-22,none,none,none,a60,none,a150,none,265.410833333333,179.865,85.5458333333334,9.64,-0.0217504, 0.023483, 0.045521, 0.03215490,-0.046998,buy
2012-09-23,none,none,a90,none,none,a150,none,279.375,180.84375,98.53125,10.3341666666667,-0.0257841, 0.015368, 0.014143, 0.00026538,-0.041854,buy
2012-09-24,none,none,none,none,a150,a150,none,293.15,181.822916666667,111.327083333333,11.01,-0.0224054, 0.028698, 0.025519, 0.01013645,-0.040506,buy
2012-09-25,a135,none,none,none,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,-0.0768156,-0.076240,-0.044283,-0.05678807,-0.071225,sell
2012-09-26,a135,none,a120,none,a180,none,none,320.135,183.7825,136.3525,12.3145833333333,-0.0578538,-0.057086,-0.041240,-0.06764315,-0.075612,sell
2012-09-27,none,none,none,a0,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333, 0.0036291,-0.125942,-0.140992,-0.00774888,-0.009665,sell
2012-09-28,none,none,a150,none,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,-0.0326036,-0.047997,-0.005806,-0.01469741,-0.030529,sell
2012-09-29,none,none,none,none,a150,none,none,209.0775,186.726666666667,172.350833333333,14.15375, 0.0795091, 0.077253, 0.076201, 0.08344223, 0.056634,buy
2012-10-01,none,none,a180,none,a120,none,none,23.93875,188.69125,195.2475,15.3041666666667,-0.0945102,-0.104212,-0.111761,-0.11745657,-0.112175,sell
2012-10-02,none,none,none,a60,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667, 0.0091686,-0.014627, 0.012372, 0.00469246,-0.007354,sell
2012-10-03,none,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,-0.0236225,-0.028969,-0.027770,-0.03452786,-0.056066,sell
2012-10-04,none,none,a150,a90,a90,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,-0.0216472,-0.027188,-0.024108,-0.03252120,-0.052404,sell
2012-10-05,a120,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333, 0.0274957, 0.011392,-0.019418, 0.02383929, 0.034922,sell
2012-10-06,a120,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125, 0.0425404, 0.028289, 0.016762, 0.02722337, 0.052448,buy
2012-10-07,none,none,a120,a120,a60,a135,none,95.3525,194.60125,260.75125,18.40125, 0.0103186, 0.024901, 0.004988, 0.02871867, 0.012882,buy
2012-10-08,none,none,none,none,none,a135,none,107.439583333333,195.58875,271.850833333333,18.8658333333333, 0.0435527, 0.008141,-0.005489, 0.02272127, 0.008128,sell
2012-10-09,none,none,a90,a150,none,a135,none,119.7975,196.576666666667,283.220833333333,19.3145833333333, 0.0329393, 0.012978, 0.005198, 0.03257597,-0.013101,buy
2012-10-10,none,a60,a90,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667, 0.0110732, 0.015354, 0.013794,-0.01558189, 0.009226,buy
2012-10-11,none,a60,none,a180,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,-0.0025573,-0.008504,-0.017515,-0.01655924,-0.021394,sell
2012-10-12,none,a60,a60,none,a0,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,-0.0077150,-0.002512,-0.006729,-0.00685686,-0.007722,sell
2012-10-13,none,a60,none,a150,none,none,none,173.15125,200.53375,332.6175,20.9579166666667, 0.0048450, 0.009263, 0.005259, 0.00498876, 0.000214,sell
2012-10-14,none,a60,none,a150,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333, 0.0050678, 0.010504, 0.005259, 0.00498876, 0.000733,sell
2012-10-15,none,a60,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,-0.0190169,-0.020074,-0.025795,-0.02584930,-0.029383,sell
2012-10-16,none,a60,none,a120,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,-0.0365549,-0.028112,-0.031384,-0.03138353,-0.035701,sell
2012-10-17,none,a60,a0,none,a60,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,-0.0204973,-0.002579,-0.009882,-0.00968821,-0.007912,sell
2012-10-18,none,a60,none,a90,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,-0.0309913,-0.023450,-0.020877,-0.03134761,-0.042852,sell
2012-10-19,none,a60,none,none,a90,none,none,261.45625,206.4875,54.96875,22.87625, 0.0224621, 0.012366, 0.002562, 0.00195509, 0.003210,buy
2012-10-20,none,a60,none,a60,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,-0.0238243, 0.002475,-0.023606,-0.02477204,-0.036480,sell
2012-10-21,none,a60,a60,none,a120,none,none,289.905,208.476666666667,81.4283333333333,23.33375, 0.0019731,-0.009112,-0.008549,-0.01671978, 0.001581,sell
2012-10-22,none,a60,none,none,none,a120,none,303.66,209.4725,94.1875,23.5191666666667,-0.0505347,-0.025578,-0.044287,-0.04226322,-0.041347,sell
2012-10-23,none,a60,none,none,none,a120,none,317.105,210.4675,106.6375,23.6729166666667,-0.0440963,-0.024648,-0.041552,-0.03929332,-0.039294,sell
2012-10-24,none,a60,a90,a0,a150,a120,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,-0.0235961,-0.036315,-0.037581,-0.04852255,-0.040228,sell
2012-10-25,none,a60,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,-0.0188425,-0.016502,-0.020636,-0.02205719,-0.032456,sell
2012-10-26,none,a60,a120,none,a180,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,-0.0163694,-0.003122,-0.003121,-0.00296818,-0.009528,sell
2012-10-27,none,a60,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,-0.0265312,-0.033876,-0.029898,-0.02965934,-0.035799,sell
2012-10-28,a90,a60,none,none,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,-0.0124079, 0.018736,-0.052940,-0.00210618,-0.087387,sell
2012-10-29,a90,a60,a150,a60,a150,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,-0.0438352,-0.036816,-0.057927,-0.04538924,-0.062918,sell
2012-10-30,a90,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,-0.1317223,-0.096538,-0.094379,-0.11109147,-0.128686,sell
2012-10-31,none,none,a180,a90,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667, 0.0525504,-0.001000, 0.009042, 0.00811527, 0.000504,sell
2012-11-01,none,none,a180,none,a120,none,none,68.26875,219.45,208.81875,22.9729166666667,-0.0925016,-0.106510,-0.114113,-0.11731975,-0.113881,sell
2012-11-03,none,none,a150,a120,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,-0.0203565,-0.019650,-0.022470, 0.00919851,-0.003354,sell
2012-11-04,none,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,-0.0331707,-0.044928,-0.056915,-0.04816374,-0.033113,sell
2012-11-05,none,none,none,a150,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625, 0.0336294, 0.138906,-0.014312, 0.09496502, 0.094556,buy
2012-11-06,none,none,a120,none,a60,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333, 0.0618966, 0.058698, 0.017135, 0.02648552, 0.069789,buy
2012-11-08,none,none,a90,a180,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333, 0.0017304, 0.013445,-0.016408,-0.01080026, 0.011953,sell
2012-11-09,none,none,none,none,none,none,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333, 0.0347545, 0.034466, 0.039045, 0.04286844, 0.044784,buy
2012-11-10,none,none,a60,a150,none,none,a135,181.145,228.477083333333,312.667916666667,14.8570833333333, 0.0667010, 0.069818, 0.061471, 0.07819954, 0.086805,buy
2012-11-11,none,a45,none,none,a0,none,none,195.487083333333,229.4825,326.004583333333,13.2075, 0.0421389,-0.017426, 0.016860,-0.00902929,-0.001485,sell
2012-11-12,none,a45,none,a120,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,-0.0052430,-0.051912,-0.002475,-0.04989915,-0.038249,sell
2012-11-13,a90,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,-0.0824855,-0.087445,-0.063992,-0.08894535,-0.106160,sell
2012-11-14,a90,none,a0,a90,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,-0.1069814,-0.070791,-0.083480,-0.08633465,-0.086679,sell
2012-11-15,none,none,none,none,a60,none,none,255.558333333333,233.510833333333,22.0475,5.0825,-0.0091650, 0.003996,-0.007373,-0.01089194, 0.036869,sell
2012-11-16,none,none,none,a60,a60,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,-0.0458563,-0.049425,-0.035025,-0.02857374,-0.024791,sell
2012-11-17,none,a30,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,-0.0246280,-0.037459,-0.020834,-0.01984232,-0.007787,sell
2012-11-18,none,a30,a60,none,a90,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,-0.0326991,-0.001772, 0.018128, 0.02247945, 0.021604,sell
2012-11-20,none,none,a90,a0,a120,none,none,326.994583333333,238.555,88.4395833333334,353.53875,-0.0478085,-0.045388,-0.000638, 0.02296770,-0.013676,sell
2012-11-21,none,none,none,none,none,a90,a120,340.094166666667,239.565,100.529166666667,351.440416666667, 0.0743977, 0.071067, 0.051521, 0.05373954, 0.058888,buy
2012-11-22,none,none,a120,none,none,a90,a120,352.8475,240.575416666667,112.272083333333,349.4975, 0.0577925, 0.068820, 0.060579, 0.05055476, 0.049936,buy
2012-11-23,none,none,none,none,a150,a90,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325, 0.0545586, 0.070687, 0.054730, 0.06017950, 0.041830,buy
2012-11-24,none,none,a150,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333, 0.0243398, 0.022472, 0.033354, 0.01631099, 0.019410,buy
2012-11-25,none,none,none,a60,a180,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,-0.0063967,-0.069696,-0.000079,-0.01396702,-0.081503,sell
2012-11-26,none,none,a180,none,a180,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333, 0.0221969, 0.012626, 0.033609, 0.01365404, 0.012131,buy
2012-11-27,none,none,a180,none,none,none,none,53.3691666666667,245.63125,167.737916666667,342.57125, 0.0276639,-0.018323, 0.006616,-0.01469681,-0.006690,sell
2012-11-28,none,none,none,a90,a150,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,-0.0511186,-0.029994,-0.031633, 0.00557619,-0.041119,sell
2012-11-29,none,none,a150,none,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375, 0.0107404, 0.002795, 0.019906, 0.00192072, 0.006967,buy
2012-11-30,none,none,none,a120,none,none,none,88.81,248.66875,200.14125,340.535, 0.0341955,-0.010101, 0.009421, 0.00128301, 0.023597,buy
2012-12-01,none,none,none,none,a120,none,none,100.7075,249.6825,211.025,340.137083333333,-0.0449892,-0.089025,-0.048286,-0.08163314,-0.100602,sell
2012-12-02,none,none,a120,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,-0.0207827,-0.023046,-0.027059,-0.01717373,-0.034551,sell
2012-12-03,none,none,none,a150,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,-0.0328659,-0.023462,-0.041968,-0.00052243,-0.003722,sell
2012-12-04,none,none,a90,none,a90,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667, 0.0095798,-0.003265, 0.023899,-0.00565465, 0.008878,sell
2012-12-05,none,none,a90,a180,none,none,none,149.82375,253.73875,256.085,339.586666666667, 0.0259142, 0.026064, 0.005783, 0.01311053, 0.021962,buy
2012-12-06,none,none,none,none,a60,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,-0.0811682,-0.077808,-0.024274,-0.07918670,-0.068944,sell
2012-12-07,none,none,a60,a150,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,-0.0284879,-0.010095, 0.021245,-0.01553912,-0.003205,sell
2012-12-08,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,-0.0652036,-0.054152,-0.021897,-0.05409555,-0.048011,sell
2012-12-09,none,none,none,a120,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333, 0.1108068, 0.071683, 0.110615, 0.10991635, 0.109955,buy
2012-12-10,a90,none,none,a120,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,-0.0462626,-0.034326, 0.004858,-0.02175149,-0.081657,sell
2012-12-11,a90,none,a0,a90,a0,none,none,233.19125,259.834583333333,333.356666666667,340.70625,-0.0456602,-0.033918, 0.005807,-0.02175149,-0.077814,sell
2012-12-12,a90,none,a0,a90,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,-0.0610071,-0.038030,-0.011116,-0.03145426,-0.098684,sell
2012-12-13,none,none,none,a60,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875, 0.0953824, 0.098680, 0.100659, 0.02349848, 0.080140,buy
2012-12-14,none,none,none,a60,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375, 0.0832663, 0.088895, 0.097006, 0.00895219, 0.063016,buy
2012-12-15,none,none,none,none,a60,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,-0.0103038,-0.011981,-0.017988,-0.00650757, 0.008711,sell
2012-12-16,none,none,a60,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,-0.0190975, 0.018299, 0.002887, 0.02101671, 0.022456,sell
2012-12-17,none,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,-0.0037513,-0.008085,-0.013866,-0.00497219, 0.001805,sell
2012-12-18,none,none,a90,a0,a90,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,-0.0311160,-0.044520,-0.035710, 0.00185133,-0.024844,sell
2012-12-20,none,none,none,none,a120,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,-0.0349798,-0.067391,-0.036671,-0.08200262,-0.097109,sell
2012-12-21,none,none,a120,none,none,a60,none,14.3875,270.012916666667,104.374583333333,344.705416666667,-0.0408743,-0.006470, 0.020296,-0.02491867,-0.009916,sell
2012-12-22,none,none,none,a60,none,a60,none,26.5316666666667,271.031666666667,115.5,345.169166666667, 0.0136949, 0.022151, 0.008926, 0.02588032, 0.016132,buy
2012-12-23,none,none,none,none,a150,a60,none,38.4820833333333,272.05,126.432083333333,345.6425,-0.0215909, 0.033997, 0.030568, 0.00201998, 0.031323,buy
2012-12-24,none,none,a150,none,none,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333, 0.0059046, 0.000021, 0.011096,-0.00444092,-0.000258,sell
2012-12-25,none,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625, 0.0866535, 0.022972, 0.030215, 0.03633641, 0.111433,buy
