Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,0,1,1,4,1,2,2,1,2,2,2,3,0,3,4,3,4,2,4,1,-0.000348876,-0.003033404, 0.0006532, 0.000653208, 0.0007641204,sell
2012-12-06,0,1,2,1,1,2,1,1,3,3,3,2,1,4,4,3,3,3,2,2,-0.000822136,-0.000908123,-0.0011362, 0.001246107,-0.0006364037,sell
2012-12-07,0,4,0,1,1,1,1,1,5,3,2,2,0,2,4,4,4,2,2,3,-0.003573505,-0.003175225,-0.0058174,-0.004061567,-0.0040615668,sell
2012-12-08,0,2,1,2,2,1,1,2,4,1,1,2,3,2,5,7,3,2,2,1, 0.001352095, 0.001892089, 0.0019809, 0.001887854, 0.0008001387,buy
2012-12-09,0,0,1,3,1,1,0,2,4,1,0,3,2,2,4,5,3,1,2,1,-0.004967734,-0.006323592,-0.0048515,-0.003972532, 0.0012672096,sell
2012-12-10,1,2,1,1,3,2,0,1,4,1,2,3,1,3,4,5,3,3,4,0,-0.002198734,-0.002456653,-0.0023021,-0.002436947,-0.0025294210,sell
2012-12-11,1,2,1,2,0,0,0,1,6,2,1,3,2,0,5,5,3,2,5,1, 0.002624083, 0.002378728, 0.0013426, 0.002420360, 0.0016305102,buy
2012-12-12,0,1,2,0,0,0,1,3,5,1,0,4,2,1,4,5,2,3,4,0, 0.002599656, 0.002618559, 0.0014565, 0.003029606, 0.0015947280,buy
2012-12-13,0,2,1,0,0,0,0,3,4,2,1,4,3,0,4,5,1,4,5,1, 0.003237621, 0.003270079, 0.0017370, 0.003270079, 0.0023511372,buy
2012-12-14,1,1,1,1,1,1,0,3,5,3,2,3,3,3,3,6,3,5,4,1,-0.000543525, 0.000471021,-0.0008512, 0.000456322, 0.0011751689,sell
2012-12-15,1,1,1,2,1,0,1,4,4,2,2,4,1,4,4,3,1,4,5,3, 0.000448776,-0.000067306, 0.0007159, 0.000297383, 0.0006700866,buy
2012-12-16,0,1,3,1,0,0,1,5,2,2,2,3,2,3,3,2,2,4,6,2,-0.003778056,-0.004508366,-0.0057299,-0.000583818,-0.0024217482,sell
2012-12-17,1,2,2,1,0,0,1,4,4,2,0,3,2,3,4,2,3,4,4,2, 0.002907414, 0.004509308, 0.0033547, 0.002767004, 0.0032747953,buy
2012-12-18,1,0,2,1,0,0,1,4,3,3,2,2,3,3,4,3,3,5,3,1,-0.000573494, 0.000164387, 0.0002422,-0.001082507, 0.0005731860,sell
2012-12-19,0,1,1,2,0,0,1,4,2,3,2,3,2,4,6,2,2,4,2,1, 0.002908417, 0.000963751, 0.0037347, 0.003279057, 0.0010180181,buy
2012-12-20,1,0,2,2,1,1,2,5,1,2,3,3,2,5,5,3,3,5,3,1,-0.000504714, 0.000795578,-0.0008096,-0.000556722, 0.0008642284,sell
2012-12-21,1,1,2,2,0,1,1,3,3,4,2,3,1,5,4,4,3,3,3,2,-0.000092122,-0.000331156,-0.0001546, 0.000606636, 0.0002547111,buy
2012-12-22,0,1,1,2,1,0,1,5,2,3,2,1,2,3,4,5,2,2,3,2, 0.002510942, 0.001916730, 0.0005266, 0.001916730, 0.0019763770,buy
2012-12-23,0,1,2,1,1,1,2,6,1,2,2,2,1,3,4,5,2,3,3,2, 0.000446146, 0.001101148, 0.0003431, 0.000326570, 0.0006533724,buy
2012-12-24,0,1,1,1,0,0,1,3,2,2,1,2,1,1,2,4,2,2,4,0,-0.001019178,-0.000065204,-0.0008428,-0.000864579,-0.0021424763,sell
2012-12-25,1,1,1,1,1,3,1,3,2,1,2,1,2,3,2,4,4,3,4,0, 0.000046574,-0.000530164,-0.0005710,-0.000450283,-0.0005712465,sell
2012-12-26,2,2,0,1,1,3,2,3,2,0,4,2,1,3,2,4,3,5,5,1,-0.003350311,-0.002622835,-0.0038607,-0.003741058,-0.0049337803,sell
2012-12-27,1,1,1,1,1,2,0,1,2,0,2,1,2,1,3,2,1,3,5,0, 0.003109385, 0.003638992, 0.0034877, 0.003444031, 0.0015347996,buy
2012-12-28,1,1,2,1,0,3,1,2,2,1,2,1,2,2,2,5,2,3,4,1,-0.000780954,-0.000881725,-0.0008911,-0.000632850,-0.0007771023,sell
2012-12-29,1,2,0,1,2,2,0,1,3,1,3,1,1,2,1,6,1,3,3,2,-0.003604715,-0.003030077,-0.0031411,-0.004067671,-0.0036124823,sell
2012-12-30,1,1,1,1,1,3,1,1,3,3,4,1,2,4,2,6,2,5,3,1, 0.000574899, 0.000339033,-0.0009348,-0.000410494,-0.0000929666,sell
2012-12-31,1,1,3,1,1,2,0,1,1,2,4,2,1,4,1,4,3,3,4,1,-0.000898289,-0.001156514, 0.0010259,-0.000367855,-0.0008982886,sell
2013-01-01,1,1,2,2,2,3,1,3,2,2,3,3,1,4,3,5,3,4,6,1,-0.001626863,-0.001986520,-0.0020067,-0.002085958,-0.0016268634,sell
2013-01-02,1,2,2,0,2,3,1,2,3,3,4,1,3,4,4,5,3,6,4,1,-0.001331103, 0.000170492,-0.0000792,-0.000726909,-0.0001509231,sell
2013-01-03,1,3,1,1,1,2,0,2,4,1,3,1,3,4,3,4,3,5,3,1,-0.002498298, 0.000119848,-0.0014831,-0.001499952, 0.0008230524,sell
2013-01-04,1,2,3,0,2,2,1,3,3,0,2,1,3,4,3,3,4,4,4,1,-0.003351640,-0.002976849,-0.0041931,-0.003922930,-0.0031425633,sell
2013-01-05,1,2,1,2,1,1,0,3,3,1,3,2,3,4,3,3,4,4,3,2,-0.000230596,-0.001053309,-0.0005910,-0.001354875,-0.0000497861,sell
2013-01-06,2,1,2,0,2,3,0,2,4,2,4,1,3,4,4,3,4,4,4,3,-0.001206362,-0.001592328,-0.0016965,-0.002889149,-0.0017482426,sell
2013-01-07,2,1,1,1,2,2,0,2,5,2,3,1,2,4,4,4,5,4,2,1, 0.001686999, 0.001524321, 0.0016870, 0.001524321, 0.0023532639,buy
2013-01-08,1,0,2,1,1,0,1,5,5,3,3,2,2,4,4,5,4,6,2,1, 0.000925512,-0.000065939, 0.0006966, 0.000771638, 0.0016150413,buy
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0, 0.000681039, 0.001468426, 0.0002614, 0.000469620, 0.0024497794,buy
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.001157386, 0.001170006, 0.0007077, 0.001078779, 0.0022928910,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0,-0.000619054, 0.005311092, 0.0053262, 0.005375307, 0.0054188590,buy
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.000013587, 0.004642878, 0.0056554, 0.007814956, 0.0045993842,buy
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.000362343,-0.000197058, 0.0003387, 0.002211027, 0.0023936005,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3,-0.000458956, 0.000405383,-0.0000815, 0.001835632, 0.0023043287,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.002721340,-0.002416685,-0.0042546,-0.000141758,-0.0002094138,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1,-0.003377631,-0.000673242,-0.0020234,-0.003878500, 0.0006191754,sell
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.000627903, 0.000842231, 0.0000021, 0.000681537, 0.0006279030,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.001601597, 0.000935612, 0.0014869, 0.001601597, 0.0022299851,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.002836260, 0.001782688, 0.0020597, 0.000526065, 0.0005376200,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.001907101,-0.002790239,-0.0021760,-0.002356141,-0.0014123809,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.001744688, 0.003587841, 0.0004343, 0.001114807, 0.0035878408,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.001026551, 0.000085738, 0.0001508,-0.002613574,-0.0017306407,sell
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.001382379,-0.000454875, 0.0004558, 0.000430597, 0.0004590216,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0,-0.000306617,-0.000065263, 0.0002638, 0.000044142, 0.0010059958,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1, 0.001296562, 0.002056775, 0.0036064, 0.003805954, 0.0024351664,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.002818358,-0.003123648,-0.0028184,-0.002817693,-0.0025110397,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0,-0.001201819,-0.000721006,-0.0017206,-0.001964491,-0.0023670672,sell
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.001415296, 0.000624587, 0.0013472, 0.001422088, 0.0012976144,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.001803281, 0.001832747, 0.0003626, 0.000479122, 0.0003626083,buy
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.002606338, 0.001501772, 0.0019627, 0.000152864, 0.0021677076,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1,-0.001079051,-0.002015618,-0.0026331,-0.002019661,-0.0019098736,sell
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1,-0.001945409, 0.000564247, 0.0011350, 0.000403957, 0.0011349694,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.000241963,-0.000821085,-0.0006029,-0.000200844,-0.0005638589,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.002630782,-0.002388420,-0.0013376,-0.002290092, 0.0014159090,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.000583611, 0.000425472, 0.0009058, 0.001512686, 0.0010138334,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3,-0.001769834,-0.002141564, 0.0021708,-0.002141564,-0.0021491253,sell
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3,-0.000783658,-0.001020236, 0.0027086,-0.000469117,-0.0011397032,sell
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2,-0.002697285,-0.002789102, 0.0024016,-0.000081832,-0.0027891018,sell
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1,-0.003062210,-0.002860868, 0.0008799,-0.001761818,-0.0023779666,sell
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2,-0.000775143,-0.001426102, 0.0034992,-0.000600426,-0.0021354403,sell
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1, 0.001274460, 0.000503372, 0.0022718, 0.000953164, 0.0022717658,buy
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.000475337, 0.001550610,-0.0001641, 0.000598241, 0.0005982405,buy
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3, 0.002610670, 0.002469968, 0.0026107, 0.002977093, 0.0030755205,buy
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4, 0.000385407, 0.000939921, 0.0002837, 0.001551708, 0.0015571377,buy
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.003260152,-0.002632156,-0.0031887,-0.002949037,-0.0031887239,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.002189873,-0.002589024,-0.0038534,-0.004125270,-0.0038300150,sell
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2, 0.002652963, 0.001886402, 0.0011143, 0.001791571, 0.0019630328,buy
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3, 0.002371731, 0.002395599, 0.0022459, 0.002447989, 0.0020553826,buy
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2,-0.000460563,-0.002830587,-0.0025640,-0.002563967,-0.0029644227,sell
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.001963183, 0.000369040, 0.0005079, 0.002082398, 0.0017016683,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3, 0.000325166,-0.001301847, 0.0003137,-0.005515376, 0.0018582273,sell
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.005140603,-0.003815599,-0.0052039,-0.005421860,-0.0016807353,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2,-0.000939473,-0.004996536,-0.0052853,-0.004536486,-0.0052852725,sell
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0,-0.000453488,-0.004107715,-0.0012154,-0.000488431, 0.0000003879,sell
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.006089932, 0.006089932, 0.0084457, 0.000964782, 0.0062908115,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.004001930, 0.004613889, 0.0048834, 0.006663467, 0.0040631803,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0,-0.004868000,-0.004028888,-0.0039430, 0.000528722,-0.0039854933,sell
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.000782216,-0.000280181,-0.0011562, 0.000334475,-0.0004645376,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.001411459, 0.001768160, 0.0025873, 0.002587259, 0.0025841295,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2,-0.002711413,-0.002626879,-0.0029408,-0.003080763,-0.0021780891,sell
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1,-0.001586905, 0.002378368, 0.0013195, 0.000479335,-0.0013822574,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.000595954, 0.001194097, 0.0005928, 0.000376369, 0.0012880183,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1,-0.002369517,-0.001029212,-0.0000155,-0.002167705,-0.0011943242,sell
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.000583950, 0.001217879, 0.0004678,-0.003043188, 0.0006652159,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.000689366, 0.000595029, 0.0005889, 0.000841933, 0.0006427716,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.000931173, 0.000397115, 0.0008009, 0.000817817, 0.0006140546,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.000218641,-0.002509246, 0.0003789,-0.000107249, 0.0002186406,buy
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2, 0.002834749, 0.002080877, 0.0029110, 0.002286075, 0.0026253316,buy
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.002314264,-0.001749808,-0.0012241,-0.001141531,-0.0020051409,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1,-0.002290376, 0.001520863,-0.0017526,-0.001989084,-0.0022903758,sell
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0,-0.001080903, 0.000034404,-0.0011763,-0.001818255,-0.0005719029,sell
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1,-0.003631350,-0.002596514,-0.0020926,-0.003434985,-0.0036313496,sell
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1,-0.000798538,-0.001189066,-0.0014176,-0.002556286,-0.0008923974,sell
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2, 0.002835781, 0.002342692, 0.0031418, 0.000822530, 0.0028357812,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2,-0.000205006, 0.000781445, 0.0030238, 0.000615673, 0.0008656606,buy
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.003087159,-0.002989120,-0.0034696,-0.003124500,-0.0029650877,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1,-0.003633708, 0.002572519,-0.0002858,-0.002090470, 0.0027115196,sell
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1,-0.000869905, 0.000630156, 0.0001434,-0.000656541, 0.0006527530,sell
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.003276676,-0.000285643, 0.0004052, 0.000567125,-0.0011251509,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.003571654, 0.001822818, 0.0013427, 0.001941214, 0.0009912060,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.002036472,-0.001273343,-0.0008861,-0.001276560,-0.0020364721,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1, 0.000602279,-0.001744609, 0.0001863, 0.000499315, 0.0000301643,buy
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2, 0.001398725,-0.001380983, 0.0038744, 0.000548902, 0.0012119788,buy
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2,-0.000177833, 0.000185266,-0.0000772,-0.002143988,-0.0001497628,sell
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1,-0.003264880,-0.003278537,-0.0032485,-0.003223880,-0.0031872253,sell
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.000449124,-0.000579841,-0.0005798,-0.000257878,-0.0006619449,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1, 0.002440564, 0.000105107, 0.0001051, 0.002912278, 0.0001708822,buy
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.000255152, 0.000031101,-0.0012153,-0.000356967, 0.0001463052,sell
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4,-0.001720806,-0.000030812, 0.0001696,-0.001405847,-0.0001478922,sell
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3, 0.001419527,-0.000235715, 0.0002784, 0.000294998,-0.0003640722,buy
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2, 0.001276181, 0.001527480, 0.0010233, 0.001276181, 0.0006790272,buy
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.000232014, 0.000164114, 0.0009719,-0.001063503,-0.0015688067,buy
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.000151610,-0.000887440,-0.0011017,-0.000728106,-0.0019754314,sell
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2, 0.002425966, 0.002125808, 0.0021258, 0.002125808, 0.0028148412,buy
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3, 0.005172186, 0.003504125, 0.0023033, 0.003504125, 0.0023741391,buy
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3, 0.003974172, 0.003988782, 0.0024926, 0.004514235, 0.0022086499,buy
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.004518133, 0.004220019, 0.0025252, 0.004926683, 0.0024693663,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.002318072, 0.002318072, 0.0023181, 0.000107615, 0.0013058175,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.003102578, 0.003108279, 0.0027021, 0.003525464, 0.0025275422,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.002635015, 0.002871886, 0.0015762, 0.004372417, 0.0030977116,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.002126112, 0.002153904, 0.0014290, 0.004110210, 0.0029470661,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.001396910, 0.001458675, 0.0014587, 0.002196036, 0.0018185532,buy
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.001452771, 0.001380927, 0.0013813, 0.002939470, 0.0018485631,buy
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2, 0.007354025, 0.007605148, 0.0011025, 0.007446172, 0.0073861605,buy
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4, 0.000662569, 0.000762785,-0.0033973, 0.002867474, 0.0007627846,buy
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2,-0.000293963, 0.000412027, 0.0006034, 0.002011891,-0.0006165642,buy
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.003818615, 0.004618015, 0.0038035, 0.002433266, 0.0055100436,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2,-0.003360974,-0.003360974,-0.0032363,-0.003211584,-0.0002940540,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3, 0.002399511, 0.000072170, 0.0018265, 0.002201703, 0.0019814910,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2, 0.005030817, 0.001970244, 0.0049232, 0.004862322, 0.0015418698,buy
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2, 0.002322999, 0.003108723, 0.0027784, 0.002369868, 0.0029709786,buy
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.001428157,-0.002716654,-0.0024634,-0.001648219,-0.0028649925,sell
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3,-0.002604362, 0.000835387, 0.0001203,-0.000415208,-0.0001142303,sell
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1, 0.000661168,-0.000246065, 0.0000478,-0.001897525, 0.0023164944,buy
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0, 0.001049140,-0.001684376, 0.0002908,-0.000738469, 0.0006461075,buy
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1,-0.000311165,-0.001270584,-0.0009944,-0.001051552,-0.0003767492,sell
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.002542149, 0.002167208, 0.0021672,-0.000283719, 0.0025561751,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2,-0.000003714,-0.001472770,-0.0014728,-0.000003714,-0.0009070888,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.003144117, 0.003144117, 0.0025285, 0.002408385, 0.0020045117,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2, 0.002030760, 0.001912456, 0.0016856,-0.000333353, 0.0011277600,buy
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2, 0.000647854,-0.000964245,-0.0010206, 0.001921002,-0.0040061463,sell
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.001636003,-0.002450039,-0.0020075,-0.001477346,-0.0013092885,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1,-0.002242779,-0.002242779,-0.0024793,-0.002766213,-0.0020209742,sell
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1,-0.001341077,-0.001847752,-0.0021483,-0.001779870,-0.0017798705,sell
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1,-0.000628669, 0.000670885, 0.0028163, 0.000748369, 0.0007297063,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.001937851, 0.002062549, 0.0016041, 0.002593745, 0.0016149176,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2,-0.001383210, 0.000894825,-0.0008902,-0.000265364,-0.0010569728,sell
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.001998031,-0.002867742,-0.0019093,-0.000752370,-0.0008139453,sell
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.001811519,-0.001816612, 0.0001399, 0.000148070, 0.0000668776,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.002916352,-0.003342753,-0.0028707,-0.003114010,-0.0031140097,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1, 0.000766579, 0.000245930, 0.0026528,-0.001083103, 0.0002459304,buy
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0,-0.001063039,-0.001661286,-0.0016679,-0.001661286,-0.0016679391,sell
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1,-0.002211328,-0.003813271,-0.0032112,-0.003957180,-0.0044086063,sell
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.000056048,-0.002329260,-0.0025666,-0.001799490,-0.0018593109,sell
