Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,none,none,a150,none,none,a0,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333, 0.00101472, 0.0052370,-0.0021552, 0.0052370, 0.0090580,buy
2013-10-30,none,none,a150,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,-0.00626435,-0.0090061,-0.0104296,-0.0093286, 0.0011480,sell
2013-10-31,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34, 0.00725302, 0.0095032, 0.0051534, 0.0041594, 0.0001247,buy
2013-11-01,none,none,a150,none,none,none,a0,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,-0.00089965,-0.0011727,-0.0002893,-0.0002270,-0.0015087,sell
2013-11-02,none,none,a150,none,none,none,a0,a150,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875, 0.00076086, 0.0100424,-0.0015305, 0.0011939, 0.0005010,buy
2013-11-03,none,none,none,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none,a45,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333, 0.00384394, 0.0036352, 0.0058069, 0.0021067, 0.0068042,buy
2013-11-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,-0.00212286,-0.0063699,-0.0027596,-0.0049317, 0.0038444,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,a45,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,-0.00385380,-0.0070361,-0.0070077,-0.0100524, 0.0009154,sell
2013-11-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,-0.00016714,-0.0091712,-0.0008377,-0.0000022,-0.0002283,sell
2013-11-07,none,a60,none,none,a120,none,none,none,none,a60,a60,a60,a90,none,none,a0,none,none,a60,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333, 0.00677987, 0.0134736, 0.0164277, 0.0114074, 0.0084811,buy
2013-11-08,none,a60,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667, 0.01127817, 0.0125079, 0.0149099, 0.0134367, 0.0067043,buy
2013-11-09,none,a60,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333, 0.00788233, 0.0126005, 0.0085760, 0.0091635, 0.0072340,buy
2013-11-10,none,a60,none,none,a120,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,-0.00352468, 0.0013614,-0.0023454, 0.0026798,-0.0027035,sell
2013-11-11,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,-0.00227310,-0.0023592, 0.0030646,-0.0026540,-0.0034590,sell
2013-11-12,none,none,none,none,a120,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,-0.00180252,-0.0013177, 0.0058499,-0.0010304, 0.0040362,buy
2013-11-13,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,-0.00046909, 0.0002970, 0.0054984,-0.0049198,-0.0013634,buy
2013-11-14,none,none,none,none,a120,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,-0.00393861,-0.0034443, 0.0025924, 0.0066717,-0.0073587,sell
2013-11-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,a90,28.21875,233.26375,173.94,108.81375,154.955,-0.00498761,-0.0036264,-0.0024341, 0.0017572,-0.0038695,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,a90,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,-0.00198694,-0.0017216, 0.0024990, 0.0046077,-0.0047015,buy
2013-11-17,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,-0.00686688,-0.0081180,-0.0058447,-0.0116182,-0.0084955,sell
2013-11-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425, 0.00062201, 0.0006220, 0.0045866,-0.0046562, 0.0014203,buy
2013-11-19,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,219.980833333333,155.176666666667,200.71875,-0.00846290,-0.0122586,-0.0032336,-0.0094944,-0.0082898,sell
2013-11-20,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,-0.00768057,-0.0113398,-0.0039010,-0.0083844,-0.0078745,sell
2013-11-21,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,-0.00218167,-0.0104206, 0.0013618,-0.0036272,-0.0007927,sell
2013-11-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,-0.00054157, 0.0060384, 0.0009065, 0.0057494, 0.0025990,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,a60,a45,none,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,-0.00965135,-0.0068828,-0.0095090,-0.0059505,-0.0083241,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,a60,a45,none,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,-0.00830086,-0.0051639,-0.0083104,-0.0046487,-0.0066930,sell
2013-11-25,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,a90,none,none,none,a45,a60,a45,none,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,-0.00869119,-0.0027412,-0.0070940,-0.0063317,-0.0060561,sell
2013-11-26,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,a135,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,-0.01360380,-0.0078603,-0.0085298,-0.0184747,-0.0126217,sell
2013-11-27,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a180,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525, 0.00816901, 0.0076394, 0.0090274, 0.0065144, 0.0015305,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a180,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175, 0.00507550, 0.0052034, 0.0060138, 0.0067589,-0.0005116,buy
2013-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,-0.00197030, 0.0008890,-0.0001103, 0.0068053,-0.0072245,buy
2013-11-30,none,none,none,none,none,none,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,-0.00868237,-0.0094292,-0.0091943,-0.0079780,-0.0086951,sell
2013-12-01,none,none,none,none,none,none,none,a135,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,-0.01021870,-0.0030924,-0.0104722,-0.0024647,-0.0062995,sell
2013-12-02,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,-0.00552998,-0.0132676,-0.0080814,-0.0069852,-0.0093299,sell
2013-12-03,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,-0.00450160,-0.0088171,-0.0045016,-0.0042092,-0.0041424,sell
2013-12-04,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,-0.00748428,-0.0079681,-0.0076524,-0.0035827,-0.0125629,sell
2013-12-05,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,-0.00914290,-0.0154532,-0.0091098,-0.0091098,-0.0025216,sell
2013-12-06,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,-0.00008657, 0.0096838,-0.0012874, 0.0096725, 0.0039644,buy
2013-12-07,none,none,none,a135,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667, 0.00106629, 0.0072176, 0.0010115, 0.0046184,-0.0004650,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165, 0.01626749, 0.0144734, 0.0138737,-0.0035488, 0.0184394,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,a150,none,a30,none,none,none,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,-0.00931787, 0.0018300,-0.0068250, 0.0000800, 0.0007777,sell
2013-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,-0.01725784,-0.0005066,-0.0065961,-0.0033264,-0.0030218,sell
2013-12-11,a150,none,none,none,none,none,none,a120,a90,none,a150,none,a0,a150,none,a30,none,none,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,-0.01613689,-0.0005168,-0.0105601,-0.0073368,-0.0072215,sell
2013-12-12,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,-0.00258555,-0.0043499,-0.0013858,-0.0011260, 0.0033264,sell
2013-12-13,a150,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333, 0.00671332, 0.0021668, 0.0045951, 0.0057632, 0.0104958,buy
2013-12-14,a150,a45,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55, 0.00606461,-0.0020840, 0.0055396, 0.0011655, 0.0093899,buy
2013-12-15,a150,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667, 0.00678059,-0.0036110, 0.0013438, 0.0054655, 0.0053073,buy
2013-12-16,none,a45,none,a150,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,-0.00242186,-0.0053703, 0.0018397, 0.0033377, 0.0043844,buy
2013-12-17,none,a45,none,a150,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667, 0.00080943,-0.0014053, 0.0101870, 0.0027772, 0.0025957,buy
2013-12-18,none,none,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,-0.00005389,-0.0283516,-0.0047192,-0.0077628,-0.0111127,sell
2013-12-19,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,-0.00796591,-0.0067427,-0.0005800,-0.0151769,-0.0045119,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,-0.01254636,-0.0130075,-0.0127759,-0.0175294,-0.0167274,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,-0.01257792,-0.0150865,-0.0060170,-0.0163324,-0.0201120,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,-0.00427736,-0.0061761,-0.0042774,-0.0017923,-0.0049760,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333, 0.00091151,-0.0003367,-0.0002673,-0.0010145,-0.0033705,buy
2013-12-24,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667, 0.00215413, 0.0006163, 0.0016097, 0.0021074,-0.0011347,buy
2013-12-25,none,none,a180,none,a60,none,none,none,none,a150,none,a90,a180,none,a60,a45,none,none,none,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,-0.00295187, 0.0047927,-0.0003540, 0.0012319,-0.0038824,sell
2013-12-26,none,none,a180,none,a60,a45,none,none,a90,none,none,none,a180,none,none,a45,none,none,none,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,-0.00706832,-0.0008810,-0.0002007, 0.0022291,-0.0038109,sell
2013-12-27,none,none,a180,none,a60,a45,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,-0.00689061,-0.0003979,-0.0063008,-0.0034401,-0.0025006,sell
2013-12-28,none,none,none,none,none,a45,a0,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,-0.00034735,-0.0012107,-0.0012321,-0.0006833, 0.0007072,buy
2013-12-29,none,none,none,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,-0.00759872, 0.0155981, 0.0055068,-0.0068870,-0.0060707,sell
2013-12-30,none,none,none,none,none,none,a0,a90,a150,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,-0.00446633, 0.0116955, 0.0023177,-0.0013218,-0.0059818,sell
2013-12-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,-0.00405222,-0.0007391,-0.0050859,-0.0048348, 0.0014867,sell
2014-01-01,none,none,none,none,none,none,none,none,a180,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,-0.01024107,-0.0165638,-0.0137655,-0.0133501,-0.0148641,sell
2014-01-02,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,-0.01067531,-0.0129476,-0.0048318,-0.0096816,-0.0107076,sell
2014-01-03,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,-0.00588175,-0.0079715,-0.0043789,-0.0056682,-0.0061423,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,-0.00547769,-0.0056015,-0.0083862,-0.0090968,-0.0066841,sell
2014-01-05,none,none,none,none,a45,a60,none,none,a120,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667, 0.00030137, 0.0104751, 0.0135366, 0.0074464, 0.0138002,buy
2014-01-06,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185, 0.00251513, 0.0099638, 0.0088104, 0.0075474, 0.0068519,buy
2014-01-07,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667, 0.00096842,-0.0011249, 0.0036474, 0.0081983, 0.0021204,buy
