Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.36695,-0.152891,-0.927433,-0.636329,-0.99930,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.35130, 0.284048,-0.526391,-0.038731,-0.52131,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.14090, 0.156103,-0.287897,-0.208995,-0.17267,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.17861, 0.041461,-0.331136,-0.511685,-0.30042,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45, 0.15975, 0.255475, 0.103819,-0.358448,-0.73760,buy
2011-06-03,none,a90,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.03766, 0.056399, 0.015060,-0.017759,-0.27302,sell
2011-06-04,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.19574,-0.195742,-0.184319,-0.298753,-0.19392,sell
2011-06-05,none,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.12751,-0.159395,-0.117700,-0.137363,-0.13437,sell
2011-06-06,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.09275,-0.255155,-0.111232,-0.344909,-0.26708,sell
2011-06-07,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.09275,-0.255155,-0.111232,-0.344909,-0.26708,sell
2011-06-08,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.44426,-0.016869, 0.076909, 0.123097, 0.03779,buy
2011-06-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.48482, 0.290837, 0.464991, 0.488200, 0.28061,buy
2011-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.54454, 0.006387, 0.330686,-0.121906,-0.00469,buy
2011-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a60, 0.40192, 0.018060, 0.367708, 0.313269, 0.27238,buy
2011-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60, 0.78103, 0.508883, 0.833911, 0.692471, 0.54625,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.03831,-0.204988, 0.065713,-0.095829, 0.12167,sell
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.03831,-0.204988, 0.065713,-0.095829, 0.12167,sell
2011-06-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,-0.21914,-0.367805,-0.355815,-0.492686,-0.16769,sell
2011-06-16,a30,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.28073,-0.345628,-0.235279,-0.274324,-0.02877,sell
2011-06-17,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.13151, 0.210524, 0.152332, 0.123791, 0.12722,buy
2011-06-18,none,a120,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.01944, 0.324984, 0.133367,-0.042837, 0.04920,buy
2011-06-19,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.00859, 0.380634, 0.198171, 0.233777, 0.10601,buy
2011-06-20,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.07580, 0.243665, 0.075799, 0.152670, 0.03081,buy
2011-06-21,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00908, 0.085600,-0.090956, 0.318112, 0.05725,buy
2011-06-22,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00908, 0.085600,-0.090956, 0.318112, 0.05725,buy
2011-06-23,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.05813, 0.069885, 0.133151, 0.123263, 0.01352,buy
2011-06-24,a45,a135,none,none,none,none,a30,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none,-0.04685,-0.075360, 0.088862,-0.027570,-0.02933,sell
2011-06-25,a45,a135,none,none,none,none,a30,a60,a30,none,none,none,a90,a45,none,none,none,none,none,none,-0.10129, 0.054994,-0.006151, 0.038110,-0.04033,sell
2011-06-26,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.25679,-0.083432,-0.225117,-0.227957,-0.06904,sell
2011-06-27,a45,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none,-0.25679,-0.083432,-0.225117,-0.227957,-0.06904,sell
2011-06-28,none,none,none,none,none,none,a30,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none,-0.11446,-0.229753,-0.221902,-0.205892,-0.38905,sell
2011-06-29,none,none,none,none,none,none,a30,none,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.17338,-0.345785,-0.226613,-0.326122,-0.50312,sell
2011-06-30,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,none,none,none,none,none,none,none,-0.13538,-0.289064,-0.162891,-0.357260,-0.47794,sell
2011-07-01,none,a150,none,none,none,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,-0.01302,-0.497947,-0.251489,-0.412918,-0.57034,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.46468,-0.012099, 0.154302,-0.832114,-0.81688,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.13973, 0.125105, 0.002367,-0.171188,-0.29321,buy
2011-07-04,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.01704, 0.073086,-0.137812,-0.208940,-0.28978,sell
2011-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.01704, 0.073086,-0.137812,-0.208940,-0.28978,sell
2011-07-06,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,-0.12982,-0.155089,-0.189005,-0.051133,-0.29097,sell
2011-07-07,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.23596, 0.277288,-0.181830,-0.133361, 0.18874,buy
2011-07-08,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.21112, 0.215492,-0.190584,-0.117283, 0.24839,buy
2011-07-09,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90, 0.17536, 0.215492,-0.179892,-0.117283, 0.24323,buy
2011-07-10,a60,none,none,a60,none,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none, 0.18880, 0.219101,-0.223450,-0.113968, 0.25615,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.24877,-0.336711,-0.336711,-0.271374,-0.03110,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.36026,-0.103088, 0.001553,-0.413154,-0.33264,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.36026,-0.103088, 0.001553,-0.413154,-0.33264,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.15694,-0.278921,-0.172859,-0.066250,-0.10208,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a90,none,none,-0.02021, 0.086938,-0.104090, 0.243244,-0.08108,buy
2011-07-16,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.15693, 0.098514,-0.026842, 0.113920,-0.50087,buy
2011-07-17,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.26750,-0.343715,-0.099133,-0.229710,-0.49417,sell
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.31273,-0.198924, 0.219634,-0.263526,-0.66263,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.18192,-0.500987,-0.311335,-0.586690,-0.68806,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.26498,-0.509935,-0.163154,-0.588704,-0.64808,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.05054,-0.065102,-0.049367,-0.112385,-0.45015,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.05054,-0.065102,-0.049367,-0.112385,-0.45015,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.05054,-0.065102,-0.049367,-0.112385,-0.45015,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.05054,-0.065102,-0.049367,-0.112385,-0.45015,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.11713,-0.146882,-0.035082,-0.101184,-0.47408,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.02744,-0.476754,-0.946605,-0.920732,-1.34571,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.12563,-0.449074,-0.902741,-0.702897,-1.19928,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.12563,-0.449074,-0.902741,-0.702897,-1.19928,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.12563,-0.449074,-0.902741,-0.702897,-1.19928,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.03569,-0.273300,-0.171584,-0.060771,-0.86547,sell
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.50061, 0.291912, 0.180656,-0.170887,-0.05061,buy
2011-08-01,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.50061, 0.291912, 0.180656,-0.170887,-0.05061,buy
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.50061, 0.158174, 0.180656,-0.170887,-0.09286,buy
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none,-0.06323, 0.206622, 0.062353, 0.306168, 0.34023,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.42494,-0.411040,-0.597871,-0.067494,-0.00870,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.42494,-0.411040,-0.597871,-0.067494,-0.00870,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,-0.24462,-0.298092,-0.280409,-0.078479, 0.01004,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none, 0.14219,-0.057778,-0.030750,-0.079372, 0.04523,buy
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.32227,-0.217684, 0.074571,-0.790623,-0.73548,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.26018, 0.312180, 0.275932,-0.201544,-0.08988,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.08885, 0.122523, 0.354643,-0.174041, 0.05253,buy
2011-08-11,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.10196, 0.117345, 0.089295,-0.223354, 0.15220,buy
2011-08-12,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.10196, 0.105161, 0.087888,-0.223354, 0.15750,buy
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135,-0.10198, 0.030070,-0.000443,-0.066727,-0.22385,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.04143, 0.132031, 0.023412,-0.011783,-0.13208,buy
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.15301, 0.084469, 0.019837,-0.003013, 0.11448,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.13873, 0.077099, 0.046826, 0.017038, 0.13486,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.13873, 0.077099, 0.046826, 0.017038, 0.13486,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.13933, 0.096241, 0.030289, 0.017038, 0.11448,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none,-0.08280, 0.193985,-0.190606,-0.217702,-0.17680,sell
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.54830,-0.320679,-0.581768,-0.770214,-0.73379,sell
2011-08-21,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.54830,-0.320679,-0.591382,-0.709778,-0.72778,sell
2011-08-22,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.54830,-0.320679,-0.591382,-0.709778,-0.72778,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.64016,-0.375786,-0.681255,-0.817600,-0.54117,sell
2011-08-24,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.72297,-0.376042,-0.696065,-0.956310,-0.38171,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.31385,-0.483991,-0.139485,-0.423054,-0.16500,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.33368,-1.089397,-0.009027,-0.804468,-0.12597,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.55478,-1.171724,-0.276715,-1.160188,-1.09794,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.46814,-1.117628,-0.151266,-0.942942,-0.92337,sell
2011-08-29,a30,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.50411,-0.534866,-0.291344,-0.424379,-0.46053,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.35919,-0.542431,-0.384543,-0.350154,-0.17932,sell
2011-08-31,a30,none,a135,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.34488,-0.565189,-0.384543,-0.390884,-0.17932,sell
2011-09-01,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.33798,-0.456250,-0.328019,-0.225039, 0.13719,sell
2011-09-02,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.36383,-0.351744,-0.324874,-0.321336, 0.08765,sell
2011-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08302,-0.200706,-0.028998,-0.163170,-0.08079,sell
2011-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08302,-0.200706,-0.028998,-0.163170,-0.08079,sell
2011-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.08302,-0.200706,-0.028998,-0.163170,-0.08079,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.07414,-0.393667,-0.202981,-0.706057,-0.62321,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.04782,-0.200943,-0.102689,-0.473455,-0.41217,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.37429,-0.494004,-0.534760,-0.547259,-0.62401,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.32462,-0.537396,-0.537514,-0.552559,-0.62401,sell
2011-09-10,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.30554,-0.537396,-0.538174,-0.523151,-0.62208,sell
2011-09-11,none,none,a120,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.40390,-0.508563,-0.386017,-0.523151,-0.56600,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none, 0.08533, 0.461202, 0.465917,-0.124500, 0.47894,buy
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.05387, 0.158661, 0.180094,-0.443898,-0.25822,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.54509, 0.170649, 0.428009,-0.362420, 0.03827,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.38385,-0.064372, 0.161146,-0.523662,-0.15031,buy
2011-09-16,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.17247,-0.184802,-0.200810, 0.094575, 0.14681,sell
2011-09-17,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.13674,-0.147204,-0.366464, 0.109142, 0.10677,sell
2011-09-18,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.13674,-0.147204,-0.366464, 0.109142, 0.10677,sell
2011-09-19,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.27934,-0.189649,-0.342712,-0.021555,-0.06493,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.03894, 0.003154,-0.037513,-0.520089,-0.27016,sell
2011-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.38359, 0.162223, 0.276326, 0.301389, 0.21215,buy
2011-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.38359, 0.162223, 0.276326, 0.301389, 0.21215,buy
2011-09-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.38359, 0.162223, 0.276326, 0.301389, 0.21215,buy
