Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,3.31,1.38,0.68,0,3.6,0.49,1.06,0.28,1.83,3.58,3.68,0,0.79,0,1.06,0,-0.010132, 0.0289299, 0.042202, 0.0180503, 0.019426649,buy
2013-01-24,0.98,3.72,2.2,0,2.33,1.07,2.47,0.29,5.2,1.07,1.84,0,2.62,0,2.47,0, 0.032400, 0.0260278, 0.030487, 0.0265384, 0.023384196,buy
2013-01-25,2.49,2.24,2.95,0,4.07,2.42,3.03,0.31,2.95,2.34,4.73,0,4.46,0,3.03,0, 0.002768,-0.0049337, 0.003628,-0.0035455,-0.000450442,sell
2013-01-26,3,2.97,0,0,2.71,5.66,0.06,0.33,0,5.63,5.97,0,3.07,0,0.06,0, 0.057202, 0.0488345, 0.025283, 0.0637174, 0.052751844,buy
2013-01-27,0.03,0,0,0,3.47,5.92,0.06,0.35,0.03,6.3,0,0,3.44,0,0.06,0, 0.052396, 0.0612355, 0.055466, 0.0587956, 0.043678037,buy
2013-01-28,0.16,0,0,0,1.15,0.09,0.06,0.36,0.16,0.36,0,0.03,1.15,0,0.15,0,-0.048483,-0.0392205,-0.040915,-0.0398664,-0.026855601,sell
2013-01-29,0.77,0,0,0,2.74,0.41,0.06,0.37,0.77,0.37,0,0.06,2.74,0,0.47,0, 0.025209, 0.0252086, 0.010660, 0.0252086, 0.025208619,buy
2013-01-30,2.92,0,0,0,3.01,1.92,0.06,0.38,2.92,0.38,0,0.15,2.97,0,1.98,0, 0.014028, 0.0965940, 0.104987, 0.0183401, 0.031038346,buy
2013-01-31,0,0,2.06,0,0.13,3.13,0.06,0.39,0,0.39,0,0.35,2.19,0,3.06,0, 0.026606, 0.0070714, 0.017352, 0.0146429, 0.021166500,buy
2013-02-01,0,0.04,2.08,0,0.41,0.61,0.06,0.4,0.04,0.4,0,0.81,2.69,0,0.08,0,-0.003623,-0.0112812,-0.036953,-0.0126795,-0.010694742,sell
2013-02-02,0,0.11,2.1,0,1.18,2.79,0.11,0.4,0.11,0.4,0,1.97,4.89,0,0.14,0,-0.028255, 0.0306616,-0.048887,-0.0213788, 0.031097244,sell
2013-02-03,0.14,0.34,2.16,0,3.07,3,0.14,0.45,0.4,0.43,0.12,4.59,5.16,0,0.21,0.03,-0.101288, 0.0232019,-0.030691,-0.0857067, 0.018120213,sell
2013-02-04,0.38,1.04,2.22,0,0.24,0.05,0.41,0.49,1.18,0.47,0.32,3.15,2.22,0,0.59,0.05,-0.017735,-0.0160575,-0.013812,-0.0285261,-0.013027042,sell
2013-02-05,1.07,2.97,2.3,0,0.54,0.13,1.21,0.56,3.31,0.63,0.88,0.68,2.3,0,1.63,0.07, 0.010476, 0.0053062, 0.006660,-0.0029698, 0.023337663,buy
2013-02-06,3.03,0,2.38,0,1.29,0.31,3,0.38,0.83,0.59,2.58,3,2.43,0,3.93,0.1, 0.002843, 0.0469539,-0.000886, 0.0103299, 0.012235824,buy
2013-02-07,5.01,0,2.51,0,3.33,0.74,0,0.93,2.01,1.73,3.93,0,2.67,0,2.25,0.15,-0.008081,-0.0180480,-0.020189,-0.0180169,-0.020189023,sell
2013-02-08,2.97,0,2.65,0,7.72,1.74,0.06,2.56,2.97,3.53,2.56,0,3.2,0,5.81,0.21, 0.000585,-0.0104184, 0.048523, 0.0429290, 0.046449761,buy
2013-02-09,0,0,2.79,0,7.69,3.07,0.2,5.29,0,1.73,5.29,0,4.5,0,8.95,0.3, 0.006344,-0.0086259, 0.002036,-0.0014374, 0.018115758,buy
2013-02-10,0,0,2.97,0,3.39,0.16,0.67,2.97,0,3.94,2.97,0,6.8,0,0,0.39, 0.011731, 0.0086870,-0.002955, 0.0090930,-0.002372516,buy
2013-02-11,0,0,3,0,0.48,0.38,2.29,0,0,1.85,0,0,5.67,0,0,0.48,-0.016887,-0.0010986,-0.004460, 0.0225285,-0.016887220,sell
2013-02-12,0,0,0,0,0.57,0.92,3.45,0,0,3,0,0,4.37,0,0,0.57, 0.001436,-0.0160773, 0.084864,-0.0056901, 0.011586251,sell
2013-02-13,0,0,0,0,0.62,2.22,0.88,0,0,0,0,0,3.1,0,0,0.62, 0.023030, 0.0136245,-0.069294, 0.0054011, 0.008232851,buy
2013-02-14,0.08,0,0,0,0.64,3,1.74,0,0.08,0,0,0,4.71,0,0.03,0.64,-0.021416,-0.0195765,-0.034761,-0.0279493,-0.020202459,sell
2013-02-15,0.23,0,0,0,0,0.09,2.97,0.05,0.28,0,0,0.03,2.97,0,0.09,0,-0.013177,-0.0158993,-0.011362,-0.0117089,-0.009600140,sell
2013-02-16,0.66,0,0,0,0,0.26,0,0.11,0.77,0,0,0.07,0,0,0.26,0, 0.019864,-0.0067961,-0.002956, 0.0487546, 0.009350436,buy
2013-02-17,1.85,0,0,0,0,0.77,0,0.22,2.07,0,0,0.17,0,0,0.77,0, 0.000767, 0.0007673,-0.004070, 0.0047300, 0.005440665,buy
2013-02-18,2.97,0,0,0,0,2.28,0,0.41,3.38,0,0,0.39,0.04,0,2.24,0,-0.013350,-0.0140583,-0.011518,-0.0442753,-0.012158894,sell
2013-02-19,0,0,0,0,0.03,3.07,0,0.69,0.67,0,0.02,0.94,0.12,0,2.98,0,-0.010413, 0.0053522, 0.004224, 0.0042242, 0.005126127,sell
2013-02-20,0,0,0,0,0.08,0.37,0,1.01,0.96,0,0.05,2.24,0.37,0,0.08,0,-0.008260,-0.0065796,-0.005049,-0.0064532,-0.014450665,sell
2013-02-21,0,0,0,0,0.19,1.11,0,1.28,1.17,0,0.11,2.95,1.11,0,0.19,0,-0.048123,-0.0060615,-0.007525,-0.0490187,-0.007772029,sell
2013-02-22,0,0,0,0,0.45,2.97,0,1.5,1.24,0.05,0.26,0,2.97,0,0.45,0,-0.004163,-0.0089809,-0.055306,-0.0151305,-0.017285097,sell
2013-02-23,0,0,0,0,1.06,0,0,0.69,0.1,0.12,0.59,0,0,0,1.06,0,-0.055230, 0.0008398,-0.027891,-0.0243142,-0.004930339,sell
2013-02-24,0,0,0,0,2.47,0,0.05,1.52,0.18,0.28,1.34,0.06,0.05,0,2.47,0, 0.071297, 0.0446665, 0.047150, 0.0597516, 0.052464370,buy
2013-02-25,0,0,0,0,2.95,0,0.13,3.3,0.33,0.64,2.97,0.18,0.13,0,2.95,0,-0.000165,-0.0063566, 0.032935,-0.0007537,-0.003416981,buy
2013-02-26,0,0,0,0,0,0,0.3,0.58,0.58,1.47,0,0.53,0.3,0,0,0,-0.024730,-0.0252958,-0.010813, 0.0041677,-0.023403292,sell
2013-02-27,0,0,0,0,0.05,0,0.73,1.03,1.03,2.97,0,1.55,0.73,0,0.05,0,-0.004493, 0.0036475,-0.003401, 0.0038753,-0.009841840,buy
2013-02-28,0,0,0,0,0.15,0,1.76,1.86,1.79,0,0.07,2.95,1.76,0,0.15,0,-0.007243, 0.0091863, 0.017267,-0.0074970, 0.005646349,buy
2013-03-01,0,0,0,0,0.45,0,2.97,3.2,3,0.05,0.2,0,2.97,0.03,0.45,0,-0.022266,-0.0222664,-0.008510,-0.0222664,-0.022266367,sell
2013-03-02,0,0,0,0,1.3,0,0.08,0.57,0,0.14,0.57,0,0.08,0.18,1.3,0,-0.052459,-0.0536851,-0.069748,-0.0143903,-0.005414123,sell
2013-03-03,0,0,0,0,2.97,0,0.23,1.59,0,0.42,1.59,0,0.23,1.06,2.97,0, 0.078520, 0.0442900, 0.027406, 0.0382635, 0.013201989,buy
2013-03-04,0,0,0,0,0,0,0.62,2.97,0,1.21,2.97,0,0.62,3,0,0.03, 0.003495, 0.0005479, 0.028537, 0.0070832, 0.015189439,buy
2013-03-05,0,0,0,0,0.02,0,1.71,0.06,0,3.18,0.06,0,1.71,0.02,0.02,0.24, 0.016824, 0.0208591, 0.017437, 0.0188630, 0.011449627,buy
2013-03-06,0,0,0,0,0.06,0,4.72,0.16,0,0.6,0.16,0,4.72,0.02,0.06,1.84, 0.021558,-0.0027416, 0.020453, 0.0335279, 0.019978492,buy
2013-03-07,0,0,0,0,0.15,0,5.97,0.45,0.02,1.51,0.43,0,5.97,0.03,0.15,3, 0.040836, 0.0228257, 0.043653, 0.0440877, 0.038230320,buy
2013-03-08,0,0,0,0,0.36,0,0,1.14,0.05,2.95,1.09,0,0,0.04,0.36,0, 0.055255, 0.0445071, 0.065673, 0.0515617, 0.033989788,buy
2013-03-09,0,0,0,0,0.84,0,0,2.66,0.1,0,2.56,0.03,0,0.05,0.81,0, 0.018487, 0.0164970, 0.021333, 0.0219833, 0.025193251,buy
2013-03-10,0,0,0,0,1.73,0,0,3.17,0.2,0,2.97,0.1,0,0.06,1.68,0, 0.044205, 0.0434822, 0.040253, 0.0442052, 0.041346289,buy
2013-03-11,0,0,0,0,3.07,0,0,0.41,0.41,0,0,0.19,0,0.07,2.97,0, 0.029094, 0.0359954, 0.036292, 0.0052825,-0.028507361,buy
2013-03-12,0,0,0,0,0.2,0,0,0.82,0.82,0,0,0.36,0,0.09,0,0, 0.063377, 0.0668564, 0.063377, 0.0607698, 0.060155820,buy
2013-03-13,0,0,0,0,0.39,0,0,1.71,1.71,0,0,0.63,0,0.11,0,0, 0.065528, 0.0655284, 0.083763, 0.0808841, 0.048693436,buy
2013-03-14,0,0,0,0,0.76,0,0,3.15,3.15,0,0,1.1,0,0.14,0.02,0,-0.024282,-0.0110407,-0.018598,-0.0291623,-0.035611353,sell
2013-03-15,0,0,0,0,1.47,0,0,0.37,0.37,0,0,1.92,0,0.17,0.04,0, 0.020698,-0.0161767, 0.020631,-0.0275588,-0.027558789,sell
2013-03-16,0,0,0,0,2.82,0,0,0.91,0.91,0,0,3.34,0,0.21,0.07,0,-0.040632,-0.0383642,-0.025083,-0.0047965,-0.040632111,sell
2013-03-17,0,0,0,0,3,0,0.03,2.26,2.26,0,0.03,3.56,0,0.27,0.14,0,-0.068598,-0.0453250,-0.046879,-0.0310079,-0.085709086,sell
2013-03-18,0,0,0,0,0.03,0,0.07,2.97,2.97,0,0.05,0.59,0.02,0.33,0.27,0,-0.015334,-0.0193969,-0.002968,-0.0243204,-0.024768404,sell
2013-03-19,0,0,0,0,0.56,0,0.1,0,0,0.09,0.08,0.06,0.02,0.42,0.95,0, 0.028082,-0.0541314,-0.072582,-0.0502839,-0.049270517,sell
2013-03-20,0,0,0,0,0.8,0,0.17,0.13,0,0.14,0.22,0.15,0.08,0.54,1.49,0, 0.001537,-0.0146029,-0.088389,-0.0242489, 0.044819537,sell
2013-03-21,0,0,0,0,1.34,0,0.28,0.19,0,0.22,0.35,0.44,0.12,0.69,2.5,0, 0.029904, 0.0184310,-0.015877, 0.0184310, 0.029904338,buy
2013-03-22,0,0,0,0,2.38,0,0.49,0.29,0,0.4,0.56,1.06,0.22,0.88,3.94,0,-0.051421,-0.0506200,-0.034513,-0.0268713,-0.061484085,sell
2013-03-23,0,0,0,0,4.74,0,0.85,0.51,0,0.71,0.94,2.63,0.42,1.12,1.45,0.03,-0.018732,-0.0271153,-0.003971,-0.0077920, 0.007908983,sell
2013-03-24,0,0,0,0,8.47,0,1.45,0.92,0,1.3,1.57,4.97,0.8,1.43,2.34,0.06,-0.015164,-0.0239059,-0.021805,-0.0227047, 0.055039596,sell
2013-03-25,0,0,0,0,8.29,0,2.52,1.7,0,2.41,2.67,2.95,1.55,1.8,3.33,0.1, 0.065101, 0.0436212, 0.072215, 0.0695579, 0.047806046,buy
2013-03-26,0,0,0,0,3.46,0,3.43,3.26,0,3.64,3.64,0,3.05,2.27,0.9,0.17, 0.027191, 0.0183311, 0.015570, 0.0260345, 0.028502238,buy
2013-03-27,0,0,0,0,0.75,0,0.97,4.16,0,1.31,1.23,0,3.9,2.83,2.27,0.25,-0.033864,-0.0269183,-0.007420,-0.0149641,-0.008406890,sell
2013-03-28,0,0,0,0,1.24,0,2.06,2.26,0,2.7,2.32,0,2,3.35,5.84,0.37,-0.035810, 0.0298934, 0.049061,-0.0373357,-0.050960010,sell
2013-03-29,0,0,0,0,2.26,0.02,4.04,4.05,0,4.35,4.07,0.02,4.02,0.39,2.97,0.52,-0.043972,-0.0153970,-0.036680,-0.0016108,-0.008298914,sell
2013-03-30,0,0,0,0,4.65,0.04,2.55,2.89,0,3.55,2.55,0.04,2.89,0.41,0,0.69,-0.006335, 0.0119325, 0.027239, 0.0109209,-0.008177211,buy
2013-03-31,0,0,0,0,7.21,0.08,4.96,5.55,0,5.92,4.96,0.08,5.55,0.42,0,0.87,-0.033067,-0.0221251,-0.011327,-0.0214481,-0.037353443,sell
2013-04-01,0,0,0,0,1.48,0.16,2.97,3,0,0,2.97,0.16,3,0.42,0,1.06,-0.022571,-0.0280998,-0.022269,-0.0239849,-0.027993672,sell
2013-04-02,0,0,0,0,1.24,0.36,0,0,0,0,0,0.36,0,0,0,1.24,-0.051995,-0.0704999,-0.051416,-0.0490019,-0.049589821,sell
2013-04-03,0,0,0,0,1.41,0.78,0,0,0,0,0,0.78,0,0,0,1.41,-0.053583,-0.0747770,-0.056514,-0.0481880,-0.053582504,sell
2013-04-04,0,0,0,0,1.52,1.65,0,0,0,0,0,1.65,0,0,0,1.52,-0.042925,-0.0534615,-0.054725,-0.0387406,-0.042925487,sell
2013-04-05,0,0,0,0,1.61,3.65,0,0,0,0,0,3.65,0,0,0,1.61, 0.008872, 0.0166436,-0.012814, 0.0088717,-0.003312239,buy
2013-04-06,0,0,0,0,1.65,6.4,0,0,0,0,0,6.4,0,0,0,1.65, 0.081614, 0.0520420, 0.081816, 0.0852101, 0.084817745,buy
2013-04-07,0,0,0,0,1.65,1.1,0,0,0,0.02,0,1.08,0,0,0,1.65,-0.057872,-0.0620459,-0.062543,-0.0551066,-0.063013291,sell
2013-04-08,0,0,0,0,0,2.56,0,0,0,0.05,0,2.51,0,0,0,0,-0.013759, 0.0313842, 0.006251, 0.0106475, 0.037248686,buy
2013-04-09,0,0,0,0,0,3.17,0,0,0,0.17,0.03,2.97,0,0,0,0,-0.036546, 0.0170657,-0.015771,-0.0179245, 0.025600093,buy
2013-04-10,0,0,0,0,0,0.55,0,0,0,0.46,0.09,0,0,0,0,0,-0.010178, 0.0166568, 0.016657,-0.0134708, 0.066653202,buy
2013-04-11,0,0,0,0,0,1.54,0,0.03,0.03,1.29,0.25,0,0,0,0,0, 0.011313, 0.0629729, 0.114676, 0.0524526, 0.117693088,buy
2013-04-12,0,0,0,0,0,3.95,0.02,0.07,0.09,3.32,0.63,0,0,0,0,0,-0.019943,-0.0118938, 0.004167, 0.0189636,-0.022418826,sell
2013-04-13,0,0,0,0,0,2.31,0.05,0.19,0.24,0.72,1.59,0,0,0,0,0,-0.001846,-0.0433198,-0.003773,-0.0048779,-0.000056621,sell
2013-04-14,0,0,0,0,0.15,4.63,0.15,0.54,0.66,1.46,3.17,0.18,0,0,0,0,-0.016308,-0.0215814, 0.023346,-0.0204662,-0.010953320,sell
2013-04-15,0,0,0,0,0.55,3.32,0.37,1.52,1.79,2.95,0.37,0.65,0,0,0,0,-0.010901, 0.0352489,-0.007984, 0.0239037, 0.018914280,buy
2013-04-16,0,0,0,0,2.1,6.37,0.89,2.97,3.57,5.7,0.67,2.39,0,0,0,0, 0.022145, 0.0290477, 0.027036, 0.0149182, 0.027226044,buy
2013-04-17,0,0,0,0,2.97,4.21,2.19,0,1.34,3,1.21,3.82,0,0,0.1,0,-0.002635, 0.0072976, 0.003859,-0.0044938, 0.022433282,buy
2013-04-18,0,0,0,0,0.04,2.21,5.5,0.07,3.01,0.04,2.21,2.49,0.07,0,0.41,0, 0.028599, 0.0016564, 0.005808, 0.0029666,-0.004562569,buy
2013-04-19,0,0,0,0,0.24,4.09,3.12,0.31,0.07,0.15,4.09,3.05,0.31,0,1.73,0,-0.012646,-0.0126005, 0.060703, 0.0247357, 0.031737723,sell
2013-04-20,0.05,0,0,0,0.89,5.67,0.27,1.36,0.11,0.64,5.67,0.16,1.41,0,3.2,0,-0.032982,-0.0482491,-0.006166, 0.0306804,-0.036644191,sell
2013-04-21,0.17,0,0,0,3.41,3,0.77,2.97,0.19,2.77,3.16,0.37,3.12,0,0.71,0,-0.014220,-0.0192003, 0.017842,-0.0137037,-0.016817010,sell
2013-04-22,0.48,0,0,0,5.01,0,1.88,0,0.3,3.15,0.6,0.8,0.46,0,2.06,0,-0.049207,-0.0302792,-0.049037,-0.0482123,-0.041836272,sell
2013-04-23,1.42,0,0,0,2.97,0.08,5.11,0,0.49,0.57,2.34,1.84,1.39,0,2.95,0, 0.020271, 0.0224419, 0.031789,-0.0039692, 0.033046518,buy
2013-04-24,2.99,0,0,0,0.09,0.37,9.19,0,0.82,1.65,3.01,4.18,2.95,0,0.03,0,-0.003027,-0.0296613,-0.047726,-0.0501200,-0.037279561,sell
2013-04-25,0.07,0,0,0,0.23,1.79,5.81,0,1.39,2.95,0.16,3.31,0.02,0,0.07,0, 0.021579, 0.0218031, 0.058608, 0.0263428, 0.028752684,buy
2013-04-26,0.12,0,0,0,0.6,2.97,5.11,0,2.34,0,0.4,5.81,0.05,0,0.2,0, 0.085525, 0.0803331, 0.108680, 0.0899322, 0.092060376,buy
2013-04-27,0.21,0,0,0,1.43,0.04,6.45,0,3.44,0.08,1,3.07,0.11,0,0.43,0, 0.055836,-0.0177278, 0.041030, 0.0381370, 0.043764955,buy
2013-04-28,0.43,0,0,0,3.44,0.22,0.74,0,0.65,0.31,2.49,0.13,0.3,0,0.95,0, 0.055258, 0.0658662, 0.065866, 0.0397032, 0.087862693,buy
2013-04-29,0.88,0,0,0,5.1,1.19,1.11,0,0.94,1.34,2.99,0.18,0.7,0,2.13,0, 0.024658, 0.0383226, 0.038323, 0.0149973, 0.050198672,buy
2013-04-30,1.88,0,0,0,3.27,3.16,1.75,0,1.33,3.48,0.1,0.25,1.63,0,3.27,0, 0.011042,-0.0061456, 0.004772,-0.0192746,-0.013439144,sell
2013-05-01,3.54,0,0,0,0.6,0.63,2.96,0,1.91,1.11,0.47,0.41,3.19,0,0.64,0,-0.022563,-0.0235435,-0.020896,-0.0058907, 0.000748343,sell
2013-05-02,0.9,0.05,0,0,1.15,2.69,5.35,0,2.76,2.52,2.33,0.82,0.47,0,1.24,0, 0.010766, 0.0499910, 0.043536,-0.0020662, 0.012131283,buy
2013-05-03,1.48,0.14,0,0,2.12,3.89,8.13,0,3.58,3.16,3.03,2.63,0.96,0,2.4,0,-0.010870, 0.0044526,-0.010902,-0.0017516, 0.004452596,sell
2013-05-04,2.54,0.42,0,0,3.18,2.22,3.41,0,1.36,0.4,0.11,3.82,2.03,0,4.05,0,-0.025592,-0.0226693,-0.022669,-0.0211630,-0.024806058,sell
2013-05-05,4.52,1.26,0,0,0.79,5.49,1.35,0,3.21,0.81,0.22,1.29,4.49,0,3.39,0,-0.000219,-0.0176082,-0.001205,-0.0177507,-0.005414025,sell
2013-05-06,3.46,2.95,0,0,3.43,5.94,4.28,0,5.46,1.79,0.43,1.79,4.62,0,5.97,0, 0.002766, 0.0053169, 0.001378, 0.0068884, 0.003160145,sell
2013-05-07,5.4,0,0,0,0.85,0,8.04,0.02,3,5.04,0.85,2.51,2.89,0.05,0.02,0, 0.005073, 0.0050735, 0.003268, 0.0171543, 0.008240117,buy
2013-05-08,3,0,0,0,1.76,0,5.95,0.02,0,5.95,1.76,3,0,0.13,0.02,0,-0.010278,-0.0689636,-0.037280, 0.0418573, 0.009126520,sell
2013-05-09,0,0,0,0.02,3.42,0,0,0.07,0,0,3.42,0.04,0.02,0.39,0.03,0, 0.028949,-0.0234023,-0.023402,-0.0117897, 0.024044062,sell
2013-05-10,0,0,0,0.03,2.42,0,0,0.18,0,0,2.42,0.13,0.03,1.12,0.05,0, 0.034526,-0.0640928,-0.065272,-0.0016797, 0.021092473,buy
2013-05-11,0,0.08,0,0.04,3.01,0.12,0,0.44,0,0,3.01,0.38,0.12,2.97,0.18,0, 0.008285, 0.0171344, 0.018573, 0.0102758, 0.013163526,buy
2013-05-12,0,0.35,0,0.06,0.15,0.59,0,1.21,0.05,0,0.15,1.13,0.41,0,0.62,0, 0.050084, 0.0240406, 0.044947, 0.0500841,-0.009478377,buy
2013-05-13,0,2.12,0,0.08,0.23,3.36,0,3.09,0.27,0,0.23,2.97,2.2,0,3.21,0, 0.028150,-0.0018911,-0.005438,-0.0002844, 0.020031338,buy
2013-05-14,0.02,3.38,0.04,0.12,0.37,4.87,0.06,0.16,1.24,0.02,0.37,0,3.54,0,3.85,0, 0.131792, 0.1275456, 0.123327, 0.1354060, 0.139316631,buy
2013-05-15,0.03,1.17,0.13,0.17,0.58,4.56,0.17,0.22,3.04,0.03,0.58,0,1.47,0,1.91,0, 0.045115, 0.0563455,-0.033497, 0.0143795, 0.055559796,buy
2013-05-16,0.04,2.79,0.39,0.24,0.91,3.12,0.48,0.59,0.12,0.1,0.91,0.23,3.42,0,3.78,0, 0.097740, 0.0966083, 0.104181, 0.0996943, 0.108548802,buy
2013-05-17,0.05,3,1.18,0.36,1.45,0.2,1.38,2.14,0.23,0.22,1.42,1.55,4.54,0,1.8,0,-0.028032,-0.0382446,-0.036870,-0.0470556,-0.036279461,sell
2013-05-18,0.07,0.03,3.02,0.52,2.31,0.36,3,4.01,0.4,0.58,2.24,2.92,3.57,0,3.61,0.04, 0.031814, 0.0181912, 0.029371, 0.0111365, 0.028963113,buy
2013-05-19,0.1,0.05,0.33,0.76,3.15,0.6,0.34,2.3,0.69,1.61,3,0,1.14,0,1.19,0.09, 0.045064, 0.0784706, 0.079919, 0.0458235, 0.084313282,buy
2013-05-20,0.14,0.1,2.1,1.1,0.34,0.99,2.1,4.38,1.23,3.39,0,0.03,3.3,0,3.3,0.19,-0.016261,-0.0199169,-0.022621, 0.0019302,-0.022865051,sell
2013-05-21,0.2,0.2,2.89,1.61,0.76,1.67,2.95,3.27,2.24,1.88,0,0.07,4.7,0,4.66,0.4, 0.017251, 0.0001634, 0.019028, 0.0174942, 0.020066639,buy
2013-05-22,0.29,0.39,0,2.36,1.76,2.79,0,5.23,4.2,3.24,0,0.16,2.75,0,2.47,0.8, 0.062621, 0.0615114, 0.063325, 0.0615114, 0.058390089,buy
2013-05-23,0.41,0.75,0,3,4.43,3.61,0,3.32,7.4,0.41,0.04,0.37,3.75,0,3.59,1.55, 0.033572, 0.0201563, 0.036026, 0.0159449, 0.031632383,buy
2013-05-24,0.58,1.44,0,0,5.97,1.18,0,3.85,5.97,0.58,0.2,0.85,1.44,0,4.18,2.95, 0.008152,-0.0262975,-0.000294, 0.0243828, 0.008279205,buy
2013-05-25,0.82,2.79,0,0,0,2.16,0,2.01,0,0.82,0.66,2.01,2.79,0,2.16,2.97,-0.015794,-0.0265932,-0.010870,-0.0024855,-0.008924107,sell
2013-05-26,1.17,2.95,0.03,0,0,3,0.02,2.95,0,1.17,2.35,2.95,2.98,0,3.02,0, 0.060437, 0.0671608, 0.081132, 0.0509187, 0.080500265,buy
2013-05-27,1.65,0,0.06,0,0,0,0.04,0,0,1.65,4.41,0,0.06,0,0.04,0, 0.035565, 0.0269739, 0.022631, 0.0717212, 0.022630684,buy
2013-05-28,2.34,0,0.15,0,0,0,0.1,0,0,2.34,2.95,0,0.15,0,0.1,0, 0.041414,-0.0128319, 0.016669, 0.0199401, 0.040699489,buy
2013-05-29,2.97,0,0.37,0,0,0,0.23,0.04,0,3.01,0,0,0.37,0,0.23,0, 0.015334, 0.0147291, 0.015334,-0.0138283, 0.016059656,buy
2013-05-30,0.02,0,0.88,0,0,0.02,0.52,0.1,0.02,0.08,0,0.04,0.88,0,0.52,0,-0.028231,-0.0296160,-0.026997,-0.0458623, 0.001855141,sell
2013-05-31,0.06,0.02,2.1,0,0,0.02,1.2,0.23,0.02,0.19,0,0.12,2.1,0,1.2,0, 0.013655, 0.0148749, 0.017385, 0.0129250, 0.023568785,buy
2013-06-01,0.26,0.03,2.97,0,0,0.03,2.72,0.51,0.03,0.44,0,0.36,2.97,0,2.72,0, 0.005209, 0.0057801, 0.005308, 0.0045661,-0.040068886,sell
2013-06-02,1.01,0.04,0,0,0,0.04,2.97,1.15,0.04,1.03,0,1.17,0,0,2.97,0,-0.049198,-0.0512797, 0.041874,-0.0441812, 0.038384780,sell
2013-06-03,3.01,0.06,0,0,0,0.05,0,2.63,0.05,2.4,0,3.3,0,0,0,0, 0.024809, 0.0125433, 0.013508, 0.0115948, 0.007944243,buy
2013-06-04,0.19,0.08,0,0.09,0,0.06,0,3.45,0.06,2.97,0,0.71,0.09,0,0.04,0,-0.028564,-0.0544345,-0.066569,-0.0570191,-0.009388860,sell
2013-06-05,0.57,0.12,0,0.31,0,0.08,0,0.97,0.08,0,0,1.52,0.31,0,0.14,0, 0.015268,-0.0052339, 0.039387, 0.0152684, 0.019079627,buy
2013-06-06,1.76,0.17,0,1,0,0.11,0,1.99,0.11,0.08,0,3.41,1,0,0.43,0, 0.065447, 0.0655553, 0.033460,-0.0240005, 0.066834503,buy
2013-06-07,3.18,0.26,0.02,3.01,0,0.14,0,4.22,0.14,0.23,0,6.16,3.03,0,1.27,0, 0.014452, 0.0202913, 0.021685,-0.0054351,-0.012643139,buy
2013-06-08,0.67,0.37,0.04,0.11,0,0.18,0,5.98,0.18,0.67,0,3.34,0.15,0,3.01,0,-0.039804,-0.0472648,-0.048206,-0.0509195,-0.048279975,sell
2013-06-09,1.87,0.55,0.08,0.34,0.02,0.23,0.03,0.13,0.25,1.87,0,0.55,0.42,0,0.16,0.04,-0.002934,-0.0435270,-0.003432,-0.0249803,-0.011141213,sell
2013-06-10,3.04,0.8,0.15,1.03,0.06,0.3,0.05,0.36,0.34,3.04,0,0.8,1.18,0.02,0.41,0.04,-0.009729,-0.0118912, 0.005002,-0.0095552, 0.004864899,sell
2013-06-11,0.21,1.22,0.29,2.97,0.08,0.38,0.1,1.05,0.44,0.21,0,1.22,3.26,0.02,1.15,0.05,-0.044092,-0.0539764,-0.038568,-0.0460321,-0.053574348,sell
2013-06-12,0.61,1.82,0.56,0,0.12,0.49,0.18,3.01,0.59,0.65,0.04,1.82,0.56,0.02,3.15,0.06,-0.063963,-0.0688443,-0.059177,-0.0639625,-0.054662806,sell
2013-06-13,1.82,2.73,1.07,0,0.19,0.63,0.33,0.07,0.8,1.89,0.07,2.73,1.07,0.02,0.33,0.08,-0.006952, 0.0260160, 0.021931, 0.0245942, 0.025383494,buy
2013-06-14,3,3.41,2.04,0,0.26,0.8,0.6,0.13,1.06,3.13,0.14,3.41,2.04,0,0.6,0.11,-0.018679, 0.0134539,-0.031340,-0.0021250, 0.005933076,buy
2013-06-15,0,0.91,2.97,0,0.42,1.02,1.09,0.24,1.44,0.24,0.27,0.91,2.97,0,1.09,0.17, 0.018622,-0.0298454, 0.026967, 0.0492247, 0.021351724,buy
2013-06-16,0,1.79,0,0,0.68,1.31,1.99,0.44,1.99,0.44,0.52,1.79,0,0,1.99,0.26, 0.049226, 0.0677510, 0.013953, 0.0677510, 0.055900608,buy
2013-06-17,0,3.42,0,0,1.09,1.67,2.97,0.82,2.76,0.82,0.99,3.42,0,0,2.97,0.42, 0.020018, 0.0831342, 0.066877, 0.0497941, 0.065252990,buy
2013-06-18,0,1.25,0,0,1.73,2.12,0,1.54,3.85,1.54,1.89,1.25,0,0,0,0.73, 0.017856, 0.0410700, 0.030012, 0.0293328,-0.000942287,buy
2013-06-19,0,2.97,0,0,2.76,2.7,0,2.87,5.44,2.87,3.02,2.97,0,0,0,1.36,-0.061444, 0.0424379,-0.087707,-0.0555468,-0.086736586,sell
