Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,0,3,3,3,5,0,3,1,2,1,4,3,1,3,3,3,2,2, 0.000795871,-0.00020688, 0.0018714, 0.001126923, 0.0018017,buy
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1, 0.001641354,-0.00158090,-0.0010695,-0.000502758,-0.0012926,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1, 0.004821953,-0.00043741, 0.0065126, 0.006135771, 0.0050423,buy
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1, 0.010326820, 0.01119851, 0.0111985, 0.010326820, 0.0048957,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2, 0.003296436, 0.00383074, 0.0001656, 0.002878493,-0.0001978,buy
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.002267853, 0.00452345, 0.0031092, 0.004677850, 0.0022679,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.008057127, 0.00238366, 0.0055694, 0.007292227, 0.0080571,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.000515692, 0.00160725, 0.0021536, 0.004728508, 0.0005157,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2,-0.001328559, 0.00389535, 0.0055133,-0.003052735,-0.0053583,sell
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3,-0.000370337, 0.00142101, 0.0023316,-0.003991522,-0.0002712,sell
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2, 0.005368391, 0.00781416, 0.0050976, 0.008158636, 0.0034795,buy
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1,-0.002741245, 0.00099520, 0.0057516, 0.000995200, 0.0015242,buy
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2,-0.000893394, 0.00233028, 0.0031561, 0.001553672, 0.0021217,buy
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2, 0.000356913, 0.00190301,-0.0013608, 0.000313864, 0.0003067,buy
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1, 0.000873158,-0.00068058,-0.0010658,-0.001442898, 0.0006146,buy
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2, 0.004031724, 0.00413194, 0.0034782, 0.004439009, 0.0041558,buy
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.004407868, 0.00647457, 0.0054494, 0.006393163, 0.0044079,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2, 0.001436522, 0.00200419, 0.0014365,-0.000505509, 0.0022556,buy
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2, 0.000572723, 0.00360678, 0.0036068, 0.003090977, 0.0017243,buy
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.001576607, 0.00236340, 0.0013286,-0.001758483, 0.0011351,buy
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.003333712,-0.00203954,-0.0032308,-0.001378968,-0.0007848,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2, 0.009379339, 0.00041347, 0.0085841, 0.002515129, 0.0032647,buy
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.000320816,-0.00029649,-0.0006418, 0.000115971, 0.0001284,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2, 0.001545366, 0.00169701, 0.0010622, 0.000687675, 0.0015454,buy
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2, 0.002999665, 0.00287037, 0.0031738, 0.002893015, 0.0031738,buy
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1, 0.000361466, 0.00058210,-0.0010568,-0.002068386, 0.0003615,buy
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2, 0.000912066, 0.00108403,-0.0011128,-0.001112763, 0.0009121,buy
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2, 0.002040590, 0.00205357, 0.0013895, 0.000751833, 0.0019002,buy
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1, 0.005118064, 0.00662285, 0.0051181, 0.006181666, 0.0065517,buy
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1,-0.000100945, 0.00048228,-0.0001009, 0.005248955, 0.0021199,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1,-0.000771029,-0.00196170,-0.0016361, 0.000293526,-0.0008327,sell
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.002579032,-0.00219298,-0.0021930,-0.001911092,-0.0020249,sell
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2, 0.001776443, 0.00178045, 0.0004824, 0.001604984, 0.0016610,buy
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1, 0.002187220, 0.00167244, 0.0020114, 0.001646244, 0.0023918,buy
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1, 0.004047537, 0.00280128, 0.0024057, 0.002706447, 0.0022865,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0, 0.001229457, 0.00095356, 0.0014543, 0.001309281, 0.0014543,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2,-0.002387950, 0.00649307, 0.0064931,-0.002411382, 0.0025200,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.004832511, 0.00623562, 0.0076492, 0.003856912, 0.0045496,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.011336317, 0.01109666, 0.0092449, 0.007551122, 0.0085551,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2, 0.001043862, 0.00104386,-0.0000101, 0.000712764, 0.0009275,buy
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.000158569, 0.00340243,-0.0001586,-0.000529004, 0.0040714,buy
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.002739393,-0.00126935, 0.0032316,-0.000058472, 0.0028509,buy
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2,-0.001251520,-0.00240347,-0.0014472,-0.007502663, 0.0007358,sell
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.003750707,-0.00178252,-0.0020236, 0.002135296, 0.0037331,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.004956882, 0.00543975, 0.0061633, 0.002725912, 0.0061257,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3, 0.000905802,-0.00224168,-0.0023790,-0.006065676,-0.0001839,sell
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.001000655, 0.00304593,-0.0025104,-0.001433379,-0.0001599,sell
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.000477722, 0.00131839, 0.0001100,-0.001963027, 0.0002759,buy
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.003881106,-0.00401609,-0.0007617,-0.000761691,-0.0010919,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1,-0.000145876, 0.00070456,-0.0002807,-0.000075478,-0.0011475,sell
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.000409705, 0.00061673,-0.0034076,-0.005066189, 0.0009414,sell
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1, 0.000649121, 0.00277021,-0.0009582,-0.000958194, 0.0010660,buy
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.003022640, 0.00336886, 0.0031383, 0.004002247, 0.0033689,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2, 0.000192748,-0.00361117,-0.0034907,-0.000070426,-0.0028359,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1, 0.000523859,-0.00081673,-0.0046031,-0.003887185,-0.0031198,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0, 0.007381665, 0.00210182, 0.0039470, 0.002855902, 0.0036421,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.003602278,-0.00365604,-0.0024577,-0.002989711,-0.0036968,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.002264323, 0.00229377, 0.0022643,-0.000640536, 0.0022696,buy
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1,-0.003886388,-0.00066048,-0.0008536,-0.000667013,-0.0003847,sell
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1,-0.000695815,-0.00064324,-0.0010750,-0.000111433,-0.0002158,sell
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1,-0.000694698, 0.00112046, 0.0009340, 0.001015687, 0.0009340,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2, 0.001441737, 0.00226481, 0.0022844, 0.002264807, 0.0009667,buy
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.000256495, 0.00025649,-0.0004811, 0.000490951,-0.0004031,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2, 0.006421642, 0.00623431, 0.0023982,-0.000313053, 0.0064216,buy
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2,-0.001961036,-0.00184757,-0.0016020, 0.001995545,-0.0058548,sell
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1,-0.001429716,-0.00140581,-0.0006323,-0.000711880,-0.0012492,sell
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1,-0.002129858, 0.00100449, 0.0032711, 0.000740051, 0.0013953,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2,-0.005136008,-0.00181200,-0.0010091,-0.002500331, 0.0034803,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2, 0.000547554,-0.00381583, 0.0042604,-0.002775938,-0.0008943,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.002558836,-0.00596467,-0.0063995,-0.002974338,-0.0062637,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.000206856,-0.00333335,-0.0035177,-0.000462974,-0.0018114,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.000562764, 0.00013554,-0.0006180,-0.000618046,-0.0006180,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2,-0.000953284, 0.00047291,-0.0015679,-0.001102355, 0.0012944,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1, 0.007278349, 0.00591938, 0.0065054, 0.005887123, 0.0025818,buy
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2,-0.003735477,-0.00003072,-0.0033575,-0.003725791,-0.0000307,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.003276743, 0.00567266, 0.0069816, 0.004978409, 0.0054321,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.003323180, 0.00388085, 0.0033776, 0.004013344, 0.0040133,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.006366045,-0.00649553,-0.0120991,-0.006366045,-0.0040006,sell
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.005020089, 0.00418810, 0.0014899, 0.001342294, 0.0014899,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.001434723,-0.00543926,-0.0038301,-0.005192047,-0.0065079,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2,-0.004204095,-0.00339097,-0.0039658,-0.003179860,-0.0040330,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.003735843, 0.00461083, 0.0030972, 0.003268285, 0.0027108,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.000637626,-0.00391681,-0.0012649,-0.003977438,-0.0029836,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.000550051,-0.00067568,-0.0005501, 0.003694208,-0.0005501,buy
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.004393527, 0.00651952, 0.0074465, 0.001474704, 0.0070644,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1, 0.001262699, 0.00235997, 0.0018959, 0.003274472, 0.0028668,buy
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.001112073, 0.00144879, 0.0001797,-0.000755542,-0.0006861,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1,-0.005034958,-0.00464527,-0.0036301,-0.002973991,-0.0043578,sell
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1,-0.001073756, 0.00252914, 0.0035720, 0.005907420, 0.0018959,buy
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.001339058, 0.00112549, 0.0013391, 0.001056119, 0.0020315,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.001539784,-0.00261750,-0.0015398,-0.001518515, 0.0032296,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.000882542,-0.00092760,-0.0016337,-0.000882542,-0.0032288,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.003416191, 0.00244618, 0.0025721, 0.000071046, 0.0025942,buy
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2,-0.009194478,-0.00579234,-0.0051373,-0.004063916,-0.0052329,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3,-0.000317950,-0.00070501,-0.0013553,-0.000317950,-0.0011109,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.001297861, 0.00342639,-0.0068467,-0.001223664,-0.0017175,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.003641972,-0.00224997,-0.0037184,-0.003816698,-0.0043004,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.000668169, 0.00216876,-0.0000880,-0.001266358, 0.0008942,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.004545552,-0.00496473,-0.0057481,-0.003750633,-0.0036622,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2,-0.005213419,-0.00598875,-0.0056288,-0.004746520,-0.0047465,sell
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2,-0.001741597,-0.00313866,-0.0031783,-0.002100833,-0.0050348,sell
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.006407524,-0.00593223,-0.0028122,-0.005837733,-0.0066223,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.002465548,-0.00150390,-0.0015432,-0.001536256,-0.0025164,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1, 0.003447900, 0.00301740, 0.0032396, 0.004723623, 0.0058998,buy
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.005864445,-0.00756217,-0.0079894,-0.006358312,-0.0078828,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.003489717,-0.00419874,-0.0009970,-0.004317015, 0.0016073,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.001194711,-0.00158036, 0.0028336,-0.001173912, 0.0016772,buy
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2,-0.000546919, 0.00144166, 0.0002681,-0.000647960, 0.0015711,buy
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.004868444,-0.00436758,-0.0041139,-0.003828612,-0.0017513,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3, 0.000879494, 0.00151142, 0.0068749, 0.001250103, 0.0027053,buy
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2, 0.004739551, 0.00457397, 0.0040101, 0.004761284,-0.0063151,buy
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.002873076, 0.00245880, 0.0026053, 0.002315752, 0.0013929,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1, 0.003902326, 0.00450469, 0.0044894, 0.005542058, 0.0039185,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2,-0.000466013, 0.00244530,-0.0009467, 0.001338895, 0.0012007,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1, 0.003985569, 0.00445507, 0.0041954, 0.004564599, 0.0046118,buy
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0, 0.005504112, 0.00388307, 0.0033611, 0.004243734, 0.0042844,buy
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.002403988, 0.00240399, 0.0031722, 0.002460857, 0.0040901,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1,-0.000292090,-0.00027232,-0.0004869,-0.000662220,-0.0006286,sell
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0, 0.005447555, 0.00518316, 0.0043888, 0.004260632, 0.0042912,buy
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1, 0.006470996, 0.00340844, 0.0033750, 0.003721637, 0.0037216,buy
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2, 0.001918615, 0.00217627, 0.0021763, 0.006440077, 0.0038473,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.003244670, 0.00213805, 0.0011580, 0.001861320, 0.0015195,buy
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1,-0.001758047, 0.00457240, 0.0040189, 0.004641429, 0.0046013,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.000129776, 0.00240656,-0.0100929,-0.010357083, 0.0001298,sell
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.000283459, 0.00003387, 0.0002835, 0.000283459,-0.0018419,sell
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.000585504,-0.00109839,-0.0010984,-0.000804069,-0.0010984,sell
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0, 0.000513155, 0.00093903, 0.0009390,-0.001089926, 0.0009390,buy
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.002143704, 0.00173588, 0.0013898, 0.002691688, 0.0036551,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2, 0.004430444, 0.00170242, 0.0005194,-0.000130722, 0.0041092,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.001724177,-0.00074433,-0.0018480,-0.001724177,-0.0018480,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1, 0.002147361, 0.00214736, 0.0012694,-0.000473004, 0.0007685,buy
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.001756503, 0.00090666,-0.0009702, 0.000419858,-0.0001616,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1, 0.003439539, 0.00343954, 0.0025405, 0.001258470, 0.0034395,buy
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.001150792, 0.00103784, 0.0014091, 0.003757734, 0.0005532,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1,-0.003043442,-0.00052045,-0.0030205,-0.001434336,-0.0036002,sell
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1,-0.000418776, 0.00637566,-0.0000145,-0.001017033,-0.0004188,sell
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2,-0.007592459, 0.00117122, 0.0003206,-0.006698986, 0.0036811,sell
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1,-0.000171826,-0.00286925,-0.0012533,-0.001253337,-0.0028692,sell
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.001674321, 0.00165538, 0.0025648, 0.002458776, 0.0025648,buy
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1, 0.008153604, 0.00565923,-0.0024241, 0.005862487, 0.0006817,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.001262837, 0.00145018, 0.0020797, 0.001605225, 0.0016052,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.001828170,-0.00032483,-0.0008737,-0.002317539,-0.0014906,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2,-0.001607796, 0.00048125,-0.0014715,-0.000970610,-0.0010916,sell
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1,-0.011885669,-0.00679142,-0.0053729,-0.007211444,-0.0038969,sell
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.013393376, 0.00960993, 0.0076847, 0.009766524, 0.0075644,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.005147446, 0.00883520, 0.0049119, 0.006085995, 0.0047657,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.004503757, 0.00670631, 0.0060621, 0.004593170, 0.0046859,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1, 0.000902410, 0.00090241, 0.0007286, 0.003542565, 0.0017430,buy
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.007965544, 0.00235407, 0.0021081, 0.002540934, 0.0080090,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1,-0.007006228,-0.00440246,-0.0080714,-0.009635320,-0.0080714,sell
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.000603187, 0.00030335,-0.0004089, 0.000266159, 0.0009195,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.000257620, 0.00025762, 0.0002576, 0.002454701,-0.0022964,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1, 0.001638180, 0.00178630,-0.0031866, 0.001793901,-0.0031866,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.003091280, 0.00426651, 0.0030913, 0.009299733, 0.0042665,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1,-0.001250377,-0.00145389,-0.0021369,-0.002579617,-0.0012504,sell
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.003057282, 0.00472229, 0.0025174, 0.003360225, 0.0013293,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0, 0.001585890, 0.00250355, 0.0001731, 0.001968169, 0.0011188,buy
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1, 0.006650268, 0.00573312, 0.0069498, 0.006579500, 0.0059285,buy
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2,-0.002487668, 0.00337435, 0.0018410, 0.000423360,-0.0032382,sell
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1,-0.001105749, 0.00036214, 0.0014324,-0.000584668,-0.0004395,sell
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1, 0.000106861,-0.00088576, 0.0016830, 0.000007303,-0.0027889,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0, 0.005290915, 0.00347011, 0.0018624, 0.003826984, 0.0007693,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.001958456, 0.00627321, 0.0002157, 0.001860895, 0.0009552,buy
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.000347649, 0.00143762, 0.0013108, 0.001667121, 0.0008842,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1, 0.005424211, 0.00397855, 0.0043130, 0.005123436, 0.0045235,buy
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1, 0.000238568,-0.00088319, 0.0029723, 0.000067726, 0.0016521,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2,-0.002068598,-0.00000547,-0.0013886,-0.000425784,-0.0003508,sell
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1,-0.001346960, 0.00039957,-0.0012754,-0.001214452,-0.0016321,sell
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0,-0.000249153, 0.00269633,-0.0000735,-0.000093241,-0.0000735,sell
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.003266624, 0.00413156, 0.0030195, 0.002841673, 0.0041896,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1, 0.002478445, 0.00292217, 0.0032860, 0.003285957, 0.0092798,buy
