Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0603845,-0.0925497,-0.092935,-0.02534760,-0.0750525,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0232555,-0.0821265,-0.075105,-0.03689474,-0.0625947,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0531522,-0.0505225,-0.027964, 0.02696089,-0.0090949,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0385293,-0.0152566,-0.016179,-0.01422272,-0.0095703,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028423,-0.0321805,-0.040893,-0.05308037, 0.0064588,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0158727,-0.0525379,-0.054186,-0.03325433,-0.0039989,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0301220,-0.0426439,-0.058879,-0.03620498,-0.0391330,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0496653, 0.1021213, 0.110826, 0.06515773, 0.1196726,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0315844, 0.0887172, 0.083925, 0.08933294, 0.0979327,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0315844, 0.0887172, 0.083925, 0.08933294, 0.0979327,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0396085,-0.0356394,-0.038266, 0.02005474,-0.0028656,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0157234, 0.0457665,-0.006090, 0.00142805,-0.0087920,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038343, 0.0228749, 0.019701, 0.02812924, 0.0373808,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038343, 0.0228749, 0.019701, 0.02812924, 0.0373808,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0038343, 0.0228749, 0.019701, 0.02812924, 0.0373808,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0342636,-0.0185410,-0.009267, 0.02959410, 0.0318608,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0911259, 0.0417758, 0.034516, 0.02440604, 0.0218812,buy
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.1157926, 0.1134104, 0.048932, 0.05066166, 0.0495749,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0299273,-0.0898235,-0.076314,-0.04266737,-0.0325721,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0274336,-0.0482358,-0.041735,-0.02790059,-0.0279006,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0122316, 0.0016539, 0.002744, 0.06862655,-0.0389372,sell
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0320273, 0.0330955, 0.035248, 0.02895491,-0.0238993,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0309481, 0.0496194, 0.051859, 0.04826784, 0.0190820,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0722490, 0.0756094, 0.065467, 0.07913866, 0.0753997,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0216223,-0.0230319,-0.033339, 0.01044606,-0.0235753,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0729186,-0.0000652, 0.079294,-0.00746172, 0.0924772,buy
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1, 0.0002446,-0.0207750, 0.022896,-0.01283563, 0.0437277,buy
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0131336,-0.0424377,-0.003287,-0.00934747,-0.0193716,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.0982158, 0.0860384,-0.001419, 0.09905676, 0.0922425,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0304287, 0.0370451, 0.033603, 0.04065433, 0.0029415,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0113356, 0.0195064,-0.003866,-0.01133559, 0.0240785,buy
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0073041, 0.1059973, 0.051314,-0.06692126,-0.0491175,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.1264357, 0.0715287, 0.082639, 0.08139803, 0.0569763,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0073040, 0.0413070,-0.004148,-0.00348024,-0.0041480,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0129995, 0.0216965,-0.005335,-0.00417952, 0.0020260,sell
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016299, 0.0344858,-0.006095, 0.02441963, 0.0332228,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0806816, 0.0024744, 0.083597, 0.00153647, 0.0854995,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043457,-0.0124678, 0.020612,-0.02241635,-0.0414337,sell
2012-10-07,3,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0100139,-0.0481239,-0.049907, 0.00161057,-0.0114148,sell
2012-10-08,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.1154585,-0.1265519,-0.135242,-0.02596056,-0.0576904,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.1154585,-0.1265519,-0.135242,-0.02596056,-0.0576904,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.1154585,-0.1265519,-0.135242,-0.02596056,-0.0576904,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021734,-0.0676871,-0.022822,-0.00200899, 0.0626585,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0988819, 0.0376283, 0.071537, 0.06196223, 0.0857366,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0988819, 0.0376283, 0.071537, 0.06196223, 0.0857366,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0988819, 0.0376283, 0.071537, 0.06196223, 0.0857366,buy
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0690391,-0.0217853,-0.005471, 0.00207640,-0.0002612,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0460968, 0.0061760, 0.021969, 0.02234640, 0.0886291,buy
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0460968, 0.0061760, 0.021969, 0.02234640, 0.0886291,buy
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0627206, 0.0546212, 0.125734, 0.12327943, 0.1343456,buy
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0631831, 0.0593474, 0.053544, 0.04622638, 0.0733066,buy
2012-10-20,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0658940, 0.0643939, 0.056052, 0.05901047, 0.0651340,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0508703,-0.0335549,-0.013840,-0.01880346,-0.0121888,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0508703,-0.0335549,-0.013840,-0.01880346,-0.0121888,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0058945,-0.0533007,-0.006414,-0.04608892,-0.0031257,sell
2012-10-24,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0113902,-0.0373224, 0.015413,-0.01572254, 0.0187384,buy
2012-10-25,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0113902,-0.0373224, 0.015413,-0.01572254, 0.0187384,buy
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0645126,-0.0393047,-0.047933,-0.05590133,-0.0365626,sell
2012-10-27,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0805740,-0.0549490,-0.027310,-0.07985195,-0.0402594,sell
2012-10-28,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0800673,-0.0769369,-0.070458,-0.03724866,-0.0751071,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0267822, 0.0219007, 0.009834,-0.04594844,-0.0549466,sell
2012-10-30,0,0,2,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0085424, 0.0072729, 0.004141,-0.02841855,-0.0371383,sell
2012-10-31,0,1,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0426319, 0.0027364,-0.005034, 0.00268744,-0.0038935,buy
2012-11-01,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0265999, 0.0277723, 0.030066,-0.00948311, 0.0229066,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0038631,-0.0626701,-0.032193,-0.07045063,-0.0687091,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0202169,-0.0116508,-0.015802,-0.06692748,-0.0317244,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0072869, 0.0192671, 0.024671, 0.04577155, 0.0035661,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0072869, 0.0192671, 0.024671, 0.04577155, 0.0035661,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149495, 0.0438312, 0.051608, 0.02938903,-0.0128887,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0240149, 0.0542678, 0.008421, 0.03012587,-0.0163293,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0244676, 0.0637307, 0.029709, 0.04849908, 0.0285453,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0126486, 0.0259534,-0.001494, 0.02519265, 0.0140653,buy
2012-11-10,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0344745,-0.0326225,-0.038759,-0.03667765,-0.0327529,sell
2012-11-11,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0399963, 0.0364999,-0.017215, 0.03048335, 0.0155353,buy
2012-11-12,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0652148, 0.0731653, 0.087964, 0.06211907, 0.0515090,buy
2012-11-13,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0442397,-0.0151735, 0.005567, 0.08807513, 0.0501730,sell
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0891274,-0.0248274,-0.035908,-0.03963528, 0.0000061,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0184012,-0.0379243,-0.080558,-0.02683234,-0.0332960,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0036776,-0.1119664,-0.058979,-0.04011026,-0.0543185,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0193165, 0.0398270, 0.005461,-0.05158860, 0.0009107,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0219681,-0.0447302,-0.037674,-0.01039990,-0.0063707,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0298203,-0.0403372,-0.020705,-0.01492303,-0.0202041,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0040628,-0.0073270,-0.006278, 0.04415337,-0.0105573,sell
2012-11-21,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0251372, 0.0210197, 0.011174, 0.04174626, 0.0186875,buy
2012-11-22,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0663433, 0.0727325, 0.112743, 0.10846131, 0.1028565,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0169922, 0.0214509, 0.020809, 0.01599657, 0.0207812,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0338131,-0.0788539,-0.054196,-0.07512463,-0.0423070,sell
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0099594,-0.0123184, 0.000344,-0.01801595,-0.0053341,sell
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0099594,-0.0123184, 0.000344,-0.01801595,-0.0053341,sell
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0730677,-0.0715200,-0.022931,-0.07290404,-0.0666119,sell
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0354646, 0.0242567,-0.012497, 0.05755477,-0.0204852,buy
2012-11-29,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0068383, 0.0235296, 0.046347, 0.01981151,-0.0629920,buy
2012-11-30,0,1,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,-0.0068383, 0.0235296, 0.046347, 0.01981151,-0.0629920,buy
2012-12-01,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0556021, 0.0542623, 0.044185,-0.02251900,-0.0739396,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0556021, 0.0542623, 0.044185,-0.02251900,-0.0739396,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005878,-0.0107408,-0.013178,-0.00759775, 0.0358434,sell
2012-12-04,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0340472, 0.0407274, 0.016952, 0.04383939, 0.0392919,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0900965, 0.0315542, 0.087455, 0.08291405, 0.0899026,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0430109, 0.0083202, 0.056399, 0.02801742,-0.0123878,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0110140,-0.0384340, 0.019284, 0.00458196,-0.0373122,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0339791, 0.0443989, 0.058157, 0.05554657, 0.0646951,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0378938,-0.0648089,-0.056367, 0.00354326,-0.0432931,sell
2012-12-10,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0367373,-0.0507139,-0.058046,-0.00743669,-0.0367327,sell
2012-12-11,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045084,-0.0125919,-0.012592,-0.00354355, 0.0391035,sell
2012-12-12,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0363026, 0.0024807,-0.022947, 0.00248068, 0.0525623,buy
2012-12-13,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0393888, 0.0348268,-0.023685,-0.02027704,-0.0151751,sell
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0466749,-0.0401441,-0.004935,-0.02015312,-0.0048061,sell
2012-12-15,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0534902,-0.0160444,-0.026129, 0.04674491, 0.0462890,sell
2012-12-16,0,0,0,1,2,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0296484,-0.0628854,-0.005987, 0.05891286, 0.0340822,buy
2012-12-17,0,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073642, 0.0000823, 0.010220, 0.00016632, 0.0342578,buy
2012-12-18,1,0,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0564822, 0.0568466, 0.043344, 0.05810671, 0.0554050,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0445527, 0.0046075, 0.005874, 0.04492962, 0.0586743,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0479148,-0.0805006,-0.061193,-0.03934691, 0.0052423,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0465502, 0.0388574, 0.085873, 0.08817055, 0.0049820,buy
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0610348, 0.0080568, 0.079658, 0.04919913, 0.0080568,buy
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0412766, 0.0038224, 0.045886,-0.07441906,-0.0424388,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0109691, 0.0051438, 0.012474,-0.02936302,-0.0002395,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0531651, 0.0317969, 0.012250, 0.04705560, 0.0532281,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0751157,-0.0824675,-0.092366,-0.01775214,-0.0832794,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0340906,-0.0329777,-0.005869, 0.05795524,-0.0342306,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0160155,-0.0025649, 0.024812, 0.01427678,-0.0199058,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0915624, 0.0872858, 0.030485,-0.09047622, 0.0123641,sell
2012-12-30,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0334153, 0.0075955,-0.001353, 0.00012616, 0.0123772,buy
2012-12-31,0,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0202196,-0.0115086,-0.042346,-0.02960958, 0.0186643,sell
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0191649,-0.0107093,-0.020283,-0.02369317,-0.0291203,sell
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0199441,-0.0186586,-0.116105,-0.04294254,-0.1121907,sell
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.1370357, 0.1550064, 0.115236, 0.08279527, 0.1318164,buy
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0502407, 0.0527736, 0.076970, 0.08255974, 0.0873306,buy
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0413621, 0.0800045, 0.047939, 0.06340180, 0.0619408,buy
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0393353, 0.0408612, 0.038306, 0.03145511, 0.0371525,buy
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0429181, 0.0491122, 0.026231, 0.00302631, 0.0076309,buy
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0843895, 0.1060886, 0.089001, 0.08645266, 0.0944424,buy
