Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-30,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.333083,-0.15594,-0.069304,-0.367098,-0.105464,sell
2013-12-31,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.434089,-0.05861,-0.026468,-0.419939,-0.067081,sell
2014-01-01,a0,none,a0,none,a180,a0,a0,a60,a0,none,none,none,none,none,-0.366567,-0.29801,-0.231773,-0.300329,-0.224502,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,-0.258081,-0.18408,-0.184126,-0.185752,-0.251115,sell
2014-01-03,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.427617,-0.34924,-0.405534,-0.350022,-0.350318,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.433367,-0.34924,-0.401808,-0.357851,-0.361189,sell
2014-01-05,none,a60,none,none,a120,none,a60,none,a60,none,none,none,none,none, 0.184616, 0.06038, 0.011387, 0.184616,-0.002572,buy
2014-01-06,none,a60,none,none,none,a60,none,a120,none,a60,none,none,none,none,-0.076984, 0.12894, 0.116221, 0.088622, 0.120970,buy
2014-01-07,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,-0.151307,-0.17331,-0.014156,-0.151307,-0.187359,sell
2014-01-08,none,none,none,a0,a90,a90,none,a150,a90,a90,none,none,a60,none, 0.091604, 0.22475, 0.046214, 0.205558, 0.229876,buy
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.435003,-0.48517,-0.335642,-0.503263,-0.316870,sell
2014-01-10,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,a60,a0,-0.543029,-0.49301,-0.451138,-0.414322,-0.476329,sell
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a0, 0.130499, 0.25333, 0.498721, 0.320134, 0.296521,buy
2014-01-12,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,-0.573624,-0.50800,-0.493222,-0.616485,-0.489010,sell
2014-01-13,none,none,none,none,none,none,none,a150,a150,a150,none,none,a60,none, 0.175866,-0.02789, 0.017285, 0.082090, 0.221338,buy
2014-01-14,none,none,none,none,none,a150,a180,none,none,none,none,none,a60,none, 0.300996,-0.15396, 0.261610, 0.013334, 0.308437,buy
2014-01-15,none,none,none,none,a0,none,a180,a120,none,a180,none,none,none,none,-0.689426, 0.25777,-0.215455,-0.255321, 0.223676,sell
2014-01-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.120315,-0.21218,-0.224829,-0.201000,-0.226099,sell
2014-01-17,a30,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,-0.341167,-0.40787,-0.341809,-0.272610,-0.291920,sell
2014-01-18,a30,none,none,none,none,none,none,a90,a150,a150,none,none,none,none, 0.011660, 0.19705, 0.413740, 0.480514,-0.078195,buy
2014-01-19,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.213859,-0.16854,-0.191648,-0.168025,-0.327098,sell
2014-01-20,a30,none,none,a30,a60,a150,a120,a60,none,a120,none,none,none,none,-0.084659, 0.22237, 0.163360,-0.117341, 0.047082,buy
2014-01-21,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,-0.349129, 0.34551, 0.329695, 0.254209,-0.001804,buy
2014-01-22,none,none,none,a30,a90,a120,a90,none,none,a90,a180,none,none,none, 0.130692, 0.12458, 0.124582, 0.092114, 0.173621,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.072115, 0.08448, 0.099615, 0.084476, 0.156843,buy
2014-01-24,none,a90,none,none,a120,none,a60,none,a90,a60,a180,none,none,none,-0.116254,-0.26700,-0.267003,-0.270766,-0.062087,sell
2014-01-25,none,a90,none,none,a120,a90,none,a0,none,a60,a180,none,none,none,-0.188856,-0.29278,-0.285455,-0.292778,-0.117408,sell
2014-01-26,none,a90,none,none,a150,none,none,none,a60,none,a180,a0,none,none, 0.150747,-0.11108,-0.077422,-0.072567,-0.070243,sell
2014-01-27,a45,none,none,none,a150,a60,none,none,none,none,a180,a0,none,none, 0.026110,-0.03020,-0.060406,-0.024723,-0.004319,sell
2014-01-28,a45,none,none,a45,a180,a60,a0,none,none,none,a180,a0,none,none, 0.027871, 0.09783, 0.012821,-0.004108,-0.008542,buy
2014-01-29,a45,none,none,a45,a180,none,a0,a60,none,a0,a180,a0,none,none, 0.038090, 0.09981, 0.002456,-0.025569, 0.009313,buy
2014-01-30,a45,none,none,a45,a150,none,none,none,a0,none,a180,a0,none,none, 0.005662,-0.00298,-0.042025,-0.039562, 0.005662,sell
2014-01-31,none,none,none,a45,a150,none,none,a90,a0,none,a180,a0,none,a30, 0.176481, 0.00080, 0.181904, 0.175036, 0.236203,buy
2014-02-01,none,none,none,a45,a120,a0,a60,none,none,a60,a180,a0,none,a30,-0.117781,-0.18067,-0.158322,-0.187585, 0.180076,sell
2014-02-02,none,none,none,none,a120,none,a60,a120,none,a60,a180,a0,none,a30,-0.134754,-0.19279,-0.219061,-0.219061, 0.127050,sell
2014-02-03,none,none,none,none,a90,none,a90,none,none,none,a180,a0,none,a30, 0.062380, 0.03484, 0.042746, 0.042746, 0.148273,buy
2014-02-04,none,none,none,none,a90,none,a90,a150,a60,a90,a180,a0,none,a30, 0.060234,-0.00368, 0.064654, 0.086446, 0.147850,buy
2014-02-05,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none, 0.028418, 0.17603, 0.116465,-0.336870, 0.099002,buy
2014-02-06,none,none,none,none,a60,none,a120,none,a90,a120,none,a0,none,none, 0.104008, 0.01622, 0.038483, 0.064835, 0.050402,buy
2014-02-07,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,-0.299595,-0.30771,-0.156305,-0.388878,-0.288464,sell
2014-02-08,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none, 0.032283,-0.05989, 0.029026, 0.015457, 0.233103,buy
2014-02-09,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,-0.262076,-0.29883,-0.230917,-0.268353,-0.070726,sell
2014-02-10,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.227030,-0.20648, 0.325561,-0.185251, 0.227030,sell
2014-02-11,none,none,none,a45,a0,none,a180,none,none,a180,none,none,none,none, 0.152791, 0.25196, 0.288530, 0.257817, 0.137840,buy
2014-02-12,none,none,none,a45,none,a150,none,a120,a150,none,none,none,none,none,-0.035645,-0.03564, 0.040830,-0.026593,-0.033597,sell
2014-02-13,a45,none,none,a45,none,none,a150,none,none,none,none,none,none,none, 0.403286, 0.46761,-0.224597, 0.442943, 0.377363,buy
2014-02-14,a45,none,a0,none,none,none,a150,a90,a180,a150,none,none,none,none, 0.220144, 0.19073,-0.177319, 0.271858, 0.228451,buy
2014-02-15,a45,none,a0,none,none,a180,none,none,a180,none,none,none,none,none,-0.092118, 0.11905,-0.081547,-0.060715,-0.026356,sell
2014-02-16,a45,none,a0,none,a60,none,a120,none,none,a120,none,none,none,none, 0.143742, 0.27015, 0.099980, 0.266132, 0.118662,buy
2014-02-17,none,a90,none,none,none,a150,none,a60,a150,none,none,none,none,none,-0.240345,-0.40381,-0.240345,-0.194456,-0.479376,sell
2014-02-18,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.153756, 0.11042, 0.039876, 0.137729, 0.217582,buy
2014-02-19,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.497012, 0.09660, 0.107987, 0.082378, 0.107732,buy
2014-02-20,none,a90,none,a30,a120,none,none,none,a120,none,none,none,none,none, 0.298779, 0.29878, 0.044606,-0.131205, 0.298779,buy
2014-02-21,none,a90,none,a30,a120,a90,a60,a0,none,a60,none,none,none,none,-0.118839,-0.12212, 0.076155,-0.137918,-0.114508,sell
2014-02-22,none,none,none,a30,none,none,none,a0,a90,none,none,none,a60,none, 0.135529,-0.17548, 0.053999, 0.104333, 0.331897,buy
2014-02-23,none,none,none,a30,a150,a60,none,none,none,none,none,none,a60,none, 0.242154, 0.06363, 0.327395, 0.310942, 0.374539,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45, 0.194444, 0.13527, 0.160018, 0.110434, 0.302092,buy
2014-02-25,none,none,none,none,a180,none,a0,none,a60,none,none,none,a60,a45,-0.086615,-0.08661,-0.261114,-0.091283,-0.042444,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a45,-0.049346,-0.28651,-0.220457, 0.329952,-0.018358,sell
2014-02-27,none,none,none,none,a150,a0,none,none,none,none,none,none,a60,a45, 0.345780, 0.31939, 0.237425, 0.264252, 0.434224,buy
2014-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.084433,-0.06676,-0.032713,-0.029489,-0.031567,sell
2014-03-01,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,a45, 0.010138,-0.08834, 0.050961, 0.066458, 0.102903,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,-0.228373,-0.35637,-0.165737,-0.294561,-0.396392,sell
2014-03-03,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a45, 0.253182, 0.11212, 0.272758, 0.263372, 0.288502,buy
2014-03-04,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a45,-0.153175, 0.19159, 0.221963,-0.296864, 0.224752,buy
2014-03-05,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a45, 0.019591,-0.18845,-0.246103, 0.019591,-0.624407,sell
2014-03-06,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,a45, 0.234331,-0.15410,-0.058425,-0.097490,-0.104133,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.370448,-0.42601,-0.245739,-0.247037,-0.313511,sell
2014-03-08,none,a90,none,none,none,a120,a150,a150,a90,none,none,none,none,a45, 0.168056, 0.12355, 0.096748,-0.085261, 0.141747,buy
2014-03-09,none,a90,none,none,none,a120,none,a150,none,a150,none,none,none,a45, 0.760517, 0.57866, 0.456321, 0.546234, 0.610472,buy
2014-03-10,none,a90,none,none,a0,none,a180,none,none,a150,none,none,none,a45, 0.481041, 0.62155, 0.619920, 0.443236, 0.483262,buy
2014-03-11,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,a45, 0.094618,-0.06971, 0.048213, 0.035151, 0.098122,buy
2014-03-12,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.042067, 0.03970, 0.044686, 0.033701, 0.059790,buy
2014-03-13,none,a90,none,none,none,none,a150,a90,a150,none,none,none,none,a45,-0.175272,-0.16174,-0.181950,-0.150266,-0.193830,sell
2014-03-14,a45,none,none,none,none,a180,none,a90,a150,none,none,none,none,a45, 0.002426, 0.22918,-0.017609,-0.041487, 0.110243,buy
2014-03-15,a45,none,none,none,a60,none,a120,none,none,a150,a150,none,none,a45, 0.089770,-0.13520,-0.127263,-0.070094, 0.132432,sell
2014-03-16,a45,none,none,none,none,a150,none,a60,a180,none,a150,none,none,a45,-0.264922, 0.06885,-0.370892,-0.050878,-0.102719,sell
2014-03-17,a45,none,none,none,a90,a150,a90,none,none,a120,a150,none,none,a45, 0.072460, 0.11939, 0.205321, 0.118531, 0.112161,buy
2014-03-18,a45,none,none,none,a90,none,a90,none,none,a120,a150,a30,none,a45, 0.139399, 0.16292, 0.072249, 0.139880, 0.180056,buy
2014-03-19,none,none,none,none,none,a120,none,none,a150,none,a150,a30,none,a45, 0.239226, 0.24036, 0.161148, 0.358715, 0.231370,buy
2014-03-20,none,none,none,none,a120,none,a60,none,none,a90,none,a30,none,a45, 0.112604, 0.11260, 0.149640, 0.109353, 0.182847,buy
2014-03-21,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a45, 0.040307, 0.01091, 0.037292, 0.352437, 0.285711,buy
2014-03-22,none,none,none,none,a150,a90,none,none,none,a60,none,a30,none,a45, 0.230801, 0.22545, 0.163495, 0.273477, 0.302591,buy
2014-03-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.015796, 0.00050,-0.009154, 0.116748, 0.135646,buy
2014-03-24,none,none,none,none,a180,a60,a0,none,a90,none,none,none,none,a45,-0.117426, 0.00993,-0.037290,-0.140932,-0.017212,sell
2014-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.172721, 0.18936, 0.118452,-0.026279,-0.105045,buy
2014-03-26,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,-0.136507,-0.15875,-0.115675,-0.127263,-0.194039,sell
2014-03-27,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,-0.171082,-0.17108,-0.156048,-0.116054,-0.165625,sell
2014-03-28,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a90,a45,-0.016015,-0.05437,-0.071312,-0.059254,-0.148679,sell
2014-03-29,a60,none,none,none,none,a0,a60,a120,none,none,none,none,a90,a45, 0.155087, 0.15509,-0.029582, 0.120316, 0.125148,buy
2014-03-30,none,none,none,none,a90,none,a90,none,a0,none,none,none,a90,a45, 0.144801, 0.13176, 0.079525, 0.070707, 0.182351,buy
2014-03-31,none,none,none,none,a90,none,a90,a150,none,a60,a135,none,a90,a45,-0.107763,-0.02586,-0.101208,-0.101208,-0.077704,sell
2014-04-01,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,a45, 0.028782,-0.01503, 0.115063, 0.119480, 0.061035,buy
2014-04-02,none,a120,none,none,a60,a60,a120,a180,none,none,a135,a45,none,a45,-0.104334,-0.07407,-0.065805, 0.074343,-0.104334,sell
2014-04-03,none,a120,none,none,none,a60,none,a180,none,a90,a135,a45,none,a45,-0.069846,-0.05015,-0.067768, 0.160091,-0.078348,sell
2014-04-04,none,a120,none,none,none,none,a150,none,a60,none,a135,a45,none,a45,-0.212295,-0.27294, 0.060216, 0.069601,-0.220335,sell
2014-04-05,none,none,none,none,none,a90,none,a150,none,a120,none,a45,none,a45,-0.070130,-0.05425, 0.251437, 0.381346, 0.323583,buy
2014-04-06,none,none,none,none,a0,none,a180,none,none,a120,none,a45,none,a45, 0.233222, 0.27035, 0.201474, 0.269213, 0.239335,buy
2014-04-07,none,none,none,a30,a0,none,a180,a120,a90,none,none,none,none,a45,-0.513903,-0.31660,-0.440124,-0.454284,-0.193886,sell
2014-04-08,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,-0.164023,-0.06582,-0.092680,-0.156297, 0.113756,sell
2014-04-09,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,a45, 0.312094, 0.33421, 0.282989, 0.172434, 0.213182,buy
2014-04-10,none,a135,none,a30,none,none,none,a90,a120,none,none,none,none,a45,-0.051654, 0.30833,-0.035849, 0.003195, 0.003195,buy
2014-04-11,none,a135,none,a30,a60,a150,a120,none,none,a180,none,none,none,a45,-0.077553,-0.07099,-0.282449,-0.062423,-0.055324,sell
2014-04-12,none,a135,none,a30,a60,none,a120,a60,a150,none,none,none,none,a45,-0.034012,-0.01820,-0.127227, 0.044422, 0.020655,sell
2014-04-13,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a45, 0.347192, 0.65522, 0.299647, 0.378975, 0.382040,buy
2014-04-14,a90,none,none,none,a90,a180,a90,none,none,a150,none,none,none,a45,-0.281495,-0.31559,-0.038534, 0.140342,-0.410950,sell
2014-04-15,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.114320, 0.57309,-0.036225, 0.495602,-0.134861,buy
2014-04-16,a90,none,none,none,a120,a150,a60,none,none,a120,a120,a60,none,a45, 0.205633, 0.21208, 0.215667, 0.205733, 0.119617,buy
2014-04-17,none,none,none,none,none,a150,none,a0,a150,none,a120,a60,none,a45, 0.243000, 0.35474, 0.243000, 0.243000, 0.013443,buy
2014-04-18,none,a150,none,none,a150,none,none,none,none,a90,a120,a60,none,a45,-0.267236,-0.08475,-0.083070,-0.048245,-0.260466,sell
2014-04-19,none,a150,none,none,a150,a120,none,none,a120,a90,a120,a60,none,a45, 0.271714, 0.32982, 0.329821, 0.359320, 0.145334,buy
2014-04-20,none,a150,none,none,a180,none,a0,none,a120,none,a120,a60,none,a45, 0.163647, 0.23947, 0.232709, 0.089532,-0.164682,buy
2014-04-21,none,none,none,none,a180,a90,a0,a60,none,a60,none,none,none,a45,-0.078317, 0.17510, 0.089606, 0.175097,-0.070996,buy
2014-04-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45, 0.132002, 0.17774, 0.128276, 0.018989, 0.126993,buy
2014-04-23,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,a45,-0.039207,-0.00734, 0.008075,-0.132899,-0.172658,sell
2014-04-24,none,none,a0,none,none,a60,none,none,a60,none,none,none,a120,a45,-0.314683,-0.25291,-0.284259,-0.209117,-0.191591,sell
2014-04-25,none,none,a0,a45,a120,none,a60,a120,none,a0,none,none,a120,a45, 0.167468, 0.16908, 0.222317, 0.203341, 0.003537,buy
2014-04-26,none,none,a0,a45,none,none,none,none,none,none,none,none,a120,a45, 0.048073, 0.10363, 0.147957, 0.064737, 0.039849,buy
2014-04-27,none,none,a0,a45,a90,none,a90,a150,none,none,none,none,none,a45,-0.008841, 0.04141, 0.059868, 0.255515, 0.145127,buy
2014-04-28,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,a45, 0.187457, 0.10384, 0.734123, 0.732146, 0.712706,buy
2014-04-29,a120,none,none,a45,a60,a0,a120,none,a0,none,none,none,none,a45,-0.146798,-0.25183,-0.133497, 0.190412,-0.099008,sell
2014-04-30,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,a45, 0.094367,-0.10729, 0.043916, 0.199211, 0.006782,buy
2014-05-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.218890,-0.25937,-0.273971,-0.291333,-0.267902,sell
2014-05-02,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.047569,-0.11100,-0.100050,-0.109800,-0.119471,sell
2014-05-03,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,-0.052372,-0.09661,-0.051982,-0.081508,-0.192643,sell
2014-05-04,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,none,-0.690229, 0.19070,-0.688236,-0.781549, 0.251520,sell
2014-05-05,a135,none,none,none,none,a60,none,a120,none,a120,none,none,none,none, 0.646893, 0.54053, 0.658113, 0.617624, 0.527978,buy
2014-05-06,a135,none,none,none,none,none,a150,none,a90,a120,none,none,a135,none,-0.074983, 0.19797, 0.160029,-0.313993,-0.069042,sell
2014-05-07,a135,none,none,none,none,none,a150,a90,a90,none,none,none,a135,none,-0.429707,-0.41399,-0.134352,-0.346660,-0.450350,sell
2014-05-08,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none, 0.121523, 0.05239, 0.045868, 0.119790, 0.078389,buy
2014-05-09,none,none,none,none,a60,none,a120,a60,a120,none,none,none,a135,none,-0.124745, 0.08752, 0.087524, 0.144568, 0.076631,buy
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.510023,-0.66608,-0.363850,-0.392727,-0.392727,sell
2014-05-11,none,none,none,none,a90,a120,a90,none,none,a180,none,none,none,none, 0.037745, 0.02339, 0.055771, 0.005654,-0.136210,buy
2014-05-12,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,-0.087915, 0.22985, 0.215390, 0.130256, 0.100075,buy
2014-05-13,a150,none,none,a60,none,a150,a60,none,none,a150,none,a90,none,none, 0.118271, 0.03666, 0.087925, 0.072456, 0.043940,buy
2014-05-14,a150,none,none,a60,a120,a150,a60,a0,a180,a150,none,a90,none,none, 0.258350, 0.13307, 0.143853, 0.076081, 0.157360,buy
2014-05-15,a150,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.307947,-0.19683,-0.083457,-0.300728,-0.093973,sell
2014-05-16,a150,none,none,a60,a150,a180,none,none,a150,a120,a90,a90,none,none, 0.336500, 0.23158, 0.161846, 0.178566, 0.019640,buy
2014-05-17,none,a150,none,a60,none,none,none,none,a150,none,a90,none,none,none, 0.107044, 0.19044,-0.042448, 0.186179, 0.177192,buy
2014-05-18,none,a150,none,a60,a180,a150,a0,a60,none,a90,a90,none,a150,none,-0.074635, 0.21969,-0.058718, 0.165366, 0.182666,buy
2014-05-19,none,a150,none,a60,none,none,none,none,a120,none,a90,none,a150,none, 0.079744, 0.23685,-0.088230, 0.150840, 0.158359,buy
2014-05-20,none,a150,none,a60,a150,a120,none,a90,none,a60,a90,none,a150,none,-0.410917,-0.03712,-0.227930,-0.038351,-0.025281,sell
2014-05-21,none,none,none,a60,none,a120,none,none,a90,none,none,none,a150,none,-0.070841,-0.07036,-0.070358,-0.068884,-0.068884,sell
2014-05-22,none,none,none,a60,a120,none,a60,a120,none,none,none,none,none,none, 0.182022, 0.24129, 0.380515, 0.242964, 0.300883,buy
2014-05-23,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none, 0.216437, 0.11338, 0.189908, 0.216437, 0.221529,buy
2014-05-24,none,none,none,a60,a90,none,a90,a150,a60,none,none,none,none,none, 0.061048, 0.06969, 0.128634, 0.112317,-0.086521,buy
2014-05-25,none,none,none,a60,a90,a60,none,a150,none,a0,none,none,none,none, 0.024103, 0.23966, 0.238668, 0.055878,-0.006767,buy
2014-05-26,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.002310,-0.05839,-0.047832, 0.055802,-0.026015,sell
2014-05-27,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none, 0.098638, 0.07416, 0.094538, 0.118860, 0.098638,buy
2014-05-28,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.208235, 0.14076, 0.144059, 0.185239, 0.111343,buy
2014-05-29,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none, 0.043876, 0.10894, 0.229213, 0.222096,-0.023236,buy
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,-0.176588,-0.18101,-0.210990, 0.006426, 0.038076,sell
2014-05-31,none,a135,none,a60,none,none,a180,a120,none,none,none,none,none,none,-0.313515,-0.08925,-0.341737,-0.166875,-0.105142,sell
