Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-28,none,a60,none,none,none,none,none,a180,none,a150,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,55.225,-0.0027258,-0.0010005,-0.00107352,-0.00079555,-0.0029195,sell
2012-06-29,none,a60,none,a150,a90,a60,none,a180,none,a150,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,56.2391666666667, 0.0005286, 0.0012781, 0.00216913, 0.00134557, 0.0007708,buy
2012-06-30,none,a60,none,none,none,none,none,a180,none,a150,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,57.1625,-0.0024889,-0.0005564,-0.00066473,-0.00094343,-0.0029884,sell
2012-07-01,none,none,none,a180,a120,none,none,none,none,a150,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,57.99625, 0.0027996, 0.0025316, 0.00153964, 0.00210236, 0.0010738,buy
2012-07-02,none,none,none,none,none,none,none,none,none,a150,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,58.7416666666667, 0.0011671,-0.0000825,-0.00306409,-0.00178746,-0.0033585,sell
2012-07-03,none,none,a150,a150,a150,a0,none,none,none,a150,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,59.395, 0.0057580, 0.0019398,-0.00038766,-0.00073419, 0.0023252,sell
2012-07-04,none,none,a150,none,none,none,none,none,none,a150,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,59.9541666666667, 0.0055841, 0.0000910, 0.00002616, 0.00016500, 0.0011447,sell
2012-07-05,none,none,a150,a120,a180,none,none,none,none,a150,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,60.4220833333333, 0.0012296,-0.0031015,-0.00358247,-0.00386514,-0.0023091,sell
2012-07-06,none,none,none,none,none,none,none,none,none,a150,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,60.7941666666667, 0.0007741,-0.0000749,-0.00283917,-0.00153282,-0.0030237,sell
2012-07-07,none,none,none,a90,a150,a60,none,none,none,a150,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,61.0704166666667, 0.0012216, 0.0000942,-0.00172469,-0.00005321,-0.0018786,sell
2012-07-08,none,none,none,none,a150,none,none,none,none,none,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,61.25125,-0.0042220,-0.0035177,-0.00373104,-0.00349200,-0.0030369,sell
2012-07-09,none,none,none,a60,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,61.3308333333333, 0.0009322, 0.0000950,-0.00078630, 0.00070973, 0.0000979,buy
2012-07-10,none,none,none,a60,a120,a90,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,61.315,-0.0033667,-0.0035214,-0.00429077,-0.00457520,-0.0029563,sell
2012-07-12,none,none,none,none,a90,a120,a45,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,60.9766666666667,-0.0046574,-0.0049575,-0.00478562,-0.00458532,-0.0046660,sell
2012-07-13,none,none,none,none,a90,none,a45,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,60.6545833333333,-0.0041847,-0.0042918,-0.00405898,-0.00408100,-0.0048487,sell
2012-07-14,none,none,none,none,none,none,a45,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,60.2283333333333,-0.0007671,-0.0018208,-0.00103039,-0.00184221,-0.0048379,sell
2012-07-15,none,none,none,a0,a60,a150,a45,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,59.7008333333333, 0.0007557,-0.0012535, 0.00095569,-0.00187627,-0.0030358,sell
2012-07-16,a90,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,59.0704166666667,-0.0019074,-0.0021590,-0.00062133,-0.00215896, 0.0000361,sell
2012-07-17,a90,none,none,none,none,a180,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,58.33875, 0.0000012, 0.0000174, 0.00053389, 0.00001741, 0.0011914,buy
2012-07-18,a90,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,57.505,-0.0018810,-0.0018771,-0.00062133,-0.00187714, 0.0000361,sell
2012-07-19,a90,none,none,none,none,a150,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,56.5766666666667,-0.0021506,-0.0020424,-0.00073201,-0.00210014,-0.0003594,sell
2012-07-20,none,none,none,a60,a0,a150,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,55.5529166666667,-0.0012597,-0.0029676,-0.00246319,-0.00315832,-0.0036343,sell
2012-07-22,none,none,none,a90,none,a120,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,53.2454166666667, 0.0012191, 0.0018504, 0.00177948, 0.00142585, 0.0015073,buy
2012-07-23,none,a60,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,51.975,-0.0027533,-0.0031035,-0.00235515,-0.00193610,-0.0023552,sell
2012-07-24,none,a60,none,a120,a60,a90,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,50.6375,-0.0029681,-0.0027169,-0.00260962,-0.00204576,-0.0025338,sell
2012-07-25,none,a60,a150,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,49.2395833333333, 0.0028678, 0.0015053, 0.00226824, 0.00129226, 0.0024582,buy
2012-07-26,none,none,a150,a150,a90,a60,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,47.8, 0.0022947, 0.0005477, 0.00085238,-0.00225094, 0.0039493,buy
2012-07-27,none,none,a150,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,46.3245833333333, 0.0052458, 0.0036321, 0.00435919, 0.00219087, 0.0051822,buy
2012-07-28,none,none,a150,a180,a120,none,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,44.8275, 0.0022946, 0.0008676, 0.00144541,-0.00002078, 0.0020503,buy
2012-07-29,none,none,none,none,none,none,none,a150,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,43.3254166666667,-0.0032083, 0.0004644,-0.00092998, 0.00031446,-0.0030376,sell
2012-07-30,none,none,none,a150,a150,a0,none,a150,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,41.82375, 0.0017070, 0.0019055,-0.00052855, 0.00066815,-0.0004461,buy
2012-07-31,none,none,none,a150,none,none,none,a150,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,40.3445833333333, 0.0004930, 0.0017841,-0.00022379, 0.00089256, 0.0000017,buy
2012-08-01,none,none,none,none,a180,none,a60,none,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,38.89875,-0.0021729,-0.0042482,-0.00330663,-0.00122473,-0.0025773,sell
2012-08-02,none,none,none,a120,none,none,a60,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,37.4958333333333,-0.0043058,-0.0051970,-0.00554666,-0.00215631,-0.0040547,sell
2012-08-03,none,none,none,none,a150,none,a60,none,none,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,36.1545833333333, 0.0031211, 0.0010145, 0.00571527, 0.00556177, 0.0024855,buy
2012-08-04,none,none,none,a90,none,a60,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,34.8779166666667,-0.0009024,-0.0002191,-0.00012441,-0.00079436, 0.0014255,sell
2012-08-05,none,none,none,none,a120,none,none,none,none,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,33.6795833333333,-0.0032179,-0.0013972,-0.00304382,-0.00211078,-0.0003082,sell
2012-08-06,none,none,none,a60,a120,a90,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,32.5666666666667,-0.0028833,-0.0044375,-0.00524957,-0.00493221,-0.0037484,sell
2012-08-08,none,none,none,none,a90,a120,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,30.6229166666667, 0.0001419, 0.0053798, 0.00199001, 0.00172612,-0.0015650,buy
2012-08-09,none,none,none,none,none,a120,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,29.8004166666667, 0.0032490, 0.0031114, 0.00270428, 0.00505320, 0.0010671,buy
2012-08-10,none,none,none,none,a60,none,none,none,none,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,29.085,-0.0018078,-0.0015401,-0.00409733,-0.00363337,-0.0020216,sell
2012-08-11,none,none,none,a0,a60,a150,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,28.4758333333333, 0.0037955, 0.0037241, 0.00268547, 0.00324648, 0.0024238,buy
2012-08-13,none,none,none,none,none,a180,none,a135,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,27.5833333333333, 0.0009121,-0.0008545, 0.00025915,-0.00568529,-0.0013000,buy
2012-08-14,none,none,none,none,none,a180,none,a135,none,a180,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,27.29875,-0.0002880, 0.0030776, 0.00045903, 0.00287995, 0.0019797,buy
2012-08-15,none,none,none,none,none,none,none,a135,none,a180,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,27.1254166666667, 0.0009936, 0.0028665, 0.00045342, 0.00277802, 0.0016964,buy
2012-08-16,none,none,none,a60,a0,a150,none,none,none,a180,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,27.0495833333333, 0.0000108,-0.0028922,-0.00171041,-0.00171717,-0.0022177,sell
2012-08-17,none,none,a150,none,none,none,none,none,none,none,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,27.0816666666667, 0.0051088, 0.0035875, 0.00419671, 0.00196357, 0.0050452,buy
2012-08-18,none,none,a150,a90,none,a120,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,27.2091666666667, 0.0039430, 0.0017062, 0.00425400, 0.00262168, 0.0038471,buy
2012-08-19,none,none,a150,a90,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,27.43375, 0.0051477, 0.0034612, 0.00356707, 0.00139374, 0.0052928,buy
2012-08-20,none,none,none,none,a60,a90,none,none,a30,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,27.7475, 0.0007728,-0.0003069, 0.00029436, 0.00001027, 0.0029312,sell
2012-08-21,none,none,none,a120,a60,none,none,none,a30,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,28.14625, 0.0020488, 0.0014033, 0.00182974, 0.00122467, 0.0050430,buy
2012-08-22,none,a60,none,none,none,a60,none,none,a30,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,28.6245833333333,-0.0012783,-0.0008742, 0.00000821,-0.00008444, 0.0007192,buy
2012-08-23,none,a60,none,a150,a90,none,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,29.175,-0.0025573,-0.0029354,-0.00219078,-0.00148839,-0.0026191,sell
2012-08-25,none,none,none,a180,a120,none,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,30.4658333333333,-0.0002153, 0.0021694,-0.00322313, 0.00302223, 0.0027507,buy
2012-08-27,none,none,a135,a150,none,a0,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,31.96125, 0.0021285, 0.0002575, 0.00016778, 0.00339124, 0.0029495,buy
2012-08-28,none,none,a135,none,a150,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,32.7670833333333, 0.0014477, 0.0017355, 0.00359799, 0.00272851, 0.0050037,buy
2012-08-29,none,none,none,a120,none,none,none,a120,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,33.6016666666667, 0.0003391, 0.0013511, 0.00229471, 0.00217421, 0.0014833,buy
2012-08-30,none,none,none,none,a180,none,none,a120,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,34.4575,-0.0019534,-0.0004956, 0.00022899,-0.00050218,-0.0010340,sell
2012-08-31,none,none,none,none,none,a60,none,a120,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,35.3308333333333,-0.0035689,-0.0018132,-0.00227994,-0.00050722,-0.0021514,sell
2012-09-01,a60,none,none,a90,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,36.21375,-0.0031033,-0.0092072,-0.00788343,-0.00788343,-0.0067964,sell
2012-09-02,a60,none,none,none,a150,a90,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,37.1,-0.0024742,-0.0092067,-0.00935635,-0.00935635,-0.0087815,sell
2012-09-03,a60,none,none,a60,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,37.9870833333333,-0.0034070,-0.0066292,-0.00638545,-0.00645728,-0.0063659,sell
2012-09-04,a60,none,a120,none,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,38.8695833333333, 0.0006308,-0.0036363,-0.00484255,-0.00510334,-0.0045132,sell
2012-09-05,none,none,a120,none,a120,a120,none,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,39.74375, 0.0020075, 0.0007630, 0.00026830, 0.00113057, 0.0016237,buy
2012-09-06,none,none,none,none,none,none,a90,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,40.60875,-0.0007685,-0.0017221,-0.00790980,-0.00569183,-0.0065287,sell
2012-09-07,none,none,none,none,none,a150,a90,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,41.4570833333333,-0.0031908,-0.0038290,-0.00785024,-0.00544471,-0.0062063,sell
2012-09-08,none,a90,none,a0,a90,none,a90,none,none,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,42.2920833333333,-0.0023449,-0.0035824,-0.00396187,-0.00293430,-0.0051683,sell
2012-09-09,none,a90,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,43.1108333333333,-0.0029772,-0.0017047,-0.00161662,-0.00363855,-0.0025144,sell
2012-09-10,none,none,none,none,none,a180,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,43.91,-0.0035565,-0.0050697,-0.00600151,-0.00144363,-0.0021996,sell
2012-09-11,none,none,none,none,a60,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,44.6908333333333,-0.0023558,-0.0023558,-0.00409782,-0.00374422,-0.0015974,sell
2012-09-12,none,none,none,none,none,a150,none,none,none,a150,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,45.4508333333333, 0.0027485, 0.0037379, 0.00206655, 0.00050408, 0.0020174,buy
2012-09-13,none,none,none,a60,none,none,none,none,none,a150,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,46.1916666666667,-0.0003525, 0.0001210,-0.00449684,-0.00351712,-0.0044277,sell
2012-09-14,none,none,none,none,none,a120,none,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,46.9104166666667, 0.0046681, 0.0046696, 0.00290972, 0.00538301, 0.0041596,buy
2012-09-15,none,none,none,a90,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,47.6095833333333, 0.0101322, 0.0079842, 0.00654484, 0.00892249, 0.0084212,buy
2012-09-16,none,none,none,none,a0,a90,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,48.2858333333333, 0.0029261, 0.0012722,-0.00051101, 0.00229601, 0.0020961,buy
2012-09-17,none,none,none,a120,none,a90,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,48.9441666666667, 0.0062432, 0.0057111, 0.00291449, 0.00581015, 0.0062413,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,49.5795833333333, 0.0022580,-0.0022202,-0.00229493, 0.00055043, 0.0013157,sell
2012-09-19,none,none,none,a150,none,a60,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,50.195,-0.0071757,-0.0065024,-0.00771087,-0.00783845,-0.0052565,sell
2012-09-20,none,none,a90,none,none,none,none,none,a60,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,50.7908333333333,-0.0010559, 0.0011360, 0.00527651, 0.00163059,-0.0008765,sell
2012-09-21,none,none,a90,a180,a60,none,none,none,a60,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,51.36625, 0.0004368, 0.0010626, 0.00272850, 0.00036503, 0.0001387,buy
2012-09-22,none,none,none,none,none,none,none,none,a60,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,51.9220833333333, 0.0021779, 0.0034439, 0.00346232, 0.00290471, 0.0018101,buy
2012-09-23,none,none,none,a150,a90,a0,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,52.4595833333333,-0.0016036,-0.0011331,-0.00167662,-0.00157571,-0.0023036,sell
2012-09-24,a45,none,none,a150,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,52.9754166666667,-0.0053071,-0.0056130,-0.00530711,-0.00339268,-0.0042597,sell
