Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-30,0,1,1,1,0,1,1,0,0,0,0,1.53,0,1.92,1.24,-0.0012133, 0.0060463, 0.00137449, 0.0003205, 0.00051806,buy
2013-01-31,0,2,0,3,1,1,1,0,0,2.47,3,4.61,2.58,5.62,2.97, 0.0133903, 0.0186074, 0.01339025, 0.0061653, 0.00577125,buy
2013-02-01,0,0,4,1,0,2,1,0,0,3.2,2.67,5.12,3.06,0.95,0, 0.0033793, 0.0009605, 0.00514002,-0.0045159, 0.00054807,buy
2013-02-02,0,3,2,2,0,2,0,0,1,2.82,3.41,5.5,3.8,2.97,2.92,-0.0243189,-0.0202175,-0.02505572,-0.0193539,-0.01675617,sell
2013-02-03,0,1,1,2,0,2,0,0,0,2.47,1.9,2.14,2.95,2.87,0,-0.0074145, 0.0012751, 0.00122342,-0.0034766, 0.00097086,sell
2013-02-04,2,2,1,0,1,2,0,2,2,0,0.7,4.03,5.05,4.16,2.56, 0.0063726, 0.0028251, 0.00294846, 0.0063726, 0.00377625,buy
2013-02-05,2,2,0,0,1,2,1,2,3,2.79,3.09,1.58,1.82,3.57,2, 0.0208851, 0.0140339, 0.02083544, 0.0208851, 0.02094209,buy
2013-02-06,2,1,0,0,0,4,1,3,1,0.52,2.2,2.85,5.82,3.25,2.91,-0.0024148,-0.0016422,-0.00313649,-0.0036697,-0.00273707,sell
2013-02-07,2,1,0,1,0,4,2,4,2,4.23,5.65,5.05,6.06,5.37,2.47, 0.0020807, 0.0033125, 0.00319961, 0.0103918,-0.00118371,buy
2013-02-08,3,1,1,0,0,5,3,1,1,6.18,5.35,5.67,4.66,3.02,0.21, 0.0010055, 0.0141119, 0.01573029, 0.0116068, 0.01138411,buy
2013-02-09,4,2,0,0,0,6,0,2,1,5.89,6.39,4.85,2.06,6.05,2.74, 0.0033985, 0.0042201, 0.00542335,-0.0028219, 0.00344605,buy
2013-02-10,3,0,0,0,0,3,1,0,1,3.65,1.5,1.2,0.82,3.72,0.39, 0.0123695, 0.0119729, 0.01197287, 0.0134972, 0.00463182,buy
2013-02-11,5,0,0,0,0,5,0,0,2,4.44,2.77,3.53,2.34,2.78,3.37, 0.0016530, 0.0005553, 0.00055534, 0.0101572, 0.01005975,buy
2013-02-12,2,0,0,0,0,1,1,0,0,0.51,0,0.32,0,0,3.17, 0.0115337, 0.0077574, 0.01271186,-0.0105808,-0.00615494,buy
2013-02-13,3,0,0,0,0,4,1,1,0,2.75,3,2.88,2.42,2.87,2.84, 0.0109807, 0.0100952, 0.00988303, 0.0079255, 0.01875083,buy
2013-02-14,1,0,0,0,0,2,4,1,0,2.56,2.72,1.69,2.58,0,3.46,-0.0006192,-0.0064211,-0.01427927,-0.0125787,-0.01043440,sell
2013-02-15,0,0,0,0,0,3,2,2,0,1.52,2.53,2.89,2.72,2.53,0.62, 0.0194757, 0.0081500, 0.01947573, 0.0184900, 0.00137262,buy
2013-02-16,0,0,0,0,0,3,2,2,1,2.97,2.28,2.74,0,1.99,3.35, 0.0099140,-0.0044186, 0.00400687, 0.0105162,-0.00667375,buy
2013-02-17,0,0,0,0,0,1,2,0,2,0,0,0,0.45,3.37,2.35,-0.0266711,-0.0273066,-0.02667109,-0.0273064,-0.02664775,sell
2013-02-18,1,0,0,0,0,1,1,1,3,2.56,2.87,1.31,2.62,5.01,0.36, 0.0072876, 0.0032008, 0.00188285,-0.0000692, 0.00338582,buy
2013-02-19,0,1,0,0,0,1,1,0,1,0,0,2.95,0,2.95,3, 0.0047579, 0.0056485, 0.00475790, 0.0065482, 0.00475790,buy
2013-02-20,0,3,1,0,0,1,1,0,1,0.24,1.22,0,2.53,3.36,0.71, 0.0051048, 0.0032527, 0.00574038, 0.0028307, 0.00563174,buy
2013-02-21,0,2,2,0,0,1,1,0,1,2.62,2.97,2.77,2.49,3.27,2.56,-0.0124435,-0.0124435,-0.01472799,-0.0003593,-0.00505622,sell
2013-02-22,1,1,3,2,0,0,1,0,0,2.44,2.95,1.54,1.8,0,2.6, 0.0014319, 0.0008251,-0.00071430,-0.0174494,-0.00250357,sell
2013-02-23,1,1,1,2,0,0,0,1,0,2.58,2.7,3.09,2.74,3,0, 0.0122164, 0.0050050, 0.01347442, 0.0147658, 0.01564848,buy
2013-02-24,1,0,1,1,1,0,0,0,0,0,0,3.28,0,2.38,0.24, 0.0136639, 0.0012202, 0.00554435, 0.0136639, 0.00512514,buy
2013-02-25,2,0,0,1,3,0,0,0,1,2.04,2.44,1.89,2.71,2.62,2.79, 0.0070877, 0.0013531, 0.00700043, 0.0049880, 0.00487534,buy
2013-02-26,2,0,0,1,2,0,0,0,1,2.7,0.57,5.72,0.53,0.3,0, 0.0102485,-0.0060862,-0.00597408, 0.0350762,-0.00496238,sell
2013-02-27,2,1,0,2,2,0,0,0,0,0,0.5,1.66,3.93,1,2.49,-0.0170224,-0.0165382,-0.01702236,-0.0176932, 0.00347033,sell
2013-02-28,2,1,2,2,1,0,0,0,0,2.44,2.44,0.99,5.77,2.72,2.49, 0.0077740,-0.0060695, 0.00174722, 0.0098985,-0.00615745,buy
2013-03-01,2,2,4,1,0,1,0,0,0,2.92,2.97,2.58,5.47,0.45,1.64,-0.0429141,-0.0420923,-0.04291410,-0.0438968,-0.04112139,sell
2013-03-02,2,3,1,2,0,1,0,0,1,3.09,3.29,2.97,2.44,3.83,2.72,-0.0087048,-0.0073775,-0.00737751,-0.0157676,-0.01227287,sell
2013-03-03,2,1,1,0,0,1,0,0,2,0.39,1.59,2.58,0.66,5.35,0, 0.0010459, 0.0153615,-0.00382724,-0.0022074,-0.00947906,buy
2013-03-04,2,1,0,0,1,1,0,0,4,3.74,5.97,0,2.56,4.83,2.65,-0.0046155,-0.0073257,-0.00681869, 0.0026572,-0.00358636,sell
2013-03-05,3,0,0,0,0,1,0,0,2,3.18,1.94,2.38,0,0.79,0.24,-0.0104350, 0.0101269,-0.01577371, 0.0095432, 0.00384699,buy
2013-03-06,3,0,0,1,0,1,0,3,2,6.04,3.23,0,2.74,2.63,4.31, 0.0059117, 0.0059117, 0.00957882, 0.0080110,-0.00715820,buy
2013-03-07,3,0,1,0,0,0,3,2,2,4.96,3.56,2.67,2.58,0,5.64,-0.0127296,-0.0076743,-0.01286435,-0.0072539,-0.01278602,sell
2013-03-08,3,1,0,0,0,4,2,2,1,6.15,3.47,2.41,2.67,2.68,2.63, 0.0008252, 0.0032422, 0.00451218, 0.0042731, 0.00104752,buy
2013-03-09,3,0,0,0,0,4,2,0,1,2.87,2.56,3.04,0,3.51,2.56, 0.0010199, 0.0012051, 0.00451375, 0.0076449, 0.00402018,buy
2013-03-10,3,0,0,0,0,3,0,0,2,3,5.48,2.42,2.53,4.28,0,-0.0081977,-0.0111735, 0.00072635, 0.0000265,-0.00621647,sell
2013-03-11,4,0,0,0,0,2,0,0,2,3.3,2.47,0,0.09,3.24,2.44, 0.0068003, 0.0074677, 0.00888185, 0.0086299, 0.00807797,buy
2013-03-12,4,0,0,0,0,2,0,1,1,0.26,1.06,2.47,2.78,3.83,0, 0.0301305, 0.0361601, 0.03013048, 0.0361601, 0.03399164,buy
2013-03-13,3,0,0,0,0,3,1,1,1,3.07,3.24,0,2.64,4.45,2.06,-0.0079681,-0.0026909,-0.00830272,-0.0092709,-0.00427240,sell
2013-03-14,2,0,0,0,0,3,3,1,1,2.87,3.04,2.79,1.97,0.99,2.87,-0.0014180,-0.0046082,-0.00719364,-0.0071936,-0.00150324,sell
2013-03-15,1,0,0,0,0,5,1,2,0,2.7,2.6,2.3,3.27,3.67,2.65, 0.0071302, 0.0030293, 0.00802127, 0.0074705, 0.00713018,buy
2013-03-16,1,0,0,0,0,2,2,1,0,0,0,3,0.52,3.18,2.53,-0.0130880,-0.0121665,-0.00725366,-0.0129479,-0.01308796,sell
2013-03-17,2,0,0,0,0,2,0,2,2,0.44,0.89,3.46,3.14,3.45,0, 0.0139945, 0.0269389,-0.00386113, 0.0238258, 0.02854746,buy
2013-03-18,2,0,0,0,0,2,0,1,1,2.51,2.74,1.9,0.56,1.66,0, 0.0063096, 0.0144669, 0.00362673, 0.0148071, 0.01678272,buy
2013-03-19,1,1,0,0,0,2,0,0,1,0,0,2.97,1.14,0.45,2.67, 0.0166431, 0.0166431, 0.01664313, 0.0082365, 0.00979255,buy
2013-03-20,1,2,0,0,0,3,0,0,2,2.4,2.6,5.12,3.06,3.43,0,-0.0082126,-0.0194559, 0.01982815,-0.0076886,-0.00902377,sell
2013-03-21,1,0,2,0,0,2,1,0,0,2.42,2.47,1.67,3.19,0.7,0, 0.0285004, 0.0128151, 0.01195393,-0.0026590,-0.00238189,buy
2013-03-22,2,3,1,2,0,3,1,1,0,1.95,1.46,4.01,3,3.48,2.74,-0.0008415,-0.0015073,-0.00362204,-0.0023375,-0.00498891,sell
2013-03-23,2,2,2,1,0,3,0,1,0,2.87,2.89,2.68,0.89,3.41,2.65, 0.0088064,-0.0092806,-0.00469256, 0.0113107, 0.00224300,buy
2013-03-24,2,0,2,1,1,3,0,0,1,0.2,0.24,3.42,4.93,4.9,2.77,-0.0210276,-0.0180924, 0.00045119, 0.0069323,-0.00890997,sell
2013-03-25,3,0,0,3,2,3,0,0,2,3.07,2.75,3.04,5.01,5.99,1.34, 0.0133073, 0.0155845, 0.01234353, 0.0057792, 0.00776461,buy
2013-03-26,2,0,0,0,0,3,0,0,1,0.59,0.61,0.49,1.48,2.72,0, 0.0126424, 0.0117146, 0.01264243, 0.0114955, 0.00337224,buy
2013-03-27,2,1,0,2,3,4,0,0,1,3.78,3.81,3.13,2.92,5.24,3.02, 0.0028269, 0.0063457, 0.00228592,-0.0055140, 0.00642047,buy
2013-03-28,2,0,3,0,1,4,0,1,1,4.83,4.66,0.65,2.44,3.71,0.37,-0.0021651,-0.0043061,-0.00216512,-0.0002361, 0.00222827,sell
2013-03-29,3,2,0,4,0,4,0,1,1,6.47,6.26,2.51,2.77,5.9,3.12, 0.0012220, 0.0019108, 0.00122198,-0.0043204, 0.00143490,buy
2013-03-30,3,1,3,2,0,3,0,1,1,4.49,4.47,4.16,0,3.33,3.39, 0.0141029, 0.0090043, 0.00898841, 0.0092851, 0.00644150,buy
2013-03-31,3,2,2,0,1,3,0,1,3,6.52,7.14,3.31,2.62,2.88,3.45, 0.0099762, 0.0084494, 0.01053755, 0.0105376, 0.00063944,buy
2013-04-01,3,2,0,0,1,3,0,1,2,2.95,4.51,4.23,0,0.12,3.68,-0.0080031,-0.0071248,-0.00689102,-0.0077802,-0.00864940,sell
2013-04-02,2,0,0,1,0,3,0,3,2,1.68,1.63,1.68,2.67,2.42,1.24, 0.0009024,-0.0021643,-0.00051071,-0.0011887,-0.00062096,sell
2013-04-03,1,0,1,1,0,2,2,2,3,3.38,3.14,4.78,2.51,0.46,4.11, 0.0094910, 0.0049071, 0.01504060, 0.0088120, 0.01479219,buy
2013-04-04,1,0,1,0,0,3,2,1,0,2.65,2.72,3.41,3.2,1.77,1.52, 0.0175556, 0.0166352, 0.01269281, 0.0043041, 0.01360011,buy
2013-04-05,1,1,0,0,0,3,2,3,0,2.67,2.4,7.26,1.27,3.48,4.58,-0.0208515, 0.0068163,-0.02022061, 0.0193934, 0.00826667,sell
2013-04-06,2,0,0,0,0,2,4,0,0,0,0,7.91,5.69,2.53,4.54,-0.0132514, 0.0113321,-0.02187013,-0.0203521,-0.00758008,sell
2013-04-07,3,0,0,0,0,5,3,0,1,2.84,2.84,6.45,2.89,2.97,3.01, 0.0016882, 0.0053003, 0.00507448, 0.0056843, 0.00507448,buy
2013-04-08,1,0,0,0,0,5,1,0,0,0,0,6.23,1.15,0,4.36,-0.0186610,-0.0186610,-0.01266302,-0.0186610,-0.01888017,sell
2013-04-09,2,0,0,0,0,4,1,1,0,2.97,2.77,2.12,2.91,2.89,1.56,-0.0001012, 0.0005377, 0.00427165,-0.0130165,-0.00009699,buy
2013-04-10,3,0,0,0,0,2,4,1,0,2.8,1.82,4.29,2.53,0,3.99, 0.0084125,-0.0033534,-0.00509315,-0.0046234,-0.00079322,sell
2013-04-11,2,0,0,0,0,3,4,2,0,2.62,2.78,0.85,2.87,2.62,1.43, 0.0019457, 0.0055674,-0.00513112, 0.0019457,-0.00470155,sell
2013-04-12,1,0,0,0,0,4,3,1,0,5.42,3.37,0.91,0,1.4,1.15, 0.0066225, 0.0014849, 0.00172091, 0.0014762,-0.00066876,buy
2013-04-13,1,0,0,0,0,3,3,0,1,2.72,1.47,3.04,2.49,2.92,3.45, 0.0063207, 0.0056872, 0.00632072, 0.0063207, 0.00632072,buy
2013-04-14,2,0,0,0,0,1,4,1,2,3.41,5.92,2.88,2.32,2.87,3.69, 0.0211785, 0.0049261, 0.01271251, 0.0127125, 0.00609073,buy
2013-04-15,2,0,0,0,0,2,3,2,0,0.33,2.63,2.76,0.55,0,1.38,-0.0131723,-0.0131723,-0.01240690,-0.0102489,-0.01775085,sell
2013-04-16,0,2,0,0,0,2,1,3,1,0.39,0.9,0.51,5.01,2.77,3.41, 0.0028421, 0.0164224, 0.00103822, 0.0182112, 0.01804372,buy
2013-04-17,1,1,1,0,0,3,1,1,1,2.56,3.03,0,6.4,1.47,0.4, 0.0134424, 0.0183170, 0.01018049, 0.0180997, 0.02926077,buy
2013-04-18,1,0,2,1,0,2,1,1,2,2.82,2.7,2.7,5.24,0.41,2.09, 0.0019699, 0.0096677, 0.00800759, 0.0074767, 0.00782953,buy
2013-04-19,1,1,0,2,0,2,0,2,1,2.4,2.87,0,5.7,4.26,2.89, 0.0015216,-0.0067915,-0.00334926,-0.0060336,-0.01104075,sell
2013-04-20,1,1,1,0,0,2,0,2,0,0.64,0.8,0.79,1.18,5.82,0, 0.0138362, 0.0070312, 0.00638596, 0.0098424, 0.00663556,buy
2013-04-21,1,2,0,1,2,2,0,1,0,4.41,0,2.95,3.32,4.55,2.62, 0.0237325, 0.0118386, 0.02003056, 0.0107299, 0.01928710,buy
2013-04-22,1,0,2,1,1,2,0,1,1,5.74,3.55,2.74,0,2.67,2.42, 0.0058113, 0.0053736, 0.01661271, 0.0019176,-0.00485027,buy
2013-04-23,0,0,1,3,1,2,0,2,0,1.29,2.32,2.6,2.74,4.25,1.63,-0.0011750, 0.0025927,-0.00586021, 0.0074043, 0.00331442,buy
2013-04-24,0,1,1,2,1,1,1,2,0,4.47,5.62,0,2.69,3.94,2.74,-0.0097287,-0.0097287,-0.00176245,-0.0098281,-0.00997976,sell
2013-04-25,0,1,2,1,1,1,1,2,0,5.29,3.48,2.82,4.09,0.85,0,-0.0152272,-0.0112757,-0.02024653,-0.0202465,-0.01555983,sell
2013-04-26,0,1,1,2,1,1,1,2,0,4.4,3.18,0,2.97,3.25,2.89,-0.0012617,-0.0010296,-0.00132681, 0.0025440,-0.00107444,buy
2013-04-27,0,0,1,1,0,1,1,1,1,0.63,1,2.38,3.28,2.4,0, 0.0227735, 0.0126164, 0.00331384, 0.0141036, 0.01410356,buy
2013-04-28,0,1,1,2,1,1,1,1,2,3.09,5.28,3.29,0.26,2.97,2.74, 0.0074482, 0.0046521, 0.00465214, 0.0103490, 0.00842636,buy
2013-04-29,0,1,2,0,0,1,1,1,0,1.14,2.97,2.92,2.34,0,2.87, 0.0145281, 0.0019764,-0.00050125,-0.0115735,-0.00915764,buy
2013-04-30,0,2,0,1,0,1,2,2,1,5.34,4.13,2.97,2.8,2.62,2.87, 0.0076415, 0.0037412,-0.00873210, 0.0058050, 0.01215269,buy
2013-05-01,0,1,1,0,0,2,4,0,0,3.98,3.77,0,3.6,0,0.45, 0.0099932, 0.0056172, 0.00335202,-0.0025819,-0.00623509,buy
2013-05-02,0,1,1,0,0,3,2,2,2,2.61,5.6,2.65,2.01,2.92,0.24, 0.0060405, 0.0118850, 0.00679818, 0.0057493, 0.00585873,buy
2013-05-03,1,1,0,0,0,0,3,1,1,0,3.66,0,2.3,2.9,2.49,-0.0218547,-0.0245429,-0.01078808,-0.0116847,-0.01078808,sell
2013-05-04,2,0,0,0,0,1,2,2,1,2.72,1.08,2.74,5.29,3.68,0,-0.0082197, 0.0003060, 0.00030602,-0.0045683, 0.00288627,sell
2013-05-05,2,0,0,0,0,1,2,2,1,0.14,2.42,2.86,0.69,3.39,2.97,-0.0134113,-0.0042226,-0.00331481,-0.0048555,-0.00791513,sell
2013-05-06,2,0,0,0,0,4,3,1,0,1.23,0,2.87,2.47,8.92,2.89, 0.0077066, 0.0076196, 0.00898611, 0.0103536, 0.00812814,buy
2013-05-07,2,0,0,0,0,3,3,2,0,5,2.58,5.59,2.87,4.16,2.04, 0.0123146, 0.0167220, 0.01225838, 0.0122372, 0.00430643,buy
2013-05-08,1,0,0,0,0,2,3,2,0,5.39,2.77,2.92,2.79,0.75,2.97, 0.0100649, 0.0061952,-0.00372956, 0.0082107, 0.00914787,buy
2013-05-09,2,0,0,0,0,3,1,3,0,3.45,2.39,3.73,0.52,2.89,0, 0.0042988, 0.0050817, 0.00453003, 0.0057888, 0.00453003,buy
2013-05-10,2,0,0,0,0,2,1,0,0,0,5.1,0.25,0,2.87,1.44,-0.0021023, 0.0010357,-0.00119501, 0.0005611, 0.00210306,sell
2013-05-11,1,0,0,0,0,1,0,1,3,1.9,2.92,0,3.05,2.84,2.79, 0.0010480,-0.0054233,-0.00577671, 0.0003304, 0.00288808,sell
2013-05-12,1,0,0,0,0,2,1,1,2,2.97,3.06,2.74,1.13,0.76,0, 0.0092174, 0.0109514, 0.00888809, 0.0087015, 0.00610626,buy
2013-05-13,0,1,0,0,0,1,2,0,1,0,0,2.74,5.41,2.79,2.47, 0.0178355, 0.0062421, 0.01347430, 0.0134688, 0.00526655,buy
2013-05-14,0,2,1,0,0,2,1,1,2,2.97,0.43,2.58,3.75,5.74,0.76, 0.0063827, 0.0155520, 0.01312762, 0.0156413, 0.00428436,buy
2013-05-15,0,0,2,0,0,1,2,1,1,2.56,2.44,1.71,3.83,0.45,2.56, 0.0339336, 0.0121736,-0.00298722, 0.0100273, 0.00121951,buy
2013-05-16,0,1,1,2,0,0,1,2,2,1.45,2.77,0,3.4,3.06,2.84,-0.0006887, 0.0014823, 0.00401716,-0.0011810, 0.00403355,buy
2013-05-17,0,1,1,1,0,0,0,2,2,2.62,2.65,2.7,1.55,2.78,0, 0.0017067,-0.0038125, 0.00169941, 0.0016994, 0.00723680,buy
2013-05-18,0,0,1,0,1,0,0,1,2,0.51,0,0,5.39,5.82,0,-0.0059925, 0.0019440,-0.00166859,-0.0005389, 0.00223688,sell
2013-05-19,1,1,0,1,2,0,0,2,4,4.42,0.74,0.63,1.18,5.08,2.96,-0.0038336, 0.0130130, 0.01450826, 0.0144990, 0.00998322,buy
2013-05-20,1,1,0,1,0,0,0,2,3,3.25,2.89,2.51,0.51,2.86,0.19,-0.0069029,-0.0085236,-0.01263012,-0.0155307,-0.00910722,sell
2013-05-21,1,1,1,2,1,0,0,2,2,6.54,0,2.65,2.36,6.18,2.89, 0.0000477, 0.0031056, 0.00273239, 0.0047653, 0.00260364,buy
2013-05-22,1,2,3,1,0,0,0,1,2,5.95,2.42,3,2.38,0.66,3.84, 0.0023210, 0.0014203, 0.00365170,-0.0003697, 0.00232101,buy
2013-05-23,1,2,2,2,0,0,0,0,2,3.61,2.89,0,2.6,2.51,4.21,-0.0131073,-0.0131073,-0.01310735,-0.0180630, 0.00086732,sell
2013-05-24,3,1,1,2,1,0,0,0,0,0.23,2.97,2.89,0,2.95,5.79,-0.0039795,-0.0029556,-0.00295564,-0.0039795,-0.00449849,sell
2013-05-25,3,1,0,0,0,0,0,0,2,2.28,0.66,0,2.51,2.97,2.97,-0.0305247,-0.0393261,-0.03052468,-0.0378583,-0.03968855,sell
2013-05-26,3,0,0,1,2,0,0,0,1,0.24,4.79,2.92,0,0,4.29,-0.0036902, 0.0023386,-0.00159169,-0.0000238,-0.00169963,sell
2013-05-27,3,0,1,0,0,0,0,2,1,2.58,4.41,2.79,2.95,2.74,0.95, 0.0072074, 0.0070421, 0.00672695, 0.0105461, 0.00673792,buy
2013-05-28,3,1,0,2,0,1,2,1,0,2.66,6.95,2.98,2.89,0,2.91,-0.0125703,-0.0108965,-0.01149007,-0.0117248,-0.02028457,sell
2013-05-29,3,0,2,0,0,3,1,1,0,2.66,5.53,1.08,2.47,2.97,2.76, 0.0085990, 0.0050606, 0.00613403, 0.0050606, 0.00519968,buy
2013-05-30,2,2,0,0,0,2,1,0,1,0.49,4.05,4.41,0,2.49,2.79, 0.0023107,-0.0007622,-0.00076223, 0.0042445,-0.00076223,buy
2013-05-31,4,0,0,0,0,3,0,0,1,1.24,0.43,6.1,2.84,2.87,0.16, 0.0032599, 0.0032599, 0.01500400, 0.0012714, 0.00604507,buy
2013-06-01,3,1,0,0,0,3,0,0,2,2.7,2.78,1.89,0.26,0.71,0.38,-0.0051344,-0.0030650, 0.00445436,-0.0019224,-0.00085497,sell
2013-06-02,1,1,0,0,0,3,0,1,2,0,0.52,4.09,3.48,0.21,2.42, 0.0157665, 0.0141702, 0.01576654,-0.0016025,-0.00011296,buy
2013-06-03,1,1,0,0,0,3,2,0,0,2.4,0,3.9,5.72,2.53,0, 0.0390663, 0.0388193, 0.03489172, 0.0369892, 0.03746370,buy
2013-06-04,0,1,0,0,0,2,2,3,0,2.4,2.82,4.12,3.8,0,2.92, 0.0007433,-0.0005401,-0.00227508, 0.0003997,-0.00154263,buy
2013-06-05,0,2,0,0,0,3,2,3,0,2.89,2.79,3.41,3.7,2.77,0.86,-0.0031410,-0.0046285,-0.00597689,-0.0034614,-0.00205351,sell
2013-06-06,0,1,0,0,0,2,2,1,1,0.33,2.56,3,1.68,3.15,2.87,-0.0020092,-0.0109588,-0.01051924,-0.0042447,-0.01123618,sell
2013-06-07,1,2,0,0,0,3,1,1,2,0.23,0.29,5.44,5.51,2.56,2.62, 0.0117495, 0.0087042, 0.01174951, 0.0045117, 0.00613394,buy
2013-06-08,0,2,0,0,0,1,0,1,2,3.18,0,1.73,1.71,5.44,0,-0.0227399,-0.0093156,-0.01772637,-0.0073698,-0.01276231,sell
2013-06-09,1,3,0,0,0,1,0,0,1,1.85,2.44,1.09,1.06,2.4,0, 0.0126995, 0.0013920, 0.00446984, 0.0018111, 0.00181112,buy
2013-06-10,1,3,0,0,0,2,0,0,3,5.59,0,3.2,2.79,3.74,2.49,-0.0114228,-0.0119872,-0.00978011,-0.0119872,-0.01198721,sell
2013-06-11,0,3,2,0,0,2,1,0,2,3.18,2.49,3.11,2.47,1.39,0,-0.0179239,-0.0103433,-0.00151764,-0.0065543,-0.00087213,sell
2013-06-12,0,2,1,1,0,2,1,1,1,3.85,1.73,2.98,2.67,2.97,0, 0.0026872, 0.0028776,-0.00049711, 0.0030411, 0.00663703,buy
2013-06-13,0,3,0,1,0,1,1,1,1,4.63,2.89,1.74,0,5.73,2.7,-0.0069399,-0.0104110,-0.01148900,-0.0135352,-0.01240660,sell
2013-06-14,1,1,2,0,1,0,1,1,1,3,2.7,0,0.93,3.63,2.64, 0.0034844, 0.0034844, 0.00348440, 0.0039132, 0.00343796,buy
2013-06-15,1,1,1,1,2,0,0,1,2,4.51,0,2.92,3.63,3.04,2.68, 0.0028068, 0.0002901, 0.00315071, 0.0029378, 0.00315071,buy
2013-06-16,1,1,1,0,1,0,0,1,1,0.83,2.44,0,1.65,0,1.9,-0.0013484,-0.0011406,-0.00123391, 0.0038393,-0.00069069,buy
2013-06-17,1,1,2,2,1,0,0,0,1,0.56,0.88,2.04,6.29,2.47,0.42, 0.0032791, 0.0016230, 0.00456802, 0.0038611, 0.00642510,buy
2013-06-18,1,2,4,1,1,0,0,0,1,2.51,0.25,3.06,6.99,2.22,3.6,-0.0151976,-0.0160378,-0.02432276,-0.0153069,-0.01519763,sell
2013-06-19,1,2,4,1,0,0,0,0,0,2.49,2.89,2.44,7.3,0.3,1.36,-0.0444073,-0.0418944,-0.04225025,-0.0431999,-0.04440730,sell
2013-06-20,1,2,3,2,0,0,0,0,0,2.97,2.62,2.6,3.37,2.51,5.39, 0.0127883, 0.0117999, 0.01280857, 0.0111261, 0.00726974,buy
2013-06-21,1,1,4,1,0,0,0,0,1,0,2.6,0,4.35,2.92,5.84, 0.0094008, 0.0057702, 0.01150169, 0.0055681, 0.00543442,buy
2013-06-22,1,1,3,1,1,0,0,0,1,2.42,0,2.65,0.76,2.77,5.18, 0.0164983, 0.0071553, 0.01379957, 0.0145336, 0.01350256,buy
2013-06-23,1,0,1,1,1,0,0,1,1,0,2.77,0,2.7,0.24,2.54, 0.0028732, 0.0042086, 0.00322934, 0.0027119, 0.00673798,buy
2013-06-24,1,0,2,1,1,0,1,1,1,3.17,0,2.53,3.25,2.32,0.81, 0.0014129,-0.0019392,-0.01022996, 0.0020501,-0.00429021,sell
2013-06-25,1,0,3,1,1,2,1,1,0,3.62,3.2,2.47,3.08,0.29,2.55, 0.0121219, 0.0121467, 0.01253634, 0.0135009, 0.01253634,buy
2013-06-26,0,1,3,0,0,2,0,1,0,5.46,3.72,2.79,0.24,2.56,0,-0.0096000,-0.0014924,-0.00959999,-0.0010028,-0.00959999,sell
2013-06-27,1,1,2,1,0,1,1,0,0,2.18,5.62,0,2.61,2.89,2.65, 0.0067159, 0.0155741, 0.00136657, 0.0103771, 0.01607550,buy
2013-06-28,2,0,3,0,0,3,0,0,1,3.5,2.97,3.15,0.39,2.6,3, 0.0186489, 0.0062919, 0.00816176, 0.0117836, 0.01526574,buy
2013-06-29,0,1,2,1,0,3,1,0,2,0.25,3.8,1.01,3.26,0,2.51, 0.0009667,-0.0009662, 0.00096665, 0.0114047, 0.00096665,buy
2013-06-30,1,0,1,1,0,4,2,0,0,2.44,0.56,1.57,3.49,2.95,0, 0.0235628, 0.0243913, 0.02355999, 0.0111014, 0.00314403,buy
2013-07-01,0,0,1,1,0,2,3,2,0,2.7,1.87,5.97,6.22,0,0, 0.0085123, 0.0152267, 0.00866508,-0.0008380,-0.00087460,buy
2013-07-02,0,0,1,1,0,2,3,3,1,1.75,2.56,6.21,6.69,2.79,2.72, 0.0007956,-0.0011264, 0.00134444, 0.0034828, 0.00289059,buy
2013-07-03,0,0,1,1,0,3,3,1,0,2.62,2.47,5.4,2.28,1.61,0, 0.0098943, 0.0090040, 0.01022574, 0.0075050, 0.00750504,buy
2013-07-04,0,0,1,1,0,3,2,1,1,0,2.67,3.14,5.12,2.72,0.48,-0.0044075,-0.0127385,-0.00440753, 0.0020717,-0.00372072,sell
2013-07-05,0,1,1,0,0,0,1,2,2,2.95,0,3,3.47,2.84,2.58, 0.0054086,-0.0005016, 0.00815992, 0.0027523,-0.00706517,buy
2013-07-06,2,1,1,1,0,0,2,0,0,0.34,0.46,4.97,2.7,0.98,2.53, 0.0078681, 0.0061770, 0.00661088, 0.0058553, 0.00617704,buy
2013-07-07,1,3,1,1,0,1,1,0,1,1.89,2.58,1.58,4.2,5.22,2.51,-0.0053161,-0.0124840,-0.00996822,-0.0124840,-0.00383129,sell
2013-07-08,0,2,2,1,0,2,1,0,1,5.72,0,1.24,3.86,5.39,2.4,-0.0037450,-0.0075449,-0.00245569,-0.0039665,-0.00374501,sell
2013-07-09,0,1,2,2,0,3,1,0,0,5.76,3,3.45,3.55,1.04,0.26, 0.0009780, 0.0065293, 0.00097799, 0.0025572, 0.00255716,buy
2013-07-10,1,2,1,3,0,1,4,0,0,3.75,2.91,2.91,1.1,3.03,3.97,-0.0020012,-0.0007900,-0.00078999,-0.0001907, 0.00130922,sell
