Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,0,1,1,0,0,0,2,0,1,0,1,1,1,2,-0.00120891,-0.000479322,-0.0023864,-0.00140586,-0.00029875,sell
2011-12-17,0,1,1,0,0,0,2,0,1,0,1,1,1,2,-0.00120891,-0.000479322,-0.0023864,-0.00140586,-0.00029875,sell
2011-12-18,0,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.00138094, 0.001903178, 0.0006481, 0.00290644, 0.00082190,buy
2011-12-19,0,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.00138094, 0.001903178, 0.0006481, 0.00290644, 0.00082190,buy
2011-12-20,0,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.00138094, 0.001903178, 0.0006481, 0.00290644, 0.00082190,buy
2011-12-21,0,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.00138094, 0.001903178, 0.0006481, 0.00290644, 0.00082190,buy
2011-12-22,0,1,0,1,0,0,2,0,2,1,2,1,2,2, 0.00138094, 0.001903178, 0.0006481, 0.00290644, 0.00082190,buy
2011-12-23,0,1,0,1,0,0,3,0,2,1,2,2,2,2, 0.00035955, 0.001024827, 0.0006077, 0.00084099, 0.00053729,buy
2011-12-24,0,1,0,1,0,0,3,0,2,1,2,2,2,2, 0.00035955, 0.001024827, 0.0006077, 0.00084099, 0.00053729,buy
2011-12-25,1,1,0,1,0,0,2,0,1,1,2,2,1,2,-0.00192467,-0.001954734,-0.0013277,-0.00177595,-0.00217844,sell
2011-12-26,1,1,0,1,0,0,1,0,1,1,2,2,1,1,-0.00132349,-0.001613271,-0.0017371,-0.00169584,-0.00184453,sell
2011-12-27,1,2,0,1,0,0,1,0,1,0,2,2,1,1,-0.00135431, 0.000279338,-0.0005523,-0.00049504, 0.00219551,sell
2011-12-28,1,2,0,0,0,0,1,0,1,1,2,2,1,1,-0.00046394,-0.000696155,-0.0011402,-0.00183724,-0.00007455,sell
2011-12-29,1,1,0,0,0,0,1,0,1,1,1,2,1,1, 0.00059188,-0.000381243,-0.0017831,-0.00073918,-0.00077735,sell
2011-12-30,1,1,0,0,0,0,0,1,1,1,1,1,2,1,-0.00224621,-0.001188329,-0.0011844,-0.00077607,-0.00349982,sell
2011-12-31,1,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.00207603,-0.002475152,-0.0016110, 0.00038559,-0.00392659,sell
2012-01-01,1,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.00207603,-0.002475152,-0.0016110, 0.00038559,-0.00392659,sell
2012-01-02,1,1,0,0,0,0,0,1,0,1,1,1,2,0,-0.00207603,-0.002475152,-0.0016110, 0.00038559,-0.00392659,sell
2012-01-03,0,0,0,0,1,0,0,1,0,1,2,0,1,0,-0.00127088,-0.002314597,-0.0013558,-0.00189020,-0.00131225,sell
2012-01-04,0,0,0,0,1,0,0,2,0,1,2,1,1,0,-0.00070101,-0.000510594,-0.0017133,-0.00144402, 0.00003212,sell
2012-01-05,0,0,0,0,1,0,0,2,0,0,1,1,1,0, 0.00278365, 0.002599132, 0.0019744, 0.00199656, 0.00171805,buy
2012-01-06,0,0,0,0,1,0,0,2,0,1,1,1,2,0, 0.00308216, 0.002118229, 0.0024998, 0.00249977, 0.00226227,buy
2012-01-07,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.00088311,-0.000200446,-0.0001169,-0.00025125, 0.00058737,buy
2012-01-08,0,1,1,0,1,0,0,1,0,1,3,1,1,0,-0.00103939, 0.000516114,-0.0010589,-0.00105680,-0.00101191,sell
2012-01-09,0,1,1,0,1,0,0,1,0,1,3,1,1,0,-0.00103939, 0.000516114,-0.0010589,-0.00105680,-0.00101191,sell
2012-01-10,1,1,1,0,1,0,0,1,0,1,3,2,1,0,-0.00071148,-0.000376347,-0.0018548,-0.00152682,-0.00150193,sell
2012-01-11,1,1,1,0,1,0,1,2,0,1,3,2,2,1,-0.00055275,-0.001499341, 0.0001597, 0.00020929,-0.00081087,sell
2012-01-12,1,1,1,0,0,0,1,1,1,0,2,1,1,2,-0.00055880,-0.000568308,-0.0008176,-0.00096136,-0.00113180,sell
2012-01-13,1,1,1,0,0,0,1,1,1,0,2,1,1,2,-0.00055880,-0.000568308,-0.0008176,-0.00096136,-0.00113180,sell
2012-01-14,1,1,1,0,0,0,1,1,1,0,2,1,1,2,-0.00055880,-0.000568308,-0.0008176,-0.00096136,-0.00113180,sell
2012-01-15,1,0,1,0,0,0,1,1,1,0,1,1,1,2,-0.00046947,-0.000954949,-0.0009859,-0.00103806,-0.00106919,sell
2012-01-16,1,0,1,0,0,0,1,1,1,0,1,1,1,2,-0.00046947,-0.000954949,-0.0009859,-0.00103806,-0.00106919,sell
2012-01-17,0,0,1,0,0,0,1,1,2,0,1,1,1,2, 0.00276196,-0.000076280, 0.0014331, 0.00061553, 0.00055027,buy
2012-01-18,0,0,0,0,0,0,1,1,3,0,0,1,2,2, 0.00167080, 0.001290483,-0.0008567, 0.00245251,-0.00005888,buy
2012-01-19,0,0,0,0,0,0,0,1,3,0,0,1,1,2, 0.00038455, 0.000043783,-0.0002930, 0.00068033, 0.00018646,buy
2012-01-20,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.00291511,-0.000499727, 0.0021317,-0.00048672,-0.00037604,buy
2012-01-21,0,0,1,0,0,0,0,1,2,0,1,1,1,1, 0.00291511,-0.000499727, 0.0021317,-0.00048672,-0.00037604,buy
2012-01-22,1,0,1,0,0,0,0,1,2,0,1,1,1,2,-0.00131372,-0.000814127,-0.0012117,-0.00151979,-0.00147009,sell
2012-01-23,1,0,1,0,0,0,0,1,2,0,1,1,1,2,-0.00131372,-0.000814127,-0.0012117,-0.00151979,-0.00147009,sell
2012-01-24,1,0,1,1,0,0,1,1,2,0,2,2,1,2, 0.00291254, 0.002431240, 0.0031104, 0.00273598, 0.00316493,buy
2012-01-25,1,0,1,1,0,0,1,2,1,0,2,1,1,3, 0.00582878, 0.003765313, 0.0046483, 0.00470975, 0.00592925,buy
2012-01-26,1,0,0,1,0,0,1,1,2,0,1,1,2,2,-0.00282504,-0.001927957,-0.0019387,-0.00301357,-0.00205315,sell
2012-01-27,1,0,0,1,0,0,1,1,1,0,1,1,1,2,-0.00387478,-0.003215879,-0.0038431,-0.00408442,-0.00277960,sell
2012-01-28,1,0,0,1,0,0,1,1,1,0,1,1,1,2,-0.00387478,-0.003215879,-0.0038431,-0.00408442,-0.00277960,sell
2012-01-29,1,0,0,1,0,1,1,1,1,0,2,1,1,2, 0.00229641, 0.002413289, 0.0025524, 0.00223952, 0.00223952,buy
2012-01-30,1,0,0,2,0,1,2,1,1,0,3,2,1,2,-0.00452729,-0.003386507,-0.0033985,-0.00410363,-0.00340390,sell
2012-01-31,1,0,0,2,0,1,2,1,1,0,3,2,1,2,-0.00452729,-0.003386507,-0.0033985,-0.00410363,-0.00340390,sell
2012-02-01,1,0,0,2,0,1,2,1,0,0,3,2,0,2,-0.00427712,-0.002427430,-0.0022293,-0.00215377,-0.00242743,sell
2012-02-02,1,0,0,1,0,1,1,1,0,0,2,1,1,1, 0.00089676, 0.002215341, 0.0023523, 0.00208836, 0.00192452,buy
2012-02-03,0,0,0,1,0,1,1,1,0,0,2,1,1,0,-0.00209082, 0.000063165,-0.0027769,-0.00008370,-0.00014768,sell
2012-02-04,0,0,0,0,0,1,1,2,0,0,1,1,2,0, 0.00075553, 0.001699977, 0.0022833,-0.00058558, 0.00200147,buy
2012-02-05,0,0,0,0,0,1,0,2,0,0,1,0,2,0,-0.00171401, 0.001933525,-0.0008685,-0.00218825,-0.00068619,sell
2012-02-06,1,0,0,0,0,0,1,2,0,0,0,0,3,1,-0.00074386,-0.000990512,-0.0000278,-0.00330787,-0.00000551,sell
2012-02-07,1,0,0,0,2,0,2,2,0,0,2,0,3,2, 0.00252681, 0.003661591, 0.0026032, 0.00236129, 0.00251032,buy
2012-02-08,1,0,0,0,2,0,2,3,0,0,2,1,3,2, 0.00333432, 0.002822115, 0.0024474, 0.00255719, 0.00308177,buy
2012-02-09,1,0,0,0,2,0,2,4,0,0,2,2,3,2, 0.00354766, 0.003319074, 0.0029777, 0.00345275, 0.00338948,buy
2012-02-10,1,0,0,0,2,0,2,3,0,0,2,2,2,2, 0.00377821, 0.003640499, 0.0034885, 0.00343787, 0.00365636,buy
2012-02-11,1,0,0,0,2,0,2,2,0,0,2,2,1,2, 0.00178299, 0.002091026, 0.0014593, 0.00194690, 0.00214849,buy
2012-02-12,1,0,0,0,1,0,2,2,0,1,1,3,1,2,-0.00005651, 0.000613227,-0.0005199, 0.00092979, 0.00067203,buy
2012-02-13,1,0,0,0,1,0,3,1,0,1,1,2,2,2,-0.00040589,-0.000593361, 0.0000662, 0.00018378, 0.00042730,sell
2012-02-14,0,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.00244591, 0.000885730, 0.0023633, 0.00056988, 0.00243795,buy
2012-02-15,0,0,0,0,0,0,2,1,0,1,0,2,1,1, 0.00244591, 0.000885730, 0.0023633, 0.00056988, 0.00243795,buy
2012-02-16,0,0,0,0,0,0,2,1,1,1,0,3,1,1, 0.00270419, 0.002149967, 0.0029633, 0.00213046, 0.00376926,buy
2012-02-17,0,0,0,0,0,0,3,1,1,1,0,3,2,1, 0.00108710, 0.001624151, 0.0022206, 0.00162415, 0.00169794,buy
2012-02-18,0,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.00277654, 0.002856674, 0.0036721, 0.00281949, 0.00288188,buy
2012-02-19,0,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.00277654, 0.002856674, 0.0036721, 0.00281949, 0.00288188,buy
2012-02-20,0,0,0,0,1,0,2,0,1,0,1,1,1,1, 0.00168288, 0.001576245, 0.0042249, 0.00319528,-0.00086790,buy
2012-02-21,0,0,0,0,1,1,2,0,1,0,2,1,1,1,-0.00220280,-0.000309798, 0.0005897, 0.00106227,-0.00229595,sell
2012-02-22,0,0,0,0,1,1,1,0,0,0,2,0,1,0, 0.00355630, 0.003798381, 0.0037077, 0.00351059, 0.00137220,buy
2012-02-23,0,1,0,0,1,1,1,0,0,0,2,1,1,0, 0.00279454, 0.002306639, 0.0020127, 0.00058649, 0.00104142,buy
2012-02-24,0,1,0,0,1,1,1,0,1,0,2,2,1,0, 0.00265095, 0.001589127, 0.0013439, 0.00047437, 0.00135888,buy
2012-02-25,0,1,0,0,1,1,1,0,1,0,2,2,1,0, 0.00265095, 0.001589127, 0.0013439, 0.00047437, 0.00135888,buy
2012-02-26,0,1,0,0,0,0,1,0,1,0,0,2,1,0,-0.00369986,-0.001171298,-0.0061164,-0.00313496,-0.00510280,sell
2012-02-27,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.00399350, 0.003767661, 0.0037677, 0.00309282, 0.00112018,buy
2012-02-28,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.00399350, 0.003767661, 0.0037677, 0.00309282, 0.00112018,buy
2012-02-29,0,1,0,0,0,0,0,0,1,0,0,2,0,0, 0.00399350, 0.003767661, 0.0037677, 0.00309282, 0.00112018,buy
2012-03-01,2,1,0,1,0,1,0,0,1,0,2,2,1,1, 0.00526269, 0.004564000, 0.0042568, 0.00440863, 0.00473859,buy
2012-03-02,2,0,0,1,0,1,0,0,1,0,2,1,1,1, 0.00330688, 0.003641297, 0.0033529, 0.00364130, 0.00361107,buy
2012-03-03,2,0,0,1,0,1,0,0,1,0,2,1,1,1, 0.00330688, 0.003641297, 0.0033529, 0.00364130, 0.00361107,buy
2012-03-04,2,0,0,1,0,1,1,0,0,0,2,0,2,1, 0.00067551, 0.000732927, 0.0000466, 0.00096049,-0.00092498,buy
2012-03-05,2,0,0,1,0,1,2,0,0,0,2,0,2,2, 0.00378976, 0.002326096, 0.0037178, 0.00109013, 0.00135355,buy
2012-03-06,2,0,0,1,0,1,2,0,0,0,2,0,2,2, 0.00378976, 0.002326096, 0.0037178, 0.00109013, 0.00135355,buy
2012-03-07,2,0,0,0,0,0,2,0,0,1,0,1,2,2, 0.00264780,-0.000861459, 0.0008266, 0.00274022, 0.00092000,buy
2012-03-08,2,0,0,0,0,0,2,0,0,1,0,1,2,2, 0.00264780,-0.000861459, 0.0008266, 0.00274022, 0.00092000,buy
2012-03-09,2,0,0,0,0,0,2,0,0,1,0,1,2,2, 0.00264780,-0.000861459, 0.0008266, 0.00274022, 0.00092000,buy
2012-03-10,2,0,1,0,0,0,2,0,0,1,0,2,2,2, 0.00377327, 0.004131322, 0.0030221, 0.00211081, 0.00175652,buy
2012-03-11,2,0,2,0,1,0,2,0,0,1,2,2,2,2, 0.00593050, 0.005040882, 0.0048943, 0.00379727, 0.00440555,buy
2012-03-12,2,0,2,0,1,0,2,0,0,1,2,2,2,2, 0.00593050, 0.005040882, 0.0048943, 0.00379727, 0.00440555,buy
2012-03-13,2,0,2,0,1,0,1,0,0,1,2,2,1,2, 0.00565170, 0.002202309, 0.0022023, 0.00362190, 0.00602552,buy
2012-03-14,2,0,2,0,1,0,1,0,0,1,2,2,1,2, 0.00565170, 0.002202309, 0.0022023, 0.00362190, 0.00602552,buy
2012-03-15,2,0,2,0,1,0,1,0,0,1,2,2,1,2, 0.00565170, 0.002202309, 0.0022023, 0.00362190, 0.00602552,buy
2012-03-16,2,0,2,0,1,0,1,0,0,1,2,2,1,2, 0.00565170, 0.002202309, 0.0022023, 0.00362190, 0.00602552,buy
2012-03-17,1,0,2,0,1,0,1,0,0,0,2,1,1,1, 0.00299390, 0.002950390, 0.0019006, 0.00164384, 0.00185606,buy
2012-03-18,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00325687,-0.004206623,-0.0022534,-0.00312400,-0.00421286,sell
2012-03-19,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.00055826,-0.000688343, 0.0007536, 0.00152007, 0.00023255,buy
2012-03-20,2,0,0,0,0,0,0,1,0,0,0,0,3,0,-0.00273235, 0.000699114,-0.0026649,-0.00058226,-0.00300625,sell
2012-03-21,2,0,0,0,0,0,0,1,0,0,0,0,3,0,-0.00273235, 0.000699114,-0.0026649,-0.00058226,-0.00300625,sell
2012-03-22,2,0,0,0,0,0,0,1,0,0,0,0,3,0,-0.00273235, 0.000699114,-0.0026649,-0.00058226,-0.00300625,sell
2012-03-23,2,1,0,0,1,0,0,1,0,0,2,0,3,0,-0.00123738,-0.001955629,-0.0019845, 0.00141397,-0.00121015,sell
2012-03-24,1,1,0,1,1,0,0,1,0,0,2,1,2,0, 0.00121347, 0.001644961, 0.0009233, 0.00201295, 0.00091349,buy
2012-03-25,1,1,0,1,1,0,0,1,0,1,2,2,2,0,-0.00006823, 0.000283841,-0.0005896, 0.00073530,-0.00096186,sell
2012-03-26,1,1,0,1,1,0,0,1,0,1,2,2,2,0,-0.00006823, 0.000283841,-0.0005896, 0.00073530,-0.00096186,sell
2012-03-27,1,1,0,1,1,0,0,1,0,1,2,2,2,0,-0.00006823, 0.000283841,-0.0005896, 0.00073530,-0.00096186,sell
2012-03-28,1,1,0,1,1,0,0,1,0,1,2,2,2,0,-0.00006823, 0.000283841,-0.0005896, 0.00073530,-0.00096186,sell
2012-03-29,1,1,0,1,1,0,0,0,0,1,2,2,1,0,-0.00276592,-0.002462236,-0.0028345,-0.00275021,-0.00285693,sell
2012-03-30,0,1,0,1,0,0,0,0,0,1,1,2,0,0,-0.00193295,-0.001643458,-0.0015710,-0.00118376,-0.00161262,sell
2012-03-31,0,0,0,1,0,0,0,1,0,1,0,2,0,1, 0.00040224, 0.000339907, 0.0005741, 0.00109441, 0.00110300,buy
2012-04-01,0,0,0,1,0,0,0,1,0,1,0,2,0,1, 0.00040224, 0.000339907, 0.0005741, 0.00109441, 0.00110300,buy
2012-04-02,1,0,0,1,0,0,0,1,0,1,0,2,0,2, 0.00019024, 0.000440481, 0.0004405, 0.00060098,-0.00007883,buy
2012-04-03,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.00449849, 0.000155307,-0.0047313,-0.00486731,-0.00438587,sell
2012-04-04,1,0,0,1,0,0,0,1,1,1,2,0,1,2, 0.00184543,-0.001248419,-0.0012484,-0.00160511, 0.00078990,sell
2012-04-05,1,0,0,1,0,0,0,1,1,1,2,0,1,2, 0.00184543,-0.001248419,-0.0012484,-0.00160511, 0.00078990,sell
2012-04-06,1,0,0,1,0,0,0,1,1,1,2,0,1,2, 0.00184543,-0.001248419,-0.0012484,-0.00160511, 0.00078990,sell
2012-04-07,1,0,0,1,0,0,0,1,1,1,2,0,1,2, 0.00184543,-0.001248419,-0.0012484,-0.00160511, 0.00078990,sell
2012-04-08,1,1,0,1,0,0,0,1,1,1,2,1,1,2, 0.00093082,-0.001472694, 0.0005823, 0.00093082, 0.00056414,buy
2012-04-09,1,1,0,1,1,0,0,1,1,1,2,2,1,2,-0.00372798,-0.007300300,-0.0060295,-0.00378286,-0.00462968,sell
2012-04-10,1,1,0,1,1,0,0,1,1,1,2,2,1,2,-0.00372798,-0.007300300,-0.0060295,-0.00378286,-0.00462968,sell
2012-04-11,1,1,0,1,1,0,0,1,1,1,2,2,1,2,-0.00372798,-0.007300300,-0.0060295,-0.00378286,-0.00462968,sell
2012-04-12,1,1,0,1,1,0,0,1,1,1,2,2,1,2,-0.00372798,-0.007300300,-0.0060295,-0.00378286,-0.00462968,sell
2012-04-13,1,1,0,0,1,0,0,1,1,0,0,2,1,2, 0.00138947, 0.002009375, 0.0008786, 0.00246111,-0.00096937,buy
2012-04-14,1,1,0,0,1,0,0,1,1,0,0,2,1,2, 0.00138947, 0.002009375, 0.0008786, 0.00246111,-0.00096937,buy
2012-04-15,1,1,0,0,1,0,0,1,0,0,0,2,0,2,-0.00051454,-0.000636877,-0.0000785,-0.00146268,-0.00238136,sell
2012-04-16,1,1,0,0,2,0,0,1,0,0,1,2,0,2,-0.00158092,-0.001938435,-0.0033346,-0.00209510,-0.00452858,sell
2012-04-17,1,0,0,0,2,0,0,1,0,0,1,1,0,2, 0.00012696, 0.000458199, 0.0006921,-0.00119968,-0.00197085,sell
2012-04-18,0,0,0,0,2,0,0,1,0,0,1,1,0,1, 0.00235786, 0.002819347, 0.0030410, 0.00176389, 0.00001471,buy
2012-04-19,1,0,1,0,2,0,0,1,0,0,2,1,1,1, 0.00192830, 0.002106306, 0.0010446, 0.00151117, 0.00152933,buy
2012-04-20,1,0,1,0,1,0,0,1,0,0,2,0,1,1, 0.00329603, 0.003340573, 0.0014391, 0.00295636, 0.00215215,buy
2012-04-21,1,0,1,0,1,0,1,1,0,0,2,0,2,1, 0.00117166, 0.002797058, 0.0002425, 0.00162915, 0.00116694,buy
2012-04-22,1,0,1,0,1,0,1,1,0,1,2,1,2,1,-0.00213123,-0.000458411,-0.0010314,-0.00012688,-0.00069509,sell
2012-04-23,1,0,1,0,1,0,1,0,0,1,2,1,2,0,-0.00209151,-0.000260032,-0.0025867,-0.00136630,-0.00054487,sell
2012-04-24,1,0,1,0,1,0,1,0,0,1,2,1,2,0,-0.00209151,-0.000260032,-0.0025867,-0.00136630,-0.00054487,sell
2012-04-25,1,0,2,0,0,0,1,0,0,1,1,2,2,0,-0.00245828, 0.000860494, 0.0006934,-0.00208569, 0.00119855,sell
2012-04-26,1,0,2,0,0,0,1,0,0,1,1,2,2,0,-0.00245828, 0.000860494, 0.0006934,-0.00208569, 0.00119855,sell
2012-04-27,0,0,2,0,0,0,1,0,0,1,1,2,1,0,-0.00113720, 0.000188615,-0.0004115,-0.00061680,-0.00010234,sell
2012-04-28,0,0,2,0,0,0,1,0,0,1,1,2,1,0,-0.00113720, 0.000188615,-0.0004115,-0.00061680,-0.00010234,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00019157, 0.001639214, 0.0015945, 0.00125668,-0.00029181,buy
2012-04-30,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.00657487,-0.004880840,-0.0032641,-0.00498142,-0.00603397,sell
2012-05-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00465306,-0.002734308,-0.0028467,-0.00356971,-0.00465844,sell
2012-05-02,0,1,1,1,0,0,0,0,0,0,1,2,0,0, 0.00004628, 0.000966210, 0.0008613, 0.00221868, 0.00007641,buy
2012-05-03,0,1,1,1,0,0,0,0,0,0,1,2,0,0, 0.00004628, 0.000966210, 0.0008613, 0.00221868, 0.00007641,buy
2012-05-04,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00043537,-0.000339148,-0.0002894,-0.00004656,-0.00069883,sell
2012-05-05,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00043537,-0.000339148,-0.0002894,-0.00004656,-0.00069883,sell
2012-05-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00043537,-0.000339148,-0.0002894,-0.00004656,-0.00069883,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00089944,-0.000134694, 0.0008814,-0.00090379,-0.00163696,sell
2012-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00092494,-0.003643071, 0.0008136,-0.00200855, 0.00002410,sell
2012-05-09,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00183061,-0.000023214,-0.0018709,-0.00158900,-0.00232013,sell
2012-05-10,1,1,0,1,0,0,1,2,0,0,1,1,2,2,-0.00054360,-0.000889393,-0.0005109,-0.00025812,-0.00016418,sell
2012-05-11,1,1,1,1,0,0,1,2,0,0,2,1,2,2, 0.00094453, 0.001216168, 0.0014226, 0.00127656, 0.00321046,buy
2012-05-12,1,1,2,1,0,0,1,2,0,0,2,2,2,2, 0.00385585, 0.002341627, 0.0024593, 0.00231859, 0.00337631,buy
2012-05-13,1,1,2,1,0,0,1,2,0,0,2,2,2,2, 0.00385585, 0.002341627, 0.0024593, 0.00231859, 0.00337631,buy
2012-05-14,1,1,2,1,0,0,1,2,0,0,2,2,2,2, 0.00385585, 0.002341627, 0.0024593, 0.00231859, 0.00337631,buy
2012-05-15,0,1,2,1,0,0,1,2,0,0,2,2,2,1, 0.00282187, 0.001396056, 0.0013868, 0.00172383, 0.00225408,buy
2012-05-16,0,1,2,1,0,0,0,2,0,0,2,2,1,1, 0.00094942, 0.000018068, 0.0010113, 0.00192645, 0.00189621,buy
2012-05-17,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.00263525,-0.002960428,-0.0025427,-0.00268203,-0.00292370,sell
2012-05-18,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.00580504,-0.005877889,-0.0046400,-0.00572818,-0.00485244,sell
2012-05-19,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.00580504,-0.005877889,-0.0046400,-0.00572818,-0.00485244,sell
2012-05-20,0,1,0,1,0,0,0,2,0,0,1,1,1,1,-0.00580504,-0.005877889,-0.0046400,-0.00572818,-0.00485244,sell
2012-05-21,0,2,0,1,0,0,0,2,0,0,2,1,1,1, 0.00085680,-0.002453097, 0.0003728, 0.00057056, 0.00031620,buy
2012-05-22,0,2,0,1,0,0,0,2,0,0,2,1,1,1, 0.00085680,-0.002453097, 0.0003728, 0.00057056, 0.00031620,buy
2012-05-23,0,2,0,1,0,0,0,1,0,0,2,1,0,1, 0.00183821,-0.000119610, 0.0001641, 0.00122664, 0.00203384,buy
2012-05-24,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.00117442,-0.001873073, 0.0012850, 0.00014383,-0.00036462,sell
2012-05-25,0,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.00144856, 0.001737841, 0.0017168, 0.00231370, 0.00084118,buy
2012-05-26,0,1,0,0,2,0,0,0,2,0,1,2,2,0,-0.00121457,-0.001155379,-0.0002565,-0.00058744,-0.00085182,sell
2012-05-27,0,0,0,0,2,0,0,0,2,0,0,2,2,0,-0.00007628, 0.001419946, 0.0011711, 0.00132461, 0.00113795,buy
2012-05-28,0,0,0,0,2,0,1,0,2,1,1,2,2,1,-0.00036157, 0.000226558, 0.0000408, 0.00013127, 0.00004079,sell
2012-05-29,0,0,0,0,2,0,1,0,2,1,1,2,2,1,-0.00036157, 0.000226558, 0.0000408, 0.00013127, 0.00004079,sell
2012-05-30,0,0,0,0,2,0,2,0,1,1,1,2,1,2,-0.00048928,-0.000463770,-0.0006108,-0.00103699,-0.00048928,sell
2012-05-31,0,0,0,0,1,0,2,0,1,2,2,1,1,2,-0.00172879,-0.001132017,-0.0021120,-0.00288637,-0.00252425,sell
2012-06-01,0,0,0,0,1,0,3,0,1,3,3,1,1,3,-0.00337503, 0.000216938,-0.0005496,-0.00200062,-0.00317966,sell
2012-06-02,0,0,0,0,1,0,2,0,0,3,3,1,0,2,-0.00333824, 0.000053409,-0.0008390,-0.00221909,-0.00312068,sell
2012-06-03,0,0,0,0,1,0,2,0,0,2,2,1,0,2,-0.00239615,-0.001031455,-0.0021355,-0.00158456,-0.00238028,sell
2012-06-04,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00026021, 0.002605757, 0.0001712, 0.00129384, 0.00176757,buy
2012-06-05,0,0,0,0,0,0,2,0,0,2,2,0,0,2, 0.00026021, 0.002605757, 0.0001712, 0.00129384, 0.00176757,buy
2012-06-06,0,0,0,0,0,0,2,1,0,2,2,0,0,3, 0.00199592, 0.003785722, 0.0018090, 0.00223476, 0.00381337,buy
2012-06-07,0,0,0,0,0,0,2,1,0,2,2,0,0,3, 0.00199592, 0.003785722, 0.0018090, 0.00223476, 0.00381337,buy
2012-06-08,0,0,0,0,0,0,2,1,0,2,2,0,0,3, 0.00199592, 0.003785722, 0.0018090, 0.00223476, 0.00381337,buy
2012-06-09,0,0,0,0,0,1,2,1,0,2,1,1,1,3,-0.00083666,-0.001903529,-0.0014464,-0.00016144, 0.00135946,sell
2012-06-10,0,0,0,0,0,1,1,1,0,2,1,1,1,2,-0.00153983,-0.004854425,-0.0017174,-0.00126277,-0.00016664,sell
2012-06-11,0,0,0,0,1,1,1,1,0,2,1,2,1,2,-0.00033364,-0.000870940,-0.0006874,-0.00075980,-0.00061947,sell
2012-06-12,0,0,0,0,1,1,1,0,1,2,1,2,2,1,-0.00036233,-0.000382122,-0.0005293,-0.00017535,-0.00070178,sell
2012-06-13,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.00004622, 0.000738747, 0.0006339, 0.00048811,-0.00013858,buy
2012-06-14,0,1,0,0,1,1,1,0,1,2,2,2,2,1, 0.00004622, 0.000738747, 0.0006339, 0.00048811,-0.00013858,buy
2012-06-15,0,1,0,0,1,0,0,0,1,1,2,1,1,0,-0.00000118, 0.000171735,-0.0000363,-0.00013105, 0.00019601,sell
2012-06-16,0,1,0,0,1,0,0,0,2,1,2,1,1,1, 0.00097880, 0.000836856, 0.0010910, 0.00166975, 0.00050092,buy
2012-06-17,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
2012-06-18,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
2012-06-19,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
2012-06-20,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
2012-06-21,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
2012-06-22,0,2,0,0,1,0,0,0,3,0,2,1,2,1, 0.00017356,-0.000179710, 0.0012952, 0.00232786, 0.00133091,buy
