Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-02,0,1,0,1,1,0,1,0,1,2,1,3,2,1, 0.006309, 0.006819, 0.008631, 0.006309, 0.0079991,buy
2019-10-03,0,1,0,1,1,0,1,0,1,2,1,3,2,1, 0.006309, 0.006819, 0.008631, 0.006309, 0.0079991,buy
2019-10-04,0,1,0,1,0,1,1,0,1,2,1,3,2,1, 0.002604, 0.001510, 0.000556,-0.005253, 0.0012472,sell
2019-10-05,0,1,0,1,0,1,1,0,1,1,1,3,1,1, 0.002668, 0.004057, 0.006152, 0.003509,-0.0007783,buy
2019-10-06,0,0,0,2,1,1,2,0,1,1,2,5,0,1, 0.018899, 0.001129, 0.009247, 0.022937, 0.0093093,buy
2019-10-07,0,0,0,2,1,1,2,0,1,1,2,5,0,1, 0.018899, 0.001129, 0.009247, 0.022937, 0.0093093,buy
2019-10-08,0,0,0,2,1,1,2,0,1,1,2,4,0,2, 0.018727, 0.010178, 0.024244, 0.023991, 0.0186197,buy
2019-10-09,0,0,0,2,1,2,2,0,1,1,1,4,1,3, 0.003756, 0.003442,-0.000833, 0.003629, 0.0068420,buy
2019-10-10,0,0,0,2,1,2,2,0,1,2,1,4,2,3,-0.002416,-0.003537,-0.007891,-0.003918,-0.0027285,sell
2019-10-11,0,0,0,2,1,1,2,0,1,2,1,4,2,2,-0.005133,-0.007057,-0.007461,-0.007178,-0.0059859,sell
2019-10-12,0,0,1,2,1,1,2,0,1,2,1,5,2,2,-0.004074,-0.007496,-0.005570,-0.007075,-0.0052740,sell
2019-10-13,0,0,1,2,1,1,2,0,1,2,1,5,2,2,-0.004074,-0.007496,-0.005570,-0.007075,-0.0052740,sell
2019-10-14,0,0,1,1,1,1,2,0,1,2,1,4,2,2,-0.002668,-0.005028,-0.002791,-0.004160,-0.0050704,sell
2019-10-15,0,0,1,1,0,1,2,0,1,2,1,3,2,2,-0.007261,-0.015470,-0.021291,-0.018501,-0.0164802,sell
2019-10-16,0,0,1,1,0,1,2,0,2,2,1,3,3,2,-0.008799,-0.018947,-0.023753,-0.021342,-0.0207074,sell
2019-10-17,0,0,1,1,0,0,2,0,2,2,1,3,3,1,-0.011921,-0.010123,-0.008172,-0.009262,-0.0087919,sell
2019-10-18,0,0,2,1,0,0,2,0,2,2,1,4,3,1,-0.006579,-0.007134,-0.008350,-0.007295,-0.0072952,sell
2019-10-19,0,0,2,1,0,0,2,0,2,1,1,4,2,1,-0.004386,-0.004164,-0.002792,-0.003015,-0.0030149,sell
2019-10-20,0,0,1,1,0,0,2,0,2,1,1,3,2,1,-0.011364,-0.009714,-0.002905,-0.004186,-0.0053500,sell
2019-10-21,0,0,1,2,0,0,1,1,2,0,1,3,2,1, 0.010196, 0.006006, 0.016204, 0.015812, 0.0330814,buy
2019-10-22,0,0,2,2,0,0,1,1,3,0,1,3,4,1, 0.028730, 0.009231,-0.024971,-0.022030,-0.0222896,sell
2019-10-23,0,0,2,2,0,0,1,1,3,0,1,3,4,1, 0.028730, 0.009231,-0.024971,-0.022030,-0.0222896,sell
2019-10-24,0,0,2,2,0,1,1,1,3,0,1,3,4,2, 0.027100, 0.009287,-0.002172,-0.010897,-0.0039014,sell
2019-10-25,0,0,1,2,0,1,1,1,2,0,1,2,3,2, 0.025495, 0.014265, 0.049202, 0.024064, 0.0600762,buy
2019-10-26,0,0,1,2,0,1,1,1,2,0,1,2,3,2, 0.025495, 0.014265, 0.049202, 0.024064, 0.0600762,buy
2019-10-27,0,0,1,2,0,1,1,1,2,0,1,2,3,2, 0.025495, 0.014265, 0.049202, 0.024064, 0.0600762,buy
2019-10-28,0,0,1,2,0,1,1,1,2,0,1,2,3,2, 0.025495, 0.014265, 0.049202, 0.024064, 0.0600762,buy
2019-10-29,0,0,1,1,0,1,1,1,1,0,1,1,2,2, 0.021268, 0.005439, 0.024121, 0.018309, 0.0299105,buy
2019-10-30,0,0,1,0,0,1,1,0,1,0,0,1,2,1,-0.016991,-0.014674,-0.017290,-0.016002,-0.0167276,sell
2019-10-31,0,0,1,0,0,1,1,0,1,0,0,1,2,1,-0.016991,-0.014674,-0.017290,-0.016002,-0.0167276,sell
2019-11-01,0,1,1,0,0,1,1,1,1,0,1,2,2,1, 0.003499, 0.009786, 0.010986, 0.011315, 0.0069708,buy
2019-11-02,0,1,1,0,1,0,1,1,1,0,1,2,2,1, 0.007080, 0.005757, 0.006398, 0.002602, 0.0059528,buy
2019-11-03,0,1,1,0,1,0,0,2,1,0,1,2,2,1, 0.007394,-0.000114,-0.003975, 0.000781, 0.0073943,buy
2019-11-04,0,1,2,0,1,0,0,2,1,0,1,3,2,1, 0.022313, 0.009627, 0.000354, 0.007192, 0.0195916,buy
2019-11-05,0,1,2,0,1,0,0,2,1,0,1,3,2,1, 0.022313, 0.009627, 0.000354, 0.007192, 0.0195916,buy
2019-11-06,0,1,2,0,1,0,1,2,2,0,2,3,3,1,-0.004157, 0.002567, 0.007053, 0.004483, 0.0081095,buy
2019-11-07,0,1,2,0,1,0,1,2,2,0,2,3,3,1,-0.004157, 0.002567, 0.007053, 0.004483, 0.0081095,buy
2019-11-08,0,0,2,0,1,0,1,2,2,0,2,2,3,1,-0.008796,-0.001984,-0.003881,-0.006451,-0.0064507,sell
2019-11-09,0,0,2,0,0,0,1,2,3,0,2,2,4,0,-0.004527,-0.002010,-0.001570,-0.003569,-0.0047211,sell
2019-11-10,0,0,3,0,0,0,1,1,3,0,2,3,3,0, 0.004779, 0.006781, 0.010179, 0.005428, 0.0054277,buy
2019-11-11,0,0,3,0,0,0,0,1,4,1,1,5,3,0, 0.002101, 0.003737, 0.000664,-0.004552,-0.0045521,sell
2019-11-12,0,0,3,0,0,0,0,1,4,1,1,5,3,0, 0.002101, 0.003737, 0.000664,-0.004552,-0.0045521,sell
2019-11-13,0,0,2,1,0,0,0,1,4,1,1,4,3,1,-0.026040,-0.019213,-0.017374,-0.004789,-0.0090512,sell
2019-11-14,0,0,2,1,0,0,0,1,3,1,1,4,2,1,-0.024257,-0.021707,-0.014617,-0.006044,-0.0181914,sell
2019-11-15,0,0,3,1,0,0,1,0,3,1,0,4,3,2,-0.007600, 0.005208, 0.006452,-0.001920, 0.0062227,sell
2019-11-16,0,0,3,1,0,0,1,0,3,1,0,4,3,2,-0.007600, 0.005208, 0.006452,-0.001920, 0.0062227,sell
2019-11-17,0,0,3,1,0,0,2,0,3,1,1,4,3,2,-0.000804, 0.004904, 0.007058, 0.002531, 0.0061745,buy
2019-11-18,0,1,3,1,0,0,2,0,2,0,1,3,2,3,-0.029685,-0.031444,-0.031747,-0.029538,-0.0296851,sell
2019-11-19,0,1,2,1,0,0,2,0,2,0,1,2,2,3,-0.031673,-0.026453,-0.035091,-0.031673,-0.0316730,sell
2019-11-20,0,1,2,1,0,0,2,0,2,0,1,2,2,3,-0.031673,-0.026453,-0.035091,-0.031673,-0.0316730,sell
2019-11-21,0,2,2,0,0,0,2,0,2,0,1,3,2,2,-0.033273,-0.046412,-0.036344,-0.049610,-0.0496104,sell
2019-11-22,0,2,2,0,1,0,2,0,2,0,1,4,1,3,-0.015985,-0.043298,-0.019141,-0.047649,-0.0471391,sell
2019-11-23,1,2,2,0,1,0,1,0,2,0,1,4,1,3,-0.017453,-0.030829,-0.020522,-0.031025,-0.0317164,sell
2019-11-24,1,2,2,0,1,0,1,1,2,0,1,4,2,3,-0.005750,-0.014836,-0.020656,-0.017081,-0.0106526,sell
2019-11-25,1,2,3,0,1,0,1,1,2,0,1,4,2,4,-0.002654,-0.013855,-0.018479,-0.015050,-0.0043943,sell
2019-11-26,1,2,3,0,1,0,1,1,3,0,2,4,2,4, 0.018264, 0.016639, 0.026962, 0.017357, 0.0204245,buy
2019-11-27,1,2,3,0,1,0,1,1,3,0,2,4,2,4, 0.018264, 0.016639, 0.026962, 0.017357, 0.0204245,buy
2019-11-28,1,2,3,0,1,0,1,1,3,0,2,4,2,4, 0.018264, 0.016639, 0.026962, 0.017357, 0.0204245,buy
2019-11-29,1,2,3,0,1,0,1,1,4,0,2,4,3,4, 0.021485, 0.022265, 0.019055, 0.019008, 0.0195287,buy
2019-11-30,1,1,3,0,0,0,1,1,4,0,2,3,3,3, 0.020006, 0.014365, 0.020765, 0.014478, 0.0151357,buy
2019-12-01,1,1,3,0,0,0,1,1,4,0,2,3,3,3, 0.020006, 0.014365, 0.020765, 0.014478, 0.0151357,buy
2019-12-02,1,1,1,0,0,0,1,1,4,0,2,2,3,2,-0.012046,-0.023078,-0.022669,-0.021364,-0.0055873,sell
2019-12-03,1,1,1,0,0,0,1,0,4,0,2,2,2,2,-0.010628,-0.017311,-0.015945,-0.017494,-0.0121409,sell
2019-12-04,1,1,1,0,0,0,1,0,4,1,2,3,2,2,-0.006737,-0.007524,-0.006479,-0.005788,-0.0069922,sell
2019-12-05,1,1,0,0,0,0,1,0,5,1,2,4,2,1, 0.000866, 0.005224, 0.006735, 0.006286, 0.0049007,buy
2019-12-06,1,1,0,1,0,0,1,0,5,1,2,4,2,2, 0.004734, 0.006013, 0.005603, 0.006990, 0.0049761,buy
2019-12-07,1,1,0,1,0,0,1,0,4,1,2,4,1,2, 0.004812, 0.006894, 0.006788, 0.006613, 0.0039202,buy
2019-12-08,1,2,0,1,1,0,1,0,4,1,2,5,1,3,-0.000320, 0.007769,-0.000083,-0.000429, 0.0062456,sell
2019-12-09,1,3,0,1,1,0,1,0,4,1,2,5,1,4,-0.008245,-0.002516,-0.009140,-0.009706,-0.0040770,sell
2019-12-10,2,3,0,1,1,0,2,0,4,1,2,5,3,4,-0.014197,-0.002755,-0.015939,-0.008254,-0.0020336,sell
2019-12-11,2,3,0,1,1,0,1,1,3,1,0,5,4,4,-0.005087,-0.007872, 0.004390,-0.003790, 0.0040064,sell
2019-12-12,2,3,0,1,1,0,1,1,3,1,0,5,4,4,-0.005087,-0.007872, 0.004390,-0.003790, 0.0040064,sell
2019-12-13,2,3,0,1,1,0,1,1,2,0,0,3,4,4, 0.002184, 0.004740, 0.025453,-0.000556, 0.0057397,buy
2019-12-14,2,3,0,1,1,0,1,1,2,0,0,3,4,4, 0.002184, 0.004740, 0.025453,-0.000556, 0.0057397,buy
2019-12-15,2,2,0,0,0,0,1,1,2,0,0,2,4,2,-0.004833,-0.008225,-0.012387,-0.006757,-0.0067566,sell
2019-12-16,2,1,0,0,0,0,1,1,2,0,0,2,4,1,-0.016577,-0.008763,-0.017816,-0.010969,-0.0109687,sell
2019-12-17,1,1,0,0,0,0,1,1,3,1,0,5,2,1,-0.032515,-0.022025, 0.008553, 0.008568, 0.0072263,buy
2019-12-18,1,1,0,1,0,0,1,1,3,1,0,5,2,2,-0.015934,-0.004353, 0.026190, 0.025149, 0.0170713,buy
2019-12-19,1,1,0,1,0,0,0,1,3,2,0,5,1,3, 0.031371, 0.016557, 0.034699, 0.038070, 0.0263872,buy
2019-12-20,1,1,0,1,0,0,1,1,3,2,1,5,1,3, 0.019228, 0.012655, 0.023076, 0.022104, 0.0232581,buy
2019-12-21,1,1,1,1,0,0,2,1,2,2,1,4,2,4,-0.000321,-0.000253, 0.001630, 0.005245, 0.0028705,buy
2019-12-22,1,1,1,1,0,0,2,1,2,2,1,4,2,4,-0.000321,-0.000253, 0.001630, 0.005245, 0.0028705,buy
2019-12-23,1,1,1,1,0,0,2,1,2,1,1,3,2,4, 0.000396, 0.006620, 0.007489, 0.006951, 0.0072963,buy
2019-12-24,1,1,1,0,0,0,2,1,2,1,1,3,2,3, 0.000703, 0.002465, 0.007081, 0.001452, 0.0023682,buy
2019-12-25,1,1,1,0,0,0,2,0,2,1,1,2,2,3,-0.000691, 0.001571, 0.005472,-0.000098, 0.0002582,buy
2019-12-26,1,2,1,0,0,0,2,0,1,0,1,1,2,3, 0.003648,-0.003646, 0.000117, 0.008562, 0.0050072,buy
2019-12-27,1,2,1,0,0,0,1,0,1,0,1,1,1,3, 0.005854, 0.015103, 0.004654, 0.011719, 0.0080720,buy
2019-12-28,1,2,2,0,0,0,1,0,1,0,1,1,1,4, 0.011770,-0.000550, 0.012129, 0.010631, 0.0140765,buy
2019-12-29,1,2,1,0,0,0,1,0,1,0,1,1,1,3, 0.005854, 0.015103, 0.004654, 0.011719, 0.0080720,buy
2019-12-30,1,2,1,0,0,0,1,1,1,0,1,2,1,3,-0.004361, 0.009213,-0.004158,-0.004786,-0.0031418,sell
2019-12-31,1,2,1,0,0,0,1,1,1,0,1,2,1,3,-0.004361, 0.009213,-0.004158,-0.004786,-0.0031418,sell
2020-01-01,1,2,1,0,0,0,1,1,1,0,1,2,1,3,-0.004361, 0.009213,-0.004158,-0.004786,-0.0031418,sell
2020-01-02,2,2,1,0,0,0,1,1,1,0,1,2,2,3,-0.026838,-0.030453,-0.028319,-0.027711,-0.0266329,sell
2020-01-03,2,2,0,0,0,0,1,1,2,0,1,3,2,2,-0.001155, 0.011124, 0.006944, 0.014886, 0.0141917,buy
2020-01-04,2,2,0,0,0,0,2,1,2,0,1,3,3,2, 0.001743, 0.014017, 0.009121, 0.020592, 0.0205924,buy
2020-01-05,2,2,0,0,0,0,2,1,2,0,1,3,3,2, 0.001743, 0.014017, 0.009121, 0.020592, 0.0205924,buy
2020-01-06,2,3,0,0,0,0,1,2,3,0,2,3,3,3, 0.017811, 0.015008, 0.019956, 0.017278, 0.0190164,buy
2020-01-07,2,3,0,0,0,0,1,2,3,0,2,3,3,3, 0.017811, 0.015008, 0.019956, 0.017278, 0.0190164,buy
2020-01-08,2,4,0,0,0,0,1,2,3,0,2,3,3,4, 0.017080, 0.019059, 0.019436, 0.021319, 0.0265125,buy
2020-01-09,4,4,0,0,0,0,1,2,3,0,2,3,5,4, 0.011300, 0.024831, 0.009405, 0.011300, 0.0098572,buy
2020-01-10,4,4,0,0,0,0,1,2,3,0,2,3,5,4, 0.011300, 0.024831, 0.009405, 0.011300, 0.0098572,buy
2020-01-11,4,4,0,0,0,0,1,2,3,0,2,3,5,4, 0.011300, 0.024831, 0.009405, 0.011300, 0.0098572,buy
2020-01-12,4,4,0,0,0,0,0,2,2,0,2,1,4,5, 0.039717, 0.024106, 0.051957, 0.049954, 0.0462120,buy
2020-01-13,4,3,0,0,0,0,0,2,2,0,2,1,4,4, 0.047256, 0.017032, 0.079542, 0.047256, 0.0472563,buy
2020-01-14,4,3,0,0,0,0,0,2,2,0,2,1,4,4, 0.047256, 0.017032, 0.079542, 0.047256, 0.0472563,buy
2020-01-15,3,2,0,0,0,0,0,2,2,0,1,2,3,3, 0.017429,-0.004129, 0.037062, 0.033005, 0.0321028,buy
2020-01-16,3,1,0,0,0,0,0,2,2,1,1,2,3,3, 0.019701, 0.008165, 0.018245, 0.018480, 0.0184804,buy
2020-01-17,3,1,0,0,0,0,0,3,2,1,1,2,4,3, 0.012148, 0.011029, 0.021463, 0.018511, 0.0185108,buy
2020-01-18,2,1,0,0,0,0,0,4,2,1,1,3,3,3, 0.016860, 0.024292, 0.014798, 0.012869, 0.0128692,buy
2020-01-19,2,1,0,0,0,0,0,4,2,3,2,3,3,4,-0.031525,-0.031491,-0.028073,-0.033184,-0.0328808,sell
2020-01-20,2,1,0,0,0,0,0,4,1,3,2,3,3,3,-0.029664,-0.033712,-0.032837,-0.034902,-0.0349017,sell
2020-01-21,2,0,0,0,0,0,0,3,2,2,3,2,3,1,-0.007702,-0.019482,-0.005335,-0.004284,-0.0054883,sell
2020-01-22,2,0,0,0,0,0,0,3,2,2,3,2,3,1,-0.007702,-0.019482,-0.005335,-0.004284,-0.0054883,sell
2020-01-23,2,0,0,0,0,0,0,2,2,2,2,2,3,1,-0.000505,-0.006699,-0.002346,-0.001225,-0.0029749,sell
2020-01-24,3,0,0,0,0,0,1,1,2,2,2,4,2,1, 0.024145, 0.038378, 0.009184, 0.024145, 0.0149240,buy
2020-01-25,2,0,0,0,0,0,1,2,2,2,2,4,1,2, 0.037136, 0.034124, 0.018517, 0.036895, 0.0265489,buy
2020-01-26,2,0,0,0,0,0,1,3,2,2,2,5,1,2, 0.024059, 0.017520, 0.017555, 0.024059, 0.0264679,buy
2020-01-27,2,0,0,0,0,0,1,2,2,2,2,4,1,2, 0.037136, 0.034124, 0.018517, 0.036895, 0.0265489,buy
2020-01-28,2,0,0,0,0,0,2,2,2,2,2,4,2,2, 0.032474, 0.031845, 0.015155, 0.032474, 0.0383366,buy
2020-01-29,2,0,0,0,0,0,2,2,3,2,2,4,3,2, 0.024155, 0.023442, 0.019215, 0.024155, 0.0344145,buy
2020-01-30,2,0,0,0,0,0,1,2,2,2,1,3,3,2, 0.016824, 0.018335, 0.018644, 0.016824, 0.0125098,buy
2020-01-31,2,0,0,0,0,0,1,2,2,2,1,3,3,2, 0.016824, 0.018335, 0.018644, 0.016824, 0.0125098,buy
2020-02-01,1,0,0,0,0,0,1,1,2,2,1,2,3,1, 0.001274, 0.014279, 0.002804, 0.001306, 0.0063797,buy
2020-02-02,1,0,0,0,0,0,1,1,3,2,1,3,2,2, 0.005624, 0.013777, 0.003615, 0.005697, 0.0084616,buy
2020-02-03,1,0,0,0,0,0,1,1,3,2,1,3,2,2, 0.005624, 0.013777, 0.003615, 0.005697, 0.0084616,buy
2020-02-04,1,0,0,0,0,0,1,1,3,1,0,3,2,2, 0.008557, 0.012309, 0.023806, 0.010013, 0.0131453,buy
2020-02-05,1,0,0,0,0,0,1,1,3,1,0,3,2,2, 0.008557, 0.012309, 0.023806, 0.010013, 0.0131453,buy
2020-02-06,1,0,0,0,0,0,2,2,2,1,0,3,2,3, 0.021402, 0.020293, 0.026804, 0.017611, 0.0248686,buy
2020-02-07,1,0,0,0,0,0,2,2,2,1,0,3,2,3, 0.021402, 0.020293, 0.026804, 0.017611, 0.0248686,buy
2020-02-08,1,0,0,0,0,0,2,2,2,1,0,3,2,3, 0.021402, 0.020293, 0.026804, 0.017611, 0.0248686,buy
2020-02-09,1,0,0,0,0,0,3,2,1,1,0,3,3,2, 0.020289, 0.023483, 0.030701, 0.029454, 0.0199940,buy
2020-02-10,1,0,0,0,0,0,3,2,1,1,0,3,3,2, 0.020289, 0.023483, 0.030701, 0.029454, 0.0199940,buy
2020-02-11,1,0,0,0,0,0,2,2,1,1,0,2,3,2, 0.024785, 0.028651, 0.030314, 0.029540, 0.0201969,buy
2020-02-12,1,0,0,0,0,0,2,2,2,1,1,2,3,2, 0.010959, 0.023193, 0.022634, 0.029373, 0.0318286,buy
2020-02-13,1,0,0,0,0,0,2,2,2,1,1,2,3,2, 0.010959, 0.023193, 0.022634, 0.029373, 0.0318286,buy
2020-02-14,1,1,0,0,0,0,1,2,2,1,2,2,3,1,-0.054740,-0.042752,-0.060880,-0.040835,-0.0559430,sell
2020-02-15,1,1,0,0,0,0,1,2,2,1,2,2,3,1,-0.054740,-0.042752,-0.060880,-0.040835,-0.0559430,sell
2020-02-16,1,1,0,0,0,0,1,2,2,1,2,2,3,1,-0.054740,-0.042752,-0.060880,-0.040835,-0.0559430,sell
2020-02-17,1,1,0,0,0,0,1,2,2,1,2,2,3,1,-0.054740,-0.042752,-0.060880,-0.040835,-0.0559430,sell
2020-02-18,1,1,1,0,0,0,0,1,3,1,2,1,3,2, 0.014168, 0.012092, 0.016911, 0.012859, 0.0191204,buy
2020-02-19,1,1,1,0,0,0,1,1,3,0,2,2,3,1,-0.014023,-0.013355,-0.036124,-0.004731,-0.0209332,sell
2020-02-20,1,1,1,0,0,0,1,1,3,0,2,2,3,1,-0.014023,-0.013355,-0.036124,-0.004731,-0.0209332,sell
2020-02-21,1,1,1,0,0,0,1,1,3,0,2,2,3,1,-0.014023,-0.013355,-0.036124,-0.004731,-0.0209332,sell
2020-02-22,1,1,1,0,0,0,1,1,3,0,2,2,3,1,-0.014023,-0.013355,-0.036124,-0.004731,-0.0209332,sell
2020-02-23,1,1,1,0,0,0,1,1,4,0,3,2,3,1, 0.013798, 0.003621, 0.010263,-0.007288, 0.0095586,buy
2020-02-24,1,1,1,0,0,0,1,2,4,0,3,2,4,1,-0.006853,-0.008885,-0.007992,-0.033543,-0.0105289,sell
2020-02-25,1,1,1,0,0,0,1,2,5,1,3,2,5,2,-0.018212,-0.016403,-0.027704,-0.006776,-0.0145010,sell
2020-02-26,1,1,1,0,0,0,1,2,4,1,3,1,5,2,-0.046460,-0.043275,-0.052507,-0.017889,-0.0408520,sell
2020-02-27,1,1,1,0,0,0,0,2,3,1,3,0,5,1,-0.036723,-0.035141,-0.047474,-0.017648,-0.0423380,sell
2020-02-28,1,1,1,0,0,0,0,1,3,1,3,0,4,1,-0.013401,-0.013240,-0.024791,-0.001129,-0.0208653,sell
2020-02-29,1,1,1,0,0,0,0,1,2,1,2,0,4,1, 0.003120, 0.007236, 0.004492, 0.008458, 0.0044761,buy
2020-03-01,1,1,1,0,0,0,0,1,2,1,2,0,4,1, 0.003120, 0.007236, 0.004492, 0.008458, 0.0044761,buy
2020-03-02,1,1,1,0,0,0,0,1,2,1,2,0,4,1, 0.003120, 0.007236, 0.004492, 0.008458, 0.0044761,buy
2020-03-03,0,1,1,0,0,0,0,2,2,1,3,0,3,1, 0.003350, 0.002145, 0.009101,-0.000124, 0.0048582,buy
2020-03-04,1,0,1,0,0,0,0,2,2,0,2,2,1,1, 0.000684, 0.004941,-0.000107, 0.010581, 0.0123130,buy
2020-03-05,2,0,1,0,0,0,0,3,1,0,2,2,1,2, 0.004299, 0.013322, 0.007702, 0.012172, 0.0062315,buy
2020-03-06,2,0,1,0,0,0,0,3,1,0,2,2,1,2, 0.004299, 0.013322, 0.007702, 0.012172, 0.0062315,buy
2020-03-07,2,0,1,0,0,0,0,3,1,0,2,2,1,2, 0.004299, 0.013322, 0.007702, 0.012172, 0.0062315,buy
2020-03-08,2,1,1,0,0,0,2,3,1,0,2,3,3,2,-0.043886,-0.048077,-0.013718,-0.038910,-0.0114302,sell
2020-03-09,2,1,1,0,0,0,2,3,0,0,1,3,3,2,-0.020676,-0.050476,-0.051857,-0.050322,-0.0472330,sell
2020-03-10,2,1,1,0,0,0,2,3,1,0,1,3,4,2,-0.013207,-0.020802,-0.009442,-0.007116,-0.0074620,sell
2020-03-11,2,1,1,0,0,0,2,3,1,0,1,3,4,2,-0.013207,-0.020802,-0.009442,-0.007116,-0.0074620,sell
2020-03-12,2,1,1,0,0,0,2,3,1,0,1,3,4,2,-0.013207,-0.020802,-0.009442,-0.007116,-0.0074620,sell
2020-03-13,0,1,1,0,0,0,1,1,1,0,0,1,3,1,-0.020164, 0.003614, 0.019787, 0.020363,-0.0215609,buy
2020-03-14,0,1,1,0,0,0,1,0,1,0,0,1,3,0,-0.023333, 0.015351, 0.019787, 0.020363,-0.0202067,buy
2020-03-15,0,1,1,0,0,0,1,0,1,0,0,1,3,0,-0.023333, 0.015351, 0.019787, 0.020363,-0.0202067,buy
2020-03-16,0,0,1,0,0,0,1,0,1,0,0,1,2,0,-0.023465,-0.008425,-0.011330,-0.013721,-0.0216117,sell
2020-03-17,0,0,1,0,0,0,1,0,2,0,0,1,2,1,-0.016956,-0.010604,-0.011906,-0.013785,-0.0201776,sell
2020-03-18,0,0,0,0,0,0,1,0,2,0,0,1,1,1, 0.000858,-0.021042, 0.002549,-0.008497,-0.0171244,sell
2020-03-19,0,0,0,0,0,0,1,1,2,0,0,3,0,1, 0.062197, 0.024080, 0.065470, 0.016192, 0.0022050,buy
2020-03-20,0,0,0,0,0,0,2,1,2,0,0,3,0,2, 0.036815, 0.022184, 0.040361, 0.020810, 0.0005238,buy
2020-03-21,0,0,0,0,0,0,2,1,2,0,0,3,0,2, 0.036815, 0.022184, 0.040361, 0.020810, 0.0005238,buy
2020-03-22,0,0,0,0,0,0,2,1,2,0,0,3,0,2, 0.036815, 0.022184, 0.040361, 0.020810, 0.0005238,buy
2020-03-23,0,0,0,0,0,0,3,2,2,0,0,3,1,3, 0.012291, 0.011236, 0.011923, 0.002389, 0.0062298,buy
2020-03-24,0,0,1,0,0,0,3,3,2,0,1,3,2,3, 0.011159, 0.008802, 0.024445,-0.003395, 0.0203922,buy
2020-03-25,0,0,1,0,0,0,3,3,2,0,1,3,2,3, 0.011159, 0.008802, 0.024445,-0.003395, 0.0203922,buy
2020-03-26,0,0,1,0,0,0,4,3,2,0,1,3,3,3,-0.000103, 0.002313,-0.001417,-0.001442,-0.0001032,sell
2020-03-27,0,0,1,0,0,0,4,3,1,0,1,3,3,2,-0.007503,-0.006488,-0.009095,-0.005980,-0.0063370,sell
2020-03-28,0,0,1,0,0,0,4,3,0,0,1,2,3,2,-0.017411,-0.017417,-0.017903,-0.008741,-0.0124074,sell
2020-03-29,0,0,2,0,0,0,4,3,0,0,2,2,3,2,-0.007156,-0.012597,-0.006832, 0.002015, 0.0039342,sell
2020-03-30,0,0,2,0,0,0,3,3,0,0,2,2,3,1,-0.002697, 0.001346, 0.005193, 0.006294, 0.0104872,buy
2020-03-31,0,0,2,0,0,0,3,2,0,0,2,2,2,1,-0.000235,-0.000632, 0.003569,-0.000122, 0.0149216,buy
2020-04-01,1,0,2,0,0,0,3,3,0,0,2,3,2,2, 0.018505, 0.015324, 0.011671, 0.006562, 0.0131617,buy
2020-04-02,1,0,2,0,0,0,3,3,0,0,2,3,2,2, 0.018505, 0.015324, 0.011671, 0.006562, 0.0131617,buy
2020-04-03,1,0,1,0,0,0,2,3,0,0,2,2,1,2, 0.008792, 0.007171, 0.010384, 0.007344, 0.0089440,buy
2020-04-04,1,0,1,0,0,0,3,3,0,0,2,3,1,2, 0.011927, 0.009623, 0.010255, 0.009286, 0.0146518,buy
2020-04-05,1,0,1,0,0,0,4,3,1,0,2,3,2,3, 0.027131, 0.010788, 0.044709, 0.027085, 0.0445659,buy
2020-04-06,1,0,1,1,0,0,4,3,1,0,2,3,3,3, 0.046843, 0.003376, 0.050410, 0.042593, 0.0470709,buy
2020-04-07,0,0,1,1,0,0,4,3,1,0,2,2,3,3, 0.037220,-0.012845, 0.042603, 0.036696, 0.0371320,buy
2020-04-08,0,0,1,1,0,0,4,1,1,0,1,2,3,2, 0.004936,-0.010100,-0.003944,-0.012342,-0.0046864,sell
2020-04-09,0,0,1,1,0,0,4,1,1,0,1,2,3,2, 0.004936,-0.010100,-0.003944,-0.012342,-0.0046864,sell
2020-04-10,0,0,1,2,0,0,4,1,1,1,1,2,5,2,-0.030195,-0.026737,-0.033614,-0.026387,-0.0323462,sell
2020-04-11,0,0,1,2,0,0,4,1,0,1,1,2,4,2,-0.027689,-0.023588,-0.030527,-0.022631,-0.0279011,sell
2020-04-12,0,0,1,2,0,0,5,1,0,1,1,2,4,3,-0.010124,-0.014249,-0.014488,-0.024211,-0.0226852,sell
2020-04-13,0,0,1,2,0,0,5,1,0,1,1,2,4,3,-0.010124,-0.014249,-0.014488,-0.024211,-0.0226852,sell
2020-04-14,0,0,1,2,0,0,4,1,0,1,1,1,4,3,-0.016820,-0.014173,-0.014259,-0.015664,-0.0202008,sell
2020-04-15,0,0,1,2,0,0,4,1,1,1,2,1,4,3, 0.002324, 0.000529,-0.000074, 0.004140,-0.0213120,buy
2020-04-16,0,0,1,2,0,0,3,1,1,1,2,1,4,2, 0.019332, 0.016450, 0.021269, 0.019140, 0.0064688,buy
2020-04-17,0,0,1,2,0,0,2,1,1,1,2,1,4,1, 0.021038, 0.014954, 0.028585, 0.021324, 0.0151602,buy
2020-04-18,0,0,1,2,0,0,1,1,1,1,2,1,4,0, 0.023711, 0.011553, 0.016668, 0.014334, 0.0110236,buy
2020-04-19,0,0,1,2,0,0,1,1,1,0,2,1,3,0, 0.002398, 0.005553, 0.014433, 0.002350, 0.0021273,buy
