Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665,0.840054422784342,0.367745692568073,0.436543409204274, 0.0163594,-0.0024542, 0.0023499, 0.0025635,-0.0018576,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541,0.833894979311522,0.363391164456884,0.436166023470111, 0.0055316, 0.0000550, 0.0250852, 0.0038755, 0.0079492,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298,0.827644001763142,0.359039626579591,0.435782074505789, 0.0141689, 0.0173880, 0.0195232,-0.0031355,-0.0059209,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481,0.821305933540929,0.354689583819246,0.435401407156546,-0.0029183, 0.0050858, 0.0113139, 0.0031621, 0.0103580,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231,0.814879885964538,0.350346269085168,0.435015817384684,-0.0098198,-0.0101628, 0.0006946,-0.0024260, 0.0038745,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419,0.808370302435695,0.346007439701934,0.434630227612822,-0.0251445,-0.0379763,-0.0248201,-0.0307397,-0.0148399,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992,0.801779848995436,0.341670852994121,0.43424463784096,-0.0309945,-0.0271425,-0.0263347,-0.0290885,-0.0369778,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,0.795109414324105,0.337343984546471,0.433855766454018,-0.0227878, 0.0076336, 0.0125939, 0.0063914, 0.0122950,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858,0.788357221061013,0.333026834358984,0.433466895067076,-0.0112257,-0.0086204, 0.0031186, 0.0101652,-0.0005507,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,0.781533044689957,0.328704451262178,0.433074742065055,-0.0162233, 0.0411264, 0.0484026, 0.0445623, 0.0379781,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421,0.774634219169902,0.324401504685697,0.432684229870573, 0.0014661, 0.0052964,-0.0012343,-0.0099115,-0.0113397,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046,0.767662521861537,0.3201105190448,0.432293717676092,-0.0232762,-0.0325488,-0.0204519,-0.0205108,-0.0247873,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,0.760618841445208,0.315825513871695,0.43189992386653,-0.0074819,-0.0069416,-0.0090849,-0.0068380,-0.0080093,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358,0.753506732642296,0.311548731841805,0.431507770864509,-0.0180461,-0.0180213,-0.0210930,-0.0186295,-0.0185536,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482,0.746332416215217,0.307284658305973,0.431115617862487,-0.0045018,-0.0039861, 0.0077920, 0.0075681, 0.0099411,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669,0.739090560081901,0.303034788381147,0.430723464860466, 0.0030924,-0.0021051, 0.0112776, 0.0125174, 0.0127115,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,0.731788273685108,0.298794636716484,0.430331311858444, 0.0099778, 0.0298981, 0.0373205, 0.0156827, 0.0163301,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293,0.724422890983805,0.294570931338249,0.429940799663963, 0.0003741, 0.0198150,-0.0043080, 0.0104865,-0.0022145,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,0.717001521420751,0.290359934454073,0.429548646661941,-0.0445139,-0.0358844,-0.0414960,-0.0388741,-0.0409021,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,0.709521498954912,0.286164636297851,0.429159775274999,-0.0365981,-0.0303482,-0.0453831,-0.0340216,-0.0428899,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,0.701987266988014,0.281985036869584,0.428767622272978,-0.0054246, 0.0034813, 0.0013637,-0.0047640,-0.0129678,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,0.694399714200401,0.277822631286219,0.428380391693576,-0.0059603,-0.0109057,-0.0220760,-0.0250810,-0.0230233,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099,0.686760617952765,0.273678914664705,0.427993161114174,-0.0010476,-0.0066737, 0.0017707, 0.0004211,-0.0136656,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847,0.679073532966486,0.269553887005042,0.427604289727232,-0.0083717,-0.0137371, 0.0013357,-0.0035232,-0.0092895,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597,0.671335793200529,0.265446053190281,0.42721869995537, 0.0143486, 0.0167936, 0.0062236, 0.0118212,-0.0004631,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,0.66355361941731,0.261359898571266,0.426833110183508, 0.0013303,-0.0083159,-0.0006751,-0.0087633,-0.0116108,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,0.655725234256139,0.257293928031051,0.426452442834265,-0.0170524,-0.0244394,-0.0151577,-0.0272887,-0.0349813,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,0.647856858479432,0.253249636686582,0.426068493869943,-0.0114911,-0.0314366,-0.0287642,-0.0253523,-0.0394243,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,0.639945826046155,0.249226276979385,0.42569110813578,-0.0047153,-0.0293952,-0.0233728,-0.0297927,-0.0218145,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771,0.631997469038377,0.245228334260306,0.425313722401617,-0.0229020,-0.0167441,-0.0217552,-0.0225177,-0.0069604,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518,0.624010010095409,0.241252070736973,0.424941259090074,-0.0071830,-0.0053012,-0.0018678,-0.0043139,-0.0026281,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539,0.615990558660012,0.237301971760231,0.42456879577853,-0.0074198,-0.0110831,-0.0075016,-0.0088311,-0.0074808,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,0.607935560010806,0.233375794654658,0.424199614082067,-0.0280557,-0.0273056,-0.0176742,-0.0154662, 0.0000185,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696,0.599849457549517,0.229479519888046,0.423830432385603, 0.0032124, 0.0106687, 0.0098007, 0.0142322, 0.0156705,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318,0.591734917317181,0.22560492431718,0.423466173111759, 0.0567665, 0.0528522, 0.0499538, 0.0503534, 0.0490523,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,0.583594605354832,0.221760231085276,0.423105195452994, 0.0044998, 0.0081762, 0.0011383,-0.0045297, 0.0007843,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,0.575429410342817,0.217943945075384,0.422747499409309,-0.0061152,-0.0064064, 0.0250835, 0.0246076, 0.0253610,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412,0.567240220961481,0.214158308962927,0.422388162558085, 0.0058865, 0.0087728,-0.0031800,-0.0105652, 0.0035974,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803,0.559027925891169,0.210402575189431,0.422037029744559, 0.0476361, 0.0468414, 0.0448926, 0.0442986, 0.0413706,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,0.550799634574642,0.206680481547267,0.421687537738573, 0.0472009, 0.0269479, 0.0274766, 0.0234457, 0.0254150,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,0.542552680970866,0.202988290244063,0.421341327347667, 0.0316417, 0.0552561, 0.0282085, 0.0308665, 0.0283374,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353,0.534293285842256,0.199330486630664,0.421001680186921, 0.0066082,-0.0095323,-0.0074373,-0.0023444, 0.0069304,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411,0.526020560508467,0.195707070707071,0.420662033026174, 0.0097402, 0.0084432, 0.0061274,-0.0285704, 0.0044434,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,0.517737171010536,0.192118042473282,0.420330589903127, 0.0058690, 0.0046873, 0.0047919,-0.0116385, 0.0039977,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151,0.509445783389498,0.188566392163195,0.420000787587619,-0.0279455,-0.0198605,-0.0135572,-0.0070849,-0.0118788,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,0.501147286325698,0.185050624659861,0.419674266887191,-0.0247554,-0.0093147,-0.0201602,-0.0300800,-0.0265387,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391,0.492845234540517,0.181571487521754,0.419357591032002,-0.0307866,-0.0294739,-0.0301355,-0.0218709,-0.0178310,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,0.484541405394645,0.178132718541244,0.419042555984353,-0.0078294,-0.0034260,-0.0046574, 0.0007300, 0.0084237,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,0.476234910207738,0.17473581283528,0.418727520936704,-0.0238938, 0.0042249,-0.0009624,-0.0027427,-0.0027049,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605,0.467932858422557,0.171377780169965,0.418422330734294,-0.0267541,-0.0093202,-0.0380555,-0.0353791,-0.0366471,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,0.459633472678411,0.168060863220721,0.418117140531884,-0.0464558,-0.0253377,-0.0371780,-0.0383369,-0.0368225,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926,0.451339419016338,0.164788052221445,0.417820154367173,-0.0017843, 0.0030239,-0.0057219,-0.0024226, 0.0048776,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942,0.443053363477371,0.161557852055188,0.417526449817542, 0.0137455, 0.0141640,-0.0017362, 0.0101486, 0.0102130,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852,0.434776194741856,0.158371010280424,0.41724094930561,-0.0244508,-0.0018924,-0.0122314,-0.0196800,-0.0209011,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,0.426511467531175,0.15523051713105,0.416958730408758,-0.0030871,-0.0033803, 0.0060529, 0.0094904,-0.0060725,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,0.418258293164982,0.152137867724013,0.416683074742065, 0.0061742, 0.0125650, 0.0106756, 0.0201300, 0.0118352,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,0.410022003725348,0.149087829149996,0.416410700690452,-0.0040301, 0.0024233, 0.0048897, 0.0065560, 0.0060663,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,0.401802599212274,0.146090119669161,0.416146530676538,-0.0001117, 0.0074310, 0.0084926, 0.0116791, 0.0039129,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883,0.393592970182997,0.143141749047611,0.415887283085243, 0.0266972, 0.0157990, 0.0226531, 0.0249755, 0.0223132,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189,0.385422443088911,0.14023972705145,0.415634598724108, 0.0182868, 0.0126555, 0.0153768, 0.0225562, 0.0173938,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057,0.377267912241039,0.137391529265419,0.415385195978053, 0.0094713, 0.0091956, 0.0134532, 0.0014973, 0.0022669,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,0.369137375762488,0.134592670338674,0.415147278884776, 0.0539641, 0.0486320, 0.0578551, 0.0502364, 0.0506984,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,0.36103616573533,0.13184614050511,0.414911002599039,-0.0332734,-0.0353769,-0.0317690,-0.0345608, 0.0009083,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,0.352964282159564,0.129154182440151,0.414678007928382, 0.0187095,-0.0033244,-0.0117132, 0.0183573, 0.0150305,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.653631571948404,0.344926168436918,0.126514553468372,0.414453217295424,-0.0037117,-0.0226468, 0.0046977, 0.0068380,-0.0040790,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.646385655049021,0.336924490608426,0.123932486499094,0.414236630700165,-0.0218668,-0.0285218,-0.0146231,-0.0167621, 0.0018700,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.639053603162514,0.328958359993744,0.121406486415367,0.414024966527526,-0.0070785,-0.0058135,-0.0059827,-0.0084088,-0.0063390,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.631641460849382,0.321030442633906,0.118938795892615,0.413821506392586, 0.0031957,-0.0018977, 0.0013175, 0.0015378, 0.0039751,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.624149983679687,0.313146070610985,0.116527172255414,0.413621327872726, 0.0063591, 0.0113192, 0.0076686, 0.0109345, 0.0088859,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.616579927223492,0.305306132605326,0.114175353296135,0.413432635005644,-0.0045918,-0.0050337,-0.0014232,-0.0025549,-0.0015733,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.608939602751484,0.297511517297274,0.111883339014778,0.413248864561182,-0.0043815,-0.0084345, 0.0014902, 0.0001232,-0.0008644,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.601229010263664,0.28976577940821,0.109651129411343,0.41307165734688, 0.0040896, 0.0113841, 0.0101437, 0.0081399, 0.0109279,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.593454194320531,0.282077805741586,0.107480967161251,0.412902654170276, 0.0072944, 0.0230599, 0.0212643, 0.0212022,-0.0000536,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.585613643781961,0.274431600051188,0.105373599822978,0.412741855031372, 0.0068968, 0.0086742, 0.0131350, 0.0113833, 0.0081830,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.577714158778515,0.266847601984956,0.103327532279575,0.412585978315088, 0.0012700, 0.0022915, 0.0039891, 0.0055059,-0.0076153,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.569759517160507,0.25932225682151,0.101346502323412,0.412436664828962,-0.0024245,-0.0088944,-0.0024245,-0.0009652,-0.0195841,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.561750474497999,0.251858230601885,0.0994320050714367,0.412293914572996,-0.0152522,-0.0095238,-0.0135040,-0.0131616,-0.0174978,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.553692319781429,0.244456412006427,0.0975817978482277,0.412161009162269,-0.0055292,-0.0031309,-0.0066372,-0.0044139,-0.0115048,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.545588830861108,0.237120355756516,0.0957966282122588,0.412034666981702,-0.0213545,-0.0110304,-0.0151074,-0.0084218,-0.0084401,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.537442274447225,0.229853616573533,0.0940809815143741,0.411913247223754, 0.0029781,-0.0051360,-0.0097380,-0.0095165,-0.0037738,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.529254917249967,0.222649973695062,0.0924333626376255,0.411801672311045, 0.0046514,-0.0068041,-0.0079012,-0.0088061,-0.0060477,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.521032803829834,0.215527200728007,0.0908545191404872,0.411698301436035, 0.0062143,-0.0059422,-0.0048480,-0.0045082,-0.0041748,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.512775178616763,0.208475522188571,0.089344451022959,0.411599852983644, 0.0098357, 0.0044101, 0.0039113, 0.0067193, 0.0036446,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.504489597311379,0.20149938147848,0.0879054009604631,0.411509608568953,-0.0140711, 0.0053210, 0.0037295, 0.0234923,-0.0073401,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.496177571053809,0.194604110679805,0.0865358738360515,0.411429208999501, 0.0025067,-0.0010605, 0.0051220, 0.0043444, 0.0024389,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.487843633264425,0.187788821112201,0.0852388598836201,0.411355372660208,-0.0159218,-0.0265843,-0.0090551,-0.0068488,-0.0180540,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.479490050653417,0.181056178816704,0.084013611544695,0.411291381166155,-0.0096076,-0.0024250,-0.0056569,-0.0011100,-0.0055264,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.471122112211221,0.174412404555731,0.0828631190531724,0.411227389672101,-0.0041321, 0.0026045, 0.0075926, 0.0069229,-0.0041299,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.46274359578815,0.167855720968591,0.08178513973363,0.411179806253446,-0.0076724,-0.0049302,-0.0064172, 0.0016863,-0.0001127,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.454356768094392,0.161389682776664,0.0807796735860679,0.41113550444987,-0.0004799,-0.0028574,-0.0070680, 0.0024581, 0.0022876,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.445965406980258,0.155017844701332,0.0798497108443823,0.411099406683994,-0.0052013,-0.0049421,-0.0081450,-0.0024818,-0.0022748,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.437573290296063,0.148741095422941,0.078995999067047,0.411081357801055, 0.0149519, 0.0112600, 0.0054552, 0.0184947, 0.0259858,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.429184951462179,0.142562100982525,0.0782200333710103,0.411041978420099, 0.0223932, 0.0184685, 0.0115220, 0.0208792, 0.0216945,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.420805679469046,0.136485304781811,0.0775188235223759,0.411041978420099, 0.0298727, 0.0298898, 0.0277670, 0.0305668, 0.0310813,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.412433963176537,0.130509818140454,0.076893117079618,0.411041978420099,-0.0124143,-0.0124685,-0.0115413,-0.0091797,-0.0059066,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.404079624995467,0.124641861820871,0.0763466518351066,0.411041978420099,-0.0188346,-0.0245671,-0.0186732, 0.0048076, 0.0144465,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.395743420495896,0.11887965846237,0.0758831655812118,0.411041978420099, 0.0154964, 0.0010910, 0.0084524, 0.0099052, 0.0149486,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.387429127528137,0.113229428827369,0.0754884547069272,0.411081357801055, 0.0004823, 0.0038985, 0.0065708, 0.0070768, 0.0126869,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.379148079643129,0.107692061596212,0.0751774703817333,0.411101047491533, 0.0300733, 0.0157717, 0.0186822, 0.0087687, 0.0181252,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.370885921009683,0.1022675567689,0.0749464748132599,0.41113878606495,-0.0036042,-0.0190864, 0.0043433, 0.0043433, 0.0038422,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.362663052019488,0.096961246427505,0.074791730209137,0.411183087868525,-0.0134089,-0.0087905, 0.0249408, 0.0255660, 0.0254610,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.354478717102479,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.0110678,-0.0049996, 0.0139302, 0.0234673, 0.0193369,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.346336694108971,0.0867112073255698,0.0747259450634229,0.411297944396314, 0.0051230,-0.0100692,-0.0116815,-0.0061404,-0.0059868,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.338242272029401,0.0817692559257206,0.0748149045218317,0.411365217505448,-0.0045041, 0.0178982, 0.0253705, 0.0289962,-0.0021637,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.330194695293705,0.0769552744955851,0.074981610061539,0.41144233545982,-0.0087085, 0.0137763, 0.0195051, 0.0201157, 0.0192398,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.322200764032447,0.0722728177565443,0.075232042150337,0.411524375836812,-0.0176562, 0.0192700, 0.0285050, 0.0412036, 0.0453161,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.314265767236064,0.0677165536265268,0.0755624629958555,0.411617901866583, 0.0138784, 0.0083130, 0.0122620, 0.0167222, 0.0142434,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.306390460474619,0.0632944802286397,0.0759766103904648,0.411716350318973, 0.0059283,-0.0091462, 0.0032309, 0.0183807,-0.0024970,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.298585421728986,0.0590065975628831,0.0764677563078984,0.411826284424142, 0.0059686, 0.0228047, 0.0252141, 0.0374407, 0.0409105,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.290846873148853,0.0548582377113282,0.0770418812159487,0.411942781759471, 0.0002434,-0.0011529, 0.0091079, 0.0107672, 0.0029209,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.283180859294721,0.0508431799115586,0.0777004802315637,0.412065842324959, 0.0034897, 0.0157553, 0.0186953, 0.0207132, 0.0170061,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.275593424727088,0.0469729770080621,0.0784375728869512,0.412198747735686,-0.0020097,-0.0013652, 0.0064307, 0.0083133, 0.0112204,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.268085325016018,0.0432431855991128,0.0792621298837995,0.412338216376572, 0.0218703, 0.0123536, 0.0205349, 0.0182981, 0.0052654,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.260666382572323,0.0396582490864366,0.0801599476111022,0.412485889055157,-0.0151504,-0.0071277,-0.0006910,-0.0115074,-0.0135349,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.253331308405566,0.0362172787896885,0.0811459772383396,0.412643406578982, 0.0096860, 0.0160053, 0.0161988, 0.0155544, 0.0132195,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.246093702776871,0.032926495471285,0.0822105005053495,0.412804205717886, 0.0080218, 0.0081724, 0.0086429, 0.0082440, 0.0059507,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.238950543405989,0.0297823444098452,0.0833580027629762,0.412974849702029, 0.0019764, 0.0094911, 0.0024162,-0.0049952, 0.0061375,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.231914674983982,0.0267910463677857,0.0845884840112194,0.413153697723872,-0.0069120,-0.0097835,-0.0075345,-0.0061237,-0.0048426,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.224975519529975,0.0239534900254518,0.0858974588992351,0.413337468168334,-0.0020942, 0.0069519,-0.0021946,-0.0017631, 0.0015094,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.218149699585343,0.0212661206614626,0.0872901603363415,0.413534365073114, 0.0065740,-0.0067049, 0.0051558, 0.0023598, 0.0020103,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.211437970720149,0.0187360477185798,0.0887635980886425,0.413734543592975, 0.0081934,-0.0125454,-0.0009300,-0.0015685,-0.0010894,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.204844866354767,0.0163623825164584,0.0903177721561381,0.413942926150534, 0.0178900, 0.0414979, 0.0213014, 0.0147777, 0.0117171,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.198370386489198,0.0141469024157887,0.0919526825388282,0.414161153553333,-0.0136481,-0.0207301, 0.0013703, 0.0160264, 0.0370964,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.192023597964192,0.0120913847772612,0.0936675816782389,0.414382662571211,-0.0032787, 0.0090822, 0.0162881, 0.0171619, 0.0331386,buy
