Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-30,none,none,none,none,none,a60,a120,none,none,none,a120,none,a150,a90,none,a60,a120,none,a30,none,-0.12169, 0.021567,-0.2222675,-0.219888,-0.1876669,sell
2013-07-31,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,a120,none,none,a150,-0.23126,-0.119944,-0.2598209,-0.220987,-0.2374742,sell
2013-08-01,none,none,none,none,none,none,a150,a150,a60,a60,a90,none,a150,none,none,a60,a120,none,none,a150,-0.05613,-0.201716,-0.0382512,-0.069739,-0.1504434,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a150,-0.19741,-0.176043,-0.0746500,-0.180012,-0.1260848,sell
2013-08-03,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,a120,a60,none,none,none,a150,-0.16232,-0.153832,-0.0613034,-0.158277,-0.1335169,sell
2013-08-04,none,none,none,none,none,a0,a180,none,none,a90,a60,none,none,none,a120,a60,none,none,none,none,-0.02852,-0.062696, 0.3123484,-0.020931,-0.0398142,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,-0.20591,-0.238912, 0.1239029,-0.207673,-0.1644439,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a0,a120,none,a30,none,none,a120,a60,none,none,none,none,-0.08019,-0.084164, 0.3276936,-0.018774,-0.0585899,sell
2013-08-07,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,-0.21835,-0.143791,-0.2580669,-0.208394,-0.2218259,sell
2013-08-08,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.27644,-0.120119,-0.2879709,-0.260433,-0.2702189,sell
2013-08-09,none,none,none,none,none,a60,a120,none,none,a150,a0,a30,none,none,none,none,none,a45,none,none,-0.03932,-0.067749,-0.2480891,-0.039316,-0.2922639,sell
2013-08-10,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a45,none,none,-0.23445,-0.088771,-0.3057176,-0.234446,-0.2251663,sell
2013-08-11,none,a90,none,none,none,a90,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none, 0.05407, 0.055968,-0.2545652, 0.054069, 0.0274366,buy
2013-08-12,a150,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.05567, 0.021067,-0.2560543, 0.055674,-0.0449744,buy
2013-08-13,a150,none,none,none,a45,none,a60,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,-0.16410, 0.137482, 0.1432317,-0.122368,-0.0699054,sell
2013-08-14,a150,none,none,a120,a45,a120,none,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,-0.00099, 0.011466,-0.4223469, 0.344427,-0.0136785,sell
2013-08-15,none,none,none,a120,a45,none,none,none,none,a120,a60,a30,a135,none,none,none,none,none,none,none,-0.04289,-0.107790,-0.0923841, 0.033906,-0.1009793,sell
2013-08-16,none,none,none,a120,a45,a150,none,none,a120,a120,none,a30,a135,none,none,none,none,none,none,none,-0.11445,-0.217834,-0.1437361,-0.063351,-0.1148928,sell
2013-08-17,none,none,none,none,a45,none,a0,a60,none,a90,a90,a30,a135,none,a135,none,none,none,none,none,-0.00884,-0.228449,-0.1469230, 0.090016,-0.0467712,sell
2013-08-18,none,none,none,none,a45,a180,none,none,a150,a90,none,a30,a135,none,a135,none,none,none,none,none, 0.09630,-0.098539,-0.0262894, 0.086097, 0.0717211,buy
2013-08-19,none,none,none,none,none,none,none,a90,a150,a60,a120,none,a135,none,a135,none,none,none,none,none,-0.14765,-0.455601,-0.4433835,-0.147648,-0.1378902,sell
2013-08-20,a135,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135,none,none,a30,none,none, 0.12958, 0.148628, 0.2339238, 0.115189, 0.2026957,buy
2013-08-21,a135,none,none,a135,none,a150,a60,a120,a180,none,a150,none,none,none,a135,none,none,a30,none,none, 0.16635, 0.140230, 0.1677714, 0.167771, 0.2050786,buy
2013-08-22,a135,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.10896,-0.177427, 0.1089578, 0.138715, 0.1488187,buy
2013-08-23,none,none,a0,a135,none,a120,a90,a150,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.13011,-0.299794,-0.1514843,-0.096186,-0.0799509,sell
2013-08-24,none,none,a0,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,-0.34042,-0.346949,-0.3404546,-0.184283,-0.0429209,sell
2013-08-25,none,none,a0,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,a180,-0.19993, 0.092870,-0.0986661,-0.107171,-0.0811626,sell
2013-08-26,none,a60,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a90,none,none,a180, 0.02125, 0.287352, 0.0866248, 0.077715, 0.0520463,buy
2013-08-27,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.03199, 0.044918, 0.1768683, 0.137484, 0.4366545,buy
2013-08-28,a120,a60,none,none,none,a60,a150,a150,a90,a60,none,none,none,a60,none,none,none,none,none,a180, 0.24945, 0.252118, 0.3591793, 0.272747, 0.3074826,buy
2013-08-29,a120,none,none,a150,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.63631, 0.444100, 0.4395880, 0.525661, 0.2810179,buy
2013-08-30,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.18653, 0.231950, 0.8164952, 0.437484, 0.6512654,buy
2013-08-31,none,none,none,a150,none,none,a180,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,-0.02963,-0.029625, 0.2579465, 0.167099, 0.2104377,buy
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.42505, 0.325327, 0.5167115, 0.626955, 0.6002384,buy
2013-09-02,none,none,none,none,a30,a0,a150,a90,none,a120,none,none,a120,none,a150,none,none,none,none,none, 0.42254, 0.304442, 0.2721132, 0.481929, 0.4344842,buy
2013-09-03,none,a45,none,none,a30,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none, 0.37372, 0.277883, 0.3941034, 0.451947, 0.3906374,buy
2013-09-04,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none, 0.26840, 0.059724, 0.2878600, 0.287860, 0.3222453,buy
2013-09-05,none,a45,none,none,a30,none,a120,a60,a0,a150,none,none,none,none,a150,none,none,none,none,none, 0.06297, 0.103304, 0.2104773, 0.210477, 0.1439042,buy
2013-09-06,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00809,-0.057747, 0.0714166, 0.071417, 0.0933606,buy
2013-09-07,none,none,none,none,a30,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.13852,-0.076383,-0.3186460,-0.201146,-0.2698561,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.34167, 0.361483, 0.2192345, 0.319595,-0.0973747,buy
2013-09-09,none,none,none,none,none,a90,a60,a0,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.12050, 0.120495, 0.0841428, 0.116462, 0.1216336,buy
2013-09-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.20417,-0.162299,-0.1813170,-0.304326,-0.2684886,sell
2013-09-11,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.11932, 0.123757, 0.1204875, 0.120488, 0.0783491,buy
2013-09-12,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.07744, 0.023449, 0.0512702, 0.057068,-0.0039748,buy
2013-09-13,a90,a30,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.21692,-0.198369,-0.1508653,-0.009469,-0.2220380,sell
2013-09-14,a90,a30,none,none,none,a150,a0,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none,-0.20270,-0.183858,-0.0891321,-0.025443,-0.1509244,sell
2013-09-15,a90,a30,none,a180,none,none,none,a90,a120,none,a90,none,none,a45,none,none,none,none,none,none,-0.07481, 0.020176, 0.0710119,-0.082341, 0.0578727,buy
2013-09-16,a90,none,none,a180,none,a180,none,a90,none,a60,a90,none,none,a45,none,none,none,none,none,none,-0.08347,-0.001986, 0.0497917,-0.000432, 0.0578727,buy
2013-09-17,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,none,none,a60,a0,none,none, 0.03478, 0.363553, 0.1955907, 0.273214, 0.1278723,buy
2013-09-18,none,none,none,none,none,a150,a60,a120,none,none,a120,none,none,a45,none,none,a60,a0,none,none, 0.53797, 0.307504, 0.3601238, 0.340986, 0.1261177,buy
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,none,a150, 0.07823, 0.043535, 0.0331969, 0.294988, 0.0935955,buy
2013-09-20,none,none,none,none,none,a120,a90,a150,none,a0,a150,a45,none,none,none,none,a60,a0,a45,a150, 0.40550, 0.360113, 0.2975271, 0.156203, 0.4011716,buy
2013-09-21,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a150,-0.15373,-0.153915,-0.1557954,-0.259474,-0.1663076,sell
2013-09-22,none,none,none,none,none,none,a120,a180,a150,none,a180,a45,none,none,none,none,none,none,a45,a150,-0.05316, 0.144340,-0.1112647,-0.120804,-0.0336744,sell
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,-0.25156,-0.260637,-0.2000870,-0.153792,-0.2727639,sell
2013-09-24,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,a90,none,none,a45,none, 0.16679, 0.166795, 0.0794537, 0.166042, 0.0782269,buy
2013-09-25,none,none,none,none,none,a60,a150,a150,none,a60,a150,a45,none,none,none,a90,none,none,a45,none, 0.09759, 0.046822, 0.2087273, 0.100524, 0.1088578,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none, 0.27072, 0.218156, 0.1951548, 0.248603, 0.3065762,buy
2013-09-27,none,none,none,none,none,none,a180,a120,a90,a90,none,a45,none,none,none,a90,none,none,a45,none,-0.05780,-0.110437,-0.2489409,-0.108342, 0.0737716,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a90,none,none,a45,none, 0.30679, 0.263528, 0.2510095, 0.314006, 0.2678674,buy
2013-09-29,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none, 0.18287, 0.171352, 0.0631229, 0.204333, 0.0912040,buy
2013-09-30,none,none,none,none,none,a0,a150,a90,a60,a120,none,a45,a90,none,none,a90,a45,none,a45,none, 0.29523, 0.175015, 0.1718504, 0.237576, 0.3510037,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a90,a45,a90,a30,a180,a90,a45,none,a45,none, 0.22361, 0.123988, 0.2471479, 0.154918, 0.2236084,buy
2013-10-02,none,none,none,none,none,none,a120,a60,none,a150,none,none,a90,a30,a180,a90,a45,none,a45,a135, 0.12318, 0.300106, 0.1263643, 0.130622, 0.1231802,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a180,none,a45,none,a45,a135,-0.05892, 0.197091,-0.0514819,-0.046836,-0.0157934,sell
2013-10-04,none,none,none,none,none,none,a90,none,a0,a180,none,none,a90,a30,a180,none,a45,none,a45,a135, 0.08531, 0.332227, 0.0901992, 0.089285, 0.0741537,buy
2013-10-05,a60,none,none,none,none,a60,none,none,a0,a180,none,none,none,a30,a180,none,none,none,a45,a135, 0.16210, 0.091327, 0.1933497, 0.158484, 0.1296395,buy
2013-10-06,a60,a0,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.53755,-0.577043,-0.5425444,-0.475917,-0.4173468,sell
2013-10-07,a60,a0,none,a150,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.49275,-0.594461,-0.5205200,-0.465878,-0.3986906,sell
2013-10-08,a60,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.63274,-0.694314,-0.6702877,-0.502073,-0.4716734,sell
2013-10-09,a60,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.55003,-0.599289,-0.5488300,-0.342034,-0.4387508,sell
2013-10-10,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.15878,-0.108859,-0.0555999, 0.057839, 0.0107999,buy
2013-10-11,none,a0,none,none,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none, 0.15186, 0.130322,-0.0264761, 0.340406, 0.2105319,buy
2013-10-12,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.42554, 0.412683, 0.4126832, 0.412683, 0.3888241,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.00363, 0.020380, 0.0010378, 0.067170, 0.0087887,buy
2013-10-14,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.03680,-0.314523, 0.0534910,-0.303696,-0.1498483,sell
2013-10-15,none,none,none,none,none,a180,a60,a120,none,none,a90,none,none,none,none,none,a30,none,a45,a120,-0.23474,-0.285180,-0.2205767,-0.262988,-0.1645919,sell
2013-10-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.43421, 0.106533, 0.0861084, 0.046291, 0.0644270,buy
2013-10-17,none,none,none,none,none,a150,a90,a150,none,a0,a120,none,none,none,none,none,a30,a30,a45,a120, 0.32197, 0.308126, 0.1247419, 0.183931, 0.1914126,buy
2013-10-18,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,a30,a30,a45,a120, 0.41889, 0.389896, 0.3534168, 0.383873, 0.3719777,buy
2013-10-19,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,a30,a45,none,-0.03712,-0.019648,-0.0371151,-0.082298,-0.0268866,sell
2013-10-20,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a30,a45,none, 0.40920, 0.100349, 0.1115990, 0.227032, 0.1119749,buy
2013-10-21,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.13546,-0.180160,-0.1360609,-0.191419,-0.1801599,sell
2013-10-22,none,none,none,none,a30,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.14738, 0.148519, 0.0717802, 0.113842, 0.1484157,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.06830,-0.060995,-0.2388857,-0.051210,-0.1384896,sell
2013-10-24,none,none,none,none,a30,a60,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none, 0.20950, 0.158944, 0.1709464, 0.071888, 0.1338077,buy
2013-10-25,none,none,none,none,a30,none,a180,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none, 0.01031, 0.003272, 0.0046986,-0.226892, 0.0241628,buy
2013-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.38732, 0.387334, 0.3873339, 0.387600, 0.3925661,buy
2013-10-27,none,none,none,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.43754, 0.576290, 0.3495174, 0.607326, 0.5762895,buy
2013-10-28,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.12363,-0.104852,-0.0361153,-0.048936,-0.0463344,sell
2013-10-29,none,a0,none,none,none,a0,a120,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.04404,-0.041847,-0.0440438, 0.005442,-0.2790895,sell
2013-10-30,none,a0,none,none,none,a0,a120,a60,none,a150,a90,a60,a60,none,a150,none,none,none,a45,none, 0.08633, 0.130746,-0.0062971, 0.005259, 0.0327490,buy
2013-10-31,a60,a0,none,a150,a45,none,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a45,none,-0.27376,-0.224720,-0.2576443,-0.162216,-0.1682820,sell
2013-11-01,a60,none,a0,a150,a45,none,a90,none,none,a180,none,a60,a60,none,a150,none,none,none,a45,none,-0.35455,-0.291175,-0.3450531,-0.342055,-0.3193750,sell
2013-11-02,a60,none,a0,a150,none,none,none,none,none,none,a60,a60,a60,none,a150,none,none,a45,a45,none,-0.19558,-0.126413,-0.2245043,-0.191354,-0.1905399,sell
2013-11-03,a60,none,none,a150,none,a60,a60,a0,a0,a150,none,a60,a60,none,a150,none,none,a45,a45,none,-0.18209, 0.017566,-0.1903164, 0.004862,-0.0294549,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,none,-0.23291,-0.060785,-0.2970591,-0.210677,-0.2363285,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,a45,a45,none,-0.20592,-0.040415,-0.1359367,-0.080749,-0.0837350,sell
2013-11-06,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,a45,a45,none,-0.22891,-0.050482,-0.2785046,-0.191393,-0.2166501,sell
2013-11-07,none,none,none,none,a60,a120,a0,a60,a60,a90,a0,a60,none,a0,none,none,none,none,a45,none,-0.56680,-0.422042, 0.0227325, 0.267104,-0.4831523,sell
2013-11-08,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,a0,none,none,none,none,a45,none,-0.49786,-0.189965,-0.0216511, 0.143248,-0.1921990,buy
2013-11-09,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.20465,-0.150850,-0.0959726,-0.139398,-0.1508497,sell
2013-11-10,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.05748, 0.202405, 0.2770175,-0.027219,-0.1235870,sell
2013-11-11,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.01215,-0.005711,-0.0327312, 0.010692,-0.1073795,sell
2013-11-12,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,a90, 0.06373,-0.100665,-0.1313756, 0.038264,-0.0646860,buy
2013-11-13,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,a0,none,a45,a90, 0.39769, 0.263328, 0.2060165, 0.480222, 0.2657091,buy
2013-11-14,none,none,none,none,none,a150,a90,a150,a150,a0,a90,none,none,none,a135,none,a0,none,a45,a90, 0.47271, 0.435745, 0.4364481, 0.460284, 0.3952336,buy
2013-11-15,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.23405, 0.163210, 0.1660739, 0.246260, 0.1453191,buy
2013-11-16,none,none,none,none,none,a120,a120,a180,none,none,a120,none,a45,none,a135,none,a0,none,a45,a90, 0.26509, 0.213908, 0.2139077, 0.253304, 0.1972294,buy
2013-11-17,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,a135,none,a0,none,a45,a90, 0.23405, 0.151280, 0.1538668, 0.210016, 0.1453191,buy
2013-11-18,none,none,none,a150,none,none,a150,none,none,a60,a150,none,a45,none,a135,none,a0,none,a45,none, 0.11379, 0.117155, 0.1791348, 0.042163, 0.1443484,buy
2013-11-19,a60,none,none,a150,none,a90,none,a150,none,none,a150,none,a45,none,none,none,none,none,a45,none,-0.40207,-0.428790,-0.4183429,-0.205486,-0.3989859,sell
2013-11-20,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,-0.42879,-0.469612,-0.3445690,-0.344502,-0.3628855,sell
2013-11-21,a60,none,none,a150,none,none,a180,a120,none,a90,a180,none,none,none,none,none,none,a60,a45,none,-0.07374,-0.221085,-0.0482117,-0.066388,-0.0636230,sell
2013-11-22,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,-0.15766, 0.008105,-0.1212140,-0.115806,-0.0386208,sell
2013-11-23,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a60,a45,none, 0.15200, 0.145384,-0.6483139, 0.233690,-0.0586937,buy
2013-11-24,none,a0,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none, 0.38111, 0.296671, 0.2118986, 0.405041, 0.2731632,buy
2013-11-25,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,none, 0.41084, 0.276700, 0.3124353, 0.308576, 0.3016952,buy
2013-11-26,none,a0,none,none,a60,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a60,a45,none, 0.14792, 0.139237, 0.1450657, 0.106964, 0.0598475,buy
