Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-17,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a135,none,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,50.70125,-0.0014286,-0.00165735, 0.0009203,-0.0020477,-0.0029469,sell
2010-12-18,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,48.6325,-0.0107129,-0.00821249,-0.0074722,-0.0095069,-0.0158732,sell
2010-12-19,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,46.4741666666667, 0.0299667, 0.03191743, 0.0112351, 0.0286124, 0.0063451,buy
2010-12-20,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,44.26875,-0.0034025, 0.01240479,-0.0012591,-0.0023220,-0.0028711,sell
2010-12-21,none,none,a90,none,none,none,none,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,42.0666666666667,-0.0032008, 0.00553627, 0.0076460, 0.0062396, 0.0082875,buy
2010-12-22,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a30,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,39.9125,-0.0093441,-0.00750767, 0.0006652,-0.0074521,-0.0061276,sell
2010-12-23,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,a30,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,37.84625, 0.0023395, 0.00243332,-0.0038077,-0.0008810,-0.0026846,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,35.8995833333333, 0.0128849, 0.01298839, 0.0143043, 0.0120467, 0.0149034,buy
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a30,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,34.0954166666667, 0.0104001, 0.00919664, 0.0036031, 0.0055214, 0.0059439,buy
2010-12-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,32.4504166666667,-0.0006722, 0.00056385, 0.0009052, 0.0001138,-0.0004916,buy
2010-12-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a45,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,30.9729166666667,-0.0026380,-0.00576830,-0.0020328,-0.0060093,-0.0019008,sell
2010-12-28,none,a90,none,none,none,none,none,none,a90,a90,a0,a90,none,none,a0,none,none,none,a45,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,29.6608333333333, 0.0027913, 0.01018253, 0.0024383, 0.0003926, 0.0010706,buy
2010-12-29,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,28.51375,-0.0033649, 0.00141218,-0.0001299,-0.0008228,-0.0015515,buy
2010-12-30,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,27.5191666666667, 0.0097557, 0.01082637, 0.0131570, 0.0093264, 0.0109342,buy
2010-12-31,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,26.66875, 0.0057955, 0.00639298, 0.0101559, 0.0023338, 0.0040547,buy
2011-01-02,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,25.3529166666667, 0.0039319, 0.00677751, 0.0110923, 0.0052274, 0.0044381,buy
2011-01-03,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,24.865,-0.0011683, 0.00208464,-0.0060965,-0.0031997,-0.0061579,sell
2011-01-04,none,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,none,none,a120,none,none,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,24.4725,-0.0065902, 0.00375286,-0.0091363,-0.0075755,-0.0109724,sell
2011-01-05,none,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,24.1675, 0.0020078, 0.00680437,-0.0065205, 0.0018155,-0.0090144,buy
2011-01-06,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,23.9395833333333,-0.0113528,-0.01001149,-0.0064159,-0.0100196,-0.0081289,sell
2011-01-07,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,23.78,-0.0120966,-0.01077380,-0.0064159,-0.0107635,-0.0088577,sell
2011-01-08,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,23.6808333333333,-0.0108436,-0.01139704,-0.0062189,-0.0089671,-0.0098563,sell
2011-01-09,none,none,none,a30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,23.6341666666667,-0.0026830,-0.00055367, 0.0012480, 0.0053522,-0.0019809,sell
2011-01-10,none,none,a90,a30,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,23.635, 0.0026364,-0.00210154, 0.0050120, 0.0055293, 0.0006169,buy
2011-01-11,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,23.6775,-0.0144399,-0.00393859,-0.0012485,-0.0016070, 0.0059671,sell
2011-01-12,none,none,a90,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,a30,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,23.7570833333333,-0.0107562,-0.00943598,-0.0067141,-0.0090676,-0.0084942,sell
2011-01-13,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,23.8683333333333,-0.0069878,-0.00343110,-0.0021688,-0.0045737,-0.0040897,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,24.0095833333333,-0.0091237,-0.00679793,-0.0039148,-0.0070320,-0.0076381,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,24.1758333333333,-0.0059680,-0.00441014, 0.0028780,-0.0069854,-0.0079254,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,24.3670833333333,-0.0066755,-0.01359304,-0.0137693,-0.0074824,-0.0168756,sell
2011-01-17,none,none,none,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,24.57625, 0.0015064, 0.01199336, 0.0158339, 0.0081679, 0.0088324,buy
2011-01-18,none,none,none,none,a0,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,24.8054166666667, 0.0098617, 0.01175488, 0.0069366, 0.0161536, 0.0102377,buy
2011-01-19,none,none,none,none,a0,none,none,a120,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,25.0529166666667, 0.0016405, 0.00193140, 0.0096760, 0.0057065, 0.0020955,buy
2011-01-20,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,25.3145833333333,-0.0033168,-0.00218619,-0.0063637, 0.0146186,-0.0030358,sell
2011-01-21,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667,356.735416666667,25.5904166666667,-0.0041770,-0.00284446,-0.0039813, 0.0111915,-0.0033370,sell
2011-01-22,a30,none,none,none,none,none,none,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,25.8795833333333, 0.0075219, 0.01542405, 0.0148064, 0.0095760, 0.0157383,buy
2011-01-23,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,26.1804166666667, 0.0135347, 0.01493896, 0.0178418, 0.0101486, 0.0149466,buy
2011-01-24,a30,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,26.49375, 0.0098466, 0.01057481, 0.0118510, 0.0060014, 0.0105748,buy
2011-01-25,a30,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,26.8175,-0.0087294,-0.00811297,-0.0009840,-0.0088323,-0.0109743,sell
2011-01-26,none,none,none,none,none,a90,none,a150,a90,a60,none,a90,none,none,a30,none,none,none,none,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,27.1516666666667, 0.0063505, 0.00740990, 0.0084758, 0.0030493,-0.0003074,buy
2011-01-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,27.4958333333333,-0.0067074,-0.00799626, 0.0034204,-0.0074964,-0.0136026,sell
2011-01-28,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,27.8504166666667,-0.0002138, 0.00156462, 0.0039820,-0.0066140, 0.0006632,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,28.21375,-0.0035169, 0.00031131,-0.0010469,-0.0041348,-0.0007954,sell
2011-01-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,28.5870833333333, 0.0061207, 0.00861249, 0.0042590, 0.0008335, 0.0069009,buy
2011-01-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,28.9691666666667, 0.0036841, 0.00342242, 0.0103677, 0.0000796,-0.0001490,buy
2011-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,29.36125,-0.0025156,-0.00297749,-0.0025156,-0.0022698,-0.0008364,sell
2011-02-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,29.7625, 0.0002088, 0.00053152, 0.0001403, 0.0004863, 0.0019433,buy
2011-02-03,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,a0,none,none,none,a45,none,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,30.17375,-0.0018616,-0.00181051,-0.0016801,-0.0014874,-0.0007649,buy
2011-02-04,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,30.5929166666667, 0.0027609, 0.00257142, 0.0038516, 0.0027609, 0.0018483,buy
2011-02-05,none,a120,a60,none,none,none,none,none,none,a60,a150,none,a45,a0,none,a120,a90,a45,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,31.0241666666667, 0.0089864, 0.00457716, 0.0046289, 0.0041760, 0.0038981,buy
2011-02-06,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,a90,a45,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,31.4645833333333, 0.0054464,-0.00044235,-0.0018120,-0.0019964, 0.0056135,buy
2011-02-07,none,a120,none,none,a30,none,none,a0,none,a90,none,none,a45,a0,none,a120,a90,a45,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,31.9154166666667,-0.0029137,-0.00332694,-0.0034914,-0.0029962, 0.0057165,sell
2011-02-08,none,none,none,none,a30,none,none,none,a60,none,a180,a60,a45,a0,none,none,none,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,32.3754166666667,-0.0152664,-0.01258159,-0.0134626,-0.0008105, 0.0016716,sell
2011-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a45,none,none,none,a0,none,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,32.8466666666667,-0.0075299,-0.00228045,-0.0022805,-0.0020862, 0.0023161,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,a0,none,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,33.3304166666667,-0.0002874, 0.00077201,-0.0025123,-0.0036428, 0.0048699,sell
2011-02-11,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,33.8229166666667, 0.0170097, 0.01506020, 0.0143696, 0.0045263, 0.0132657,buy
2011-02-12,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,34.3275, 0.0071658, 0.00280095, 0.0010823, 0.0009019, 0.0005163,buy
2011-02-13,a45,none,none,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,34.84375,-0.0059054,-0.01214277,-0.0094678,-0.0150938,-0.0145603,sell
2011-02-14,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,35.375,-0.0039349,-0.01209388,-0.0086639,-0.0065231,-0.0014522,sell
2011-02-15,none,none,a45,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,35.915, 0.0041936, 0.00948962, 0.0087024, 0.0070471, 0.0096250,buy
2011-02-16,none,none,a45,none,a45,none,none,a120,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,36.4691666666667, 0.0046500, 0.00027103, 0.0003284,-0.0005057, 0.0025527,buy
2011-02-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,37.03625, 0.0050656, 0.00302099, 0.0046292, 0.0010650, 0.0106329,buy
2011-02-18,none,none,none,none,none,none,none,a150,a180,a120,none,a180,none,none,none,none,none,none,none,a90,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,37.61625, 0.0019745, 0.00190128, 0.0019963,-0.0021446,-0.0026729,buy
2011-02-19,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,38.2091666666667, 0.0024318,-0.00406639,-0.0122047,-0.0007499,-0.0021044,sell
