Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,none,a135,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.0020222, 0.001895393, 0.0007631, 0.002637879, 0.0012090,buy
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a120,a180,a150,a180,none,a45,none,none,none,none,none,none,none,none,a45,-0.0041988,-0.003613871,-0.0040954,-0.002683898,-0.0036139,sell
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a45, 0.0021436,-0.001429894,-0.0020538,-0.004089327,-0.0014316,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0025129, 0.001473002, 0.0010642, 0.001333966,-0.0007203,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a150,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0020134,-0.000733530,-0.0008234,-0.000740882,-0.0018600,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0000720,-0.000456724,-0.0001603,-0.000294694,-0.0001446,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0009353,-0.001899383, 0.0005059, 0.000505888,-0.0003145,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a45,a150,none,none,a120,a90,none,none,none,a45, 0.0005810,-0.001752721,-0.0016446,-0.001525261,-0.0018216,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,a45, 0.0031215, 0.001201125, 0.0026617, 0.001159206, 0.0008488,buy
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a150,a90,a60,none,none,a45,none,a90,none,none,a90,none,a45,none,a45,-0.0020995,-0.001983160,-0.0010304,-0.002295186,-0.0020874,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a45,none,a90,a30,none,a90,none,a45,none,a45,-0.0020191,-0.001796958,-0.0002596,-0.002019083,-0.0017404,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a120,a60,none,none,none,none,none,a90,a30,none,a90,none,a45,none,a45,-0.0003107,-0.000050375, 0.0004183,-0.000310720,-0.0003093,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,none,a45,none,a45, 0.0001333, 0.001282285,-0.0007121, 0.000157026, 0.0005283,buy
2013-10-04,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,a90,a30,none,none,none,a45,none,a45,-0.0027098,-0.002464867,-0.0034813,-0.001332398,-0.0010119,sell
2013-10-05,none,none,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0010188, 0.001079386, 0.0029663, 0.000369973,-0.0003660,buy
2013-10-06,none,none,a60,a0,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033483, 0.001232618, 0.0012182, 0.002748086, 0.0014712,buy
2013-10-07,none,none,a60,a0,none,none,a120,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0042739, 0.001142296,-0.0018387,-0.001056542,-0.0001411,sell
2013-10-08,none,none,a60,a0,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a45, 0.0056799, 0.004499432, 0.0037016, 0.001396203, 0.0034540,buy
2013-10-09,none,none,a60,a0,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,a135,none,a90,none,none,a45, 0.0026862,-0.000067762,-0.0005847, 0.003266442, 0.0013646,buy
2013-10-10,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,a90,none,a135,none,none,a135,none,a90,none,none,a45, 0.0025060, 0.002634808, 0.0012615, 0.004341231, 0.0026791,buy
2013-10-11,none,none,none,a0,none,none,a180,none,a60,none,a0,a60,a90,none,a90,none,a135,none,none,a135,none,a90,none,none,a45, 0.0000173,-0.000848114,-0.0004889, 0.004508778,-0.0005482,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,a90,none,a135,none,none,a135,none,a90,none,none,a45,-0.0003255,-0.000848114,-0.0006696, 0.004507066,-0.0007289,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a90,none,a135,none,none,a135,none,none,none,none,a45, 0.0034094, 0.004615923, 0.0041804, 0.005491723, 0.0045889,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,a45,-0.0010537,-0.000295046, 0.0011631,-0.000295046, 0.0009897,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,a45, 0.0004908, 0.001958814, 0.0005989, 0.001828816, 0.0019327,buy
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,a30,a45,-0.0012043, 0.002171225,-0.0015125,-0.000108862, 0.0032415,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a30,a45,-0.0011965,-0.000141195, 0.0002983,-0.001469821, 0.0020351,sell
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a30,a30,a45,-0.0020703,-0.000981638,-0.0021383,-0.002718126,-0.0007037,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0001963, 0.002120293,-0.0007313,-0.000968565,-0.0002404,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a45,-0.0031689, 0.002356055, 0.0004814,-0.004555090,-0.0033284,sell
2013-10-21,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0007692,-0.001447369, 0.0004604, 0.001192888, 0.0002808,buy
2013-10-22,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.0011426, 0.001751990,-0.0009158,-0.001184176,-0.0001652,sell
2013-10-23,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,-0.0010529, 0.000042264, 0.0042198,-0.005554417, 0.0041327,buy
2013-10-24,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0020036, 0.002754990, 0.0027550, 0.002754990, 0.0031875,buy
2013-10-25,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0013776, 0.001550253, 0.0014914, 0.000678664, 0.0005660,buy
2013-10-26,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0039374, 0.002490493, 0.0003488, 0.003949711, 0.0039497,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,none,none,none,a120,none,none,a150,none,none,none,none,a45, 0.0022817, 0.002326926,-0.0007536, 0.004976852, 0.0036589,buy
2013-10-28,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,-0.0060419,-0.003514808,-0.0045238,-0.005152074,-0.0038897,sell
2013-10-29,none,none,none,a0,none,none,none,a0,none,a180,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0002244, 0.000169214, 0.0022141,-0.001190456,-0.0008421,sell
2013-10-30,none,none,none,a0,none,none,a60,a0,a60,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,-0.0019912,-0.001265061, 0.0015712,-0.002278386,-0.0009218,sell
2013-10-31,a60,none,a60,a0,none,a45,none,none,none,a150,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,a45,-0.0022737,-0.003446256,-0.0025324,-0.002336731,-0.0020520,sell
2013-11-01,a60,none,a60,none,a0,a45,a90,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.0006860,-0.001795963,-0.0003476, 0.000683218, 0.0003267,buy
2013-11-02,a60,none,a60,none,a0,none,a90,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,a45, 0.0009486,-0.002633937, 0.0002416, 0.000212682, 0.0002740,buy
2013-11-03,none,none,a60,none,none,none,none,a60,a0,a120,a60,a0,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a45, 0.0011771, 0.001277938, 0.0010347, 0.001256337, 0.0014163,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,-0.0028529,-0.000043449,-0.0008326,-0.000349321,-0.0003776,sell
2013-11-05,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45,-0.0015104, 0.000836598, 0.0004675, 0.000589361, 0.0006793,buy
2013-11-06,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,a60,none,none,a0,none,none,a60,none,a45,a45,-0.0061155,-0.002935050,-0.0023235,-0.001487815,-0.0014006,sell
2013-11-07,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a0,none,a60,none,none,a0,none,none,a60,none,none,a45,-0.0032112, 0.000781960, 0.0025169, 0.002421914, 0.0013404,buy
2013-11-08,none,a120,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,a60,none,none,a45,-0.0083784, 0.000121277, 0.0001989, 0.001406370,-0.0032837,buy
2013-11-09,none,a120,none,none,none,a60,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a45,-0.0052457,-0.002877698, 0.0000385,-0.003006829,-0.0009762,sell
2013-11-10,none,a120,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a60,none,none,a45,-0.0011420, 0.002129124, 0.0026308, 0.002148507, 0.0042019,buy
2013-11-11,a45,a120,none,none,none,none,none,none,a120,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0003105,-0.000032993,-0.0009094,-0.000395125, 0.0008693,buy
2013-11-12,a45,a120,none,none,none,none,a120,a180,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0019340, 0.001835290, 0.0007974,-0.000320688, 0.0004687,buy
2013-11-13,a45,a120,none,none,none,none,none,none,a150,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,a45, 0.0013517, 0.000153825,-0.0018605,-0.000769654,-0.0008045,sell
2013-11-14,a45,a120,none,none,none,none,a90,a150,none,none,a90,a150,a150,a90,a120,none,none,none,none,none,none,none,a0,none,a45, 0.0027727, 0.002819888,-0.0013576, 0.002523991, 0.0025025,buy
2013-11-15,a45,a120,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0014512,-0.001331263,-0.0015131,-0.001511563, 0.0028811,sell
2013-11-16,a45,none,none,none,none,none,none,a120,a180,none,a120,a180,none,a120,none,none,none,a45,none,none,none,none,a0,none,a45, 0.0018529,-0.000295013, 0.0000958, 0.000727414, 0.0022742,buy
2013-11-17,a45,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0044211,-0.004478415,-0.0049808,-0.003761358,-0.0033417,sell
2013-11-18,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a45,-0.0001527,-0.003829487,-0.0018769,-0.003887375,-0.0046809,sell
2013-11-19,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,a45, 0.0012679,-0.000321455,-0.0015129,-0.000699044, 0.0011926,buy
2013-11-20,none,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0039943, 0.003523740, 0.0041469, 0.004027333, 0.0047356,buy
2013-11-21,none,none,a60,none,none,none,none,none,a120,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a45, 0.0039311, 0.004183017, 0.0042485, 0.004194104, 0.0026478,buy
2013-11-22,none,none,a60,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45,-0.0002810,-0.000281016,-0.0040608,-0.000138822,-0.0000378,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a90,none,none,none,none,a45,none,a60,a45, 0.0015458,-0.000958725,-0.0009819, 0.000922123, 0.0034255,buy
2013-11-24,none,none,none,a0,none,none,none,none,a90,none,a150,a90,none,a150,none,none,a90,none,none,none,none,a45,none,a60,a45,-0.0016549,-0.001508671,-0.0017189,-0.000075749, 0.0009995,sell
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,none,none,a90,none,a135,none,a90,none,none,a180,none,a45,none,a60,a45, 0.0016167, 0.002156626, 0.0010452, 0.003165110, 0.0024031,buy
2013-11-26,none,none,none,a0,none,a60,none,none,a60,none,a120,a60,none,a120,a135,none,a90,none,none,a180,none,a45,none,a60,a45, 0.0024683, 0.002983828, 0.0017572, 0.003059529, 0.0031906,buy
2013-11-27,none,none,none,a0,none,a60,a60,a0,a60,none,none,a60,none,a120,a135,none,none,none,none,a180,none,a45,none,none,a45, 0.0024509, 0.003016787, 0.0003540, 0.003998452, 0.0000936,buy
2013-11-28,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,none,a135,none,none,none,none,a180,none,a45,none,none,a45, 0.0002066, 0.000436866,-0.0009557, 0.002957322,-0.0007220,sell
2013-11-29,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,-0.0017055,-0.000828910,-0.0008289, 0.001146114, 0.0009679,sell
2013-11-30,none,none,a45,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0030101,-0.001740021,-0.0018502,-0.002936659,-0.0013345,sell
2013-12-01,a60,none,a45,none,none,none,a120,a60,a0,none,a60,a0,none,a60,none,none,none,a30,none,a180,none,none,none,none,none, 0.0015507, 0.001546743, 0.0003845, 0.002015486,-0.0018749,buy
2013-12-02,a60,none,a45,none,none,none,none,a60,a0,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0035167, 0.004305474, 0.0025509, 0.003048739, 0.0033566,buy
2013-12-03,a60,none,a45,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0029721, 0.003887089, 0.0015124, 0.002987447, 0.0030927,buy
2013-12-04,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0042968, 0.002796638, 0.0031496, 0.003131385, 0.0016278,buy
2013-12-05,a60,a90,none,none,none,none,a180,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0012089,-0.001445876, 0.0013745,-0.000486168,-0.0014187,sell
2013-12-06,none,a90,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0028041, 0.002286671,-0.0036242, 0.003269581, 0.0039468,buy
2013-12-07,none,a90,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0044316, 0.004431612, 0.0033973, 0.004592355, 0.0045902,buy
2013-12-08,none,a90,none,none,none,none,none,a150,a90,a0,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0030049, 0.002951489, 0.0006686, 0.003034064, 0.0021449,buy
2013-12-09,none,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.0019617,-0.001872280,-0.0019724,-0.001489700,-0.0013960,sell
2013-12-10,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.0017873,-0.003189686,-0.0001589,-0.001787307,-0.0003861,sell
2013-12-11,none,none,a30,none,none,a45,a90,none,a120,none,a90,a150,a120,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0008953,-0.000456429, 0.0037329, 0.000895327, 0.0038609,buy
2013-12-12,none,none,a30,none,none,a45,a90,a150,none,a60,none,a150,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none, 0.0016997,-0.003868781, 0.0018996, 0.001707072, 0.0022505,buy
2013-12-13,none,none,a30,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048016,-0.003755805,-0.0037559,-0.004341826,-0.0036444,sell
2013-12-14,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0050197,-0.004415144,-0.0050043,-0.005158409,-0.0052579,sell
2013-12-15,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0061717, 0.002502192, 0.0060454, 0.002384278, 0.0060454,buy
2013-12-16,none,none,none,a30,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004405, 0.001569225,-0.0001074,-0.000588071, 0.0001458,sell
2013-12-17,none,none,none,a30,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0008992, 0.000584418, 0.0006303,-0.000712139, 0.0008712,buy
2013-12-18,none,none,none,a30,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0021312, 0.001630316, 0.0020145, 0.002066476,-0.0016836,buy
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0046880, 0.000721493,-0.0007580,-0.003353771,-0.0012394,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0008925, 0.001161679, 0.0010997,-0.001947951, 0.0011534,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0041154, 0.002281602, 0.0027632, 0.001363154, 0.0012310,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,a30,-0.0064815,-0.007081147,-0.0034670,-0.006036256,-0.0059345,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0064700,-0.006691756,-0.0027045,-0.005907727,-0.0044640,sell
2013-12-24,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0002817,-0.001669663,-0.0019483,-0.001072125,-0.0010721,sell
2013-12-25,none,a60,none,none,a0,none,none,a0,a90,a150,none,none,a90,a120,none,none,a60,none,a45,none,none,none,none,none,none,-0.0024573,-0.000196810,-0.0020555,-0.001113613,-0.0021262,sell
2013-12-26,none,a60,none,a45,a0,none,a90,a0,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.0006650, 0.001417825,-0.0018932, 0.001723211,-0.0012647,sell
