Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,0,0,0,2,0,1,3,1,0,2,4,1,1,1,2,2,0,0,1, 0.00113462, 0.00001210, 0.0035128, 0.0022371, 0.0015114,buy
2012-12-31,0,0,0,0,2,0,1,2,1,0,0,4,2,1,1,2,1,0,0,1, 0.00248224, 0.00316067, 0.0070474, 0.0042501, 0.0044434,buy
2013-01-01,0,0,0,0,2,0,2,3,1,0,1,4,3,1,2,2,2,0,0,1,-0.00024612,-0.00067030, 0.0013658, 0.0018749,-0.0001997,sell
2013-01-02,0,0,0,0,2,0,2,3,1,0,2,3,3,1,2,2,2,0,0,1,-0.00665829,-0.00665829, 0.0000554, 0.0001935,-0.0063653,sell
2013-01-03,0,0,0,0,2,0,2,3,1,0,3,2,3,1,2,2,2,0,0,1,-0.00581117,-0.00653541,-0.0035424,-0.0030775,-0.0062714,sell
2013-01-04,0,0,0,0,2,0,2,3,1,0,4,1,3,1,2,2,2,0,0,1,-0.00685183,-0.00718516,-0.0058257,-0.0053961,-0.0087165,sell
2013-01-05,0,0,0,0,3,0,2,3,1,0,5,1,3,1,2,2,2,0,0,2,-0.00536524,-0.00576707,-0.0052578,-0.0053961,-0.0065859,sell
2013-01-06,0,0,0,0,2,0,2,3,1,0,5,0,3,1,2,2,2,0,0,1,-0.00699317,-0.00499602,-0.0048185,-0.0049960,-0.0087789,sell
2013-01-07,0,0,0,0,2,0,2,3,1,0,5,0,3,1,2,2,2,0,0,1,-0.00699317,-0.00499602,-0.0048185,-0.0049960,-0.0087789,sell
2013-01-08,0,0,0,1,1,0,1,3,1,0,4,1,2,1,2,1,2,0,0,1,-0.00208661,-0.00214147,-0.0063543,-0.0019591,-0.0080437,sell
2013-01-09,0,0,0,1,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,1, 0.00194578, 0.00319266, 0.0000750, 0.0000864, 0.0020016,buy
2013-01-10,0,0,0,1,1,0,1,0,1,0,2,2,0,1,1,1,0,0,0,1, 0.00260870, 0.00152782,-0.0003962,-0.0026458, 0.0023733,buy
2013-01-11,1,0,0,3,1,0,1,0,1,0,3,3,1,3,1,1,0,1,0,1,-0.00209705,-0.00172747,-0.0017275, 0.0016258,-0.0017275,sell
2013-01-12,1,0,0,3,1,0,0,1,2,0,3,3,2,3,0,3,0,1,0,1, 0.00393247, 0.00424571, 0.0039325, 0.0051674, 0.0042457,buy
2013-01-13,1,0,0,3,1,0,0,1,2,0,3,3,2,3,0,3,0,1,0,1, 0.00393247, 0.00424571, 0.0039325, 0.0051674, 0.0042457,buy
2013-01-14,1,0,0,4,2,0,0,1,3,0,4,3,4,3,0,3,1,1,0,3, 0.00295132, 0.00355620, 0.0035429, 0.0038188, 0.0042329,buy
2013-01-15,1,0,0,4,2,0,0,1,3,0,4,3,4,3,0,3,1,1,0,3, 0.00295132, 0.00355620, 0.0035429, 0.0038188, 0.0042329,buy
2013-01-16,1,0,0,3,2,0,0,1,3,0,4,2,4,2,0,3,1,1,0,3, 0.00226552, 0.00461140, 0.0018757, 0.0037122, 0.0044933,buy
2013-01-17,1,0,0,2,2,0,0,1,2,0,3,1,4,1,0,2,1,1,0,3, 0.00154224, 0.00213941, 0.0009120, 0.0010254, 0.0014564,buy
2013-01-18,1,0,0,2,1,0,0,1,1,0,2,1,3,0,0,1,1,1,0,3, 0.00198272, 0.00135489, 0.0011937, 0.0018775, 0.0011937,buy
2013-01-19,1,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,1,1,0,2,-0.00007497,-0.00039134,-0.0027968,-0.0003913,-0.0033326,sell
2013-01-20,1,0,1,0,1,0,0,0,1,0,2,0,2,1,0,0,1,1,0,1,-0.00176547,-0.00076674,-0.0002651,-0.0019266, 0.0011873,sell
2013-01-21,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,1,1,0,0, 0.00196238, 0.00265483, 0.0011911, 0.0019624, 0.0007792,buy
2013-01-22,1,0,3,0,0,0,0,0,0,0,3,1,0,2,0,0,0,1,0,1,-0.00187460,-0.00182476,-0.0017180,-0.0017551,-0.0020878,sell
2013-01-23,1,0,3,1,0,0,0,0,1,1,4,1,2,3,0,1,1,1,0,1,-0.00228923,-0.00207543, 0.0005966,-0.0022073,-0.0028874,sell
2013-01-24,1,0,3,1,0,0,1,0,1,1,4,1,3,3,1,1,1,1,0,1,-0.00316799,-0.00359173, 0.0012446,-0.0038237,-0.0034976,sell
2013-01-25,0,0,4,2,0,0,1,0,1,1,3,2,4,3,1,1,1,0,0,3,-0.00394566,-0.00231221,-0.0011317,-0.0023122, 0.0009083,sell
2013-01-26,0,0,3,2,0,0,1,0,1,2,2,3,4,2,1,1,2,0,0,3,-0.00057973, 0.00073560, 0.0003065, 0.0003942, 0.0029152,buy
2013-01-27,0,0,3,2,0,0,1,0,1,2,2,3,4,2,1,1,2,0,0,3,-0.00057973, 0.00073560, 0.0003065, 0.0003942, 0.0029152,buy
2013-01-28,0,0,2,2,0,0,1,0,1,2,1,3,4,2,1,1,2,0,0,2,-0.00093334, 0.00164954, 0.0003373, 0.0006569, 0.0022153,buy
2013-01-29,0,0,2,2,0,0,1,0,1,2,1,3,4,2,1,2,1,0,0,2,-0.00133034, 0.00236924, 0.0012460, 0.0021681, 0.0032617,buy
2013-01-30,0,1,2,1,0,0,1,0,0,2,2,3,2,2,1,1,1,0,0,2,-0.00455231, 0.00092659, 0.0011961, 0.0005310, 0.0005310,buy
2013-01-31,0,2,1,1,0,0,1,0,0,2,3,2,2,1,1,1,2,0,0,2,-0.00193353,-0.00077952, 0.0015004,-0.0018944,-0.0022581,sell
2013-02-01,0,3,1,1,0,0,1,0,0,2,4,2,2,1,1,1,2,0,0,3,-0.00034947,-0.00139073, 0.0010407,-0.0020101,-0.0039151,buy
2013-02-02,0,3,1,0,0,0,1,0,0,2,4,2,1,1,1,1,2,0,0,2,-0.00236900,-0.00314555,-0.0019694,-0.0032225,-0.0056257,sell
2013-02-03,0,3,0,0,0,0,1,0,0,2,4,1,1,1,1,1,2,0,0,1,-0.00286107,-0.00275816, 0.0012858,-0.0028611,-0.0024004,sell
2013-02-04,1,3,1,0,0,0,1,0,0,1,4,1,2,2,2,0,2,0,0,1,-0.00169691,-0.00168223,-0.0005313,-0.0018180,-0.0057743,sell
2013-02-05,1,1,1,0,0,0,1,0,0,0,2,0,2,1,2,0,0,0,0,1, 0.00364845,-0.00292363, 0.0019689,-0.0008055, 0.0016722,sell
2013-02-06,1,2,1,0,0,0,2,0,0,1,4,1,2,1,2,2,0,0,1,1, 0.00171957,-0.00042757, 0.0000516, 0.0010472, 0.0021652,buy
2013-02-07,1,1,2,0,0,0,2,0,0,2,4,1,3,2,2,2,0,0,1,1,-0.00159100,-0.00070899,-0.0029576,-0.0016547,-0.0024306,sell
2013-02-08,1,2,2,0,0,0,2,0,0,3,4,2,4,3,2,2,1,0,1,1,-0.00194584,-0.00174781,-0.0023079,-0.0031553,-0.0028366,sell
2013-02-09,1,3,2,0,0,0,2,0,0,4,5,3,4,3,2,2,2,0,1,2,-0.00237357,-0.00395687,-0.0033079,-0.0011233,-0.0046927,sell
2013-02-10,1,3,3,0,0,0,2,0,0,4,6,3,4,3,2,2,3,0,1,2,-0.00453014,-0.00521845,-0.0049150, 0.0001504,-0.0047179,sell
2013-02-11,1,2,2,0,0,0,1,0,0,4,5,3,2,2,1,1,3,0,1,2,-0.00563506,-0.00571005,-0.0057166,-0.0018125,-0.0058213,sell
2013-02-12,1,3,2,0,0,0,1,0,0,4,5,4,2,2,1,1,3,0,1,3,-0.00541899,-0.00541899,-0.0037830,-0.0030072,-0.0031633,sell
2013-02-13,1,3,2,0,0,0,1,0,0,3,4,4,2,1,1,1,3,0,1,3,-0.00482830,-0.00482830,-0.0035384,-0.0032998,-0.0027342,sell
2013-02-14,1,3,2,0,0,0,1,0,0,2,4,3,2,1,1,0,3,0,1,3,-0.00247833,-0.00255597,-0.0017034,-0.0024529,-0.0036159,sell
2013-02-15,0,3,1,0,0,0,1,0,0,2,3,3,1,1,0,1,2,0,1,2,-0.00924063,-0.00924063,-0.0082102,-0.0090926,-0.0020959,sell
2013-02-16,0,3,0,0,0,0,1,0,0,1,1,3,1,1,0,1,1,0,1,1,-0.01170928,-0.01029297,-0.0116855,-0.0103975,-0.0080109,sell
2013-02-17,0,2,1,0,0,0,1,0,0,1,2,2,1,0,0,2,1,0,1,1,-0.00300999,-0.00102443,-0.0010244, 0.0000241, 0.0019381,sell
2013-02-18,0,4,1,0,0,0,1,0,0,1,2,2,3,1,0,3,1,0,1,1,-0.00711670, 0.00177074,-0.0056720, 0.0013186,-0.0045799,sell
2013-02-19,0,4,1,0,0,0,1,0,0,1,2,2,3,1,0,3,1,0,1,1,-0.00711670, 0.00177074,-0.0056720, 0.0013186,-0.0045799,sell
2013-02-20,0,4,1,0,0,0,1,0,0,1,2,2,3,1,0,3,1,0,1,1,-0.00711670, 0.00177074,-0.0056720, 0.0013186,-0.0045799,sell
2013-02-21,0,4,1,0,0,0,0,0,0,2,1,3,3,2,0,3,1,0,0,1,-0.00115390, 0.00166782,-0.0012378, 0.0025666,-0.0008138,sell
2013-02-22,1,4,1,0,0,0,0,0,0,1,2,2,3,2,1,2,1,0,0,1, 0.00202344, 0.00346207, 0.0000826, 0.0055362, 0.0013389,buy
2013-02-23,1,4,1,0,0,0,0,0,0,1,2,2,3,2,1,2,1,0,0,1, 0.00202344, 0.00346207, 0.0000826, 0.0055362, 0.0013389,buy
2013-02-24,1,4,1,0,0,0,0,0,0,1,2,2,3,2,1,2,1,0,0,1, 0.00202344, 0.00346207, 0.0000826, 0.0055362, 0.0013389,buy
2013-02-25,1,3,2,0,0,0,0,0,0,1,2,3,2,1,1,3,1,0,0,1, 0.00122477, 0.00429145,-0.0004318, 0.0038653, 0.0019328,buy
2013-02-26,1,3,2,0,0,0,0,0,0,1,2,3,2,1,1,3,1,0,0,1, 0.00122477, 0.00429145,-0.0004318, 0.0038653, 0.0019328,buy
2013-02-27,1,2,2,0,0,0,0,0,0,2,2,3,2,1,1,2,1,0,0,2,-0.00266175,-0.00073374,-0.0016725,-0.0007337,-0.0008528,sell
2013-02-28,1,2,2,0,0,0,0,0,0,2,2,3,2,1,1,2,1,0,0,2,-0.00266175,-0.00073374,-0.0016725,-0.0007337,-0.0008528,sell
2013-03-01,1,2,2,0,0,0,0,0,0,4,3,3,3,2,1,2,1,0,0,3,-0.00498504,-0.00271954,-0.0029061,-0.0026904,-0.0031871,sell
2013-03-02,1,1,2,0,0,0,0,0,0,4,3,3,2,2,0,2,1,1,0,2,-0.00175390,-0.00540892,-0.0029540,-0.0055436,-0.0035277,sell
2013-03-03,1,1,2,0,0,0,0,0,0,3,3,2,2,1,0,1,2,1,0,2, 0.00071907,-0.00137876, 0.0047800,-0.0026146, 0.0009915,sell
2013-03-04,1,0,3,0,0,0,0,0,0,3,3,2,2,1,0,0,3,1,0,2, 0.00017989,-0.00356108,-0.0013819,-0.0072349,-0.0003136,sell
2013-03-05,2,0,3,0,0,0,0,0,0,3,4,2,2,1,0,0,3,1,1,2,-0.00000046,-0.00185591,-0.0008006,-0.0005289,-0.0024818,sell
2013-03-06,2,0,3,0,0,0,0,0,0,5,5,2,3,2,0,1,2,1,1,3,-0.00135825,-0.00237459,-0.0023945,-0.0019522,-0.0036547,sell
2013-03-07,1,0,3,0,0,0,0,0,0,5,4,2,3,2,0,1,2,0,1,3,-0.00157049,-0.00128825,-0.0019255,-0.0012259,-0.0029838,sell
2013-03-08,1,0,3,0,0,0,0,0,0,4,3,2,3,2,0,1,2,0,1,2,-0.00163597,-0.00223091,-0.0027342,-0.0013125,-0.0031239,sell
2013-03-09,1,0,3,0,0,0,0,0,0,3,3,2,2,1,0,1,2,0,1,2,-0.00041346,-0.00110369, 0.0005523, 0.0007611, 0.0010725,buy
2013-03-10,0,0,4,0,0,0,0,0,0,2,2,1,3,1,0,2,2,0,0,1, 0.00375263, 0.00184816, 0.0043070, 0.0024244, 0.0043794,buy
2013-03-11,0,0,3,0,0,0,0,0,0,2,2,1,2,1,0,2,1,0,0,1, 0.00286165, 0.00110584, 0.0030669, 0.0008324, 0.0030849,buy
2013-03-12,1,1,3,1,0,0,0,0,0,2,3,2,3,1,0,2,2,1,0,2, 0.00167307,-0.00290235, 0.0025330,-0.0025968, 0.0015108,buy
2013-03-13,1,2,2,1,0,0,0,0,0,2,3,2,3,1,0,3,1,1,0,2,-0.00022899,-0.00287311, 0.0000778,-0.0016736,-0.0009077,sell
2013-03-14,1,2,2,1,0,0,1,0,0,2,4,2,3,1,1,3,1,1,0,2,-0.00037939,-0.00202046,-0.0008625,-0.0032866,-0.0006028,sell
2013-03-15,1,2,1,2,0,0,1,0,0,1,4,1,3,1,1,2,2,1,0,1, 0.00399518, 0.00298991, 0.0018082, 0.0003340, 0.0021632,buy
2013-03-16,1,2,1,2,0,0,1,0,0,1,4,1,3,1,1,2,2,1,0,1, 0.00399518, 0.00298991, 0.0018082, 0.0003340, 0.0021632,buy
2013-03-17,1,2,1,2,0,0,1,0,0,1,4,1,3,1,1,2,2,1,0,1, 0.00399518, 0.00298991, 0.0018082, 0.0003340, 0.0021632,buy
2013-03-18,1,2,0,2,0,0,1,0,0,0,3,1,2,0,1,1,2,1,0,1, 0.00339903, 0.00345234, 0.0031274, 0.0031274, 0.0019024,buy
2013-03-19,1,2,0,2,0,0,1,0,0,0,3,1,2,0,1,1,2,1,0,1, 0.00339903, 0.00345234, 0.0031274, 0.0031274, 0.0019024,buy
2013-03-20,1,2,0,3,0,0,1,0,0,0,3,2,2,0,1,2,2,1,0,1, 0.00189406, 0.00189263, 0.0006597, 0.0006667, 0.0006667,buy
2013-03-21,1,2,0,2,0,0,1,0,0,1,4,1,2,1,1,2,1,1,0,1, 0.00409113, 0.00286527, 0.0024729, 0.0021675, 0.0021675,buy
2013-03-22,1,1,1,2,0,0,1,0,0,1,4,1,2,1,1,2,1,1,0,1, 0.00265661,-0.00015116,-0.0002718,-0.0001922,-0.0009629,buy
2013-03-23,1,1,1,2,0,0,2,0,0,1,5,1,2,1,1,2,1,2,0,1,-0.00116077,-0.00060641,-0.0025283,-0.0022444,-0.0025188,sell
2013-03-24,1,1,1,2,0,0,2,0,0,1,5,1,2,1,1,2,1,2,0,1,-0.00116077,-0.00060641,-0.0025283,-0.0022444,-0.0025188,sell
2013-03-25,1,1,1,2,0,0,3,0,0,1,6,1,2,1,1,2,1,2,1,1,-0.00089104, 0.00440563,-0.0004426, 0.0003674,-0.0006225,sell
2013-03-26,1,1,1,2,0,0,3,0,0,1,6,1,2,1,1,2,1,2,1,1,-0.00089104, 0.00440563,-0.0004426, 0.0003674,-0.0006225,sell
2013-03-27,1,1,1,2,2,0,3,0,2,1,6,3,4,3,1,2,3,2,1,1, 0.00094757,-0.00006515, 0.0010899, 0.0003048, 0.0009878,buy
2013-03-28,1,1,1,2,2,0,3,0,2,1,6,3,4,3,1,2,3,2,1,1, 0.00094757,-0.00006515, 0.0010899, 0.0003048, 0.0009878,buy
2013-03-29,2,1,1,0,2,0,3,0,2,1,6,2,4,3,2,0,3,2,1,1,-0.00329275,-0.00441894,-0.0030439,-0.0042762,-0.0030439,sell
2013-03-30,2,1,1,0,2,0,3,0,2,1,6,2,4,3,2,0,3,2,1,1,-0.00329275,-0.00441894,-0.0030439,-0.0042762,-0.0030439,sell
2013-03-31,3,0,1,0,2,0,3,0,2,1,5,3,4,3,3,0,3,2,1,0,-0.00340273,-0.00424390,-0.0045489,-0.0040316,-0.0035971,sell
2013-04-01,3,0,1,0,2,0,3,0,2,1,5,3,4,3,3,0,3,2,1,0,-0.00340273,-0.00424390,-0.0045489,-0.0040316,-0.0035971,sell
2013-04-02,3,0,1,0,2,0,3,0,2,1,5,3,4,3,3,1,2,2,1,0,-0.00729320,-0.00759046,-0.0077243,-0.0075905,-0.0065404,sell
2013-04-03,3,0,1,0,2,0,3,0,2,1,5,3,4,3,3,2,1,2,1,0,-0.00750956,-0.00723883,-0.0074980,-0.0073433,-0.0072388,sell
2013-04-04,3,0,1,0,2,0,3,0,2,0,4,3,4,2,3,3,0,2,1,0,-0.00720468,-0.00711598,-0.0071931,-0.0066364,-0.0071160,sell
2013-04-05,3,0,1,0,2,0,3,0,1,0,4,3,3,1,3,3,0,2,1,0,-0.00587777,-0.00516558,-0.0056136,-0.0051946,-0.0051267,sell
2013-04-06,3,0,1,0,2,0,3,0,2,1,5,3,4,1,3,3,0,2,1,2,-0.00421431,-0.00263660,-0.0027272,-0.0048714,-0.0026366,sell
2013-04-07,3,0,1,1,2,0,3,0,1,1,6,2,4,0,3,3,1,2,1,2,-0.00136239,-0.00014108,-0.0001652,-0.0002995,-0.0002552,sell
2013-04-08,3,0,1,1,2,0,3,0,1,1,6,2,4,0,3,3,1,2,1,2,-0.00136239,-0.00014108,-0.0001652,-0.0002995,-0.0002552,sell
2013-04-09,3,0,0,1,2,0,3,0,1,1,5,2,4,0,3,2,1,2,1,2,-0.00327076, 0.00027508,-0.0003971,-0.0009165, 0.0002751,sell
2013-04-10,3,0,0,1,1,0,3,1,2,1,5,3,4,1,3,1,1,2,1,3,-0.00199371,-0.00277413,-0.0014383,-0.0025467,-0.0027741,sell
2013-04-11,3,0,0,1,1,0,2,1,2,1,4,3,4,1,3,1,1,1,1,3,-0.00207512,-0.00212108,-0.0011887,-0.0022886,-0.0019120,sell
2013-04-12,3,0,0,1,1,0,2,1,2,1,4,3,4,1,3,1,1,1,1,3,-0.00207512,-0.00212108,-0.0011887,-0.0022886,-0.0019120,sell
2013-04-13,3,0,0,1,0,0,1,1,2,1,3,2,4,1,2,1,0,1,1,3, 0.00171904, 0.00154270, 0.0022809, 0.0023610, 0.0025944,buy
2013-04-14,2,0,0,1,0,0,1,1,2,1,3,2,3,1,2,1,0,0,1,3, 0.00389019, 0.00408492, 0.0041937, 0.0021619, 0.0037444,buy
2013-04-15,2,0,0,1,0,0,1,2,2,0,2,3,3,2,2,1,0,0,1,2,-0.00113760, 0.00291276,-0.0007145, 0.0011221, 0.0029128,buy
2013-04-16,1,0,0,1,0,0,1,2,1,0,2,3,1,2,1,1,0,0,1,1, 0.00112447, 0.00122470,-0.0005795,-0.0003794, 0.0011979,buy
2013-04-17,1,0,0,1,1,0,1,2,1,0,3,3,1,2,1,1,1,0,1,1, 0.00094672, 0.00282729,-0.0025397,-0.0003693, 0.0016139,buy
2013-04-18,1,0,0,1,1,0,1,2,1,0,3,3,1,2,1,1,1,0,1,1, 0.00094672, 0.00282729,-0.0025397,-0.0003693, 0.0016139,buy
2013-04-19,1,0,0,0,1,1,1,1,1,0,2,3,1,1,1,0,2,0,1,1, 0.00427927, 0.00427927, 0.0012919, 0.0033913, 0.0042793,buy
2013-04-20,1,0,0,0,1,1,1,1,1,0,2,3,1,1,1,0,2,0,1,1, 0.00427927, 0.00427927, 0.0012919, 0.0033913, 0.0042793,buy
2013-04-21,1,0,0,0,1,1,1,1,2,0,3,3,1,2,1,0,2,0,1,1, 0.00382391, 0.00197324, 0.0013768, 0.0011058, 0.0016191,buy
2013-04-22,1,0,0,0,2,1,0,1,2,0,3,3,1,2,1,1,2,0,0,1, 0.00769368, 0.00769437, 0.0067384, 0.0104489, 0.0107561,buy
2013-04-23,1,0,0,0,1,1,0,2,2,0,2,3,2,2,1,1,1,0,0,2, 0.00194106, 0.00199351,-0.0003846, 0.0098249, 0.0097151,buy
2013-04-24,1,0,0,0,1,2,0,2,1,0,2,3,2,2,1,1,2,0,0,1, 0.00874068, 0.00979438, 0.0082257, 0.0091154, 0.0087477,buy
2013-04-25,1,0,0,0,1,2,1,2,1,0,2,3,3,3,1,1,2,0,0,1, 0.01036737, 0.01068270, 0.0082257, 0.0106827, 0.0113492,buy
2013-04-26,1,0,0,0,1,2,1,1,1,0,2,2,3,2,1,2,1,0,0,1, 0.00350082, 0.00285541, 0.0032349, 0.0034269, 0.0024776,buy
2013-04-27,1,0,0,0,1,2,1,1,0,0,1,2,3,1,1,2,1,0,0,1, 0.00202971, 0.00244898, 0.0028589, 0.0024490, 0.0031155,buy
2013-04-28,1,0,0,0,0,2,1,1,0,0,0,2,3,1,1,1,1,0,0,1, 0.00075554, 0.00314107, 0.0009601, 0.0019193, 0.0019193,buy
2013-04-29,1,0,0,0,0,2,1,1,0,0,0,2,3,1,1,1,1,0,0,1, 0.00075554, 0.00314107, 0.0009601, 0.0019193, 0.0019193,buy
2013-04-30,1,0,0,0,0,2,1,2,1,0,2,2,3,2,1,1,1,0,0,2, 0.00017525, 0.00002619,-0.0014204, 0.0017167, 0.0035478,buy
2013-05-01,1,0,0,0,0,2,1,2,1,0,2,2,3,2,1,1,1,0,0,2, 0.00017525, 0.00002619,-0.0014204, 0.0017167, 0.0035478,buy
2013-05-02,1,0,0,0,0,2,1,2,1,0,2,2,3,2,1,1,1,0,0,2, 0.00017525, 0.00002619,-0.0014204, 0.0017167, 0.0035478,buy
2013-05-03,1,0,0,0,0,2,1,2,1,0,3,2,2,2,1,1,1,0,0,2, 0.00029172, 0.00126833, 0.0006627,-0.0003157,-0.0001810,sell
2013-05-04,1,0,0,0,0,2,1,1,1,0,3,3,0,2,1,1,1,0,0,1,-0.00108939,-0.00091330,-0.0014051, 0.0005381,-0.0000832,sell
2013-05-05,2,0,0,0,0,2,1,2,1,0,4,4,0,2,2,1,1,0,0,2,-0.00289609,-0.00494831,-0.0059142,-0.0053639,-0.0043910,sell
2013-05-06,1,0,0,0,0,2,1,1,0,0,2,3,0,1,1,1,1,0,0,1,-0.00217435,-0.00125848, 0.0002489, 0.0004442,-0.0005796,sell
2013-05-07,1,0,0,0,0,3,1,1,0,0,3,3,0,1,1,2,1,0,0,1,-0.00033146, 0.00013718,-0.0014201,-0.0013525,-0.0024078,sell
2013-05-08,2,0,0,0,0,2,1,1,0,0,3,3,0,1,1,2,0,1,0,1, 0.00109653, 0.00098831, 0.0001998, 0.0012042, 0.0001715,buy
2013-05-09,2,0,0,0,0,2,2,2,0,0,5,3,0,2,1,2,0,1,0,2,-0.00216765,-0.00307494,-0.0037779,-0.0017964,-0.0030270,sell
2013-05-10,2,0,0,0,0,2,2,2,0,0,5,3,0,2,1,2,0,1,0,2,-0.00216765,-0.00307494,-0.0037779,-0.0017964,-0.0030270,sell
2013-05-11,1,0,0,0,0,2,3,2,0,0,4,3,1,2,0,2,0,1,0,3,-0.00276832,-0.00152377,-0.0054323, 0.0006569,-0.0045125,sell
2013-05-12,1,0,0,0,1,0,3,2,0,0,3,2,2,2,0,0,1,1,0,3,-0.00544610,-0.00488122,-0.0041237,-0.0060025,-0.0036837,sell
2013-05-13,1,0,0,0,1,0,3,2,0,0,3,2,2,2,0,0,1,1,0,3,-0.00544610,-0.00488122,-0.0041237,-0.0060025,-0.0036837,sell
2013-05-14,1,0,0,0,1,0,2,2,0,0,2,2,2,1,0,0,1,1,0,3,-0.00677101,-0.00598490,-0.0059861,-0.0072930,-0.0058899,sell
2013-05-15,1,0,0,0,1,0,2,1,0,0,1,2,2,1,0,0,1,1,0,2,-0.00685245,-0.00763351,-0.0065276,-0.0062134,-0.0065276,sell
2013-05-16,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,0,2,-0.00751497,-0.01143792,-0.0087020,-0.0090439,-0.0071276,sell
2013-05-17,0,0,0,0,2,0,1,1,0,0,1,1,2,0,0,0,2,0,0,2,-0.01063946,-0.01114436,-0.0097523,-0.0096421,-0.0082196,sell
2013-05-18,0,0,0,0,2,0,2,1,0,0,2,1,2,0,0,0,2,0,0,3,-0.00875372,-0.01038379,-0.0100037,-0.0101411,-0.0083290,sell
2013-05-19,1,0,0,0,2,0,2,1,0,0,3,1,2,0,0,1,1,0,1,3,-0.00123467,-0.00090183, 0.0028828, 0.0023120,-0.0001093,sell
2013-05-20,1,0,0,0,2,0,2,0,0,0,3,0,2,0,0,1,1,0,1,2, 0.00002946, 0.00042606, 0.0033441, 0.0031144, 0.0005305,buy
2013-05-21,1,0,0,0,2,0,2,0,0,0,3,0,2,0,0,2,0,0,1,2, 0.00061553, 0.00035692, 0.0034110, 0.0013735, 0.0008254,buy
2013-05-22,1,0,0,0,2,0,1,0,0,0,3,0,1,0,0,2,0,0,1,1, 0.00281354, 0.00205486, 0.0045421, 0.0036168, 0.0031734,buy
2013-05-23,1,0,0,1,3,0,0,0,0,0,2,1,2,0,0,2,2,0,1,0, 0.00582352, 0.00601817, 0.0060019, 0.0065192, 0.0057464,buy
2013-05-24,3,0,0,2,3,0,0,0,0,0,4,1,3,2,0,2,3,0,1,0, 0.00068988, 0.00206886, 0.0015806, 0.0015806, 0.0015991,buy
2013-05-25,3,0,0,2,3,0,0,0,0,0,4,1,3,2,0,2,3,0,1,0, 0.00068988, 0.00206886, 0.0015806, 0.0015806, 0.0015991,buy
2013-05-26,3,0,0,2,1,0,0,0,0,0,3,1,2,2,0,0,3,0,1,0,-0.00049432, 0.00305532, 0.0015221, 0.0020096, 0.0014237,buy
2013-05-27,3,0,0,2,1,0,1,0,0,0,4,1,2,2,1,0,3,0,1,0,-0.00000171, 0.00408378, 0.0042794, 0.0042794, 0.0040743,buy
2013-05-28,3,0,0,2,1,0,1,0,0,0,4,1,2,2,1,0,3,0,1,0,-0.00000171, 0.00408378, 0.0042794, 0.0042794, 0.0040743,buy
2013-05-29,3,0,0,2,1,0,2,0,0,0,4,1,3,2,2,1,2,0,1,0, 0.00007777, 0.00559564, 0.0038653, 0.0038653, 0.0067255,buy
2013-05-30,2,0,0,2,1,0,2,0,0,0,3,1,3,1,2,1,2,0,1,0,-0.00361473, 0.00859548, 0.0046664, 0.0046664, 0.0076500,buy
2013-05-31,2,0,0,2,1,0,2,0,0,0,3,1,3,1,2,2,1,0,1,0,-0.00316267, 0.00844885,-0.0001535,-0.0001804, 0.0081622,buy
2013-06-01,2,0,1,2,1,0,3,0,0,0,4,2,3,1,2,3,1,0,1,1,-0.00477693, 0.00387990,-0.0015941,-0.0018494, 0.0033887,buy
2013-06-02,0,0,1,2,1,0,3,0,0,0,3,2,2,0,2,3,1,0,0,1, 0.00117929, 0.00202395,-0.0026007,-0.0001519, 0.0033473,buy
2013-06-03,0,0,1,2,1,0,3,0,0,0,3,2,2,0,2,3,1,0,0,1, 0.00117929, 0.00202395,-0.0026007,-0.0001519, 0.0033473,buy
2013-06-04,0,0,2,1,1,0,3,0,0,0,2,2,3,0,2,2,2,0,0,1, 0.00181639, 0.00018770,-0.0002057, 0.0008720, 0.0002367,buy
2013-06-05,0,0,2,1,1,0,3,0,0,0,2,2,3,0,2,2,2,0,0,1, 0.00181639, 0.00018770,-0.0002057, 0.0008720, 0.0002367,buy
2013-06-06,0,0,2,1,1,0,2,0,0,0,1,2,3,0,1,2,2,0,0,1, 0.00021836, 0.00007352, 0.0018408,-0.0001012, 0.0008518,buy
2013-06-07,0,0,1,1,1,0,2,0,0,0,0,3,2,0,1,1,2,0,0,1,-0.00644428,-0.00626980, 0.0001425,-0.0055976,-0.0062698,sell
2013-06-08,0,0,2,1,1,0,2,0,0,0,1,3,2,0,1,2,2,0,0,1,-0.00216323,-0.00216323, 0.0011244,-0.0017326,-0.0021632,sell
2013-06-09,0,0,2,1,1,0,2,0,0,0,1,3,2,0,1,2,2,0,0,1,-0.00216323,-0.00216323, 0.0011244,-0.0017326,-0.0021632,sell
2013-06-10,0,0,2,1,0,0,2,0,0,0,1,2,2,0,1,1,2,0,0,1,-0.00185373,-0.00185373, 0.0010042,-0.0016740,-0.0015479,sell
