Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,a90,a30,none,a60,a120,none,none,a150,a0,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,a0, 0.00907005, 0.0085372, 0.0048559, 0.0087155, 0.006847,buy
2013-03-31,a90,a30,none,a60,none,none,a180,none,none,none,none,a120,a60,none,none,a90,a150,a0,a60,none,none,a90,a150,none, 0.00735016, 0.0082670, 0.0016858, 0.0082226, 0.005010,buy
2013-04-01,a90,a30,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,a90,a150,none,a60,none,none,a90,none,none, 0.00517435, 0.0064868,-0.0000670, 0.0050780, 0.004005,buy
2013-04-02,none,a30,none,none,none,none,a150,none,none,a0,a60,a90,a60,none,none,a90,none,none,a60,none,none,a90,none,none, 0.00480146, 0.0026216, 0.0001399, 0.0032328,-0.000977,buy
2013-04-03,none,a30,a120,none,none,none,a150,a90,a60,a0,a60,none,a60,none,none,a90,none,none,none,a0,none,none,none,none, 0.00099532,-0.0019744, 0.0054259, 0.0009797, 0.000933,sell
2013-04-04,none,a30,a120,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.00700136,-0.0080310,-0.0109978,-0.0109978,-0.002904,sell
2013-04-05,none,a30,a120,none,none,none,a120,a60,a90,none,a90,a60,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.00648465,-0.0080310,-0.0088731,-0.0088731,-0.002253,sell
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,-0.00457794,-0.0058123,-0.0045779,-0.0045342, 0.008060,sell
2013-04-07,none,a30,a120,none,none,none,a90,none,a120,a60,a120,none,none,none,a150,none,none,none,none,a0,a150,none,none,none, 0.00284973, 0.0025510, 0.0049358, 0.0049358, 0.006716,buy
2013-04-08,none,a30,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.00128098,-0.0021444,-0.0015134,-0.0016004,-0.001281,sell
2013-04-09,none,a30,none,none,a135,none,a60,none,none,a90,a150,a0,none,a0,a150,none,none,none,none,a0,none,none,none,none,-0.00193243,-0.0005338,-0.0005338,-0.0019324,-0.003434,sell
2013-04-10,none,none,none,none,a135,none,none,a0,a150,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none, 0.00024212, 0.0006329, 0.0006329, 0.0002736, 0.001544,buy
2013-04-11,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.01125818, 0.0105445, 0.0136856, 0.0068691, 0.013972,buy
2013-04-12,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00589856, 0.0095957, 0.0061048, 0.0095957, 0.009211,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00299713, 0.0097431, 0.0025701, 0.0040008, 0.007112,buy
2013-04-14,none,none,a135,none,none,none,a0,none,a150,a150,a150,a60,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.00752849, 0.0130400, 0.0017390, 0.0151423, 0.006407,buy
2013-04-15,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.01056972, 0.0113191, 0.0091191, 0.0108469, 0.009367,buy
2013-04-16,none,none,a135,none,none,none,none,a60,none,a180,a120,a90,none,a0,none,none,none,none,a45,none,none,none,none,none, 0.01433185, 0.0157290, 0.0106164, 0.0146400, 0.010874,buy
2013-04-17,none,none,a135,none,none,none,none,none,a120,a180,a120,a90,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.01451974, 0.0134107, 0.0051708, 0.0147753, 0.010847,buy
2013-04-18,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.00641386, 0.0055825, 0.0026716, 0.0048722, 0.004367,buy
2013-04-19,none,none,none,none,a150,a0,a60,none,a90,a150,a90,a120,a45,a0,none,none,none,none,none,none,none,none,none,none, 0.00883144, 0.0008042, 0.0052207, 0.0061467,-0.000835,buy
2013-04-20,none,none,none,a90,a150,a0,a60,a120,a90,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a180,none, 0.00294581, 0.0146602, 0.0001081, 0.0034978, 0.003497,buy
2013-04-21,none,none,none,a90,a150,a0,none,a120,none,a120,a60,a150,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.01121737, 0.0136277,-0.0057676, 0.0115795, 0.012996,buy
2013-04-22,a60,none,none,a90,none,none,a90,none,a60,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,a180,a30, 0.01046865, 0.0115244,-0.0063839, 0.0111018, 0.012222,buy
2013-04-23,a60,none,a150,none,none,none,none,a150,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a180,a30, 0.00454308, 0.0036738, 0.0038485, 0.0055695, 0.009035,buy
2013-04-24,a60,none,a150,none,none,none,a120,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a30, 0.00863392, 0.0096344, 0.0099167, 0.0086339, 0.008634,buy
2013-04-25,a60,none,a150,none,none,none,none,a180,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,none,a30, 0.00478623, 0.0029174, 0.0068543, 0.0047862, 0.004786,buy
2013-04-26,none,none,a150,none,none,none,a150,none,a0,a60,a0,a150,none,a0,none,none,a180,none,none,none,none,a120,none,none, 0.00195398, 0.0013425,-0.0021362, 0.0023639,-0.000209,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a30,none,a180,none,none,none, 0.00015879,-0.0013663,-0.0022971,-0.0008853,-0.001290,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a180,a30,a30,none,a180,none,none,none, 0.00002649,-0.0012771,-0.0001121,-0.0015666,-0.000525,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,a180,a30,a30,none,a180,none,none,none, 0.00211171,-0.0017703,-0.0021487,-0.0008372,-0.001334,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a60,a90,none,none,none,a120,a180,a30,a30,none,a180,none,none,none,-0.00062058,-0.0022814,-0.0014704,-0.0020593,-0.001048,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.00778609, 0.0009488, 0.0036627, 0.0031721, 0.005269,buy
2013-05-02,a45,none,none,none,none,none,a120,a90,a90,none,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.00335158, 0.0053238, 0.0053238, 0.0022951, 0.005819,buy
2013-05-03,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00038250,-0.0018687, 0.0006757,-0.0017023,-0.000115,buy
2013-05-04,a45,none,none,none,a180,none,none,a60,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00021328, 0.0017165,-0.0038750, 0.0049174, 0.002119,buy
2013-05-05,none,none,none,none,a180,a30,a90,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a45,-0.01469472, 0.0083844,-0.0057666,-0.0146286, 0.002256,sell
2013-05-06,none,a0,none,a120,a180,a30,none,none,none,a90,a150,a0,none,none,a180,none,none,none,none,none,none,a135,none,a45,-0.01789322, 0.0091220,-0.0055694,-0.0097187, 0.009691,sell
2013-05-07,none,a0,none,a120,none,a30,a60,none,a150,a90,none,a0,a30,none,a180,none,none,none,none,none,none,a135,none,a45, 0.00588999, 0.0098784, 0.0043600,-0.0054500, 0.009422,buy
2013-05-08,none,a0,a180,a120,none,none,none,none,none,none,a180,none,a30,none,a180,none,none,none,none,none,none,a135,none,none, 0.00444130, 0.0061498, 0.0068588, 0.0061498, 0.006150,buy
2013-05-09,none,a0,a180,none,none,none,none,a0,a180,a120,a180,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00496974, 0.0039979, 0.0068700, 0.0039979, 0.003998,buy
2013-05-10,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00493794, 0.0032609, 0.0010108, 0.0035397, 0.002949,buy
2013-05-11,a30,none,none,none,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00428742, 0.0021306,-0.0041251,-0.0021099,-0.001802,sell
2013-05-12,a30,none,none,none,none,none,a0,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00008967, 0.0005486,-0.0041937,-0.0035709,-0.003612,sell
2013-05-13,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00197807,-0.0006333, 0.0008382,-0.0006333,-0.002466,buy
2013-05-14,none,none,none,a135,none,a45,none,a60,a120,a180,a120,a90,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.00210323,-0.0006408,-0.0006408,-0.0006408,-0.003025,sell
2013-05-15,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.00649981, 0.0100561, 0.0064924, 0.0061527, 0.011658,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,a45,none,none,none,none,a150,none, 0.00027809, 0.0133196, 0.0002781, 0.0001775, 0.014679,buy
2013-05-17,none,none,none,none,none,none,a60,a90,a90,a150,none,a120,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.00851768, 0.0090448, 0.0083464, 0.0090661, 0.011109,buy
2013-05-18,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,a150,none,a60, 0.00244738, 0.0027459,-0.0003945, 0.0013045, 0.009792,sell
2013-05-19,none,none,none,none,a150,none,a90,a120,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,a150,none,a60, 0.00911836, 0.0042825, 0.0068257, 0.0108814, 0.012587,buy
2013-05-20,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00339311, 0.0007676, 0.0010764, 0.0025716, 0.000610,sell
2013-05-21,none,none,none,a150,none,a60,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00190150,-0.0087012,-0.0067274,-0.0056990,-0.004845,sell
2013-05-22,none,none,a150,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00297185,-0.0076592,-0.0083392,-0.0080718,-0.008339,sell
2013-05-23,none,none,a150,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00282348,-0.0056934,-0.0108427,-0.0079446,-0.010843,sell
2013-05-24,none,none,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00679017,-0.0014855,-0.0073697,-0.0058748,-0.007370,sell
2013-05-25,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.00692678, 0.0069268, 0.0087089,-0.0011319, 0.006927,buy
2013-05-26,a0,none,none,none,a135,none,a180,a150,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none, 0.00880149, 0.0088015, 0.0069232,-0.0008995, 0.008801,buy
2013-05-27,a0,none,none,none,a135,none,none,none,a60,a0,a60,a90,none,none,none,none,a150,none,a0,none,none,none,a135,none, 0.00873120, 0.0087312, 0.0091950, 0.0010890, 0.008801,buy
2013-05-28,a0,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a135,none, 0.00870514, 0.0087051, 0.0050503, 0.0080984, 0.008705,buy
2013-05-29,none,a30,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.00352356,-0.0035236,-0.0071784,-0.0035236,-0.003827,sell
2013-05-30,none,a30,a135,none,none,none,a120,a90,a90,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,-0.00139192,-0.0075437,-0.0056748,-0.0050813,-0.003262,sell
2013-05-31,none,a30,a135,none,none,none,none,a90,none,a60,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.00133703,-0.0075338,-0.0077367,-0.0062173,-0.001153,sell
2013-06-01,none,a30,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,-0.00357239,-0.0070472,-0.0078140,-0.0085597,-0.005371,sell
2013-06-02,none,a30,none,none,a120,none,a90,a60,none,none,a150,none,none,none,none,a150,none,a60,none,a30,a135,none,none,none,-0.01043377,-0.0052870,-0.0112652,-0.0113767,-0.010160,sell
2013-06-03,none,none,none,none,a120,none,none,none,a150,a90,none,a0,none,none,a150,a150,none,a60,none,a30,a135,none,none,none,-0.00803717,-0.0024918,-0.0107781,-0.0098258,-0.009826,sell
2013-06-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,a135,none,none,none,-0.00626141,-0.0038860,-0.0080566,-0.0076424,-0.007642,sell
2013-06-05,none,none,none,none,a120,none,none,none,a180,a120,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,-0.00449508,-0.0026220,-0.0070981,-0.0061555,-0.006155,sell
2013-06-06,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a120,none, 0.00322662, 0.0032266, 0.0037536, 0.0032266, 0.003227,buy
2013-06-07,none,none,none,a180,none,a90,none,a0,none,a150,a150,none,none,none,a150,none,none,none,none,a30,none,none,a120,none, 0.00131880, 0.0011696, 0.0035080, 0.0013188, 0.001319,buy
2013-06-08,none,none,none,a180,none,a90,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.00186612, 0.0017169, 0.0045025, 0.0018661, 0.001866,buy
2013-06-09,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a120,none, 0.00185100, 0.0001759, 0.0046771, 0.0013442, 0.000169,sell
2013-06-10,none,none,a120,none,none,a90,none,none,a120,a180,a120,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,-0.01246001,-0.0132631,-0.0110174,-0.0117895,-0.011418,sell
2013-06-11,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.01205022,-0.0138640,-0.0137282,-0.0138640,-0.013746,sell
2013-06-12,none,none,a120,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,-0.00993148,-0.0098435,-0.0112672,-0.0099668,-0.009844,sell
2013-06-13,none,none,a120,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,a135,none,none,none,a120,a180,none,a90,-0.00692609,-0.0072388,-0.0078501,-0.0072388,-0.007239,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.00488105, 0.0041623, 0.0039587, 0.0041623, 0.002803,buy
2013-06-15,none,none,none,none,none,none,none,a90,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00598824, 0.0085930, 0.0094479, 0.0087014, 0.009151,buy
2013-06-16,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.00482142,-0.0011777, 0.0047825,-0.0033068,-0.002845,sell
2013-06-17,none,none,none,none,none,none,a90,a120,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00421230,-0.0084853, 0.0048734, 0.0014308, 0.001432,buy
2013-06-18,none,none,none,none,none,none,none,a120,none,a90,none,a180,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.00282787,-0.0155824,-0.0007504,-0.0031104,-0.003220,sell
2013-06-19,none,none,none,none,none,none,a120,none,none,a60,a0,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.00996731,-0.0099673,-0.0050505,-0.0141918,-0.015371,sell
2013-06-20,none,none,none,none,none,none,none,a150,a0,a60,none,a150,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.01401327,-0.0133103,-0.0103594,-0.0146409,-0.014641,sell
2013-06-21,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.01350361,-0.0135036,-0.0023342,-0.0109433,-0.010943,sell
2013-06-22,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.01105420,-0.0110542, 0.0029379,-0.0111262,-0.011126,sell
2013-06-23,none,none,none,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00799255,-0.0115977,-0.0070415,-0.0091840,-0.008170,sell
2013-06-24,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00641725,-0.0080533,-0.0053158,-0.0053158,-0.001689,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01646202, 0.0032607, 0.0045744,-0.0015951, 0.003261,sell
2013-06-26,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00477765, 0.0031022, 0.0039718,-0.0035348, 0.003280,sell
2013-06-27,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00069525, 0.0066839, 0.0066839, 0.0001580, 0.006283,buy
2013-06-28,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00022160, 0.0133113, 0.0132582, 0.0013042, 0.013311,buy
2013-06-29,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.00741914,-0.0036371, 0.0017171,-0.0026154,-0.004290,sell
2013-06-30,none,a30,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,a180,none,none,a30,none,none,none,a90,none, 0.00999628, 0.0100358, 0.0076585, 0.0000051, 0.010137,buy
2013-07-01,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a90,none, 0.00827456, 0.0065852, 0.0106535,-0.0037406, 0.010650,buy
2013-07-02,none,a30,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,a180,none,a90,none,a45,none,none,a90,none,-0.00174909,-0.0048406, 0.0039563,-0.0051875, 0.003656,sell
2013-07-03,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,none,a90,none,a45,none,none,a90,none,-0.00833558,-0.0080232, 0.0009963,-0.0097944, 0.000581,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,a90,none,a45,none,a150,none,none,-0.00904500,-0.0089800,-0.0035570,-0.0081694,-0.005194,sell
2013-07-05,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,a120,none,none,a90,none,a45,none,a150,none,none,-0.00173295,-0.0027171, 0.0025139, 0.0042053,-0.002083,buy
2013-07-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,a45,none,a150,none,a120,-0.00375830,-0.0028612, 0.0009218, 0.0004142,-0.004239,sell
2013-07-07,none,none,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,a120,none,none,none,none,a45,a90,a150,none,a120,-0.00426677,-0.0024344, 0.0023967,-0.0035558, 0.001192,sell
2013-07-08,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a120,-0.00328924,-0.0045321, 0.0019084,-0.0039287, 0.001929,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,-0.00693752,-0.0014266,-0.0011216,-0.0019894,-0.000631,sell
2013-07-10,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00522865, 0.0007017, 0.0036053, 0.0045406, 0.005229,buy
