Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,a180,a45,none,none,none,none,none,none,a180,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.00057294, 0.00184181, 0.00090117,-0.0008551, 0.00094280,buy
2012-12-21,none,a45,none,none,none,none,none,none,a180,a60,none,a120,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none,-0.00062097, 0.00112926, 0.00030116,-0.0006210, 0.00030116,buy
2012-12-22,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a30,none,a120,none, 0.00091029, 0.00133579, 0.00107750, 0.0004414, 0.00133579,buy
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,a180,a120,none,a150,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,none, 0.00204344, 0.00245654, 0.00240753, 0.0020434, 0.00244259,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a30,a30,none,none,a180, 0.00190032, 0.00187693, 0.00185199, 0.0018520, 0.00209615,buy
2012-12-25,none,none,none,none,a45,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,a60,none,none,a90,none,a180,a45,none,a30,a30,none,none,a180, 0.00060714, 0.00058648, 0.00058648, 0.0005865, 0.00246440,buy
2012-12-26,none,none,none,none,a45,none,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a0,a150,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,a180, 0.00011539, 0.00017915, 0.00017915, 0.0001792, 0.00053530,buy
2012-12-27,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180, 0.00151597, 0.00137476, 0.00143807, 0.0012397, 0.00123974,buy
2012-12-28,none,none,none,none,a45,none,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180, 0.00118187, 0.00122735, 0.00114964, 0.0013529, 0.00135286,buy
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,a180, 0.00147159, 0.00124557, 0.00137108, 0.0012456, 0.00124557,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,-0.00123530,-0.00123530,-0.00228677,-0.0011409,-0.00123530,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,-0.00051671,-0.00051671,-0.00193698,-0.0005167,-0.00067971,sell
2013-01-01,none,none,a60,none,none,none,a90,none,none,none,a150,a120,a180,none,none,none,a150,a120,none,a150,none,none,a0,a60,none,a150,none,a45,none,none,none,none,none,none,-0.00124289,-0.00124289,-0.00167481,-0.0012429,-0.00124289,sell
2013-01-02,none,a30,a60,none,none,none,a90,none,none,a90,a150,a120,a180,a120,a60,a120,a150,none,a90,none,none,none,a0,a60,none,a150,none,a45,none,none,a45,none,none,none,-0.00212190,-0.00212190,-0.00204457,-0.0021654,-0.00212190,sell
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a0,none,none,a150,none,a45,none,none,a45,none,none,none,-0.00370907,-0.00252702,-0.00268439,-0.0025270,-0.00268439,sell
2013-01-04,a150,a30,none,a0,none,none,a90,none,none,a120,a120,a90,a150,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,a150,none,a45,none,none,a45,none,none,none,-0.00433255,-0.00041574,-0.00041574,-0.0004157,-0.00041574,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.00405948,-0.00284969,-0.00041881,-0.0030139,-0.00041881,sell
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a150,a90,a60,a120,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.00283228,-0.00116659,-0.00095864,-0.0011590,-0.00136097,sell
2013-01-07,a150,a30,none,a0,a60,none,none,none,a150,none,a90,a60,none,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,a45,a60,none,a45,none,none,none,-0.00219350,-0.00149498,-0.00208892,-0.0019495,-0.00194090,sell
2013-01-08,none,a30,none,a0,a60,none,none,none,a150,a180,a60,none,a90,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00059215,-0.00044509,-0.00059215,-0.0005446,-0.00052211,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00146730, 0.00005464,-0.00094125,-0.0014772,-0.00049706,sell
2013-01-10,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.00160668,-0.00163392,-0.00136099,-0.0015167,-0.00380382,sell
2013-01-11,none,none,a45,none,none,a0,none,none,none,a150,none,a0,none,a0,a60,a0,none,none,a150,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.00246000,-0.00073487,-0.00056314,-0.0025331,-0.00153265,sell
2013-01-12,a135,none,a45,none,none,a0,none,none,none,a120,none,none,none,none,a90,a0,a60,none,a120,a135,none,none,none,none,none,a135,a150,none,a60,none,none,none,a90,none,-0.00154473, 0.00149276, 0.00149350,-0.0013252,-0.00064484,sell
2013-01-13,a135,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none,-0.00071890, 0.00315748, 0.00208456, 0.0016149, 0.00167057,buy
2013-01-14,a135,none,none,none,none,a0,none,none,a135,a90,none,none,a0,a60,none,none,none,a60,none,a135,none,none,none,none,none,a135,a150,none,none,a0,none,none,a90,none, 0.00086773, 0.00047209, 0.00086930, 0.0008142,-0.00003673,buy
2013-01-15,a135,none,none,none,none,a0,none,none,a135,a90,none,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,a90,a150, 0.00131358, 0.00058246, 0.00042732, 0.0004273, 0.00088062,buy
2013-01-16,a135,none,none,none,none,a0,none,none,a135,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,none,a150, 0.00077909, 0.00005320, 0.00057276, 0.0005728, 0.00088580,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,none,a150,-0.00030753, 0.00070681, 0.00104252, 0.0010425, 0.00086946,buy
2013-01-18,none,none,a30,none,none,a0,none,none,a135,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,a60,none,none,a150, 0.00083152, 0.00116127, 0.00127646, 0.0012358, 0.00125448,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00072246, 0.00054261, 0.00053639, 0.0002100, 0.00048553,buy
2013-01-20,none,none,a30,none,none,a0,a60,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a45,a0,a60,none,none,none, 0.00193413, 0.00196506, 0.00197131, 0.0019430, 0.00217740,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00149523, 0.00137943, 0.00137943, 0.0013794, 0.00215908,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,a0,none,a120,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00105337, 0.00069307, 0.00105660, 0.0010566, 0.00116366,buy
2013-01-23,a120,none,none,a30,none,a0,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.00130104, 0.00451665, 0.00258841, 0.0024800, 0.00258841,buy
2013-01-24,a120,none,none,a30,a90,a0,a60,none,a120,none,none,a150,a120,a180,a120,a150,a90,none,none,a120,none,a30,none,none,a60,none,a135,none,a45,none,none,none,none,none, 0.00122714, 0.00465587, 0.00446260, 0.0038801, 0.00424125,buy
2013-01-25,none,none,none,a30,a90,none,none,none,a120,none,a150,a150,none,a180,a120,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.00229882, 0.00482478, 0.00366919, 0.0039371, 0.00366919,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a120,a60,a150,none,a150,none,none,a180,a120,a180,none,a120,none,none,none,none,a60,a120,a135,a30,none,none,none,none,none,a135, 0.00219926, 0.00220312, 0.00068206, 0.0009750, 0.00220312,buy
2013-01-27,none,none,none,a30,a90,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a60,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135,-0.00140182, 0.00104472,-0.00221564, 0.0009704, 0.00218593,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,none,a120,none,none,a30,a90,a60,a120,a135,a30,none,none,none,none,none,a135,-0.00247444, 0.00089591,-0.00259566, 0.0008959, 0.00125994,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,a120,a60,a150,a150,none,a90,a120,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00265225,-0.00176067,-0.00246422,-0.0017288, 0.00114595,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00267416,-0.00247500,-0.00257863,-0.0020277,-0.00087846,sell
2013-01-31,none,none,none,none,none,none,a45,none,none,a120,a150,none,a150,a90,none,none,a180,a120,a120,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,a135,-0.00176917,-0.00176530,-0.00186893,-0.0011785,-0.00078122,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,none,a120,none,a90,none,a120,none,none,a120,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,-0.00264676,-0.00264676,-0.00264676,-0.0011448,-0.00229557,sell
2013-02-02,none,none,none,a45,none,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,-0.00224308,-0.00234869,-0.00230706,-0.0006325,-0.00234869,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,a150,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.00084271, 0.00082767, 0.00090253, 0.0009009, 0.00025806,buy
2013-02-04,none,a0,a0,a45,none,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.00108016, 0.00001490,-0.00051185,-0.0010802,-0.00108016,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60,none,-0.00127861, 0.00029855,-0.00035283,-0.0012786,-0.00127861,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,a60,none,-0.00107091,-0.00016459,-0.00093210,-0.0012338,-0.00128080,sell
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,a150,a60,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,a60,none,-0.00024541, 0.00064515,-0.00024541,-0.0002454,-0.00024541,sell
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,a90,none,a60,a120, 0.00146386, 0.00207115, 0.00129749, 0.0014639, 0.00146386,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,none,a45,none,a120,none,none,a30,a90,none,a60,a120, 0.00184733, 0.00191971, 0.00185078, 0.0023409, 0.00184733,buy
2013-02-10,a90,a0,none,a60,a120,none,a30,a30,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00250429,-0.00033150, 0.00208772, 0.0016304, 0.00163041,buy
2013-02-11,a90,a0,none,a60,a120,none,a30,a30,a90,a90,a0,a0,a0,a60,a120,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00418299, 0.00012595, 0.00294949, 0.0029495, 0.00281363,buy
2013-02-12,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a30,a90,none,none,a120, 0.00220444,-0.00153731, 0.00035596, 0.0003860, 0.00038596,buy
2013-02-13,none,a0,none,a60,a120,none,none,a30,a90,a60,none,none,none,a90,a150,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,none,a30,a90,none,none,a120, 0.00246425,-0.00120929,-0.00131654,-0.0013165,-0.00131654,sell
2013-02-14,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,none,a90,a150,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00107194,-0.00079286,-0.00048942,-0.0005034,-0.00091219,sell
2013-02-15,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00071108,-0.00047843,-0.00042989, 0.0004016,-0.00184951,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.00139684,-0.00300614, 0.00186487, 0.0013308, 0.00090482,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a90,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.00266019,-0.00271242, 0.00278397, 0.0026602, 0.00212611,buy
2013-02-18,none,none,none,none,none,none,none,a30,none,a0,a90,none,a90,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00309386, 0.00177743, 0.00335504, 0.0030939, 0.00411447,buy
2013-02-19,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00280253,-0.00035633, 0.00280253, 0.0028025, 0.00280253,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00019210, 0.00157264, 0.00157264, 0.0000212, 0.00223766,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00047829, 0.00247209, 0.00256343, 0.0004783, 0.00393154,buy
2013-02-22,none,a0,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00141555, 0.00289814, 0.00146805, 0.0013031, 0.00218740,buy
2013-02-23,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00041464,-0.00130158, 0.00006325, 0.0004146, 0.00040930,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.00099052, 0.00259243, 0.00063442, 0.0009905, 0.00178866,buy
2013-02-25,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,none,none, 0.00331288, 0.00366137, 0.00207612, 0.0032107, 0.00290003,buy
2013-02-26,none,a0,none,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none,a90,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00197806, 0.00239728,-0.00040743, 0.0005968, 0.00197806,buy
2013-02-27,none,a0,none,none,none,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none, 0.00038982, 0.00130178,-0.00040647,-0.0005246, 0.00038982,sell
2013-02-28,none,a0,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a120,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none, 0.00025327, 0.00097848,-0.00020258,-0.0011465, 0.00025327,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,none,a30,none, 0.00197943, 0.00197052, 0.00205083,-0.0022573, 0.00197052,buy
2013-03-02,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a120,a60,a0,a120,a150,a120,a150,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none, 0.00307489, 0.00307489, 0.00307489,-0.0022694, 0.00310328,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,a30,none, 0.00177103, 0.00177103, 0.00186013,-0.0034412, 0.00142865,buy
2013-03-04,none,none,none,a60,a120,a0,none,none,a90,a180,none,a90,a90,none,none,a90,a120,a90,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,none,a30,none,-0.00031724,-0.00117471,-0.00119125,-0.0013689,-0.00101070,sell
2013-03-05,none,none,none,a60,a120,a0,none,a0,a90,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none,-0.00092806,-0.00138367,-0.00191321,-0.0009469,-0.00091331,sell
2013-03-06,none,none,none,a60,a120,a0,none,a0,a90,a150,none,a60,a60,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a30,none, 0.00067995,-0.00039464,-0.00207565, 0.0004834, 0.00048343,buy
2013-03-07,a90,none,none,a60,a120,none,none,a0,none,none,a60,a60,none,a0,a60,a60,none,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,none,a90, 0.00143200,-0.00165059,-0.00229927, 0.0016075, 0.00105915,buy
2013-03-08,a90,none,none,a60,a120,none,a30,a0,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a90, 0.00095122,-0.00168424,-0.00187129, 0.0011489,-0.00089405,sell
2013-03-09,a90,none,none,a60,a120,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,-0.00007467,-0.00143922,-0.00182362,-0.0000103,-0.00137693,sell
2013-03-10,a90,none,none,a60,a120,none,a30,none,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00045565,-0.00040045,-0.00057131,-0.0004868,-0.00096100,sell
2013-03-11,a90,none,a0,none,none,none,a30,none,none,a90,none,a0,none,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00068064,-0.00018554,-0.00059019,-0.0005902,-0.00059019,sell
