Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-27,0,0,1,0,1,2,0,1,0,3,0,3,0,3,6, 0.00672453, 0.0069746,-0.00378553,-0.00427724,-0.0039554,sell
2014-05-28,1,1,0,0,0,1,1,1,1,3,3,0,3,3,6, 0.00082396, 0.0007194,-0.00375825,-0.00385143,-0.0049479,sell
2014-05-29,1,1,0,1,0,0,1,2,1,3,3,3,3,3,6,-0.00380602,-0.0026929,-0.00299957,-0.00314471,-0.0029996,sell
2014-05-30,0,0,2,0,0,0,0,2,0,0,0,6,0,0,6,-0.00286753,-0.0028675,-0.00231841,-0.00286753,-0.0035705,sell
2014-05-31,0,2,2,0,0,1,0,2,2,3,3,9,3,3,6, 0.00021280, 0.0022851, 0.00228510, 0.00228510, 0.0023087,buy
2014-06-01,0,1,2,0,0,0,1,1,1,0,3,6,3,3,3, 0.00422235, 0.0002545, 0.00449081, 0.00397082, 0.0040989,buy
2014-06-02,0,0,1,1,0,0,1,4,1,3,6,3,6,0,6,-0.00100483,-0.0028948,-0.00087206,-0.00668682,-0.0028948,sell
2014-06-03,0,1,1,0,0,0,1,3,1,6,3,6,3,3,0, 0.00161937, 0.0017251, 0.00028256, 0.00172512, 0.0018481,sell
2014-06-04,0,0,2,1,0,0,1,1,0,6,3,3,0,3,0, 0.00031207,-0.0006444,-0.00041642, 0.00002627, 0.0008250,buy
2014-06-05,0,1,1,2,1,1,0,2,1,6,6,6,3,3,3, 0.00350583, 0.0007852, 0.00057011, 0.00013861,-0.0014301,buy
2014-06-06,0,0,2,2,0,0,0,2,1,3,3,6,3,3,3, 0.00074967,-0.0010705,-0.00070883,-0.00070883,-0.0007594,sell
2014-06-07,1,0,1,3,0,0,1,1,0,6,6,6,0,0,3, 0.00112026, 0.0058541, 0.00274791, 0.00126079, 0.0001734,buy
2014-06-08,1,1,2,2,1,2,0,0,0,6,3,6,3,6,3,-0.00046932, 0.0037921,-0.00046932,-0.00163181,-0.0014837,sell
2014-06-09,0,1,3,1,0,1,0,0,0,3,6,3,3,3,0, 0.00057585, 0.0008030,-0.00054798, 0.00057585,-0.0009860,buy
2014-06-10,1,1,1,3,2,2,1,0,0,6,3,9,3,6,6, 0.00338017, 0.0030193,-0.00379429,-0.00379429, 0.0048777,buy
2014-06-11,0,0,2,1,1,1,2,0,0,3,0,6,3,6,3, 0.00207672, 0.0061994, 0.00120391, 0.00199775,-0.0007585,buy
2014-06-12,0,1,1,1,2,2,1,1,1,3,3,9,3,6,6,-0.00171497,-0.0003086,-0.00145335,-0.00030859,-0.0000726,buy
2014-06-13,0,0,2,1,2,2,2,0,0,0,0,12,3,3,9, 0.00335211, 0.0030920, 0.00269286, 0.00398392, 0.0030920,buy
2014-06-14,0,1,2,0,1,1,2,2,2,3,3,12,0,6,9,-0.00665959,-0.0043571,-0.00665959,-0.00700211,-0.0107717,sell
2014-06-15,0,1,1,1,1,0,1,1,0,0,3,9,3,0,3,-0.00606787,-0.0056738,-0.00603627, 0.00607922, 0.0034582,sell
2014-06-16,0,1,2,0,0,1,0,1,1,3,3,6,3,3,0,-0.00264741,-0.0019308,-0.00239112,-0.00264741,-0.0026474,sell
2014-06-17,0,1,2,0,0,0,1,1,2,3,0,6,3,6,3,-0.00399199,-0.0043916,-0.00439161,-0.00439161,-0.0014641,sell
2014-06-18,2,1,1,1,0,1,1,0,0,3,3,6,3,6,0, 0.00364795, 0.0018964, 0.00210418,-0.00541137, 0.0015572,buy
2014-06-19,1,1,1,0,0,3,0,1,1,0,0,6,9,3,6, 0.00411373,-0.0055799, 0.00313145, 0.00600638, 0.0041137,buy
2014-06-20,2,0,2,1,1,3,1,0,1,6,3,6,9,3,6,-0.00049388, 0.0026341, 0.00565961, 0.00565961,-0.0001278,buy
2014-06-21,2,0,1,1,1,3,2,1,0,6,3,3,9,6,6,-0.00215210, 0.0012388, 0.00634750, 0.00634750, 0.0043194,buy
2014-06-22,0,0,1,0,0,3,1,2,0,3,3,0,6,3,6,-0.00571369,-0.0101440,-0.00571369,-0.01361596,-0.0055363,sell
2014-06-23,0,0,1,1,1,3,2,0,0,6,0,3,6,6,3,-0.00236252,-0.0063486,-0.00236252, 0.00079036,-0.0026962,sell
2014-06-24,1,0,2,0,0,2,2,0,1,6,3,0,6,6,3,-0.00044983, 0.0035091, 0.00422829, 0.00388731, 0.0035091,buy
2014-06-25,0,1,1,1,0,1,1,1,1,6,3,3,3,6,0, 0.00418323, 0.0025007, 0.00396586, 0.00248936, 0.0037580,buy
2014-06-26,0,1,2,1,0,1,1,1,0,6,0,6,3,6,0, 0.00087368, 0.0040914, 0.00066761, 0.00082450,-0.0016653,sell
2014-06-27,1,1,2,0,0,2,1,0,1,3,6,3,6,3,3, 0.00176117, 0.0011881, 0.00095029, 0.00176117, 0.0001120,buy
2014-06-28,0,1,1,0,0,1,1,0,3,3,6,3,3,3,3, 0.00697523, 0.0052625, 0.00614528, 0.00614528, 0.0059936,buy
2014-06-29,0,0,0,1,0,2,0,1,1,0,6,0,6,0,3,-0.00414244,-0.0036150,-0.00262311,-0.00262311,-0.0054634,sell
2014-06-30,0,1,0,1,0,2,0,2,2,3,6,3,6,3,3,-0.00316983,-0.0048472,-0.00004878,-0.00004878,-0.0004299,buy
2014-07-01,0,0,1,0,0,1,2,1,2,6,3,3,6,3,0, 0.00093365,-0.0001243, 0.00196808,-0.00175090, 0.0010728,buy
2014-07-02,0,0,1,0,1,1,1,1,2,3,6,0,6,3,3, 0.00062206, 0.0006221, 0.00062206,-0.00097426, 0.0008886,buy
2014-07-03,0,0,0,1,0,2,0,2,1,3,0,3,6,3,3,-0.00414926,-0.0018073,-0.00428209,-0.00388583,-0.0018282,sell
2014-07-04,0,0,0,1,0,1,1,1,0,0,3,3,3,3,0,-0.00212932,-0.0012905,-0.00252174,-0.00385922,-0.0025217,sell
2014-07-05,1,1,0,2,1,2,0,1,1,3,3,6,6,6,3, 0.00691904, 0.0077144, 0.00763048, 0.00291196, 0.0045502,buy
2014-07-06,1,0,2,1,0,2,0,1,0,3,3,6,3,3,3, 0.00208666, 0.0020867, 0.00379690, 0.00184360, 0.0032517,buy
2014-07-07,1,2,1,3,0,1,0,1,0,0,3,6,6,6,6, 0.00099707, 0.0006588,-0.00027128, 0.00016973, 0.0008601,buy
2014-07-08,1,1,1,3,0,2,0,1,0,3,0,6,6,9,3, 0.00255591, 0.0029111, 0.00291115, 0.00291115, 0.0029111,buy
2014-07-09,0,1,2,1,0,1,1,1,1,6,3,3,6,6,0, 0.00234668, 0.0028638, 0.00416438, 0.00202406, 0.0028638,buy
2014-07-10,0,2,0,2,1,2,0,1,0,6,0,6,6,3,3, 0.00264107, 0.0033123,-0.00247251, 0.00243010, 0.0033123,buy
2014-07-11,0,1,1,0,0,1,1,1,0,3,3,6,3,0,0,-0.00246557,-0.0018072,-0.00246557,-0.00246557,-0.0024680,sell
2014-07-12,0,1,1,1,1,1,1,1,2,6,3,6,6,3,3,-0.00143436, 0.0001799, 0.00017986, 0.00017986, 0.0001799,sell
2014-07-13,0,1,2,0,0,2,0,0,0,3,3,3,3,0,3, 0.00168238, 0.0002759, 0.00061125, 0.00027591, 0.0004848,buy
2014-07-14,0,3,1,1,0,1,0,1,1,6,0,6,6,3,3,-0.00441491,-0.0041725,-0.00441491,-0.00273514,-0.0044402,sell
2014-07-15,1,2,3,0,0,0,1,0,0,6,3,3,3,3,3, 0.00051546, 0.0037532, 0.00051546,-0.00107909,-0.0010791,sell
2014-07-16,0,3,1,1,0,1,0,0,1,6,0,6,3,3,3,-0.00133189,-0.0013319,-0.00133189,-0.00133189, 0.0058708,sell
2014-07-17,0,2,3,1,0,1,0,0,1,6,6,9,0,0,3, 0.00286777, 0.0018645, 0.00186452, 0.00186452, 0.0018645,buy
2014-07-18,1,1,1,1,1,0,1,0,1,3,6,6,3,3,0,-0.00688451,-0.0068845,-0.00485585,-0.00501820,-0.0048559,sell
2014-07-19,0,1,1,0,1,0,1,2,1,3,9,3,3,0,3, 0.00643006, 0.0036422, 0.00208388, 0.00393780, 0.0036422,buy
2014-07-20,0,1,1,0,1,1,1,1,0,0,6,6,0,3,3,-0.00008470,-0.0009131, 0.00219077,-0.00008470, 0.0018416,sell
2014-07-21,0,1,1,1,0,1,1,1,0,3,3,3,3,3,3, 0.00472451, 0.0038061, 0.00466028, 0.00343744, 0.0030768,buy
2014-07-22,0,1,2,1,0,1,2,1,1,3,6,6,3,6,3,-0.00087950,-0.0006616,-0.00300353,-0.00124195,-0.0006616,sell
2014-07-23,0,3,1,1,0,0,1,1,1,6,3,6,3,6,0,-0.00132709, 0.0009038,-0.00237349,-0.00203670,-0.0011293,sell
2014-07-24,1,4,1,0,0,1,0,0,1,3,6,6,3,3,3,-0.00797169,-0.0073185,-0.00731851,-0.00586191,-0.0059232,sell
2014-07-25,1,3,1,0,0,0,0,0,2,0,6,6,0,6,3,-0.00769887,-0.0047102, 0.00036374, 0.00036374, 0.0003637,buy
2014-07-26,1,2,2,0,0,0,0,0,2,3,9,3,3,3,0, 0.00502400, 0.0051965, 0.00485536, 0.00502400, 0.0050240,buy
2014-07-27,1,1,1,1,0,1,0,0,1,0,6,3,3,3,3,-0.00171028,-0.0103702,-0.00128622,-0.00212683,-0.0037393,sell
2014-07-28,0,1,1,0,0,0,1,0,1,0,3,3,0,3,3, 0.00044354, 0.0034680, 0.00440889, 0.00242285,-0.0012724,buy
2014-07-29,0,1,2,0,1,1,1,1,1,3,6,3,3,6,3,-0.00083994,-0.0018138,-0.00109940, 0.00068813,-0.0011231,sell
2014-07-30,0,1,0,1,0,0,2,2,1,3,0,6,3,6,3,-0.00113381, 0.0028466,-0.00123078,-0.00113381, 0.0028466,sell
2014-07-31,0,1,0,0,0,1,2,0,1,3,0,6,3,3,0,-0.00007388,-0.0030074,-0.00128842,-0.00341202,-0.0062978,sell
2014-08-01,0,1,0,1,1,2,1,1,3,6,3,9,3,6,3, 0.00083214, 0.0034688, 0.00346885, 0.00220968, 0.0038953,buy
2014-08-02,0,1,1,1,1,1,0,0,3,3,6,6,0,6,3, 0.00172295, 0.0012361, 0.00230176, 0.00089804, 0.0024243,buy
2014-08-03,1,2,1,1,0,0,0,0,3,6,9,3,3,3,0, 0.00337128, 0.0035241, 0.00090245, 0.00337128, 0.0030339,buy
2014-08-04,1,1,1,2,0,0,0,0,2,3,6,3,3,3,3,-0.00084468,-0.0003354,-0.00034047, 0.00023488, 0.0027250,sell
2014-08-05,0,0,3,1,0,1,0,0,1,3,9,0,0,3,3,-0.00029539,-0.0002954, 0.00044206,-0.00029539,-0.0003786,sell
2014-08-06,1,2,2,1,0,2,1,0,1,6,6,3,6,3,6, 0.00910966, 0.0098767, 0.01013917, 0.00569815, 0.0050466,buy
2014-08-07,1,1,2,1,0,0,2,2,1,6,6,6,6,3,3,-0.00220907,-0.0002114,-0.00123940,-0.00313491,-0.0012394,sell
2014-08-08,1,1,1,1,0,0,1,3,2,3,9,6,6,6,0,-0.00177548,-0.0002807,-0.00028075,-0.00005935,-0.0028394,sell
2014-08-09,1,1,0,0,1,1,1,0,2,3,6,3,3,3,3,-0.00069318,-0.0006670,-0.00124395, 0.00253493, 0.0006474,buy
2014-08-10,1,1,0,0,1,1,0,1,3,3,3,6,6,6,0,-0.00623280,-0.0070305,-0.00672548,-0.00605620,-0.0071035,sell
2014-08-11,2,1,0,1,0,0,1,0,0,3,3,0,3,3,3,-0.00361616,-0.0036162,-0.00335069,-0.00361616,-0.0003218,sell
2014-08-12,1,2,1,1,0,1,0,0,0,3,3,3,3,3,3, 0.00430107, 0.0021688, 0.00430107, 0.00449897, 0.0046645,buy
2014-08-13,0,1,3,1,0,1,0,0,0,3,3,3,6,0,3,-0.00038576,-0.0007211,-0.00117352,-0.00028293,-0.0019434,sell
2014-08-14,1,1,2,2,0,1,1,0,0,3,6,3,6,6,0, 0.00343740, 0.0033275, 0.00332747, 0.00222916, 0.0033275,buy
2014-08-15,0,1,1,1,0,0,1,1,1,0,9,0,3,3,3,-0.00609242,-0.0054297, 0.00159955,-0.00542965,-0.0048649,sell
2014-08-16,0,0,1,1,2,1,0,1,1,3,6,3,0,6,3, 0.00253386, 0.0076975, 0.01118648, 0.00785468, 0.0076975,buy
2014-08-17,0,0,1,1,2,2,1,0,1,0,6,3,3,9,3, 0.00260814, 0.0029401, 0.00294007, 0.00294007, 0.0029189,buy
2014-08-18,0,0,0,2,1,1,1,1,1,3,9,0,0,3,6,-0.00471326,-0.0015259,-0.00352220,-0.00415380,-0.0036227,sell
2014-08-19,0,0,0,3,1,1,1,2,0,3,6,3,3,3,6,-0.00355668,-0.0002977,-0.00257761,-0.00079403,-0.0040589,sell
2014-08-20,0,1,2,1,1,1,1,1,0,3,9,3,3,0,6, 0.00150948,-0.0012895,-0.00185339,-0.00105920, 0.0003325,sell
2014-08-21,0,3,1,0,0,2,1,0,1,3,6,3,3,3,6,-0.00855989,-0.0075172,-0.01000879,-0.00874112,-0.0108631,sell
2014-08-22,0,1,1,1,0,2,0,1,1,6,3,3,3,3,3,-0.00089114, 0.0008738, 0.00085156, 0.00085156, 0.0004066,buy
2014-08-23,1,1,0,2,0,2,0,2,1,6,3,3,3,6,6,-0.00203865,-0.0020387,-0.00258139,-0.00203865,-0.0035239,sell
2014-08-24,1,2,0,1,0,1,0,2,4,9,0,9,0,9,6, 0.00445135, 0.0032617, 0.00674056, 0.00305306, 0.0032617,buy
2014-08-25,1,1,1,1,1,1,0,2,2,6,3,6,3,9,3,-0.00028636, 0.0000782,-0.00109832,-0.00158507,-0.0002864,sell
2014-08-26,0,1,0,2,1,2,0,4,2,9,3,9,0,9,6, 0.00428222, 0.0044119, 0.00328181, 0.00189507, 0.0027007,buy
2014-08-27,0,1,0,0,0,2,1,4,2,9,0,12,0,3,6,-0.00076407, 0.0017717, 0.00200780, 0.00198660, 0.0019866,buy
2014-08-28,0,0,0,1,0,2,3,1,2,9,3,6,3,0,6, 0.00056544, 0.0004769, 0.00172362, 0.00308255, 0.0010382,buy
2014-08-29,0,0,1,0,1,3,1,1,2,6,3,6,3,3,6,-0.00060122,-0.0022000,-0.00064880,-0.00122797,-0.0006012,sell
2014-08-30,0,1,0,0,0,0,0,1,1,3,3,0,3,0,0, 0.00712296, 0.0071230, 0.00487172, 0.00726876, 0.0073052,buy
2014-08-31,2,1,0,1,0,0,0,1,1,6,3,3,3,3,0, 0.00807568, 0.0012549,-0.00027689, 0.00125489, 0.0077591,sell
2014-09-01,2,0,1,0,0,0,0,0,3,6,3,3,0,3,3, 0.00474514, 0.0053699,-0.00127770, 0.00474514, 0.0051935,buy
2014-09-02,0,1,1,0,0,1,1,0,2,0,3,6,3,6,0,-0.00328868,-0.0109033,-0.01064081,-0.01064081,-0.0104473,sell
2014-09-03,0,2,1,0,0,2,2,0,0,3,0,9,0,6,3,-0.00046300, 0.0004449,-0.00006663,-0.00006663,-0.0014724,buy
2014-09-04,0,1,2,1,0,0,3,1,1,3,6,6,3,6,3,-0.00272805,-0.0027133,-0.00272805,-0.00410297,-0.0017444,sell
2014-09-05,0,1,3,2,0,0,2,2,1,3,6,6,6,6,6,-0.00175474,-0.0008026,-0.00080264,-0.00271846,-0.0009018,sell
2014-09-06,0,0,2,3,0,1,1,1,0,0,6,3,6,6,3,-0.00478991,-0.0085689,-0.00889159, 0.00157433, 0.0000579,sell
2014-09-07,0,0,1,2,0,0,2,1,2,6,3,3,3,9,0, 0.00414273,-0.0036330,-0.00348190,-0.00363297,-0.0036330,sell
2014-09-08,1,0,1,1,3,1,2,0,0,3,9,0,3,9,3, 0.00326921,-0.0037275,-0.00298806, 0.00208213,-0.0029881,sell
2014-09-09,0,2,0,0,2,1,1,0,0,6,3,3,3,3,0, 0.00298843, 0.0000984,-0.00110623, 0.00081003, 0.0020289,sell
2014-09-10,1,1,2,1,1,1,1,0,0,9,6,3,0,3,3,-0.00135736,-0.0013574,-0.00199149, 0.00055538,-0.0013574,sell
2014-09-11,1,0,2,3,2,0,2,0,0,9,6,3,3,6,3,-0.00302386,-0.0030200,-0.01048398,-0.00475602,-0.0050707,sell
2014-09-12,0,1,1,1,2,1,1,1,0,6,6,0,3,6,3,-0.00107229,-0.0045336,-0.00414204,-0.00182739,-0.0041420,sell
2014-09-13,0,1,0,0,2,2,1,0,0,3,0,6,3,6,0, 0.00893121, 0.0081374, 0.00709456, 0.00786225, 0.0081374,buy
2014-09-14,0,0,0,0,2,1,2,0,2,6,3,3,0,6,3,-0.00704519,-0.0064677,-0.00722576,-0.00587583,-0.0065967,sell
2014-09-15,0,0,1,2,1,1,1,1,2,3,3,6,3,9,3, 0.00091243, 0.0019147, 0.00191471, 0.00258330, 0.0021830,buy
2014-09-16,0,1,2,3,0,1,1,0,1,6,6,9,3,3,0, 0.00059857, 0.0007279, 0.00010260, 0.00101440, 0.0004713,buy
2014-09-17,0,1,3,2,0,1,1,1,1,9,6,6,0,6,3,-0.00537463,-0.0046386,-0.00417712,-0.00551429,-0.0055835,sell
2014-09-18,0,1,3,1,0,1,0,3,1,3,6,9,3,6,3, 0.00118579, 0.0032926,-0.00157848,-0.00368550, 0.0011858,buy
2014-09-19,0,1,1,2,0,1,2,2,0,3,6,6,6,3,3,-0.00263888,-0.0022331,-0.00476103,-0.00162368,-0.0008006,sell
2014-09-20,0,1,1,1,0,1,1,1,1,0,3,6,3,6,3, 0.00217457, 0.0019044, 0.00218293, 0.00309960, 0.0024674,buy
2014-09-21,0,0,1,0,1,1,0,1,2,3,3,6,3,3,0, 0.00550407, 0.0019756, 0.00106815, 0.00184110, 0.0009694,sell
2014-09-22,0,0,0,1,1,0,0,1,1,3,3,3,0,3,0,-0.00165923,-0.0033830,-0.00165923,-0.00216681,-0.0039804,sell
2014-09-23,1,0,0,1,0,0,0,2,0,0,0,6,0,3,3, 0.00670813, 0.0054222, 0.00548083, 0.00670813, 0.0067221,buy
2014-09-24,1,0,0,1,0,0,1,2,0,3,3,6,3,0,0,-0.00040501,-0.0014956,-0.00012312, 0.00354854,-0.0002638,sell
2014-09-25,0,0,1,0,1,1,1,1,0,6,3,3,0,3,0, 0.00222057,-0.0020331,-0.00175400, 0.00358750, 0.0040340,buy
2014-09-26,0,1,1,0,0,4,1,0,0,3,6,3,3,0,6, 0.00156920, 0.0010823, 0.00203530, 0.00134980, 0.0019323,buy
2014-09-27,0,1,0,1,0,3,2,0,0,3,3,0,6,3,6,-0.00021085,-0.0000627,-0.00111851, 0.00007069, 0.0000707,sell
2014-09-28,1,0,1,1,0,1,1,1,0,0,0,3,3,6,6, 0.00948899, 0.0089097, 0.00933826, 0.00934138, 0.0087566,buy
2014-09-29,1,1,1,0,0,1,0,2,1,3,3,0,3,6,6, 0.00229984, 0.0000452, 0.00125016, 0.00095914, 0.0012666,buy
2014-09-30,1,1,0,0,0,2,0,0,0,3,0,3,0,3,3,-0.00036167,-0.0029312, 0.00415571,-0.00043476,-0.0026705,sell
2014-10-01,0,0,0,1,0,2,1,1,2,3,6,3,3,0,6, 0.00829268, 0.0036393, 0.00326612, 0.00609790, 0.0038228,buy
2014-10-02,0,0,0,1,0,2,2,1,2,3,6,6,3,3,3, 0.00550123, 0.0021281, 0.00297983, 0.00310869, 0.0029798,buy
2014-10-03,0,2,0,1,0,2,2,0,0,3,6,3,3,0,6, 0.00141759, 0.0093787, 0.00179447,-0.00694575,-0.0069457,buy
2014-10-04,0,2,1,1,0,1,2,2,1,6,6,6,3,3,6,-0.00403429,-0.0005445,-0.00360635,-0.00297169,-0.0029717,sell
2014-10-05,1,1,2,2,0,0,3,0,0,3,9,3,3,3,6, 0.00252457,-0.0008763, 0.00093536, 0.00251496, 0.0022570,buy
2014-10-06,0,1,0,3,0,1,2,0,1,6,3,6,3,3,3, 0.00130960, 0.0021330,-0.00218003, 0.00220227, 0.0021859,buy
2014-10-07,0,1,1,0,1,1,2,0,0,3,3,9,0,0,3,-0.00104424,-0.0010423,-0.00104424,-0.00104424,-0.0001109,sell
2014-10-08,1,1,1,1,2,0,2,0,0,6,3,6,3,3,3, 0.00497619, 0.0036718, 0.00410012, 0.00438723, 0.0032325,buy
2014-10-09,0,0,1,1,1,0,2,1,0,6,6,3,0,3,0, 0.00418464, 0.0005611, 0.00056112, 0.00097242, 0.0041846,buy
2014-10-10,0,0,0,3,2,1,1,1,0,6,3,3,3,6,3, 0.00086259,-0.0043135,-0.00431349, 0.00112346,-0.0030536,sell
2014-10-11,0,0,2,1,2,0,1,0,1,3,3,3,3,6,3, 0.00207736, 0.0038841, 0.00428965, 0.00360190, 0.0043306,buy
2014-10-12,0,2,1,0,1,0,0,1,1,0,3,0,6,6,3, 0.00191240, 0.0021462, 0.00191240, 0.00191240, 0.0019124,buy
2014-10-13,1,2,1,1,2,0,0,0,0,3,3,3,6,3,3, 0.00118794, 0.0035382, 0.00246634, 0.00118794, 0.0023848,buy
2014-10-14,1,1,2,0,0,0,0,1,1,3,6,3,3,3,0, 0.00619192, 0.0061782, 0.00611190, 0.00609582, 0.0060111,buy
2014-10-15,2,1,2,1,0,2,0,2,3,9,6,9,9,3,3, 0.00789298, 0.0052930, 0.00458910, 0.00748567, 0.0032728,buy
2014-10-16,3,1,2,2,0,2,0,2,1,12,6,9,9,0,3, 0.00063955, 0.0002655, 0.00073660, 0.00094002,-0.0021155,sell
2014-10-17,3,1,3,1,0,2,0,2,0,9,9,6,6,3,3,-0.00259071,-0.0036007,-0.00000021,-0.00304761,-0.0004362,sell
2014-10-18,3,1,3,0,0,2,0,4,1,9,6,9,9,3,6,-0.00115656,-0.0003814, 0.00303110,-0.00115656,-0.0026196,sell
2014-10-19,1,0,2,1,1,2,2,1,0,3,6,6,6,6,3,-0.00398834,-0.0015313,-0.00942763,-0.00398834,-0.0051260,sell
2014-10-20,1,0,1,1,0,3,2,2,1,6,3,9,6,3,6, 0.00482548, 0.0051238, 0.00470465, 0.00482548, 0.0053798,buy
2014-10-21,1,0,1,1,0,2,1,2,1,6,6,6,6,0,3, 0.00008269, 0.0012263, 0.00162811, 0.00180159, 0.0017312,buy
2014-10-22,1,0,2,1,1,0,1,1,0,3,9,3,3,3,0,-0.00283757,-0.0020880,-0.00208317,-0.00535684,-0.0065673,sell
2014-10-23,3,0,2,0,0,1,0,2,0,6,6,3,6,0,3,-0.00334855,-0.0042053, 0.00051853,-0.00334855, 0.0005185,sell
2014-10-24,3,1,1,1,1,0,1,1,0,6,6,0,6,6,3, 0.00028977,-0.0000896, 0.00124413, 0.00052996, 0.0011572,buy
2014-10-25,2,1,1,1,1,1,1,1,0,9,3,3,3,9,0, 0.00443376, 0.0043718, 0.00472290, 0.00307490, 0.0043718,buy
2014-10-26,1,1,1,0,1,3,0,1,1,6,6,0,6,6,3,-0.01231054,-0.0129741,-0.01427691,-0.01299805,-0.0129138,sell
2014-10-27,1,2,1,0,0,1,2,0,0,0,6,3,6,3,3,-0.00503679,-0.0047150,-0.00014779,-0.00353601,-0.0039844,sell
2014-10-28,2,1,1,0,0,1,1,3,0,3,9,6,6,0,3, 0.00095965, 0.0009597,-0.00205555, 0.00177332, 0.0010108,buy
2014-10-29,1,1,1,0,0,0,2,3,1,0,9,6,6,3,3,-0.00657213,-0.0054332,-0.00767684,-0.00642463,-0.0065909,sell
2014-10-30,1,1,1,0,0,2,1,1,1,3,12,3,6,0,0,-0.00307012,-0.0022978,-0.00684538,-0.00182640,-0.0023575,sell
2014-10-31,1,0,1,0,0,2,1,1,2,6,6,0,6,3,3,-0.00764340,-0.0039675,-0.00746553,-0.00774859,-0.0074655,sell
2014-11-01,2,0,1,1,0,0,2,1,1,6,6,3,3,6,0, 0.00239667, 0.0022596, 0.00239667, 0.00161245, 0.0021915,buy
2014-11-02,2,2,1,1,0,2,0,1,0,3,6,3,6,6,3, 0.00081088,-0.0029902,-0.00265459, 0.00065400,-0.0026546,sell
2014-11-03,1,1,3,1,0,2,0,0,0,0,6,6,6,3,3, 0.00427227,-0.0048674,-0.00178744,-0.00003739,-0.0018656,buy
2014-11-04,2,0,1,3,0,2,0,0,1,3,3,6,6,6,3, 0.00060052, 0.0011167, 0.00060052, 0.00073780, 0.0005119,buy
2014-11-05,1,0,0,3,0,1,1,0,0,0,3,6,3,3,3, 0.00435359, 0.0053521, 0.00535213, 0.00048298, 0.0043536,buy
2014-11-06,1,1,0,0,2,2,0,1,0,3,3,3,6,3,3, 0.00120126,-0.0057459,-0.00370819,-0.00370819,-0.0037082,sell
2014-11-07,0,0,1,0,3,2,1,0,0,3,0,6,3,6,3, 0.01129905, 0.0103520, 0.01081616, 0.01166137, 0.0108162,buy
2014-11-08,0,0,0,1,0,0,1,1,1,3,3,0,0,6,0, 0.00620450, 0.0009085, 0.00290913, 0.00569600, 0.0008130,buy
2014-11-09,0,0,0,4,0,0,0,1,0,3,0,3,3,3,3, 0.00092542, 0.0000653, 0.00032470, 0.00200633, 0.0001800,buy
2014-11-10,1,2,3,1,0,0,0,0,0,0,6,9,3,0,3,-0.00363769,-0.0036377,-0.00210064,-0.00363769,-0.0033007,sell
2014-11-11,1,2,3,0,1,0,0,0,1,3,6,6,3,3,3, 0.00533796, 0.0053380, 0.00533796, 0.00533796, 0.0048961,buy
2014-11-12,1,4,2,1,0,0,1,0,0,3,9,6,3,3,3,-0.00089183, 0.0031327, 0.00265940, 0.00265940, 0.0032192,buy
2014-11-13,1,2,1,2,0,0,1,0,0,6,6,3,0,6,0, 0.00263998, 0.0031166, 0.00263998, 0.00263998, 0.0026400,buy
2014-11-14,1,2,2,1,0,0,1,0,3,6,3,6,3,9,3, 0.00332428, 0.0074097, 0.00101825, 0.00449790, 0.0023764,buy
2014-11-15,1,0,3,1,1,0,1,0,2,6,3,6,0,9,3, 0.00160757,-0.0021536, 0.00160757,-0.00215358,-0.0015204,sell
2014-11-16,0,1,1,2,0,0,1,0,0,6,0,0,0,9,0, 0.00028008,-0.0008396, 0.00164085, 0.00280259, 0.0025460,buy
2014-11-17,0,0,1,1,0,0,1,4,0,6,0,3,3,6,3, 0.00616287, 0.0012471, 0.00616287, 0.00642258, 0.0067751,buy
2014-11-18,0,0,0,2,1,0,3,2,1,6,6,3,3,6,3, 0.00541676, 0.0032935, 0.00136377, 0.00487298, 0.0020883,buy
2014-11-19,0,0,1,1,1,2,3,1,2,9,6,3,6,6,3,-0.00325218,-0.0032522,-0.00074929,-0.00362169,-0.0014010,sell
2014-11-20,0,1,0,0,0,3,1,1,1,6,6,3,3,0,3, 0.00238798, 0.0006341,-0.00119002, 0.00271321, 0.0014760,buy
2014-11-21,0,0,0,1,0,0,1,2,1,9,3,0,0,3,0, 0.00015972, 0.0040785, 0.00407850, 0.00705940, 0.0040785,buy
2014-11-22,3,0,1,0,0,0,2,1,2,9,6,3,3,3,3, 0.01045192, 0.0076897, 0.00361548, 0.00768966, 0.0024295,buy
2014-11-23,1,1,0,0,0,1,2,1,2,12,6,0,0,3,3,-0.00245651,-0.0024279,-0.00018978,-0.00242785,-0.0022301,sell
2014-11-24,1,1,1,0,0,3,1,2,0,9,3,6,3,6,0,-0.00123240,-0.0014678,-0.00018858,-0.00039433,-0.0010389,sell
2014-11-25,1,1,1,0,0,2,3,2,1,3,6,6,6,9,3, 0.00189262, 0.0011329, 0.00089635, 0.00200785, 0.0029687,buy
2014-11-26,2,1,1,0,0,1,3,2,0,3,6,6,6,6,3,-0.00739874,-0.0038876, 0.00064274,-0.00349937,-0.0070284,sell
2014-11-27,1,1,1,0,0,1,0,3,0,0,3,3,3,9,3, 0.00063055,-0.0046662,-0.00616211,-0.00616211,-0.0044623,sell
