Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-16,1,0,0,2,1,0,1,0,1,3,1,2,1,1,0,2,1,0,-0.0060611,-0.01127410,-0.0121348,-0.0121348,-0.0139223,sell
2013-09-17,2,0,0,1,1,0,0,1,0,2,0,1,1,1,0,2,1,0,-0.0097123,-0.00349373,-0.0089965,-0.0163976,-0.0093043,sell
2013-09-18,2,0,1,1,1,0,0,1,0,2,1,1,0,1,1,2,1,0, 0.0243381, 0.01842189, 0.0178362, 0.0213509, 0.0068079,buy
2013-09-19,1,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,0,-0.0016311, 0.03341362, 0.0210493,-0.0041719, 0.0111371,buy
2013-09-20,2,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,-0.0511502,-0.05323684,-0.0402076,-0.0518437,-0.0418571,sell
2013-09-21,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.0117294, 0.01062103, 0.0077358, 0.0156340, 0.0133441,buy
2013-09-22,1,0,1,0,0,0,1,1,1,0,0,2,2,1,1,1,0,1,-0.0037981,-0.00865598, 0.0030354,-0.0058267, 0.0055836,buy
2013-09-23,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,2,0,1,-0.0206752,-0.01688390,-0.0304379,-0.0273438,-0.0223684,sell
2013-09-24,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0, 0.0287615, 0.01928654, 0.0105006, 0.0116529, 0.0143699,buy
2013-09-25,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0231258, 0.02582910, 0.0244233, 0.0256344, 0.0220378,buy
2013-09-26,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0056738,-0.01212781, 0.0036526,-0.0033004, 0.0048408,buy
2013-09-27,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0, 0.0120959, 0.01838151, 0.0098595,-0.0027840, 0.0156541,buy
2013-09-28,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0126533, 0.00243772, 0.0189119, 0.0221211, 0.0171346,buy
2013-09-29,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,0,0,-0.0062131,-0.00461994,-0.0057342,-0.0010775,-0.0037454,sell
2013-09-30,0,1,1,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,-0.0235108,-0.02916236,-0.0255163,-0.0255078,-0.0270660,sell
2013-10-01,0,2,1,1,0,1,1,1,1,1,0,0,0,2,2,0,1,0,-0.0112100,-0.00981370,-0.0082300,-0.0027705,-0.0093601,sell
2013-10-02,0,1,1,0,0,1,1,1,1,1,0,1,0,2,2,0,0,0,-0.0331228,-0.03312280,-0.0185194,-0.0201436,-0.0297130,sell
2013-10-03,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0314144,-0.03141443,-0.0122519,-0.0122519,-0.0352629,sell
2013-10-04,0,0,1,1,0,1,2,0,1,2,0,2,0,2,1,1,0,2,-0.0005638,-0.00061937, 0.0007359,-0.0018598,-0.0018598,buy
2013-10-05,1,0,0,2,0,0,1,0,1,2,0,2,0,2,2,1,0,1,-0.0113296,-0.01367564,-0.0116994,-0.0141638,-0.0133366,sell
2013-10-06,0,0,0,1,0,1,1,0,0,2,0,2,0,1,3,0,0,1,-0.0032729,-0.00212396,-0.0009083,-0.0114082, 0.0009293,sell
2013-10-07,1,0,0,0,0,1,1,0,0,3,0,2,0,2,2,0,0,0, 0.0006727,-0.00160888,-0.0061110,-0.0174225,-0.0029233,sell
2013-10-08,2,0,1,0,0,0,2,0,0,3,0,1,0,2,2,0,0,1,-0.0066899, 0.04589023,-0.0243834, 0.0257242, 0.0143226,buy
2013-10-09,3,0,0,0,0,1,1,0,0,2,0,2,0,2,2,0,0,0,-0.0044361,-0.00534682,-0.0113212,-0.0091986,-0.0130647,sell
2013-10-10,2,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,1, 0.0111943, 0.00883154, 0.0120140, 0.0129334, 0.0088315,buy
2013-10-11,1,1,1,0,0,1,1,2,0,1,0,2,1,1,2,0,0,2, 0.0052160,-0.00155124, 0.0014019, 0.0051961, 0.0036490,buy
2013-10-12,1,1,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,2, 0.0117283, 0.02518569, 0.0246789, 0.0274546, 0.0185733,buy
2013-10-13,2,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,1, 0.0160300, 0.00994398, 0.0143542, 0.0073302,-0.0014424,buy
2013-10-14,2,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1,0,0, 0.0191527, 0.01508912, 0.0168362, 0.0197081, 0.0150891,buy
2013-10-15,1,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,-0.0201227, 0.00283759,-0.0181776,-0.0202538,-0.0094831,sell
2013-10-16,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0322116, 0.03629800, 0.0265341, 0.0369056, 0.0398194,buy
2013-10-17,1,0,1,0,1,0,0,1,1,1,2,1,0,1,1,1,1,0, 0.0120857, 0.00724783, 0.0113325, 0.0074240, 0.0230725,buy
2013-10-18,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,2,0,-0.0274440,-0.00004756,-0.0280352,-0.0292024,-0.0287689,sell
2013-10-19,1,0,1,0,0,0,0,1,1,0,0,2,0,2,1,1,1,0, 0.0022197,-0.00580439,-0.0147201, 0.0081637,-0.0147201,sell
2013-10-20,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,-0.0066250, 0.00554083,-0.0011278,-0.0015071,-0.0038444,sell
2013-10-21,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,-0.0225390,-0.02647597,-0.0291814,-0.0251374,-0.0057593,sell
2013-10-22,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,2, 0.0013922,-0.00265440,-0.0034041,-0.0084646, 0.0016745,buy
2013-10-23,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,-0.0193623,-0.01961156, 0.0000092,-0.0196250, 0.0024170,sell
2013-10-24,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0217390,-0.04191767,-0.0028010,-0.0310191,-0.0235127,sell
2013-10-25,2,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.0194149,-0.01454649,-0.0211078,-0.0083498,-0.0149686,sell
2013-10-26,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,2,1,-0.0063218,-0.01170098,-0.0179877,-0.0077756,-0.0201028,sell
2013-10-27,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0066772,-0.00342179, 0.0078877,-0.0049452,-0.0047153,sell
2013-10-28,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.0099298, 0.00331358, 0.0083932, 0.0100050, 0.0062457,buy
2013-10-29,1,1,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,0, 0.0428424, 0.05547556, 0.0406116, 0.0425394, 0.0403936,buy
2013-10-30,0,1,0,2,0,1,0,0,1,1,0,2,0,2,2,0,1,1, 0.0056816, 0.00165445, 0.0056816, 0.0007246, 0.0037214,buy
2013-10-31,0,1,0,1,0,1,1,0,0,1,0,3,0,4,1,1,1,1, 0.0022351, 0.00842220, 0.0029395, 0.0022079, 0.0034444,buy
2013-11-01,1,0,0,2,0,1,1,0,1,1,0,3,0,3,1,1,0,1, 0.0160187, 0.01601872, 0.0227565, 0.0131401, 0.0193336,buy
2013-11-02,1,0,0,2,0,0,2,0,0,1,0,1,0,2,1,0,0,2,-0.0049833,-0.00548853,-0.0049097,-0.0050215,-0.0054885,sell
2013-11-03,0,0,0,2,0,1,1,0,0,2,0,2,0,3,2,0,0,1, 0.0019861, 0.00193441, 0.0043956,-0.0051613, 0.0009466,buy
2013-11-04,1,0,0,0,0,0,1,1,0,2,0,2,0,1,2,0,0,1,-0.0272331,-0.02788516,-0.0267827,-0.0275024,-0.0260005,sell
2013-11-05,1,0,1,0,0,1,2,1,0,1,0,2,0,2,1,0,0,1, 0.0002286,-0.00733747,-0.0082815,-0.0046098,-0.0065782,sell
2013-11-06,1,0,0,0,0,1,1,2,0,0,0,3,0,2,0,0,0,2, 0.0121020, 0.01628075, 0.0153783, 0.0198436, 0.0162808,buy
2013-11-07,0,0,1,0,0,1,1,3,0,1,0,3,0,3,1,0,0,2,-0.0047537, 0.00859438, 0.0139648, 0.0085944, 0.0152609,buy
2013-11-08,0,1,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1, 0.0197096,-0.01057374, 0.0058742, 0.0075768, 0.0115607,buy
2013-11-09,0,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,2,-0.0173295,-0.00698935,-0.0014168, 0.0030015,-0.0096439,sell
2013-11-10,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,-0.0055288,-0.01825472,-0.0073782,-0.0056037,-0.0021685,sell
2013-11-11,1,0,0,1,1,0,1,2,0,2,0,0,0,1,1,1,0,2, 0.0028627, 0.00690294,-0.0034494, 0.0053914,-0.0046727,buy
2013-11-12,1,0,0,2,1,0,1,0,0,2,1,0,1,1,1,0,0,0, 0.0110715, 0.00408585, 0.0243105, 0.0225560, 0.0030578,buy
2013-11-13,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0057212, 0.01480611,-0.0012521,-0.0012844, 0.0167880,buy
2013-11-14,1,0,1,1,0,0,1,1,1,1,1,0,2,1,1,1,1,0,-0.0318786,-0.04880274,-0.0453546,-0.0479714,-0.0305316,sell
2013-11-15,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.0041130,-0.00850318,-0.0090230,-0.0342891,-0.0054931,sell
2013-11-16,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.0347737,-0.00850791, 0.0385829, 0.0460863, 0.0425628,buy
2013-11-17,0,1,1,1,0,0,1,0,1,1,0,1,0,2,2,1,1,0,-0.0028197,-0.01215230, 0.0049005,-0.0044284, 0.0017924,sell
2013-11-18,0,1,0,1,1,0,1,0,1,2,0,0,0,1,2,1,1,0,-0.0102142,-0.00917325, 0.0191912, 0.0199390, 0.0191046,buy
2013-11-19,0,1,1,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,-0.0070906,-0.00870709, 0.0038826, 0.0202705, 0.0031336,buy
2013-11-20,0,0,0,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0, 0.0094643, 0.01282829, 0.0093606, 0.0099693, 0.0099889,buy
2013-11-21,0,1,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,-0.0057205,-0.01426807,-0.0151498,-0.0093850,-0.0070722,sell
2013-11-22,0,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,1,-0.0414801,-0.04273710,-0.0201437,-0.0231183,-0.0212871,sell
2013-11-23,0,1,0,1,1,0,1,1,1,1,0,2,1,1,1,0,0,1, 0.0054295, 0.00209635,-0.0007954,-0.0005176, 0.0039760,buy
2013-11-24,0,2,0,1,1,0,0,1,2,0,1,2,0,1,1,0,1,1,-0.0105390,-0.00014042,-0.0027457, 0.0025180,-0.0099299,sell
2013-11-25,0,2,0,1,0,0,0,2,1,0,0,2,1,1,1,0,1,1,-0.0086230,-0.00567712,-0.0064306, 0.0053902,-0.0157201,sell
2013-11-26,1,3,0,0,0,1,0,2,1,0,0,3,1,1,1,0,1,1, 0.0257037, 0.01551803, 0.0130456, 0.0376505, 0.0257037,buy
2013-11-27,1,2,0,1,0,1,1,1,0,0,0,4,0,1,0,0,1,1, 0.0394994, 0.03718449, 0.0015532, 0.0391344, 0.0402552,buy
2013-11-28,1,1,0,0,0,1,1,1,1,0,0,3,0,2,0,1,0,1, 0.0175033, 0.00188592,-0.0080573,-0.0023782, 0.0015339,buy
2013-11-29,2,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,1,1, 0.0269651, 0.01759678, 0.0094023, 0.0175968, 0.0171525,buy
2013-11-30,1,1,0,3,0,0,1,0,0,2,0,0,0,2,2,0,0,1, 0.0407050, 0.02557680, 0.0378877, 0.0407050, 0.0368591,buy
2013-12-01,1,1,0,3,0,1,0,0,0,3,0,1,0,2,3,0,0,2, 0.0108501, 0.01064891, 0.0112070, 0.0126917, 0.0128309,buy
2013-12-02,1,1,0,2,0,1,1,0,0,3,0,0,0,2,3,0,0,1, 0.0058811, 0.00436640, 0.0043664, 0.0068347, 0.0051318,buy
2013-12-03,1,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,-0.0069883,-0.01634989,-0.0140692,-0.0125764,-0.0138655,sell
2013-12-04,0,1,1,1,0,1,1,1,0,2,0,1,0,1,1,0,0,1,-0.0061934,-0.00620659,-0.0042851,-0.0096285,-0.0025649,sell
2013-12-05,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0311182, 0.02997560, 0.0075995, 0.0289680, 0.0133421,buy
2013-12-06,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1, 0.0141445, 0.01068890, 0.0105586, 0.0342989, 0.0141445,buy
2013-12-07,2,0,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,-0.0082952, 0.01521108,-0.0068996, 0.0027878, 0.0025452,sell
2013-12-08,2,0,1,0,1,0,1,1,0,2,0,0,0,0,1,2,0,2, 0.0416109, 0.04120691, 0.0246055, 0.0340368, 0.0243912,buy
2013-12-09,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0069623,-0.00758740, 0.0050060,-0.0035765,-0.0107059,sell
2013-12-10,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,2,-0.0051192,-0.00736607,-0.0026631,-0.0111185,-0.0111185,sell
2013-12-11,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,1,-0.0357381,-0.04275752,-0.0393829,-0.0370704,-0.0337666,sell
2013-12-12,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1, 0.0039866,-0.00744195,-0.0095821,-0.0006004,-0.0095314,sell
2013-12-13,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0058236,-0.00588208,-0.0053424,-0.0268529,-0.0105829,sell
2013-12-14,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0356212, 0.00532463,-0.0372654,-0.0376564,-0.0382961,sell
2013-12-15,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,-0.0028764,-0.00222677,-0.0018536, 0.0006674,-0.0040648,sell
2013-12-16,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0235004, 0.00639232, 0.0199595, 0.0238852, 0.0230529,buy
2013-12-17,1,1,1,0,0,1,1,0,0,0,2,1,0,2,0,0,1,0,-0.0327838,-0.03218139,-0.0341058,-0.0370965,-0.0107803,sell
2013-12-18,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0004351,-0.00269806, 0.0013203,-0.0003383, 0.0010879,sell
2013-12-19,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0147353, 0.01319392, 0.0105884, 0.0144063, 0.0094446,buy
2013-12-20,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0203977,-0.02716090,-0.0175744,-0.0120804,-0.0177922,sell
2013-12-21,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,-0.0122556,-0.01948960,-0.0176507,-0.0198855,-0.0132642,sell
2013-12-22,0,2,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,1, 0.0067030, 0.00401214,-0.0010163,-0.0021033,-0.0003694,buy
2013-12-23,0,1,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1,-0.0087563,-0.00359426,-0.0019286,-0.0009174,-0.0037657,sell
2013-12-24,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,-0.0191928,-0.02888452,-0.0211633,-0.0170938,-0.0193969,sell
2013-12-25,0,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1,-0.0404447,-0.00171908,-0.0472352,-0.0370900,-0.0509481,sell
2013-12-26,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0, 0.0014891,-0.01356410, 0.0089559, 0.0021782, 0.0105513,buy
2013-12-27,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,0,1,0,-0.0217622,-0.00416729,-0.0049072,-0.0079046,-0.0065860,sell
2013-12-28,1,0,0,1,0,1,1,1,0,2,0,2,0,2,2,0,0,0, 0.0125717, 0.01428969, 0.0143237, 0.0138791, 0.0052229,buy
2013-12-29,2,0,1,1,0,1,1,0,0,2,0,2,0,2,2,0,0,1,-0.0025475,-0.00994745,-0.0161924,-0.0216391,-0.0128667,sell
2013-12-30,2,0,1,1,0,1,1,0,0,2,0,1,0,2,2,0,0,1, 0.0013827,-0.00495358,-0.0113227,-0.0139037,-0.0140652,sell
2013-12-31,1,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,-0.0216984,-0.02986074,-0.0233776,-0.0222199,-0.0350872,sell
2014-01-01,0,2,2,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,-0.0019229,-0.00732386,-0.0019229,-0.0027041, 0.0024992,buy
2014-01-02,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,-0.0042153,-0.00404430,-0.0069737,-0.0066716,-0.0023086,sell
2014-01-03,1,1,2,0,0,1,0,2,0,2,1,0,0,2,0,1,0,0, 0.0372051, 0.01088536, 0.0360662, 0.0338762, 0.0297265,buy
2014-01-04,1,1,1,0,0,2,0,2,0,1,1,1,0,2,0,1,0,1, 0.0339864, 0.00361033, 0.0152834, 0.0145986, 0.0032924,buy
2014-01-05,1,1,1,0,0,2,0,2,0,1,1,1,0,1,0,1,0,1, 0.0444542, 0.00568375, 0.0123232, 0.0110396, 0.0136641,buy
2014-01-06,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,2,-0.0213543,-0.02166409,-0.0129293,-0.0237009,-0.0234328,sell
2014-01-07,1,0,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,-0.0155616, 0.00347353,-0.0179213,-0.0163158,-0.0190188,sell
2014-01-08,1,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,1,-0.0359120,-0.01261178,-0.0362308,-0.0400747,-0.0385743,sell
2014-01-09,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0079770,-0.01044790, 0.0090639,-0.0029703,-0.0058684,buy
2014-01-10,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,2,1,0,-0.0116694,-0.01422835,-0.0123638,-0.0132702,-0.0127777,sell
2014-01-11,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,2,0,-0.0101476,-0.00180393,-0.0093179,-0.0015303,-0.0082883,sell
2014-01-12,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,1,2,0, 0.0047851, 0.00976510, 0.0063748, 0.0109402, 0.0058539,buy
2014-01-13,0,0,2,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0, 0.0157839, 0.00793894, 0.0072055, 0.0116675, 0.0092021,buy
2014-01-14,0,1,1,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0, 0.0067036, 0.01591083,-0.0110375, 0.0126316, 0.0079539,buy
2014-01-15,0,1,2,0,0,0,1,2,0,1,1,1,0,1,1,1,0,1,-0.0056055,-0.00294170,-0.0178846,-0.0145626,-0.0177726,sell
2014-01-16,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0056671, 0.00556376, 0.0099300,-0.0023072, 0.0107356,buy
2014-01-17,0,2,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.0206764, 0.00197167, 0.0176351, 0.0207273, 0.0230333,buy
2014-01-18,1,2,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0, 0.0023092, 0.00256150, 0.0062279, 0.0048265, 0.0050928,buy
2014-01-19,1,3,1,1,1,0,0,2,2,1,0,0,1,0,1,1,1,1,-0.0112952,-0.01658429,-0.0093833,-0.0140329,-0.0172417,sell
2014-01-20,1,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,-0.0007965, 0.00014535, 0.0038905, 0.0110820, 0.0090381,buy
2014-01-21,1,1,0,0,1,0,1,1,0,1,0,2,1,0,0,1,0,1,-0.0000718, 0.03721279, 0.0209860, 0.0148065, 0.0171102,buy
2014-01-22,1,1,1,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,-0.0123851,-0.01117719,-0.0119624,-0.0095667,-0.0117851,sell
2014-01-23,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0000150,-0.00518403, 0.0044558, 0.0068958, 0.0063550,sell
2014-01-24,1,1,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,1,-0.0041182,-0.00801886,-0.0055127, 0.0032617,-0.0041267,sell
2014-01-25,2,1,1,1,1,0,0,0,0,3,1,1,0,0,1,1,0,2,-0.0141887, 0.01900902,-0.0336531,-0.0164534,-0.0306025,sell
2014-01-26,2,1,1,1,0,0,1,0,0,4,1,0,0,1,1,1,0,2,-0.0178024,-0.00255800,-0.0182030,-0.0217498,-0.0152348,sell
2014-01-27,2,1,1,1,0,1,0,0,0,3,1,1,0,1,1,1,0,1, 0.0104800, 0.00769889,-0.0007637,-0.0007637, 0.0089734,buy
2014-01-28,1,2,0,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2, 0.0108268, 0.00063483, 0.0159012, 0.0157001, 0.0141603,buy
2014-01-29,1,2,1,0,0,2,0,1,0,3,0,1,0,1,1,1,0,2, 0.0154155,-0.00379226,-0.0009789,-0.0012960,-0.0033067,sell
2014-01-30,2,1,0,0,0,1,0,1,0,3,0,0,0,2,0,1,0,2, 0.0004238, 0.00516016, 0.0010635,-0.0038307,-0.0014323,buy
2014-01-31,3,1,1,0,0,1,0,1,0,4,1,0,0,2,0,1,0,3, 0.0042889, 0.01064699, 0.0019246, 0.0043154, 0.0027686,buy
2014-02-01,2,1,1,0,0,1,0,2,0,3,0,0,0,2,0,1,0,3, 0.0005870, 0.00680674, 0.0063218,-0.0065493, 0.0032481,buy
2014-02-02,1,1,1,0,0,0,0,1,0,2,1,0,0,3,0,0,0,2,-0.0423616,-0.04310011,-0.0477154,-0.0437220,-0.0366328,sell
2014-02-03,1,1,0,0,0,1,0,2,1,1,1,0,0,2,0,1,0,0, 0.0080085, 0.00118587, 0.0159036, 0.0024299, 0.0041489,buy
2014-02-04,1,1,0,1,0,1,0,2,1,1,1,0,0,2,0,1,1,0, 0.0019149, 0.00164532, 0.0085545, 0.0046682, 0.0020953,buy
2014-02-05,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0, 0.0341751, 0.02564010, 0.0346906,-0.0004827, 0.0351768,buy
2014-02-06,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0023244,-0.00290071,-0.0028439,-0.0013379,-0.0026720,buy
2014-02-07,0,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.0008384,-0.00183474,-0.0008384, 0.0005540,-0.0001544,buy
2014-02-08,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0159526, 0.01583675, 0.0102126, 0.0158997, 0.0181572,buy
2014-02-09,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0032289, 0.00153642,-0.0025282,-0.0018925, 0.0028661,buy
2014-02-10,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1, 0.0048000, 0.00267607, 0.0030139,-0.0006229, 0.0103258,buy
2014-02-11,0,1,0,0,1,0,1,1,0,2,1,0,1,0,1,0,0,2, 0.0153704, 0.01119836, 0.0106002, 0.0100409, 0.0020775,buy
2014-02-12,0,0,1,0,1,0,2,1,0,2,1,0,1,0,0,0,0,1, 0.0010508, 0.00126013, 0.0026450,-0.0003761, 0.0011449,buy
2014-02-13,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1, 0.0050741, 0.01191785,-0.0107212,-0.0076217, 0.0048708,buy
2014-02-14,1,1,1,1,0,1,0,1,2,1,1,0,0,2,1,0,1,1, 0.0077446, 0.00770471,-0.0118115, 0.0082003, 0.0072293,buy
2014-02-15,1,1,1,1,0,1,0,2,1,1,0,0,0,2,2,1,1,0, 0.0005603,-0.00711824, 0.0041489, 0.0072578, 0.0199867,buy
2014-02-16,1,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.0087222, 0.00191634, 0.0274228, 0.0308024, 0.0239893,buy
2014-02-17,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.0144320,-0.01152771,-0.0198310,-0.0259471,-0.0260021,sell
2014-02-18,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0, 0.0104985,-0.01407742,-0.0224458,-0.0195273,-0.0056228,sell
2014-02-19,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.0425448, 0.00073693,-0.0425448,-0.0407383,-0.0532634,sell
2014-02-20,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0184943,-0.01040590,-0.0050008,-0.0218921,-0.0136670,sell
2014-02-21,2,0,0,0,1,0,0,1,0,1,1,2,0,1,2,0,0,2, 0.0030932,-0.02244560,-0.0241479,-0.0244533,-0.0197025,sell
2014-02-22,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,2,-0.0218264,-0.01400679,-0.0047488,-0.0245585,-0.0062931,sell
2014-02-23,1,0,0,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,-0.0051636,-0.01013048,-0.0040728,-0.0046391,-0.0076877,sell
2014-02-24,0,0,0,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1, 0.0012226, 0.03063102, 0.0290390, 0.0422639, 0.0369145,buy
2014-02-25,0,1,0,0,0,2,0,2,0,1,0,2,0,3,1,0,0,1, 0.0097097, 0.01716976, 0.0207751, 0.0129288, 0.0214487,buy
2014-02-26,0,0,2,0,0,1,0,2,0,0,0,2,0,2,0,0,0,1,-0.0258340, 0.00369218, 0.0086338,-0.0131621,-0.0267533,sell
2014-02-27,1,0,1,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.0069699, 0.00968041, 0.0207287, 0.0122763, 0.0098195,buy
2014-02-28,1,0,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0179006, 0.01615970, 0.0219605, 0.0172590, 0.0059277,buy
2014-03-01,1,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,0,1,-0.0008576, 0.00779177, 0.0234827, 0.0181288,-0.0059586,buy
2014-03-02,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,-0.0241906,-0.00290732,-0.0378011,-0.0280967,-0.0241906,sell
2014-03-03,1,0,1,0,0,2,0,2,1,0,1,0,0,2,0,1,0,0, 0.0345223,-0.01390267, 0.0332867, 0.0247115, 0.0274483,buy
2014-03-04,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0, 0.0168996, 0.00603590, 0.0173452,-0.0079449, 0.0094636,sell
