Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,none,none,none,none,a0,none,a90,none,a150,a180,a60,none,none,a45,none,none,-0.0943411,-0.1072661,-0.1019490,-0.100890,-0.0954137,sell
2011-11-12,none,none,none,none,a0,a180,none,a150,none,none,a60,a180,none,a45,none,none,-0.0973542,-0.0865187,-0.0844149,-0.047597,-0.0856611,sell
2011-11-13,none,none,none,none,a0,a180,none,none,a120,a150,none,a180,none,a45,none,none,-0.1148822,-0.1181143,-0.0937267,-0.073383,-0.1075910,sell
2011-11-14,none,none,none,none,a0,none,a120,a180,none,none,a90,none,none,a45,a30,none,-0.0943993,-0.0147867,-0.0172241,-0.045258,-0.0224761,sell
2011-11-15,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,a45,a30,none,-0.0955579,-0.1083331,-0.0844725,-0.027917,-0.0951295,sell
2011-11-16,none,none,none,none,a0,none,a150,none,a90,a120,a120,none,none,none,a30,none, 0.0366594, 0.0518939, 0.0821731, 0.079429, 0.0528776,buy
2011-11-17,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,a30,none,-0.0123637,-0.0538114,-0.0564238,-0.027821,-0.0583286,sell
2011-11-18,none,none,none,none,a0,a120,a180,none,a60,a90,a150,a120,a90,none,a30,none,-0.0641315,-0.0709456,-0.0017247,-0.008862,-0.0749423,sell
2011-11-19,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a30,none,-0.0509981,-0.0447935,-0.0770265,-0.028770,-0.0432920,sell
2011-11-20,none,none,none,none,none,a90,a150,none,none,a60,none,a90,a90,none,none,none,-0.0497062,-0.0013149,-0.0429830,-0.026481,-0.0497176,sell
2011-11-21,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a90,none,none,a120, 0.0319856,-0.0047508, 0.0012174, 0.036874, 0.0564725,buy
2011-11-22,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a90,none,none,a120,-0.0369180,-0.0294572,-0.0577045, 0.089662,-0.0306727,sell
2011-11-23,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a120, 0.0630860, 0.0455377, 0.0257267,-0.016000, 0.0769897,buy
2011-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0106335,-0.0236274,-0.0250862, 0.066122, 0.0100534,sell
2011-11-25,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a120, 0.0065577,-0.0351320,-0.0291513, 0.060690, 0.0085755,sell
2011-11-26,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none,none,-0.0320342,-0.0457970,-0.0387034,-0.036317,-0.0611556,sell
2011-11-27,none,none,none,none,none,none,a60,a0,none,none,a90,a0,none,a30,none,none,-0.0157091,-0.0223599,-0.0401628,-0.014796,-0.0343659,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0195905,-0.0513102,-0.0177200, 0.054241,-0.0195905,sell
2011-11-29,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none, 0.0324883, 0.0190029, 0.0294120, 0.050925, 0.0283818,buy
2011-11-30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.0296871, 0.0280552, 0.0413283, 0.009062, 0.0328463,buy
2011-12-01,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,none, 0.0726248, 0.0769714, 0.0726248, 0.080932, 0.0680646,buy
2011-12-02,none,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,a45,none, 0.0524966, 0.0663931, 0.0543463, 0.037453, 0.0521534,buy
2011-12-03,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0575858,-0.0382117,-0.0676137,-0.041812,-0.0329332,sell
2011-12-04,none,a45,a0,none,a30,a120,none,a90,none,a120,a0,a90,none,none,a45,none, 0.0430316, 0.0578160, 0.0181130, 0.034776, 0.0421187,buy
2011-12-05,none,a45,a0,none,a30,a120,none,none,none,a120,none,a90,none,none,a45,none, 0.0070118, 0.0392521,-0.0008598, 0.010678, 0.0190168,buy
2011-12-06,a30,a45,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0361032, 0.0318720, 0.0102499, 0.018834, 0.0221391,buy
2011-12-07,a30,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,-0.0773315,-0.0256863,-0.0524910,-0.072808,-0.0557074,sell
2011-12-08,a30,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,-0.0542302, 0.0255229,-0.0838828,-0.085759,-0.0870348,sell
2011-12-09,a30,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none, 0.0233486, 0.0030374,-0.0486822,-0.000263,-0.0027002,sell
2011-12-10,a30,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,-0.0836413,-0.0542580,-0.0797707,-0.056886,-0.0847424,sell
2011-12-11,a30,none,none,none,a45,a150,a120,a180,a120,none,a90,none,none,none,none,none,-0.0632557, 0.0737199, 0.0759934, 0.049953, 0.0445747,buy
2011-12-12,none,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,none,-0.0894735,-0.0440236,-0.0181230, 0.056181,-0.0127369,sell
2011-12-13,none,none,none,none,a45,none,a150,none,a90,a150,a120,a180,none,none,none,none,-0.0670593,-0.0779869,-0.0601412,-0.057843,-0.0669455,sell
2011-12-14,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,-0.0138220, 0.0207151,-0.0126059,-0.027769,-0.0108008,sell
2011-12-15,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,-0.0158125,-0.0542742,-0.0419920,-0.055634,-0.0508251,sell
2011-12-16,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,none, 0.0355025, 0.0429034, 0.0243031, 0.024457, 0.0217999,buy
2011-12-17,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none, 0.0079071, 0.0403687, 0.0288116, 0.034297, 0.0362014,buy
2011-12-18,a30,none,none,none,none,a60,a150,a90,none,a90,a180,a120,a60,none,a60,none,-0.0291933, 0.0261744, 0.0059045, 0.018645, 0.0126323,buy
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none, 0.0405091, 0.0997357, 0.0922498, 0.092497, 0.0922362,buy
2011-12-20,a30,none,none,none,none,none,a120,a60,a0,a60,a150,a90,a60,none,a60,a90, 0.0162028, 0.0994333, 0.0899851, 0.079269, 0.0667316,buy
2011-12-21,a30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,a90,-0.0160042, 0.0802331, 0.0791223, 0.063321, 0.0620994,buy
2011-12-22,a30,none,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,a90,-0.0617510, 0.0396061, 0.0395414, 0.040865, 0.0390515,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0549109,-0.0483108,-0.0575892,-0.058958,-0.0530444,sell
2011-12-24,none,a45,none,none,none,none,a60,a0,a60,a0,a90,none,none,none,none,a90,-0.0830868,-0.0771403,-0.0745564,-0.070364,-0.0854269,sell
2011-12-25,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0178612,-0.0168434,-0.0184208, 0.008935,-0.0101658,sell
2011-12-26,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0389089,-0.0364421,-0.0357389,-0.039094,-0.0391161,sell
2011-12-27,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,a0,none,none,-0.0349824,-0.0136880,-0.0579296,-0.045593,-0.0432290,sell
2011-12-28,none,a45,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,-0.0389266,-0.0303558,-0.0420213,-0.035204,-0.0400781,sell
2011-12-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a0,none,none, 0.0261246, 0.0297136, 0.0316822, 0.027102, 0.0182942,buy
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.0357871, 0.0509559, 0.0008209, 0.007790, 0.0584069,buy
2011-12-31,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a0,none,none, 0.0051937,-0.0026327,-0.0126925,-0.049904,-0.0127721,sell
2012-01-01,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none, 0.0446240, 0.0239950, 0.0580982, 0.058219, 0.0374262,buy
2012-01-02,none,none,none,none,none,a120,a60,none,a180,none,none,none,a45,none,none,none,-0.0331230,-0.0340609,-0.0269370,-0.007582,-0.0369330,sell
2012-01-03,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none,none,none,-0.0186869, 0.0005772,-0.0382688, 0.000624, 0.0016112,sell
2012-01-04,none,none,none,none,none,a150,none,none,none,a120,none,a90,a45,none,none,none, 0.0264740,-0.0453434,-0.0207869,-0.045130,-0.0262276,sell
2012-01-05,none,a60,none,none,none,a150,a90,a150,a150,none,a60,none,a45,none,none,none, 0.0478451, 0.0073227,-0.0037015, 0.010716,-0.0029380,buy
2012-01-06,none,a60,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.1061712, 0.0592955, 0.1050424, 0.087586, 0.1061712,buy
2012-01-07,none,a60,none,a90,none,a180,a120,none,a120,none,a90,a120,none,none,none,none,-0.0346585,-0.0180391, 0.0224300, 0.003641, 0.0177579,buy
2012-01-08,none,a60,none,a90,none,a180,none,a180,none,none,a90,none,none,none,none,none,-0.0238826, 0.0424364, 0.0790727, 0.037146, 0.0523051,buy
2012-01-09,none,none,none,a90,none,none,none,none,a90,a180,none,a150,none,none,none,none,-0.0306258,-0.0217497, 0.0279631,-0.032469,-0.0265844,sell
2012-01-10,none,none,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,-0.0248928,-0.0304896,-0.0785742,-0.029610,-0.0391978,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0448474, 0.0494394, 0.0465104, 0.053047, 0.0653571,buy
2012-01-12,a0,none,none,none,none,a120,a180,a120,a60,none,a150,a180,none,none,none,none, 0.0269496, 0.0211637, 0.0220861, 0.026617, 0.0184957,buy
2012-01-13,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none, 0.0261083, 0.0270840,-0.0055696, 0.043609, 0.0265040,buy
2012-01-14,a0,none,none,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,-0.0215170,-0.0565087,-0.1283062,-0.067726,-0.0405287,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.0493538, 0.0367394, 0.0268958, 0.019723, 0.0531223,buy
2012-01-16,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,-0.0471937,-0.0324692,-0.0318034,-0.025919,-0.0244308,sell
2012-01-17,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a90,none,-0.0316285,-0.0564682,-0.0439726,-0.038843,-0.0143487,sell
2012-01-18,none,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none,a90,none,-0.1240404,-0.1217301,-0.0927293,-0.103808,-0.0852002,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,a90,none,-0.1401728,-0.1134736,-0.1096177,-0.137458,-0.0861460,sell
2012-01-20,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.0344526,-0.0387427,-0.0359648,-0.032387, 0.0115810,sell
2012-01-21,none,none,none,none,none,none,a60,a0,a60,none,a90,a60,a30,none,a90,a60,-0.0635720,-0.0381041,-0.0589667,-0.034824,-0.0189265,sell
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,a30,none,none,a60,-0.1030735,-0.0455358,-0.1040484,-0.045194,-0.1019919,sell
2012-01-23,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a60,-0.0694842, 0.0290395,-0.0616369, 0.022426,-0.0555993,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0498338,-0.0118812,-0.0499117,-0.010572,-0.0481440,sell
2012-01-25,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none, 0.0271052, 0.0329381, 0.0271052, 0.040087, 0.0194813,buy
2012-01-26,none,a90,none,none,a45,none,none,a60,none,none,none,a0,none,a30,none,none, 0.0237821, 0.0089996, 0.0158435, 0.026561,-0.0145924,buy
2012-01-27,none,a90,none,a60,a45,a60,none,none,a150,none,a0,none,none,a30,none,none,-0.0145499,-0.0223658, 0.0195865,-0.017655, 0.0216426,buy
2012-01-28,none,a90,none,a60,a45,none,none,a90,none,a60,a0,none,none,a30,none,none,-0.0132349,-0.0030106, 0.0600594, 0.029845, 0.0196833,buy
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.0233689, 0.0522584, 0.0385611, 0.025182, 0.0391948,buy
2012-01-30,none,none,none,a60,a45,a90,a60,a120,a180,none,none,none,none,a30,none,none, 0.0909720, 0.1394513, 0.0585422, 0.035487, 0.1083222,buy
2012-01-31,a30,none,none,none,a45,none,none,a120,none,a90,none,a60,none,none,none,none, 0.0628469, 0.0780994, 0.0634049, 0.041322, 0.0969032,buy
2012-02-01,a30,none,none,none,a45,none,a90,none,a150,none,a60,a60,none,none,none,none,-0.0598183, 0.0186960,-0.0978962,-0.107123,-0.1064770,sell
2012-02-02,a30,none,none,none,a45,a120,none,a150,none,a120,a60,none,none,none,none,none, 0.0303082, 0.0278691,-0.0023807, 0.038260, 0.0224105,buy
2012-02-03,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,-0.0742938,-0.0553994,-0.0764412,-0.043017,-0.0724739,sell
2012-02-04,none,none,a0,none,none,none,a120,a180,a120,none,a90,a90,none,none,none,a45, 0.0214057, 0.0258041, 0.0187102, 0.026314, 0.0427187,buy
2012-02-05,none,none,a0,a45,none,a150,none,a180,none,a150,none,none,none,none,none,a45, 0.0438632, 0.0426909,-0.0149000, 0.056798, 0.0501526,buy
2012-02-06,none,none,a0,a45,none,none,a150,none,a90,none,a120,a120,none,none,none,a45, 0.0691990, 0.0884453, 0.0289214, 0.081679, 0.0810441,buy
2012-02-07,none,none,a0,a45,none,a180,none,a150,none,a180,none,none,none,none,none,a45, 0.0842438, 0.0902298, 0.0446597, 0.098844, 0.0677973,buy
2012-02-08,none,none,a0,a45,none,a180,a180,none,a60,a180,a150,a150,none,none,none,a45,-0.0295303,-0.0405118,-0.0576035,-0.008743,-0.0433941,sell
2012-02-09,a45,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.0228859,-0.0027363, 0.0046492,-0.011084, 0.0237932,buy
2012-02-10,a45,none,a0,none,none,a150,a150,none,none,a150,a180,a180,none,none,none,none,-0.0382602,-0.0400217,-0.0731270,-0.039574,-0.0262671,sell
2012-02-11,a45,none,none,none,none,none,none,a90,none,none,a180,a180,none,a45,none,none,-0.1160325,-0.1144182,-0.1035413,-0.103114,-0.1058972,sell
2012-02-12,none,a120,none,none,none,a120,a120,none,a0,a120,a150,none,none,a45,none,none, 0.0716781, 0.0682278, 0.0679047, 0.075366, 0.0626407,buy
2012-02-13,none,a120,none,none,none,none,a120,a60,a0,none,a150,a150,none,a45,none,none, 0.0475474, 0.0701740, 0.0734493, 0.063304, 0.0737624,buy
2012-02-14,none,a120,none,a30,none,none,a90,none,none,a90,none,none,none,a45,none,none, 0.0125008, 0.0561115, 0.0578614, 0.055499, 0.0807599,buy
2012-02-15,none,none,none,a30,none,a90,a90,none,none,none,a120,a120,none,a45,none,none, 0.0121124,-0.0177370,-0.0038021,-0.015424, 0.0012997,sell
2012-02-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.0422545,-0.0143428, 0.0018791,-0.033341,-0.0152261,sell
2012-02-17,a60,none,none,none,none,a60,a60,a0,a60,a60,a90,a90,a0,none,a120,none, 0.0181788,-0.0285342,-0.0680050, 0.000385,-0.0414295,sell
2012-02-18,a60,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a120,none, 0.0143130,-0.0026337,-0.0058237, 0.005336,-0.0113736,sell
2012-02-19,a60,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a120,a30, 0.0006658, 0.0042488, 0.0041522, 0.000577,-0.0181003,buy
2012-02-20,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a30,-0.0398793,-0.0296908,-0.0242103,-0.026847,-0.0300846,sell
2012-02-21,none,a135,none,none,a30,none,a0,none,a120,a0,none,none,a0,none,none,a30,-0.0470561,-0.0208782,-0.0010690, 0.015179, 0.0053683,sell
2012-02-22,none,a135,none,none,a30,a0,none,a60,none,a0,none,none,none,none,none,a30,-0.0079345,-0.0488380,-0.0061657,-0.021302,-0.0466438,sell
2012-02-23,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,a30,-0.0226946, 0.0232017, 0.0256828,-0.001765,-0.0336054,buy
2012-02-24,none,none,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,a30, 0.0023258,-0.0163380,-0.0039767,-0.001360, 0.0012683,buy
2012-02-25,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,-0.0362012, 0.0191810, 0.0095334, 0.017854, 0.0462354,buy
2012-02-26,none,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,none,-0.0075267, 0.0218614, 0.0046991, 0.010586, 0.0019112,buy
2012-02-27,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a60,none,none, 0.0132511, 0.0454285, 0.0286194, 0.023993, 0.0284243,buy
2012-02-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none, 0.0398038, 0.0162100, 0.0381098, 0.035669, 0.0181936,buy
2012-02-29,none,a150,none,none,none,a60,a90,a150,a150,a90,a60,none,none,a60,none,none, 0.0553834,-0.0252514,-0.0353983,-0.040359, 0.0003167,sell
2012-03-01,none,a150,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none, 0.0434326, 0.0041541,-0.0565318,-0.050186, 0.0614494,sell
2012-03-02,none,a150,none,none,none,a90,a120,none,a120,none,a90,a60,none,none,a135,none, 0.0017779,-0.0548170,-0.0357702,-0.006992,-0.0153105,sell
2012-03-03,none,a150,none,a0,none,none,none,a180,none,a120,a90,none,none,none,a135,none,-0.0472657,-0.0323425,-0.0619202,-0.060211,-0.0169926,sell
2012-03-04,none,none,none,a0,none,none,a150,none,a90,none,none,a90,none,none,a135,none,-0.0727397,-0.1108738,-0.0397930,-0.051226,-0.0942218,sell
2012-03-05,none,none,none,a0,none,a120,a150,a150,a90,none,a120,a90,none,none,a135,none,-0.0874116,-0.0278815,-0.0818697,-0.034945,-0.0426067,sell
2012-03-06,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a135,none,-0.0315940,-0.0520016,-0.0519440,-0.052002,-0.0492124,sell
2012-03-07,none,none,none,a0,none,a150,a180,a120,a60,none,a150,a120,none,none,none,none, 0.0135615, 0.0254781, 0.0135067, 0.013504, 0.0124199,buy
2012-03-08,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0482853, 0.0388729, 0.0307323, 0.070197, 0.0624200,buy
2012-03-09,none,none,none,none,a30,a180,a150,a90,none,none,a180,a150,none,none,none,none,-0.0439737,-0.0263574,-0.0349036,-0.040990,-0.0452543,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0203868, 0.0017274, 0.0005647, 0.003007, 0.0030067,sell
2012-03-11,none,none,none,none,a30,a150,a120,a60,a0,none,a150,a180,none,none,none,none,-0.0239919,-0.0294828,-0.0176400,-0.010486, 0.0105881,sell
2012-03-12,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none, 0.0075543, 0.0462494, 0.0389943, 0.028271, 0.0355628,buy
2012-03-13,none,none,none,none,a30,a120,a90,none,none,none,a120,a150,none,none,none,none,-0.0536852,-0.0526208,-0.0679060,-0.059620,-0.0589176,sell
2012-03-14,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0624088, 0.0358164, 0.0535085, 0.030476, 0.0565484,buy
2012-03-15,none,none,none,a0,none,a90,a60,none,a60,a90,a90,none,none,none,none,none,-0.0313869,-0.0281225, 0.0182403,-0.034031,-0.0016301,sell
2012-03-16,none,none,none,a0,none,a90,none,a0,none,none,none,a120,none,none,a150,none,-0.0391775,-0.0337825,-0.0359902,-0.036481,-0.0098269,sell
2012-03-17,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,none,none,a150,none,-0.0166156,-0.0156006,-0.0145369,-0.016616,-0.0055347,sell
2012-03-18,none,none,none,a0,none,a60,none,none,none,none,a60,a90,none,none,a150,none,-0.0166789,-0.0119214,-0.0185702,-0.002476,-0.0074180,sell
2012-03-19,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,none,a150,none,-0.0468309,-0.0568163,-0.0420809,-0.048431,-0.0379603,sell
2012-03-20,none,none,a0,a0,a45,none,a0,a60,a120,none,none,none,a30,none,a150,none,-0.0295178,-0.0614294,-0.0588121,-0.063847,-0.0427200,sell
2012-03-21,none,none,a0,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,-0.0064009,-0.0074601, 0.0129201, 0.000565,-0.0056198,buy
2012-03-22,none,none,a0,none,a45,a0,none,none,a150,a0,a0,none,a30,none,none,a0,-0.0305894,-0.0606118,-0.0053018,-0.023818,-0.0676659,sell
2012-03-23,none,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0, 0.0802205, 0.0403602, 0.0561478, 0.049235, 0.0663140,buy
2012-03-24,none,a150,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,a0, 0.0799022, 0.0654200, 0.0704005, 0.071176, 0.0587930,buy
2012-03-25,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0, 0.0771053, 0.0841602, 0.0551068, 0.055787, 0.0840751,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0, 0.0730946, 0.0592657, 0.0590600, 0.059266, 0.0536005,buy
