Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,2,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,1, 0.0013017, 0.00119627,-0.0008757,-0.0003032, 0.00216578,buy
2012-03-27,0,1,1,0,0,1,1,0,2,0,2,0,0,2,0,1,0,2, 0.0054718, 0.00474689, 0.0024498, 0.0040187, 0.00431351,buy
2012-03-28,0,2,1,0,0,0,0,0,2,0,3,0,0,2,0,1,0,1, 0.0105543, 0.00963239, 0.0096324, 0.0098523, 0.00816664,buy
2012-03-29,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,-0.0052710,-0.00527102,-0.0052710,-0.0033952,-0.00259296,sell
2012-03-30,0,3,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,2, 0.0057597,-0.00147135, 0.0053150,-0.0020028,-0.00463120,sell
2012-03-31,0,1,0,1,1,0,1,0,1,1,3,0,1,1,0,0,0,3,-0.0032915,-0.00333245,-0.0032915,-0.0004173,-0.00065307,sell
2012-04-01,0,0,0,1,2,0,1,0,2,0,3,0,0,1,1,0,0,1, 0.0010067, 0.00224904, 0.0008955, 0.0022019, 0.00018307,buy
2012-04-02,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0057105, 0.00886230, 0.0054186, 0.0065049, 0.00886230,buy
2012-04-03,0,0,0,1,1,0,1,1,1,0,1,1,1,1,2,0,1,0, 0.0006170, 0.01026498, 0.0127840,-0.0030324, 0.01076636,buy
2012-04-04,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0043180,-0.00383036,-0.0035453,-0.0048078,-0.00602772,sell
2012-04-05,1,0,1,1,0,1,2,0,0,0,1,1,0,1,0,1,1,0, 0.0025833, 0.00699444, 0.0070822, 0.0070822, 0.00816302,buy
2012-04-06,1,0,1,2,0,0,2,0,1,0,1,0,0,2,0,2,1,0, 0.0004090, 0.00097712, 0.0045132, 0.0009771, 0.00040896,buy
2012-04-07,0,0,1,2,1,0,2,0,0,0,1,1,0,2,1,1,2,0,-0.0000386,-0.00014041,-0.0000385, 0.0004122, 0.00090981,buy
2012-04-08,0,1,1,1,1,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.0056787,-0.00433521,-0.0034708,-0.0088429,-0.00990281,sell
2012-04-09,0,0,2,0,1,0,2,0,0,1,1,1,2,1,2,1,0,1,-0.0033531,-0.00476899,-0.0011511,-0.0034046,-0.00007946,sell
2012-04-10,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,-0.0015167,-0.00223607,-0.0009962,-0.0001804, 0.00053249,sell
2012-04-11,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0011274,-0.00005988,-0.0043163,-0.0010569, 0.00021580,sell
2012-04-12,1,0,2,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.0012854, 0.00614787, 0.0043431, 0.0039192, 0.00434313,buy
2012-04-13,1,0,1,0,0,1,0,2,1,0,3,0,1,1,0,1,1,0,-0.0121160,-0.01168019,-0.0063523,-0.0058470,-0.00930676,sell
2012-04-14,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0, 0.0033704, 0.00357693,-0.0015690,-0.0012106,-0.00087866,buy
2012-04-15,1,1,0,0,0,2,0,0,1,1,3,0,0,3,0,1,0,0, 0.0033414, 0.00104001, 0.0002128,-0.0001889,-0.00023272,buy
2012-04-16,0,1,0,1,0,1,0,2,1,2,3,0,0,3,0,1,1,0,-0.0116262,-0.01202631,-0.0114815,-0.0120065,-0.01149274,sell
2012-04-17,0,2,1,0,0,0,0,1,1,1,2,0,0,3,0,0,1,0,-0.0066561,-0.00558783,-0.0061705,-0.0055878,-0.00525145,sell
2012-04-18,0,2,2,0,0,1,0,2,1,0,2,0,0,3,0,1,0,0,-0.0084322,-0.00797581, 0.0082181, 0.0099578, 0.00673095,buy
2012-04-19,0,3,2,0,0,1,0,3,1,0,1,0,0,2,0,2,0,1,-0.0145979,-0.00562638,-0.0027093, 0.0026889,-0.00876158,sell
2012-04-20,0,2,2,0,0,0,0,2,0,0,1,1,0,3,0,1,0,2,-0.0083170, 0.00082477, 0.0109820,-0.0026475,-0.00831695,sell
2012-04-21,0,1,2,0,0,1,0,2,1,0,0,1,0,3,0,2,0,1,-0.0043581,-0.00592208,-0.0081130, 0.0016790,-0.00677756,sell
2012-04-22,0,3,1,0,0,1,0,1,1,0,0,0,0,2,0,2,0,1,-0.0015495, 0.00057119,-0.0032520,-0.0038941,-0.00232004,sell
2012-04-23,0,3,2,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,-0.0129781,-0.01276547,-0.0128797,-0.0141519,-0.01290203,sell
2012-04-24,0,1,1,0,0,1,1,0,2,0,1,0,0,2,0,2,0,1,-0.0042990,-0.01029531,-0.0159755,-0.0076567,-0.00793754,sell
2012-04-25,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0063178,-0.00491615,-0.0081944,-0.0063178,-0.00631775,sell
2012-04-26,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,-0.0051013,-0.00748113,-0.0030249,-0.0030870,-0.00796669,sell
2012-04-27,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0037603,-0.00244041,-0.0037304,-0.0044887,-0.00478580,sell
2012-04-28,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0003540, 0.00268798, 0.0027894, 0.0033749, 0.00472816,buy
2012-04-29,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0020135, 0.00081561, 0.0029374, 0.0028333, 0.00243182,buy
2012-04-30,1,1,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,-0.0065856,-0.00769407,-0.0048077,-0.0071136,-0.00463600,sell
2012-05-01,0,2,1,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1, 0.0021620, 0.00535694, 0.0000834,-0.0006589, 0.00502747,buy
2012-05-02,1,2,1,0,1,0,0,1,0,0,0,1,2,0,0,0,1,1,-0.0064908,-0.00390866,-0.0017879,-0.0076794,-0.00768618,sell
2012-05-03,1,2,1,1,0,0,1,1,1,0,0,1,2,0,0,1,0,1, 0.0027660, 0.00648484, 0.0064848, 0.0071075, 0.00681676,buy
2012-05-04,1,2,1,1,0,1,1,0,0,0,1,2,1,0,0,0,1,1,-0.0127932,-0.00994643,-0.0128180,-0.0049377,-0.01089909,sell
2012-05-05,0,2,1,1,0,0,1,0,0,1,1,2,0,1,1,0,1,1,-0.0065346,-0.00468036,-0.0049115,-0.0017602,-0.00450444,sell
2012-05-06,0,2,0,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.0023817, 0.00282647, 0.0050925, 0.0023014, 0.00441240,buy
2012-05-07,0,1,1,0,2,0,1,0,0,1,1,2,0,0,1,0,0,0,-0.0028614,-0.00388054,-0.0030307,-0.0028467, 0.00038466,sell
2012-05-08,1,1,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0013575,-0.00347573,-0.0026843,-0.0024693,-0.00107660,sell
2012-05-09,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0, 0.0000144, 0.00180456, 0.0009855, 0.0007978, 0.00482918,buy
2012-05-10,1,1,1,0,0,0,0,2,0,1,2,0,1,1,0,0,1,0, 0.0072092, 0.01058567, 0.0088958, 0.0047059, 0.00682336,buy
2012-05-11,0,1,1,0,1,0,0,2,0,1,2,0,0,1,0,2,1,0,-0.0030749,-0.00207168,-0.0007297,-0.0003792,-0.00023935,sell
2012-05-12,1,1,2,0,0,0,0,1,1,2,2,0,1,1,0,2,2,1, 0.0029416, 0.00269180, 0.0024362, 0.0051244, 0.00317745,buy
2012-05-13,1,1,1,1,0,1,0,1,1,1,2,0,1,1,0,3,1,1, 0.0024646, 0.00270501, 0.0026397, 0.0052184, 0.00341264,buy
2012-05-14,0,1,1,1,0,1,0,1,1,1,2,0,0,1,0,2,0,1,-0.0027922,-0.00440687,-0.0038846,-0.0046261,-0.00455717,sell
2012-05-15,0,2,1,0,0,1,0,1,1,0,2,0,0,2,0,0,1,1,-0.0048838,-0.00321022,-0.0043475,-0.0039897,-0.00434754,sell
2012-05-16,0,2,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,-0.0043247,-0.00434483,-0.0015195, 0.0039612,-0.00226847,sell
2012-05-17,0,2,1,0,0,1,0,1,0,0,1,1,0,3,0,0,0,1,-0.0115170,-0.00382571,-0.0126527,-0.0129344,-0.01293437,sell
2012-05-18,0,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,2,-0.0030757, 0.00248016,-0.0010031,-0.0028637,-0.00272965,sell
2012-05-19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,-0.0015683,-0.00388062,-0.0064719,-0.0014972,-0.00397063,sell
2012-05-20,0,3,0,0,0,1,0,0,2,0,3,0,0,1,0,2,0,2, 0.0188509, 0.01300601, 0.0129071, 0.0161344, 0.01484335,buy
2012-05-21,0,2,1,0,0,0,1,0,2,0,3,0,0,1,0,2,0,1, 0.0116625, 0.01292967, 0.0129297, 0.0130089, 0.01207204,buy
2012-05-22,0,3,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2, 0.0201001, 0.02109277, 0.0214513, 0.0153063, 0.02013954,buy
2012-05-23,0,3,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1, 0.0009292, 0.00118862, 0.0034493, 0.0073670, 0.00139964,buy
2012-05-24,0,2,0,1,0,1,2,0,0,1,1,0,0,2,1,0,0,0, 0.0029545,-0.00006527, 0.0041113, 0.0030257, 0.00302575,buy
2012-05-25,0,1,0,1,0,2,3,0,0,0,2,0,0,2,0,0,0,1,-0.0051912,-0.01078357,-0.0092266,-0.0101128,-0.01038825,sell
2012-05-26,0,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,0,1,-0.0020224,-0.01381492,-0.0154929,-0.0165945,-0.01421193,sell
2012-05-27,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,1,0,1, 0.0052673, 0.00361716, 0.0047028, 0.0058547, 0.00485420,buy
2012-05-28,1,0,0,0,1,0,0,1,3,0,2,1,1,1,1,1,0,0,-0.0010979,-0.00113984,-0.0012892,-0.0012066,-0.00619469,sell
2012-05-29,0,0,1,1,1,0,0,0,2,0,2,2,1,1,1,1,1,0, 0.0009725, 0.00172644, 0.0071217, 0.0061241, 0.00649416,buy
2012-05-30,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0066614, 0.00921174, 0.0065956, 0.0067657, 0.00658150,buy
2012-05-31,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.0009184,-0.00205691,-0.0008678,-0.0008678,-0.00681745,sell
2012-06-01,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.0010423,-0.01016637, 0.0034507, 0.0034077,-0.00802676,sell
2012-06-02,0,0,1,1,1,0,0,0,0,2,1,1,1,0,2,0,1,1,-0.0077601,-0.00343995, 0.0004238,-0.0055855,-0.00560843,sell
2012-06-03,0,1,1,0,1,0,1,0,0,2,1,2,0,1,2,0,0,1,-0.0004125, 0.00231955,-0.0042692,-0.0004125,-0.00120442,buy
2012-06-04,0,0,2,0,0,1,0,0,0,1,1,2,0,2,1,0,0,1,-0.0054424,-0.00409073,-0.0074362,-0.0004541, 0.00064217,sell
2012-06-05,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.0041358, 0.00410454, 0.0012205, 0.0009023,-0.00146660,buy
2012-06-06,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0135651, 0.01213914, 0.0125717, 0.0089338, 0.01114527,buy
2012-06-07,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.0037393, 0.00371157, 0.0085654, 0.0024391, 0.00350003,buy
2012-06-08,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.0047181, 0.00356804, 0.0038997, 0.0054824, 0.00081442,buy
2012-06-09,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0066436,-0.00599603,-0.0061496,-0.0056076,-0.00510037,sell
2012-06-10,1,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,1,0, 0.0069287, 0.00559080, 0.0049347, 0.0147157, 0.01001183,buy
2012-06-11,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0007431, 0.00034071, 0.0028040, 0.0001112, 0.00168226,buy
2012-06-12,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,2,-0.0057012,-0.00586872,-0.0055238,-0.0058767,-0.00254137,sell
2012-06-13,0,1,1,0,1,0,0,1,2,1,0,1,0,1,1,2,0,2,-0.0034552,-0.00345522,-0.0033679,-0.0033679,-0.00131376,sell
2012-06-14,0,2,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0,2,-0.0042133,-0.00263683,-0.0042409,-0.0042354,-0.00410076,sell
2012-06-15,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1,-0.0022520,-0.00671409,-0.0082991,-0.0058069,-0.00596006,sell
2012-06-16,0,1,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,-0.0032658,-0.00477557,-0.0029975,-0.0027684, 0.00145070,sell
2012-06-17,0,2,0,0,0,1,2,0,2,0,2,0,0,1,0,2,0,1, 0.0048484, 0.00150526, 0.0033345, 0.0049195, 0.00329762,buy
2012-06-18,0,1,1,1,0,1,1,0,2,0,4,0,0,0,0,2,0,1, 0.0115064, 0.01244942, 0.0124494, 0.0124494, 0.01223550,buy
2012-06-19,0,1,1,1,0,1,2,0,1,0,3,0,0,1,0,1,0,1, 0.0086630, 0.00891173, 0.0080309, 0.0084291, 0.00620526,buy
2012-06-20,0,2,0,1,0,0,1,0,1,1,2,0,0,0,1,1,0,2, 0.0023462,-0.00015010, 0.0013198,-0.0003879,-0.00021891,buy
2012-06-21,0,1,0,2,0,1,1,0,1,0,3,0,0,0,0,1,0,2, 0.0050544,-0.00026629, 0.0004722, 0.0002597,-0.00303464,buy
2012-06-22,0,1,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,-0.0007303,-0.00196530,-0.0016082,-0.0026890,-0.00388712,sell
2012-06-23,0,0,0,3,0,0,0,0,3,0,1,1,0,1,2,1,0,1, 0.0071338, 0.00225316, 0.0096228, 0.0026778, 0.01061082,buy
2012-06-24,1,0,0,2,0,1,0,1,3,0,1,2,0,1,2,1,1,0,-0.0048598, 0.01190847,-0.0057424, 0.0029778,-0.00317245,buy
2012-06-25,0,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1,1,0,-0.0019915,-0.00336672,-0.0050043, 0.0023597,-0.00587759,sell
2012-06-26,1,1,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,0,-0.0056220, 0.00160230, 0.0116837, 0.0116116, 0.00276148,buy
2012-06-27,2,2,0,0,0,1,3,0,2,0,1,0,1,1,0,2,1,0, 0.0002607,-0.00553103, 0.0047037,-0.0085068,-0.00359711,sell
2012-06-28,2,2,0,1,1,0,3,0,1,0,1,1,0,1,0,1,1,0,-0.0000679, 0.00433055,-0.0002353,-0.0023748,-0.00515130,sell
2012-06-29,1,2,0,1,1,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.0130992, 0.00953950, 0.0099721, 0.0070056, 0.00749556,buy
2012-06-30,0,3,0,1,0,0,2,0,2,1,1,1,1,1,1,1,0,1, 0.0064951, 0.00434787, 0.0047872, 0.0046233,-0.00030175,buy
2012-07-01,0,3,0,1,1,0,2,0,2,1,1,1,1,1,2,1,0,2, 0.0007837,-0.00210111, 0.0000268,-0.0020538,-0.00438585,sell
2012-07-02,0,2,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.0060029, 0.00649866, 0.0067229, 0.0049645, 0.00504442,buy
2012-07-03,1,2,1,0,1,0,0,1,2,1,1,0,0,1,2,1,1,1,-0.0017189,-0.00055624, 0.0046102, 0.0047967, 0.00479667,buy
2012-07-04,1,1,1,0,0,0,0,1,2,0,2,0,0,1,1,1,1,1,-0.0044452,-0.00451148,-0.0035855,-0.0036285,-0.00478748,sell
2012-07-05,1,1,1,0,0,1,0,1,2,1,1,0,1,0,1,2,1,1, 0.0057527, 0.00533310, 0.0053908, 0.0054780, 0.00608929,buy
2012-07-06,0,1,1,0,0,0,0,0,2,1,2,0,1,0,1,2,0,1, 0.0051692, 0.00110120, 0.0027340, 0.0018615, 0.00516231,buy
2012-07-07,1,1,1,0,1,0,0,1,2,1,2,0,1,0,1,2,1,1,-0.0020167, 0.00045164, 0.0023985,-0.0046277,-0.00123443,sell
2012-07-08,0,1,0,0,1,0,0,0,2,1,3,0,1,0,1,2,1,1,-0.0115740,-0.01124645,-0.0109489,-0.0100067,-0.01011219,sell
2012-07-09,0,2,0,1,1,0,0,1,2,0,2,0,0,0,1,2,0,1, 0.0012134,-0.00102038, 0.0012134, 0.0044057, 0.00114572,buy
2012-07-10,0,1,0,1,1,0,0,1,2,0,1,0,1,0,1,2,0,2, 0.0031468,-0.00324313, 0.0027336, 0.0004210, 0.00295473,buy
2012-07-11,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2,-0.0021375, 0.00193321,-0.0015171,-0.0041579,-0.00430464,sell
2012-07-12,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,2,-0.0036864,-0.00487597,-0.0033484,-0.0033156,-0.00368126,sell
2012-07-13,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.0027080, 0.00387092, 0.0043829, 0.0038308, 0.00265897,buy
2012-07-14,0,1,1,0,0,0,1,0,2,0,2,0,0,2,0,1,0,1, 0.0036510, 0.00502304, 0.0041077, 0.0050230, 0.00578844,buy
2012-07-15,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2, 0.0087079, 0.00883530, 0.0079675, 0.0082371, 0.00872589,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0028879, 0.00191281, 0.0031160, 0.0025051, 0.00159683,buy
2012-07-17,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,2,-0.0047563,-0.00507550,-0.0109259,-0.0080780,-0.00285185,sell
2012-07-18,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.0012973, 0.00114614, 0.0001309, 0.0032839, 0.00129733,buy
2012-07-19,0,2,0,2,0,0,1,0,1,0,1,0,0,2,1,0,0,2,-0.0096569,-0.00173835, 0.0050293,-0.0034525, 0.00015257,sell
2012-07-20,0,2,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1,-0.0008682,-0.00251291,-0.0006574,-0.0008682,-0.00102595,sell
2012-07-21,0,1,0,2,0,0,0,1,2,0,0,1,0,2,2,0,0,0, 0.0051142, 0.00080270, 0.0066153, 0.0069760, 0.00669922,buy
2012-07-22,1,1,0,2,0,1,0,1,2,0,0,1,0,2,2,0,1,0,-0.0002258, 0.01423722,-0.0002258, 0.0039191, 0.00572773,buy
2012-07-23,0,1,0,1,0,1,1,0,1,0,0,1,0,3,1,0,1,0,-0.0105480,-0.01037944,-0.0021586,-0.0077295,-0.01044158,sell
2012-07-24,1,1,0,2,0,1,1,0,2,0,0,0,0,2,1,1,0,0, 0.0070446, 0.00702758, 0.0062204, 0.0075984, 0.00749798,buy
2012-07-25,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0091426,-0.00886782, 0.0004323,-0.0090281,-0.00275958,sell
2012-07-26,1,1,0,1,1,0,1,0,1,1,0,0,1,2,2,0,1,1,-0.0040881,-0.00806011,-0.0028246,-0.0028246,-0.00325322,sell
2012-07-27,0,1,0,2,0,0,0,0,1,1,1,1,0,2,2,0,1,1,-0.0122039,-0.00266169, 0.0007718,-0.0006490,-0.00347292,sell
2012-07-28,0,2,0,1,1,0,1,0,1,1,1,1,1,2,2,0,0,1, 0.0008361,-0.00004661, 0.0038058, 0.0011953,-0.00106209,buy
2012-07-29,0,1,0,1,1,0,1,0,1,0,1,2,1,2,2,0,0,2, 0.0011944, 0.00284402, 0.0081184, 0.0058668, 0.00750532,buy
2012-07-30,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,2, 0.0043818, 0.00615286, 0.0107262, 0.0113860, 0.00999656,buy
2012-07-31,2,0,1,0,0,0,1,1,1,1,2,0,1,2,1,0,1,0,-0.0022557, 0.01133234, 0.0103511, 0.0039114, 0.00522630,buy
2012-08-01,2,0,0,0,0,1,1,1,0,1,2,0,0,2,0,1,2,0, 0.0020354, 0.00612981,-0.0014054,-0.0012671, 0.00033311,buy
2012-08-02,1,0,1,0,0,0,1,0,0,2,2,0,0,2,0,2,1,0,-0.0013706,-0.00124523,-0.0021092,-0.0020970, 0.00378069,sell
2012-08-03,0,0,1,0,1,0,1,1,0,2,2,0,0,1,0,1,1,0, 0.0023506, 0.00566730, 0.0021452, 0.0028989, 0.00560278,buy
2012-08-04,1,0,2,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,-0.0111940,-0.00215818,-0.0023098,-0.0026536,-0.00344189,sell
2012-08-05,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0008839,-0.00058025,-0.0016873,-0.0018149,-0.00219204,sell
2012-08-06,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,1,1,1, 0.0074576, 0.00808198, 0.0063414, 0.0055002, 0.00543923,buy
2012-08-07,0,2,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1, 0.0049899, 0.00178210, 0.0047903, 0.0062079, 0.00506901,buy
2012-08-08,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,2, 0.0007987,-0.00317151, 0.0008579,-0.0036421,-0.00364207,sell
2012-08-09,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,0,2, 0.0048772, 0.00571706, 0.0067824, 0.0056580, 0.00529099,buy
2012-08-10,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,1,0,3, 0.0080382, 0.00619754, 0.0068345, 0.0051235, 0.00582948,buy
2012-08-11,0,1,1,0,0,1,3,0,1,1,1,0,0,1,0,1,0,2, 0.0097731, 0.01035102, 0.0109633, 0.0108102, 0.01037049,buy
2012-08-12,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,1,-0.0009644, 0.00029342, 0.0015662, 0.0029261, 0.00092256,buy
2012-08-13,0,0,1,0,0,1,3,0,0,2,1,0,0,2,2,0,0,2, 0.0127364, 0.01353802, 0.0156543, 0.0090980, 0.01366752,buy
2012-08-14,0,1,0,0,0,0,2,0,0,2,0,0,0,3,2,0,0,2, 0.0077727, 0.00698418, 0.0097984, 0.0077727, 0.00711253,buy
2012-08-15,0,1,1,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1,-0.0017086,-0.00236640,-0.0008901, 0.0002747,-0.00106241,sell
2012-08-16,0,1,0,0,0,1,2,0,2,1,0,0,0,1,3,0,0,2, 0.0109482, 0.00667071, 0.0054060, 0.0065351, 0.00991523,buy
2012-08-17,0,0,0,1,0,0,0,1,2,1,0,1,0,2,3,0,0,2, 0.0095807, 0.00873383, 0.0098161, 0.0095900, 0.00873383,buy
2012-08-18,1,1,0,1,0,1,0,1,2,1,0,1,0,1,3,0,0,2, 0.0077267, 0.01651639, 0.0147535, 0.0091572, 0.00538510,buy
2012-08-19,1,1,0,2,0,1,0,0,1,1,0,1,0,2,2,0,0,2, 0.0033007, 0.00187736, 0.0000937,-0.0005420, 0.00378365,buy
2012-08-20,1,2,0,1,0,2,1,0,2,0,0,1,0,3,1,1,1,1, 0.0070902, 0.00339645, 0.0098798, 0.0084322,-0.00039138,buy
2012-08-21,1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,1, 0.0047235, 0.00800581, 0.0034911, 0.0037521, 0.00676889,buy
2012-08-22,1,2,0,1,0,0,2,0,0,1,0,1,0,2,1,0,0,1, 0.0000942,-0.00462623,-0.0047860,-0.0044010,-0.00483253,sell
2012-08-23,1,2,0,0,1,0,1,0,0,2,0,1,0,1,2,0,1,1, 0.0057181, 0.00416744, 0.0057181, 0.0032984, 0.00264675,buy
2012-08-24,0,2,0,1,0,0,2,0,0,2,0,1,1,1,2,0,1,1,-0.0012708,-0.00126188, 0.0004965,-0.0021262, 0.00040930,sell
2012-08-25,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0010416, 0.00083635, 0.0009644,-0.0053404,-0.00282382,sell
2012-08-26,0,0,0,1,1,0,1,1,1,1,0,1,1,1,2,0,0,1,-0.0073212,-0.00470609,-0.0094972,-0.0106014,-0.00801896,sell
2012-08-27,1,0,0,0,2,0,1,1,1,1,0,0,2,1,2,0,0,2, 0.0091922, 0.01061503, 0.0123191, 0.0116562, 0.01049842,buy
2012-08-28,1,0,1,0,1,0,0,1,1,0,1,1,2,1,1,0,0,2, 0.0180428, 0.00032421,-0.0010037, 0.0071896, 0.00758864,buy
2012-08-29,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0, 0.0033225, 0.00763923,-0.0004897, 0.0000168, 0.00639103,buy
2012-08-30,1,0,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,0,-0.0022031, 0.00312296,-0.0004401,-0.0024822, 0.00317223,sell
2012-08-31,1,0,1,0,0,1,0,2,0,1,2,1,0,2,0,1,1,0,-0.0054766,-0.00358078,-0.0085903,-0.0070988,-0.00554193,sell
2012-09-01,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,-0.0014341, 0.00319243, 0.0077918, 0.0057287, 0.00464961,buy
2012-09-02,0,0,1,0,1,0,0,2,1,0,2,0,1,1,0,1,1,0, 0.0037347, 0.00711363, 0.0064670, 0.0024334, 0.00631592,buy
2012-09-03,0,2,1,1,1,0,0,2,2,0,1,0,1,1,1,1,0,0, 0.0047481, 0.00544624, 0.0053321, 0.0051978, 0.00579260,buy
2012-09-04,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.0071835, 0.00494576, 0.0057501, 0.0081190, 0.00834877,buy
2012-09-05,0,2,0,2,1,0,1,1,2,0,1,1,1,1,1,1,0,0, 0.0048530, 0.00192668, 0.0019267, 0.0030101, 0.00228993,buy
2012-09-06,0,2,0,1,0,0,1,0,2,0,2,1,1,2,1,1,0,1, 0.0030646, 0.00302048, 0.0029420, 0.0016725,-0.00112730,buy
2012-09-07,1,1,1,1,0,0,2,0,1,0,2,1,0,2,0,1,0,1, 0.0059597, 0.00677185, 0.0049097, 0.0028510, 0.00234837,buy
2012-09-08,1,2,1,0,1,0,1,0,1,0,1,1,1,2,0,1,0,2, 0.0013148, 0.00098803, 0.0017778,-0.0023781, 0.00196624,buy
2012-09-09,1,1,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,2, 0.0164408, 0.01808706, 0.0177288, 0.0179640, 0.01785594,buy
2012-09-10,1,1,1,0,0,0,3,0,1,1,0,0,0,2,2,0,0,2, 0.0031625,-0.00090095,-0.0009724, 0.0047264, 0.00078807,buy
2012-09-11,0,2,0,0,0,1,1,0,1,0,1,0,0,3,1,0,0,1,-0.0024776,-0.00558911,-0.0024002,-0.0034268,-0.00287822,sell
