Date,MASA,MEJU,MESA,MESU,MOJU,MOME,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-06,none,none,none,none,a180,none,none,a90,none,a60,a90,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,300.901666666667, 0.0183765, 0.00528653,-0.00183404, 0.0150384, 0.0082429,buy
2011-08-07,none,none,none,none,none,a90,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,301.781666666667, 0.0063630, 0.00664976, 0.00907713, 0.0090864,-0.0030838,buy
2011-08-08,none,none,none,none,a150,none,a60,a120,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,302.658333333333, 0.0202775, 0.01719428,-0.00141159, 0.0012279, 0.0193363,buy
2011-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,303.52875, 0.0033030,-0.01749600,-0.02020085, 0.0062733,-0.0177385,sell
2011-08-10,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,304.399583333333,-0.0087393,-0.03118523,-0.02786528,-0.0291383,-0.0304737,sell
2011-08-11,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,305.272916666667,-0.0208811,-0.01109107,-0.01201434,-0.0121195,-0.0094646,sell
2011-08-12,none,none,a45,none,a90,a150,none,none,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,306.145416666667,-0.0081671, 0.02211297, 0.01833439, 0.0218262, 0.0213160,buy
2011-08-13,none,none,none,none,a90,none,a120,a180,none,none,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,307.0175, 0.0000794, 0.00319748,-0.00364402,-0.0023309, 0.0048326,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,307.887916666667,-0.0022290, 0.00214561,-0.00288145, 0.0033158, 0.0011780,buy
2011-08-15,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,308.7575,-0.0048766,-0.01416241,-0.01554382,-0.0136780,-0.0140433,sell
2011-08-16,none,none,none,a0,none,a150,none,a150,none,none,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,309.626666666667,-0.0169457,-0.01677345,-0.01668296,-0.0169388,-0.0169647,sell
2011-08-17,none,none,none,a0,none,none,none,none,none,none,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,310.49375,-0.0093259, 0.00276142, 0.00042940, 0.0027920, 0.0025462,buy
2011-08-18,none,none,none,none,none,a120,a180,none,none,none,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,311.360833333333,-0.0154771,-0.01585771, 0.00291049,-0.0137486,-0.0150730,sell
2011-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,312.230833333333,-0.0141126,-0.00698973,-0.00944653,-0.0079787, 0.0015145,sell
2011-08-20,none,none,none,none,a0,none,a150,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,313.1,-0.0092777,-0.00893259,-0.00897475,-0.0062964,-0.0057649,sell
2011-08-21,none,none,none,none,none,a90,none,a90,none,a45,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,313.964166666667, 0.0081801, 0.00581546, 0.00593340, 0.0058371, 0.0116739,buy
2011-08-22,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,314.827083333333, 0.0112673, 0.00847400, 0.00799910, 0.0073327, 0.0150207,buy
2011-08-23,a90,none,none,none,none,a60,a120,none,none,a45,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,315.6975,-0.0054742,-0.00477850,-0.00507962,-0.0152436,-0.0196882,sell
2011-08-24,a90,none,none,none,none,none,none,a60,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,316.56,-0.0104652,-0.01028170,-0.01160545,-0.0105843,-0.0171535,sell
2011-08-25,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,317.424583333334,-0.0103551,-0.01458116,-0.01702403,-0.0153538,-0.0172931,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,318.28875,-0.0107394,-0.01419740,-0.01713345,-0.0129313,-0.0177893,sell
2011-08-27,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,319.1525,-0.0118641,-0.01296547,-0.01450919,-0.0165699,-0.0197956,sell
2011-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,320.015,-0.0029275,-0.00526705,-0.00044748, 0.0003423,-0.0024725,sell
2011-08-29,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667,320.879583333333,-0.0018224, 0.00534408, 0.00884891, 0.0038091, 0.0008006,buy
2011-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,321.740833333333,-0.0072982,-0.00111430, 0.00741689,-0.0012120,-0.0071069,sell
2011-08-31,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,322.602083333333, 0.0017678, 0.00779046, 0.00843540, 0.0069893,-0.0049335,buy
2011-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,323.46625,-0.0087138,-0.01104325,-0.00914619,-0.0101859,-0.0005966,sell
2011-09-02,none,none,none,none,a180,none,none,a60,a120,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,324.326666666667,-0.0005875,-0.00812595,-0.00154906,-0.0123852, 0.0012468,sell
2011-09-03,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,325.1875,-0.0005994,-0.00930493,-0.00100738,-0.0118924,-0.0002621,sell
2011-09-04,none,none,none,none,a150,none,a60,a90,a120,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,326.048333333333, 0.0030082,-0.00667892, 0.00047889,-0.0088875, 0.0050111,buy
2011-09-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,326.90875,-0.0125818,-0.01644425,-0.01312460,-0.0158602,-0.0123171,sell
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,327.769166666667, 0.0040686,-0.00856306, 0.00319394, 0.0096756,-0.0043875,sell
2011-09-07,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,328.629166666667,-0.0058892,-0.01068381, 0.00555476,-0.0016609,-0.0000783,sell
2011-09-08,none,none,none,none,none,a150,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,329.489583333333, 0.0042393,-0.01730423, 0.00650463, 0.0100547, 0.0097384,buy
2011-09-09,none,none,a45,none,a90,none,a120,a150,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,330.34875,-0.0031797,-0.01619731,-0.01588261,-0.0199253,-0.0172792,sell
2011-09-10,none,none,a45,none,none,a180,none,none,none,a30,a135,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,331.207916666667, 0.0028675,-0.00235799,-0.00231220,-0.0032260,-0.0009693,sell
2011-09-11,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,332.0675, 0.0059150,-0.00384047,-0.00422700,-0.0030283,-0.0045803,sell
2011-09-12,none,none,none,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,332.925416666667,-0.0104753,-0.00940710,-0.00531024,-0.0102681,-0.0071981,sell
2011-09-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,333.78625,-0.0128079,-0.01652163,-0.01676417,-0.0150343,-0.0150343,sell
2011-09-14,none,a120,none,none,none,a150,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,334.645416666667, 0.0175325, 0.01014939, 0.01893106, 0.0097904, 0.0075637,buy
2011-09-15,none,a120,none,none,none,none,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,335.502916666667, 0.0109731,-0.00193909, 0.01042483,-0.0070985,-0.0075486,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,336.36375,-0.0121520,-0.01611679,-0.01863571,-0.0128850,-0.0122288,sell
2011-09-17,none,none,none,none,none,a120,a150,a120,a135,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,337.221666666667,-0.0092842,-0.00978139,-0.00956885,-0.0103379,-0.0121566,sell
2011-09-18,none,none,a30,none,none,none,none,none,a135,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,338.082916666667,-0.0017615,-0.00564035,-0.00370494, 0.0031843, 0.0019775,sell
2011-09-19,none,none,a30,none,none,a90,a120,none,a135,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,338.941666666667, 0.0009783,-0.00828472,-0.00152052,-0.0007388,-0.0010522,buy
2011-09-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,339.8, 0.0211631, 0.00193414, 0.00944973, 0.0090632, 0.0189209,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,340.6625,-0.0151954,-0.01441239,-0.01633965,-0.0109355,-0.0034761,sell
2011-09-22,none,a135,none,none,none,a60,a90,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,341.520416666667,-0.0198607, 0.00034438,-0.01619064,-0.0162637,-0.0199427,sell
2011-09-23,none,a135,none,none,a90,none,none,a60,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,342.3825,-0.0194116,-0.01101653,-0.01920759,-0.0224255,-0.0203902,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,343.242916666667,-0.0028568,-0.01068034,-0.01021229,-0.0080425,-0.0096034,sell
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,344.1025, 0.0050969,-0.00700454, 0.00344359, 0.0080203,-0.0054044,sell
2011-09-27,none,none,none,a0,a150,a0,none,a0,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,345.82375, 0.0065209, 0.00788516, 0.00273221,-0.0081193,-0.0094080,buy
2011-09-28,none,none,none,a0,none,none,a0,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,346.685416666667, 0.0015605, 0.00509324, 0.00119104, 0.0016725, 0.0015736,buy
2011-09-29,none,none,none,a0,a180,none,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,347.547083333333,-0.0076887,-0.00569019, 0.00440091, 0.0026679, 0.0048684,sell
2011-09-30,none,a150,none,a0,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,348.41,-0.0014026, 0.00493649, 0.00670489,-0.0028577,-0.0035415,sell
2011-10-01,none,a150,none,none,a150,a60,none,a60,a150,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.273333333333,-0.0051281,-0.00458815,-0.00183192,-0.0024872,-0.0069617,sell
2011-10-02,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.136666666667, 0.0011286,-0.00210668,-0.00024274, 0.0005176,-0.0004983,sell
2011-10-03,none,none,none,none,a120,none,none,none,a150,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,351.00125,-0.0069574,-0.00977176,-0.00952210,-0.0086372,-0.0143597,sell
2011-10-04,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.860833333333,-0.0123830,-0.00824031,-0.01117641,-0.0117718,-0.0142892,sell
2011-10-06,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,353.590416666667, 0.0065066, 0.00924582, 0.00927616, 0.0107545, 0.0091183,buy
2011-10-07,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,354.45375, 0.0021996, 0.00111651, 0.00404354, 0.0086344, 0.0043803,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,355.3175,-0.0117471,-0.00863122,-0.01348137,-0.0094848,-0.0073703,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,356.185, 0.0088017, 0.00244791, 0.00078073, 0.0038611, 0.0096676,buy
2011-10-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,357.048333333333,-0.0117241,-0.00824270,-0.00872081,-0.0067641,-0.0068508,sell
2011-10-12,none,none,none,none,none,a180,a180,a180,none,a0,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,358.782083333333, 0.0127446, 0.01299313, 0.01537530, 0.0155857, 0.0157319,buy
2011-10-13,none,none,none,none,a0,a180,none,none,none,a0,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,314.64875,-0.0167775,-0.01347287,-0.01629490,-0.0126549,-0.0165519,sell
2011-10-14,none,none,none,none,none,none,a150,a150,none,a0,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,0.518333333333333, 0.0078617,-0.00615242, 0.00914662, 0.0039503,-0.0037684,sell
2011-10-15,none,none,none,none,none,a150,none,none,none,a0,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,1.38375, 0.0037377,-0.00702243, 0.00924107, 0.0008503,-0.0033295,sell
2011-10-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,2.25458333333334,-0.0027629,-0.00346555,-0.00338294, 0.0037885, 0.0023015,buy
2011-10-17,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,3.12208333333333,-0.0162788,-0.01755533,-0.01337001,-0.0153333,-0.0134408,sell
2011-10-18,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,3.99333333333333,-0.0157376,-0.01245542,-0.01247458,-0.0122841,-0.0124352,sell
2011-10-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,4.86541666666667,-0.0077605, 0.00009028,-0.00396573,-0.0089797,-0.0043803,sell
2011-10-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,5.735,-0.0163972,-0.01452362,-0.01604281,-0.0158423,-0.0195023,sell
2011-10-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,6.60916666666667, 0.0144709, 0.01430888, 0.00893424, 0.0148366, 0.0070321,buy
2011-10-22,none,none,none,none,none,none,a60,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,7.4825, 0.0009254, 0.00082728, 0.00051687, 0.0069517, 0.0020298,buy
2011-10-23,none,none,none,none,a120,a60,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,8.35458333333333,-0.0079922,-0.00877843,-0.00631229,-0.0094492,-0.0082378,sell
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,9.23041666666666,-0.0026587,-0.00367709, 0.00358770,-0.0028417,-0.0026808,sell
