Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,2,0,0,0,1,2,0,1,0.45,2.98,2.4,2.53,2.95,-0.0024838,-0.0200786,-0.0113650,-0.022805,-0.0079228,sell
2011-09-02,0,1,0,0,1,1,0,2,0,2.77,0.8,0,2.56,2.79,-0.0585467,-0.0192628,-0.0628075,-0.061418, 0.0127945,sell
2011-09-03,0,1,0,0,0,1,0,1,1,0,3.24,2.56,0,0.29,-0.0429679,-0.0305576,-0.0399701,-0.036210,-0.0474096,sell
2011-09-04,0,0,1,1,0,1,0,0,3,2.92,3.23,0.32,2.56,0.32,-0.0102778,-0.0063953,-0.0058294, 0.006641,-0.0063953,sell
2011-09-05,0,0,1,1,1,1,0,1,1,2.4,2.94,1.53,0,2.84, 0.0274040,-0.0057737, 0.0354787,-0.005480, 0.0258860,buy
2011-09-06,0,2,0,0,1,0,1,2,0,2.74,0.3,2.95,0.3,0,-0.0222226,-0.0197028,-0.0133084,-0.022336,-0.0230240,sell
2011-09-07,0,3,0,0,2,0,1,1,0,0.64,3,4.09,2.84,2.58,-0.0015960,-0.0031770, 0.0171277, 0.001186, 0.0026235,buy
2011-09-08,0,0,3,0,2,1,0,1,0,0.24,1.52,5.9,2.44,2.18, 0.0304582,-0.0064539, 0.0258585, 0.031981, 0.0189199,buy
2011-09-09,0,0,2,1,1,0,0,1,1,3.58,1.52,1.82,2.56,2.72,-0.0020977, 0.0127110, 0.0133831,-0.010573, 0.0113170,buy
2011-09-10,1,0,1,2,1,0,0,1,0,2.32,5.6,2.87,0,2.84, 0.0081519, 0.0123231, 0.0042632, 0.005798, 0.0111568,buy
2011-09-11,1,0,2,1,1,0,0,2,0,5.6,5.84,0.48,0,0, 0.0135496, 0.0236200,-0.0156821,-0.019857, 0.0198198,sell
2011-09-12,0,1,1,1,2,1,1,1,0,4.07,4.55,0.93,2.49,0.99, 0.0420124, 0.0222459, 0.0350890, 0.038426, 0.0341159,buy
2011-09-13,0,2,1,1,1,2,1,1,0,2.15,3.32,4.83,0,2.72, 0.0143806, 0.0117124, 0.0143806,-0.001924, 0.0182674,buy
2011-09-14,0,1,0,2,0,1,2,1,0,5.36,0.89,5.82,0.58,0, 0.0143370, 0.0246176, 0.0403684, 0.024457, 0.0130637,buy
2011-09-15,0,1,0,3,0,0,1,2,1,2.95,4.01,4.06,2.92,2.58,-0.0074883,-0.0110669,-0.0074883,-0.022967,-0.0110669,sell
2011-09-16,1,1,1,2,0,0,1,1,0,3.12,2.55,0.42,2.72,1.07, 0.0083499,-0.0026458,-0.0042345, 0.004337, 0.0042981,buy
2011-09-17,0,1,1,0,0,0,1,0,0,0,2.92,0,2.62,2.58,-0.0089108,-0.0075489,-0.0075489,-0.007549,-0.0060297,sell
2011-09-18,0,2,0,0,0,1,1,1,1,0.4,4.04,2.7,1.01,2.95, 0.0337503, 0.0413483, 0.0389123, 0.038912, 0.0365966,buy
2011-09-19,0,0,0,0,0,1,2,0,0,2.44,2.84,0,0,0, 0.0166943, 0.0143242,-0.0128312, 0.015737, 0.0166943,buy
2011-09-20,0,1,0,1,0,1,1,0,1,2.87,2.97,2.44,2.58,0,-0.0090822,-0.0229422,-0.0079612, 0.011983,-0.0269214,sell
2011-09-21,0,0,2,1,0,1,0,1,1,4.66,0.78,2.53,0,2.56,-0.0041147, 0.0033290,-0.0240238,-0.002954, 0.0061085,sell
2011-09-22,0,0,2,2,0,0,0,1,0,5.92,0,2.75,0.99,0, 0.0697748, 0.0338334, 0.0457672, 0.069775, 0.0441722,buy
2011-09-23,1,0,2,3,0,0,0,2,1,7.23,2.47,3.21,2.53,2.77, 0.0400117, 0.0186046, 0.0178165, 0.040012, 0.0404028,buy
2011-09-24,1,0,2,2,1,0,2,1,0,1.09,0,3.4,2.84,2.16, 0.0116882, 0.0116882, 0.0116882, 0.011768, 0.0121300,buy
2011-09-25,1,1,1,1,1,3,1,0,0,2.65,2.74,8.02,3.28,2.87,-0.0341599,-0.0387971,-0.0425891,-0.029335,-0.0400648,sell
2011-09-26,1,1,2,2,0,1,1,1,0,2.65,2.84,4.07,0.75,2.97, 0.0151147,-0.0039927, 0.0131730, 0.014597, 0.0076769,buy
2011-09-27,2,0,3,2,0,0,0,2,0,3.13,3.58,4.07,4.35,0, 0.0329690, 0.0326859, 0.0070377, 0.036190, 0.0231827,buy
2011-09-28,2,1,2,0,0,0,0,1,0,0,2.06,3.57,2.97,2.38, 0.0178473, 0.0289314, 0.0264389, 0.022225, 0.0159623,buy
2011-09-29,1,1,0,1,1,1,0,1,1,3.46,5.65,2.74,5.29,0,-0.0025651,-0.0013782,-0.0192070, 0.004244,-0.0104324,sell
2011-09-30,1,0,0,1,1,1,1,1,1,3.07,1.44,0.51,3.91,2.58,-0.0052183,-0.0069399,-0.0201523,-0.008804,-0.0069399,sell
2011-10-01,1,1,1,2,0,0,1,2,1,4.68,2.85,2.86,3.04,2.77, 0.0165990, 0.0151582, 0.0171620, 0.011581, 0.0181154,buy
2011-10-02,1,0,3,2,0,0,0,1,0,3.45,2.44,1.32,0.33,2.92, 0.0276924, 0.0205617, 0.0057203, 0.018404, 0.0177724,buy
2011-10-03,1,1,3,1,0,0,0,1,1,3.08,2.09,5.42,0.6,0,-0.0184734,-0.0167858,-0.0436428, 0.026911,-0.0188086,sell
2011-10-04,1,1,1,1,0,0,1,0,1,2.22,2.51,3.83,2.76,0,-0.0331577, 0.0183028, 0.0181981, 0.047293, 0.0129047,buy
2011-10-05,0,1,1,0,0,1,0,0,1,0,0,3.07,0,2.95,-0.0193687,-0.0182588,-0.0304189,-0.024969,-0.0401447,sell
2011-10-06,0,2,0,0,1,0,0,0,1,2.82,2.82,0.96,2.7,0, 0.0289159, 0.0323520, 0.0229634, 0.028905, 0.0000091,buy
2011-10-07,1,2,1,0,0,0,0,0,0,0,0,5.74,1.99,2.97,-0.0407514,-0.0076861,-0.0484965,-0.009487,-0.0079727,sell
2011-10-08,1,2,1,1,0,0,0,1,0,2.79,1.41,4.24,2.97,1.31, 0.0053770, 0.0124650, 0.0124650,-0.005915, 0.0121156,buy
2011-10-09,0,1,1,2,0,0,1,0,0,2.47,2.74,0.95,2.62,2.95,-0.0003721, 0.0004002,-0.0013202,-0.000426,-0.0013202,buy
2011-10-10,0,2,1,1,0,2,1,0,0,1.76,2.67,3.32,0,2.53, 0.0089559, 0.0115520, 0.0101953, 0.008085, 0.0275517,buy
2011-10-11,0,2,0,0,1,1,1,0,0,2.62,2.95,4.41,0.86,0,-0.0320234, 0.0443940, 0.0406317, 0.039688, 0.0410643,buy
2011-10-12,0,1,0,0,2,0,0,1,0,0.25,0,5.65,2.89,0, 0.0395096, 0.0403998,-0.0245806, 0.039156, 0.0308440,buy
2011-10-13,1,1,0,0,2,0,0,1,0,3.34,0,2.69,0,2.62,-0.0203288,-0.0185874, 0.0001983,-0.020329,-0.0192387,sell
2011-10-14,1,1,0,1,1,0,0,0,1,2.97,2.89,0.31,2.56,0, 0.0126156, 0.0171614, 0.0125234, 0.017161, 0.0095610,buy
2011-10-15,0,0,1,1,2,1,0,0,1,3.44,0,2.82,0.93,0, 0.0287707, 0.0370555, 0.0199469, 0.015448, 0.0113144,buy
2011-10-16,0,0,1,1,2,1,0,1,0,4.4,2.87,0,2.67,2.89, 0.0405717, 0.0309253, 0.0576716, 0.054256, 0.0576716,buy
2011-10-17,1,2,1,0,2,0,1,1,0,5.88,2.03,2.62,2.56,2.99, 0.0255621, 0.0229804, 0.0462459, 0.030503, 0.0319636,buy
2011-10-18,1,2,1,0,1,0,1,1,0,4.6,2.82,1.82,0,1.42,-0.0018485, 0.0005286, 0.0046148, 0.005187,-0.0020585,buy
2011-10-19,1,1,1,0,1,1,0,0,1,0.5,2.65,2.92,0.4,3.14, 0.0121496, 0.0153655, 0.0243095, 0.011021, 0.0152463,buy
2011-10-20,1,0,0,1,1,0,0,0,2,2.6,0,2.87,2.4,0.22,-0.0029683,-0.0062835,-0.0111872,-0.007993,-0.0222270,sell
2011-10-21,2,0,0,0,0,0,0,0,2,0.91,2.74,0,0,2.75, 0.0258014,-0.0089466, 0.0199815, 0.024040,-0.0008885,buy
2011-10-22,2,1,0,0,1,0,0,1,1,1.08,0.7,2.53,2.44,0.35,-0.0343580,-0.0343580,-0.0347434,-0.034358,-0.0355281,sell
2011-10-23,1,1,1,0,0,1,1,1,1,3.68,1.91,0,2.49,3.13,-0.0483917,-0.0263484,-0.0398827,-0.036895,-0.0177957,sell
2011-10-24,1,0,1,2,0,2,2,1,1,3.45,4.17,2.92,2.53,4.05,-0.0158690,-0.0057214,-0.0016658,-0.001098, 0.0002152,sell
2011-10-25,1,0,1,1,0,1,2,1,2,2.84,5.15,2.6,0,3.64, 0.0116282, 0.0047696,-0.0000757, 0.035656, 0.0061380,buy
2011-10-26,2,1,0,0,1,1,0,1,2,1.8,6.5,2.53,2.89,3.51, 0.0082864, 0.0022823, 0.0025055, 0.011045, 0.0260178,buy
2011-10-27,3,0,0,0,1,0,0,0,3,2.82,4.99,0,0.35,1.11, 0.0191737, 0.0191737, 0.0178008, 0.019174, 0.0191737,buy
2011-10-28,2,0,0,1,0,1,0,0,4,2.47,7.44,2.72,2.77,3.57, 0.0298166, 0.0295887, 0.0295887, 0.031364, 0.0296214,buy
2011-10-29,1,0,1,1,0,1,1,0,3,3.92,3.08,0.35,2.71,1.27,-0.0326380,-0.0326380,-0.0287400,-0.033665,-0.0287400,sell
2011-10-30,1,2,1,0,0,1,1,1,4,3.79,4.39,3.92,2.77,3.95, 0.0379545, 0.0367544, 0.0408263, 0.018498, 0.0378141,buy
2011-10-31,1,1,1,0,0,0,2,1,4,2.53,3.65,7.26,2.42,4.65,-0.0007093,-0.0042441,-0.0019818,-0.001815,-0.0089884,sell
2011-11-01,1,0,0,1,0,1,0,1,3,0,3.17,8.25,0,4.9,-0.0385650,-0.0342232,-0.0371266,-0.035373,-0.0353731,sell
2011-11-02,1,0,0,0,0,1,0,1,4,2.82,0,2.46,2.56,2.93, 0.0198314, 0.0128031,-0.0190620, 0.015845, 0.0155345,buy
2011-11-03,2,0,0,2,1,0,0,0,2,0.57,1.85,1.04,0,2.34, 0.0430756, 0.0230950, 0.0512718, 0.049104, 0.0501174,buy
2011-11-04,2,0,0,2,1,0,0,1,1,4.92,2.87,2.6,0,5, 0.0246559, 0.0270736, 0.0188676, 0.024008, 0.0131513,buy
2011-11-05,1,1,0,2,0,0,1,0,0,8.44,0,0,2.92,2.67,-0.0139540,-0.0147721, 0.0062346,-0.009648, 0.0018974,sell
2011-11-06,1,0,1,3,0,2,1,0,0,6.3,2.62,2.65,2.84,2.79,-0.0186730,-0.0028023,-0.0071132,-0.017769, 0.0036415,sell
2011-11-07,1,1,1,3,0,1,1,0,0,4.11,3,2.51,0.9,5.37,-0.0042836,-0.0083789,-0.0050929, 0.003047,-0.0022525,sell
2011-11-08,1,0,2,2,0,0,1,1,0,0.21,1.29,1.37,3,5.44,-0.0051110,-0.0195717, 0.0056005, 0.005896, 0.0075831,sell
2011-11-09,2,1,1,1,0,0,0,1,0,2.58,2.72,2.97,0,3.62, 0.0372857, 0.0360385, 0.0359327, 0.030230, 0.0267784,buy
2011-11-10,1,0,0,1,1,0,0,0,0,0,0,0,2.7,5.44, 0.0360496, 0.0253299, 0.0463713, 0.025249, 0.0305859,buy
2011-11-11,1,0,0,0,1,1,0,0,2,0.49,2.82,2.47,0.66,2.58, 0.0026516, 0.0018062, 0.0072023, 0.006378, 0.0042807,buy
2011-11-12,1,0,0,0,1,1,0,0,1,3,0.78,0,0,5.08,-0.0013529,-0.0260240,-0.0209578, 0.004471,-0.0104358,sell
2011-11-13,1,1,0,1,1,0,1,0,0,2.49,0,0.35,2.58,3.55, 0.0345422, 0.0160957, 0.0343725, 0.031106, 0.0352061,buy
2011-11-14,1,1,2,0,0,0,0,2,0,2.87,2.44,2.6,2.87,1.76,-0.0397566,-0.0420401,-0.0389840,-0.041837,-0.0418372,sell
2011-11-15,1,1,4,1,0,0,1,0,0,1.57,2.53,2.49,1.2,4.31,-0.0331223,-0.0115287,-0.0341870,-0.034187,-0.0479698,sell
2011-11-16,1,1,3,1,0,1,0,0,1,6.44,2.4,2.79,2.92,4.03,-0.0547728, 0.0049815,-0.0494621,-0.049427,-0.0495652,sell
2011-11-17,1,1,3,0,0,1,0,0,1,5.45,0.94,0,0,2.32, 0.0342401, 0.0365116, 0.0353815, 0.039736, 0.0365222,buy
2011-11-18,2,2,2,0,1,0,0,0,1,4.07,0.14,2.87,2.79,3.53,-0.0139564,-0.0094257,-0.0121229,-0.017397,-0.0104997,sell
2011-11-19,2,1,1,0,1,0,0,0,0,4.54,2.72,0.24,0,0.33,-0.0296794,-0.0271036,-0.0203289,-0.029609,-0.0459323,sell
2011-11-20,1,0,2,1,0,0,0,1,1,3.44,0,2.65,2.51,3.03, 0.0137304, 0.0095299, 0.0171207, 0.013486, 0.0205031,buy
2011-11-21,1,0,2,2,0,1,1,1,0,3.28,2.32,3.96,2.53,0.1,-0.0085335,-0.0096264,-0.0095538,-0.010420, 0.0086308,sell
2011-11-22,0,1,2,0,0,1,2,2,0,0.34,2.53,4.79,3.1,2.34, 0.0456299, 0.0120714, 0.0485043, 0.037005, 0.0469005,buy
2011-11-23,0,1,1,0,1,1,1,2,0,2.62,2.3,2.67,2.56,2.51,-0.0111125,-0.0218057,-0.0156832,-0.015683,-0.0001682,sell
2011-11-24,0,0,0,0,0,1,1,1,1,0,0,5.54,0,3.28,-0.0493519,-0.0239790,-0.0493519,-0.049981,-0.0461082,sell
2011-11-25,1,1,0,1,0,1,0,1,2,3.14,2.84,4.76,2.74,1.65, 0.0055462, 0.0222046, 0.0057445,-0.001483, 0.0046543,buy
2011-11-26,1,1,2,0,0,0,0,2,0,3.83,0,2.76,0,0.21, 0.0027898,-0.0149931,-0.0043680,-0.001747,-0.0002422,sell
2011-11-27,1,3,1,0,0,1,1,2,0,6.28,2.47,3.99,2.67,2.4, 0.0085331,-0.0153466, 0.0084681, 0.035594, 0.0332701,buy
2011-11-28,0,1,2,0,0,1,2,0,0,3.31,2.67,2.64,2.84,0, 0.0421742, 0.0483659, 0.0480823, 0.049021, 0.0449077,buy
2011-11-29,0,1,2,1,0,2,0,1,1,4.98,3.14,2.82,2.79,2.79,-0.0102852,-0.0206747,-0.0227743,-0.015218,-0.0217348,sell
2011-11-30,0,1,1,1,0,1,1,1,0,3.2,1.99,0,0.76,2.49,-0.0029694,-0.0214115, 0.0018289, 0.001829, 0.0062378,sell
2011-12-01,1,0,1,0,0,1,1,2,0,5.04,0,2.44,0.28,0.99,-0.0015499,-0.0081498,-0.0107339,-0.002123,-0.0015499,sell
2011-12-02,1,1,1,0,1,1,1,1,1,3.35,3.4,0,3.33,2.62,-0.0435816,-0.0187410,-0.0440179,-0.051011,-0.0187410,sell
2011-12-03,1,1,1,0,0,3,1,0,1,2.1,1.47,2.47,1.67,0,-0.0042694, 0.0008303,-0.0053312,-0.001684,-0.0016843,sell
2011-12-04,1,2,0,1,0,4,2,0,2,2.72,6.66,1.97,4,4.75,-0.0202664,-0.0300469,-0.0173288,-0.016496,-0.0250673,sell
2011-12-05,1,2,0,1,0,2,2,0,2,0,8.71,3.37,4.02,4.86,-0.0359599, 0.0138818,-0.0292876, 0.002217,-0.0275552,sell
2011-12-06,2,1,2,0,0,2,1,1,1,2.51,5.44,4.8,3.44,0.45,-0.0130427,-0.0081079,-0.0089656,-0.013301,-0.0078331,sell
2011-12-07,1,3,0,1,0,1,1,0,0,0.11,4.05,3,3.62,2.74,-0.0142094, 0.0071721,-0.0333054, 0.007172, 0.0047879,buy
2011-12-08,0,2,1,1,0,2,1,0,1,0.24,0.52,3.63,2.35,0.75,-0.0266778,-0.0213486,-0.0166224, 0.002120,-0.0164479,sell
2011-12-09,0,1,1,0,0,2,1,0,2,2.47,0.48,3.05,1.38,2.74,-0.0137265,-0.0129319,-0.0127483,-0.011366,-0.0127240,sell
2011-12-10,0,0,0,1,1,1,2,0,1,2.92,2.67,0,4.24,3.53,-0.0334088, 0.0025992,-0.0000943,-0.002776,-0.0035649,sell
2011-12-11,0,1,0,0,0,1,1,1,0,2.74,0,2.49,2.04,2.67, 0.0311670,-0.0286474, 0.0209491, 0.024454, 0.0209093,buy
2011-12-12,0,0,1,1,1,1,1,1,0,0,2.82,2.95,2.73,3.29,-0.0103847,-0.0183307,-0.0129621,-0.010893,-0.0114699,sell
2011-12-13,0,0,0,2,1,1,2,0,1,2.89,2.84,2.95,5.72,3.31,-0.0588653,-0.0435213,-0.0187980,-0.041623,-0.0447070,sell
2011-12-14,0,0,1,1,0,2,2,0,1,1.77,1.83,0.26,5.67,0.25,-0.0230732,-0.0160901,-0.0266737,-0.008459,-0.0227610,sell
2011-12-15,0,1,0,1,1,2,0,0,0,0,2.95,0.93,5.29,2.79,-0.0410464,-0.0288615,-0.0406574,-0.036418,-0.0458431,sell
2011-12-16,0,1,1,0,1,1,0,0,0,2.87,0,2.53,2.01,3, 0.0061615, 0.0053380, 0.0133807, 0.003168, 0.0044050,buy
2011-12-17,1,1,2,0,0,2,0,0,1,2.77,2.42,0.5,2.91,1.77,-0.0326737,-0.0165089,-0.0130603,-0.014018,-0.0107854,sell
2011-12-18,0,1,0,2,0,2,0,0,2,3.1,0,3.94,4.08,2.38, 0.0365652, 0.0198672, 0.0220925, 0.021895, 0.0166640,buy
2011-12-19,0,0,2,0,0,3,0,0,1,0.84,3.29,5.79,1.12,0, 0.0296860, 0.0285567, 0.0326784, 0.032678,-0.0390472,buy
2011-12-20,0,1,1,0,1,2,1,1,2,5.18,3.08,4.66,3.52,2.74, 0.0251171, 0.0131239, 0.0065884, 0.012183, 0.0131239,buy
2011-12-21,0,0,1,0,0,2,1,1,1,2.95,4.33,0.67,3.73,0,-0.0201300,-0.0213577,-0.0201300,-0.019006,-0.0201300,sell
2011-12-22,0,0,1,1,0,3,0,1,2,3.61,2.95,2.95,3.01,2.84,-0.0076141,-0.0180979,-0.0139762,-0.018671,-0.0178759,sell
2011-12-23,0,0,2,0,0,1,1,0,2,2.76,4.99,0,0.52,2.97,-0.0030123,-0.0015326,-0.0037324,-0.003012,-0.0030123,sell
2011-12-24,1,1,1,0,0,2,1,1,0,2.42,1.18,2.42,3.27,2.69,-0.0289585,-0.0286500,-0.0179067,-0.028493,-0.0172475,sell
2011-12-25,1,1,1,0,0,2,1,0,0,0,3.25,2.97,0.52,1.41,-0.0147546,-0.0176478,-0.0176478,-0.014605,-0.0190243,sell
2011-12-26,0,1,3,0,0,3,0,0,1,3.37,2.82,2.95,1.04,0, 0.0412707, 0.0400714, 0.0451854, 0.045454, 0.0347390,buy
2011-12-27,1,0,2,1,0,2,0,0,0,1.55,3.26,0,3.24,2.44,-0.0283531,-0.0326099,-0.0167098,-0.018304,-0.0094999,sell
2011-12-28,1,0,1,1,0,0,1,1,0,4.45,2.47,2.4,2.53,0, 0.0064075, 0.0044930,-0.0051046, 0.004169, 0.0006856,buy
2011-12-29,1,0,1,0,0,1,0,2,1,4.24,0.34,0.92,2.92,2.92,-0.0172125, 0.0174334,-0.0306234,-0.013807, 0.0246641,buy
2011-12-30,0,0,1,0,1,1,2,0,1,3.42,3.38,0,0,1.09,-0.0324106,-0.0176613,-0.0326099,-0.028264,-0.0213852,sell
2011-12-31,0,0,0,0,0,2,1,0,1,2.56,2.26,2.47,0,2.56,-0.0326954,-0.0326954,-0.0326954,-0.032695,-0.0326954,sell
2012-01-01,0,0,0,1,0,0,1,1,2,0,3.6,2.58,2.72,2.95,-0.0217470,-0.0128815,-0.0546063,-0.018845,-0.0546063,sell
2012-01-02,1,0,0,1,0,0,0,1,1,2.7,4.13,2.84,0,0,-0.0006078, 0.0057618, 0.0057618,-0.009990, 0.0089852,buy
2012-01-03,1,1,1,0,0,0,0,1,1,2.16,3.24,0.55,1.51,0, 0.0022059,-0.0019242,-0.0070954,-0.003419,-0.0070954,sell
2012-01-04,0,2,0,1,0,0,0,0,1,0,2.94,0,2.67,2.79, 0.0451353, 0.0210911, 0.0210911, 0.019551, 0.0081588,buy
2012-01-05,0,0,1,1,0,1,0,1,1,2.79,0.93,3.07,2.58,0, 0.0116845, 0.0130060,-0.0241372, 0.011414, 0.0067269,buy
2012-01-06,0,2,0,2,0,0,1,1,1,2.76,2.56,1.29,2.79,0.28,-0.0166153, 0.0036408,-0.0066741, 0.010472,-0.0212718,sell
2012-01-07,0,3,0,2,0,0,0,2,1,3.67,5.62,5.51,0.22,2.62,-0.0151681,-0.0151692,-0.0151692,-0.015169,-0.0151692,sell
2012-01-08,0,2,2,1,0,0,0,2,0,4.34,1.47,4.54,0,2.79,-0.0222508,-0.0277492,-0.0181596,-0.022251,-0.0027856,sell
2012-01-09,0,1,1,3,1,0,0,2,0,2.22,3.29,3.37,2.4,2.67, 0.0150202, 0.0137555,-0.0153626,-0.016283,-0.0381781,sell
2012-01-10,1,1,0,3,0,0,1,0,1,3.6,2.89,3.1,0,0.29, 0.0081780, 0.0081780, 0.0112228, 0.013920, 0.0005458,buy
2012-01-11,1,0,0,1,1,1,0,0,0,0,2.87,0.51,2.74,0.15, 0.0054202, 0.0295989,-0.0088046,-0.005155,-0.0027362,sell
2012-01-12,1,1,1,0,2,1,0,1,0,2.93,0.42,3.94,2.89,2.42, 0.0114137, 0.0107440, 0.0086210,-0.007304, 0.0096839,buy
2012-01-13,2,1,2,0,0,0,0,1,0,3.39,1.32,2.97,1.93,0, 0.0013028,-0.0011971, 0.0005109, 0.000511,-0.0013966,buy
2012-01-14,2,1,0,3,0,0,0,1,0,5.23,2.44,4.66,2.97,2.72,-0.0005016, 0.0007892,-0.0049429,-0.004504, 0.0010499,sell
2012-01-15,1,0,2,0,0,0,1,1,0,2.97,0,3.8,0,2.74,-0.0071947,-0.0037181,-0.0043465, 0.002995, 0.0009323,sell
2012-01-16,1,2,0,0,1,1,1,1,1,3.59,2.72,3.43,2.82,2.89, 0.0137417, 0.0137417, 0.0133977, 0.012477, 0.0137417,buy
2012-01-17,1,1,0,0,1,0,2,1,0,0.62,2.72,3.06,0,1.2,-0.0024779,-0.0066967,-0.0067164,-0.002438,-0.0072092,sell
2012-01-18,0,0,0,1,0,0,1,2,1,2.65,2.42,4.99,2.97,0, 0.0134666, 0.0110375, 0.0098813, 0.013858, 0.0080643,buy
2012-01-19,0,0,1,1,0,0,2,0,1,3.31,0,0.7,2.36,2.72,-0.0107365,-0.0101154,-0.0099683,-0.008452,-0.0102491,sell
2012-01-20,0,1,1,0,0,1,1,1,1,3.16,2.56,2.74,3.08,0, 0.0286814, 0.0446004, 0.0459058, 0.041590, 0.0444032,buy
2012-01-21,0,2,0,0,0,1,1,2,0,2.58,0.36,2.99,2.03,2.97, 0.0470689, 0.0039120, 0.0342458, 0.034607, 0.0437981,buy
2012-01-22,0,2,0,0,0,1,2,0,0,0,4.04,3.31,0,2.58,-0.0111520,-0.0104097,-0.0127254, 0.037394,-0.0094552,sell
2012-01-23,1,1,1,0,0,2,2,0,1,2.89,5.57,2.79,2.56,2.45, 0.0101631, 0.0133984, 0.0115387, 0.011605, 0.0169131,buy
2012-01-24,0,1,0,1,0,1,1,0,0,0,3.83,0,0,3.24, 0.0071728, 0.0031911, 0.0031911,-0.001989, 0.0062792,sell
2012-01-25,1,1,0,1,0,2,2,1,0,2.96,0.87,2.72,2.87,0.47,-0.0110333,-0.0288510,-0.0277120,-0.026513,-0.0053806,sell
2012-01-26,1,0,0,0,1,2,4,0,0,3.18,0.2,1.21,1.17,3.45,-0.0327035,-0.0247615,-0.0249237,-0.024761,-0.0324984,sell
2012-01-27,0,0,0,0,1,3,3,0,1,5,2.84,5.87,2.95,0.99,-0.0036365,-0.0255460,-0.0032262,-0.025546,-0.0346561,sell
2012-01-28,0,0,0,0,0,2,3,1,1,6.9,0,3.78,2.97,1.47, 0.0031989, 0.0635642, 0.0672031, 0.063564, 0.0052691,buy
2012-01-29,0,0,0,1,1,2,3,0,1,4.86,2.98,3.14,0,4.71,-0.0418459,-0.0374199,-0.0216974,-0.036463,-0.0398619,sell
2012-01-30,1,0,2,0,1,0,3,1,2,4.12,3.26,2.84,0.38,5.7, 0.0024898,-0.0058664,-0.0056036,-0.004221, 0.0076660,sell
2012-01-31,0,1,2,0,1,0,2,1,2,0.52,4.14,0,2.82,3.52, 0.0065430,-0.0066516,-0.0054589,-0.006203,-0.0066516,sell
2012-02-01,1,1,1,0,1,1,1,1,1,1.37,8.28,2.87,0.1,4.58, 0.0021271,-0.0032431,-0.0014738, 0.006590, 0.0023456,buy
2012-02-02,1,1,1,0,1,1,1,0,1,2.74,4.07,0.34,3.18,1.11, 0.0196941, 0.0209084, 0.0064882, 0.031390,-0.0255453,buy
2012-02-03,1,1,1,0,1,0,2,0,2,2.67,3.62,0,1.65,3.65,-0.0117832,-0.0124511,-0.0124511,-0.012576,-0.0123574,sell
2012-02-04,1,1,1,0,1,0,1,1,1,2.84,0.28,2.87,3.24,1.01,-0.0310407,-0.0296671,-0.0330367,-0.031534,-0.0333168,sell
2012-02-05,1,0,1,1,1,1,1,1,0,0,3.04,2.85,3.95,0.28,-0.0221971,-0.0212946,-0.0121574,-0.035832,-0.0120306,sell
2012-02-06,1,1,0,1,0,1,1,1,1,2.47,2.68,3.12,2.28,2.4, 0.0073063, 0.0055588, 0.0050448, 0.004645, 0.0270558,buy
2012-02-07,1,0,1,1,1,2,1,0,1,0.3,2.94,1.94,5.84,2.42,-0.0148371,-0.0051205,-0.0094711,-0.007142,-0.0069331,sell
2012-02-08,1,1,0,2,2,3,0,0,0,2.27,4.32,5.72,3.09,2.47,-0.0623713,-0.0015529,-0.0629136,-0.056651,-0.0616899,sell
2012-02-09,2,1,1,2,1,2,0,0,0,4.15,3.07,1.74,1.01,0.22,-0.0363116,-0.0362158,-0.0446479,-0.035251,-0.0397300,sell
2012-02-10,2,0,1,4,1,2,0,0,0,4.66,3.55,3.1,2.97,0.92,-0.0073911, 0.0232065, 0.0076249,-0.010073, 0.0231209,buy
2012-02-11,1,0,2,2,1,2,0,0,0,5.27,0,3.04,2.61,2.47, 0.0642726, 0.0172395, 0.0564683, 0.037591, 0.0281732,buy
2012-02-12,2,2,1,0,1,2,0,0,0,2.4,2.36,3.54,2.52,0, 0.0017537, 0.0017537,-0.0067142,-0.009809,-0.0044487,sell
2012-02-13,1,1,0,1,1,1,2,0,0,3.63,2.74,3.21,0.22,2.92, 0.0059656, 0.0033531, 0.0078217,-0.002226,-0.0008341,sell
2012-02-14,1,0,1,0,0,1,1,2,2,0.6,2.82,3.7,3.17,2.7,-0.0210783,-0.0276932,-0.0000019,-0.022282,-0.0259146,sell
2012-02-15,1,1,0,1,0,0,1,1,1,3.76,0,3.46,0.29,2.84,-0.0438360,-0.0262055,-0.0463909,-0.010094,-0.0574147,sell
2012-02-16,1,0,1,0,0,0,1,2,1,5.81,2.67,0.19,1.44,0, 0.0503460, 0.0411051, 0.0126673,-0.010085, 0.0174364,buy
2012-02-17,0,1,0,0,0,0,1,3,1,4.46,0,2.92,3.19,1.06, 0.0067478,-0.0045252,-0.0120706,-0.009905, 0.0089272,sell
2012-02-18,0,1,0,0,0,0,3,1,1,0.4,2.38,2.42,3.09,2.62, 0.0033342,-0.0038896, 0.0054486,-0.019317, 0.0105236,buy
2012-02-19,0,0,1,0,0,3,2,0,1,2.95,2.82,2.9,3.25,0.25,-0.0173557,-0.0399701,-0.0248917,-0.052289,-0.0432476,sell
