Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002138575,-0.0063621,-0.00273481,-0.00371477,-0.0054965,sell
2012-08-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002138575,-0.0063621,-0.00273481,-0.00371477,-0.0054965,sell
2012-08-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.001898873,-0.0074466,-0.00635753,-0.00622891,-0.0093985,sell
2012-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.003878587,-0.0032477, 0.00151433, 0.00151433,-0.0032477,sell
2012-09-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.002780613,-0.0053776, 0.00379065, 0.00366377,-0.0033378,sell
2012-09-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003863987,-0.0012705, 0.00368505,-0.00114030,-0.0004635,buy
2012-09-03,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009228760,-0.0075921,-0.00648094,-0.00739799,-0.0076493,sell
2012-09-04,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.008858834,-0.0065317,-0.00653170,-0.00582366,-0.0065317,sell
2012-09-05,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.005269351,-0.0007469, 0.00053147, 0.00151313,-0.0023131,buy
2012-09-06,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.006021482, 0.0067456, 0.00513250, 0.00625687, 0.0058283,buy
2012-09-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.002244972, 0.0009619,-0.00168768, 0.00678757, 0.0046213,buy
2012-09-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.005588867, 0.0013512, 0.00136813, 0.00196827, 0.0023252,buy
2012-09-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.006418990, 0.0011199, 0.00079910, 0.00173700, 0.0016818,buy
2012-09-10,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.004395481,-0.0071485,-0.00714854,-0.00610130,-0.0084193,sell
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.008344908, 0.0009550, 0.00068724, 0.00396029, 0.0080311,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.008344908, 0.0009550, 0.00068724, 0.00396029, 0.0080311,buy
2012-09-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.010169143, 0.0096766, 0.00288145, 0.01014902, 0.0088336,buy
2012-09-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.008453563, 0.0058864, 0.00249055, 0.00762204, 0.0059007,buy
2012-09-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005850871, 0.0061736, 0.00619392, 0.00310363, 0.0058694,buy
2012-09-16,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003845835,-0.0068749,-0.00825400,-0.00391972,-0.0056729,sell
2012-09-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003428920,-0.0038925,-0.00604979,-0.00168679,-0.0034624,sell
2012-09-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003839627, 0.0002965,-0.00223573, 0.00529986, 0.0026403,buy
2012-09-19,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.008222164, 0.0075106, 0.00291275, 0.00567768, 0.0076899,buy
2012-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003816247, 0.0055720,-0.00016959, 0.00426549, 0.0052988,buy
2012-09-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000071014, 0.0023684,-0.00205779, 0.00168183, 0.0018613,sell
2012-09-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.004363971,-0.0019400,-0.00489985,-0.00222135,-0.0033826,sell
2012-09-23,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001582560,-0.0000920, 0.00097804,-0.00235361, 0.0009190,sell
2012-09-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,-0.003391966,-0.0039837,-0.00406231,-0.00381595,-0.0033920,sell
2012-09-25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.006898433, 0.0006427,-0.00297826,-0.00138735,-0.0071566,sell
2012-09-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.005420571, 0.0003317,-0.00286940,-0.00221917,-0.0053771,sell
2012-09-27,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,-0.000286176,-0.0009103,-0.00036843,-0.01019313, 0.0002048,buy
2012-09-28,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.001575006, 0.0042380,-0.00224407,-0.00754607,-0.0026200,sell
2012-09-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.007017814,-0.0070138,-0.00642717,-0.00728734,-0.0036551,sell
2012-09-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005394719,-0.0046195,-0.00236831,-0.00547892,-0.0005539,sell
2012-10-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.005617400,-0.0026251,-0.00447574,-0.00595737,-0.0002422,sell
2012-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003322446, 0.0002025,-0.00204630, 0.00367802,-0.0043534,sell
2012-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003036438,-0.0014603,-0.00556130, 0.00272690,-0.0050535,sell
2012-10-04,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000236859, 0.0006116,-0.00435286, 0.00108650,-0.0012211,buy
2012-10-05,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000372151,-0.0038272,-0.00352946,-0.00263932,-0.0053938,sell
2012-10-06,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006908836,-0.0007066,-0.00125274,-0.00144851,-0.0016231,sell
2012-10-07,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.005241857,-0.0071643,-0.00524186,-0.00529331,-0.0052419,sell
2012-10-08,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.007827176,-0.0093412,-0.00856964,-0.00758584,-0.0091691,sell
2012-10-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.007827176,-0.0093412,-0.00856964,-0.00758584,-0.0091691,sell
2012-10-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.007827176,-0.0093412,-0.00856964,-0.00758584,-0.0091691,sell
2012-10-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.007542445,-0.0076736,-0.00449484,-0.00801455,-0.0052953,sell
2012-10-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002239464, 0.0048620, 0.00184099,-0.00110102, 0.0057001,buy
2012-10-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002239464, 0.0048620, 0.00184099,-0.00110102, 0.0057001,buy
2012-10-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002559401, 0.0038117, 0.00255940, 0.00109654, 0.0036649,buy
2012-10-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001961869,-0.0024759,-0.00428678, 0.00375093,-0.0024759,sell
2012-10-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003690681, 0.0031339, 0.00098460, 0.00462425, 0.0018238,buy
2012-10-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.003690681, 0.0031339, 0.00098460, 0.00462425, 0.0018238,buy
2012-10-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.001736149,-0.0021832, 0.00137806,-0.00040318,-0.0035505,sell
2012-10-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008543980, 0.0050656,-0.00859740,-0.00691596,-0.0134644,sell
2012-10-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008296262, 0.0016514,-0.00746509,-0.00779317,-0.0073172,sell
2012-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001589899, 0.0018149, 0.00249834,-0.00081533,-0.0017628,buy
2012-10-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.001589899, 0.0018149, 0.00249834,-0.00081533,-0.0017628,buy
2012-10-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001249023, 0.0015645,-0.00478609, 0.00156453, 0.0031699,buy
2012-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004248199,-0.0039031,-0.00474598,-0.00405114,-0.0008307,sell
2012-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.004248199,-0.0039031,-0.00474598,-0.00405114,-0.0008307,sell
2012-10-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.007105675,-0.0112763,-0.00559708,-0.00769378,-0.0061984,sell
2012-10-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.010886240,-0.0108938,-0.00839574,-0.00892399,-0.0105771,sell
2012-10-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001684345,-0.0037437,-0.00285035,-0.00451988,-0.0034291,sell
2012-10-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.002303021,-0.0040121,-0.00294793,-0.00631471,-0.0030958,sell
2012-10-30,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.004627968,-0.0018907, 0.00385503,-0.00221575,-0.0034466,sell
2012-10-31,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.007442883,-0.0011085,-0.00186193, 0.00688378,-0.0009820,sell
2012-11-01,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.007442883,-0.0011085,-0.00186193, 0.00688378,-0.0009820,sell
2012-11-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.013681494,-0.0003386, 0.00057484, 0.01305969, 0.0012253,sell
2012-11-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.013143981,-0.0021726, 0.00065913, 0.01377030, 0.0012253,sell
2012-11-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008160449, 0.0079468, 0.00527254, 0.00706412, 0.0056051,buy
2012-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004729529, 0.0030646,-0.00079052, 0.00306446,-0.0010416,buy
2012-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004282673,-0.0001056,-0.00484257,-0.00019776,-0.0047474,buy
2012-11-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002906278,-0.0136013,-0.01295961,-0.00974322,-0.0129596,sell
2012-11-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.003578498,-0.0138973,-0.01124899,-0.00712853,-0.0112490,sell
2012-11-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008802609,-0.0173571,-0.00461463,-0.00413159,-0.0046146,sell
2012-11-10,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.007488796,-0.0169049,-0.00422529,-0.00230639,-0.0048946,sell
2012-11-11,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005400119,-0.0045237, 0.00595389, 0.00531573, 0.0003016,buy
2012-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003561069,-0.0037560,-0.00375604,-0.00470770,-0.0029747,sell
2012-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.007921170, 0.0068886, 0.00830142, 0.00703539, 0.0076634,buy
2012-11-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.012641562,-0.0144378,-0.01393356,-0.01386240,-0.0152553,sell
2012-11-15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.011131220,-0.0122031,-0.01331693,-0.01015779,-0.0115507,sell
2012-11-16,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.012304513,-0.0126994,-0.01215300,-0.00996488,-0.0132739,sell
2012-11-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004523224, 0.0061580,-0.01009174,-0.00516958,-0.0069209,buy
2012-11-18,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.004212575, 0.0024398,-0.00032636, 0.00396712,-0.0038527,buy
2012-11-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.005394940, 0.0068618, 0.00044499, 0.00490360, 0.0021769,buy
2012-11-20,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.001448207,-0.0002053,-0.00165510,-0.00027363,-0.0006420,sell
2012-11-21,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.001074290, 0.0021066, 0.00177260, 0.00210663,-0.0012298,buy
2012-11-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.001066280, 0.0011494,-0.00030372, 0.00098685,-0.0002700,buy
2012-11-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000988164, 0.0045374, 0.00297975, 0.00414141, 0.0031180,buy
2012-11-24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.002484614, 0.0026822, 0.00275884, 0.00028592, 0.0017515,buy
2012-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.002369610,-0.0034691,-0.00033993, 0.00189273,-0.0005079,sell
2012-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.003416755,-0.0074592, 0.00052491, 0.00341675, 0.0005272,buy
2012-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,1,0, 0.005003267,-0.0020356, 0.00428683, 0.00565723, 0.0026663,buy
2012-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.009291246, 0.0022660, 0.00846343, 0.00969980, 0.0104540,buy
2012-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.002816307, 0.0035476, 0.00470226, 0.00272074, 0.0072826,buy
2012-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0, 0.002816307, 0.0035476, 0.00470226, 0.00272074, 0.0072826,buy
2012-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.005529800,-0.0026162,-0.00519916, 0.00000836,-0.0038973,sell
2012-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.004154368,-0.0036855,-0.00358530, 0.00122888,-0.0043338,sell
2012-12-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003855289,-0.0031241,-0.00415648,-0.00008899,-0.0044304,sell
2012-12-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.009266524,-0.0098861,-0.00699048,-0.00572634,-0.0104316,sell
2012-12-05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000583378,-0.0012514, 0.00047162, 0.00084973,-0.0042154,buy
2012-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003979137, 0.0043810, 0.00570942, 0.00603396, 0.0056608,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.004571214,-0.0012662, 0.00469204,-0.00365263,-0.0013212,sell
2012-12-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.006357272,-0.0077905,-0.00140734,-0.00449827,-0.0102067,sell
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.000659142,-0.0009110, 0.00348392, 0.00283651,-0.0023528,sell
2012-12-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.002192942,-0.0004360, 0.00199704, 0.00178068,-0.0029374,sell
2012-12-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004271311, 0.0017425, 0.00183491, 0.00111220, 0.0029536,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004318731,-0.0060616,-0.00488896,-0.00313391, 0.0000946,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008012208,-0.0067614,-0.00676137,-0.00787694,-0.0068212,sell
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004103142,-0.0044707,-0.00447072,-0.00361129,-0.0043741,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009539385, 0.0083123,-0.00529701, 0.00953939, 0.0082835,buy
2012-12-16,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012194934, 0.0123771, 0.00655876, 0.01250524, 0.0121949,buy
2012-12-17,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.007528211, 0.0082808, 0.00783327, 0.00822751, 0.0078233,buy
2012-12-18,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.005274216, 0.0005475, 0.00595548, 0.00503305, 0.0063836,buy
2012-12-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005983715,-0.0073809,-0.00616302,-0.00491587,-0.0055843,sell
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006351782,-0.0090925,-0.00567957,-0.00550399,-0.0075197,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.004524983, 0.0060440, 0.00536592, 0.00524059, 0.0071675,buy
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.001904090, 0.0037669, 0.00211914, 0.00141276,-0.0015513,buy
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.004200002,-0.0045817,-0.00412017,-0.01183723,-0.0042667,sell
2012-12-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.001959946,-0.0006348,-0.00195995,-0.00417812,-0.0026748,sell
