Date,MECE,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-07,none,none,none,a30,none,none,a30,a30,a60,none,a60,a90,a90,none,a0,a90,a90,none,a45,a0,a0,none,none,a0,-0.0140743,-0.015082,-0.0167004, 0.00604427,-0.0268117,sell
2011-02-08,none,none,none,a30,none,none,a30,a30,a60,a60,none,none,none,a180,none,none,none,none,a45,a0,a0,none,none,a0, 0.0209148, 0.021027, 0.0214292, 0.04845088, 0.0197752,buy
2011-02-09,none,none,none,a30,none,none,a30,a30,none,none,none,a120,a120,none,none,a120,a120,none,a45,none,a0,none,none,a0,-0.0008453,-0.006662,-0.0080828, 0.07225450,-0.0020333,sell
2011-02-10,a0,none,none,none,none,a45,none,none,a90,a90,a90,none,a120,a150,none,a120,a120,none,a45,none,a0,none,none,a0, 0.0016950, 0.001695, 0.0040365, 0.00646981, 0.0015050,buy
2011-02-11,a0,none,a45,none,none,a45,none,none,none,a90,none,a150,none,a150,a60,none,none,none,a45,none,a0,none,none,a0, 0.0087660, 0.010812, 0.0094935, 0.00004291, 0.0000746,buy
2011-02-12,a0,none,a45,none,a120,a45,none,none,a120,none,a120,a150,a150,none,a60,a150,a150,none,a45,none,a0,none,none,a0, 0.0347106, 0.018589, 0.0309871, 0.03305411, 0.0142932,buy
2011-02-13,a0,none,a45,none,a120,a45,none,none,a120,a120,a120,a180,none,a120,a90,none,none,none,a45,none,a0,none,none,a0,-0.0228478,-0.021492, 0.0023397,-0.02434587,-0.0248066,sell
2011-02-14,a0,none,a45,none,a120,a45,none,none,none,none,none,a180,a180,none,a90,a180,a180,none,none,none,none,none,none,a0, 0.0159063, 0.008209, 0.0015183, 0.00089821, 0.0011844,buy
2011-02-15,a0,none,none,a45,a120,none,none,none,a150,a150,a150,none,a180,a90,none,a180,a180,none,none,none,none,none,none,a0, 0.0540880, 0.047848, 0.0404526, 0.04052796, 0.0359472,buy
2011-02-16,a0,a0,none,a45,a120,none,none,none,none,a150,none,a150,a150,none,a120,none,a150,a30,none,none,none,a90,none,none,-0.0025940, 0.034314,-0.0006294, 0.00253173,-0.0005253,buy
2011-02-17,a0,a0,none,a45,none,none,none,a45,a180,a180,a180,none,a150,a60,none,a150,a150,a30,none,none,none,a90,none,none, 0.0173001,-0.000015, 0.0184967, 0.01620880,-0.0095963,buy
2011-02-18,none,a0,none,a45,none,none,none,a45,none,a180,a180,a120,a120,none,a150,none,a120,a30,none,none,none,a90,none,none,-0.0044853,-0.004809,-0.0055701, 0.02076675,-0.0062677,sell
2011-02-19,none,a0,none,none,none,a30,none,a45,a150,none,a150,none,a120,none,none,a120,a120,a30,none,none,none,a90,none,none,-0.0071066, 0.001064,-0.0106436, 0.00472861, 0.0024510,buy
2011-02-20,none,a0,a60,none,none,a30,none,a45,none,a150,a150,a90,a90,none,a180,none,a90,a30,none,none,none,a90,none,none,-0.0124889,-0.013101,-0.0151449,-0.01268152,-0.0042930,sell
2011-02-21,none,a0,a60,none,a135,a30,none,a45,a120,none,none,none,a90,a0,none,a90,a90,a30,none,none,none,a90,none,none,-0.0007506,-0.007791,-0.0023635,-0.00106007,-0.0026627,sell
2011-02-22,none,a0,a60,none,a135,a30,none,none,none,a120,a120,a60,a60,none,a150,none,none,a30,none,none,none,none,none,none,-0.0079975,-0.001918,-0.0054167,-0.00802075,-0.0015376,sell
2011-02-23,none,a0,a60,none,a135,a30,none,none,a90,none,none,none,a60,none,none,a60,a60,a30,none,none,none,none,none,none, 0.0081000, 0.001532,-0.0012837,-0.01576497,-0.0102944,sell
2011-02-24,none,a0,none,a60,a135,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,-0.0067842,-0.009346,-0.0101630,-0.00802508,-0.0093001,sell
2011-02-25,none,none,none,a60,none,none,a45,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0083718,-0.009470,-0.0066155, 0.00391698, 0.0016367,buy
2011-02-26,none,none,none,a60,none,none,a45,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0191975, 0.001052,-0.0154107,-0.00850342, 0.0179175,sell
2011-02-27,none,none,none,a60,none,none,a45,none,none,a60,a60,a0,a0,a90,none,none,a0,none,none,a30,none,none,a60,none, 0.0461137, 0.040139, 0.0207969, 0.01516515, 0.0219536,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a60,a0,a0,none,none,a30,none,none,a60,none, 0.0708571,-0.000282,-0.0038127, 0.01470705,-0.0052959,sell
2011-03-01,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,a60,none, 0.0762196, 0.003708,-0.0023963, 0.01324373, 0.0007158,buy
2011-03-02,none,none,none,none,a150,none,a45,a60,a0,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,none, 0.0723972, 0.001607, 0.0041738, 0.03564862,-0.0042532,sell
2011-03-03,none,none,none,none,a150,none,a45,a60,a0,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0514472, 0.017366, 0.0176023, 0.01689983, 0.0176023,buy
2011-03-04,a30,none,none,none,a150,none,a45,a60,none,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,a60,none, 0.0443591, 0.028742, 0.0234839, 0.01386955, 0.0227491,buy
2011-03-05,a30,none,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a0,none,a60,none,none,none,a30,none,none,none, 0.0005148, 0.002912, 0.0029115,-0.00951570, 0.0043620,buy
2011-03-06,a30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,a30,none,none,none, 0.0003040, 0.008609, 0.0088557, 0.00272446, 0.0002505,buy
2011-03-07,a30,none,a90,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0149425, 0.015322, 0.0161559,-0.00241568,-0.0056102,sell
2011-03-08,a30,none,a90,none,none,a0,none,none,a60,none,none,a120,none,none,none,none,a90,none,a30,none,a30,none,none,none,-0.0016460, 0.000293, 0.0043294, 0.00182960, 0.0056890,buy
2011-03-09,none,none,a90,none,none,a0,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30,none,a30,none,none,none,-0.0151491,-0.011099,-0.0133896,-0.01112578,-0.0139246,sell
2011-03-10,none,none,a90,none,none,a0,none,none,a90,none,none,a150,none,a150,none,none,a120,none,a30,none,a30,none,none,none, 0.0065525, 0.000464, 0.0016537,-0.00714224, 0.0016537,sell
2011-03-11,none,none,none,none,none,a0,none,none,a90,none,a60,a150,a150,none,a60,a120,none,none,a30,a45,none,none,none,none, 0.0026256, 0.004180, 0.0038795,-0.00374396,-0.0014462,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,a120,none,a120,a150,none,a30,a45,none,a120,a45,none,-0.0094411,-0.015148, 0.0134332,-0.00089581,-0.0152072,sell
2011-03-13,none,none,none,a90,none,none,none,none,a120,none,none,a180,a180,none,a90,none,a150,none,a30,a45,none,a120,a45,none,-0.0040973, 0.002033, 0.0022204,-0.00407374,-0.0060954,sell
2011-03-14,none,none,none,a90,none,none,none,none,none,a120,a90,none,a180,a90,none,a150,a180,none,a30,a45,none,a120,a45,none,-0.0188168,-0.012391,-0.0158377,-0.02020956,-0.0168185,sell
2011-03-15,a45,none,none,a90,none,none,none,none,a150,a120,none,a150,none,none,a120,none,a180,none,a30,a45,none,a120,a45,none,-0.0001041,-0.005916, 0.0005527, 0.01114996,-0.0059188,buy
2011-03-16,a45,none,none,none,a180,none,none,none,none,a150,a120,none,a150,a60,a120,a180,none,none,a30,none,none,a120,a45,none,-0.0099818,-0.010543,-0.0034250,-0.00375169,-0.0034250,sell
2011-03-17,a45,none,none,none,a180,none,none,none,a180,a150,none,a120,none,a60,a150,a180,a150,none,a30,none,none,a120,a45,none,-0.0058436, 0.002668,-0.0076363, 0.00300121, 0.0027783,buy
2011-03-18,a45,none,none,none,a180,none,none,none,a180,a180,a150,none,a120,none,a150,none,none,none,a30,none,a45,none,none,none,-0.0046649,-0.010369,-0.0092779,-0.00118154,-0.0044317,sell
2011-03-19,a45,a30,none,none,a180,none,none,none,a150,a180,a150,a90,none,none,a180,a150,a120,none,a30,none,a45,none,none,a30,-0.0014757, 0.001447, 0.0056178, 0.02340212, 0.0103494,buy
2011-03-20,a45,a30,none,none,a180,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,a30,none,a45,none,none,a30, 0.0041849, 0.011106, 0.0015175,-0.01224715, 0.0001751,sell
2011-03-21,none,a30,none,none,a180,none,none,none,a120,a150,a180,a60,none,a0,a150,a120,a90,none,a30,none,a45,none,none,a30,-0.0070427, 0.007476, 0.0084423, 0.00723784, 0.0078115,buy
2011-03-22,none,a30,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a30,none,a45,none,none,a30,-0.0107958,-0.012677,-0.0155119,-0.01133348,-0.0057551,sell
2011-03-23,none,a30,none,none,none,none,none,none,a90,a120,a150,none,none,none,a120,a90,a60,none,a30,a60,a45,none,none,a30,-0.0064490,-0.011201,-0.0160404,-0.02325474,-0.0049429,sell
2011-03-24,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a60,none,a135,none,a30,-0.0110488,-0.017832,-0.0178996,-0.01985229,-0.0199529,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,a90,a120,a0,none,a60,a90,a60,none,a0,none,a60,none,a135,a30,a30, 0.0045979, 0.003523, 0.0007437,-0.00197468,-0.0092071,buy
2011-03-26,none,a30,none,none,none,none,none,none,a60,none,none,a0,a0,none,a90,a60,none,a0,none,a60,none,a135,a30,a30,-0.0087765,-0.011380,-0.0128296,-0.01010351,-0.0128296,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a0,a0,none,a60,none,a135,a30,a30,-0.0162879,-0.011396, 0.0032407,-0.01881654,-0.0132688,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a0,none,none,none,a135,a30,none,-0.0284025,-0.025833,-0.0146294,-0.03249210,-0.0282225,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a135,a30,none,-0.0074942,-0.007272, 0.0002075, 0.00960456,-0.0094186,sell
2011-03-30,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.0045355, 0.005669, 0.0035328, 0.00063845,-0.0024383,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a0,none,a0,none,none,a60,none,none,none, 0.0133942, 0.004873, 0.0052180, 0.01953315, 0.0132487,buy
2011-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a60,none,none,none,-0.0009956, 0.004481, 0.0012510, 0.00289974, 0.0018194,buy
2011-04-02,none,none,none,none,none,none,a45,none,none,a0,none,a90,a90,none,a0,none,a60,a0,none,none,a60,none,none,none, 0.0167294, 0.022527, 0.0202118, 0.00045591, 0.0022861,buy
2011-04-03,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none, 0.0127232, 0.013999, 0.0137562, 0.00519144,-0.0015633,buy
2011-04-04,a45,none,none,none,none,none,a45,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0017565,-0.000038,-0.0008514, 0.00547324, 0.0041040,buy
2011-04-05,a45,none,none,none,none,none,a45,none,a60,none,none,a120,a120,a150,none,a60,a90,none,none,none,a60,a150,none,none,-0.0074982,-0.009766,-0.0045987,-0.00842153,-0.0010588,sell
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,-0.0205169,-0.021951,-0.0074395,-0.01435346,-0.0161107,sell
2011-04-07,a45,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a60,none,a120,none,none,none,none,a150,none,none,-0.0112793,-0.018609, 0.0017063,-0.01628077,-0.0152836,sell
2011-04-08,a45,none,none,none,none,none,none,none,a90,a60,a60,none,a150,a120,none,a90,none,none,none,none,none,a150,none,a45, 0.0060939, 0.007227, 0.0146194, 0.00651086, 0.0049782,buy
2011-04-09,a45,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,none,none,none,none,a150,none,a45,-0.0060819,-0.018153,-0.0121997,-0.01482902,-0.0093129,sell
2011-04-10,a45,none,none,none,none,none,a30,none,a120,a90,none,none,a180,a90,a90,none,a150,none,none,none,none,none,none,a45, 0.0208279, 0.009156, 0.0065810,-0.00177043, 0.0047168,buy
2011-04-11,none,none,none,none,none,none,a30,none,none,none,a90,a150,none,a90,none,a120,none,none,none,none,none,none,none,a45,-0.0290224,-0.004836,-0.0124772,-0.00307246,-0.0035634,sell
2011-04-12,none,none,none,none,none,none,a30,none,a150,a120,none,a150,a150,a60,a120,none,a180,none,none,none,none,none,none,a45, 0.0045259,-0.001044,-0.0058573, 0.00326178, 0.0069420,sell
2011-04-13,none,none,none,none,a180,none,a30,none,none,none,a120,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45, 0.0168462, 0.001005,-0.0007641, 0.01537602, 0.0176169,buy
2011-04-14,none,none,none,none,a180,none,none,none,a180,a150,none,a120,a120,none,a150,none,a150,none,none,none,none,none,none,a45,-0.0086118,-0.008266,-0.0121161,-0.00302577,-0.0039835,sell
2011-04-15,none,none,none,none,a180,none,none,none,a180,a150,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.0333524,-0.027329,-0.0282728,-0.02341121,-0.0219301,sell
2011-04-16,none,a0,none,none,a180,none,none,none,a150,a180,none,a90,a90,a0,a180,a180,a120,none,none,a90,none,none,none,none, 0.0046674, 0.005593, 0.0048282, 0.00648871, 0.0022882,buy
2011-04-17,none,a0,none,none,a180,none,none,none,a150,a180,a180,a60,none,a0,none,a150,none,none,none,a90,none,none,none,none,-0.0098335,-0.010570,-0.0098439,-0.01057007,-0.0099089,sell
2011-04-18,none,a0,none,none,a180,none,none,none,a120,a150,none,a60,a60,none,a150,a150,a90,none,none,a90,none,none,none,none,-0.0125161,-0.008980,-0.0129598,-0.01080348, 0.0150853,sell
2011-04-19,a30,a0,none,none,a180,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.0043294,-0.007715,-0.0057165,-0.00356242,-0.0030703,sell
2011-04-20,a30,a0,none,none,a180,none,none,none,a90,none,none,none,none,a60,a120,a120,a60,none,none,a90,none,none,a0,none, 0.0321349, 0.002673, 0.0015444, 0.00104555,-0.0015576,buy
2011-04-21,a30,a0,none,none,a180,none,none,none,a90,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0084472, 0.008188, 0.0071738, 0.00803912, 0.0006681,buy
2011-04-22,a30,a0,none,none,a180,none,none,none,none,none,none,a0,a0,none,a90,a90,none,none,none,none,none,none,a0,none,-0.0071785,-0.004875,-0.0027591,-0.00001075,-0.0013042,sell
2011-04-23,a30,a0,none,none,a180,none,none,none,a60,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a0,none, 0.0123618, 0.013255, 0.0140120, 0.01026318, 0.0056145,buy
2011-04-24,a30,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a0,none, 0.0145441, 0.011798, 0.0151683, 0.01404731,-0.0080005,buy
2011-04-25,a30,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,none,none,a90,none,a0,none,-0.0144553,-0.018377,-0.0158670,-0.01682369,-0.0217821,sell
2011-04-26,a30,none,none,none,a180,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a90,none,a0,a60,-0.0128098,-0.013147,-0.0325493,-0.01339089,-0.0118386,sell
2011-04-27,a30,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,a60,-0.0232510,-0.018238,-0.0259039,-0.01464677,-0.0164852,sell
2011-04-28,a30,none,none,none,a180,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,none,a60, 0.0004401,-0.000858, 0.0036872,-0.00155176, 0.0028705,buy
2011-04-29,a30,none,none,none,a180,none,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a180,none,a60,-0.0250622,-0.022235,-0.0217978,-0.01690143,-0.0163248,sell
2011-04-30,a30,none,none,none,a180,none,a0,none,none,none,a0,none,a90,a180,a0,a0,a60,a30,none,none,none,a180,none,a60, 0.0176631, 0.024738, 0.0043982, 0.00563180, 0.0028208,buy
2011-05-01,a30,none,none,none,a180,none,a0,none,none,a0,a0,a120,none,a180,none,a0,none,a30,none,none,none,a180,none,a60,-0.0174895,-0.017675,-0.0181889,-0.00196079,-0.0127685,sell
2011-05-02,a30,none,none,none,a180,none,a0,none,none,none,none,a120,a120,none,none,none,a90,a30,none,none,none,a180,none,a60,-0.0127551,-0.016752,-0.0260282,-0.01423244,-0.0127073,sell
2011-05-03,a30,none,none,none,none,none,a0,none,a60,none,none,none,a120,a150,none,none,a90,a30,none,none,none,a180,none,none, 0.0014845, 0.005578,-0.0018327, 0.01091403, 0.0068013,buy
2011-05-04,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,a180,none,none,-0.0267430,-0.005698,-0.0296566,-0.01337538,-0.0192325,sell
2011-05-05,a30,none,none,none,none,none,a0,none,a90,none,none,none,a150,a120,a60,a60,a120,a30,none,none,none,none,none,none, 0.0080896,-0.021769, 0.0031876,-0.00347173,-0.0041508,sell
2011-05-06,none,none,none,none,none,none,a0,none,a90,a60,a60,a180,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0086386, 0.017664, 0.0139153,-0.00002335, 0.0014147,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,a60,none,a180,a180,a90,a90,none,a150,none,none,none,none,none,none,none,-0.0070642,-0.005574,-0.0056999,-0.00702909,-0.0067228,sell
2011-05-08,none,none,none,none,none,none,a0,none,a120,none,a90,a150,none,a90,none,a90,a150,none,none,none,none,none,none,none,-0.0003742,-0.003449,-0.0007859,-0.00344886, 0.0046869,buy
2011-05-09,none,none,a120,none,none,none,a0,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,a120,none,none,none,none,-0.0154157,-0.015308,-0.0197601,-0.01530802,-0.0156842,sell
2011-05-10,none,none,a120,none,none,none,a0,none,a150,none,a120,none,a150,a60,none,a120,a180,none,none,a120,none,none,none,none, 0.0105781, 0.016533,-0.0084964, 0.01057809, 0.0105080,buy
2011-05-11,none,none,a120,none,none,none,a0,none,none,a120,a120,a120,a120,none,a150,a120,none,none,none,a120,none,none,none,none, 0.0336623, 0.034064,-0.0249842, 0.03528832, 0.0340640,buy
2011-05-12,none,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a150,none,a150,none,none,a120,none,none,none,none, 0.0010800, 0.004756,-0.0321120, 0.04013915, 0.0037841,buy
2011-05-13,none,none,a120,none,none,none,a0,none,a180,a150,a150,a90,a90,none,a180,a150,none,none,none,a120,none,none,none,none, 0.0442498, 0.044582,-0.0080111, 0.04458205, 0.0445820,buy
2011-05-14,none,none,a120,none,none,none,a0,none,a150,a150,none,none,a90,a0,a180,none,a120,none,a0,a120,none,none,none,none, 0.0362207, 0.042610,-0.0224069, 0.03209963, 0.0320996,buy
2011-05-15,none,a0,none,none,none,none,a0,none,a150,a180,a180,a60,none,none,a150,a180,none,none,a0,none,none,none,none,none, 0.0100139, 0.003756,-0.0038567, 0.00509144,-0.0015903,buy
2011-05-16,a45,a0,none,none,none,a30,a0,none,a120,a180,none,none,a60,none,a150,none,a90,a45,a0,none,none,none,a30,none, 0.0090394, 0.000766, 0.0086964, 0.00869641, 0.0082378,buy
2011-05-17,a45,a0,none,none,none,a30,a0,none,a120,a150,a150,none,none,none,a120,a150,none,a45,a0,none,none,none,a30,none,-0.0066015,-0.023750,-0.0014491,-0.00144912,-0.0014491,sell
2011-05-18,a45,a0,none,a120,none,a30,a0,none,a90,a150,a150,none,none,a60,a120,a150,a60,a45,a0,none,none,none,a30,none, 0.0117548, 0.013856, 0.0146752, 0.01261942, 0.0014091,buy
2011-05-19,a45,a0,none,a120,none,a30,a0,none,a90,none,none,a0,none,none,a90,none,a60,a45,a0,none,a120,none,a30,none, 0.0030758, 0.005196, 0.0129867, 0.00843204, 0.0113460,buy
2011-05-20,a45,a0,a135,a120,none,a30,a0,none,none,a120,a120,none,a0,a90,a90,a120,none,a45,a0,none,a120,none,a30,none,-0.0000714,-0.001973,-0.0012161, 0.00101250,-0.0000714,buy
2011-05-21,a45,a0,a135,a120,a150,none,a0,none,a60,none,none,none,none,none,none,none,none,a45,a0,a135,a120,none,a30,none,-0.0227070,-0.012410,-0.0111265,-0.00055244,-0.0114566,sell
2011-05-22,none,a0,a135,a120,a150,none,a0,none,none,a90,a90,none,none,a120,a60,a90,none,a45,a0,a135,a120,a150,none,none,-0.0068174,-0.009634,-0.0068814,-0.00681744,-0.0087372,sell
2011-05-23,none,a0,a135,none,a150,none,a0,none,none,a90,a90,a60,none,a120,none,a90,a0,a45,a0,a135,a120,a150,none,none,-0.0126344,-0.015638,-0.0121081,-0.01210808,-0.0130375,sell
2011-05-24,none,a0,a135,none,a150,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,a0,a135,a120,a150,none,none,-0.0534338,-0.053434,-0.0506040,-0.05049214,-0.0490552,sell
2011-05-25,none,a0,none,none,a150,none,a0,a90,none,a60,a60,none,a60,a150,none,a60,none,none,a0,a135,none,a150,none,none,-0.0108254,-0.019313,-0.0099605,-0.02465046,-0.0174130,sell
2011-05-26,none,none,none,none,none,a45,a0,a90,a0,none,a60,a90,none,none,none,none,none,none,a0,a135,none,a150,none,none,-0.0192136,-0.002963,-0.0446145,-0.01494554,-0.0120380,sell
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a180,a0,none,none,none,a0,none,none,a150,none,a90, 0.0024022, 0.002167, 0.0036773,-0.00030674,-0.0070579,buy
2011-05-28,a60,none,none,a135,none,a45,none,a90,none,none,none,a120,none,a180,none,none,a60,none,a0,none,none,none,none,a90, 0.0079432, 0.034416, 0.0114216, 0.01112264,-0.0101872,buy
