Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,a90,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,-0.0132194,-0.024287, 0.0037598, 0.01439889, 0.0090524,sell
2013-12-29,a90,none,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.0281018,-0.048914,-0.0409473,-0.04801265,-0.0300841,sell
2013-12-30,a90,none,a90,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875, 0.0038592, 0.038414,-0.0116761, 0.02635415, 0.0135132,buy
2013-12-31,a90,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667, 0.0606489, 0.074611, 0.0046654, 0.04408340, 0.0216916,buy
2014-01-01,a90,none,a90,none,a0,none,none,a90,a0,a60,a0,none,none,a90,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333, 0.0624445, 0.066235, 0.0293030, 0.06545840,-0.0610885,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.0180933,-0.000685,-0.0192279,-0.02034387,-0.0391720,sell
2014-01-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.0567430,-0.048357,-0.0494083,-0.06249886,-0.0686106,sell
2014-01-04,none,none,none,a45,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,-0.0204457,-0.031338,-0.0193859,-0.03701023,-0.0346180,sell
2014-01-05,none,none,none,a45,none,a60,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.0600534,-0.039379, 0.0131436,-0.01913639, 0.0285326,sell
2014-01-06,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.0187814, 0.042451,-0.0264940, 0.01321549, 0.0440497,buy
2014-01-07,none,none,none,none,none,a60,a0,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,-0.0221850,-0.024051,-0.0426838,-0.01346224,-0.0374599,sell
2014-01-08,none,none,none,none,none,none,a0,none,a90,none,none,a150,a90,none,a45,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,-0.0550506,-0.041794,-0.0363681,-0.04884611,-0.0770769,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.0225397,-0.014670,-0.0074535,-0.00723355,-0.0409459,sell
2014-01-10,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a60,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667, 0.0506745, 0.063879, 0.0967942, 0.09325123, 0.0803884,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625, 0.0825449, 0.036081, 0.0531729, 0.05869549, 0.0592333,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333, 0.0302060,-0.006762, 0.0301731, 0.07166382, 0.0536489,buy
2014-01-13,none,none,none,a30,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,-0.0025475,-0.013147,-0.0493208, 0.00046461,-0.0401953,sell
2014-01-14,none,none,none,a30,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.0362550, 0.002889, 0.0143297, 0.04775396, 0.0229461,buy
2014-01-15,none,none,none,none,none,none,none,a90,none,none,a180,a120,a180,none,none,none,none,a90,a45,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,-0.0050517,-0.032431, 0.0397478,-0.01280279,-0.0362683,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.0321367,-0.038532, 0.0177624, 0.00643088,-0.0107496,sell
2014-01-17,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.0824187, 0.036450, 0.0380846, 0.05474368, 0.0548142,buy
2014-01-18,none,none,none,none,a30,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975, 0.0014643,-0.017463,-0.0559868,-0.03258524,-0.0338752,sell
2014-01-19,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,-0.0403946,-0.056012,-0.0386931,-0.05532372,-0.0694900,sell
2014-01-20,none,none,none,none,none,none,a30,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,-0.0545669,-0.066406,-0.0524916,-0.08129046,-0.0872370,sell
2014-01-21,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.0462079,-0.063246,-0.0526590,-0.08361871,-0.0756587,sell
2014-01-22,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,-0.0250058,-0.024466,-0.0158313,-0.00378038,-0.0219282,sell
2014-01-23,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333, 0.0014479, 0.062666, 0.1134816, 0.06068831, 0.0126908,buy
2014-01-24,none,none,a120,none,none,a90,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333, 0.0009240, 0.024799, 0.0718981, 0.02226316, 0.0017729,buy
2014-01-25,none,a30,a120,none,none,a90,none,none,a90,none,none,a0,a60,none,a30,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.0090372, 0.017506, 0.0613371, 0.02247410,-0.0117916,sell
2014-01-26,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,-0.0221743,-0.005209,-0.0064787, 0.00352488, 0.0020123,sell
2014-01-27,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333, 0.0532934, 0.005514, 0.0266487, 0.06248613, 0.0453967,buy
2014-01-28,none,a30,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,-0.0058313, 0.011485, 0.0282223, 0.00611033, 0.0120278,sell
2014-01-29,none,a30,none,none,a45,none,a45,a90,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.0094350,-0.007906, 0.0008583,-0.01233260,-0.0088418,sell
2014-01-30,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667, 0.0273788, 0.024471, 0.0090160, 0.02972735, 0.0260504,buy
2014-01-31,none,a30,none,none,none,none,a45,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275, 0.0078606, 0.020369,-0.0231178,-0.01703538, 0.0129303,buy
2014-02-01,none,a30,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a30,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345, 0.0009005, 0.000829,-0.0320083,-0.02963392, 0.0006482,sell
2014-02-02,none,a30,none,none,none,none,none,a150,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875, 0.0126538, 0.019431,-0.0106757,-0.00999692, 0.0178075,buy
2014-02-04,none,none,none,none,none,none,none,a180,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,-0.0161277,-0.009653,-0.0053678,-0.01621608,-0.0061910,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625, 0.0287110,-0.045719, 0.0326838, 0.10067331, 0.1350972,buy
2014-02-06,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,-0.0868048,-0.064412,-0.0962557,-0.07189633,-0.0685113,sell
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,-0.0406602,-0.015895,-0.0352893,-0.02473812, 0.0277417,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.0435681,-0.020582,-0.0521660,-0.04251523,-0.0461402,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,-0.0193051,-0.058142,-0.0152958,-0.06410045,-0.0581423,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333, 0.0292625,-0.068283,-0.0442793, 0.02384344, 0.0314447,sell
2014-02-11,none,none,none,none,none,none,a45,none,none,none,a180,none,a180,none,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667, 0.1649719, 0.079714, 0.1764596, 0.16019488, 0.1598899,buy
2014-02-12,none,none,none,none,none,none,a45,a90,a150,none,none,a120,none,none,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333, 0.0413015, 0.079090, 0.0442948, 0.03799678, 0.0440554,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,-0.0616604,-0.047653,-0.0413643,-0.05956093,-0.0302022,sell
2014-02-14,none,none,none,none,a45,none,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,-0.0420444,-0.038352,-0.0331756,-0.05490558,-0.0175810,sell
2014-02-15,none,none,a120,none,a45,none,none,a60,a180,a180,none,none,none,a120,none,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.0406494,-0.027382, 0.0263277,-0.00417813,-0.0348178,sell
2014-02-16,none,none,a120,none,a45,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,-0.0416262,-0.025576, 0.0234910,-0.00645330,-0.0380078,sell
2014-02-17,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667, 0.0003982, 0.096538, 0.1138933, 0.05495059, 0.0080952,buy
2014-02-18,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333, 0.1453954, 0.150007, 0.1502409, 0.15228935, 0.1572803,buy
2014-02-19,none,none,none,none,none,a90,none,a0,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333, 0.0672540, 0.118070, 0.1088471, 0.11029333, 0.1076055,buy
2014-02-20,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333, 0.1156770, 0.118258, 0.1339012, 0.13987129, 0.1397661,buy
2014-02-21,none,none,none,none,none,none,a30,none,a90,none,a60,a0,a60,none,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667, 0.1324009, 0.145255, 0.1556534, 0.15551512, 0.1437623,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.0493947,-0.033312,-0.0288337,-0.05163008,-0.0207341,sell
2014-02-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a60,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375, 0.1210543,-0.030836, 0.0250093, 0.04201664, 0.0191242,buy
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165, 0.0082979,-0.030230,-0.0433919,-0.04476125,-0.0427063,sell
2014-02-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333, 0.0073449,-0.000708,-0.0125217,-0.00488928,-0.0179867,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,-0.0025435,-0.001116,-0.0076489, 0.00145983,-0.0089912,sell
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667, 0.1120635,-0.014076, 0.1101829, 0.07514750, 0.1062242,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,-0.0270204,-0.029447,-0.0295801,-0.02333533,-0.0284738,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333, 0.0122441, 0.028895, 0.0110057, 0.01655123, 0.0110849,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a135,none,a60,none,a90,none,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667, 0.0299156, 0.020155,-0.0064977,-0.00172876, 0.0086813,buy
2014-03-03,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,a60,none,a90,none,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875, 0.0308289, 0.014492,-0.0096125, 0.00617381, 0.0044753,buy
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,a90,a135,none,a60,none,a90,none,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333, 0.0269234, 0.023250,-0.0024469,-0.00298984, 0.0082750,buy
