Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,1,1,1,0,1,0,2,3,0,0,0.15,2,3.53,1.92,1.83,0.11,-0.0108990,-0.0019506,-0.0079939,-0.0072659,-0.0075774,sell
2011-12-08,0,1,1,1,1,0,2,2,1,2,0.39,2.42,2.22,1.09,0.49,1.75,-0.0080842,-0.0023481,-0.0062600,-0.0098903,-0.0023481,sell
2011-12-09,0,3,0,1,0,1,2,2,1,2,2.35,2.71,0.71,1.88,1.9,1.9, 0.0058342, 0.0063816, 0.0083488, 0.0061832, 0.0017576,buy
2011-12-10,0,3,1,0,2,1,1,3,0,0,3.97,1.8,1.95,0,2.35,0.46,-0.0019948,-0.0017627, 0.0005556,-0.0012344,-0.0028360,sell
2011-12-11,0,1,3,0,1,0,1,1,1,1,3.61,1.66,0.07,1.78,1.78,1.63, 0.0032581, 0.0023459, 0.0020405, 0.0044724, 0.0016051,buy
2011-12-12,0,2,1,2,2,1,0,1,0,0,0.65,1.96,1.98,1.8,2.19,1.98,-0.0090008,-0.0104834,-0.0084376,-0.0098387,-0.0100107,sell
2011-12-13,0,1,2,1,3,1,0,1,0,1,2.21,1.96,1.86,2.11,2.2,1.88, 0.0032039, 0.0071211, 0.0078957, 0.0090757, 0.0043064,buy
2011-12-14,0,1,3,2,3,0,0,1,0,1,2.9,0.18,2.14,1.72,0.17,0.07,-0.0013568,-0.0016196,-0.0015637,-0.0021946, 0.0006743,sell
2011-12-15,0,2,3,1,3,2,0,1,0,0,1.19,0.62,1.38,1.9,1.92,0.8,-0.0000317, 0.0066141, 0.0103767, 0.0063500, 0.0041529,buy
2011-12-16,0,1,2,1,3,2,2,1,0,1,1.99,1.8,1.84,1.95,2.08,2.01, 0.0044540, 0.0083066, 0.0094198, 0.0083433, 0.0069661,buy
2011-12-17,0,0,2,2,1,0,2,1,0,2,1.91,0.39,2.16,0.06,1.17,0.21, 0.0103157, 0.0036943, 0.0070105, 0.0063597, 0.0051639,buy
2011-12-18,0,0,1,0,3,1,2,1,1,1,2.06,2.62,0.9,1.92,1.59,2.15, 0.0020574, 0.0013562, 0.0002943, 0.0008186,-0.0004034,sell
2011-12-19,0,1,0,2,0,0,2,1,2,1,0.56,3.86,3.75,0.45,1.95,2.79,-0.0052668,-0.0044778,-0.0070666,-0.0025495,-0.0050844,sell
2011-12-20,0,0,2,0,1,1,2,2,1,2,3.45,3.11,3.13,3.02,1.83,3.61,-0.0007129,-0.0002087,-0.0008215, 0.0008665,-0.0035595,sell
2011-12-21,0,2,0,1,0,0,3,1,1,1,1.96,2.08,2.36,3.51,0,3.55,-0.0027520,-0.0031690,-0.0028755,-0.0027829,-0.0045042,sell
2011-12-22,0,0,1,0,1,0,2,1,2,3,2.4,1.96,0.14,2.74,1.9,2.54, 0.0026060, 0.0017858, 0.0027762, 0.0001639, 0.0017858,sell
2011-12-23,2,1,0,1,0,0,1,1,1,1,1.84,0,1.9,2.02,1.98,0.46, 0.0040394, 0.0036029, 0.0039601, 0.0012846, 0.0049521,buy
2011-12-24,1,0,1,0,0,0,2,1,3,2,1.69,1.61,0.27,2.11,1.8,2.03, 0.0007132,-0.0015059, 0.0026096, 0.0028375, 0.0020199,sell
2011-12-25,1,1,0,1,0,0,3,2,0,0,1.87,1.98,2.47,0,0.94,2.02,-0.0016144,-0.0063547, 0.0094996,-0.0052255,-0.0064560,sell
2011-12-26,1,1,0,1,0,0,2,2,1,1,2.42,1.96,3.77,1.61,0,2.12,-0.0076675,-0.0073987,-0.0073987,-0.0039393,-0.0071059,sell
2011-12-27,2,1,0,1,0,0,1,1,2,1,1.12,0,3.44,1.85,1.63,0.78, 0.0039796, 0.0039796, 0.0036348, 0.0015367, 0.0045755,buy
2011-12-28,3,1,0,1,0,0,1,1,3,0,2.96,1.6,0.72,1.63,0,0.06, 0.0009805, 0.0009805, 0.0008422, 0.0008384, 0.0008422,sell
2011-12-29,3,1,0,1,0,0,2,1,2,1,2.94,0.62,1.5,2.89,1.95,1.81, 0.0043980, 0.0014850, 0.0012141, 0.0010992, 0.0025662,sell
2011-12-30,0,2,0,1,0,0,1,3,1,1,2.28,0,3.52,2.07,0.73,0, 0.0011101,-0.0010004, 0.0010640, 0.0002444, 0.0000591,sell
2011-12-31,1,2,0,1,0,0,3,2,1,0,1.83,1.64,3.93,3.04,1.7,1.72,-0.0073381,-0.0031742,-0.0123988,-0.0028346,-0.0118530,sell
2012-01-01,0,1,1,0,0,0,1,3,2,0,0,1.72,2.73,1.27,1.96,0.69, 0.0012130, 0.0010648, 0.0002475, 0.0007946, 0.0010200,buy
2012-01-02,1,1,0,1,0,0,1,2,3,0,1.8,1.9,2.28,3.34,0.06,1.77, 0.0145659, 0.0145659, 0.0149413, 0.0196663, 0.0155543,buy
2012-01-03,1,0,0,1,1,0,1,2,3,0,1.44,0.36,1.39,3.42,0,1.77, 0.0097494, 0.0093194, 0.0091930, 0.0100695, 0.0106868,buy
2012-01-04,0,0,0,0,1,0,0,2,1,1,0,0.07,1.78,2.08,1.86,0, 0.0103070, 0.0099092, 0.0099092, 0.0089480, 0.0120029,buy
2012-01-05,0,1,1,0,0,0,1,1,2,2,1.92,2.05,0,1.83,1.81,0.96, 0.0080558, 0.0094909, 0.0085980, 0.0086810, 0.0074929,buy
2012-01-06,0,3,2,0,0,1,0,2,1,2,1.84,2.46,1.78,0.22,0.26,2.07, 0.0070073, 0.0061514, 0.0059759, 0.0050812, 0.0061996,buy
2012-01-07,0,1,3,0,0,0,0,1,2,2,2.54,3.66,0,2.51,1.75,1.95, 0.0049569, 0.0070979, 0.0063815, 0.0041769, 0.0049501,buy
2012-01-08,0,1,3,2,1,0,0,0,2,2,2.89,3.03,1.7,4.84,1.86,1.69, 0.0005863,-0.0019731, 0.0005863, 0.0016622,-0.0006106,sell
2012-01-09,0,1,1,3,3,0,0,0,1,2,1.54,2.24,1.57,3.43,1.78,1.96,-0.0032925,-0.0062169,-0.0077310,-0.0049937,-0.0023802,sell
2012-01-10,1,1,3,2,3,0,0,0,1,2,2.49,2.17,2.24,2.11,0.19,2.07, 0.0013656, 0.0004242,-0.0012609,-0.0021175,-0.0012609,sell
2012-01-11,1,1,2,1,1,1,1,0,1,1,1.92,0.34,1.86,1.93,0.1,0.47,-0.0005327,-0.0031933,-0.0027004,-0.0002188, 0.0073858,sell
2012-01-12,1,1,1,0,1,3,1,0,2,0,1.95,2.62,1.67,1.87,1.61,0.35, 0.0041537, 0.0045021, 0.0041374, 0.0041374, 0.0042277,buy
2012-01-13,1,0,0,1,0,1,2,0,2,1,2.25,1.98,1.94,0.53,0,1.99, 0.0036172, 0.0041885, 0.0075031, 0.0042164, 0.0067287,buy
2012-01-14,1,0,0,0,3,1,2,0,2,0,3.48,3.11,0.25,3.09,1.81,0.78,-0.0021243,-0.0011455, 0.0019300,-0.0007408, 0.0014941,sell
2012-01-15,1,0,0,2,1,0,2,1,3,0,1.98,2.54,2.69,1.98,1.83,3.56, 0.0017063, 0.0024096, 0.0044604, 0.0075041, 0.0040041,buy
2012-01-16,1,0,2,2,1,1,2,2,2,0,2.4,2.28,3.71,2.54,2.05,3.68,-0.0000566, 0.0013906, 0.0017962, 0.0003263,-0.0017818,sell
2012-01-17,1,3,2,1,1,1,3,1,2,0,0.48,3.67,2.82,2.25,0.88,2.63, 0.0053841, 0.0014609, 0.0053418, 0.0024071, 0.0041601,buy
2012-01-18,0,4,1,1,1,0,2,1,2,2,2.13,3.62,0.22,2.08,1.75,2.15,-0.0014528, 0.0005722, 0.0054491, 0.0048610, 0.0008804,sell
2012-01-19,1,3,1,1,1,0,0,1,1,3,3.14,0.57,1.88,0.88,1.81,1.97, 0.0003955, 0.0006567,-0.0003002, 0.0003704, 0.0002833,sell
2012-01-20,0,2,1,1,0,0,0,1,1,3,4.11,1.95,0.07,2.42,0,0.08, 0.0034737, 0.0033468, 0.0035594, 0.0032594, 0.0051898,buy
2012-01-21,0,1,1,0,0,0,1,2,3,2,2.81,1.99,2.04,1.96,2.06,1.95, 0.0151223, 0.0158519, 0.0156776, 0.0163594, 0.0151547,buy
2012-01-22,1,2,0,0,0,0,2,5,2,2,2.26,2.21,2.57,0.08,1.83,1.69, 0.0089079, 0.0095774, 0.0093388, 0.0095774, 0.0097550,buy
2012-01-23,1,1,0,0,0,0,3,5,2,2,2.01,1.86,3.95,1.6,1.62,2.1, 0.0045278, 0.0085314, 0.0067104, 0.0049273, 0.0049495,buy
2012-01-24,1,0,0,0,0,0,2,4,1,1,0.06,0,4.43,1.64,2.17,2.11,-0.0023452, 0.0029181,-0.0010819,-0.0007010,-0.0039194,sell
2012-01-25,2,0,0,0,0,0,2,4,1,1,1.97,1.81,2.62,1.96,0.31,0.51, 0.0018976, 0.0011933, 0.0029095, 0.0020374, 0.0016035,buy
2012-01-26,3,0,0,0,0,0,1,5,1,3,2.23,0.81,3.45,0.15,2.3,2.8, 0.0038828, 0.0090214, 0.0053103,-0.0000236, 0.0036321,buy
2012-01-27,2,1,0,0,0,0,3,5,1,2,3.42,3.91,2.27,2.33,0.66,2.25, 0.0058113, 0.0006767, 0.0003297, 0.0008791, 0.0006767,sell
2012-01-28,2,0,1,0,0,0,5,5,1,1,4.59,2.65,1.86,2.65,1.08,3.77, 0.0008434,-0.0013281, 0.0025455,-0.0013629,-0.0021492,sell
2012-01-29,1,0,1,1,0,0,3,4,2,1,3.24,2.19,1.87,1.43,3.14,5.08, 0.0063356, 0.0060669, 0.0099638, 0.0015492, 0.0082935,buy
2012-01-30,2,0,0,1,1,0,2,5,2,1,2.75,1.96,1.55,2.3,3.8,3.11, 0.0030179, 0.0061165, 0.0053121, 0.0049637, 0.0059995,buy
2012-01-31,1,1,0,0,1,0,0,5,3,1,0.34,0,1.81,1.71,2.44,2.53, 0.0048314, 0.0044156, 0.0053801, 0.0044156, 0.0049229,buy
2012-02-01,1,1,0,0,0,0,1,4,4,1,0.98,1.91,0.61,1.98,3.05,0.63, 0.0002625, 0.0043306, 0.0043306, 0.0041169, 0.0037626,buy
2012-02-02,1,2,0,0,0,1,1,2,2,1,1.89,2.19,3.88,1.24,0.74,0.09, 0.0045009, 0.0077076, 0.0075918, 0.0057157, 0.0117118,buy
2012-02-03,0,2,1,0,0,1,0,2,1,2,1.78,0.6,4.03,0,2.43,1.83,-0.0015982,-0.0077429, 0.0001302, 0.0014195,-0.0008279,buy
2012-02-04,0,3,1,0,1,0,1,2,2,2,1.9,1.97,2.15,1.89,2.44,1.9, 0.0065990, 0.0067012, 0.0076370, 0.0095908, 0.0064957,buy
2012-02-05,0,3,1,1,1,0,1,2,1,0,0,1.9,2.51,2.41,1.64,1.86,-0.0004161,-0.0005416,-0.0031957,-0.0008123,-0.0009021,sell
2012-02-06,1,1,3,2,1,0,1,2,0,1,1.64,2.07,1.81,4.06,1.71,1.34,-0.0018835, 0.0009396,-0.0027530,-0.0045124, 0.0005053,sell
2012-02-07,1,1,2,3,1,0,3,2,0,1,1.9,1.29,1.83,3.48,1.68,2.06, 0.0017119, 0.0019462, 0.0012869,-0.0000612, 0.0017119,buy
2012-02-08,1,2,1,1,3,1,3,1,0,0,1.62,3.81,1.96,3.01,1.64,2.21, 0.0052131, 0.0017656, 0.0052131, 0.0052131,-0.0002448,buy
2012-02-09,1,0,1,1,2,1,3,1,0,1,2.78,1.16,1.93,2.25,0.15,1.78, 0.0062275, 0.0056039, 0.0062275, 0.0061609, 0.0061120,buy
2012-02-10,1,0,0,1,2,3,3,0,0,0,3.11,2.06,0,3.41,0.62,3.96,-0.0047549,-0.0041556,-0.0027810,-0.0039318,-0.0034802,sell
2012-02-11,1,0,0,1,2,2,3,0,1,0,3.5,2.02,1.86,2.42,1.64,0.64, 0.0066838, 0.0042329, 0.0067013, 0.0042128, 0.0042128,buy
2012-02-12,2,0,1,1,2,1,2,1,0,0,1.6,2.36,1.83,0.73,0,1.89,-0.0040064,-0.0045454, 0.0033837,-0.0011667, 0.0106327,sell
2012-02-13,2,1,2,2,2,1,4,0,0,0,2.42,2.34,2.06,2.42,1.95,1.84,-0.0015776, 0.0004707, 0.0010545, 0.0005807, 0.0001349,sell
2012-02-14,1,1,3,2,0,0,2,0,1,1,0.39,4.07,0.17,2.73,1.8,1.88,-0.0084574,-0.0080254,-0.0067842,-0.0075684,-0.0067842,sell
2012-02-15,2,1,3,0,1,0,2,0,1,1,2.61,2.3,2.39,3.85,1.9,1.64,-0.0006761,-0.0004497,-0.0005067,-0.0005376,-0.0013868,sell
2012-02-16,2,3,1,1,0,0,1,0,2,1,3.88,0.19,1.68,2.42,1.14,2.75, 0.0127993, 0.0047029, 0.0127811, 0.0082611, 0.0089746,buy
2012-02-17,0,1,2,0,0,0,2,0,2,4,2.97,1.95,3.66,1.71,2.51,0.69, 0.0004091, 0.0014036,-0.0000477, 0.0004065,-0.0046862,sell
2012-02-18,0,1,1,0,0,0,2,3,2,2,1.97,1.74,3.39,0,1.84,0.11, 0.0013606, 0.0018331, 0.0018331, 0.0017479, 0.0044653,buy
2012-02-19,0,1,1,0,0,0,2,2,4,2,2.35,1.94,4.2,1.78,0.16,1.98, 0.0076566, 0.0076384, 0.0076566, 0.0077940, 0.0027301,buy
2012-02-20,0,0,1,0,0,0,1,3,2,2,0.29,0.94,3.08,1.75,1.93,1.85,-0.0033599, 0.0098865,-0.0027119, 0.0092523,-0.0033599,sell
2012-02-21,1,0,0,0,0,0,3,3,1,1,0.18,3.79,0.22,1.88,2.48,1.9, 0.0051947, 0.0070000, 0.0056359, 0.0043883, 0.0051947,buy
2012-02-22,1,0,0,0,0,0,3,2,1,1,1.86,1.7,1.75,1.07,1.76,0, 0.0005569, 0.0011044,-0.0009852,-0.0002047, 0.0006954,sell
2012-02-23,1,1,0,0,0,0,3,3,0,0,2.06,0.74,1.6,0,3.68,0.75,-0.0005163, 0.0008106,-0.0003536,-0.0024730,-0.0024730,sell
2012-02-24,2,1,1,0,0,0,3,2,0,0,2.39,1.96,1.77,1.64,2,1.81, 0.0082429, 0.0028317, 0.0016529, 0.0016158, 0.0028317,buy
2012-02-25,1,1,1,1,0,0,1,3,0,0,2,2.08,1.79,0,3.27,0,-0.0007819, 0.0017157, 0.0004843, 0.0001936, 0.0007275,sell
2012-02-26,2,1,0,2,0,0,3,1,1,0,1.76,1.81,3.76,1.66,1.03,1.77, 0.0046844, 0.0015195, 0.0039685, 0.0032222, 0.0054576,buy
2012-02-27,1,1,0,1,1,0,2,3,1,0,2.17,0.07,3.48,0.77,0.47,1.98,-0.0006165,-0.0011703,-0.0017617,-0.0038824,-0.0038956,sell
2012-02-28,0,1,0,1,0,0,2,3,1,1,0.11,0.12,1.18,1.81,2.15,1.38, 0.0064730, 0.0043880, 0.0036880, 0.0060357, 0.0055064,buy
2012-02-29,0,1,0,1,0,1,3,1,2,1,1.66,1.82,3.85,1.85,1.7,1.78, 0.0038877,-0.0016277,-0.0015401,-0.0007583, 0.0047279,buy
2012-03-01,2,1,0,1,0,1,3,2,0,0,1.46,2.12,2.98,0.06,1.95,0.13, 0.0036389, 0.0060869,-0.0005514, 0.0003411, 0.0000250,buy
2012-03-02,2,0,1,1,0,0,2,1,3,2,2.03,3.25,0.55,1.78,1.75,1.94, 0.0032228, 0.0033507, 0.0026297, 0.0027579, 0.0026297,buy
2012-03-03,2,2,1,2,1,0,2,0,2,2,1.63,4.06,1.93,2.92,0.1,2.79, 0.0054910, 0.0051750, 0.0064088, 0.0067393, 0.0057960,buy
2012-03-04,2,2,2,3,1,0,3,0,1,1,0,2.8,1.64,2.29,1.84,1.83,-0.0025706,-0.0000650, 0.0004664, 0.0046080,-0.0006623,buy
2012-03-05,2,1,3,0,1,0,4,0,1,2,1.69,3.27,1.7,3.76,2.7,3.18,-0.0010790, 0.0001884,-0.0039233,-0.0067522,-0.0053632,sell
2012-03-06,2,3,0,2,0,1,5,0,1,0,1.84,2.22,1.56,3.55,1.62,3.68,-0.0028796,-0.0030537,-0.0029496,-0.0036859,-0.0036284,sell
2012-03-07,2,1,2,0,2,1,5,0,1,1,1.87,2.89,2.33,3.29,2.05,3.99, 0.0008662, 0.0011011, 0.0011011,-0.0007646,-0.0009161,buy
2012-03-08,2,0,2,2,0,0,4,0,1,1,2.02,0.49,0.25,2.35,2.05,2.02, 0.0002897, 0.0039800, 0.0007201, 0.0045390, 0.0009570,buy
2012-03-09,3,0,1,1,3,2,4,0,2,0,2.3,2.14,2.08,3.51,2.47,3.78, 0.0010004, 0.0010659, 0.0018609, 0.0012039, 0.0008524,sell
2012-03-10,3,0,1,1,2,0,4,1,2,0,0.55,1.81,2.4,0.78,1.12,3.05, 0.0034336, 0.0040339, 0.0074324, 0.0030559, 0.0011061,buy
2012-03-11,3,0,2,0,3,2,5,1,0,0,2.4,1.63,2.32,1.93,3.55,5.67, 0.0050400, 0.0043109, 0.0043229, 0.0027532, 0.0044136,buy
2012-03-12,3,1,1,2,1,1,5,0,0,0,1.26,1.59,1.36,2.01,1.46,5.22,-0.0000900,-0.0001949,-0.0009094,-0.0010040,-0.0006931,sell
2012-03-13,4,0,3,1,3,0,3,0,0,1,3.77,1.69,3.94,1.79,2.12,3.93, 0.0089544, 0.0080928, 0.0049489, 0.0078283, 0.0084864,buy
2012-03-14,4,2,2,2,3,0,3,0,0,0,3.97,0,2.73,1.87,1.54,1.86, 0.0075035, 0.0076956, 0.0055969, 0.0058340, 0.0077759,buy
2012-03-15,3,2,2,2,1,0,3,0,1,2,3.24,1.93,1.18,2.1,1.6,2.67, 0.0064844, 0.0081258, 0.0061112, 0.0058427, 0.0031796,buy
2012-03-16,3,0,3,0,1,0,3,2,0,2,2.51,1.9,2.17,0.7,1.85,2.12,-0.0023178,-0.0072363,-0.0048112,-0.0049167,-0.0048112,sell
2012-03-17,2,2,1,0,1,0,3,1,1,0,2.15,2,2.03,2.56,1.64,0.13, 0.0095548,-0.0032398,-0.0032109,-0.0031187,-0.0030332,sell
2012-03-18,2,1,0,0,0,0,3,1,3,2,1.79,0.44,1.59,3.97,1.79,1.85,-0.0024940,-0.0042001,-0.0028231,-0.0002658,-0.0025815,sell
2012-03-19,2,0,0,0,0,0,1,4,0,1,0,0.8,0,3.47,0.38,1.85,-0.0015054,-0.0035631,-0.0016142,-0.0038488, 0.0015051,sell
2012-03-20,2,0,0,0,0,0,3,2,1,1,1.93,2.92,1.81,2.77,1.03,1.61, 0.0006117, 0.0006117, 0.0010067, 0.0096402, 0.0006117,sell
2012-03-21,1,1,0,0,0,0,2,3,2,1,0.91,1.98,1.85,0.76,3.68,0.65, 0.0019995, 0.0039590, 0.0031608, 0.0021342, 0.0025383,buy
2012-03-22,2,1,1,0,0,0,2,4,0,0,1.61,3.12,0.44,2.82,2.32,0, 0.0008813, 0.0003427,-0.0015078,-0.0026698,-0.0000241,sell
2012-03-23,3,0,1,0,0,0,3,5,0,0,1.77,2.45,1.96,2.22,1.07,1.67, 0.0019357, 0.0014810, 0.0003978, 0.0004711, 0.0011015,buy
2012-03-24,0,0,0,1,0,0,3,3,1,0,0.34,1.2,1.8,1.7,1.95,0, 0.0069762, 0.0017557, 0.0051213, 0.0078740, 0.0076520,buy
2012-03-25,1,0,0,0,1,0,3,2,1,0,2.85,1.75,1.95,2.61,0,0.76, 0.0032594, 0.0032594, 0.0034014, 0.0031793, 0.0029465,buy
2012-03-26,2,0,0,0,0,0,2,3,0,0,2.84,0.06,0,1.96,1.69,1.75, 0.0031428, 0.0031428, 0.0054606, 0.0028106, 0.0029191,buy
2012-03-27,1,0,0,0,0,1,0,3,2,1,1.83,1.72,0.25,1.91,0.48,1.9, 0.0031381, 0.0031486, 0.0052889, 0.0015729, 0.0031486,buy
2012-03-28,0,1,0,0,0,1,1,2,3,0,2.63,1.93,1.77,0.45,0.69,1.85,-0.0031320, 0.0002163,-0.0020113,-0.0011571,-0.0011571,sell
2012-03-29,0,2,1,0,0,0,1,2,2,0,2.22,0.41,0.06,0,3.65,0.09,-0.0056225,-0.0059837,-0.0057844,-0.0067416,-0.0076086,sell
2012-03-30,0,1,1,0,1,0,0,3,2,2,1.32,1.93,1.86,1.69,3.07,0.08, 0.0072244, 0.0083524, 0.0072665, 0.0109488, 0.0069176,buy
2012-03-31,0,2,0,2,0,0,0,3,3,1,1.83,1.77,1.97,1.88,1.3,1.81, 0.0056318, 0.0062307, 0.0117305, 0.0104755, 0.0056318,buy
2012-04-01,0,2,2,1,1,0,0,2,2,1,0.06,1.69,2.05,1.73,1.84,1.83,-0.0011908, 0.0092081,-0.0016298, 0.0095483,-0.0016163,sell
2012-04-02,0,2,3,1,0,0,0,1,0,2,1.72,0.17,1.73,1.75,0,1.75,-0.0007809,-0.0018030, 0.0002626,-0.0018030,-0.0000989,sell
2012-04-03,0,3,0,2,1,1,0,1,0,3,1.59,1.95,2.01,1.92,1.8,1.87,-0.0062755,-0.0047026,-0.0072873,-0.0046867,-0.0060199,sell
2012-04-04,0,2,1,1,2,1,0,1,1,2,1.61,0.9,1.77,0.99,1.86,2.21,-0.0031861, 0.0064772,-0.0036655,-0.0022927, 0.0052500,sell
2012-04-05,0,1,1,1,2,1,0,1,2,1,1.56,3.71,0.26,1.33,1.7,0.79,-0.0019204,-0.0067413, 0.0027051, 0.0007128,-0.0023910,sell
2012-04-06,0,1,1,2,2,2,0,2,2,1,1.81,4.02,2.05,2.17,1.98,2.69,-0.0022489, 0.0005585, 0.0004039, 0.0001980, 0.0023626,sell
2012-04-07,0,1,1,2,2,2,1,2,1,1,0,2.99,2.25,1.9,1.89,1.77, 0.0025889, 0.0066449, 0.0054142, 0.0062949, 0.0065150,buy
2012-04-08,0,2,1,1,3,2,1,1,1,1,1.86,2.55,1.83,4.23,0.5,3.37, 0.0037613, 0.0037442, 0.0049287, 0.0035764, 0.0016111,buy
2012-04-09,1,1,1,2,1,2,0,1,1,2,0,2.86,0.47,4.83,0.95,4.32,-0.0036520,-0.0045756,-0.0043607,-0.0046629,-0.0037502,sell
2012-04-10,1,1,2,1,1,2,0,1,1,2,1.61,0.23,2.42,3.69,1.59,4.03,-0.0009879,-0.0056240,-0.0036682,-0.0035165,-0.0043890,sell
2012-04-11,0,1,1,1,1,1,0,1,2,1,1.75,1.88,1.59,2.81,0.07,3.1, 0.0025397, 0.0024358, 0.0027342, 0.0014454, 0.0024358,buy
2012-04-12,0,1,1,1,1,1,1,2,2,1,1.86,2.18,3.94,1.98,1.95,2.72, 0.0071624, 0.0071624, 0.0046027, 0.0080239, 0.0018657,buy
2012-04-13,0,1,1,1,0,1,1,4,1,1,0.67,1.8,2.81,0.2,1.88,2.21, 0.0013649, 0.0020780, 0.0030515, 0.0011475, 0.0013649,buy
2012-04-14,0,1,1,0,0,1,1,2,3,1,2.08,1.78,2.17,1.98,1.85,0.47, 0.0032586, 0.0027651, 0.0077853,-0.0081789, 0.0079076,buy
2012-04-15,0,1,0,0,0,1,1,3,1,1,2.06,0.1,0.24,1.93,0.8,2.05, 0.0054194, 0.0054194, 0.0053810, 0.0061314, 0.0074150,buy
2012-04-16,1,1,0,0,0,1,2,3,1,2,0.36,1.85,1.83,1.77,2.19,2.03, 0.0047653, 0.0127859, 0.0046480, 0.0048420, 0.0056156,buy
2012-04-17,0,2,0,0,0,0,3,3,1,2,2.31,0.57,2.12,0.07,1.75,1.32, 0.0048013, 0.0037015, 0.0042612, 0.0033841, 0.0037764,buy
2012-04-18,1,2,1,0,0,0,3,3,0,0,3.04,3.21,0.55,0.24,0,1.93,-0.0046953,-0.0044464,-0.0011345,-0.0014803,-0.0016892,sell
2012-04-19,2,1,1,0,0,0,3,4,1,0,2.76,3.18,1.78,1.91,1.75,0.12,-0.0028757, 0.0013860,-0.0029196,-0.0030899,-0.0028757,sell
2012-04-20,2,1,1,1,0,0,3,4,1,0,3.41,3.94,1.95,0.32,0.64,2.05, 0.0013943, 0.0003813,-0.0015256, 0.0003813, 0.0024968,sell
2012-04-21,2,1,1,0,1,0,3,3,1,0,0.82,3.31,2.02,2.52,1.83,0.31,-0.0035997,-0.0014873,-0.0040985,-0.0035497,-0.0041593,sell
2012-04-22,2,1,1,0,1,0,4,3,0,0,2.35,2.11,1.19,4.01,1.93,0.06, 0.0000299, 0.0008066,-0.0001109, 0.0000919, 0.0007226,sell
2012-04-23,2,1,1,0,0,0,3,2,1,1,0.51,3.71,1.95,3.16,0,1.72,-0.0037178,-0.0037178,-0.0033461,-0.0011796,-0.0037178,sell
2012-04-24,2,2,1,0,0,1,1,2,1,1,0.43,3.06,3.07,2.38,0.29,1.93,-0.0001022,-0.0040902, 0.0014812, 0.0019279,-0.0001169,buy
2012-04-25,2,2,1,0,0,0,2,1,1,0,2.24,2.67,0.39,0.22,1.7,0.85, 0.0025698, 0.0026947, 0.0026761, 0.0044163, 0.0028121,sell
2012-04-26,1,1,2,0,1,0,1,1,1,1,2.69,2.27,1.95,1.84,0,1.63, 0.0002829, 0.0027179, 0.0025596, 0.0037006, 0.0027899,buy
2012-04-27,0,2,0,2,1,0,2,0,1,1,2.93,1.97,1.29,2,1.83,0,-0.0001465, 0.0009323,-0.0000207, 0.0048335, 0.0010013,buy
2012-04-28,0,2,2,2,1,0,2,2,1,1,1.58,1.93,1.82,0.45,1.35,1.69, 0.0061496, 0.0061101, 0.0063639, 0.0065662, 0.0041464,buy
2012-04-29,0,2,2,0,1,0,1,2,1,1,1.71,0.91,1.75,1.73,2,1.63, 0.0061315, 0.0057949, 0.0061315, 0.0062311, 0.0059623,buy
2012-04-30,0,3,1,1,0,1,2,1,2,1,3.99,1.04,1.7,1.91,2.03,1.77, 0.0014020, 0.0007692, 0.0025440,-0.0002767,-0.0006890,sell
2012-05-01,0,1,1,2,1,1,2,1,1,1,3.98,3.96,1.67,1.56,0.24,1.81, 0.0052765, 0.0036567, 0.0045435,-0.0001049,-0.0011145,buy
2012-05-02,0,0,1,2,1,0,2,1,1,1,4.17,1.26,0.46,0,2.58,2.1, 0.0001265, 0.0021730, 0.0015136, 0.0008915, 0.0018636,buy
2012-05-03,0,1,0,2,2,1,2,1,2,0,4.87,2.1,3.5,1.96,3.57,1.9, 0.0021686, 0.0032658,-0.0078091, 0.0014788, 0.0004640,buy
2012-05-04,0,0,1,2,1,0,2,2,1,0,4.31,2.04,3.64,0,3.72,0,-0.0044528, 0.0039483, 0.0036785, 0.0015031,-0.0059196,sell
2012-05-05,0,0,1,2,1,1,3,0,1,0,1.38,1.9,2.14,2,2.39,1.59, 0.0110657,-0.0057586,-0.0021090,-0.0023536, 0.0038960,sell
2012-05-06,0,1,0,2,1,1,2,0,1,0,2.75,1.72,0.11,1.7,2.03,0, 0.0005498, 0.0015104, 0.0024837, 0.0070414, 0.0051132,buy
2012-05-07,1,0,1,0,1,0,1,0,1,1,0.82,1.69,1.54,1.56,0.08,1.64,-0.0098284,-0.0111472,-0.0113935,-0.0089894,-0.0089257,sell
2012-05-08,0,1,0,1,1,1,1,0,1,0,2.66,0.1,0,1.98,1.66,1.88,-0.0032516, 0.0000580, 0.0043739, 0.0004532, 0.0051033,sell
2012-05-09,1,0,1,1,0,0,2,0,2,1,2.76,2.35,1.85,1.56,0,1.74, 0.0029697,-0.0007316, 0.0023280, 0.0038544, 0.0035227,buy
2012-05-10,1,1,1,0,2,0,2,3,1,0,2.76,3.81,1.68,0.06,1.77,2.41,-0.0031269, 0.0021618, 0.0021618, 0.0021618, 0.0025022,sell
2012-05-11,1,1,0,1,2,0,3,2,3,1,2.46,3.45,2.45,1.88,1.76,3.47, 0.0065143, 0.0060236, 0.0050233, 0.0054589, 0.0067103,buy
