Date,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,none,none,none,a120,none,none,a90,a180,a120,none,a150,none,a90,none,a135,none,-0.00527973,-0.001256731, 0.0007407,-0.00105021,-0.00109268,sell
2011-06-09,none,none,none,a120,none,a120,none,a150,none,none,a180,none,a90,none,none,none,-0.00322894,-0.001790958,-0.0035644,-0.00489249,-0.00300629,sell
2011-06-10,none,none,none,none,none,none,a120,a150,a90,a0,a180,none,a90,none,none,a60,-0.00176966,-0.002658473,-0.0025206,-0.00358976, 0.00198614,sell
2011-06-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,none,a60,-0.00395909,-0.003889474,-0.0037333,-0.00361034,-0.00140231,sell
2011-06-12,a30,none,none,none,none,none,none,a120,a60,none,a150,none,a90,a150,none,a60,-0.00195541, 0.000756038,-0.0014468,-0.00113184,-0.00096342,sell
2011-06-13,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none,a60,-0.00487701,-0.002860841,-0.0034923,-0.00349228,-0.00317232,sell
2011-06-14,a30,none,none,none,none,a180,none,a90,none,a60,a120,none,none,a150,none,a60,-0.00417067, 0.000683028, 0.0003768, 0.00072553, 0.00050963,buy
2011-06-15,a30,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a150,a120,a60,-0.00601982,-0.003153080,-0.0058470,-0.00867097,-0.00575901,sell
2011-06-16,a30,a120,none,none,none,a150,a180,a60,a0,a90,a90,none,none,a150,a120,none,-0.00772074,-0.000816019,-0.0084101,-0.00739610,-0.00818033,sell
2011-06-17,none,a120,a180,none,a90,none,none,none,a0,a90,none,none,none,a150,a120,none, 0.00052648, 0.000365812,-0.0039248, 0.00036581, 0.00061768,buy
2011-06-18,none,a120,a180,none,a90,a120,a150,none,none,none,a60,none,none,none,a120,none, 0.00331752, 0.002687766, 0.0014799, 0.00290993, 0.00285559,buy
2011-06-19,none,none,a180,none,a90,none,a150,none,none,a120,a60,none,none,none,a120,none, 0.00321439, 0.002274445, 0.0004364, 0.00265145, 0.00343342,buy
2011-06-20,none,none,a180,a90,a90,a90,none,a0,none,none,none,none,none,none,a120,none, 0.00381020, 0.002274445, 0.0033454, 0.00330647, 0.00425138,buy
2011-06-21,none,none,a180,a90,none,a90,a120,a0,a60,a150,none,none,none,none,none,none, 0.00215599,-0.000430110, 0.0021234, 0.00241997, 0.00345231,buy
2011-06-22,none,a135,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00167579, 0.001385678, 0.0012815, 0.00098518, 0.00081546,buy
2011-06-23,a45,a135,none,a90,none,a60,none,none,a90,a180,a0,none,none,none,none,none,-0.00345020,-0.004667091,-0.0034362,-0.00388303,-0.00272256,sell
2011-06-24,a45,a135,none,none,none,none,a90,none,a90,a180,a0,none,none,none,none,none,-0.00201018,-0.003183961,-0.0032655,-0.00318396,-0.00473803,sell
2011-06-25,a45,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.00039183,-0.004701602, 0.0001653, 0.00007063,-0.00548338,buy
2011-06-26,a45,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.00026658,-0.000753800, 0.0000254, 0.00056904,-0.00150925,buy
2011-06-27,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00002907,-0.003851345, 0.0028455,-0.00049048,-0.00478209,sell
2011-06-28,a45,none,none,none,none,a0,none,a90,a150,a120,a60,none,none,none,none,none, 0.00393474, 0.002035333,-0.0034820, 0.00241036, 0.00393474,buy
2011-06-29,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none, 0.00202204, 0.000948858,-0.0009498, 0.00144296, 0.00209886,buy
2011-06-30,none,a150,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none, 0.00449966, 0.004153824, 0.0042478, 0.00408460, 0.00138837,buy
2011-07-01,none,a150,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.00308851, 0.002704583, 0.0035305, 0.00291966, 0.00206896,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none, 0.00583692, 0.006551847, 0.0071227, 0.00688047, 0.00847698,buy
2011-07-03,none,a150,none,none,a120,a60,a0,a150,a150,a60,a120,none,a120,none,none,none, 0.00008994, 0.000028755, 0.0007334, 0.00553330, 0.00000394,sell
2011-07-04,none,a150,a150,none,a120,none,none,a180,none,none,none,none,a120,none,none,none, 0.00066868,-0.000027241,-0.0001432, 0.00133404, 0.00129894,buy
2011-07-05,none,none,a150,none,a120,a90,none,a180,a120,none,a150,none,a120,a180,none,a90,-0.00067099,-0.000624767, 0.0022521,-0.00229932,-0.00140537,sell
2011-07-06,none,none,a150,none,a120,a90,none,none,none,none,none,none,a120,a180,none,a90,-0.00510779,-0.004657723,-0.0019606,-0.00391546,-0.00406464,sell
2011-07-07,a60,none,a150,a60,none,a120,a60,a150,a90,a0,a180,none,a120,a180,none,a90,-0.00489511,-0.004918629,-0.0023897,-0.00491863,-0.00491863,sell
2011-07-08,a60,none,none,a60,none,a120,a60,none,none,a0,none,none,none,a180,none,a90,-0.00044463,-0.000976005, 0.0005247,-0.00044463,-0.00209488,sell
2011-07-09,a60,none,none,a60,none,none,a90,a120,a60,none,a150,none,none,a180,none,a90,-0.00393041,-0.002056870, 0.0014111,-0.00225283,-0.00205687,sell
2011-07-10,a60,none,none,a60,none,a150,a90,none,none,none,none,none,none,a180,a90,a90,-0.00440475,-0.004404746,-0.0019862,-0.00390631,-0.00453828,sell
2011-07-11,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,a180,a90,none,-0.00858405,-0.008585786,-0.0054862,-0.00842159,-0.00773869,sell
2011-07-12,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a90,none,-0.00707055,-0.007002989,-0.0065060,-0.00700299,-0.00737820,sell
2011-07-13,a60,none,none,none,a135,none,none,a60,a0,none,a90,none,none,none,a90,none, 0.00420534,-0.000002042, 0.0042867, 0.00107175, 0.00406427,buy
2011-07-14,a60,none,a135,none,a135,a150,a150,none,a0,a90,a90,none,a135,none,a90,none, 0.00645213,-0.003048722, 0.0051286, 0.00512865,-0.00230074,buy
2011-07-15,a60,none,a135,none,a135,a150,a150,none,none,none,none,none,a135,none,a90,none, 0.00577482,-0.002904001, 0.0006582, 0.00081478,-0.00284614,sell
2011-07-16,a60,none,a135,none,a135,none,none,none,none,a120,a60,a30,a135,none,none,none, 0.00046587,-0.003554060,-0.0011618,-0.00116176,-0.00415678,sell
2011-07-17,a60,none,a135,none,a135,a120,a180,a0,none,none,none,a30,a135,none,none,none,-0.00083552,-0.003748922,-0.0024012,-0.00240123,-0.00342658,sell
2011-07-18,a60,none,a135,none,a135,none,none,a0,a60,a150,none,a30,a135,none,none,none,-0.00381393,-0.004942769,-0.0041622,-0.00510414,-0.00431890,sell
2011-07-19,none,none,a135,a45,none,a90,a150,none,none,a150,none,a30,a135,none,none,none, 0.00014903, 0.000548762, 0.0011958, 0.00136891, 0.00114860,buy
2011-07-20,none,none,none,a45,none,a90,a150,none,a90,none,a0,a30,none,none,none,none, 0.00159122, 0.003140353, 0.0008190, 0.00081897, 0.00214134,buy
2011-07-21,none,none,none,a45,none,none,none,none,a90,a180,a0,a30,none,none,none,none, 0.00340502, 0.004169296, 0.0014871, 0.00194537, 0.00408116,buy
2011-07-22,none,a180,none,a45,none,a60,a120,none,none,a180,none,a30,none,none,none,none, 0.00597042, 0.002840336, 0.0040834, 0.00397259, 0.00609136,buy
2011-07-23,none,a180,none,a45,none,none,a120,a60,a120,a150,none,a30,none,none,none,none, 0.00455599,-0.000367795, 0.0041840, 0.00411240, 0.00473666,buy
2011-07-24,none,a180,none,a45,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.00528533, 0.000489475, 0.0040044, 0.00408593, 0.00543114,buy
2011-07-25,none,a180,none,a45,none,none,a90,a90,a150,none,a60,a30,none,none,none,none,-0.00085546,-0.000933327, 0.0016154,-0.00111414, 0.00060520,sell
2011-07-26,none,a180,none,a45,none,none,none,none,a150,a120,a60,a30,a150,none,none,none, 0.00202171, 0.001448831, 0.0022466, 0.00189901, 0.00192905,buy
2011-07-27,none,a180,none,a45,none,a0,a60,a120,none,none,none,a30,a150,none,none,none, 0.00065880, 0.000246828, 0.0012299, 0.00072926, 0.00080681,buy
2011-07-28,none,a180,none,a45,none,a0,a60,a120,a180,a90,a90,none,a150,none,none,none,-0.00296732,-0.002718990,-0.0023600,-0.00277833,-0.00278255,sell
2011-07-29,none,a180,none,a45,none,none,none,none,none,a90,none,none,a150,none,none,a120,-0.00237847,-0.002058194,-0.0029192,-0.00308831,-0.00224366,sell
2011-07-30,none,a180,none,none,none,none,none,a150,a150,a60,a120,none,a150,a150,none,a120,-0.00040017,-0.002767629, 0.0017059,-0.00056331,-0.00052088,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120, 0.00212647,-0.004021758,-0.0021983,-0.00417642, 0.00229639,buy
2011-08-01,a60,a180,none,none,none,a60,a0,a180,a120,none,a150,none,none,a150,none,a120, 0.00179903,-0.001132048,-0.0007096,-0.00113205, 0.00124183,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.00301058,-0.003486778,-0.0020581,-0.00348678, 0.00322742,buy
2011-08-03,a60,a180,none,none,none,a90,none,a150,a90,none,a180,none,none,a150,none,a120, 0.00049252,-0.002355492,-0.0014839,-0.00191136, 0.00105813,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none, 0.00561498,-0.003409132, 0.0018821,-0.00503474, 0.00463549,buy
2011-08-05,a60,a180,none,none,none,a120,a60,a120,a60,none,a150,none,none,none,a60,none,-0.00467103,-0.005901392,-0.0031370,-0.00570919, 0.00558388,sell
2011-08-06,a60,a180,none,a45,none,none,none,none,a60,none,a150,none,none,none,a60,none,-0.00629190,-0.007614666, 0.0023881,-0.00769186, 0.00614621,sell
2011-08-07,a60,a180,none,a45,none,a150,a90,a90,none,none,a120,none,none,none,a60,none,-0.00582196,-0.006137834, 0.0023155,-0.00612333, 0.00483430,sell
2011-08-08,a60,a180,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a60,none,-0.00018993,-0.005078300, 0.0055764,-0.00507830, 0.00593227,buy
2011-08-09,none,a180,none,a45,none,a180,a120,a60,a0,none,a90,none,none,none,a60,none,-0.00010460,-0.000708785, 0.0017042,-0.00050662,-0.00041557,sell
2011-08-10,none,a180,none,a45,none,a180,a120,a60,a0,a90,a90,none,none,none,a60,a135, 0.00154467, 0.002944092, 0.0023387, 0.00110282, 0.00110282,buy
2011-08-11,none,a180,none,a45,none,none,a150,none,none,a90,none,none,none,a135,none,a135,-0.00464972, 0.002696553,-0.0031948,-0.00464972,-0.00464972,sell
2011-08-12,none,a180,none,a45,none,a150,a150,none,none,none,a60,a45,none,a135,none,a135,-0.00018180, 0.003478634, 0.0000174,-0.00015543, 0.00029331,sell
2011-08-13,none,a180,none,a45,none,none,a180,none,none,a120,none,a45,none,a135,none,a135,-0.00096525, 0.002448853,-0.0010245,-0.00072357,-0.00460984,sell
2011-08-14,a45,a180,none,a45,none,a120,a180,a0,a60,none,none,a45,none,a135,none,a135, 0.00328393, 0.004843533, 0.0005028, 0.00312638, 0.00292622,buy
2011-08-15,a45,none,none,a45,none,a120,none,none,a60,a150,none,a45,none,a135,none,a135, 0.00525578, 0.004433517, 0.0038082, 0.00570679, 0.00536334,buy
2011-08-16,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,a135,none,none, 0.00482795, 0.000827893, 0.0058227, 0.00355216, 0.00262968,buy
2011-08-17,a45,none,a135,none,none,a90,none,none,a90,a180,a0,a45,none,none,none,none,-0.00148234, 0.000016937,-0.0017171,-0.00171634,-0.00126628,sell
2011-08-18,a45,none,a135,none,none,a90,a120,none,none,a180,none,a45,a180,none,a45,none,-0.00099931,-0.001382855,-0.0010468,-0.00165349,-0.00131759,sell
2011-08-19,none,none,a135,none,a135,none,a120,a60,a120,none,none,a45,a180,none,a45,none,-0.00050138,-0.001522967,-0.0022761,-0.00120457,-0.00152297,sell
2011-08-20,none,none,a135,none,a135,a60,none,none,a120,a150,none,a45,a180,none,a45,none, 0.00113744,-0.001116078,-0.0018031,-0.00058851,-0.00111608,sell
2011-08-21,none,none,a135,none,a135,none,a90,a90,none,none,none,a45,a180,none,a45,none,-0.00038941,-0.001088669,-0.0012609,-0.00054895,-0.00108867,sell
2011-08-22,none,none,a135,none,a135,none,none,a90,a150,a120,a60,a45,a180,none,a45,a150,-0.00099053, 0.001136283,-0.0014745, 0.00073182, 0.00113628,buy
2011-08-23,none,none,a135,none,a135,none,a60,none,none,a120,none,none,a180,a120,a45,a150, 0.00001443, 0.001041092, 0.0002184, 0.00038481, 0.00113566,buy
2011-08-24,none,none,a135,none,a135,none,none,a120,a180,none,a90,none,a180,a120,none,a150,-0.00305957, 0.000896732,-0.0003781,-0.00113897, 0.00089673,buy
2011-08-25,none,none,a135,none,a135,a0,none,none,a180,a90,none,none,none,a120,none,a150,-0.00045469,-0.000390052,-0.0003901,-0.00260108,-0.00039005,sell
2011-08-26,none,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,a120,none,a150,-0.00201965,-0.000760723,-0.0009875,-0.00177416,-0.00026081,sell
2011-08-27,a30,none,a135,none,a135,none,a0,none,a150,a60,a120,none,none,a120,none,a150,-0.00005236,-0.000037780,-0.0015729,-0.00048518,-0.00024403,sell
2011-08-28,a30,none,a135,none,a135,none,a0,a180,a120,none,a150,none,none,a120,none,none, 0.00235074, 0.004418383,-0.0036717, 0.00487277, 0.00487941,buy
2011-08-29,a30,none,a135,none,a135,a60,none,none,a120,none,a150,none,none,none,none,none, 0.00100392, 0.002037403,-0.0024948, 0.00259354, 0.00241066,buy
2011-08-30,a30,none,a135,none,a135,a60,none,a150,a90,none,a180,none,none,none,none,none, 0.00181983, 0.002264741,-0.0020687, 0.00087859, 0.00087859,buy
2011-08-31,a30,none,a135,none,a135,a90,a60,none,a90,a0,a180,none,none,none,a30,none,-0.00353247,-0.002533894,-0.0040159,-0.00395686,-0.00395686,sell
2011-09-01,a30,none,a135,none,a135,a90,a60,a120,a60,a0,a150,none,none,none,a30,none,-0.00414514,-0.002172706,-0.0041553,-0.00442241,-0.00424240,sell
2011-09-02,a30,none,a135,none,a135,a120,none,none,a60,none,a150,none,none,none,a30,none,-0.00399963,-0.002158736,-0.0060185,-0.00399963,-0.00399963,sell
2011-09-03,a30,none,a135,none,none,a120,a90,a90,none,none,a120,none,none,none,a30,none,-0.00237884,-0.002682472,-0.0030985,-0.00510546,-0.00250117,sell
2011-09-04,a30,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,-0.00121082, 0.000157659,-0.0018888,-0.00127661, 0.00015766,sell
2011-09-05,a30,a180,none,none,none,a150,a120,a60,none,a60,none,none,none,none,a30,none,-0.00251197, 0.002274431,-0.0027891,-0.00259274,-0.00253135,sell
2011-09-06,none,a180,none,none,none,none,none,a60,a0,none,a90,a60,none,none,a30,none,-0.00228663, 0.000913684,-0.0005434,-0.00315031,-0.00292013,sell
2011-09-07,none,a180,none,a45,none,a180,none,none,none,a90,none,a60,none,none,none,none,-0.00182155,-0.003716768,-0.0062098,-0.00067980,-0.00570601,sell
2011-09-08,none,a180,none,a45,none,a180,a150,none,none,none,a60,a60,none,none,none,none,-0.00332407,-0.003165096,-0.0094283,-0.00177000,-0.00707496,sell
2011-09-09,none,a180,none,a45,a150,none,none,none,none,a120,none,a60,none,none,none,none,-0.00007326,-0.006558671,-0.0044471,-0.00021164,-0.00614741,sell
2011-09-10,none,a180,a120,a45,a150,a150,a180,a0,none,none,none,a60,none,none,none,none,-0.00195465,-0.007636590,-0.0061752,-0.00179170,-0.00637409,sell
2011-09-11,none,a180,a120,a45,a150,none,a180,a0,a60,a150,none,a60,a150,none,none,none, 0.00187398,-0.005574510,-0.0062901, 0.00202116,-0.00570933,buy
2011-09-12,none,none,a120,none,a150,a120,none,none,none,a150,none,a60,a150,none,none,none,-0.00087234,-0.003643689,-0.0041866,-0.01064403,-0.00261940,sell
2011-09-13,none,none,a120,none,none,a120,a150,none,a90,none,a0,a60,a150,none,none,none, 0.00486149, 0.001517348, 0.0058407, 0.00201207, 0.00366379,buy
2011-09-14,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,none,none,a180, 0.00536759, 0.004289212, 0.0044667, 0.00513568, 0.00419703,buy
2011-09-15,a45,none,none,none,none,a90,none,a60,none,a180,none,a60,a150,none,none,a180, 0.00499170, 0.005031687, 0.0051893, 0.00433884, 0.00509717,buy
2011-09-16,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a150,a90,none,a180, 0.00442620, 0.003842781, 0.0038428, 0.00324157, 0.00378574,buy
2011-09-17,a45,none,none,a30,none,none,a120,none,none,a150,none,none,none,a90,none,a180,-0.00398664,-0.005526241, 0.0000581,-0.00515597, 0.00005808,sell
2011-09-18,a45,none,none,a30,none,a60,none,a90,a150,none,a60,none,none,a90,none,a180,-0.00366622,-0.003849091,-0.0021432,-0.00384909, 0.00214677,sell
2011-09-19,a45,none,none,a30,none,none,a90,none,none,a120,none,none,none,a90,none,a180,-0.00541740,-0.006339613,-0.0011883,-0.00570309,-0.00042017,sell
2011-09-20,none,none,none,a30,none,none,a90,a120,a180,a120,a90,none,none,a90,none,a180,-0.00382451,-0.003842103,-0.0006993,-0.00535289,-0.00237520,sell
2011-09-21,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,a90,none,none, 0.00280506, 0.002514857, 0.0011603, 0.00121717, 0.00175996,buy
2011-09-22,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,-0.00589269,-0.006580874,-0.0023990,-0.00277323,-0.00598835,sell
2011-09-23,none,a150,none,none,none,a0,none,a150,a150,none,a120,none,a135,none,none,none,-0.00246936,-0.003155165,-0.0024694,-0.00239270,-0.00196553,sell
2011-09-24,none,a150,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,-0.00433443,-0.003834036,-0.0043559, 0.00033708,-0.00363036,sell
2011-09-25,none,a150,none,none,a180,none,none,a180,a120,none,a150,none,a135,none,none,none,-0.00507413,-0.005591560,-0.0030456,-0.00012483,-0.00411254,sell
2011-09-26,a60,a150,a90,none,a180,none,none,a150,none,none,none,none,a135,none,a0,none, 0.00136735, 0.001446981, 0.0009018, 0.00144066, 0.00136735,buy
2011-09-27,a60,none,a90,none,a180,a60,a0,a150,a90,none,a180,none,a135,none,a0,none, 0.00211571, 0.002174739, 0.0012904, 0.00216841, 0.00209510,buy
2011-09-28,a60,none,a90,none,a180,none,none,a120,none,a0,none,none,a135,none,a0,none, 0.00177031, 0.001951338, 0.0015934, 0.00200955, 0.00177031,buy
2011-09-29,a60,none,a90,none,a180,a90,none,a120,a60,none,a150,none,none,none,a0,none,-0.00022910,-0.000785597, 0.0011310, 0.00019095,-0.00022910,sell
2011-09-30,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.00065407,-0.000487090, 0.0013114,-0.00202314, 0.00235300,buy
2011-10-01,a60,a135,none,none,none,a120,a60,a90,none,none,a120,none,none,none,a0,none,-0.00345508, 0.001320702,-0.0028966,-0.00274442,-0.00167215,sell
2011-10-02,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,-0.00140180,-0.000548563, 0.0000833,-0.00116002,-0.00248137,sell
2011-10-03,none,a135,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a0,none,-0.00888400,-0.009192224,-0.0046583,-0.00933460,-0.00456557,sell
2011-10-04,none,a135,none,a0,none,a150,a90,none,a0,a90,none,none,none,none,none,none,-0.00219874,-0.004858745,-0.0037955,-0.00404895,-0.00379551,sell
2011-10-05,none,a135,none,a0,none,none,none,none,none,a90,a60,none,a120,none,none,none, 0.00513011,-0.006089273, 0.0024934, 0.00317367, 0.00180924,buy
2011-10-06,none,none,none,a0,none,a180,a120,none,none,a120,a60,none,a120,none,none,none, 0.00390152, 0.002792289, 0.0051191, 0.00378188, 0.00208647,buy
2011-10-07,none,none,none,a0,none,none,a120,a0,none,a120,none,none,a120,none,none,none, 0.00507558, 0.004609897, 0.0036700, 0.00431335, 0.00196190,buy
2011-10-08,none,none,none,a0,none,a150,none,a0,a60,none,none,none,a120,none,none,a150, 0.00429881,-0.001513492, 0.0044792, 0.00364828, 0.00345554,buy
2011-10-09,none,none,none,a0,none,a150,a150,none,none,a150,none,none,a120,none,none,a150, 0.00351310,-0.003143474, 0.0030853, 0.00170098,-0.00162480,buy
2011-10-10,none,a120,none,none,none,none,a150,none,a90,none,a0,none,a120,a60,none,a150, 0.00163880, 0.001124659,-0.0015569,-0.00117136, 0.00177743,buy
2011-10-11,none,a120,none,none,none,a120,none,none,a90,a180,a0,none,none,a60,none,a150, 0.00151036, 0.006382883, 0.0011462, 0.00643865, 0.00648218,buy
2011-10-12,none,a120,none,none,a150,none,a180,a60,none,a180,none,none,none,a60,none,a150, 0.00427098, 0.005307609, 0.0039621, 0.00561662, 0.00544222,buy
2011-10-13,none,a120,none,none,a150,none,a180,a60,a120,none,none,none,none,a60,none,a150, 0.00501550, 0.004556515, 0.0042282, 0.00558371, 0.00479422,buy
2011-10-14,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,none,a60,none,none, 0.00093884, 0.000787024, 0.0022114, 0.00138500, 0.00221139,buy
2011-10-15,none,none,a60,none,a150,none,a150,a90,a150,a150,a60,none,none,a60,none,none, 0.00057365, 0.001440536, 0.0020033, 0.00183480, 0.00192079,buy
2011-10-16,none,none,a60,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,-0.00025242, 0.000819701, 0.0006070, 0.00094653,-0.00062939,buy
2011-10-17,none,none,a60,none,none,a60,none,a120,none,a120,none,none,none,none,none,none, 0.00120245, 0.003104335, 0.0030618, 0.00302716, 0.00094724,buy
