Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,0,1,0,0,0,2,1,1,2,3,0,6,6,3,3, 0.00195650, 0.0007892, 0.00084217,-0.00151661,-0.00169949,buy
2012-11-10,0,1,0,0,1,3,1,0,3,3,3,6,6,6,3, 0.00399286, 0.0023061, 0.00426061, 0.00286087, 0.00303752,buy
2012-11-11,0,2,0,0,1,3,0,0,1,0,3,3,6,6,3, 0.00257107, 0.0011264, 0.00249020,-0.00031759, 0.00215886,buy
2012-11-12,1,2,1,1,0,2,0,2,0,3,3,6,3,6,6,-0.00006787, 0.0011287,-0.00004495,-0.00013493, 0.00080688,buy
2012-11-13,2,0,2,2,0,2,2,1,0,6,6,3,6,6,6, 0.00196322, 0.0011442, 0.00034842,-0.00017413, 0.00034842,buy
2012-11-14,1,2,0,1,0,5,1,0,0,6,6,3,6,3,6,-0.00185322, 0.0009477, 0.00310583, 0.00146035, 0.00100450,buy
2012-11-15,1,1,0,0,1,4,1,0,0,3,3,3,9,0,6,-0.00006566,-0.0037432,-0.00006566,-0.00111841, 0.00009503,sell
2012-11-16,3,1,0,0,1,3,1,1,1,6,3,3,12,3,6, 0.00438178, 0.0025380, 0.00311218, 0.00304481, 0.00304481,buy
2012-11-17,2,1,0,2,0,1,2,0,0,0,6,0,9,0,9,-0.00270832,-0.0029976,-0.00315991,-0.00243806,-0.00307894,sell
2012-11-18,1,1,1,2,0,3,1,2,1,3,6,3,9,3,12,-0.00088184,-0.0002282, 0.00021904, 0.00078066,-0.00068327,sell
2012-11-19,1,1,2,1,0,2,4,1,1,3,9,3,6,9,9,-0.00213244, 0.0058356, 0.00338945, 0.00495968, 0.00581380,buy
2012-11-20,0,2,1,1,0,2,3,1,1,3,6,3,6,9,6, 0.00292833, 0.0047243,-0.00007663, 0.00359268, 0.00249127,buy
2012-11-21,0,1,1,1,0,2,2,2,0,6,6,3,3,6,3, 0.00415744, 0.0026040, 0.00413541, 0.00093310, 0.00358439,buy
2012-11-22,0,1,2,1,0,1,2,0,1,3,3,3,6,3,6,-0.00022671,-0.0003545, 0.00124007,-0.00032048,-0.00021881,buy
2012-11-23,2,1,1,3,0,1,1,1,2,9,3,6,6,9,3,-0.00043003, 0.0027146, 0.00297022, 0.00304435, 0.00168653,buy
2012-11-24,1,0,3,2,0,1,1,2,0,6,0,3,6,6,9, 0.00191572,-0.0011030,-0.00185891,-0.00166422,-0.00186417,sell
2012-11-25,1,2,2,3,1,2,2,2,0,9,3,6,6,9,12, 0.00336085, 0.0023346, 0.00426965, 0.00112963, 0.00402328,buy
2012-11-26,1,2,2,3,1,2,2,2,0,6,6,6,6,12,9, 0.00656114, 0.0062369, 0.00564006, 0.00204779, 0.00698014,buy
2012-11-27,1,0,4,2,0,2,1,2,0,6,6,3,3,9,9, 0.00064664,-0.0015511,-0.00158760,-0.00183414,-0.00155109,sell
2012-11-28,1,0,2,5,1,1,0,3,0,6,6,6,6,9,6, 0.00053213, 0.0005560, 0.00109400, 0.00055600, 0.00057774,buy
2012-11-29,2,0,2,2,0,1,0,2,0,6,3,6,3,3,6, 0.00335265, 0.0037336, 0.00400986, 0.00354733, 0.00351110,buy
2012-11-30,2,1,2,1,1,1,0,2,1,3,6,9,3,6,6, 0.00038695,-0.0030616, 0.00075685, 0.00044354, 0.00002726,buy
2012-12-01,0,1,1,2,2,1,0,2,1,6,6,3,6,6,3,-0.00057959, 0.0013489, 0.00050265, 0.00050265, 0.00171573,buy
2012-12-02,0,0,2,1,0,2,1,1,0,3,3,0,6,3,6, 0.00025246, 0.0000170, 0.00263148, 0.00205311, 0.00197252,buy
2012-12-03,0,2,2,3,0,1,2,1,1,6,6,3,9,6,6,-0.00297568, 0.0011702,-0.00143592,-0.00511918,-0.00410954,sell
2012-12-04,0,1,3,4,0,1,1,2,0,6,9,0,6,6,9, 0.00075354,-0.0010693,-0.00014822,-0.00014822,-0.00014822,buy
2012-12-05,0,1,3,2,0,1,1,2,0,6,9,3,3,6,3, 0.00488750, 0.0019259, 0.00016680, 0.00289205, 0.00290231,buy
2012-12-06,0,2,1,2,0,0,1,2,2,6,6,3,3,6,6, 0.00280236, 0.0018942, 0.00250101, 0.00175201, 0.00280236,buy
2012-12-07,0,0,1,1,1,0,2,0,1,0,3,3,0,6,6, 0.00086790, 0.0009474, 0.00053410, 0.00105042, 0.00148084,buy
2012-12-08,0,1,1,1,1,1,2,1,2,3,9,3,3,6,6, 0.00140335, 0.0014033, 0.00115467, 0.00113191, 0.00140335,buy
2012-12-09,0,1,2,0,0,0,2,1,1,3,3,0,6,3,6,-0.00085481,-0.0007411, 0.00118271,-0.00084138,-0.00084138,sell
2012-12-10,1,0,2,2,0,0,2,2,0,3,6,3,3,6,6, 0.00336177, 0.0034369, 0.00445730, 0.00296213, 0.00336773,buy
2012-12-11,0,0,1,1,0,1,3,1,0,6,6,0,3,3,3, 0.00286502, 0.0015180, 0.00268467, 0.00144657, 0.00151798,buy
2012-12-12,0,2,0,0,1,2,3,0,0,6,6,3,0,6,3,-0.00154140,-0.0010640, 0.00340973, 0.00172567, 0.00026216,buy
2012-12-13,1,1,0,0,1,1,3,0,0,6,3,3,3,3,3,-0.00156272, 0.0018370,-0.00082958,-0.00106397, 0.00065086,sell
2012-12-14,1,1,0,1,0,1,1,1,1,3,3,6,0,6,3,-0.00036132,-0.0008519,-0.00156743,-0.00043578,-0.00074510,sell
2012-12-15,1,1,1,1,0,3,1,0,0,6,3,3,3,3,6, 0.00646349, 0.0012509, 0.00601894, 0.00677725, 0.00442474,buy
2012-12-16,0,2,1,0,0,3,2,1,1,3,6,6,3,6,6,-0.00057405,-0.0005741,-0.00123869, 0.00092109,-0.00066762,sell
2012-12-17,0,2,0,0,0,3,3,1,0,6,6,3,3,6,3, 0.00646721, 0.0034936, 0.00569649, 0.00525704, 0.00366406,buy
2012-12-18,0,2,0,0,0,3,2,1,1,6,6,6,0,6,3, 0.00390896, 0.0000311, 0.00509380, 0.00475334, 0.00073609,buy
2012-12-19,0,1,1,0,1,2,1,1,1,6,3,6,0,3,6, 0.00094698, 0.0017807, 0.00043437, 0.00043437,-0.00016886,buy
2012-12-20,1,1,1,1,1,2,1,1,2,6,6,9,3,6,3,-0.00385803,-0.0037010,-0.00168259,-0.00236014,-0.00282104,sell
2012-12-21,1,1,0,1,1,2,1,1,1,3,6,6,0,6,6,-0.00207680,-0.0022465,-0.00180966,-0.00223570,-0.00223570,sell
2012-12-22,0,2,0,0,1,3,1,0,1,3,3,3,3,6,6,-0.00265263,-0.0027240,-0.00459596,-0.00449512,-0.00313079,sell
2012-12-23,0,2,0,0,2,4,0,0,0,0,6,6,3,3,6, 0.00016955,-0.0041034, 0.00179929, 0.00127303, 0.00609974,buy
2012-12-24,0,0,2,0,1,3,1,0,0,0,6,3,3,3,6,-0.00289440,-0.0025990,-0.00266673,-0.00289440,-0.00263845,sell
2012-12-25,0,1,1,3,1,2,2,1,0,6,9,9,3,3,3, 0.00042770, 0.0014180, 0.00065636, 0.00257541, 0.00141802,buy
2012-12-26,1,0,1,2,1,0,2,0,0,6,3,6,0,0,6,-0.00251803,-0.0014532,-0.00111814,-0.00129272, 0.00083835,sell
2012-12-27,0,0,1,1,1,0,2,0,0,6,0,6,0,0,3,-0.00351831,-0.0035183,-0.00351831, 0.00030533,-0.00351831,sell
2012-12-28,0,1,0,1,3,1,2,0,1,6,3,6,3,3,6,-0.00018714,-0.0004058,-0.00172873,-0.00147926,-0.00172873,sell
2012-12-29,0,0,0,0,1,1,3,0,0,3,0,3,0,0,9, 0.00239227, 0.0027958, 0.00480817, 0.00461665, 0.00268108,buy
2012-12-30,0,1,0,2,1,0,2,0,1,6,3,3,3,3,3, 0.00214503, 0.0040416, 0.00373237, 0.00017736, 0.00307040,buy
2012-12-31,0,0,1,2,0,0,1,1,1,3,3,3,3,3,3,-0.00124189,-0.0001263, 0.00268892, 0.00032596, 0.00312855,buy
2013-01-01,0,0,3,2,0,0,1,0,1,6,3,0,3,9,0,-0.00034630,-0.0003582,-0.00035820,-0.00121799,-0.00035820,sell
2013-01-02,0,2,0,2,0,1,2,1,2,9,3,6,3,6,3,-0.00121779,-0.0005771, 0.00102222, 0.00033716,-0.00049173,buy
2013-01-03,0,0,1,0,0,1,3,0,1,9,0,6,0,3,0, 0.00284204, 0.0019992,-0.00355273, 0.00315364,-0.00355273,buy
2013-01-04,1,2,0,0,1,2,2,0,3,9,6,6,3,6,3, 0.00348605, 0.0006140, 0.00213216, 0.00067022, 0.00278081,buy
2013-01-05,1,1,1,0,0,2,2,1,2,6,3,9,3,3,6, 0.00113095, 0.0013081, 0.00283701, 0.00014520, 0.00105552,buy
2013-01-06,2,0,1,3,0,1,2,2,1,9,6,9,0,3,9, 0.00036204, 0.0004774, 0.00077519, 0.00228468, 0.00039154,buy
2013-01-07,2,0,1,2,0,1,3,3,1,9,9,9,3,3,6, 0.00065186, 0.0019190,-0.00040611, 0.00086064, 0.00065186,buy
2013-01-08,1,1,0,1,1,3,2,2,0,6,9,6,3,3,6, 0.00037279,-0.0010539,-0.00124085,-0.00105390,-0.00125461,sell
2013-01-09,1,0,0,1,1,4,2,1,0,9,6,6,3,0,6, 0.00289203,-0.0013007, 0.00109967,-0.00040098, 0.00148057,buy
2013-01-10,1,0,0,1,0,0,2,1,2,3,3,6,0,6,3, 0.00046651,-0.0001693,-0.00167259,-0.00016935,-0.00016935,sell
2013-01-11,3,0,1,1,0,1,0,1,1,3,3,3,6,3,6, 0.00261462, 0.0020663, 0.00134682, 0.00127922,-0.00018991,buy
2013-01-12,2,1,1,0,0,1,0,1,2,0,3,3,6,6,6,-0.00094045, 0.0000376,-0.00002119,-0.00069250, 0.00134763,sell
2013-01-13,3,1,0,0,0,2,2,0,2,3,9,3,6,6,3, 0.00058323,-0.0001792,-0.00098250,-0.00208108,-0.00232260,sell
2013-01-14,2,0,1,0,0,2,2,1,1,0,9,0,9,6,3,-0.00063983,-0.0013141,-0.00079903,-0.00133085,-0.00112965,sell
2013-01-15,2,1,1,1,0,2,1,2,2,3,6,6,6,6,9, 0.00351609, 0.0022640, 0.00432905, 0.00213513, 0.00161407,buy
2013-01-16,3,0,2,1,0,0,1,2,0,3,3,6,6,3,6, 0.00094033, 0.0010685, 0.00041713, 0.00086922,-0.00025098,buy
2013-01-17,3,0,1,2,0,0,1,3,1,6,6,6,3,3,9, 0.00170111, 0.0013284, 0.00153350, 0.00306857, 0.00170111,buy
2013-01-18,2,0,1,1,0,0,1,2,1,3,3,3,6,0,9, 0.00015266,-0.0004634,-0.00154608, 0.00148569,-0.00021973,sell
2013-01-19,2,1,0,1,1,2,0,1,1,0,6,6,6,3,6,-0.00224729,-0.0012659,-0.00291096,-0.00338929,-0.00293833,sell
2013-01-20,2,1,1,0,1,1,1,2,1,3,9,6,3,6,3,-0.00005248, 0.0009290, 0.00266679, 0.00151282, 0.00211734,buy
2013-01-21,1,1,1,0,0,0,1,2,1,3,3,0,6,9,0,-0.00080208,-0.0026650,-0.00212774,-0.00076068, 0.00010746,sell
2013-01-22,2,1,1,2,0,0,0,2,0,0,3,3,9,6,3, 0.00152867, 0.0012643,-0.00040563, 0.00239787, 0.00118670,buy
2013-01-23,1,2,2,0,0,1,0,1,0,3,3,3,6,3,3, 0.00119815, 0.0002288,-0.00020348, 0.00152602, 0.00119815,buy
2013-01-24,1,2,2,1,1,2,0,1,2,3,6,9,6,6,6,-0.00165967,-0.0011131,-0.00084349,-0.00077433,-0.00126796,sell
2013-01-25,0,2,1,1,1,2,1,0,1,6,6,6,0,0,9, 0.00174299, 0.0008268, 0.00159625, 0.00177998, 0.00175141,buy
2013-01-26,0,2,1,1,1,2,1,0,1,6,3,3,3,3,9, 0.00004008,-0.0002900,-0.00070833,-0.00040659,-0.00036728,buy
2013-01-27,0,1,1,1,1,2,0,1,2,3,6,6,3,3,6,-0.00084987,-0.0003342,-0.00059761,-0.00218285,-0.00042825,sell
2013-01-28,0,0,3,0,1,1,0,0,0,6,3,0,0,3,3, 0.00422338, 0.0045324, 0.00453236, 0.00361870, 0.00453236,buy
2013-01-29,0,1,1,2,1,1,1,1,1,6,3,3,3,6,6, 0.00303644, 0.0039092, 0.00312672, 0.00318951, 0.00282261,buy
2013-01-30,0,1,2,2,0,1,2,1,0,6,3,6,6,3,3,-0.00085264,-0.0019645,-0.00188960,-0.00052342,-0.00218531,sell
2013-01-31,0,1,2,1,1,2,2,0,1,6,3,6,3,6,6, 0.00046024, 0.0031517, 0.00391829, 0.00046024, 0.00292042,buy
2013-02-01,0,2,2,0,0,2,2,0,1,6,6,3,3,3,6,-0.00063615, 0.0007537, 0.00103650, 0.00143388, 0.00085105,buy
2013-02-02,0,1,1,1,0,1,1,0,0,6,3,0,0,3,3, 0.00082452, 0.0018418, 0.00171100, 0.00125397, 0.00278703,buy
2013-02-03,1,0,1,2,0,1,1,1,1,3,6,3,3,6,3, 0.00328584,-0.0003684, 0.00182712, 0.00095567, 0.00368798,buy
2013-02-04,1,1,1,0,0,1,2,1,1,9,6,0,0,9,0,-0.00290635,-0.0032421,-0.00382940,-0.00324748,-0.00324211,sell
2013-02-05,1,1,0,0,1,3,0,2,1,9,3,3,3,6,3, 0.00240978, 0.0047078, 0.00307086, 0.00303698, 0.00270561,buy
2013-02-06,1,0,0,0,0,1,2,3,1,9,0,3,6,6,0, 0.00491523, 0.0067067, 0.00342830, 0.00537385, 0.00529295,buy
2013-02-07,2,0,0,1,0,3,2,3,1,12,3,3,6,9,3,-0.00134439,-0.0011665,-0.00105490,-0.00134439,-0.00140777,sell
2013-02-08,1,1,1,0,0,4,1,1,1,9,3,3,3,6,6, 0.00142309, 0.0022138, 0.00170754, 0.00093204,-0.00024284,buy
2013-02-09,1,2,0,0,0,4,0,2,2,6,6,6,0,9,6,-0.00203544,-0.0025205, 0.00007821,-0.00066998,-0.00325715,sell
2013-02-10,2,2,0,0,0,2,2,1,2,3,9,6,3,6,6,-0.00130357, 0.0009241,-0.00133698,-0.00164904,-0.00196958,sell
2013-02-11,2,3,0,0,0,3,0,2,3,6,9,9,0,6,9, 0.00089801, 0.0008240, 0.00083530, 0.00051938, 0.00077761,buy
2013-02-12,1,2,1,0,0,2,0,1,2,3,6,9,3,0,6, 0.00041008, 0.0007106, 0.00071057, 0.00113028, 0.00132941,buy
2013-02-13,2,2,1,1,0,2,1,2,3,6,9,12,3,3,9, 0.00190855, 0.0017060, 0.00157085, 0.00217408, 0.00190855,buy
2013-02-14,1,1,0,1,0,1,3,3,2,9,6,6,6,0,9,-0.00124538,-0.0013408,-0.00242515,-0.00230032,-0.00069678,sell
2013-02-15,0,1,0,0,0,1,2,1,0,3,0,3,3,3,3, 0.00461789, 0.0066765, 0.00413829, 0.00442927, 0.00313797,buy
2013-02-16,0,1,0,0,1,2,2,1,0,3,3,3,0,9,3,-0.00357462,-0.0031270,-0.00329115,-0.00262190,-0.00231754,sell
2013-02-17,0,0,1,0,0,0,2,0,1,0,3,0,3,6,0, 0.00369626, 0.0011116, 0.00089720, 0.00089720, 0.00131166,buy
2013-02-18,1,0,0,2,0,0,1,1,2,3,3,3,3,6,3,-0.00584780,-0.0058596,-0.00069801,-0.00661703,-0.00159252,sell
2013-02-19,1,0,1,2,0,0,1,0,1,3,3,6,0,3,3, 0.00705941, 0.0052289, 0.00917410, 0.00560750, 0.00409734,buy
2013-02-20,0,1,1,0,0,0,2,0,1,0,3,3,3,6,0, 0.00381916, 0.0012774, 0.00152086, 0.00195881, 0.00193687,buy
2013-02-21,0,2,1,0,1,1,2,0,1,3,6,3,3,6,3,-0.00439535,-0.0039220, 0.00186585,-0.00397786,-0.00280305,sell
2013-02-22,1,1,2,0,0,0,2,0,0,9,3,0,3,0,3,-0.00188200,-0.0008916,-0.00063295,-0.00185160,-0.00063295,sell
2013-02-23,1,1,1,2,0,0,1,1,1,6,6,3,3,3,3, 0.00040945,-0.0069598, 0.00300228, 0.00470145, 0.00170853,buy
2013-02-24,1,0,2,2,0,0,1,1,1,6,9,3,0,3,3, 0.00790477,-0.0010893, 0.00790477, 0.00802050, 0.00802050,buy
2013-02-25,1,1,1,1,1,0,1,1,0,3,9,3,3,3,0, 0.00941637, 0.0050443, 0.00417785, 0.00436651, 0.00190936,buy
2013-02-26,1,1,0,1,2,0,0,1,1,6,3,3,3,3,3,-0.00154713,-0.0017898,-0.00180582,-0.00430484, 0.00394223,sell
2013-02-27,1,0,0,0,2,0,1,0,0,6,0,3,0,3,0, 0.00534812, 0.0071321, 0.00702559, 0.00697231, 0.00697231,buy
2013-02-28,1,1,0,2,1,1,0,0,1,6,3,3,3,3,3, 0.00208420, 0.0015833, 0.00172981,-0.00183011, 0.00131409,buy
2013-03-01,1,0,2,1,0,1,0,0,1,6,0,0,3,3,6,-0.00159626,-0.0015963,-0.00015939, 0.00115135,-0.00312074,sell
2013-03-02,2,1,1,2,0,1,0,1,1,3,3,3,6,6,6,-0.00014053,-0.0006458, 0.00020858,-0.00064647,-0.00044028,sell
2013-03-03,1,1,1,0,0,1,1,0,1,3,3,0,3,6,3, 0.00202098, 0.0036317, 0.00341832, 0.00276843, 0.00253232,buy
2013-03-04,1,3,0,0,1,3,0,2,2,0,9,9,6,6,6, 0.00050412,-0.0035636, 0.00041355, 0.00090380,-0.00255032,buy
2013-03-05,1,2,0,0,1,1,1,2,3,3,6,9,6,3,6, 0.00169853,-0.0031328,-0.00026716, 0.00169853, 0.00210981,buy
2013-03-06,2,2,0,1,0,1,0,3,2,0,9,9,3,6,6,-0.00105346, 0.0013236, 0.00042359, 0.00178009,-0.00488789,buy
2013-03-07,1,2,1,1,0,0,0,5,1,3,9,9,3,0,9, 0.00102650, 0.0012786, 0.00041570, 0.00128690,-0.00004491,buy
2013-03-08,0,2,1,0,0,2,2,4,2,6,9,9,3,6,6, 0.00201371, 0.0020137, 0.00366509, 0.00210078, 0.00053680,buy
2013-03-09,0,3,0,0,0,4,3,2,2,6,12,9,3,6,6,-0.00528569,-0.0018737,-0.00528569,-0.00528569,-0.00549049,sell
2013-03-10,0,2,0,0,0,3,1,2,1,3,9,6,0,6,3, 0.00149085,-0.0049882, 0.00074823, 0.00149085,-0.00604208,buy
2013-03-11,1,1,1,0,0,2,0,1,2,0,3,6,3,6,6, 0.00153344, 0.0020351, 0.00174266, 0.00322143, 0.00192198,buy
2013-03-12,4,0,1,0,0,1,0,0,1,3,0,3,6,6,3, 0.00161674, 0.0016295, 0.00145424, 0.00222597, 0.00133017,buy
2013-03-13,2,0,0,1,0,1,0,1,2,0,3,3,3,6,6,-0.00192116, 0.0003497,-0.00246976,-0.00151319,-0.00392675,sell
2013-03-14,1,0,0,0,0,3,1,0,0,3,0,0,6,3,3, 0.00355145, 0.0042594, 0.00417318, 0.00375019, 0.00375019,buy
2013-03-15,1,1,0,0,1,5,2,0,0,6,3,3,6,6,6,-0.00345145,-0.0032797, 0.00069713, 0.00071376, 0.00053567,sell
2013-03-16,1,0,2,0,1,3,2,1,0,6,3,6,6,6,3,-0.00013960, 0.0011986,-0.00248207, 0.00164976,-0.00236487,sell
2013-03-17,1,0,2,1,0,2,0,3,0,6,3,6,6,6,0,-0.00251816,-0.0045192,-0.00530360,-0.00583216,-0.00530360,sell
2013-03-18,2,0,1,2,0,2,0,1,0,3,3,6,3,6,3,-0.00039595, 0.0005808, 0.00065639,-0.00045520, 0.00005112,buy
2013-03-19,2,0,2,0,0,2,0,0,1,3,0,6,6,3,3, 0.00141318, 0.0016376, 0.00166724, 0.00151325, 0.00089960,buy
2013-03-20,1,1,1,0,1,2,0,0,3,6,3,6,6,6,0, 0.00205672, 0.0021365, 0.00360103, 0.00028053, 0.00344703,buy
2013-03-21,1,0,1,0,1,3,0,0,0,3,3,3,3,3,3,-0.00133564,-0.0008914,-0.00133564, 0.00066019,-0.00347457,sell
2013-03-22,1,3,0,0,0,2,1,0,1,6,0,3,6,6,3, 0.00020121,-0.0001341,-0.00060858,-0.00102277,-0.00013408,sell
2013-03-23,1,2,2,1,0,2,0,1,1,6,3,3,6,9,3, 0.00267723, 0.0020383, 0.00263722, 0.00218210, 0.00179551,buy
2013-03-24,1,1,4,1,0,2,0,1,0,6,3,3,9,6,3,-0.00579211,-0.0039151,-0.00341699,-0.00013247,-0.00117981,sell
2013-03-25,2,2,0,3,0,2,0,2,1,6,6,6,6,9,3,-0.00062628, 0.0008847, 0.00059619, 0.00025108,-0.00030327,buy
2013-03-26,2,1,0,0,0,3,1,1,1,3,3,6,6,6,3,-0.00115035,-0.0030615,-0.00111126,-0.00091558,-0.00115035,sell
2013-03-27,2,1,0,0,3,4,0,1,1,6,6,6,9,9,0, 0.00060727, 0.0001656,-0.00141879, 0.00248983,-0.00346681,buy
2013-03-28,2,2,0,1,1,3,0,1,0,6,3,6,6,6,3, 0.00576040, 0.0047856, 0.00498739, 0.00565148, 0.00498739,buy
2013-03-29,4,1,1,4,0,3,0,2,1,9,9,9,9,9,3, 0.00311523, 0.0031938, 0.00332093, 0.00298907, 0.00299382,buy
2013-03-30,4,1,3,3,0,2,1,2,1,12,12,9,9,6,3,-0.00063740,-0.0018990,-0.00069301,-0.00157986,-0.00062883,sell
2013-03-31,3,3,2,1,0,4,1,1,1,9,12,9,12,6,0, 0.00189484, 0.0020403, 0.00197119, 0.00257034, 0.00343965,buy
2013-04-01,3,2,0,1,1,4,1,1,1,9,9,9,9,3,3, 0.00189454,-0.0011376,-0.00212940,-0.00487530, 0.00097943,sell
2013-04-02,3,0,0,0,0,2,1,1,2,6,6,6,6,3,0,-0.00127412,-0.0010450, 0.00051658,-0.00039986, 0.00051658,sell
2013-04-03,3,0,0,1,0,2,0,1,3,9,3,3,9,3,3,-0.00141912, 0.0013462, 0.00073285, 0.00535704, 0.00064775,sell
2013-04-04,2,0,1,1,0,2,0,1,1,6,0,3,6,3,6, 0.00224884, 0.0029473, 0.00041382, 0.00028047,-0.00051272,buy
2013-04-05,2,1,1,0,0,3,1,3,1,9,3,3,9,6,6,-0.00087291,-0.0019827,-0.00060772, 0.00103372,-0.00135427,sell
2013-04-06,2,1,0,0,0,2,4,0,0,9,3,0,9,3,3, 0.00043968, 0.0004397, 0.00151110, 0.00164477, 0.00242393,buy
2013-04-07,2,1,0,0,0,4,1,1,1,12,3,3,6,3,3, 0.00127165, 0.0013475, 0.00289630, 0.00252137, 0.00174562,buy
2013-04-08,2,0,2,0,0,3,0,1,2,9,0,6,6,0,9, 0.00336563, 0.0052397, 0.00143929, 0.00090650,-0.00188787,buy
2013-04-09,3,0,1,1,0,1,0,1,2,6,3,6,3,3,6, 0.00299648, 0.0048600, 0.00236639, 0.00200472, 0.00356375,buy
2013-04-10,4,0,1,0,0,1,0,2,1,9,0,3,6,0,9, 0.00293244, 0.0049422, 0.00066352, 0.00340043, 0.00285733,buy
2013-04-11,2,1,1,0,1,2,1,1,1,6,3,6,3,3,9, 0.00117944, 0.0009219, 0.00083223, 0.00090228, 0.00051339,buy
2013-04-12,2,1,1,0,1,3,2,1,1,6,3,6,6,6,9, 0.00253912, 0.0010494, 0.00085341, 0.00085341, 0.00086695,buy
2013-04-13,2,0,1,0,0,3,1,1,1,6,3,0,6,3,9, 0.00057790, 0.0014440,-0.00009326,-0.00027036, 0.00085419,buy
2013-04-14,1,0,0,2,0,0,2,2,0,6,3,3,3,3,3,-0.00216922, 0.0043386, 0.00134759, 0.00640043,-0.00008420,buy
2013-04-15,2,0,1,0,0,0,0,2,0,6,0,3,3,0,3,-0.00358591,-0.0002097,-0.00360547,-0.00444632,-0.00584092,sell
2013-04-16,1,1,0,0,1,0,0,2,1,3,3,3,3,3,3,-0.00418059,-0.0040823,-0.00202006,-0.00410175,-0.00319908,sell
2013-04-17,1,1,0,0,1,0,0,0,1,0,3,3,0,6,0, 0.00125612, 0.0014221, 0.00233760, 0.00148082, 0.00237833,buy
2013-04-18,1,0,0,1,0,1,0,0,2,3,0,3,3,3,3,-0.00677414,-0.0063327,-0.00498062,-0.00655762,-0.00493356,sell
2013-04-19,1,1,0,2,1,0,1,0,2,0,6,9,0,6,3,-0.00135072,-0.0003059,-0.00318958,-0.00235757,-0.00392838,sell
2013-04-20,1,2,2,1,1,1,0,1,1,3,6,6,3,9,3, 0.00139783, 0.0024617, 0.00308176, 0.00121277, 0.00252700,buy
2013-04-21,1,3,1,2,1,1,0,2,1,3,9,9,3,9,3,-0.00513351,-0.0037842,-0.00276752,-0.00240989,-0.00298927,sell
2013-04-22,1,2,2,1,1,1,1,0,1,3,9,6,3,9,0, 0.00405158, 0.0035516, 0.00378889, 0.00223588, 0.00346156,buy
2013-04-23,0,1,0,2,2,2,1,0,3,3,9,9,3,6,3, 0.00187071,-0.0011150, 0.00102238,-0.00295665, 0.00175123,buy
2013-04-24,0,1,0,0,2,2,0,0,1,0,6,6,0,6,0,-0.00055089, 0.0025459, 0.00303979, 0.00303979, 0.00088159,buy
2013-04-25,1,2,0,1,3,1,1,0,0,3,3,6,3,6,6, 0.00288460, 0.0028709, 0.00151069, 0.00248647, 0.00131034,buy
2013-04-26,1,1,2,1,1,0,1,1,0,0,6,3,3,6,6,-0.00135674,-0.0025622,-0.00267539,-0.00282614,-0.00217465,sell
2013-04-27,0,1,1,3,0,1,2,0,0,3,6,3,3,3,6, 0.00120851,-0.0013232, 0.00177102,-0.00270106,-0.00130830,sell
2013-04-28,0,1,2,2,0,2,2,0,0,6,3,6,6,3,3, 0.00159554, 0.0002590, 0.00069891, 0.00117245, 0.00015508,buy
2013-04-29,0,1,2,0,1,0,2,1,0,6,0,6,3,0,6, 0.00233385, 0.0029108, 0.00288353, 0.00475259, 0.00291077,buy
2013-04-30,1,2,0,0,0,0,1,1,1,3,3,3,3,3,3, 0.00276284, 0.0018094, 0.00448549, 0.00307642,-0.00076408,buy
2013-05-01,0,0,0,1,0,0,1,1,1,0,0,3,0,0,9,-0.00103766,-0.0002679,-0.00043310, 0.00043149,-0.00074679,buy
2013-05-02,0,0,1,0,0,1,1,2,3,3,3,3,3,3,9, 0.00041282, 0.0016260, 0.00155296, 0.00350429, 0.00336113,buy
2013-05-03,0,1,1,0,1,0,3,1,0,0,3,3,0,6,9, 0.00586473, 0.0026654, 0.00576258, 0.00316013, 0.00475096,buy
2013-05-04,0,2,1,0,1,1,1,4,0,3,6,6,3,6,6, 0.00721770, 0.0066093, 0.00634227, 0.00747929, 0.00657269,buy
2013-05-05,1,1,2,0,1,1,3,2,0,6,6,6,6,6,3, 0.00021956, 0.0017721, 0.00137631, 0.00004469, 0.00154201,buy
2013-05-06,2,1,1,1,1,2,3,0,2,9,9,6,3,9,3, 0.00508553, 0.0049287, 0.00459339, 0.00117425, 0.00346845,buy
2013-05-07,2,1,1,0,1,3,1,0,1,6,9,3,3,9,0, 0.00579012, 0.0074966, 0.00584341, 0.00539571, 0.00593608,buy
2013-05-08,2,1,1,0,1,1,1,1,0,3,6,3,3,6,3,-0.00593005, 0.0001516, 0.00499617,-0.00183744, 0.00049626,sell
2013-05-09,4,1,1,0,1,1,1,1,0,6,6,3,6,3,6, 0.00098403, 0.0006897, 0.00051986, 0.00030510, 0.00153080,buy
2013-05-10,3,0,1,0,0,0,3,0,0,3,3,0,6,3,6, 0.00130975, 0.0008180, 0.00008527, 0.00130975, 0.00008341,buy
2013-05-11,1,0,0,2,0,1,1,1,0,0,3,3,3,3,6,-0.00269304,-0.0026930,-0.00064228,-0.00194681, 0.00486953,sell
2013-05-12,1,0,2,1,0,3,2,1,0,3,6,3,6,6,6, 0.00051893, 0.0005742, 0.00097741, 0.00028060, 0.00062237,buy
