Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-05,1,1,0,3,2,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00342958,-0.0090533,-0.0028057,-0.0076149,-0.0034296,sell
2012-07-06,1,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00740465,-0.0106226,-0.0070765,-0.0095292,-0.0074046,sell
2012-07-07,1,0,0,3,2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00740465,-0.0106226,-0.0070765,-0.0095292,-0.0074046,sell
2012-07-08,1,0,0,3,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00879435,-0.0092168,-0.0078142,-0.0087290,-0.0087944,sell
2012-07-09,1,0,0,3,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00879435,-0.0092168,-0.0078142,-0.0087290,-0.0087944,sell
2012-07-10,0,0,0,3,2,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00907256,-0.0082803,-0.0062556,-0.0078778,-0.0090726,sell
2012-07-11,0,0,0,3,2,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.00907256,-0.0082803,-0.0062556,-0.0078778,-0.0090726,sell
2012-07-12,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.00937093,-0.0093709,-0.0013602,-0.0115864,-0.0090837,sell
2012-07-13,0,1,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00526774,-0.0048132,-0.0029226,-0.0120907,-0.0053276,sell
2012-07-14,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00448560, 0.0074593, 0.0070303, 0.0061571, 0.0059261,buy
2012-07-15,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00365545, 0.0089087, 0.0095049, 0.0069469, 0.0077789,buy
2012-07-16,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00365545, 0.0089087, 0.0095049, 0.0069469, 0.0077789,buy
2012-07-17,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00365545, 0.0089087, 0.0095049, 0.0069469, 0.0077789,buy
2012-07-18,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00377815, 0.0099232, 0.0100982, 0.0090053, 0.0090188,buy
2012-07-19,0,1,0,0,1,0,0,1,3,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00482420, 0.0118854, 0.0119739, 0.0094692, 0.0095861,buy
2012-07-20,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00242468, 0.0027453, 0.0023761, 0.0019008, 0.0025767,buy
2012-07-21,0,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00371532,-0.0023620,-0.0039094,-0.0031257,-0.0039094,sell
2012-07-22,0,1,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00371532,-0.0023620,-0.0039094,-0.0031257,-0.0039094,sell
2012-07-23,0,1,1,0,2,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00390977,-0.0034101,-0.0039098,-0.0023323,-0.0038434,sell
2012-07-24,0,1,1,0,2,0,0,0,4,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00368943,-0.0036894,-0.0034396,-0.0025055,-0.0033354,sell
2012-07-25,0,1,2,0,2,0,0,1,4,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.00223765,-0.0030341,-0.0015135,-0.0004362,-0.0015135,sell
2012-07-26,0,0,2,0,3,0,0,1,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00213045, 0.0021304, 0.0048166, 0.0055240, 0.0048162,buy
2012-07-27,0,0,2,0,3,0,0,1,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00213045, 0.0021304, 0.0048166, 0.0055240, 0.0048162,buy
2012-07-28,0,0,2,0,4,0,0,1,4,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.00237536, 0.0027903, 0.0056731, 0.0053100, 0.0044857,buy
2012-07-29,0,0,2,0,4,0,0,1,4,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.00178182, 0.0025193, 0.0022724, 0.0023822, 0.0004371,buy
2012-07-30,0,0,2,0,3,0,0,1,3,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00038614, 0.0004388,-0.0011667, 0.0016967, 0.0004664,sell
2012-07-31,0,0,2,0,3,0,0,1,3,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00038614, 0.0004388,-0.0011667, 0.0016967, 0.0004664,sell
2012-08-01,0,0,2,0,3,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00022144, 0.0003344, 0.0002214, 0.0004606,-0.0001157,sell
2012-08-02,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00100525, 0.0029192, 0.0006681, 0.0026340, 0.0006681,buy
2012-08-03,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00100525, 0.0029192, 0.0006681, 0.0026340, 0.0006681,buy
2012-08-04,0,0,2,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00123410, 0.0051358, 0.0014779, 0.0022195, 0.0056812,buy
2012-08-05,0,0,3,0,2,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00569788, 0.0063555, 0.0070810, 0.0058992, 0.0058278,buy
2012-08-06,0,1,2,0,2,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00648654, 0.0066658, 0.0063013, 0.0060792, 0.0059547,buy
2012-08-07,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00572449, 0.0055881, 0.0051642, 0.0052372, 0.0045775,buy
2012-08-08,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00502115, 0.0048823, 0.0045434, 0.0040440, 0.0040002,buy
2012-08-09,0,1,2,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.00391327, 0.0044982, 0.0033675, 0.0034211, 0.0034211,buy
2012-08-10,0,1,2,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00241974, 0.0026312, 0.0020881, 0.0021456, 0.0021115,buy
2012-08-11,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00059614, 0.0008071, 0.0015637, 0.0002889, 0.0002889,buy
2012-08-12,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.00059614, 0.0008071, 0.0015637, 0.0002889, 0.0002889,buy
2012-08-13,0,1,2,1,3,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.00003545, 0.0001348, 0.0017397,-0.0000799,-0.0000799,buy
2012-08-14,0,1,2,1,2,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.00145555, 0.0008166, 0.0012419, 0.0013095, 0.0013095,buy
2012-08-15,0,0,1,1,2,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00338255, 0.0038160, 0.0086664, 0.0033825, 0.0033825,buy
2012-08-16,0,1,1,1,2,1,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00636856, 0.0024793, 0.0066221, 0.0063686, 0.0063686,buy
2012-08-17,0,2,0,1,2,1,2,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.00533596,-0.0031878, 0.0050788, 0.0044478, 0.0044478,buy
2012-08-18,0,2,0,1,1,1,3,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.00161625,-0.0050498, 0.0017928, 0.0016043, 0.0009218,sell
2012-08-19,0,2,0,0,1,1,3,0,3,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.00052841,-0.0009739, 0.0009138, 0.0003999, 0.0009138,buy
2012-08-20,0,2,0,1,1,1,3,0,3,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00111992,-0.0015016,-0.0001742,-0.0018223,-0.0026086,sell
2012-08-21,0,2,0,2,1,1,3,0,4,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.00084317,-0.0003737,-0.0012582,-0.0018318,-0.0030815,sell
2012-08-22,0,3,0,2,0,1,3,0,4,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.00532734,-0.0037904,-0.0037761,-0.0062666,-0.0058239,sell
2012-08-23,0,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.00324288,-0.0001206,-0.0012842,-0.0053536,-0.0041579,sell
2012-08-24,0,3,0,2,0,1,3,0,3,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,-0.00324288,-0.0001206,-0.0012842,-0.0053536,-0.0041579,sell
2012-08-25,0,2,1,3,0,1,3,0,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.00339298, 0.0050023, 0.0000016, 0.0018249, 0.0026888,buy
2012-08-26,0,2,1,3,0,1,3,0,2,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1, 0.00559510, 0.0061735, 0.0024606, 0.0022487, 0.0052354,buy
2012-08-27,0,2,1,3,0,1,2,0,3,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.00311769, 0.0040073,-0.0022822, 0.0018283, 0.0025756,buy
2012-08-28,0,1,1,2,0,1,2,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,-0.00132389, 0.0032642,-0.0050498,-0.0020001,-0.0001435,sell
2012-08-29,0,1,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00482753,-0.0070066,-0.0027434,-0.0028625,-0.0024207,sell
2012-08-30,0,1,1,1,0,1,0,1,2,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00181862, 0.0016701, 0.0050730, 0.0012003, 0.0004291,buy
2012-08-31,0,1,1,0,0,1,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00522336, 0.0048048, 0.0069938, 0.0048152, 0.0015030,buy
2012-09-01,0,1,1,0,0,1,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00522336, 0.0048048, 0.0069938, 0.0048152, 0.0015030,buy
2012-09-02,0,1,3,0,0,1,0,2,2,3,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.00200218,-0.0044016, 0.0009502,-0.0044457,-0.0065505,sell
2012-09-03,0,1,3,0,0,1,0,2,1,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,-0.00413677,-0.0057776,-0.0052970,-0.0060847,-0.0057776,sell
2012-09-04,0,1,2,0,1,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00604346,-0.0014005,-0.0013990,-0.0046765,-0.0050442,sell
2012-09-05,0,1,2,0,1,0,0,3,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00638508,-0.0005362,-0.0013335,-0.0047871,-0.0039872,sell
2012-09-06,0,1,2,0,1,0,0,4,1,3,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00743928, 0.0064666,-0.0001187,-0.0034286,-0.0034359,buy
2012-09-07,0,0,1,0,1,0,0,5,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.00683152, 0.0030057,-0.0007449,-0.0048471,-0.0037188,buy
2012-09-08,0,0,1,0,1,0,0,5,1,3,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00848874, 0.0045948,-0.0006517, 0.0013612,-0.0004610,buy
2012-09-09,0,0,1,0,2,0,0,4,0,4,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00008484,-0.0012100,-0.0018096,-0.0015300,-0.0014813,sell
2012-09-10,0,0,0,0,2,0,0,3,0,4,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00033680,-0.0007870, 0.0003654,-0.0004174,-0.0006598,sell
2012-09-11,0,1,0,0,2,0,0,2,0,4,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00064810,-0.0006849,-0.0008148,-0.0019230,-0.0011238,sell
2012-09-12,0,2,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00610620, 0.0060694, 0.0031831, 0.0049002, 0.0060694,buy
2012-09-13,0,2,0,0,1,0,1,2,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00402793, 0.0040279, 0.0015997, 0.0050457, 0.0043721,buy
2012-09-14,0,3,0,0,1,0,1,3,1,2,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00458978, 0.0045557, 0.0040838, 0.0010194, 0.0042264,buy
2012-09-15,0,3,0,0,2,0,1,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00317194, 0.0027819, 0.0018205,-0.0027280, 0.0027819,buy
2012-09-16,0,2,0,0,2,0,2,3,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00546344, 0.0031622,-0.0010647,-0.0070905, 0.0005446,buy
2012-09-17,0,5,0,0,1,0,2,2,3,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.00009900,-0.0001999,-0.0014059,-0.0024315,-0.0015672,sell
2012-09-18,0,5,0,0,1,0,2,1,3,3,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.00129415, 0.0010400, 0.0000323, 0.0002118,-0.0001516,buy
2012-09-19,0,4,0,0,2,0,1,1,2,2,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00056638, 0.0005566,-0.0014932, 0.0000516,-0.0014932,sell
2012-09-20,0,4,0,0,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00138582,-0.0012797,-0.0023840,-0.0001733,-0.0023376,sell
2012-09-21,0,3,0,0,1,0,1,1,2,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.00049573, 0.0009709,-0.0003362, 0.0017604,-0.0004404,sell
2012-09-22,0,3,0,1,1,0,1,1,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0, 0.00402685, 0.0025924, 0.0015141, 0.0026599, 0.0015141,buy
2012-09-23,0,2,0,2,1,0,1,1,3,2,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.00331145,-0.0070130,-0.0062843,-0.0070561,-0.0058726,sell
2012-09-24,0,3,1,2,1,0,1,1,3,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.00166173,-0.0061274,-0.0044194,-0.0061428,-0.0039414,sell
2012-09-25,0,2,1,2,1,0,1,2,2,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.00442641,-0.0068995,-0.0066967,-0.0060778,-0.0070621,sell
2012-09-26,0,1,1,2,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00871541,-0.0075813,-0.0085997,-0.0057712,-0.0077762,sell
2012-09-27,0,1,1,2,1,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.00871541,-0.0075813,-0.0085997,-0.0057712,-0.0077762,sell
2012-09-28,0,1,2,2,0,0,0,1,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.00509481,-0.0018236,-0.0035329,-0.0033647,-0.0053025,sell
2012-09-29,0,1,2,1,0,0,1,1,2,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,-0.00511596,-0.0044781,-0.0028628,-0.0027073,-0.0050890,sell
2012-09-30,0,1,1,0,0,1,1,1,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.00479689,-0.0035897,-0.0010765,-0.0001983,-0.0034715,sell
2012-10-01,0,1,1,0,0,1,2,1,3,3,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.00361746,-0.0032333, 0.0005864, 0.0021673,-0.0028579,sell
2012-10-02,1,1,1,0,0,1,2,2,2,3,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00195800,-0.0000222, 0.0016427, 0.0007158,-0.0007496,sell
2012-10-03,1,1,2,1,0,1,2,2,2,3,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.00063132, 0.0011719, 0.0017750, 0.0012313, 0.0020964,buy
2012-10-04,1,1,2,2,0,1,2,2,2,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0, 0.00052563, 0.0017708, 0.0001863, 0.0025923, 0.0026489,buy
2012-10-05,1,0,3,2,0,1,2,2,2,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.00005884, 0.0019792, 0.0005070, 0.0015923, 0.0013804,buy
2012-10-06,1,0,3,2,0,1,2,2,2,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0, 0.00233391, 0.0015253, 0.0012424, 0.0029871, 0.0015253,buy
2012-10-07,1,0,3,2,0,1,1,2,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.00537671,-0.0051214,-0.0055497,-0.0020014,-0.0029494,sell
2012-10-08,1,0,3,2,0,0,1,2,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00765977,-0.0071351,-0.0062650,-0.0045134,-0.0066491,sell
2012-10-09,0,0,2,3,0,0,1,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00715804,-0.0070272,-0.0043053,-0.0058358,-0.0030133,sell
2012-10-10,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00426757,-0.0060394,-0.0012414,-0.0059023,-0.0049396,sell
2012-10-11,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00426757,-0.0060394,-0.0012414,-0.0059023,-0.0049396,sell
2012-10-12,0,0,2,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00426757,-0.0060394,-0.0012414,-0.0059023,-0.0049396,sell
2012-10-13,0,0,1,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00063572,-0.0005457, 0.0024812,-0.0012735,-0.0003578,sell
2012-10-14,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00458601, 0.0045860, 0.0041527, 0.0024447, 0.0024373,buy
2012-10-15,0,1,1,1,1,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00523128, 0.0048526, 0.0044028, 0.0025563, 0.0029807,buy
2012-10-16,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00265660, 0.0018697,-0.0001180,-0.0010058,-0.0022247,sell
2012-10-17,0,1,1,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00265660, 0.0018697,-0.0001180,-0.0010058,-0.0022247,sell
2012-10-18,0,1,1,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00399249, 0.0033858, 0.0005928,-0.0007253,-0.0009225,buy
2012-10-19,0,1,2,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00328755, 0.0033691,-0.0078057,-0.0070222,-0.0075394,sell
2012-10-20,1,2,2,1,0,0,1,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.00098290,-0.0005992,-0.0109415,-0.0114880,-0.0112876,sell
2012-10-21,1,2,2,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.00318402, 0.0010582,-0.0078817,-0.0082851,-0.0082851,sell
2012-10-22,2,1,2,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.00649154,-0.0085055,-0.0094698,-0.0117022,-0.0098959,sell
2012-10-23,2,1,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,-0.00231130, 0.0068893,-0.0063661,-0.0049191,-0.0063960,sell
2012-10-24,2,2,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.00019548, 0.0061031,-0.0035766,-0.0033723,-0.0040551,sell
2012-10-25,2,2,1,1,2,0,0,1,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00017207,-0.0014249, 0.0001181, 0.0001391,-0.0004188,sell
2012-10-26,2,2,1,1,2,0,0,0,3,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.00784129, 0.0047899, 0.0070175, 0.0051783, 0.0059291,buy
2012-10-27,2,2,1,1,2,0,2,0,3,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.00111783, 0.0028727, 0.0015945, 0.0030155, 0.0052323,buy
2012-10-28,2,1,0,0,2,0,2,0,3,2,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.00534099,-0.0028005, 0.0009015,-0.0034357,-0.0086947,sell
2012-10-29,2,1,0,1,1,0,2,0,3,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00513347,-0.0039617,-0.0051335,-0.0056624,-0.0027791,sell
2012-10-30,1,1,0,1,1,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.00972572, 0.0085892, 0.0063768, 0.0088241, 0.0083420,buy
2012-10-31,0,0,0,1,1,0,2,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.01549309, 0.0157845, 0.0109517, 0.0144125, 0.0163068,buy
2012-11-01,0,1,0,1,1,0,2,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.01574731, 0.0166631, 0.0131975, 0.0154560, 0.0171248,buy
2012-11-02,0,1,0,1,0,0,2,0,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.01472272, 0.0176187, 0.0144911, 0.0147227, 0.0156695,buy
2012-11-03,0,1,0,1,1,0,3,1,2,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.01228166, 0.0129711, 0.0127211, 0.0123065, 0.0125215,buy
2012-11-04,0,1,0,1,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00225063,-0.0004117,-0.0034665, 0.0007152,-0.0016789,sell
2012-11-05,0,2,0,1,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00463028,-0.0010075,-0.0067856,-0.0006627,-0.0052641,sell
2012-11-06,0,2,1,1,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00986531,-0.0019588,-0.0018387,-0.0016506,-0.0103259,sell
2012-11-07,0,2,1,1,1,0,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00986531,-0.0019588,-0.0018387,-0.0016506,-0.0103259,sell
