Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-08,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145, 0.1534923, 0.1055539, 0.090557, 0.099102, 0.1112155,buy
2010-10-09,none,a45,none,none,none,a135,none,a0,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,-0.0458306,-0.0506781,-0.044559,-0.032871,-0.0467658,sell
2010-10-10,none,a45,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,-0.0830346,-0.0882505,-0.088702,-0.089314,-0.0750185,sell
2010-10-11,none,a45,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125, 0.0018919,-0.0250698, 0.000350,-0.007982,-0.0068898,sell
2010-10-12,none,a45,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,-0.0608309,-0.0802660,-0.049117,-0.031366,-0.0459393,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333, 0.0439569, 0.0363252, 0.051477, 0.049091, 0.0362112,buy
2010-10-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333, 0.0649353, 0.0628292, 0.090253, 0.069247, 0.0713467,buy
2010-10-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667, 0.0764918, 0.0973013, 0.100258, 0.113642, 0.0933845,buy
2010-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333, 0.0777419, 0.0652973, 0.074931, 0.075166, 0.0761485,buy
2010-10-17,none,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,-0.0474199,-0.0287318,-0.049377,-0.049004,-0.0422138,sell
2010-10-18,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,a135,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,-0.0533414,-0.0477980,-0.040578,-0.048305,-0.0394790,sell
2010-10-19,none,none,a45,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,a120,a150,a120,none,none,none,a135,none,none,a30,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,-0.0875569,-0.0711381,-0.078146,-0.041187,-0.0917478,sell
2010-10-20,none,none,a45,none,none,none,none,none,a150,none,a0,a150,none,a90,none,a0,none,none,a120,none,none,a150,a135,none,none,a30,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,-0.0686883,-0.0328541,-0.032115,-0.016976,-0.0697460,sell
2010-10-21,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,a135,none,none,a30,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,-0.0880262,-0.0324149,-0.115561,-0.004362,-0.0801417,sell
2010-10-22,a90,none,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,-0.0524386,-0.0321364,-0.069145,-0.022146,-0.0434352,sell
2010-10-23,a90,none,a45,a120,none,none,a60,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,-0.0580061, 0.0104243,-0.057390,-0.052387,-0.0532247,sell
2010-10-24,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,-0.0244112, 0.0402655, 0.006235, 0.016469,-0.0137213,buy
2010-10-25,none,none,none,a120,none,none,none,none,none,a0,a60,none,a90,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,-0.0433270,-0.0063065, 0.014468,-0.036236,-0.0500893,sell
2010-10-26,none,none,none,none,a135,none,none,none,none,a0,none,a150,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667, 0.0077405, 0.0126063, 0.031515, 0.008361, 0.0383367,buy
2010-10-27,none,none,none,none,a135,none,none,a30,a135,none,a90,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667, 0.0476872, 0.0343820,-0.025708,-0.037409,-0.0179030,sell
2010-10-28,none,none,none,none,none,none,none,a30,a135,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,-0.0036004, 0.0798283, 0.028513, 0.005746, 0.0158468,buy
2010-10-29,none,none,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,-0.0352957, 0.0531164,-0.054768,-0.085551,-0.0839134,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,-0.0194777, 0.0114543, 0.008074, 0.005982, 0.0061401,buy
2010-10-31,none,a30,none,none,none,none,a45,none,none,none,a150,a90,a180,none,none,a150,none,a135,none,none,none,none,none,none,a60,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,-0.0299426,-0.0338503,-0.028459,-0.019181,-0.0082997,sell
2010-11-01,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,a60,a135,none,none,none,none,none,none,a60,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,-0.0445749,-0.0208541, 0.001823,-0.036313,-0.0174182,sell
2010-11-02,none,a30,none,none,none,none,a45,none,none,none,a180,a60,a150,none,none,a180,none,a135,none,none,none,none,none,none,a60,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,-0.0326127,-0.0274393,-0.013266,-0.020555,-0.0081499,sell
2010-11-03,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a30,a135,none,none,a60,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,-0.0173483,-0.0275501,-0.015885,-0.024575,-0.0554711,sell
2010-11-04,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,a30,a135,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,-0.0953116,-0.0792911,-0.088159,-0.102256,-0.1115841,sell
2010-11-05,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a60,none,a150,a0,none,none,none,a30,a135,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,-0.1218591,-0.0784777,-0.097881,-0.104459,-0.0997690,sell
2010-11-06,none,none,none,none,none,a90,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667, 0.0112256, 0.0088114, 0.017208, 0.026552, 0.0013497,buy
2010-11-07,none,none,none,none,none,none,none,a45,a120,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,-0.0183663,-0.0210788, 0.015957, 0.012750,-0.0219944,sell
2010-11-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667, 0.0136927, 0.0017065, 0.061757, 0.011912, 0.0149235,sell
2010-11-09,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667, 0.0136006,-0.0446052, 0.040052,-0.006063,-0.0103717,sell
2010-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333, 0.2728686, 0.2758605, 0.273778, 0.298912, 0.2702814,buy
2010-11-11,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667, 0.2873308, 0.2915259, 0.289565, 0.290624, 0.2870427,buy
2010-11-12,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667, 0.3260888, 0.3044837, 0.315702, 0.325755, 0.3300564,buy
2010-11-13,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333, 0.1096626, 0.0484296, 0.064182, 0.064108, 0.0463974,buy
2010-11-14,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,-0.0332593,-0.0294830,-0.078452,-0.089557,-0.0333024,sell
2010-11-15,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667, 0.0551403, 0.0104104, 0.031738, 0.068810, 0.0229720,buy
2010-11-16,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625, 0.0649960, 0.0319279, 0.035598, 0.092262, 0.0535042,buy
2010-11-17,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69, 0.1205553, 0.0453114, 0.044722, 0.178884, 0.0897740,buy
2010-11-18,none,none,none,none,none,none,none,a60,none,a45,none,a120,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333, 0.1692431, 0.0823986, 0.017599, 0.145990, 0.0868334,buy
2010-11-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a90,none,none,a120,none,none,none,none,a150,30.75,237.025,153.725,18.2725,330.64125, 0.2930683, 0.1518974, 0.065881, 0.178854, 0.1231002,buy
2010-11-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667, 0.1322094, 0.0877446, 0.022634, 0.084246, 0.1088528,buy
2010-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125, 0.0950523, 0.0291421, 0.003295, 0.068396, 0.0894650,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333, 0.0238155,-0.0299205, 0.038389,-0.020253, 0.0345809,buy
2010-11-23,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,-0.0610543, 0.0161734, 0.000224, 0.004728, 0.0058961,buy
2010-11-24,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2, 0.0346673, 0.0174906, 0.012709, 0.051654, 0.0228990,buy
2010-11-25,none,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,-0.0025101,-0.0189382,-0.026922, 0.006406, 0.0001409,sell
2010-11-26,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,-0.0477773,-0.0395382,-0.024980,-0.043804,-0.0449461,sell
2010-11-27,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375, 0.0154552,-0.0339372,-0.020863,-0.020466,-0.0157445,sell
2010-11-28,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,-0.0464928,-0.0933129,-0.037305,-0.064515,-0.0265450,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655, 0.1106687, 0.1030220, 0.123053, 0.130761, 0.1302410,buy
2010-11-30,none,none,none,none,none,none,none,none,none,a60,a180,a90,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667, 0.0153340, 0.0236580, 0.015334, 0.055424,-0.0108812,buy
2010-12-01,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875, 0.0004688, 0.0052703, 0.000497, 0.019229, 0.0295617,buy
2010-12-02,a60,none,none,a90,none,none,none,none,none,a60,a150,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667, 0.0333293, 0.0413900, 0.039691, 0.051551, 0.0343175,buy
2010-12-03,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,-0.0010325, 0.0065057, 0.000824, 0.022522, 0.0267396,buy
2010-12-04,a60,none,none,a90,none,none,a0,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375, 0.0220759, 0.0242300, 0.019453, 0.000608, 0.0260798,buy
2010-12-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333, 0.0331307,-0.0035857, 0.011915, 0.044729, 0.0402134,buy
2010-12-06,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667, 0.0448569, 0.0619855, 0.043621, 0.063216, 0.1145442,buy
2010-12-07,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333, 0.0443344, 0.0764175, 0.061737, 0.068003, 0.0909221,buy
2010-12-08,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125, 0.0491104, 0.0867460, 0.093851, 0.078641, 0.0909594,buy
2010-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,-0.0286218,-0.0153307,-0.015373, 0.043606, 0.0286566,sell
2010-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,-0.0182909,-0.0271499,-0.021542, 0.038720, 0.0248242,sell
2010-12-11,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,-0.0381536,-0.0290919,-0.043467, 0.002823,-0.0175584,sell
