Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.061609, 0.11379, 0.06161, 0.011940, 0.08568,buy
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,-0.024688,-0.05775,-0.02097,-0.051156,-0.05953,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,-0.003718,-0.05869, 0.00539,-0.053894,-0.06304,sell
2018-08-05,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,-0.045129,-0.03394,-0.05312,-0.031057,-0.03044,sell
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,-0.033426,-0.04927,-0.05324,-0.061783,-0.02065,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none, 0.025134,-0.04183, 0.00433, 0.035396, 0.02391,buy
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,-0.036676,-0.07903,-0.05873,-0.027897,-0.05774,sell
2018-08-09,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none, 0.138203, 0.12590, 0.16324, 0.161843, 0.10667,buy
2018-08-10,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none, 0.094003, 0.09670, 0.11514, 0.131344, 0.10774,buy
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,-0.085177,-0.05182, 0.05592, 0.053813,-0.07874,sell
2018-08-12,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none, 0.023169,-0.04344, 0.02796, 0.018261,-0.09906,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,-0.030136,-0.03250,-0.04436,-0.034241,-0.03389,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,-0.100963, 0.04099,-0.00589,-0.067253,-0.00911,sell
2018-08-15,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,-0.053480,-0.03769,-0.04168,-0.053480,-0.03009,sell
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.029782, 0.05060,-0.02715,-0.005005, 0.03951,buy
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.015387, 0.02605, 0.02375, 0.015387, 0.01813,buy
2018-08-18,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.024363, 0.06533, 0.05220,-0.026593, 0.05686,buy
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none, 0.079100, 0.06913, 0.07910, 0.092841, 0.08634,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.031731, 0.02239, 0.04201, 0.031097, 0.05394,buy
2018-08-21,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none, 0.067891, 0.07187, 0.07187, 0.071865, 0.09628,buy
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120, 0.084004, 0.07835, 0.01868, 0.028483, 0.08430,buy
2018-08-23,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120, 0.082608, 0.02141, 0.01899, 0.007225, 0.03644,sell
2018-08-24,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120, 0.056575, 0.02332, 0.03591, 0.016544, 0.06889,buy
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,-0.012848, 0.00401,-0.01518,-0.002792, 0.02609,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,-0.022013, 0.03091, 0.00047, 0.030906,-0.00014,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,-0.003048,-0.00746,-0.00101,-0.001516, 0.01930,sell
2018-08-28,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,-0.004994, 0.01058, 0.02049, 0.009172,-0.02154,sell
2018-08-29,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.006802,-0.02300,-0.02196, 0.051949,-0.04297,sell
2018-08-30,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,-0.055317,-0.04083,-0.06343,-0.061746,-0.01461,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none, 0.005340, 0.01802, 0.00619,-0.004450, 0.00098,buy
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.013635,-0.02868, 0.04979, 0.003209, 0.01111,sell
2018-09-02,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.072345, 0.01398,-0.06657,-0.066065,-0.06804,sell
2018-09-03,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,-0.054768,-0.10068,-0.05424,-0.054768,-0.02872,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,-0.017024,-0.01894,-0.01892,-0.015326,-0.01264,sell
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.081455,-0.09598,-0.06480,-0.063563,-0.04611,sell
2018-09-06,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,-0.087676,-0.09442,-0.08738,-0.034597,-0.06310,sell
2018-09-07,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135, 0.069898, 0.02545, 0.03048, 0.033960, 0.02584,buy
2018-09-08,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135, 0.079975, 0.04988,-0.03666,-0.005968,-0.02186,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135, 0.072285, 0.04604, 0.02751, 0.060066, 0.05008,buy
2018-09-10,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135, 0.064271, 0.03994, 0.00507, 0.042948, 0.02678,buy
2018-09-11,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135, 0.054407, 0.01205,-0.03888, 0.037577, 0.05766,buy
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,-0.027175,-0.02154,-0.04705,-0.040155,-0.00029,sell
2018-09-13,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none, 0.010484, 0.01082,-0.01492,-0.001830,-0.03137,sell
2018-09-14,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,-0.014088, 0.04392, 0.05270,-0.012226, 0.11356,buy
2018-09-15,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.027998, 0.01536, 0.03557, 0.019404, 0.03624,buy
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.001923,-0.04056, 0.00192,-0.025292,-0.01846,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.037565, 0.00957,-0.00476,-0.038872,-0.03908,sell
2018-09-18,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none, 0.108532, 0.13382, 0.10355, 0.125068, 0.13156,buy
2018-09-19,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.266203, 0.22078, 0.26620, 0.167130, 0.32537,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.063840, 0.09701, 0.08734, 0.097012, 0.10096,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.026206, 0.02831,-0.02897, 0.028311, 0.03341,buy
2018-09-22,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,-0.116918,-0.04097,-0.05680,-0.048040,-0.09276,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150, 0.025251, 0.01910, 0.01500, 0.016752, 0.03209,buy
2018-09-24,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,-0.031366,-0.01417, 0.01770, 0.006906, 0.01949,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.032693,-0.02876, 0.00074,-0.032589,-0.01393,sell
2018-09-26,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150, 0.070949, 0.07277, 0.07163, 0.070949, 0.07589,buy
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150, 0.009172, 0.00901, 0.00748, 0.007475, 0.00748,sell
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,-0.010713,-0.01180,-0.00890,-0.010713,-0.01071,sell
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,-0.013298,-0.01021,-0.01585,-0.001817,-0.00376,sell
2018-09-30,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none,-0.040070,-0.03721,-0.03290,-0.039153,-0.03138,sell
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none, 0.033499, 0.04521, 0.00521, 0.022407, 0.02304,buy
2018-10-02,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none, 0.004705,-0.01016, 0.00100,-0.013758,-0.01731,sell
2018-10-03,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,-0.061893,-0.07549,-0.07695,-0.061624,-0.05301,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none,-0.007371, 0.10031, 0.09139, 0.067521, 0.09365,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none, 0.064075, 0.11032, 0.12495, 0.107521, 0.08179,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.007476,-0.02020,-0.00900,-0.022503,-0.04418,sell
2018-10-07,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none, 0.060887, 0.09172, 0.06298, 0.057012, 0.06092,buy
2018-10-08,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none,-0.002272, 0.09008, 0.05286, 0.047879, 0.05720,buy
2018-10-09,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none,-0.014484, 0.00703,-0.01775, 0.006377,-0.00158,sell
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none, 0.035367, 0.03602,-0.01384,-0.022670,-0.00714,sell
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,-0.043962,-0.02443,-0.04057,-0.010659,-0.00024,sell
2018-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.010873,-0.01656,-0.00730, 0.047960, 0.08909,sell
2018-10-13,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,-0.070501,-0.03833,-0.01045, 0.025724, 0.01688,sell
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,-0.015988, 0.00340, 0.02178, 0.027756, 0.02797,buy
2018-10-15,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none,-0.032208,-0.00918, 0.03597, 0.023968, 0.01918,sell
2018-10-16,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none, 0.004639, 0.10548, 0.06515, 0.065788, 0.04977,buy
2018-10-17,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none, 0.009245, 0.11365, 0.07283, 0.091356, 0.09567,buy
2018-10-18,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.083700, 0.10108, 0.11566, 0.116046, 0.11587,buy
2018-10-19,none,none,none,none,a60,a120,a60,none,a30,none,a135,none,none,none,-0.031797,-0.00675,-0.01258,-0.041208,-0.01138,sell
2018-10-20,none,a120,a0,none,a60,none,a60,a120,a30,none,a135,none,none,a180, 0.049888, 0.02519, 0.03234, 0.027837, 0.02840,buy
2018-10-21,none,a120,a0,a60,none,a150,none,none,a30,none,a135,none,none,a180, 0.051288, 0.07598, 0.05544, 0.073953, 0.08695,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,a30,none,a135,none,none,a180, 0.066448, 0.01887, 0.04728, 0.031542, 0.04157,buy
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180, 0.086233, 0.10508,-0.06547, 0.104188, 0.10508,buy
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,a180,-0.020992,-0.02122,-0.06598,-0.023120,-0.00542,sell
2018-10-25,a90,none,a60,a120,a120,a180,none,a180,none,none,a135,none,a60,a180, 0.000534,-0.01096,-0.04130,-0.006509,-0.00529,sell
2018-10-26,a90,a180,none,a120,a150,a150,none,a150,none,none,none,none,a60,a180, 0.021994, 0.03717, 0.01792, 0.013004, 0.02219,buy
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,a180, 0.024638, 0.09775, 0.04599, 0.058217, 0.10793,buy
2018-10-28,a120,a150,a90,a150,none,none,a60,a120,none,none,none,none,a60,none,-0.053065,-0.03057,-0.05653,-0.059683,-0.06062,sell
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none, 0.024338, 0.10777, 0.03565, 0.017139, 0.01400,buy
2018-10-30,a150,a120,a120,a180,none,none,a90,a90,none,none,none,none,a60,none, 0.063037, 0.09902, 0.10437, 0.154445, 0.10113,buy
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,a60,none, 0.118714, 0.15467, 0.20025, 0.157827, 0.17224,buy
2018-11-01,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.117188, 0.09883, 0.07696, 0.111735, 0.11732,buy
2018-11-02,none,a90,a180,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.032103, 0.00840,-0.02207,-0.035230,-0.06723,sell
2018-11-03,a150,none,a180,a120,none,a60,none,none,none,none,a120,none,none,none, 0.065089, 0.07200, 0.07097, 0.081356, 0.08391,buy
2018-11-04,a150,a60,none,none,a90,none,a150,none,none,none,a120,none,none,none,-0.057596, 0.06970, 0.04925,-0.035817, 0.06894,buy
2018-11-05,a120,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,-0.022932, 0.03116, 0.01618, 0.083812, 0.01372,sell
2018-11-06,a120,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,-0.015606,-0.01204,-0.05410,-0.025486,-0.01353,sell
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,none,a120,none,none,none,-0.031919,-0.01969,-0.00043,-0.031919,-0.01135,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,none,a120,a60,none,none,-0.006710, 0.06016, 0.06733, 0.010823, 0.06733,buy
2018-11-09,none,a0,a90,none,none,none,a150,none,none,none,a120,a60,none,none,-0.056174,-0.02329,-0.00863,-0.056174,-0.00585,sell
2018-11-10,a60,none,a90,none,none,none,a120,a60,none,none,none,a60,a45,none,-0.054122,-0.06326,-0.03046,-0.009617,-0.04668,sell
2018-11-11,a60,none,none,none,a0,none,a120,a60,none,none,none,a60,a45,none,-0.047401,-0.07650,-0.04971,-0.010517,-0.07335,sell
2018-11-12,none,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none, 0.025447, 0.04118,-0.07716, 0.028288, 0.05091,buy
2018-11-13,none,none,none,a0,none,a60,a90,a90,none,none,none,a60,a45,none, 0.053977, 0.08127,-0.01289, 0.063232, 0.07691,buy
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.039987,-0.02335,-0.06860,-0.028838,-0.01882,sell
2018-11-15,a0,a60,none,none,none,a90,a60,a120,none,none,none,none,a45,none,-0.093851,-0.05808,-0.10367,-0.087859,-0.07074,sell
2018-11-16,a0,none,none,none,a60,none,a60,a120,none,none,none,none,a45,none,-0.089197,-0.09403,-0.09169,-0.098776,-0.09528,sell
2018-11-17,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.000235, 0.02435, 0.00058, 0.000511, 0.00191,sell
2018-11-18,none,none,none,a60,a90,a120,none,a150,none,none,none,none,none,a150,-0.029657, 0.01461, 0.10918, 0.126786, 0.01335,buy
2018-11-19,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,-0.038197,-0.06122, 0.12317, 0.167385,-0.05846,sell
2018-11-20,none,none,none,a90,none,a150,a0,a180,none,none,none,none,none,a150,-0.096509, 0.01695,-0.11292,-0.110781,-0.09832,sell
2018-11-21,a60,a150,a60,none,a120,a150,a0,none,a0,none,none,none,none,a150, 0.075504, 0.04510, 0.12264, 0.029409, 0.09392,buy
2018-11-22,none,a150,a60,a120,none,a180,none,a150,a0,none,none,none,none,a150,-0.027805,-0.03230,-0.04076,-0.036132,-0.03705,sell
2018-11-23,a90,a180,a90,none,a150,a180,none,a150,a0,none,none,a45,none,a150,-0.113779,-0.06795,-0.14240,-0.118026,-0.12110,sell
2018-11-24,none,a180,a90,a150,none,none,none,a120,a0,none,none,a45,none,a150,-0.137727,-0.05254,-0.14319,-0.144771,-0.13473,sell
2018-11-25,a120,a150,none,none,a180,a150,a60,a120,a0,a90,none,a45,none,none,-0.004217, 0.00067,-0.00057, 0.110032,-0.00466,sell
2018-11-26,none,none,a120,a180,a180,none,none,none,a0,a90,none,a45,a30,none, 0.019916, 0.10685, 0.13561, 0.126854, 0.09034,buy
2018-11-27,a150,a120,none,none,a150,a120,a90,a90,a0,a90,none,a45,a30,none, 0.135544, 0.16314, 0.10081, 0.083458, 0.09716,buy
2018-11-28,a150,none,a150,a150,a150,none,none,none,a0,a90,none,a45,a30,none, 0.022278, 0.09571, 0.14146, 0.110287, 0.09523,buy
2018-11-29,a180,a90,none,none,a120,a90,a120,a60,a0,a90,none,a45,a30,none, 0.136186, 0.15968, 0.11754, 0.140304, 0.11821,buy
2018-11-30,a180,none,a180,a120,a120,a90,none,none,a0,a90,none,none,a30,none, 0.145231, 0.14104, 0.13090, 0.144047, 0.06779,buy
2018-12-01,none,a60,none,a120,none,none,a150,none,a0,a90,none,none,a30,none, 0.062802, 0.10479, 0.14150, 0.041067, 0.12173,buy
2018-12-02,a150,none,a150,a90,a90,a60,none,none,none,a90,a90,none,a30,none,-0.100373,-0.03651,-0.05879,-0.047321,-0.05619,sell
2018-12-03,none,none,none,a90,none,none,a180,a0,none,a90,a90,none,a30,a135,-0.011753, 0.03124,-0.03674, 0.032847,-0.02287,sell
2018-12-04,a120,none,a120,none,a60,none,a180,a0,none,a90,a90,none,none,a135, 0.031770, 0.00643, 0.00328, 0.027010, 0.00753,buy
2018-12-05,none,a0,a120,a60,none,none,a150,none,none,a90,a90,none,none,a135,-0.048531,-0.07012,-0.03301,-0.070225,-0.05660,sell
2018-12-06,a90,a0,a90,none,none,none,a150,none,none,a90,a90,none,none,a135,-0.052252,-0.09652,-0.06508,-0.097212,-0.07003,sell
2018-12-07,a90,none,a90,none,none,a0,none,none,none,a90,a90,none,none,a135,-0.033622,-0.07467,-0.05430,-0.071390,-0.05002,sell
2018-12-08,none,none,none,none,a0,none,a120,a60,none,a90,a90,none,none,a135, 0.015769, 0.00383, 0.00568, 0.001703, 0.00899,buy
2018-12-09,a60,none,a60,a0,a0,none,none,a60,none,a90,none,a30,none,a135, 0.047325, 0.05460, 0.07376, 0.065234, 0.06519,buy
2018-12-10,a60,a60,none,a0,none,none,a90,none,none,a90,none,a30,none,none,-0.056877,-0.06326,-0.05676,-0.054145,-0.05587,sell
2018-12-11,none,a60,none,none,none,none,a90,a90,none,a90,none,a30,none,none,-0.042931,-0.00347,-0.00992,-0.009915, 0.00081,sell
2018-12-12,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.043550, 0.03167, 0.04339, 0.042475, 0.06247,buy
2018-12-13,none,a90,none,none,none,a60,a60,a120,none,none,none,a30,none,none,-0.041112,-0.03281,-0.04515,-0.043527,-0.05339,sell
2018-12-14,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,-0.061941,-0.04579,-0.05383,-0.071758,-0.06912,sell
2018-12-15,a0,none,a0,a60,none,a90,none,none,none,none,none,a30,none,none, 0.000691, 0.01704, 0.05138, 0.025124, 0.00377,buy
2018-12-16,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.135785, 0.07423, 0.12515, 0.145950, 0.06928,buy
2018-12-17,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,a120, 0.143265, 0.13246, 0.12311, 0.152703, 0.10030,buy
2018-12-18,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,a120, 0.080065, 0.07495, 0.05570, 0.109779, 0.08835,buy
2018-12-19,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120, 0.161870, 0.16797, 0.19002, 0.141246, 0.12661,buy
2018-12-20,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.149110, 0.16304, 0.14123, 0.138470, 0.15488,buy
2018-12-21,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120,-0.044320,-0.06092,-0.05381,-0.052390,-0.04886,sell
2018-12-22,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120, 0.078770, 0.10605, 0.07711, 0.171592, 0.05684,buy
2018-12-23,none,a150,a120,a180,a180,a180,none,a120,none,none,none,none,none,a120, 0.036222, 0.06687, 0.02630, 0.035727, 0.03917,buy
2018-12-24,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none, 0.072551, 0.06479, 0.07019, 0.072551, 0.10368,buy
2018-12-25,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none, 0.002124, 0.01378, 0.07683, 0.033735, 0.04018,buy
2018-12-26,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none, 0.009404, 0.04112, 0.05100, 0.052498, 0.05527,buy
2018-12-27,none,a90,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,-0.023679,-0.00713,-0.04471,-0.048330,-0.05232,sell
2018-12-28,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,a0,none, 0.053451,-0.04436, 0.07578,-0.032335,-0.01491,sell
2018-12-29,none,none,a150,none,a90,a90,none,none,none,none,none,none,a0,none, 0.128685, 0.08867, 0.12478, 0.112889, 0.09179,buy
2018-12-30,a150,a60,a150,a90,none,none,a180,none,a30,none,none,none,a0,none, 0.003922, 0.00803, 0.01556,-0.001325, 0.00927,buy
2018-12-31,a150,none,a120,none,a60,a60,a180,none,a30,none,none,none,a0,none, 0.011986, 0.06183,-0.00983, 0.003904, 0.01720,sell
2019-01-01,none,none,a120,a60,a60,a60,none,a0,a30,none,a60,none,a0,none,-0.008994, 0.01501,-0.00899, 0.020213, 0.00229,sell
2019-01-02,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none, 0.117592, 0.09661, 0.10887, 0.115037, 0.10409,buy
2019-01-03,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none, 0.081611, 0.06450, 0.07171, 0.120846, 0.08758,buy
2019-01-04,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none, 0.101162, 0.09731, 0.08563, 0.153156, 0.10271,buy
2019-01-05,a90,a0,a60,none,a0,a0,none,none,a30,none,a60,none,a0,none,-0.001060,-0.00514,-0.00771, 0.126350, 0.03322,sell
2019-01-06,none,none,a60,a0,a0,a0,a90,none,a30,none,a60,none,a0,none, 0.004384,-0.00619,-0.00154, 0.061402, 0.01431,sell
2019-01-07,a60,none,none,none,none,none,a90,a60,none,none,a60,a0,none,none,-0.009775, 0.00683,-0.04705, 0.093017, 0.01256,sell
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.049433, 0.08050, 0.02984, 0.046780, 0.11145,buy
2019-01-09,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.072581, 0.02925,-0.02643,-0.026425,-0.01331,sell
2019-01-10,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,-0.075112,-0.03449, 0.01240,-0.094360,-0.07478,sell
2019-01-11,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.123213, 0.11597, 0.12591,-0.011015,-0.02144,buy
