Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.61111, 1.02954, 0.4503, 0.49138, 0.29362,buy
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.61111, 1.02954, 0.4503, 0.49138, 0.29362,buy
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.79481,-0.60540,-0.6837,-0.59736,-0.25254,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.36787,-0.42671,-0.3707,-0.42929,-0.39478,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.39579,-0.57754,-0.5007,-0.59728,-0.49539,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.39579,-0.57754,-0.5007,-0.59728,-0.49539,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.07073,-0.45210, 0.0721,-0.34074, 0.21784,sell
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.04734,-0.46781, 0.0680,-0.29881, 0.22306,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.12385,-0.15295,-0.0570,-0.06545, 0.01534,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.12385,-0.15295,-0.0570,-0.06545, 0.01534,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none, 0.12385,-0.15295,-0.0570,-0.06545, 0.01534,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none,-0.89383, 0.14403, 0.0056, 0.09587, 0.41086,buy
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.10306, 0.59042, 0.4206, 0.53715, 0.86109,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.47951, 0.68190, 0.8209, 0.45683, 0.93232,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 1.12327, 1.13754, 1.0460, 1.21862, 1.19488,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 1.12327, 1.13754, 1.0460, 1.21862, 1.19488,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none, 1.31319, 1.33402, 1.0576, 1.39838, 1.16366,buy
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.07658,-0.52046, 0.2658,-0.46530, 0.19813,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.12509,-0.31539,-0.0763,-0.02325,-0.21617,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none, 0.40752,-0.18477, 0.5019, 0.05778, 0.17444,buy
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.48024, 0.16860, 0.4969, 0.32629, 0.25616,buy
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none, 0.48024, 0.20897, 0.5008, 0.32419, 0.25616,buy
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.04381,-0.01373, 0.3237,-0.02937, 0.47190,buy
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.04381,-0.01373, 0.3237,-0.02937, 0.47190,buy
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150, 0.39075, 0.43569, 0.5503, 0.25757, 0.52787,buy
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.10436, 0.14265, 0.1361, 0.10681, 0.38989,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.10436, 0.14265, 0.1361, 0.10681, 0.38989,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.26509, 0.17634, 0.2704, 0.26455, 0.32013,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.04806, 0.05405, 0.0416, 0.05435, 0.13628,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.08095, 0.07559, 0.0903, 0.10528, 0.07317,buy
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none, 0.08095, 0.07559, 0.0903, 0.10528, 0.07317,buy
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none,-0.11682,-0.11524,-0.0934,-0.09571, 0.02541,sell
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none,-0.92123,-0.88491,-0.6420,-0.62734,-0.71838,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.22434,-0.24073,-0.7437,-0.43040, 0.01759,sell
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.23369,-0.25008,-0.7428,-0.43040, 0.02295,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.44375, 0.33201, 0.5225, 0.26463, 0.33150,buy
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.33100, 0.25882, 0.3964, 0.30091, 0.25882,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.33100, 0.25882, 0.3964, 0.30091, 0.25882,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.14984,-0.44587, 0.0671, 0.06064, 0.31748,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.29110,-0.24026,-0.0103,-0.24036,-0.23677,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.29736,-0.06534, 0.0575,-0.15019,-0.00806,sell
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.29736,-0.06534, 0.0575,-0.15019,-0.00806,sell
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.29736,-0.06534, 0.0575,-0.15019,-0.00806,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.45502, 0.92706, 0.6112, 0.58263, 0.70155,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.61206, 0.54667, 0.5740, 0.44158, 0.52025,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.56094,-0.07508, 0.4465, 0.55417, 0.70287,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.14129,-0.12777, 0.0858, 0.38609, 0.23042,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none, 0.14129,-0.12777, 0.0858, 0.38609, 0.23042,buy
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120, 0.23005,-0.05669, 0.1246, 0.38843, 0.28215,buy
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.36308,-0.02448, 0.1472, 0.14697, 0.07244,buy
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00087,-0.57742, 0.3206,-0.25733,-0.05702,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.08835,-0.00330, 0.2008,-0.10807,-0.08753,buy
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.14148,-0.13884, 0.2177,-0.08693, 0.03758,sell
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.14148,-0.13884, 0.2177,-0.08693, 0.03758,sell
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none,-0.14148,-0.13884, 0.2177,-0.08693, 0.03758,sell
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.46924,-0.64266,-0.4253,-0.63070,-0.51767,sell
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-1.00649,-0.70649,-0.1933,-1.00649,-1.09938,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.23578, 0.39289, 0.4461, 0.22021, 0.21282,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.23578, 0.39289, 0.4461, 0.22021, 0.21282,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.23578, 0.39289, 0.4461, 0.22021, 0.21282,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63214, 0.65390, 0.6914, 0.66374, 0.57380,buy
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63214, 0.65390, 0.6914, 0.66374, 0.57380,buy
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.63214, 0.65390, 0.6914, 0.66374, 0.57380,buy
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none, 0.54665, 0.57508, 0.3109, 0.72473,-0.09943,buy
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.18636, 0.39945, 0.1340, 0.35427,-0.33610,buy
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.11218,-0.16708,-0.0803,-0.01237,-0.42749,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none, 0.16160,-0.06820,-0.0293,-0.00081, 0.05147,buy
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.01821,-0.09395,-0.0630, 0.16352, 0.02469,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 1.25659, 1.15301, 1.1919, 1.39838, 1.14706,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none, 1.22355, 1.27401, 1.0082, 1.06937, 1.28179,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.60903,-0.42194,-0.5407,-0.52672,-0.69244,sell
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none,-0.60903,-0.42194,-0.5407,-0.52672,-0.69244,sell
2013-01-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,-0.79060,-0.23153,-0.3839,-0.71319,-0.01171,sell
2013-01-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,-0.75786,-0.26036,-0.6107,-0.76340,-0.03968,sell
2013-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.02193,-0.05377, 0.0559, 0.07162, 0.07088,buy
2013-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.02193,-0.05377, 0.0559, 0.07162, 0.07088,buy
2013-01-15,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,-0.27997,-0.23119,-0.2460, 0.38993,-0.27416,sell
2013-01-16,none,none,none,none,a0,none,a150,none,none,a0,a60,none,none,-0.07339, 0.03730, 0.0391,-0.07284,-0.00880,buy
2013-01-17,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.10244, 0.03033, 0.1719, 0.01465,-0.00578,buy
2013-01-18,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,-0.10244, 0.03033, 0.1719, 0.01465,-0.00578,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,none,a60,none,none, 0.55083, 0.54403, 0.7199, 0.73431, 0.74686,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.09740,-0.21605,-0.6986,-0.18551,-0.18551,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a45,none,none,none,none,-0.25982,-0.52344,-0.9250,-0.38871,-0.33406,sell
2013-01-22,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.64782,-0.17706,-0.2536, 0.30167,-0.17706,buy
2013-01-23,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.64782,-0.17706,-0.2536, 0.30167,-0.17706,buy
2013-01-24,none,none,a30,a90,none,none,a135,none,a45,none,none,none,none,-0.19393,-0.05208,-0.3533,-0.23761,-0.13674,sell
2013-01-25,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.14219, 0.11181,-0.1627,-0.23087,-0.35570,sell
2013-01-26,none,none,a30,a90,none,none,a135,none,none,none,none,none,none, 0.14219, 0.11181,-0.1627,-0.23087,-0.35570,sell
2013-01-27,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.38749,-0.57133, 0.1096,-0.13725, 0.38595,buy
2013-01-28,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2013-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.36160, 0.10467, 0.3699, 0.22640, 0.41895,buy
2013-01-30,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.26732, 0.35291, 0.2654, 0.21967, 0.34579,buy
2013-01-31,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.26732, 0.35291, 0.2654, 0.21967, 0.34579,buy
2013-02-01,none,none,a45,none,none,a45,none,a30,none,none,none,none,none, 0.33781, 0.24193, 0.2595, 0.16008, 0.25503,buy
2013-02-02,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.03354, 0.12381, 0.1181, 0.21740, 0.13177,buy
2013-02-03,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.03354, 0.12381, 0.1181, 0.21740, 0.13177,buy
2013-02-04,none,none,a45,none,none,none,none,a30,a30,none,none,none,none, 0.03354, 0.12381, 0.1181, 0.21740, 0.13177,buy
2013-02-05,none,a0,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.44309, 0.68615, 0.7161, 0.66888, 0.08694,buy
2013-02-06,a0,a0,none,none,none,none,a120,a30,none,none,none,none,a60, 0.59331, 0.76978, 0.7817, 0.77797, 0.26212,buy
2013-02-07,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.54010, 0.63203, 0.7159, 0.81743, 0.59090,buy
2013-02-08,a0,a0,none,none,none,a30,a120,none,none,none,none,none,a60, 0.34176, 0.48944, 0.6525, 0.80829, 0.47057,buy
2013-02-09,a0,none,none,none,none,a30,none,none,none,a30,a90,none,none,-0.33406,-0.45279,-0.3981,-0.61913,-0.36278,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,a30,a90,none,none,-0.11616,-0.65691,-0.4656,-0.50116,-0.39153,sell
2013-02-11,a0,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.85504,-0.60476,-0.5433,-0.64036,-0.57576,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,a30,a90,none,none,-0.81502,-0.60476,-0.5755,-0.64036,-0.59686,sell
2013-02-13,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.05650,-0.24347,-0.0081,-0.10806,-0.02731,sell
2013-02-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.39776,-0.54910,-0.3257,-0.40921,-0.25355,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.35186,-0.16663,-0.3068,-0.08971,-0.27765,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.29110,-0.24026,-0.0103,-0.32806,-0.23677,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.29110,-0.24026,-0.0103,-0.32806,-0.23677,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.29110,-0.24026,-0.0103,-0.32806,-0.23677,sell
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.20375,-0.01462, 0.0397,-0.23239,-0.14110,sell
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.31670,-0.34186, 0.1592, 0.22640, 0.34007,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.31670,-0.34186, 0.1592, 0.22640, 0.34007,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none,none, 0.31670,-0.34186, 0.1592, 0.22640, 0.34007,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.26621,-0.49117, 0.1418, 0.14021, 0.28020,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.26621,-0.49117, 0.1418, 0.14021, 0.28020,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,-0.67936,-0.35753,-0.1699,-0.13707,-0.27580,sell
2013-03-03,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.60965,-0.08644,-0.0342,-0.04610, 0.10207,sell
2013-03-04,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,-0.60965,-0.08644,-0.0342,-0.04610, 0.10207,sell
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,a60,a120,none,a30,-0.21556, 0.10282,-0.4429,-0.26602,-0.23308,sell
2013-03-06,none,none,a60,a120,none,none,a90,none,none,a60,a120,none,none,-0.21556, 0.16424,-0.4007,-0.27466, 0.08591,sell
2013-03-07,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.39169,-0.49233,-0.3917,-0.39169,-0.46202,sell
2013-03-08,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,-0.24715,-0.52381,-0.0521,-0.40184,-0.43672,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,-0.45803,-0.51602, 0.0864,-0.74483,-0.42235,sell
2013-03-10,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.26195, 0.17637,-0.1940,-0.43809, 0.35902,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.26195, 0.17637,-0.1940,-0.43809, 0.35902,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.26195, 0.17637,-0.1940,-0.43809, 0.35902,buy
2013-03-13,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35276, 0.38078, 0.0362, 0.08475, 0.02795,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35276, 0.38078, 0.0362, 0.08475, 0.02795,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.35276, 0.38078, 0.0362, 0.08475, 0.02795,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.01636, 0.38078, 0.3900, 0.08475, 0.38173,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 1.12782, 1.16195, 1.1919, 1.39838, 1.14706,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 1.12782, 1.16195, 1.1919, 1.39838, 1.14706,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none,none, 1.12782, 1.16195, 1.1919, 1.39838, 1.14706,buy
2013-03-20,a30,none,none,none,none,a30,none,none,none,none,a135,a0,none, 1.12782, 1.28322, 0.4577, 0.49862, 1.16366,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 1.31319, 1.28322, 0.4778, 0.56458, 1.16366,buy
2013-03-22,a30,none,none,none,none,a30,none,none,none,none,none,a0,none, 1.31319, 1.28322, 0.4778, 0.56458, 1.16366,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 1.31319, 1.27439, 0.2020, 0.11891, 0.28946,buy
2013-03-24,a30,none,none,none,none,a30,none,none,a30,none,none,a0,none, 1.31319, 1.27439, 0.2020, 0.11891, 0.28946,buy
2013-03-25,a30,none,none,a120,none,a30,none,none,a30,none,none,a0,none, 0.12729, 0.27091,-0.5194,-0.57298,-0.46325,sell
2013-03-26,none,none,none,a120,none,a30,none,none,a30,none,none,a0,none,-0.55954,-0.57213, 0.0807,-0.65102,-0.48645,sell
2013-03-27,none,none,a60,a120,none,a30,none,none,a30,none,none,a0,a0,-0.02397,-0.09868,-0.0329,-0.01601,-0.06591,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,a150,a0,a0,-0.47742,-0.59111,-0.3699,-0.54993,-0.52173,sell
2013-03-29,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0, 0.22252,-0.22117, 0.2960, 0.16183, 0.31689,buy
2013-03-30,a30,none,a60,a120,none,none,a60,none,none,a90,a150,a0,a0, 0.22252,-0.22117, 0.2960, 0.16183, 0.31689,buy
2013-03-31,a30,none,a60,none,none,none,a60,none,none,a90,a150,a0,none, 0.32351,-0.08918, 0.2129, 0.21287, 0.33578,buy
2013-04-01,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.24458,-0.15747, 0.3550, 0.25857, 0.50674,buy
2013-04-02,a30,none,none,none,none,none,a60,none,none,a90,none,a0,none, 0.16689,-0.15609, 0.3487, 0.26382, 0.49888,buy
2013-04-03,a30,none,none,none,none,none,none,a0,none,none,none,a0,none, 1.31319, 1.34543, 1.2097, 1.39838, 1.04936,buy
2013-04-04,a30,none,none,none,none,none,none,a0,none,none,none,a0,none, 1.31319, 1.34543, 1.2097, 1.39838, 1.04936,buy
2013-04-05,a30,none,none,none,none,none,none,a0,a45,none,none,a0,none, 1.31319, 1.26019, 1.2097, 1.32338, 1.28179,buy
2013-04-06,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 1.12782, 1.24149, 1.2097, 1.14742, 1.14706,buy
2013-04-07,a30,none,none,none,none,none,none,a0,a45,none,none,none,none, 1.12782, 1.24149, 1.2097, 1.14742, 1.14706,buy
2013-04-08,a30,none,none,a135,none,none,none,a0,a45,none,none,none,none, 0.47969, 1.15097, 1.1919, 0.35845, 0.37846,buy
2013-04-09,a30,none,none,a135,none,none,none,a0,none,none,none,none,none, 0.47969, 1.26540, 1.1919, 0.43646, 0.49886,buy
2013-04-10,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.39332,-0.06533, 0.3303,-0.47711,-0.31415,sell
2013-04-11,none,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.39332,-0.06533, 0.3303,-0.47711,-0.31415,sell
2013-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.62771, 0.49231, 0.6190, 0.74383, 0.63043,buy
2013-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.62771, 0.49231, 0.6190, 0.74383, 0.63043,buy
2013-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.62771, 0.49231, 0.6190, 0.74383, 0.63043,buy
2013-04-15,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.87472, 0.74041, 0.8758, 0.84301, 0.93653,buy
2013-04-16,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.87472, 0.74041, 0.8758, 0.84301, 0.93653,buy
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.92403, 0.55315, 0.7924, 0.87462, 0.77730,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,none, 0.78666, 0.54937, 0.7439, 0.78666, 0.81738,buy
